
Thu Jan  1 00:00:01 1970

Flight Log #7
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [-0.002274,-0.129293,3.139424],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.016147, -0.012489, -0.002568], 20, [-0.117680, -0.058840, -9.983170], [-0.035685, -1.245781, 9.653430], [-54.000000, 381.000000, -67.000000], [-236.942200, 99.059402, -765.900024],[-0.000110,-0.000110,0.000110,0.000110]]
DATA[3020, 0, [-0.002402,-0.127955,-3.087532],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.008344, -0.007678, -0.002104], 21, [-0.137293, -0.098067, -9.924330], [-0.038617, -1.240584, 9.668209], [-55.000000, 377.000000, -66.000000], [-234.983994, 111.066597, -762.836426],[-0.000058,-0.000058,0.000058,0.000058]]
DATA[3090, 0, [-0.002417,-0.128350,-3.114009],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.011404, -0.008025, -0.000209], 21, [-0.137293, -0.019613, -9.924330], [-0.032999, -1.242821, 9.662685], [-54.000000, 382.000000, -65.000000], [-229.109406, 106.063599, -772.027222],[-0.000086,-0.000086,0.000086,0.000086]]
DATA[3160, 0, [-0.002266,-0.128536,-3.110460],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.014522, -0.007572, -0.003049], 21, [-0.176520, -0.117680, -0.117680], [-0.031198, -1.244513, 9.661848], [-56.000000, 376.000000, -69.000000], [-235.963104, 113.067802, -765.900024],[-0.000093,-0.000093,0.000093,0.000093]]
DATA[3220, 0, [-0.002114,-0.128856,-3.085387],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.013667, -0.010481, -0.003307], 21, [-0.137293, -0.039227, -9.924330], [-0.033082, -1.244585, 9.663613], [-57.000000, 376.000000, -65.000000], [-229.109406, 112.067200, -763.857605],[-0.000094,-0.000094,0.000094,0.000094]]
DATA[3270, 0, [-0.002178,-0.129105,-3.102676],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.010759, -0.012743, -0.003763], 21, [-0.156906, -0.098067, -0.137293], [-0.033463, -1.246964, 9.671706], [-55.000000, -128.000000, -68.000000], [-230.088501, 109.065399, -769.984802],[-0.000075,-0.000075,0.000075,0.000075]]
DATA[3330, 0, [-0.002295,-0.129094,-3.097985],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.013348, -0.010649, 0.001340], 21, [-0.254973, -1.255251, -0.137293], [-0.033999, -1.243816, 9.675809], [-57.000000, 375.000000, -64.000000], [-234.004898, 110.066002, -767.942383],[-0.000103,-0.000103,0.000103,0.000103]]
DATA[3400, 0, [-0.002272,-0.128727,-3.108568],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.013133, -0.008151, -0.002191], 21, [-0.137293, -0.137293, -9.904716], [-0.035388, -1.241348, 9.684652], [-54.000000, 375.000000, -67.000000], [-224.213898, 107.064201, -768.963623],[-0.000090,-0.000090,0.000090,0.000090]]
DATA[3470, 0, [-0.002072,-0.128518,-3.105175],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.016955, -0.009958, -0.003542], 21, [-0.156906, -0.058840, -9.904716], [-0.031334, -1.237682, 9.678885], [-55.000000, 380.000000, -68.000000], [-234.983994, 108.064796, -768.963623],[-0.000114,-0.000114,0.000114,0.000114]]
DATA[3540, 0, [-0.002019,-0.128392,-3.096309],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.014608, -0.008846, -0.001214], 21, [-0.176520, -0.117680, -9.943943], [-0.033560, -1.240798, 9.681740], [-53.000000, 379.000000, -66.000000], [-227.151199, 109.065399, -763.857605],[-0.000136,-0.000136,0.000136,0.000136]]
DATA[3600, 0, [-0.002083,-0.128258,-3.077075],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.011535, -0.005775, -0.005572], 21, [-0.137293, -0.098067, -9.963556], [-0.033262, -1.242518, 9.681786], [-52.000000, 375.000000, -69.000000], [-234.983994, 109.065399, -766.921204],[-0.000088,-0.000088,0.000088,0.000088]]
DATA[3660, 0, [-0.002322,-0.128545,-3.083908],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.008586, -0.009016, -0.004293], 21, [-0.196133, -0.039227, -9.924330], [-0.032047, -1.247127, 9.679870], [-59.000000, 373.000000, -65.000000], [-227.151199, 113.067802, -758.751587],[-0.000059,-0.000059,0.000059,0.000059]]
DATA[3710, 0, [-0.002273,-0.128960,-3.094136],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.009560, -0.009869, -0.002722], 21, [-0.137293, -0.098067, -9.983170], [-0.028560, -1.249095, 9.677522], [-58.000000, 380.000000, -70.000000], [-228.130295, 110.066002, -763.857605],[-0.000067,-0.000067,0.000067,0.000067]]
DATA[3770, 0, [-0.001862,-0.129297,-3.054762],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.014088, -0.008522, -0.000582], 21, [-0.215746, -0.098067, -9.963556], [-0.026853, -1.251997, 9.663815], [-54.000000, 380.000000, -68.000000], [-234.983994, 120.071999, -763.857605],[-0.000099,-0.000099,0.000099,0.000099]]
DATA[3830, 0, [-0.001957,-0.129633,-3.088220],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.009939, -0.011112, 0.001024], 21, [-0.137293, -0.078453, -10.042009], [-0.029013, -1.251089, 9.664104], [-56.000000, 378.000000, -67.000000], [-234.004898, 113.067802, -769.984802],[-0.000068,-0.000068,0.000068,0.000068]]
DATA[3900, 0, [-0.002071,-0.129306,-3.077858],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.011286, -0.004504, 0.000522], 21, [-0.196133, -0.137293, -9.963556], [-0.033263, -1.242918, 9.638669], [-55.000000, 376.000000, -66.000000], [-221.276596, 114.068398, -766.921204],[-0.000071,-0.000071,0.000071,0.000071]]
DATA[3970, 0, [-0.002102,-0.129226,-3.090353],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.011288, -0.006710, -0.005915], 21, [-0.176520, -0.156906, -9.924330], [-0.032006, -1.245063, 9.638203], [-57.000000, -128.000000, -68.000000], [-224.213898, 113.067802, -780.196777],[-0.000084,-0.000084,0.000084,0.000084]]
DATA[4040, 0, [-0.001870,-0.129399,-3.092460],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.011775, -0.006809, -0.001654], 21, [-0.176520, -0.098067, -10.022396], [-0.027585, -1.249032, 9.641346], [-53.000000, 377.000000, -69.000000], [-234.004898, 113.067802, -779.175598],[-0.000078,-0.000078,0.000078,0.000078]]
DATA[4100, 0, [-0.002054,-0.129354,-3.091986],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.009093, -0.008870, -0.005424], 21, [-0.137293, -0.058840, -10.022396], [-0.033595, -1.243133, 9.632034], [-58.000000, 377.000000, -65.000000], [-229.109406, 111.066597, -774.069580],[-0.000073,-0.000073,0.000073,0.000073]]
DATA[4160, 0, [-0.002523,-0.129208,-3.085943],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.010324, -0.008352, -0.002157], 21, [-0.137293, -0.058840, -10.022396], [-0.036636, -1.243732, 9.649246], [-55.000000, 379.000000, -69.000000], [-228.130295, 115.069000, -769.984802],[-0.000056,-0.000056,0.000056,0.000056]]
DATA[4210, 0, [-0.002690,-0.129236,-3.087194],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.010857, -0.011356, -0.000552], 21, [-0.156906, -1.431771, -0.058840], [-0.037346, -1.247278, 9.651964], [-54.000000, 380.000000, -68.000000], [-221.276596, 112.067200, -767.942383],[-0.000076,-0.000076,0.000076,0.000076]]
DATA[4270, 0, [-0.002835,-0.129241,-3.078519],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.011208, -0.009289, -0.003945], 21, [-0.235360, -0.078453, -9.963556], [-0.036103, -1.247162, 9.645098], [-56.000000, 375.000000, -69.000000], [-229.109406, 115.069000, -772.027222],[-0.000078,-0.000078,0.000078,0.000078]]
DATA[4330, 0, [-0.002948,-0.129215,-3.085741],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.010274, -0.008016, 0.004066], 21, [-0.156906, -0.117680, -9.983170], [-0.039725, -1.246982, 9.648416], [-55.000000, 373.000000, -66.000000], [-232.046707, 112.067200, -760.794006],[-0.000086,-0.000086,0.000086,0.000086]]
DATA[4400, 0, [-0.002952,-0.129139,-3.092779],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.010239, -0.009203, -0.002488], 21, [-0.156906, -0.117680, -9.963556], [-0.031340, -1.247961, 9.647965], [-57.000000, 382.000000, -65.000000], [-232.046707, 112.067200, -774.069580],[-0.000038,-0.000038,0.000038,0.000038]]
DATA[4470, 0, [-0.002684,-0.129054,-3.110754],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.010085, -0.008296, 0.000490], 21, [-0.137293, -0.137293, -0.019613], [-0.035969, -1.245211, 9.638165], [-55.000000, 382.000000, -66.000000], [-234.004898, 108.064796, -776.112000],[-0.000061,-0.000061,0.000061,0.000061]]
DATA[4540, 0, [-0.002672,-0.128935,-3.081167],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.007233, -0.004819, -0.000587], 21, [-0.098067, -1.255251, -10.002783], [-0.038264, -1.241980, 9.644108], [-58.000000, 372.000000, -69.000000], [-229.109406, 114.068398, -771.005981],[-0.000080,-0.000080,0.000080,0.000080]]
DATA[4600, 0, [-0.002963,-0.128836,-3.037309],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.007660, -0.006919, -0.004509], 21, [-0.137293, -0.058840, -10.022396], [-0.037171, -1.242472, 9.637337], [-55.000000, 378.000000, -68.000000], [-228.130295, 124.074402, -769.984802],[-0.000057,-0.000057,0.000057,0.000057]]
DATA[4660, 0, [-0.003104,-0.128852,-3.082041],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.008882, -0.003688, -0.002092], 21, [-0.117680, -0.137293, -9.963556], [-0.035287, -1.247950, 9.640446], [-54.000000, 379.000000, -65.000000], [-229.109406, 112.067200, -757.730408],[-0.000075,-0.000075,0.000075,0.000075]]
DATA[4710, 0, [-0.002650,-0.128945,-3.072954],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.010098, -0.006643, -0.001354], 21, [-0.137293, -0.117680, -9.983170], [-0.026651, -1.243592, 9.630090], [-57.000000, 379.000000, -68.000000], [-229.109406, 115.069000, -763.857605],[-0.000071,-0.000071,0.000071,0.000071]]
DATA[4770, 0, [-0.002106,-0.129075,-3.098620],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.007173, -0.007703, -0.002920], 21, [-0.196133, -0.019613, -9.943943], [-0.020975, -1.240380, 9.624290], [-55.000000, 376.000000, -66.000000], [-227.151199, 109.065399, -763.857605],[-0.000053,-0.000053,0.000053,0.000053]]
DATA[4840, 0, [-0.002015,-0.128802,-3.088835],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.010626, -0.008118, -0.002873], 21, [-0.156906, -0.098067, -10.022396], [-0.030574, -1.232266, 9.626163], [-56.000000, 379.000000, -64.000000], [-225.192993, 112.067200, -772.027222],[-0.000070,-0.000070,0.000070,0.000070]]
DATA[4910, 0, [-0.002021,-0.128303,-3.082232],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.008465, -0.007601, -0.000389], 21, [-0.215746, -0.098067, -10.022396], [-0.027368, -1.231703, 9.633691], [-56.000000, 381.000000, -68.000000], [-231.067596, 114.068398, -776.112000],[-0.000057,-0.000057,0.000057,0.000057]]
DATA[4980, 0, [-0.001820,-0.127920,-3.064112],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.009110, -0.003507, -0.000205], 21, [-0.176520, -0.137293, -9.943943], [-0.021554, -1.229233, 9.621723], [-54.000000, 376.000000, -65.000000], [-234.004898, 117.070198, -766.921204],[-0.000070,-0.000070,0.000070,0.000070]]
DATA[5050, 0, [-0.001702,-0.127403,-3.089566],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.011411, -0.003834, -0.003741], 21, [-0.156906, -0.058840, -9.963556], [-0.021802, -1.218678, 9.635091], [-54.000000, 371.000000, -68.000000], [-229.109406, 111.066597, -772.027222],[-0.000081,-0.000081,0.000081,0.000081]]
DATA[5110, 0, [-0.001784,-0.126974,-3.081721],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.011530, -0.003875, -0.002594], 21, [-0.196133, -1.431771, -0.156906], [-0.033830, -1.225253, 9.644544], [-54.000000, 375.000000, -68.000000], [-230.088501, 113.067802, -776.112000],[-0.000095,-0.000095,0.000095,0.000095]]
DATA[5180, 0, [-0.001944,-0.127384,-3.064212],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.013465, -0.008653, 0.000793], 21, [-0.196133, -0.058840, -9.904716], [-0.027938, -1.239402, 9.657272], [-54.000000, 374.000000, -64.000000], [-231.067596, 119.071404, -767.942383],[-0.000093,-0.000093,0.000093,0.000093]]
DATA[5240, 0, [-0.001957,-0.127889,-3.092678],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.014470, -0.011540, 0.000807], 21, [-0.137293, -0.117680, -9.904716], [-0.032175, -1.243229, 9.671832], [-53.000000, 377.000000, -68.000000], [-232.046707, 111.066597, -774.069580],[-0.000089,-0.000089,0.000089,0.000089]]
DATA[5300, 0, [-0.002058,-0.128345,-3.091279],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.008957, -0.010915, 0.000096], 21, [-0.156906, -0.098067, -9.983170], [-0.024341, -1.242449, 9.664114], [-56.000000, 377.000000, -68.000000], [-228.130295, 108.064796, -774.069580],[-0.000064,-0.000064,0.000064,0.000064]]
DATA[5360, 0, [-0.002046,-0.128258,-3.071876],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.009534, -0.005717, -0.002420], 21, [-0.156906, -0.098067, -9.904716], [-0.029647, -1.240716, 9.670849], [-54.000000, 381.000000, -67.000000], [-232.046707, 117.070198, -780.196777],[-0.000070,-0.000070,0.000070,0.000070]]
DATA[5430, 0, [-0.002108,-0.128120,-3.067759],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.007945, -0.007606, 0.000298], 21, [-0.137293, -0.058840, -9.924330], [-0.026793, -1.236681, 9.676803], [-57.000000, 375.000000, -69.000000], [-232.046707, 118.070801, -781.218018],[-0.000042,-0.000042,0.000042,0.000042]]
DATA[5500, 0, [-0.001917,-0.127914,-3.070915],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.010928, -0.004712, 0.002249], 21, [-0.137293, -0.137293, -0.098067], [-0.023276, -1.238142, 9.683082], [-57.000000, 380.000000, -68.000000], [-229.109406, 117.070198, -782.239197],[-0.000076,-0.000076,0.000076,0.000076]]
DATA[5570, 0, [-0.001778,-0.127634,-3.100545],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.009726, -0.008467, 0.000670], 21, [-0.117680, -0.039227, -9.904716], [-0.024640, -1.233021, 9.676233], [-55.000000, 376.000000, -64.000000], [-239.879501, 109.065399, -772.027222],[-0.000091,-0.000091,0.000091,0.000091]]
DATA[5630, 0, [-0.002052,-0.127660,-3.069960],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.009509, -0.005621, 0.001012], 21, [-0.117680, -0.156906, -10.002783], [-0.032718, -1.236205, 9.658639], [-57.000000, 378.000000, -67.000000], [-232.046707, 120.071999, -774.069580],[-0.000054,-0.000054,0.000054,0.000054]]
DATA[5690, 0, [-0.002354,-0.127548,-3.068066],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.009697, -0.004220, -0.004085], 21, [-0.196133, -0.117680, -9.924330], [-0.029575, -1.230004, 9.646674], [-57.000000, 378.000000, -65.000000], [-241.837708, 119.071404, -787.345215],[-0.000077,-0.000077,0.000077,0.000077]]
DATA[5760, 0, [-0.002079,-0.127526,-3.085503],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.013312, -0.004574, -0.000114], 21, [-0.196133, -0.117680, -9.983170], [-0.029466, -1.231101, 9.640517], [-56.000000, 376.000000, -66.000000], [-234.004898, 112.067200, -769.984802],[-0.000093,-0.000093,0.000093,0.000093]]
DATA[5820, 0, [-0.002271,-0.127199,-3.064365],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.009528, -0.004652, -0.002440], 21, [-0.156906, -0.117680, -9.983170], [-0.032292, -1.224890, 9.636601], [-55.000000, 378.000000, -66.000000], [-227.151199, 116.069603, -767.942383],[-0.000067,-0.000067,0.000067,0.000067]]
DATA[5890, 0, [-0.002278,-0.127331,-3.042659],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.011448, -0.006492, 0.000170], 21, [-0.215746, -0.137293, -9.904716], [-0.027027, -1.234272, 9.657046], [-56.000000, 373.000000, -68.000000], [-224.213898, 113.067802, -763.857605],[-0.000080,-0.000080,0.000080,0.000080]]
DATA[5950, 0, [-0.002324,-0.127350,-3.079596],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.009598, -0.002715, -0.000034], 21, [-0.215746, -0.058840, -0.137293], [-0.034865, -1.234533, 9.668443], [-55.000000, 381.000000, -67.000000], [-223.234802, 113.067802, -773.048401],[-0.000075,-0.000075,0.000075,0.000075]]
DATA[6020, 0, [-0.002419,-0.127539,-3.082253],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.006054, -0.008322, 0.002618], 21, [-0.176520, -1.470998, -9.924330], [-0.031419, -1.236016, 9.676904], [-54.000000, 375.000000, -67.000000], [-224.213898, 113.067802, -776.112000],[-0.000048,-0.000048,0.000048,0.000048]]
DATA[6080, 0, [-0.002597,-0.127476,-3.100111],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.007537, -0.006585, -0.002045], 21, [-0.137293, -0.156906, -0.156906], [-0.034381, -1.232167, 9.678045], [-57.000000, 376.000000, -67.000000], [-227.151199, 109.065399, -776.112000],[-0.000053,-0.000053,0.000053,0.000053]]
DATA[6150, 0, [-0.002705,-0.127429,-3.084630],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.010047, -0.009835, -0.003477], 21, [-0.176520, -0.058840, -9.983170], [-0.034200, -1.233815, 9.662113], [-55.000000, 379.000000, -67.000000], [-228.130295, 113.067802, -779.175598],[-0.000070,-0.000070,0.000070,0.000070]]
DATA[6210, 0, [-0.002702,-0.127558,-3.094309],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.008284, -0.005270, -0.002422], 21, [-0.176520, -0.098067, -9.924330], [-0.033411, -1.237036, 9.644249], [-58.000000, 378.000000, -66.000000], [-225.192993, 116.069603, -776.112000],[-0.000074,-0.000074,0.000074,0.000074]]
DATA[6270, 0, [-0.002541,-0.127833,-3.110208],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.006936, -0.009658, 0.000052], 21, [-0.137293, -0.117680, -9.983170], [-0.023885, -1.232212, 9.641114], [-54.000000, 381.000000, -66.000000], [-233.025803, 107.064201, -775.090820],[-0.000054,-0.000054,0.000054,0.000054]]
DATA[6340, 0, [-0.002417,-0.127938,-3.053038],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.008373, -0.004651, 0.003017], 21, [-0.176520, -0.117680, -9.983170], [-0.029213, -1.239403, 9.642709], [-57.000000, 375.000000, -67.000000], [-226.172104, 119.071404, -766.921204],[-0.000076,-0.000076,0.000076,0.000076]]
DATA[6410, 0, [-0.002573,-0.128102,-3.101225],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.008733, -0.008982, 0.000773], 21, [-0.176520, -0.117680, -9.943943], [-0.034135, -1.240840, 9.654739], [-56.000000, 382.000000, -66.000000], [-229.109406, 108.064796, -765.900024],[-0.000075,-0.000075,0.000075,0.000075]]
DATA[6480, 0, [-0.002717,-0.128041,-3.110477],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.008046, -0.006495, -0.003140], 21, [-0.156906, -0.078453, -9.924330], [-0.031735, -1.234611, 9.666251], [-56.000000, 377.000000, -66.000000], [-227.151199, 106.063599, -767.942383],[-0.000061,-0.000061,0.000061,0.000061]]
DATA[6540, 0, [-0.002443,-0.127508,-3.099399],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.007229, -0.006227, 0.000305], 21, [-0.137293, -0.078453, -9.963556], [-0.021069, -1.234398, 9.674949], [-55.000000, 380.000000, -67.000000], [-233.025803, 115.069000, -774.069580],[-0.000040,-0.000040,0.000040,0.000040]]
DATA[6600, 0, [-0.002188,-0.127635,-3.106632],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.008630, -0.003502, 0.001688], 21, [-0.235360, -0.098067, -0.117680], [-0.027211, -1.242918, 9.668355], [-56.000000, 374.000000, -64.000000], [-236.942200, 109.065399, -784.281616],[-0.000065,-0.000065,0.000065,0.000065]]
