
Thu Jan  1 00:00:01 1970

Flight Log #59
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [-0.000145,-0.220840,2.962990],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.045967, -0.008895, -0.021239], 14, [-0.137293, -0.058840, -0.058840], [-0.040070, -2.120810, 9.494023], [-57.000000, -64.000000, -44.000000], [-248.691406, 135.080994, -806.747986],[-0.000313,-0.000313,0.000313,0.000313]]
DATA[3350, 0, [-0.000416,-0.220077,2.998264],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.043038, -0.004623, -0.025538], 15, [-0.078453, -0.058840, -0.078453], [-0.041735, -2.127278, 9.509109], [-61.000000, -64.000000, -44.000000], [-242.816803, 141.084595, -791.429993],[-0.000296,-0.000296,0.000296,0.000296]]
DATA[3420, 0, [-0.000412,-0.220141,2.984200],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.041616, -0.006257, -0.021648], 15, [-0.117680, -0.058840, -9.649744], [-0.040828, -2.117022, 9.516627], [-58.000000, -64.000000, -47.000000], [-241.837708, 139.083405, -797.557190],[-0.000291,-0.000291,0.000291,0.000291]]
DATA[3480, 0, [-0.000319,-0.219788,3.009445],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.044990, -0.006484, -0.021541], 15, [-0.137293, -0.019613, -0.039227], [-0.041066, -2.118411, 9.526115], [-56.000000, -61.000000, -47.000000], [-250.649597, 143.085800, -793.472412],[-0.000298,-0.000298,0.000298,0.000298]]
DATA[3550, 0, [-0.000307,-0.219564,2.982093],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.039772, -0.005996, -0.023055], 15, [-0.137293, -0.078453, -9.688971], [-0.037665, -2.115593, 9.525105], [-57.000000, -63.000000, -47.000000], [-241.837708, 138.082794, -797.557190],[-0.000278,-0.000278,0.000278,0.000278]]
DATA[3610, 0, [-0.000338,-0.219423,2.977824],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.038923, -0.005960, -0.023131], 15, [-0.078453, -0.078453, -9.728197], [-0.038740, -2.116247, 9.516061], [-59.000000, -65.000000, -47.000000], [-240.858597, 134.080399, -784.281616],[-0.000275,-0.000275,0.000275,0.000275]]
DATA[3680, 0, [-0.000408,-0.219880,2.963322],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.038806, -0.006188, -0.019507], 15, [-0.137293, -0.078453, -0.058840], [-0.040949, -2.127857, 9.503378], [-55.000000, -58.000000, -46.000000], [-238.900406, 134.080399, -797.557190],[-0.000288,-0.000288,0.000288,0.000288]]
DATA[3740, 0, [-0.000409,-0.220094,2.963527],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.040624, -0.005226, -0.021115], 15, [-0.058840, -0.156906, -0.019613], [-0.038651, -2.121795, 9.509248], [-59.000000, -60.000000, -46.000000], [-238.900406, 134.080399, -796.536011],[-0.000284,-0.000284,0.000284,0.000284]]
DATA[3810, 0, [-0.000375,-0.219981,2.949653],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.041299, -0.009162, -0.018845], 15, [-0.117680, -0.058840, -0.019613], [-0.039041, -2.117666, 9.518120], [-59.000000, -65.000000, -43.000000], [-234.004898, 130.078003, -790.408813],[-0.000283,-0.000283,0.000283,0.000283]]
DATA[3880, 0, [-0.000277,-0.219929,3.006046],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.038533, -0.007906, -0.023779], 15, [-0.137293, -0.058840, -0.039227], [-0.038643, -2.119562, 9.506440], [-57.000000, -57.000000, -47.000000], [-238.900406, 145.087006, -785.302795],[-0.000273,-0.000273,0.000273,0.000273]]
DATA[3940, 0, [-0.000242,-0.220043,2.978118],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.039417, -0.010779, -0.024200], 15, [-0.098067, -0.078453, -0.039227], [-0.036283, -2.116575, 9.507362], [-59.000000, -61.000000, -44.000000], [-242.816803, 137.082199, -796.536011],[-0.000280,-0.000280,0.000280,0.000280]]
DATA[4010, 0, [-0.000544,-0.220145,2.998557],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.042223, -0.005561, -0.020909], 15, [-0.058840, -0.039227, -9.688971], [-0.044200, -2.119230, 9.498451], [-56.000000, -67.000000, -46.000000], [-244.774994, 139.083405, -783.260376],[-0.000273,-0.000273,0.000273,0.000273]]
DATA[4080, 0, [-0.000658,-0.220248,2.969200],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.040863, -0.008798, -0.016748], 15, [-0.058840, -0.019613, -0.039227], [-0.044959, -2.120479, 9.504589], [-58.000000, -65.000000, -46.000000], [-242.816803, 133.079803, -788.366394],[-0.000286,-0.000286,0.000286,0.000286]]
DATA[4150, 0, [-0.000643,-0.219942,2.995910],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.040149, -0.008601, -0.021264], 15, [-0.078453, -0.058840, -9.728197], [-0.039790, -2.111141, 9.498932], [-59.000000, -60.000000, -47.000000], [-242.816803, 143.085800, -803.684387],[-0.000284,-0.000284,0.000284,0.000284]]
DATA[4220, 0, [-0.000590,-0.219694,2.997441],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.038357, -0.004683, -0.021014], 15, [-0.137293, -0.117680, -0.058840], [-0.040685, -2.115188, 9.497821], [-60.000000, -63.000000, -45.000000], [-252.607803, 139.083405, -791.429993],[-0.000269,-0.000269,0.000269,0.000269]]
DATA[4280, 0, [-0.000344,-0.219792,3.008747],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.041145, -0.008349, -0.022457], 15, [0.000000, -0.078453, -0.019613], [-0.030655, -2.118653, 9.502592], [-57.000000, -66.000000, -50.000000], [-251.628693, 142.085205, -790.408813],[-0.000259,-0.000259,0.000259,0.000259]]
DATA[4350, 0, [-0.000231,-0.219733,2.992349],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.041490, -0.007280, -0.020356], 15, [-0.137293, -0.019613, -9.728197], [-0.036865, -2.117611, 9.514663], [-59.000000, -60.000000, -46.000000], [-251.628693, 141.084595, -792.451172],[-0.000290,-0.000290,0.000290,0.000290]]
DATA[4410, 0, [-0.000301,-0.220002,3.007372],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.038488, -0.005199, -0.021781], 15, [-0.078453, -0.078453, -0.039227], [-0.035837, -2.126132, 9.506696], [-60.000000, -63.000000, -46.000000], [-249.670502, 143.085800, -794.493591],[-0.000268,-0.000268,0.000268,0.000268]]
DATA[4480, 0, [-0.000644,-0.220203,2.970384],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.039695, -0.007748, -0.022488], 15, [-0.117680, -0.098067, -9.728197], [-0.044692, -2.121725, 9.506326], [-60.000000, -68.000000, -46.000000], [-247.712296, 127.076202, -794.493591],[-0.000270,-0.000270,0.000270,0.000270]]
DATA[4540, 0, [-0.000360,-0.220170,2.985198],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.042230, -0.009635, -0.021016], 15, [-0.117680, -0.156906, -0.019613], [-0.029523, -2.119671, 9.509322], [-57.000000, -65.000000, -47.000000], [-254.565994, 137.082199, -796.536011],[-0.000308,-0.000308,0.000308,0.000308]]
DATA[4610, 0, [-0.000293,-0.220107,2.980912],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.042708, -0.007323, -0.024002], 15, [-0.156906, -0.137293, -0.058840], [-0.039194, -2.121565, 9.510388], [-60.000000, -63.000000, -48.000000], [-243.795898, 136.081604, -789.387573],[-0.000278,-0.000278,0.000278,0.000278]]
DATA[4670, 0, [-0.000434,-0.220218,2.957725],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.041621, -0.009371, -0.024320], 15, [-0.098067, -2.196690, -0.058840], [-0.041992, -2.121654, 9.512446], [-56.000000, -66.000000, -48.000000], [-238.900406, 134.080399, -802.663208],[-0.000291,-0.000291,0.000291,0.000291]]
DATA[4740, 0, [-0.000511,-0.220362,2.993829],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.042532, -0.009326, -0.021961], 15, [-0.117680, -0.039227, -9.728197], [-0.039899, -2.126008, 9.511470], [-56.000000, -64.000000, -46.000000], [-239.879501, 141.084595, -793.472412],[-0.000294,-0.000294,0.000294,0.000294]]
DATA[4810, 0, [-0.000251,-0.220166,2.951889],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.043097, -0.008123, -0.022651], 15, [-0.117680, -2.196690, -0.078453], [-0.037824, -2.120551, 9.507343], [-55.000000, -60.000000, -48.000000], [-250.649597, 137.082199, -786.323975],[-0.000291,-0.000291,0.000291,0.000291]]
DATA[4870, 0, [-0.000205,-0.220338,2.987096],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.041925, -0.006239, -0.021337], 15, [-0.156906, -0.039227, -0.039227], [-0.038356, -2.125501, 9.495275], [-58.000000, -70.000000, -45.000000], [-244.774994, 139.083405, -795.514771],[-0.000286,-0.000286,0.000286,0.000286]]
DATA[4940, 0, [-0.000625,-0.219681,2.978008],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.033748, -0.005869, -0.023769], 15, [-0.196133, -2.392823, -0.137293], [-0.048434, -2.100248, 9.490462], [-57.000000, -65.000000, -45.000000], [-243.795898, 136.081604, -794.493591],[-0.000244,-0.000244,0.000244,0.000244]]
DATA[5010, 0, [-0.000715,-0.218687,2.972499],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.036815, -0.010032, -0.019485], 15, [-0.078453, -2.392823, -9.943943], [-0.038116, -2.094070, 9.468908], [-60.000000, -60.000000, -45.000000], [-241.837708, 135.080994, -798.578430],[-0.000258,-0.000258,0.000258,0.000258]]
DATA[5070, 0, [-0.000564,-0.219005,2.976969],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.037355, -0.007608, -0.020831], 15, [-0.137293, -0.078453, -9.630131], [-0.038394, -2.133926, 9.540076], [-57.000000, -60.000000, -44.000000], [-243.795898, 137.082199, -802.663208],[0.249739,0.249739,0.250261,0.250261]]
DATA[5140, 0, [-0.001494,-0.220510,2.964921],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.038682, -0.010601, -0.015443], 15, [-0.039227, -2.804702, -0.058840], [-0.058735, -2.165680, 9.538165], [266.000000, -42.000000, -70.000000], [-208.548294, 141.084595, -800.620789],[0.249754,0.249754,0.250246,0.250246]]
DATA[5210, 0, [0.001088,-0.217639,2.913943],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.043991, -0.007832, -0.017035], 15, [-0.608012, -0.117680, -9.590904], [0.081502, -2.081820, 9.623008], [-42.000000, -73.000000, -46.000000], [-253.586899, 131.078598, -790.408813],[0.249692,0.249692,0.250308,0.250308]]
DATA[5270, 0, [0.004800,-0.213281,3.012753],[0.000000,0.000000,0.000000],[-0.000000,0.000000,0.000000], [0.057353, -0.006918, -0.016677], 15, [-0.058840, -0.078453, -7.825707], [0.021013, -2.008403, 9.634498], [-4.000000, -106.000000, -36.000000], [-234.983994, 192.115204, -809.811584],[0.249591,0.249591,0.250409,0.250409]]
DATA[5330, 0, [0.002623,-0.212446,-3.105641],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.007743, -0.007972, -0.019902], 16, [-0.137293, -2.098623, -0.039227], [0.034728, -2.289397, 9.698489], [370.000000, 365.000000, -81.000000], [-208.548294, 176.105606, -781.218018],[0.249907,0.249907,0.250093,0.250093]]
DATA[5390, 0, [0.009741,-0.216352,2.918252],[0.000000,0.000000,0.000000],[-0.000000,0.000000,0.000000], [0.034978, -0.008479, -0.023991], 16, [-0.862985, -0.078453, -0.098067], [0.315271, -2.093168, 9.752118], [354.000000, -59.000000, -83.000000], [-226.172104, 124.074402, -795.514771],[0.249757,0.249757,0.250243,0.250243]]
DATA[5450, 0, [0.011237,-0.213131,3.011213],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.047639, -0.006325, -0.022854], 16, [-0.568786, -0.098067, -9.022119], [-0.156771, -1.917701, 9.637233], [-20.000000, -72.000000, -31.000000], [-250.649597, 135.080994, -774.069580],[0.249667,0.249667,0.250333,0.250333]]
DATA[5510, 0, [0.006005,-0.202907,2.961601],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.038511, -0.002410, -0.019317], 16, [1.686744, -0.117680, -0.058840], [0.074340, -1.905090, 9.751324], [-112.000000, -90.000000, -19.000000], [-158.614197, 130.078003, -768.963623],[0.249714,0.249714,0.250286,0.250286]]
DATA[5570, 0, [0.008759,-0.208334,2.978951],[0.000000,0.000000,0.000000],[-0.000000,0.000000,0.000000], [0.038494, -0.005965, -0.017639], 16, [-0.137293, -0.529559, -0.117680], [-0.139265, -2.220301, 9.753665], [347.000000, -115.000000, -6.000000], [-195.820007, 136.081604, -793.472412],[0.299731,0.299731,0.300269,0.300269]]
DATA[5630, 0, [0.005879,-0.217964,-3.089283],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.050325, -0.009090, -0.020532], 15, [-0.921825, -0.019613, -9.669357], [0.056513, -2.199190, 9.710169], [335.000000, 325.000000, 844.000000], [-124.345703, 85.051003, -777.133179],[0.299632,0.299632,0.300368,0.300368]]
DATA[5690, 0, [0.009843,-0.211249,2.833250],[0.000000,0.000000,0.000000],[-0.000000,0.000000,0.000000], [0.042512, -0.003977, -0.020732], 15, [-1.569064, -0.156906, -0.078453], [0.179815, -1.764517, 9.536109], [-65.000000, -115.000000, -84.000000], [-257.503296, 77.046204, -776.112000],[0.299702,0.299702,0.300298,0.300298]]
DATA[5740, 0, [0.010163,-0.197081,2.887526],[0.000000,0.000000,0.000000],[-0.000000,0.000000,0.000000], [0.032741, -0.004531, -0.023576], 15, [0.117680, -2.432049, -10.650023], [0.020495, -1.739463, 9.530486], [-90.000000, -113.000000, -75.000000], [-243.795898, 97.058197, -798.578430],[0.299771,0.299771,0.300229,0.300229]]
DATA[5810, 0, [0.015195,-0.194239,2.688993],[0.000000,0.000000,0.000000],[-0.000000,0.000000,0.000000], [0.037789, -0.010076, -0.021810], 15, [-0.823759, -0.156906, -0.078453], [0.273376, -1.785154, 9.613729], [271.000000, 371.000000, -38.000000], [-188.966293, 69.041397, -796.536011],[0.299735,0.299735,0.300265,0.300265]]
DATA[5870, 0, [0.011108,-0.210787,3.030897],[0.000000,0.000000,0.000000],[-0.000000,0.000000,0.000000], [0.028833, -0.006759, -0.017183], 15, [-0.098067, -0.058840, -8.374879], [-0.238117, -2.729472, 9.459507], [-118.000000, -29.000000, 779.000000], [-131.199402, 160.095993, -790.408813],[0.349798,0.349798,0.350202,0.350202]]
DATA[5920, 0, [-0.000526,-0.238157,2.908837],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.042815, -0.010144, -0.019965], 15, [-3.000835, -0.490333, -0.019613], [-0.186202, -2.394327, 9.467882], [-49.000000, 323.000000, 855.000000], [-246.733200, 133.079803, -796.536011],[0.349700,0.349700,0.350300,0.350300]]
DATA[5990, 0, [-0.001740,-0.239948,2.991401],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.045361, -0.005466, -0.019597], 15, [1.059118, -0.039227, -0.058840], [-0.032366, -2.212836, 9.366467], [360.000000, -47.000000, -47.000000], [-363.246094, 133.079803, -776.112000],[0.349683,0.349683,0.350318,0.350318]]
DATA[6040, 0, [-0.005028,-0.231801,3.072960],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.015494, -0.007989, -0.019946], 15, [-1.765197, -2.059397, -11.905273], [-0.124204, -2.054014, 9.367026], [313.000000, 360.000000, -19.000000], [-203.652802, 173.103806, -795.514771],[0.349892,0.349892,0.350108,0.350108]]
DATA[6110, 0, [-0.002356,-0.219715,-2.804533],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.049618, -0.018179, -0.019700], 15, [-2.118236, -1.510224, -0.078453], [0.032971, -1.937438, 9.581887], [264.000000, 351.000000, -71.000000], [-163.509705, 228.136795, -755.687988],[0.349694,0.349694,0.350306,0.350306]]
DATA[6180, 0, [0.000239,-0.209674,2.825325],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.042598, -0.008068, -0.024410], 15, [-0.058840, -2.059397, -10.022396], [0.061102, -1.907763, 9.533616], [523.000000, 375.000000, 791.000000], [-235.963104, 91.054604, -798.578430],[0.349708,0.349708,0.350292,0.350292]]
DATA[6250, 0, [0.001776,-0.206283,-3.043579],[0.000000,0.000000,0.000000],[-0.000000,0.000000,0.000000], [0.009897, -0.011087, -0.022005], 15, [-0.215746, -1.843650, -0.058840], [-0.066577, -1.941656, 9.407525], [317.000000, 288.000000, -116.000000], [-213.443802, 190.113998, -806.747986],[0.349940,0.349940,0.350060,0.350060]]
DATA[6320, 0, [0.004426,-0.208748,2.896074],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.038538, -0.004574, -0.024312], 15, [-4.040340, -2.079010, -10.238143], [0.132017, -2.166967, 9.619865], [335.000000, 298.000000, -114.000000], [-109.659203, 138.082794, -780.196777],[0.349743,0.349743,0.350257,0.350257]]
DATA[6390, 0, [0.008579,-0.216204,2.870219],[0.000000,0.000000,0.000000],[-0.000000,0.000000,0.000000], [0.020384, 0.001404, -0.026829], 15, [-2.098623, -3.040061, -10.865768], [-0.100361, -2.264371, 9.584983], [-62.000000, 364.000000, 830.000000], [-273.168915, 92.055199, -764.878784],[0.349849,0.349849,0.350151,0.350151]]
DATA[6460, 0, [-0.004365,-0.223210,3.029975],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.016204, -0.007251, -0.020884], 15, [-0.294199, -3.373487, -11.532620], [-0.173760, -2.122078, 9.358392], [372.000000, -66.000000, -27.000000], [-279.043488, 142.085205, -768.963623],[0.349913,0.349913,0.350087,0.350087]]
DATA[6520, 0, [-0.003414,-0.224718,-2.938734],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.023923, -0.007535, -0.027680], 15, [-0.039227, -5.648630, -10.865768], [0.009646, -2.186796, 9.576206], [-111.000000, 257.000000, 816.000000], [-182.112595, 224.134399, -809.811584],[0.349878,0.349878,0.350122,0.350122]]
DATA[6590, 0, [-0.000466,-0.220716,-2.534658],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.025510, -0.004481, -0.022038], 15, [-1.549451, -2.432049, -13.376270], [0.072923, -2.154206, 9.621344], [-17.000000, 341.000000, 780.000000], [-149.802307, 129.077393, -780.196777],[0.349811,0.349811,0.350189,0.350189]]
DATA[6650, 0, [0.000951,-0.221268,2.766472],[0.000000,0.000000,0.000000],[-0.000000,0.000000,0.000000], [0.031007, -0.002802, -0.025538], 15, [1.608291, -4.569899, -0.156906], [-0.023664, -2.139805, 9.521798], [312.000000, -49.000000, -64.000000], [-97.910004, 93.055801, -751.603210],[0.349820,0.349820,0.350180,0.350180]]
DATA[6710, 0, [0.002390,-0.221641,2.925090],[0.000000,0.000000,0.000000],[-0.000000,0.000000,0.000000], [-0.003862, -0.004962, -0.022274], 15, [-0.137293, -0.137293, -0.058840], [-0.027362, -2.150264, 9.536073], [-8.000000, -95.000000, 840.000000], [-283.938995, 108.064796, -761.815186],[0.349988,0.349988,0.350012,0.350012]]
DATA[6770, 0, [0.007372,-0.229062,2.982960],[0.000000,0.000000,0.000000],[-0.000000,0.000000,0.000000], [0.048213, -0.005544, -0.024883], 15, [-0.843372, -0.039227, -10.846155], [0.068065, -2.287602, 9.582824], [357.000000, -98.000000, -69.000000], [-193.861801, 155.093002, -797.557190],[0.349699,0.349699,0.350301,0.350301]]
