
Thu Jan  1 00:00:01 1970

Flight Log #18
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.003665,-0.243148,2.986862],[0.000000,0.000000,0.000000],[-0.000000,0.085122,0.000000], [0.047877, -0.006559, -0.026360], 14, [-0.176520, -2.451663, -9.669357], [-0.003765, -2.335652, 9.448536], [-56.000000, -60.000000, -67.000000], [-265.336090, 150.089996, -775.090820],[0.001552,0.001552,-0.001552,-0.001552]]
DATA[2800, 0, [0.004394,-0.242486,2.970070],[0.000000,0.000000,0.000000],[0.000000,0.084858,0.000000], [0.045373, -0.007141, -0.023418], 14, [-0.156906, -0.058840, -9.630131], [0.008823, -2.338886, 9.459555], [-52.000000, -69.000000, -67.000000], [-262.398804, 151.090607, -797.557190],[0.001649,0.001649,-0.001649,-0.001649]]
DATA[2860, 0, [0.004584,-0.243138,2.976974],[0.000000,0.000000,0.000000],[-0.000000,0.084958,0.000000], [0.041460, -0.008968, -0.026657], 14, [-0.176520, -2.471276, -9.688971], [0.006540, -2.346419, 9.462079], [-54.000000, -63.000000, -66.000000], [-266.315186, 150.089996, -786.323975],[0.001644,0.001644,-0.001644,-0.001644]]
DATA[2930, 0, [0.004411,-0.243348,2.950356],[0.000000,0.000000,0.000000],[0.000000,0.085157,0.000000], [0.046585, -0.006042, -0.024701], 14, [-0.294199, -0.019613, -9.708584], [0.002803, -2.341810, 9.456315], [-52.000000, -70.000000, -66.000000], [-266.315186, 145.087006, -795.514771],[0.001595,0.001595,-0.001595,-0.001595]]
DATA[3000, 0, [0.004275,-0.243489,2.983557],[0.000000,0.000000,0.000000],[0.000000,0.085179,0.000000], [0.046927, -0.013026, -0.022222], 14, [-0.078453, -2.432049, -9.728197], [0.002267, -2.340777, 9.466072], [-51.000000, -59.000000, -69.000000], [-265.336090, 153.091797, -789.387573],[0.001532,0.001532,-0.001532,-0.001532]]
DATA[3070, 0, [0.004263,-0.243373,2.969070],[0.000000,0.000000,0.000000],[-0.000000,0.085210,0.000000], [0.044689, -0.008596, -0.024498], 14, [-0.215746, -0.019613, -0.058840], [-0.000546, -2.331500, 9.454648], [-51.000000, -68.000000, -66.000000], [-268.273407, 141.084595, -792.451172],[0.001662,0.001662,-0.001662,-0.001662]]
DATA[3130, 0, [0.004155,-0.243092,2.957305],[0.000000,0.000000,0.000000],[0.000000,0.085082,0.000000], [0.046481, -0.008246, -0.021569], 14, [-0.137293, -2.490889, -0.019613], [0.002536, -2.331389, 9.451737], [-52.000000, -67.000000, -70.000000], [-267.294312, 145.087006, -794.493591],[0.001555,0.001555,-0.001555,-0.001555]]
DATA[3190, 0, [0.004571,-0.242832,2.937721],[0.000000,0.000000,0.000000],[-0.000000,0.085031,0.000000], [0.046333, -0.007724, -0.024597], 14, [-0.137293, -2.490889, -9.688971], [0.003835, -2.328515, 9.447017], [-53.000000, -57.000000, -66.000000], [-271.210693, 140.084000, -795.514771],[0.001464,0.001464,-0.001464,-0.001464]]
DATA[3260, 0, [0.004350,-0.242955,2.933079],[0.000000,0.000000,0.000000],[0.000000,0.085008,0.000000], [0.045034, -0.007862, -0.022291], 14, [-0.117680, -2.510502, -9.669357], [-0.001146, -2.340371, 9.452638], [-52.000000, -65.000000, -66.000000], [-264.356995, 142.085205, -802.663208],[0.001608,0.001608,-0.001608,-0.001608]]
DATA[3330, 0, [0.004006,-0.243061,2.982137],[0.000000,0.000000,0.000000],[0.000000,0.085072,0.000000], [0.043707, -0.009049, -0.024042], 15, [-0.176520, -2.471276, -0.058840], [-0.000032, -2.337252, 9.457699], [-55.000000, -59.000000, -68.000000], [-268.273407, 153.091797, -794.493591],[0.001655,0.001655,-0.001655,-0.001655]]
DATA[3390, 0, [0.004232,-0.243240,2.975321],[0.000000,0.000000,0.000000],[-0.000000,0.085117,0.000000], [0.042960, -0.009068, -0.021595], 15, [-0.078453, -0.117680, -9.728197], [0.007100, -2.341228, 9.458875], [-54.000000, -62.000000, -66.000000], [-271.210693, 150.089996, -791.429993],[0.001686,0.001686,-0.001686,-0.001686]]
DATA[3460, 0, [0.004375,-0.243183,2.986389],[0.000000,0.000000,0.000000],[-0.000000,0.085118,0.000000], [0.044124, -0.008717, -0.026256], 15, [-0.098067, -2.510502, -0.019613], [0.009258, -2.337185, 9.456850], [-50.000000, -68.000000, -67.000000], [-262.398804, 153.091797, -785.302795],[0.001613,0.001613,-0.001613,-0.001613]]
DATA[3530, 0, [0.004502,-0.243408,2.945727],[0.000000,0.000000,0.000000],[-0.000000,0.085126,0.000000], [0.046665, -0.010828, -0.023041], 15, [-0.176520, -0.039227, -0.039227], [0.002797, -2.339147, 9.446384], [-52.000000, -64.000000, -66.000000], [-271.210693, 142.085205, -792.451172],[0.001564,0.001564,-0.001564,-0.001564]]
DATA[3600, 0, [0.004338,-0.243169,2.959023],[0.000000,0.000000,0.000000],[0.000000,0.085165,0.000000], [0.046817, -0.010138, -0.017714], 15, [-0.176520, -2.510502, -9.649744], [-0.004142, -2.329108, 9.455408], [-53.000000, -66.000000, -67.000000], [-270.231598, 145.087006, -789.387573],[0.001599,0.001599,-0.001599,-0.001599]]
DATA[3660, 0, [0.004176,-0.242812,2.971288],[0.000000,0.000000,0.000000],[0.000000,0.084995,0.000000], [0.045439, -0.011132, -0.017767], 15, [-0.176520, -2.432049, -9.708584], [-0.002411, -2.329612, 9.456662], [-53.000000, -62.000000, -68.000000], [-271.210693, 149.089401, -793.472412],[0.001582,0.001582,-0.001582,-0.001582]]
DATA[3730, 0, [0.004012,-0.242717,2.983303],[0.000000,0.000000,0.000000],[0.000000,0.084981,0.000000], [0.041870, -0.008010, -0.022636], 15, [-0.176520, -0.019613, -9.610518], [0.003290, -2.329195, 9.445442], [-52.000000, -71.000000, -66.000000], [-268.273407, 150.089996, -782.239197],[0.001724,0.001724,-0.001724,-0.001724]]
DATA[3790, 0, [0.004045,-0.242462,2.949927],[0.000000,0.000000,0.000000],[-0.000000,0.084879,0.000000], [0.043185, -0.008685, -0.023780], 15, [-0.098067, -2.510502, -9.669357], [0.002362, -2.327990, 9.447613], [-52.000000, -64.000000, -69.000000], [-265.336090, 142.085205, -786.323975],[0.001696,0.001696,-0.001696,-0.001696]]
DATA[3860, 0, [0.004250,-0.242610,2.937470],[0.000000,0.000000,0.000000],[-0.000000,0.084910,0.000000], [0.043968, -0.011503, -0.025071], 15, [-0.117680, -0.019613, -0.019613], [0.004203, -2.328788, 9.447699], [-53.000000, -69.000000, -66.000000], [-255.545105, 141.084595, -787.345215],[0.001559,0.001559,-0.001559,-0.001559]]
DATA[3920, 0, [0.004458,-0.242604,2.962039],[0.000000,0.000000,0.000000],[-0.000000,0.084893,0.000000], [0.043076, -0.010446, -0.023591], 15, [-0.215746, -2.490889, -9.649744], [0.004888, -2.329658, 9.446589], [-52.000000, -64.000000, -66.000000], [-264.356995, 146.087601, -787.345215],[0.001617,0.001617,-0.001617,-0.001617]]
DATA[3990, 0, [0.004333,-0.242470,2.965560],[0.000000,0.000000,0.000000],[0.000000,0.084885,0.000000], [0.044149, -0.007713, -0.028076], 15, [-0.137293, -2.432049, -9.688971], [0.005317, -2.330398, 9.453757], [-50.000000, -62.000000, -68.000000], [-267.294312, 133.079803, -780.196777],[0.001629,0.001629,-0.001629,-0.001629]]
DATA[4050, 0, [0.004586,-0.242442,2.936542],[0.000000,0.000000,0.000000],[-0.000000,0.084855,0.000000], [0.046395, -0.010469, -0.025578], 15, [-0.156906, -2.490889, -9.649744], [0.007739, -2.338218, 9.456738], [-52.000000, -67.000000, -68.000000], [-268.273407, 147.088196, -790.408813],[0.001545,0.001545,-0.001545,-0.001545]]
DATA[4110, 0, [0.004884,-0.242826,2.955086],[0.000000,0.000000,0.000000],[-0.000000,0.084947,0.000000], [0.046153, -0.009576, -0.026469], 15, [-0.156906, -2.451663, -9.728197], [0.014382, -2.340724, 9.454472], [-51.000000, -64.000000, -68.000000], [-269.252502, 144.086395, -793.472412],[0.001661,0.001661,-0.001661,-0.001661]]
DATA[4170, 0, [0.005260,-0.243129,2.943340],[0.000000,0.000000,0.000000],[-0.000000,0.085095,0.000000], [0.046666, -0.008416, -0.027608], 15, [-0.137293, -2.432049, -9.688971], [0.011137, -2.334860, 9.454153], [-55.000000, -67.000000, -66.000000], [-261.419708, 144.086395, -795.514771],[0.001514,0.001514,-0.001514,-0.001514]]
DATA[4240, 0, [0.005261,-0.243274,2.958082],[0.000000,0.000000,0.000000],[-0.000000,0.085095,0.000000], [0.048472, -0.011935, -0.025951], 15, [-0.176520, -2.432049, -9.630131], [0.005635, -2.337286, 9.454523], [-50.000000, -61.000000, -67.000000], [-263.377899, 145.087006, -784.281616],[0.001497,0.001497,-0.001497,-0.001497]]
DATA[4300, 0, [0.005094,-0.242989,2.958221],[0.000000,0.000000,0.000000],[0.000000,0.085077,0.000000], [0.045643, -0.010392, -0.022810], 15, [-0.176520, -2.471276, -9.688971], [0.009515, -2.333106, 9.462158], [-50.000000, -62.000000, -65.000000], [-258.482391, 148.088806, -793.472412],[0.001577,0.001577,-0.001577,-0.001577]]
DATA[4370, 0, [0.004841,-0.243027,2.964186],[0.000000,0.000000,0.000000],[0.000000,0.085059,0.000000], [0.045980, -0.010308, -0.023256], 15, [-0.176520, -2.510502, -9.728197], [0.007053, -2.337836, 9.463952], [-52.000000, -68.000000, -65.000000], [-264.356995, 147.088196, -787.345215],[0.001584,0.001584,-0.001584,-0.001584]]
DATA[4430, 0, [0.004933,-0.243059,2.953869],[0.000000,0.000000,0.000000],[-0.000000,0.085059,0.000000], [0.044807, -0.010307, -0.022938], 15, [-0.196133, -2.471276, -9.708584], [0.003635, -2.338506, 9.465165], [-54.000000, -62.000000, -66.000000], [-266.315186, 141.084595, -776.112000],[0.001526,0.001526,-0.001526,-0.001526]]
DATA[4500, 0, [0.004321,-0.243373,2.967745],[0.000000,0.000000,0.000000],[0.000000,0.085158,0.000000], [0.041596, -0.012594, -0.019345], 15, [-0.176520, -2.490889, -9.649744], [-0.001764, -2.339126, 9.452775], [-52.000000, -68.000000, -67.000000], [-265.336090, 147.088196, -783.260376],[0.001729,0.001729,-0.001729,-0.001729]]
DATA[4570, 0, [0.004043,-0.243083,2.988702],[0.000000,0.000000,0.000000],[0.000000,0.085079,0.000000], [0.043159, -0.006906, -0.024584], 15, [-0.156906, -2.490889, -9.708584], [-0.000627, -2.334499, 9.451738], [-54.000000, -60.000000, -67.000000], [-262.398804, 153.091797, -783.260376],[0.001677,0.001677,-0.001677,-0.001677]]
DATA[4630, 0, [0.004464,-0.242979,2.973460],[0.000000,0.000000,0.000000],[-0.000000,0.085052,0.000000], [0.047103, -0.005829, -0.025019], 15, [-0.156906, -2.432049, -9.728197], [0.009238, -2.338612, 9.452516], [-51.000000, -62.000000, -67.000000], [-261.419708, 151.090607, -791.429993],[0.001518,0.001518,-0.001518,-0.001518]]
DATA[4700, 0, [0.004785,-0.242815,2.967765],[0.000000,0.000000,0.000000],[-0.000000,0.084997,0.000000], [0.044737, -0.009928, -0.024246], 15, [-0.176520, -0.019613, -9.669357], [0.009061, -2.331162, 9.459012], [-53.000000, -65.000000, -69.000000], [-256.524200, 151.090607, -794.493591],[0.001571,0.001571,-0.001571,-0.001571]]
DATA[4770, 0, [0.004808,-0.242712,2.955812],[0.000000,0.000000,0.000000],[-0.000000,0.084954,0.000000], [0.047840, -0.009063, -0.025064], 15, [-0.117680, -2.432049, -9.688971], [0.005372, -2.332165, 9.454055], [-53.000000, -62.000000, -65.000000], [-265.336090, 146.087601, -794.493591],[0.001591,0.001591,-0.001591,-0.001591]]
DATA[4840, 0, [0.004471,-0.243109,2.959444],[0.000000,0.000000,0.000000],[0.000000,0.085005,0.000000], [0.042295, -0.009139, -0.023637], 15, [-0.137293, -2.510502, -9.688971], [-0.003540, -2.341960, 9.451687], [-53.000000, -69.000000, -68.000000], [-261.419708, 146.087601, -786.323975],[0.001693,0.001693,-0.001693,-0.001693]]
DATA[4900, 0, [0.004158,-0.243350,2.958529],[0.000000,0.000000,0.000000],[0.000000,0.085156,0.000000], [0.042469, -0.015778, -0.023271], 15, [-0.176520, -0.039227, -9.649744], [0.003083, -2.337635, 9.455953], [-53.000000, -62.000000, -65.000000], [-266.315186, 147.088196, -794.493591],[0.001707,0.001707,-0.001707,-0.001707]]
DATA[4970, 0, [0.004329,-0.243186,2.964396],[0.000000,0.000000,0.000000],[-0.000000,0.085145,0.000000], [0.044967, -0.011167, -0.026584], 15, [-0.176520, -0.019613, -9.669357], [0.000491, -2.333205, 9.457763], [-52.000000, -71.000000, -65.000000], [-260.440613, 147.088196, -786.323975],[0.001607,0.001607,-0.001607,-0.001607]]
DATA[5030, 0, [0.004132,-0.243047,2.991135],[0.000000,0.000000,0.000000],[0.000000,0.085069,0.000000], [0.043576, -0.009372, -0.022769], 15, [-0.196133, -2.490889, -9.708584], [-0.002846, -2.332536, 9.454901], [-52.000000, -64.000000, -66.000000], [-260.440613, 145.087006, -785.302795],[0.001650,0.001650,-0.001650,-0.001650]]
DATA[5090, 0, [0.004138,-0.242650,2.953923],[0.000000,0.000000,0.000000],[0.000000,0.085037,0.000000], [0.044524, -0.005980, -0.025591], 15, [-0.176520, -0.019613, -9.649744], [0.002576, -2.327401, 9.457564], [-52.000000, -66.000000, -66.000000], [-264.356995, 145.087006, -792.451172],[0.001616,0.001616,-0.001616,-0.001616]]
DATA[5160, 0, [0.003997,-0.242505,2.949873],[0.000000,0.000000,0.000000],[0.000000,0.084902,0.000000], [0.044824, -0.004825, -0.024448], 15, [-0.176520, -2.451663, -9.728197], [-0.004639, -2.329191, 9.450365], [-53.000000, -69.000000, -70.000000], [-265.336090, 141.084595, -782.239197],[0.001489,0.001489,-0.001489,-0.001489]]
DATA[5230, 0, [0.003772,-0.242571,2.961185],[0.000000,0.000000,0.000000],[0.000000,0.084880,0.000000], [0.043382, -0.012071, -0.024998], 15, [-0.215746, -2.510502, -9.688971], [-0.004511, -2.333983, 9.455487], [-53.000000, -68.000000, -65.000000], [-262.398804, 146.087601, -787.345215],[0.001647,0.001647,-0.001647,-0.001647]]
DATA[5300, 0, [0.003984,-0.243036,2.956060],[0.000000,0.000000,0.000000],[-0.000000,0.084961,0.000000], [0.045567, -0.008029, -0.023460], 15, [-0.117680, -2.412436, -9.983170], [0.001534, -2.345312, 9.453583], [-47.000000, -59.000000, -68.000000], [-262.398804, 137.082199, -792.451172],[0.001581,0.001581,-0.001581,-0.001581]]
DATA[5360, 0, [0.003936,-0.243225,2.953110],[0.000000,0.000000,0.000000],[0.000000,0.085131,0.000000], [0.044727, -0.009089, -0.023456], 15, [-0.156906, -2.490889, -9.669357], [-0.003018, -2.336303, 9.455858], [-54.000000, -62.000000, -67.000000], [-261.419708, 143.085800, -781.218018],[0.001601,0.001601,-0.001601,-0.001601]]
DATA[5430, 0, [0.003828,-0.243060,2.946045],[0.000000,0.000000,0.000000],[0.000000,0.085062,0.000000], [0.045597, -0.009674, -0.024004], 15, [-0.196133, -2.392823, -9.688971], [-0.005060, -2.339031, 9.458776], [-54.000000, -62.000000, -65.000000], [-267.294312, 143.085800, -794.493591],[0.001552,0.001552,-0.001552,-0.001552]]
DATA[5490, 0, [0.003735,-0.243194,2.938540],[0.000000,0.000000,0.000000],[0.000000,0.085105,0.000000], [0.043014, -0.007656, -0.024682], 15, [-0.196133, -2.490889, -9.708584], [-0.001891, -2.338535, 9.456717], [-54.000000, -67.000000, -65.000000], [-268.273407, 140.084000, -791.429993],[0.001684,0.001684,-0.001684,-0.001684]]
DATA[5560, 0, [0.004226,-0.243080,2.972289],[0.000000,0.000000,0.000000],[-0.000000,0.085072,0.000000], [0.043945, -0.009422, -0.022633], 15, [-0.137293, -2.510502, -9.728197], [0.010141, -2.337662, 9.456510], [-53.000000, -69.000000, -68.000000], [-268.273407, 148.088806, -785.302795],[0.001627,0.001627,-0.001627,-0.001627]]
DATA[5630, 0, [0.004338,-0.243123,2.969840],[0.000000,0.000000,0.000000],[-0.000000,0.085093,0.000000], [0.040328, -0.009850, -0.025736], 15, [-0.137293, -0.039227, -9.688971], [0.009549, -2.337826, 9.446731], [-50.000000, -62.000000, -68.000000], [-263.377899, 149.089401, -788.366394],[0.001760,0.001760,-0.001760,-0.001760]]
DATA[5690, 0, [0.004326,-0.243518,2.945433],[0.000000,0.000000,0.000000],[-0.000000,0.085172,0.000000], [0.046626, -0.009742, -0.020984], 15, [-0.117680, -0.019613, -0.039227], [-0.000802, -2.343167, 9.445039], [-54.000000, -66.000000, -64.000000], [-262.398804, 142.085205, -785.302795],[0.001532,0.001532,-0.001532,-0.001532]]
DATA[5760, 0, [0.004118,-0.243715,2.948785],[0.000000,0.000000,0.000000],[0.000000,0.085287,0.000000], [0.040193, -0.007324, -0.023216], 15, [-0.156906, -2.451663, -9.688971], [-0.000922, -2.343989, 9.446511], [-53.000000, -65.000000, -66.000000], [-263.377899, 149.089401, -791.429993],[0.001715,0.001715,-0.001715,-0.001715]]
DATA[5820, 0, [0.004119,-0.243589,2.942954],[0.000000,0.000000,0.000000],[-0.000000,0.085256,0.000000], [0.043655, -0.009359, -0.020873], 15, [-0.137293, -2.451663, -9.630131], [0.009335, -2.332043, 9.445884], [-51.000000, -67.000000, -67.000000], [-265.336090, 142.085205, -790.408813],[0.001664,0.001664,-0.001664,-0.001664]]
DATA[5880, 0, [0.004780,-0.243372,2.919596],[0.000000,0.000000,0.000000],[-0.000000,0.085187,0.000000], [0.047250, -0.006667, -0.022255], 15, [-0.137293, -2.471276, -9.649744], [0.013642, -2.336748, 9.448902], [-53.000000, -62.000000, -64.000000], [-260.440613, 137.082199, -792.451172],[0.001525,0.001525,-0.001525,-0.001525]]
DATA[5950, 0, [0.004707,-0.243285,2.941395],[0.000000,0.000000,0.000000],[0.000000,0.085143,0.000000], [0.043393, -0.009246, -0.022479], 15, [-0.176520, -2.490889, -9.728197], [0.003022, -2.337101, 9.451162], [-53.000000, -63.000000, -68.000000], [-264.356995, 145.087006, -782.239197],[0.001670,0.001670,-0.001670,-0.001670]]
DATA[6000, 0, [0.004357,-0.242971,2.932910],[0.000000,0.000000,0.000000],[0.000000,0.085130,0.000000], [0.045380, -0.007636, -0.024079], 15, [-0.156906, -0.019613, -0.019613], [-0.002217, -2.326112, 9.456347], [-56.000000, -70.000000, -65.000000], [-266.315186, 139.083405, -792.451172],[0.001590,0.001590,-0.001590,-0.001590]]
DATA[6070, 0, [0.004138,-0.242392,2.953409],[0.000000,0.000000,0.000000],[0.000000,0.084864,0.000000], [0.039827, -0.007459, -0.023622], 15, [-0.156906, -2.490889, -9.649744], [0.001207, -2.327551, 9.465170], [-52.000000, -67.000000, -67.000000], [-256.524200, 145.087006, -800.620789],[0.001756,0.001756,-0.001756,-0.001756]]
DATA[6130, 0, [0.004358,-0.242118,2.950185],[0.000000,0.000000,0.000000],[-0.000000,0.084741,0.000000], [0.046068, -0.009020, -0.028141], 15, [-0.098067, -2.432049, -9.708584], [0.011336, -2.331583, 9.464097], [-51.000000, -62.000000, -68.000000], [-264.356995, 139.083405, -774.069580],[0.001547,0.001547,-0.001547,-0.001547]]
DATA[6190, 0, [0.004523,-0.242515,2.953981],[0.000000,0.000000,0.000000],[-0.000000,0.084802,0.000000], [0.042780, -0.006874, -0.020216], 15, [-0.117680, -2.471276, -0.039227], [0.002302, -2.340439, 9.460930], [-55.000000, -61.000000, -68.000000], [-265.336090, 143.085800, -785.302795],[0.001723,0.001723,-0.001723,-0.001723]]
DATA[6260, 0, [0.004221,-0.242693,2.945527],[0.000000,0.000000,0.000000],[0.000000,0.084949,0.000000], [0.039241, -0.007413, -0.022323], 15, [-0.137293, -2.471276, -9.649744], [0.007220, -2.332430, 9.459146], [-52.000000, -67.000000, -69.000000], [-261.419708, 136.081604, -784.281616],[0.001828,0.001828,-0.001828,-0.001828]]
DATA[6310, 0, [0.004269,-0.242420,2.941581],[0.000000,0.000000,0.000000],[-0.000000,0.084887,0.000000], [0.041511, -0.006752, -0.021029], 15, [-0.098067, -0.039227, -9.688971], [0.005312, -2.327641, 9.455132], [-51.000000, -65.000000, -67.000000], [-261.419708, 142.085205, -792.451172],[0.001735,0.001735,-0.001735,-0.001735]]
DATA[6380, 0, [0.004396,-0.242536,2.953597],[0.000000,0.000000,0.000000],[-0.000000,0.084860,0.000000], [0.044040, -0.008582, -0.025525], 15, [-0.176520, -2.510502, -9.688971], [0.006190, -2.335772, 9.455985], [-53.000000, -60.000000, -70.000000], [-254.565994, 145.087006, -785.302795],[0.001577,0.001577,-0.001577,-0.001577]]
DATA[6450, 0, [0.004760,-0.243073,2.977122],[0.000000,0.000000,0.000000],[-0.000000,0.085076,0.000000], [0.044451, -0.011404, -0.028296], 15, [-0.196133, -2.490889, -9.728197], [0.010848, -2.346834, 9.456359], [-55.000000, -65.000000, -65.000000], [-260.440613, 150.089996, -782.239197],[0.001625,0.001625,-0.001625,-0.001625]]
DATA[6520, 0, [0.004711,-0.243508,2.970181],[0.000000,0.000000,0.000000],[-0.000000,0.085199,0.000000], [0.040309, -0.007312, -0.024032], 15, [-0.137293, -0.039227, -9.708584], [0.005187, -2.342873, 9.445835], [-52.000000, -66.000000, -65.000000], [-264.356995, 147.088196, -779.175598],[0.001759,0.001759,-0.001759,-0.001759]]
DATA[6590, 0, [0.004533,-0.243577,2.954778],[0.000000,0.000000,0.000000],[0.000000,0.085252,0.000000], [0.043813, -0.003583, -0.024785], 15, [-0.156906, -2.490889, -9.669357], [0.006048, -2.343059, 9.453084], [-54.000000, -67.000000, -67.000000], [-254.565994, 145.087006, -781.218018],[0.001734,0.001734,-0.001734,-0.001734]]
DATA[6650, 0, [0.004368,-0.243301,2.952770],[0.000000,0.000000,0.000000],[0.000000,0.085216,0.000000], [0.041061, -0.006828, -0.024085], 15, [-0.098067, -2.412436, -9.688971], [0.003644, -2.338725, 9.461224], [-54.000000, -65.000000, -66.000000], [-264.356995, 145.087006, -791.429993],[0.001745,0.001745,-0.001745,-0.001745]]
DATA[6720, 0, [0.004025,-0.242986,2.973900],[0.000000,0.000000,0.000000],[0.000000,0.085059,0.000000], [0.041549, -0.006223, -0.020414], 15, [-0.098067, -2.490889, -0.019613], [-0.003079, -2.337229, 9.454294], [-53.000000, -61.000000, -67.000000], [-264.356995, 147.088196, -777.133179],[0.001826,0.001826,-0.001826,-0.001826]]
DATA[6780, 0, [0.003979,-0.243005,2.938293],[0.000000,0.000000,0.000000],[-0.000000,0.085052,0.000000], [0.039370, -0.006651, -0.019410], 15, [-0.176520, -2.471276, -9.708584], [0.007194, -2.335733, 9.455233], [-53.000000, -65.000000, -65.000000], [-261.419708, 140.084000, -786.323975],[0.001827,0.001827,-0.001827,-0.001827]]
