
Thu Jan  1 00:00:01 1970

Flight Log #36
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.006205,-0.056134,3.141076],[0.000000,0.000000,0.000000],[-0.002574,0.026376,-0.000000], [0.043677, -0.003296, -0.025656], 14, [-0.117680, -0.588399, -9.983170], [-0.029396, -0.528580, 9.723386], [-127.000000, 41.000000, -1.000000], [-284.918091, 40.023998, -714.840027],[-0.000751,-0.000883,0.000751,0.000883]]
DATA[2890, 0, [0.005994,-0.054880,3.136107],[0.000000,0.000000,0.000000],[-0.002460,0.026177,0.000000], [0.043677, -0.006961, -0.023213], 15, [-0.176520, -0.509946, -0.039227], [-0.018547, -0.525867, 9.727738], [-126.000000, 46.000000, 514.000000], [-272.189789, 38.022800, -718.924805],[-0.000765,-0.000874,0.000765,0.000874]]
DATA[2960, 0, [0.006268,-0.054826,-3.116702],[0.000000,0.000000,0.000000],[-0.002514,0.026261,0.000000], [0.042455, -0.006961, -0.023213], 15, [-0.137293, -0.549172, -0.019613], [-0.013139, -0.519096, 9.722564], [-125.000000, 39.000000, 513.000000], [-277.085297, 46.027599, -714.840027],[-0.000793,-0.000912,0.000793,0.000912]]
DATA[3020, 0, [0.006150,-0.055000,3.138158],[0.000000,0.000000,0.000000],[-0.002535,0.026342,-0.000000], [0.043371, 0.001591, -0.019242], 15, [-0.156906, -0.568786, -0.039227], [-0.022602, -0.521550, 9.723316], [-124.000000, 42.000000, -2.000000], [-281.001709, 39.023399, -714.840027],[-0.000719,-0.000858,0.000719,0.000858]]
DATA[3070, 0, [0.005893,-0.055040,-3.141106],[0.000000,0.000000,0.000000],[-0.002444,0.026449,0.000000], [0.036957, -0.005434, -0.020464], 15, [-0.058840, -0.549172, -10.022396], [-0.020510, -0.517338, 9.726431], [-127.000000, 41.000000, 512.000000], [-278.064392, 40.023998, -724.030823],[-0.000692,-0.000817,0.000692,0.000817]]
DATA[3130, 0, [0.005842,-0.054847,-3.121278],[0.000000,0.000000,0.000000],[-0.002444,0.026449,0.000000], [0.042455, -0.008488, -0.021075], 15, [-0.137293, -0.529559, -10.022396], [-0.015503, -0.522415, 9.730076], [-126.000000, 35.000000, -3.000000], [-280.022614, 45.027000, -717.903625],[-0.000724,-0.000786,0.000724,0.000786]]
DATA[3200, 0, [0.006139,-0.054964,3.140080],[0.000000,0.000000,0.000000],[-0.002418,0.026363,-0.000000], [0.038179, -0.011237, -0.024129], 15, [-0.176520, -0.156906, -10.002783], [-0.008159, -0.525177, 9.745086], [-128.000000, 37.000000, -2.000000], [-281.001709, 39.023399, -716.882385],[-0.000752,-0.000860,0.000752,0.000860]]
DATA[3270, 0, [0.006107,-0.055168,-3.140443],[0.000000,0.000000,0.000000],[-0.002561,0.026459,0.000000], [0.038485, -0.003907, -0.025962], 15, [-0.117680, -0.549172, -0.058840], [-0.017324, -0.524048, 9.729614], [-126.000000, 41.000000, 514.000000], [-280.022614, 40.023998, -723.009583],[-0.000679,-0.000836,0.000679,0.000836]]
DATA[3330, 0, [0.006001,-0.054899,-3.139940],[0.000000,0.000000,0.000000],[-0.002514,0.026578,0.000000], [0.048564, -0.002074, -0.021991], 15, [-0.156906, -0.549172, -9.943943], [-0.016773, -0.518919, 9.738601], [-127.000000, 41.000000, 514.000000], [-279.043488, 40.023998, -720.967224],[-0.000766,-0.000856,0.000766,0.000856]]
DATA[3390, 0, [0.005955,-0.054704,-3.127685],[0.000000,0.000000,0.000000],[-0.002501,0.026450,-0.000000], [0.034819, -0.006350, -0.015577], 15, [-0.098067, -0.529559, -10.042009], [-0.014427, -0.518561, 9.726566], [-127.000000, 38.000000, -1.000000], [-282.959900, 43.025799, -714.840027],[-0.000669,-0.000782,0.000669,0.000782]]
DATA[3450, 0, [0.006377,-0.054775,-3.130198],[0.000000,0.000000,0.000000],[-0.002501,0.026450,-0.000000], [0.035736, -0.008488, -0.023824], 15, [-0.117680, -0.529559, -10.042009], [-0.009630, -0.523616, 9.737322], [-126.000000, 43.000000, 512.000000], [-277.085297, 42.025200, -709.734009],[-0.000793,-0.000901,0.000793,0.000901]]
DATA[3520, 0, [0.006670,-0.054897,-3.138111],[0.000000,0.000000,0.000000],[-0.002636,0.026517,-0.000000], [0.045204, 0.000675, -0.025045], 15, [-0.137293, -0.588399, -10.002783], [-0.007186, -0.531288, 9.731256], [-126.000000, 39.000000, 513.000000], [-281.980804, 40.023998, -710.755188],[-0.000785,-0.000897,0.000785,0.000897]]
DATA[3590, 0, [0.006648,-0.055061,-3.126094],[0.000000,0.000000,0.000000],[-0.002750,0.026623,-0.000000], [0.052534, -0.010321, -0.022297], 15, [-0.098067, -0.549172, -10.022396], [-0.017171, -0.533723, 9.742316], [-125.000000, 40.000000, 512.000000], [-270.231598, 44.026402, -724.030823],[-0.000766,-0.000834,0.000766,0.000834]]
DATA[3660, 0, [0.006842,-0.055296,3.133584],[0.000000,0.000000,0.000000],[-0.002756,0.026796,0.000000], [0.050091, -0.005434, -0.016493], 15, [-0.098067, -0.627626, -10.042009], [-0.014071, -0.519109, 9.744779], [-126.000000, 40.000000, 513.000000], [-280.022614, 37.022202, -708.712830],[-0.000808,-0.000952,0.000808,0.000952]]
DATA[3720, 0, [0.006822,-0.055371,-3.116509],[0.000000,0.000000,0.000000],[-0.002819,0.026897,0.000000], [0.044288, -0.012764, -0.024435], 15, [-0.117680, -0.529559, -10.022396], [-0.008263, -0.527846, 9.741032], [-126.000000, 42.000000, 512.000000], [-281.980804, 41.024601, -704.627991],[-0.000682,-0.000846,0.000682,0.000846]]
DATA[3780, 0, [0.006880,-0.055605,-3.117916],[0.000000,0.000000,0.000000],[-0.002822,0.027070,0.000000], [0.043677, -0.009405, -0.023824], 15, [-0.176520, -0.549172, -10.022396], [-0.011880, -0.526971, 9.734833], [-124.000000, 41.000000, -1.000000], [-275.127106, 46.027599, -711.776428],[-0.000709,-0.000891,0.000709,0.000891]]
DATA[3850, 0, [0.006458,-0.055397,3.135587],[0.000000,0.000000,0.000000],[-0.002822,0.027070,0.000000], [0.033903, -0.000242, -0.021380], 15, [-0.137293, -0.588399, -0.039227], [-0.013571, -0.523328, 9.741119], [-125.000000, 44.000000, -1.000000], [-282.959900, 38.022800, -715.861206],[-0.000673,-0.000745,0.000673,0.000745]]
DATA[3910, 0, [0.006207,-0.055418,-3.135408],[0.000000,0.000000,0.000000],[-0.002647,0.026995,-0.000000], [0.040012, -0.012153, -0.026573], 15, [-0.215746, -0.588399, -0.019613], [-0.016110, -0.527592, 9.732214], [-127.000000, 43.000000, 512.000000], [-271.210693, 41.024601, -709.734009],[-0.000702,-0.000836,0.000702,0.000836]]
DATA[3980, 0, [0.006096,-0.055494,3.124781],[0.000000,0.000000,0.000000],[-0.002602,0.027095,0.000000], [0.046426, -0.006350, -0.025656], 15, [-0.117680, -0.509946, -10.002783], [-0.024351, -0.531500, 9.734566], [-124.000000, 40.000000, 512.000000], [-276.106201, 35.021000, -712.797607],[-0.000709,-0.000813,0.000709,0.000813]]
DATA[4050, 0, [0.005719,-0.055506,-3.121694],[0.000000,0.000000,0.000000],[-0.002445,0.027165,-0.000000], [0.044899, -0.006656, -0.021075], 15, [-0.156906, -0.568786, -0.058840], [-0.023561, -0.528601, 9.733335], [-125.000000, 45.000000, 514.000000], [-276.106201, 45.027000, -712.797607],[-0.000708,-0.000804,0.000708,0.000804]]
DATA[4110, 0, [0.005547,-0.055580,3.128671],[0.000000,0.000000,0.000000],[-0.002372,0.027234,0.000000], [0.035736, -0.009710, -0.021075], 15, [-0.176520, -0.588399, -10.022396], [-0.021444, -0.531345, 9.731579], [-125.000000, 42.000000, -1.000000], [-277.085297, 38.022800, -718.924805],[-0.000701,-0.000850,0.000701,0.000850]]
DATA[4160, 0, [0.005599,-0.055826,3.128233],[0.000000,0.000000,0.000000],[-0.002372,0.027234,0.000000], [0.036346, -0.011543, -0.025045], 15, [-0.176520, -0.529559, -0.019613], [-0.015929, -0.532392, 9.731424], [-127.000000, 40.000000, 513.000000], [-276.106201, 36.021599, -709.734009],[-0.000682,-0.000852,0.000682,0.000852]]
DATA[4220, 0, [0.005619,-0.055894,3.110968],[0.000000,0.000000,0.000000],[-0.002420,0.027393,0.000000], [0.032987, -0.015819, -0.021075], 15, [-0.117680, -0.156906, -10.022396], [-0.014878, -0.531278, 9.737796], [-127.000000, 35.000000, 512.000000], [-276.106201, 31.018600, -703.606812],[-0.000704,-0.000840,0.000704,0.000840]]
DATA[4290, 0, [0.005637,-0.055647,3.133705],[0.000000,0.000000,0.000000],[-0.002406,0.027423,0.000000], [0.036957, -0.007877, -0.026573], 15, [-0.196133, -0.608012, -0.019613], [-0.011286, -0.524096, 9.742389], [-127.000000, 41.000000, -2.000000], [-281.980804, 38.022800, -721.988403],[-0.000702,-0.000821,0.000702,0.000821]]
DATA[4360, 0, [0.005883,-0.055476,-3.128863],[0.000000,0.000000,0.000000],[-0.002484,0.027309,-0.000000], [0.043677, -0.007877, -0.021380], 15, [-0.117680, -0.627626, -10.042009], [-0.005932, -0.521156, 9.742766], [-124.000000, 40.000000, 512.000000], [-274.148010, 43.025799, -712.797607],[-0.000713,-0.000862,0.000713,0.000862]]
DATA[4420, 0, [0.006202,-0.055382,-3.136674],[0.000000,0.000000,0.000000],[-0.002632,0.027311,-0.000000], [0.038790, -0.010626, -0.022602], 15, [-0.137293, -0.549172, -9.983170], [-0.009884, -0.524713, 9.745246], [-125.000000, 39.000000, -1.000000], [-276.106201, 41.024601, -715.861206],[-0.000737,-0.000889,0.000737,0.000889]]
DATA[4480, 0, [0.006166,-0.055275,-3.127176],[0.000000,0.000000,0.000000],[-0.002632,0.027311,-0.000000], [0.040928, -0.011848, -0.020769], 15, [-0.176520, -0.608012, -10.042009], [-0.018681, -0.526362, 9.747979], [-125.000000, 38.000000, -1.000000], [-275.127106, 39.023399, -708.712830],[-0.000753,-0.000874,0.000753,0.000874]]
DATA[4540, 0, [0.006090,-0.055537,3.131780],[0.000000,0.000000,0.000000],[-0.002600,0.027317,0.000000], [0.037874, -0.010932, -0.020769], 15, [-0.176520, -0.509946, -0.019613], [-0.011937, -0.531071, 9.742055], [-124.000000, 42.000000, 512.000000], [-281.001709, 37.022202, -714.840027],[-0.000736,-0.000899,0.000736,0.000899]]
DATA[4610, 0, [0.005810,-0.055484,-3.137022],[0.000000,0.000000,0.000000],[-0.002522,0.027495,-0.000000], [0.038179, -0.002074, -0.018326], 15, [-0.117680, -0.588399, -0.058840], [-0.018615, -0.521790, 9.737128], [-124.000000, 40.000000, 513.000000], [-276.106201, 42.025200, -734.242798],[-0.000653,-0.000830,0.000653,0.000830]]
DATA[4680, 0, [0.005723,-0.055411,3.130361],[0.000000,0.000000,0.000000],[-0.002483,0.027408,0.000000], [0.039095, -0.012764, -0.016799], 15, [-0.156906, -0.509946, -10.022396], [-0.027675, -0.528929, 9.731812], [-125.000000, 43.000000, 513.000000], [-278.064392, 37.022202, -723.009583],[-0.000791,-0.000902,0.000791,0.000902]]
DATA[4750, 0, [0.005548,-0.055597,-3.138278],[0.000000,0.000000,0.000000],[-0.002410,0.027606,-0.000000], [0.042150, -0.008794, -0.022297], 15, [-0.137293, -0.608012, -0.019613], [-0.022718, -0.528877, 9.733223], [-128.000000, 42.000000, 513.000000], [-279.043488, 38.022800, -716.882385],[-0.000749,-0.000895,0.000749,0.000895]]
DATA[4810, 0, [0.005506,-0.055574,-3.119928],[0.000000,0.000000,0.000000],[-0.002410,0.027606,-0.000000], [0.037874, -0.012459, -0.013439], 15, [-0.117680, -0.490333, -0.019613], [-0.023952, -0.527358, 9.738222], [-128.000000, 45.000000, 514.000000], [-281.980804, 46.027599, -718.924805],[-0.000723,-0.000827,0.000723,0.000827]]
DATA[4860, 0, [0.005296,-0.055489,-3.104718],[0.000000,0.000000,0.000000],[-0.002315,0.027606,0.000000], [0.042150, -0.004518, -0.028100], 15, [-0.137293, -0.568786, -0.098067], [-0.021657, -0.526885, 9.740652], [-125.000000, 40.000000, 513.000000], [-277.085297, 50.029999, -718.924805],[-0.000763,-0.000889,0.000763,0.000889]]
DATA[4930, 0, [0.005562,-0.055405,3.129714],[0.000000,0.000000,0.000000],[-0.002450,0.027582,0.000000], [0.037568, -0.009099, -0.026878], 15, [-0.176520, -0.588399, -10.042009], [-0.014933, -0.524294, 9.735272], [-126.000000, 43.000000, -1.000000], [-272.189789, 37.022202, -725.052002],[-0.000739,-0.000885,0.000739,0.000885]]
DATA[5000, 0, [0.005883,-0.055475,-3.117761],[0.000000,0.000000,0.000000],[-0.002498,0.027647,-0.000000], [0.051007, -0.013375, -0.029627], 15, [-0.117680, -0.568786, -10.002783], [-0.009580, -0.527271, 9.737964], [-127.000000, 37.000000, 514.000000], [-274.148010, 46.027599, -712.797607],[-0.000709,-0.000855,0.000709,0.000855]]
DATA[5070, 0, [0.005983,-0.055405,3.136634],[0.000000,0.000000,0.000000],[-0.002498,0.027647,-0.000000], [0.037263, -0.006656, -0.025656], 15, [-0.156906, -0.588399, -10.002783], [-0.014683, -0.526184, 9.730206], [382.000000, 42.000000, 513.000000], [-274.148010, 38.022800, -709.734009],[-0.000781,-0.000885,0.000781,0.000885]]
DATA[5130, 0, [0.005863,-0.055407,-3.137561],[0.000000,0.000000,0.000000],[-0.002584,0.027683,0.000000], [0.041539, -0.009405, -0.021075], 15, [-0.156906, -0.549172, -0.019613], [-0.014380, -0.523939, 9.733768], [383.000000, 43.000000, -1.000000], [-275.127106, 41.024601, -719.945984],[-0.000638,-0.000791,0.000638,0.000791]]
DATA[5200, 0, [0.005804,-0.055330,3.120418],[0.000000,0.000000,0.000000],[-0.002548,0.027725,-0.000000], [0.043982, -0.004518, -0.033903], 15, [-0.137293, -0.529559, -10.042009], [-0.018602, -0.519288, 9.738846], [383.000000, 44.000000, -2.000000], [-272.189789, 34.020401, -716.882385],[-0.000752,-0.000899,0.000752,0.000899]]
DATA[5260, 0, [0.005460,-0.055357,-3.133857],[0.000000,0.000000,0.000000],[-0.002442,0.027751,0.000000], [0.038790, -0.015208, -0.017104], 16, [-0.176520, -0.588399, -10.042009], [-0.016791, -0.523776, 9.740459], [-127.000000, 37.000000, 512.000000], [-264.356995, 42.025200, -721.988403],[-0.000632,-0.000819,0.000632,0.000819]]
DATA[5330, 0, [0.005421,-0.055376,3.128069],[0.000000,0.000000,0.000000],[-0.002424,0.027776,-0.000000], [0.028711, -0.013375, -0.032376], 16, [-0.098067, -0.549172, -9.963556], [-0.013243, -0.525317, 9.734399], [-124.000000, 38.000000, 513.000000], [-274.148010, 36.021599, -715.861206],[-0.000618,-0.000774,0.000618,0.000774]]
DATA[5390, 0, [0.005710,-0.055268,-3.129316],[0.000000,0.000000,0.000000],[-0.002424,0.027776,-0.000000], [0.043677, -0.014902, -0.027489], 16, [-0.156906, -0.549172, -9.963556], [-0.009312, -0.524598, 9.730356], [-123.000000, 42.000000, 512.000000], [-273.168915, 43.025799, -717.903625],[-0.000722,-0.000833,0.000722,0.000833]]
DATA[5450, 0, [0.005880,-0.055334,-3.118266],[0.000000,0.000000,0.000000],[-0.002545,0.027835,-0.000000], [0.032376, 0.001896, -0.018631], 16, [-0.176520, -0.568786, -9.943943], [-0.015236, -0.529159, 9.731729], [-127.000000, 42.000000, 513.000000], [-277.085297, 46.027599, -715.861206],[-0.000779,-0.000944,0.000779,0.000944]]
DATA[5520, 0, [0.005876,-0.055589,3.140014],[0.000000,0.000000,0.000000],[-0.002591,0.027890,0.000000], [0.040012, -0.012459, -0.020464], 16, [-0.156906, -0.627626, -0.019613], [-0.011061, -0.532082, 9.729559], [-128.000000, 40.000000, -1.000000], [-280.022614, 40.023998, -727.094421],[-0.000693,-0.000827,0.000693,0.000827]]
DATA[5590, 0, [0.005906,-0.055613,3.131788],[0.000000,0.000000,0.000000],[-0.002576,0.028075,-0.000000], [0.032376, -0.005739, -0.014661], 16, [-0.137293, -0.568786, -10.002783], [-0.013908, -0.524212, 9.727718], [-126.000000, 38.000000, 513.000000], [-269.252502, 37.022202, -711.776428],[-0.000688,-0.000839,0.000688,0.000839]]
DATA[5650, 0, [0.005864,-0.055689,-3.136350],[0.000000,0.000000,0.000000],[-0.002542,0.028144,0.000000], [0.046120, -0.006961, -0.032070], 16, [-0.117680, -0.549172, -10.002783], [-0.011284, -0.523098, 9.734056], [-127.000000, 43.000000, 515.000000], [-271.210693, 41.024601, -710.755188],[-0.000700,-0.000895,0.000700,0.000895]]
DATA[5720, 0, [0.006027,-0.055474,-3.132762],[0.000000,0.000000,0.000000],[-0.002542,0.028144,0.000000], [0.040623, -0.008488, -0.021380], 15, [-0.137293, -0.588399, -10.002783], [-0.011560, -0.528596, 9.733940], [-124.000000, 42.000000, 512.000000], [-274.148010, 42.025200, -713.818787],[-0.000795,-0.000914,0.000795,0.000914]]
DATA[5780, 0, [0.006118,-0.055471,3.136699],[0.000000,0.000000,0.000000],[-0.002654,0.028072,0.000000], [0.036957, -0.009405, -0.018021], 15, [-0.235360, -0.627626, -10.022396], [-0.012666, -0.527918, 9.735376], [-125.000000, 40.000000, 513.000000], [-280.022614, 39.023399, -727.094421],[-0.000745,-0.000867,0.000745,0.000867]]
DATA[5850, 0, [0.006101,-0.055687,3.117934],[0.000000,0.000000,0.000000],[-0.002668,0.028122,0.000000], [0.039401, -0.012153, -0.028711], 15, [-0.137293, -0.568786, -10.022396], [-0.017980, -0.534378, 9.736378], [-126.000000, 39.000000, 513.000000], [-278.064392, 33.019798, -708.712830],[-0.000786,-0.000943,0.000786,0.000943]]
DATA[5910, 0, [0.005934,-0.055668,-3.133769],[0.000000,0.000000,0.000000],[-0.002616,0.028305,-0.000000], [0.040623, -0.014291, -0.019242], 15, [-0.156906, -0.568786, -0.019613], [-0.023567, -0.527235, 9.735050], [-126.000000, 44.000000, 512.000000], [-269.252502, 42.025200, -716.882385],[-0.000765,-0.000916,0.000765,0.000916]]
DATA[5970, 0, [0.005914,-0.055431,-3.135493],[0.000000,0.000000,0.000000],[-0.002628,0.028182,-0.000000], [0.033598, -0.009710, -0.025045], 15, [-0.196133, -0.509946, -10.042009], [-0.013241, -0.524418, 9.732898], [-126.000000, 46.000000, 513.000000], [-273.168915, 41.024601, -709.734009],[-0.000717,-0.000858,0.000717,0.000858]]
DATA[6040, 0, [0.005945,-0.055471,3.137238],[0.000000,0.000000,0.000000],[-0.002628,0.028249,0.000000], [0.040623, -0.009405, -0.018937], 15, [-0.176520, -0.588399, -0.019613], [-0.020854, -0.525564, 9.734277], [-123.000000, 41.000000, -2.000000], [-266.315186, 36.021599, -717.903625],[-0.000774,-0.000931,0.000774,0.000931]]
DATA[6100, 0, [0.005685,-0.055419,-3.123233],[0.000000,0.000000,0.000000],[-0.002628,0.028249,0.000000], [0.036346, 0.000064, -0.023213], 15, [-0.176520, -0.529559, -10.042009], [-0.024989, -0.521929, 9.725204], [-123.000000, 41.000000, 512.000000], [-272.189789, 45.027000, -705.649170],[-0.000735,-0.000887,0.000735,0.000887]]
DATA[6160, 0, [0.005594,-0.055382,-3.109358],[0.000000,0.000000,0.000000],[-0.002514,0.028225,0.000000], [0.038485, -0.005739, -0.015272], 15, [-0.117680, -0.529559, -10.002783], [-0.024682, -0.528696, 9.729621], [-123.000000, 41.000000, 513.000000], [-278.064392, 48.028801, -706.670410],[-0.000784,-0.000959,0.000784,0.000959]]
DATA[6230, 0, [0.005302,-0.055781,-3.113559],[0.000000,0.000000,0.000000],[-0.002489,0.028305,0.000000], [0.036957, -0.014597, -0.016799], 15, [-0.137293, -0.549172, -9.963556], [-0.021709, -0.534261, 9.722778], [-127.000000, 44.000000, 514.000000], [-271.210693, 47.028198, -707.691589],[-0.000690,-0.000881,0.000690,0.000881]]
DATA[6290, 0, [0.005380,-0.055727,-3.117952],[0.000000,0.000000,0.000000],[-0.002416,0.028569,-0.000000], [0.039401, -0.006045, -0.019853], 15, [-0.176520, -0.608012, -9.963556], [-0.014115, -0.526354, 9.731468], [-125.000000, 38.000000, 513.000000], [-273.168915, 46.027599, -710.755188],[-0.000744,-0.000887,0.000744,0.000887]]
DATA[6350, 0, [0.005398,-0.055459,-3.108811],[0.000000,0.000000,0.000000],[-0.002464,0.028433,-0.000000], [0.035430, -0.002074, -0.019853], 15, [-0.176520, -0.549172, -10.042009], [-0.016291, -0.526682, 9.735798], [-123.000000, 37.000000, 512.000000], [-275.127106, 48.028801, -704.627991],[-0.000724,-0.000806,0.000724,0.000806]]
DATA[6420, 0, [0.005277,-0.055614,-3.127360],[0.000000,0.000000,0.000000],[-0.002464,0.028433,-0.000000], [0.035430, -0.011237, -0.017715], 15, [-0.235360, -0.529559, -10.022396], [-0.020981, -0.530310, 9.732180], [-126.000000, 40.000000, 513.000000], [-274.148010, 43.025799, -703.606812],[-0.000705,-0.000868,0.000705,0.000868]]
DATA[6480, 0, [0.005324,-0.055868,-3.096012],[0.000000,0.000000,0.000000],[-0.002411,0.028574,0.000000], [0.037874, -0.001463, -0.021075], 15, [-0.078453, -0.549172, -10.022396], [-0.016923, -0.528779, 9.735989], [-128.000000, 40.000000, 512.000000], [-275.127106, 52.031200, -708.712830],[-0.000744,-0.000908,0.000744,0.000908]]
DATA[6540, 0, [0.005197,-0.055802,-3.127051],[0.000000,0.000000,0.000000],[-0.002451,0.028675,0.000000], [0.035736, -0.002990, -0.023518], 16, [-0.156906, -0.156906, -10.022396], [-0.021696, -0.534590, 9.735640], [-126.000000, 41.000000, 514.000000], [-269.252502, 44.026402, -718.924805],[-0.000689,-0.000852,0.000689,0.000852]]
DATA[6610, 0, [0.005191,-0.055732,-3.117814],[0.000000,0.000000,0.000000],[-0.002364,0.028705,0.000000], [0.039706, -0.011543, -0.032070], 16, [-0.196133, -0.568786, -10.022396], [-0.011356, -0.528554, 9.739052], [-127.000000, 40.000000, 514.000000], [-276.106201, 46.027599, -708.712830],[-0.000726,-0.000844,0.000726,0.000844]]
