
Thu Jan  1 00:00:01 1970

Flight Log #8
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [-0.001274,-0.075307,-1.160775],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.028152, -0.035065, 0.013909], 12, [-0.215746, -0.078453, -0.039227], [-0.013986, -0.573516, 9.685865], [-29.000000, -52.000000, 564.000000], [41.122200, 150.089996, -761.815186],[-0.000306,-0.002599,0.000306,0.002599]]
DATA[3750, 0, [-0.020981,-0.063081,0.051567],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.044851, -0.038930, 0.188555], 13, [-0.137293, -0.078453, -9.963556], [-0.305075, -0.629829, 9.730382], [-110.000000, 66.000000, 567.000000], [102.805496, 44.026402, -767.942383],[-0.001103,-0.003902,0.001103,0.003902]]
DATA[3800, 0, [-0.022021,-0.068343,0.352816],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.024463, -0.118086, 0.104652], 13, [0.039227, -0.019613, -10.002783], [-0.294919, -0.622595, 9.729377], [-103.000000, 57.000000, 568.000000], [93.014503, 24.014400, -761.815186],[0.002798,-0.004877,-0.002798,0.004877]]
DATA[3870, 0, [-0.020708,-0.070581,0.273620],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.055674, -0.067418, 0.019399], 13, [-0.058840, -0.627626, -10.022396], [-0.236853, -0.604484, 9.721559], [-95.000000, 49.000000, 570.000000], [92.035400, 32.019199, -756.709229],[-0.000087,-0.004336,0.000087,0.004336]]
DATA[3940, 0, [-0.018811,-0.069603,0.403558],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.041419, 0.000775, 0.011242], 13, [-0.019613, -0.568786, -9.963556], [-0.209644, -0.593393, 9.719954], [-98.000000, 46.000000, 570.000000], [82.244400, 28.016800, -751.603210],[-0.001622,-0.002059,0.001622,0.002059]]
DATA[4000, 0, [-0.018752,-0.067092,0.482566],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.027838, 0.001082, 0.017633], 13, [0.353039, -0.098067, -9.983170], [-0.271100, -0.598239, 9.729273], [-101.000000, 37.000000, 571.000000], [96.930901, 7.004200, -751.603210],[-0.001338,-0.001186,0.001338,0.001186]]
DATA[4070, 0, [-0.020294,-0.067920,0.540057],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.039403, -0.048471, 0.019955], 13, [-0.019613, -0.039227, -0.078453], [-0.339820, -0.614024, 9.735183], [-98.000000, 30.000000, 568.000000], [92.035400, 11.006600, -762.836426],[0.000069,-0.003253,-0.000069,0.003253]]
DATA[4120, 0, [-0.022280,-0.072087,0.618429],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.053304, -0.130252, 0.022009], 13, [-0.098067, -0.039227, -10.002783], [-0.353847, -0.621529, 9.732395], [-88.000000, 21.000000, 571.000000], [86.160797, 6.003600, -765.900024],[0.001968,-0.006499,-0.001968,0.006499]]
DATA[4190, 0, [-0.022751,-0.074688,0.760902],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.060439, -0.052432, 0.026495], 13, [0.098067, -0.627626, -10.022396], [-0.329377, -0.614610, 9.723916], [-79.000000, 16.000000, 571.000000], [76.369797, 1.000600, -765.900024],[-0.000421,-0.004629,0.000421,0.004629]]
DATA[4260, 0, [-0.022518,-0.072726,0.718836],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.046466, 0.000867, 0.033344], 13, [-0.156906, -0.627626, -10.022396], [-0.308304, -0.599112, 9.725394], [-81.000000, 10.000000, 574.000000], [78.328003, 2.001200, -763.857605],[-0.001805,-0.002267,0.001805,0.002267]]
DATA[4320, 0, [-0.023606,-0.069741,0.804732],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.031406, -0.015412, 0.139036], 13, [0.313813, -0.078453, -10.022396], [-0.339772, -0.592469, 9.724021], [-81.000000, 6.000000, 571.000000], [77.348900, -8.004800, -768.963623],[-0.000951,-0.001838,0.000951,0.001838]]
DATA[4390, 0, [-0.026624,-0.067829,0.927172],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.024986, -0.004119, 0.260849], 13, [0.451106, -0.568786, -0.019613], [-0.413264, -0.590923, 9.724878], [-84.000000, -1.000000, 572.000000], [74.411598, -20.011999, -767.942383],[-0.001020,-0.001154,0.001020,0.001154]]
DATA[4450, 0, [-0.029994,-0.068159,0.880485],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.033468, -0.046292, 0.275610], 13, [0.333426, -0.608012, -10.042009], [-0.455376, -0.590843, 9.727413], [-80.000000, -9.000000, 569.000000], [79.307098, -17.010201, -757.730408],[0.000082,-0.002927,-0.000082,0.002927]]
DATA[4520, 0, [-0.031891,-0.068970,1.057406],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.057131, -0.044763, 0.284150], 13, [0.117680, -0.568786, -0.019613], [-0.432961, -0.589134, 9.727432], [-73.000000, -17.000000, 575.000000], [66.578796, -21.012600, -775.090820],[-0.000671,-0.003917,0.000671,0.003917]]
DATA[4590, 0, [-0.031067,-0.069533,1.143040],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.069348, -0.045729, 0.285965], 13, [0.098067, -0.588399, -10.002783], [-0.369636, -0.582429, 9.725793], [-65.000000, -22.000000, 576.000000], [57.766899, -36.021599, -774.069580],[-0.001241,-0.004610,0.001241,0.004610]]
DATA[4650, 0, [-0.028525,-0.068854,1.150656],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.064350, -0.028051, 0.292101], 13, [0.078453, -0.078453, -10.042009], [-0.327049, -0.579983, 9.731475], [-63.000000, -30.000000, 572.000000], [59.725101, -31.018600, -776.112000],[-0.001723,-0.003865,0.001723,0.003865]]
DATA[4720, 0, [-0.026981,-0.063687,1.105711],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.055219, 0.064638, 0.300480], 13, [-0.137293, -0.608012, -10.042009], [-0.332563, -0.562897, 9.731288], [-68.000000, -34.000000, 572.000000], [67.557899, -44.026402, -774.069580],[-0.004331,-0.000352,0.004331,0.000352]]
DATA[4790, 0, [-0.027132,-0.061610,1.155631],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.043373, 0.001909, 0.300094], 13, [0.313813, -0.588399, -9.983170], [-0.371326, -0.566277, 9.729717], [-70.000000, -45.000000, 570.000000], [63.641499, -50.029999, -768.963623],[-0.001905,-0.001781,0.001905,0.001781]]
DATA[4850, 0, [-0.028002,-0.063237,1.207587],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.049273, -0.052850, 0.304345], 13, [-0.058840, -0.019613, -0.019613], [-0.390889, -0.575727, 9.731249], [-66.000000, -51.000000, 574.000000], [60.704201, -55.033001, -767.942383],[-0.000010,-0.004129,0.000010,0.004129]]
DATA[4920, 0, [-0.027626,-0.064263,1.238784],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.067316, -0.028198, 0.306243], 13, [0.117680, -0.019613, -9.963556], [-0.360183, -0.594534, 9.728611], [-59.000000, -59.000000, 574.000000], [57.766899, -57.034199, -768.963623],[-0.001725,-0.003793,0.001725,0.003793]]
DATA[4980, 0, [-0.027613,-0.065279,1.260311],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.017742, -0.032481, 0.308274], 13, [0.000000, -0.098067, -0.058840], [-0.303882, -0.596105, 9.726255], [-49.000000, -69.000000, 575.000000], [58.745998, -67.040199, -771.005981],[0.000302,-0.001810,-0.000302,0.001810]]
DATA[5050, 0, [-0.026828,-0.066078,1.356655],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.034581, -0.030286, 0.112902], 13, [0.117680, -0.019613, -10.002783], [-0.265709, -0.594923, 9.721577], [-47.000000, -77.000000, 575.000000], [48.955002, -80.047997, -771.005981],[0.000261,-0.001982,-0.000261,0.001982]]
DATA[5110, 0, [-0.024687,-0.066100,1.353024],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.051800, -0.030932, 0.025718], 13, [-0.058840, -0.627626, -10.002783], [-0.280873, -0.591942, 9.725687], [-48.000000, -84.000000, 572.000000], [47.975899, -82.049202, -763.857605],[-0.001196,-0.003207,0.001196,0.003207]]
DATA[5180, 0, [-0.024667,-0.067671,1.360441],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.028903, -0.057695, 0.014350], 13, [-0.078453, -0.098067, -9.963556], [-0.323366, -0.610767, 9.727168], [-41.000000, -94.000000, 574.000000], [47.975899, -85.051003, -767.942383],[0.000956,-0.003522,-0.000956,0.003522]]
DATA[5240, 0, [-0.025221,-0.071448,1.442310],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.035913, -0.094041, 0.016203], 13, [0.000000, -0.098067, -10.022396], [-0.310753, -0.626641, 9.726983], [-27.000000, -99.000000, 574.000000], [37.205799, -86.051598, -763.857605],[0.001530,-0.004583,-0.001530,0.004583]]
DATA[5300, 0, [-0.023678,-0.073850,1.545773],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.063770, -0.064020, 0.015872], 13, [0.058840, -0.627626, -10.042009], [-0.265381, -0.635098, 9.723479], [-18.000000, -107.000000, 578.000000], [29.372999, -94.056396, -768.963623],[-0.000206,-0.004935,0.000206,0.004935]]
DATA[5360, 0, [-0.020885,-0.072702,1.517819],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.066098, -0.009920, 0.027889], 13, [-0.117680, -0.039227, -10.022396], [-0.259235, -0.627076, 9.716955], [-9.000000, -115.000000, 574.000000], [25.456600, -102.061203, -775.090820],[-0.002881,-0.002723,0.002881,0.002723]]
DATA[5420, 0, [-0.020144,-0.069974,1.515016],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.038845, 0.000687, 0.089885], 13, [0.333426, -0.588399, -10.042009], [-0.302657, -0.606885, 9.724549], [-11.000000, -122.000000, 578.000000], [27.414801, -115.069000, -761.815186],[-0.001673,-0.001629,0.001673,0.001629]]
DATA[5480, 0, [-0.022850,-0.069404,1.569872],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.004753, -0.031031, 0.041167], 14, [0.372653, -0.137293, -0.039227], [-0.348593, -0.588676, 9.728809], [3.000000, -123.000000, 574.000000], [17.623800, -111.066597, -774.069580],[0.000836,-0.001366,-0.000836,0.001366]]
DATA[5540, 0, [-0.026605,-0.070551,1.685218],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.002397, -0.086834, 0.176106], 14, [-0.137293, -0.627626, -9.963556], [-0.349332, -0.589386, 9.724119], [21.000000, -128.000000, 579.000000], [0.979100, -114.068398, -774.069580],[0.003077,-0.003392,-0.003077,0.003392]]
DATA[5600, 0, [-0.028001,-0.071967,1.765189],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.027766, -0.068841, 0.156305], 14, [0.098067, -0.588399, -10.002783], [-0.317634, -0.584127, 9.725938], [32.000000, -128.000000, 581.000000], [-9.791000, -117.070198, -776.112000],[0.001420,-0.003416,-0.001420,0.003416]]
DATA[5660, 0, [-0.026874,-0.070521,1.771586],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.056693, -0.035018, 0.322380], 14, [-0.078453, -0.019613, -0.019613], [-0.315400, -0.572731, 9.727566], [37.000000, -135.000000, 578.000000], [-13.707400, -122.073196, -784.281616],[-0.001172,-0.003514,0.001172,0.003514]]
DATA[5720, 0, [-0.025615,-0.068121,1.819351],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.059053, -0.003037, 0.357444], 14, [0.313813, -0.490333, -10.042009], [-0.354462, -0.542172, 9.732726], [41.000000, -140.000000, 574.000000], [-23.498400, -116.069603, -783.260376],[-0.002317,-0.002714,0.002317,0.002714]]
DATA[5780, 0, [-0.026685,-0.065972,1.851717],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.031715, -0.042027, 0.366201], 14, [-0.058840, -0.509946, -10.042009], [-0.393314, -0.515912, 9.733871], [52.000000, -143.000000, 576.000000], [-33.289398, -135.080994, -769.984802],[0.000124,-0.003295,-0.000124,0.003295]]
DATA[5840, 0, [-0.029014,-0.064352,1.901734],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.021626, -0.033040, 0.368847], 14, [-0.117680, -0.509946, -10.002783], [-0.383699, -0.507353, 9.732182], [65.000000, -144.000000, 579.000000], [-38.184898, -126.075600, -772.027222],[0.000269,-0.002053,-0.000269,0.002053]]
DATA[5900, 0, [-0.030043,-0.063236,1.976613],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.036172, -0.038681, 0.370886], 14, [0.078453, -0.549172, -10.002783], [-0.336072, -0.519275, 9.728455], [79.000000, -145.000000, 579.000000], [-53.850498, -130.078003, -778.154419],[-0.000015,-0.002760,0.000015,0.002760]]
DATA[5960, 0, [-0.028193,-0.062500,2.003184],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.063250, -0.033507, 0.380718], 14, [-0.117680, -0.019613, -0.039227], [-0.306436, -0.539608, 9.723293], [85.000000, -151.000000, 579.000000], [-60.704201, -136.081604, -777.133179],[-0.001432,-0.003729,0.001432,0.003729]]
DATA[6020, 0, [-0.027312,-0.062347,1.983885],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.018514, -0.016432, 0.383240], 14, [-0.058840, -0.608012, -10.042009], [-0.331090, -0.538263, 9.729441], [90.000000, -156.000000, 575.000000], [-65.599701, -146.087601, -776.112000],[0.000004,-0.001739,-0.000004,0.001739]]
DATA[6080, 0, [-0.027752,-0.061959,2.010564],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.058476, -0.057360, 0.291000], 13, [-0.098067, -0.156906, -9.983170], [-0.359035, -0.536977, 9.732260], [99.000000, -157.000000, 577.000000], [-68.537003, -143.085800, -771.005981],[-0.000732,-0.004017,0.000732,0.004017]]
DATA[6140, 0, [-0.027103,-0.062548,2.068691],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.057207, -0.040068, 0.315383], 13, [-0.058840, -0.608012, -9.904716], [-0.352667, -0.536430, 9.734613], [114.000000, -164.000000, 579.000000], [-87.139900, -150.089996, -783.260376],[-0.001144,-0.003877,0.001144,0.003877]]
DATA[6200, 0, [-0.026379,-0.063564,2.099884],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.050906, -0.062503, 0.242520], 13, [0.019613, -0.608012, -10.002783], [-0.311669, -0.551520, 9.730813], [-124.000000, -163.000000, 577.000000], [-93.993599, -146.087601, -783.260376],[-0.000088,-0.004123,0.000088,0.004123]]
DATA[6260, 0, [-0.024265,-0.063314,2.137136],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.063615, -0.001193, 0.052920], 13, [0.137293, -0.019613, -0.039227], [-0.288541, -0.571204, 9.730028], [-115.000000, -164.000000, 578.000000], [-104.763702, -145.087006, -777.133179],[-0.002365,-0.003019,0.002365,0.003019]]
DATA[6330, 0, [-0.022643,-0.062064,2.139890],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.072638, 0.010256, 0.017052], 13, [-0.098067, -0.039227, -9.983170], [-0.308695, -0.592280, 9.736921], [-108.000000, -169.000000, 578.000000], [-112.596497, -136.081604, -779.175598],[-0.003575,-0.002727,0.003575,0.002727]]
DATA[6390, 0, [-0.021925,-0.062899,2.176664],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.069787, -0.054270, 0.011955], 13, [-0.078453, -0.019613, -10.022396], [-0.348708, -0.590782, 9.732508], [-93.000000, -167.000000, 576.000000], [-121.408401, -148.088806, -779.175598],[-0.001418,-0.004587,0.001418,0.004587]]
DATA[6450, 0, [-0.022892,-0.065384,2.177806],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.048139, -0.058968, 0.018614], 13, [0.078453, -0.019613, -10.042009], [-0.354204, -0.586181, 9.738752], [-76.000000, -166.000000, 576.000000], [-125.324799, -155.093002, -780.196777],[-0.000125,-0.004258,0.000125,0.004258]]
DATA[6520, 0, [-0.023953,-0.066066,2.238666],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.025923, -0.054252, 0.022251], 13, [0.117680, -0.078453, -10.022396], [-0.317409, -0.590082, 9.733372], [-60.000000, -164.000000, 577.000000], [-138.053101, -147.088196, -781.218018],[0.000415,-0.002859,-0.000415,0.002859]]
DATA[6580, 0, [-0.024712,-0.066389,2.297460],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.029686, -0.002809, 0.023497], 13, [0.058840, -0.078453, -10.277369], [-0.295161, -0.606726, 9.731010], [-50.000000, -158.000000, 577.000000], [-155.676895, -145.087006, -778.154419],[-0.000713,-0.001500,0.000713,0.001500]]
