
Thu Jan  1 00:00:01 1970

Flight Log #17
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.003086,-0.187901,3.056398],[0.000000,0.000000,0.000000],[0.000000,0.065727,0.000000], [0.036046, -0.009008, -0.017619], 16, [-0.156906, -0.058840, -0.137293], [-0.004852, -1.814693, 9.566363], [-53.000000, -100.000000, -64.000000], [-252.607803, 124.074402, -766.921204],[0.001002,0.001002,-0.001002,-0.001002]]
DATA[2740, 0, [0.002786,-0.187969,3.070465],[0.000000,0.000000,0.000000],[0.000000,0.065722,0.000000], [0.032930, -0.005164, -0.018226], 16, [-0.196133, -0.019613, -9.924330], [-0.005101, -1.816988, 9.567319], [-48.000000, -105.000000, -66.000000], [-252.607803, 129.077393, -774.069580],[0.001075,0.001075,-0.001075,-0.001075]]
DATA[2800, 0, [0.002923,-0.187897,3.032029],[0.000000,0.000000,0.000000],[-0.000000,0.065768,0.000000], [0.034475, -0.011426, -0.020804], 16, [-0.156906, -0.098067, -0.156906], [0.001209, -1.808974, 9.567238], [-49.000000, -100.000000, -63.000000], [-254.565994, 121.072601, -785.302795],[0.001141,0.001141,-0.001141,-0.001141]]
DATA[2870, 0, [0.002677,-0.187754,3.058926],[0.000000,0.000000,0.000000],[-0.000000,0.065757,0.000000], [0.034275, -0.005274, -0.017603], 16, [-0.098067, -0.078453, -0.039227], [-0.005996, -1.815407, 9.580825], [-52.000000, -102.000000, -67.000000], [-250.649597, 127.076202, -779.175598],[0.001235,0.001235,-0.001235,-0.001235]]
DATA[2930, 0, [0.002752,-0.187554,3.051288],[0.000000,0.000000,0.000000],[0.000000,0.065675,0.000000], [0.035819, -0.006767, -0.018626], 16, [-0.176520, -2.059397, -0.019613], [0.005665, -1.807958, 9.584677], [-50.000000, -97.000000, -67.000000], [-255.545105, 126.075600, -787.345215],[0.001102,0.001102,-0.001102,-0.001102]]
DATA[3000, 0, [0.003257,-0.187484,3.055436],[0.000000,0.000000,0.000000],[-0.000000,0.065633,0.000000], [0.036530, -0.010718, -0.016537], 16, [-0.156906, -0.098067, -9.924330], [0.001952, -1.802573, 9.569888], [-49.000000, -106.000000, -66.000000], [-256.524200, 126.075600, -782.239197],[0.001065,0.001065,-0.001065,-0.001065]]
DATA[3060, 0, [0.003309,-0.187142,3.057416],[0.000000,0.000000,0.000000],[-0.000000,0.065594,0.000000], [0.035738, -0.002490, -0.015271], 16, [-0.196133, -0.098067, -0.098067], [0.003707, -1.800059, 9.573759], [-54.000000, -101.000000, -65.000000], [-247.712296, 127.076202, -782.239197],[0.001122,0.001122,-0.001122,-0.001122]]
DATA[3130, 0, [0.003537,-0.187275,3.036384],[0.000000,0.000000,0.000000],[-0.000000,0.065554,0.000000], [0.033808, -0.008243, -0.014583], 16, [-0.176520, -0.078453, -9.943943], [0.006421, -1.802923, 9.564612], [-50.000000, -104.000000, -62.000000], [-250.649597, 119.071404, -768.963623],[0.001233,0.001233,-0.001233,-0.001233]]
DATA[3200, 0, [0.003425,-0.186892,3.056549],[0.000000,0.000000,0.000000],[-0.000000,0.065494,0.000000], [0.032445, -0.008456, -0.019549], 16, [-0.294199, -0.039227, -0.019613], [0.000492, -1.796062, 9.567969], [-54.000000, -99.000000, -66.000000], [-257.503296, 124.074402, -773.048401],[0.001243,0.001243,-0.001243,-0.001243]]
DATA[3270, 0, [0.003374,-0.186624,3.043556],[0.000000,0.000000,0.000000],[0.000000,0.065347,0.000000], [0.036704, -0.007924, -0.016994], 16, [-0.058840, -0.078453, -0.058840], [0.004915, -1.798833, 9.562195], [-52.000000, -105.000000, -64.000000], [-252.607803, 123.073799, -784.281616],[0.001133,0.001133,-0.001133,-0.001133]]
DATA[3340, 0, [0.002960,-0.186491,3.072875],[0.000000,0.000000,0.000000],[0.000000,0.065272,0.000000], [0.033279, -0.007225, -0.020454], 16, [-0.156906, -1.863264, -0.098067], [-0.009816, -1.799915, 9.573976], [-49.000000, -100.000000, -61.000000], [-258.482391, 129.077393, -779.175598],[0.001326,0.001326,-0.001326,-0.001326]]
DATA[3410, 0, [0.002897,-0.186594,3.055732],[0.000000,0.000000,0.000000],[0.000000,0.065276,0.000000], [0.032341, -0.006340, -0.016948], 17, [-0.215746, -0.098067, -9.904716], [0.001584, -1.805872, 9.578355], [-49.000000, -104.000000, -63.000000], [-251.628693, 129.077393, -778.154419],[0.001247,0.001247,-0.001247,-0.001247]]
DATA[3470, 0, [0.003023,-0.186987,3.085755],[0.000000,0.000000,0.000000],[-0.000000,0.065411,0.000000], [0.035138, -0.007960, -0.018937], 17, [-0.176520, -0.098067, -0.039227], [0.000611, -1.813673, 9.577714], [-52.000000, -100.000000, -64.000000], [-251.628693, 132.079193, -773.048401],[0.001233,0.001233,-0.001233,-0.001233]]
DATA[3540, 0, [0.003068,-0.187298,3.089254],[0.000000,0.000000,0.000000],[-0.000000,0.065519,0.000000], [0.033634, -0.012692, -0.014005], 17, [-0.156906, -1.882877, -0.117680], [0.003011, -1.806493, 9.569191], [-51.000000, -104.000000, -67.000000], [-258.482391, 137.082199, -781.218018],[0.001326,0.001326,-0.001326,-0.001326]]
DATA[3600, 0, [0.003348,-0.187343,3.064892],[0.000000,0.000000,0.000000],[-0.000000,0.065573,0.000000], [0.034007, -0.006778, -0.017548], 17, [-0.078453, -0.058840, -10.022396], [0.006565, -1.807816, 9.564344], [-52.000000, -99.000000, -61.000000], [-253.586899, 128.076797, -779.175598],[0.001279,0.001279,-0.001279,-0.001279]]
DATA[3670, 0, [0.003187,-0.187355,3.059614],[0.000000,0.000000,0.000000],[0.000000,0.065574,0.000000], [0.034000, -0.010246, -0.018801], 17, [-0.137293, -0.078453, -9.943943], [-0.002572, -1.807046, 9.562811], [-50.000000, -105.000000, -68.000000], [-250.649597, 125.074997, -775.090820],[0.001327,0.001327,-0.001327,-0.001327]]
DATA[3730, 0, [0.003040,-0.187584,3.060894],[0.000000,0.000000,0.000000],[0.000000,0.065605,0.000000], [0.034604, -0.006823, -0.016667], 17, [-0.215746, -0.098067, -0.156906], [-0.003783, -1.812878, 9.559315], [-53.000000, -101.000000, -63.000000], [-250.649597, 127.076202, -777.133179],[0.001265,0.001265,-0.001265,-0.001265]]
DATA[3800, 0, [0.002909,-0.187893,3.036935],[0.000000,0.000000,0.000000],[0.000000,0.065759,0.000000], [0.033197, -0.010716, -0.016166], 17, [-0.215746, -0.019613, -0.058840], [-0.000674, -1.812695, 9.569184], [-49.000000, -98.000000, -68.000000], [-252.607803, 124.074402, -778.154419],[0.001275,0.001275,-0.001275,-0.001275]]
DATA[3860, 0, [0.002789,-0.188043,3.038128],[0.000000,0.000000,0.000000],[0.000000,0.065803,0.000000], [0.031559, -0.007282, -0.016385], 17, [-0.196133, -0.019613, -0.078453], [-0.000097, -1.815686, 9.569246], [-51.000000, -98.000000, -63.000000], [-251.628693, 123.073799, -785.302795],[0.001403,0.001403,-0.001403,-0.001403]]
DATA[3920, 0, [0.003258,-0.187848,3.050284],[0.000000,0.000000,0.000000],[-0.000000,0.065790,0.000000], [0.031612, -0.004252, -0.013747], 17, [-0.117680, -0.078453, -0.098067], [0.007528, -1.809251, 9.571781], [-51.000000, -104.000000, -64.000000], [-243.795898, 124.074402, -771.005981],[0.001426,0.001426,-0.001426,-0.001426]]
DATA[3990, 0, [0.003573,-0.187692,3.069439],[0.000000,0.000000,0.000000],[-0.000000,0.065719,0.000000], [0.033516, -0.009524, -0.018403], 17, [-0.196133, -1.882877, -0.117680], [0.009750, -1.806295, 9.570284], [-51.000000, -99.000000, -64.000000], [-254.565994, 129.077393, -777.133179],[0.001357,0.001357,-0.001357,-0.001357]]
DATA[4050, 0, [0.003718,-0.187477,3.053903],[0.000000,0.000000,0.000000],[-0.000000,0.065667,0.000000], [0.032860, -0.011057, -0.018942], 16, [-0.156906, -0.039227, -0.078453], [0.010466, -1.799565, 9.568053], [-52.000000, -100.000000, -66.000000], [-255.545105, 123.073799, -767.942383],[0.001391,0.001391,-0.001391,-0.001391]]
DATA[4120, 0, [0.003694,-0.187104,3.054992],[0.000000,0.000000,0.000000],[0.000000,0.065489,0.000000], [0.030729, -0.008669, -0.013623], 16, [-0.196133, -1.882877, -0.156906], [0.006984, -1.802282, 9.564843], [-48.000000, -98.000000, -63.000000], [-247.712296, 126.075600, -780.196777],[0.001420,0.001420,-0.001420,-0.001420]]
DATA[4180, 0, [0.003735,-0.187080,3.056448],[0.000000,0.000000,0.000000],[0.000000,0.065479,0.000000], [0.033208, -0.010208, -0.015527], 16, [-0.176520, -0.098067, -9.904716], [0.009774, -1.803089, 9.573743], [-50.000000, -102.000000, -64.000000], [-242.816803, 126.075600, -776.112000],[0.001405,0.001405,-0.001405,-0.001405]]
DATA[4250, 0, [0.003783,-0.186682,3.057757],[0.000000,0.000000,0.000000],[-0.000000,0.065376,0.000000], [0.033924, -0.008227, -0.014295], 16, [-0.156906, -0.039227, -0.156906], [0.007223, -1.797325, 9.575530], [-53.000000, -102.000000, -67.000000], [-249.670502, 126.075600, -779.175598],[0.001369,0.001369,-0.001369,-0.001369]]
DATA[4310, 0, [0.003611,-0.186650,3.063855],[0.000000,0.000000,0.000000],[0.000000,0.065310,0.000000], [0.032964, -0.010089, -0.018732], 16, [-0.117680, -0.058840, -0.098067], [0.003379, -1.802881, 9.570325], [-51.000000, -103.000000, -66.000000], [-253.586899, 127.076202, -778.154419],[0.001434,0.001434,-0.001434,-0.001434]]
DATA[4380, 0, [0.003274,-0.187046,3.059498],[0.000000,0.000000,0.000000],[0.000000,0.065399,0.000000], [0.031380, -0.008072, -0.016834], 16, [-0.117680, -0.039227, -0.137293], [-0.003646, -1.811067, 9.576290], [-51.000000, -105.000000, -64.000000], [-252.607803, 128.076797, -787.345215],[0.001493,0.001493,-0.001493,-0.001493]]
DATA[4440, 0, [0.002643,-0.187464,3.040416],[0.000000,0.000000,0.000000],[0.000000,0.065579,0.000000], [0.032884, -0.008045, -0.017731], 16, [-0.176520, -0.058840, -0.117680], [-0.012856, -1.812297, 9.578089], [-51.000000, -102.000000, -63.000000], [-246.733200, 124.074402, -787.345215],[0.001434,0.001434,-0.001434,-0.001434]]
DATA[4510, 0, [0.002007,-0.187438,3.044433],[0.000000,0.000000,0.000000],[0.000000,0.065603,0.000000], [0.033785, -0.007378, -0.017990], 16, [-0.196133, -0.058840, -9.924330], [-0.016347, -1.808426, 9.569683], [-51.000000, -100.000000, -64.000000], [-250.649597, 123.073799, -779.175598],[0.001427,0.001427,-0.001427,-0.001427]]
DATA[4580, 0, [0.002430,-0.187763,3.055775],[0.000000,0.000000,0.000000],[-0.000000,0.065666,0.000000], [0.030314, -0.012213, -0.017035], 16, [-0.215746, -0.058840, -0.137293], [0.003482, -1.813305, 9.562600], [-51.000000, -103.000000, -63.000000], [-248.691406, 125.074997, -772.027222],[0.001428,0.001428,-0.001428,-0.001428]]
DATA[4650, 0, [0.002561,-0.187658,3.057089],[0.000000,0.000000,0.000000],[-0.000000,0.065680,0.000000], [0.030900, -0.008604, -0.013563], 16, [-0.117680, -0.058840, -0.156906], [-0.001395, -1.802869, 9.564981], [-53.000000, -103.000000, -61.000000], [-253.586899, 126.075600, -778.154419],[0.001565,0.001565,-0.001565,-0.001565]]
DATA[4720, 0, [0.002764,-0.186948,3.034752],[0.000000,0.000000,0.000000],[-0.000000,0.065497,0.000000], [0.033892, -0.007305, -0.015157], 16, [-0.176520, -1.863264, -0.156906], [0.000585, -1.796181, 9.569523], [-48.000000, -99.000000, -65.000000], [-250.649597, 120.071999, -778.154419],[0.001489,0.001489,-0.001489,-0.001489]]
DATA[4790, 0, [0.003311,-0.187124,3.053354],[0.000000,0.000000,0.000000],[-0.000000,0.065494,0.000000], [0.031926, -0.009865, -0.016639], 16, [-0.039227, -0.039227, -9.963556], [0.010032, -1.807140, 9.567519], [-50.000000, -106.000000, -63.000000], [-251.628693, 126.075600, -784.281616],[0.001536,0.001536,-0.001536,-0.001536]]
DATA[4860, 0, [0.003833,-0.187228,3.062564],[0.000000,0.000000,0.000000],[-0.000000,0.065524,0.000000], [0.035434, -0.010306, -0.013146], 16, [-0.196133, -0.078453, -9.943943], [0.011611, -1.802566, 9.570440], [-52.000000, -103.000000, -66.000000], [-252.607803, 128.076797, -782.239197],[0.001370,0.001370,-0.001370,-0.001370]]
DATA[4910, 0, [0.004017,-0.187076,3.020363],[0.000000,0.000000,0.000000],[-0.000000,0.065476,0.000000], [0.038048, -0.008850, -0.019920], 16, [-0.254973, -0.117680, -0.078453], [0.009702, -1.803330, 9.567838], [-51.000000, -104.000000, -67.000000], [-251.628693, 117.070198, -781.218018],[0.001311,0.001311,-0.001311,-0.001311]]
DATA[4980, 0, [0.003877,-0.187235,3.065778],[0.000000,0.000000,0.000000],[-0.000000,0.065508,0.000000], [0.031840, -0.010003, -0.015907], 16, [-0.176520, -0.058840, -0.117680], [0.005370, -1.804680, 9.569409], [-48.000000, -100.000000, -65.000000], [-251.628693, 126.075600, -766.921204],[0.001549,0.001549,-0.001549,-0.001549]]
DATA[5040, 0, [0.003598,-0.187339,3.082153],[0.000000,0.000000,0.000000],[0.000000,0.065548,0.000000], [0.035886, -0.007095, -0.016953], 16, [-0.137293, -0.058840, -9.904716], [-0.003187, -1.809299, 9.564699], [-52.000000, -104.000000, -63.000000], [-250.649597, 133.079803, -781.218018],[0.001300,0.001300,-0.001300,-0.001300]]
DATA[5110, 0, [0.003138,-0.187314,3.073089],[0.000000,0.000000,0.000000],[0.000000,0.065547,0.000000], [0.029895, -0.007789, -0.015113], 16, [-0.098067, -0.078453, -0.117680], [-0.004545, -1.814648, 9.565080], [-48.000000, -98.000000, -64.000000], [-254.565994, 130.078003, -779.175598],[0.001696,0.001696,-0.001696,-0.001696]]
DATA[5170, 0, [0.002394,-0.187384,3.063368],[0.000000,0.000000,0.000000],[0.000000,0.065588,0.000000], [0.027785, -0.004998, -0.018599], 16, [-0.058840, -0.039227, -10.002783], [-0.008050, -1.809089, 9.570105], [-49.000000, -103.000000, -64.000000], [-253.586899, 127.076202, -776.112000],[0.001683,0.001683,-0.001683,-0.001683]]
DATA[5240, 0, [0.002171,-0.187386,3.050446],[0.000000,0.000000,0.000000],[0.000000,0.065570,0.000000], [0.031092, -0.009922, -0.018707], 16, [-0.078453, -2.059397, -9.924330], [-0.010821, -1.806678, 9.573232], [-52.000000, -100.000000, -65.000000], [-252.607803, 122.073196, -766.921204],[0.001629,0.001629,-0.001629,-0.001629]]
DATA[5310, 0, [0.002269,-0.187235,3.043859],[0.000000,0.000000,0.000000],[-0.000000,0.065543,0.000000], [0.032758, -0.009404, -0.017803], 16, [-0.196133, -0.078453, -0.098067], [-0.002422, -1.803015, 9.567912], [-53.000000, -100.000000, -66.000000], [-250.649597, 120.071999, -764.878784],[0.001632,0.001632,-0.001632,-0.001632]]
DATA[5380, 0, [0.002516,-0.186677,3.091756],[0.000000,0.000000,0.000000],[-0.000000,0.065380,0.000000], [0.034046, -0.007861, -0.013831], 17, [-0.196133, -0.039227, -0.137293], [-0.000215, -1.790005, 9.572917], [-50.000000, -97.000000, -65.000000], [-247.712296, 135.080994, -781.218018],[0.001505,0.001505,-0.001505,-0.001505]]
DATA[5450, 0, [0.002698,-0.186324,3.069396],[0.000000,0.000000,0.000000],[-0.000000,0.065254,0.000000], [0.034318, -0.010531, -0.018087], 17, [-0.196133, -0.039227, -0.117680], [-0.000882, -1.795787, 9.573220], [-52.000000, -104.000000, -64.000000], [-249.670502, 126.075600, -773.048401],[0.001495,0.001495,-0.001495,-0.001495]]
DATA[5510, 0, [0.002735,-0.186259,3.072747],[0.000000,0.000000,0.000000],[0.000000,0.065222,0.000000], [0.031599, -0.005546, -0.014155], 17, [-0.176520, -0.098067, -9.904716], [0.002283, -1.793560, 9.571546], [-50.000000, -103.000000, -62.000000], [-251.628693, 131.078598, -774.069580],[0.001637,0.001637,-0.001637,-0.001637]]
DATA[5570, 0, [0.002776,-0.186085,3.044370],[0.000000,0.000000,0.000000],[0.000000,0.065122,0.000000], [0.034614, -0.007274, -0.016805], 17, [-0.156906, -0.098067, -0.078453], [-0.003552, -1.799636, 9.569580], [-49.000000, -101.000000, -62.000000], [-246.733200, 121.072601, -772.027222],[0.001545,0.001545,-0.001545,-0.001545]]
DATA[5630, 0, [0.002757,-0.186606,3.086856],[0.000000,0.000000,0.000000],[-0.000000,0.065213,0.000000], [0.033616, -0.008099, -0.016673], 17, [-0.176520, -0.058840, -0.156906], [-0.007828, -1.811547, 9.575931], [-52.000000, -104.000000, -62.000000], [-251.628693, 131.078598, -767.942383],[0.001598,0.001598,-0.001598,-0.001598]]
DATA[5680, 0, [0.002534,-0.187079,3.091233],[0.000000,0.000000,0.000000],[0.000000,0.065473,0.000000], [0.034609, -0.011144, -0.016331], 17, [-0.196133, -0.058840, -0.117680], [-0.009379, -1.802267, 9.566628], [-50.000000, -102.000000, -67.000000], [-249.670502, 132.079193, -764.878784],[0.001578,0.001578,-0.001578,-0.001578]]
DATA[5750, 0, [0.001949,-0.187055,3.079604],[0.000000,0.000000,0.000000],[0.000000,0.065493,0.000000], [0.030159, -0.007482, -0.018194], 17, [-0.196133, -0.137293, -0.039227], [-0.013935, -1.801458, 9.575354], [-53.000000, -101.000000, -65.000000], [-245.754105, 131.078598, -774.069580],[0.001761,0.001761,-0.001761,-0.001761]]
DATA[5820, 0, [0.002095,-0.186842,3.067504],[0.000000,0.000000,0.000000],[-0.000000,0.065401,0.000000], [0.032488, -0.010281, -0.016268], 17, [-0.156906, -0.039227, -0.117680], [-0.006319, -1.799276, 9.569932], [-49.000000, -106.000000, -63.000000], [-253.586899, 128.076797, -778.154419],[0.001739,0.001739,-0.001739,-0.001739]]
DATA[5890, 0, [0.002341,-0.186881,3.056950],[0.000000,0.000000,0.000000],[-0.000000,0.065395,0.000000], [0.032916, -0.009377, -0.017352], 16, [-0.156906, -0.078453, -0.117680], [-0.004788, -1.804680, 9.570067], [-53.000000, -104.000000, -65.000000], [-250.649597, 125.074997, -775.090820],[0.001571,0.001571,-0.001571,-0.001571]]
DATA[5960, 0, [0.002554,-0.187203,3.095427],[0.000000,0.000000,0.000000],[-0.000000,0.065456,0.000000], [0.034004, -0.007603, -0.015982], 16, [-0.156906, -0.078453, -9.924330], [0.002067, -1.806507, 9.573531], [-53.000000, -99.000000, -68.000000], [-257.503296, 135.080994, -777.133179],[0.001556,0.001556,-0.001556,-0.001556]]
DATA[6020, 0, [0.002676,-0.186956,3.060922],[0.000000,0.000000,0.000000],[-0.000000,0.065463,0.000000], [0.032774, -0.005572, -0.015468], 16, [-0.176520, -0.137293, -0.098067], [-0.000811, -1.806148, 9.573274], [-50.000000, -98.000000, -65.000000], [-250.649597, 122.073196, -766.921204],[0.001819,0.001819,-0.001819,-0.001819]]
DATA[6080, 0, [0.002917,-0.187179,3.072604],[0.000000,0.000000,0.000000],[-0.000000,0.065494,0.000000], [0.034637, -0.005832, -0.016948], 16, [-0.196133, -0.098067, -0.098067], [0.004682, -1.813131, 9.573583], [-50.000000, -100.000000, -64.000000], [-257.503296, 128.076797, -771.005981],[0.001642,0.001642,-0.001642,-0.001642]]
DATA[6130, 0, [0.003046,-0.187335,3.031681],[0.000000,0.000000,0.000000],[-0.000000,0.065528,0.000000], [0.033998, -0.007772, -0.015287], 16, [-0.137293, -0.098067, -9.924330], [-0.003657, -1.809262, 9.573004], [-51.000000, -98.000000, -63.000000], [-255.545105, 119.071404, -778.154419],[0.001679,0.001679,-0.001679,-0.001679]]
DATA[6190, 0, [0.002914,-0.187668,3.076801],[0.000000,0.000000,0.000000],[0.000000,0.065688,0.000000], [0.033425, -0.010229, -0.016101], 16, [-0.215746, -0.117680, -9.904716], [-0.000651, -1.807980, 9.574981], [-49.000000, -101.000000, -62.000000], [-252.607803, 130.078003, -772.027222],[0.001718,0.001718,-0.001718,-0.001718]]
DATA[6260, 0, [0.002376,-0.187527,3.080828],[0.000000,0.000000,0.000000],[0.000000,0.065663,0.000000], [0.029584, -0.004782, -0.017896], 16, [-0.156906, -0.078453, -0.137293], [-0.006735, -1.808922, 9.572382], [-45.000000, -103.000000, -66.000000], [-247.712296, 131.078598, -771.005981],[0.001929,0.001929,-0.001929,-0.001929]]
DATA[6330, 0, [0.001965,-0.187517,3.063629],[0.000000,0.000000,0.000000],[0.000000,0.065609,0.000000], [0.029221, -0.012506, -0.017084], 16, [-0.196133, -0.039227, -0.078453], [-0.009509, -1.808107, 9.566135], [-49.000000, -103.000000, -68.000000], [-252.607803, 128.076797, -780.196777],[0.001912,0.001912,-0.001912,-0.001912]]
DATA[6400, 0, [0.002202,-0.187649,3.055459],[0.000000,0.000000,0.000000],[-0.000000,0.065673,0.000000], [0.034050, -0.011007, -0.014569], 16, [-0.196133, -1.882877, -0.078453], [-0.003597, -1.806277, 9.558927], [-49.000000, -99.000000, -68.000000], [-250.649597, 126.075600, -779.175598],[0.001746,0.001746,-0.001746,-0.001746]]
DATA[6470, 0, [0.002356,-0.187598,3.066058],[0.000000,0.000000,0.000000],[-0.000000,0.065682,0.000000], [0.031016, -0.006085, -0.013001], 16, [-0.215746, -1.863264, -0.058840], [0.000194, -1.800796, 9.557054], [-47.000000, -105.000000, -67.000000], [-241.837708, 129.077393, -775.090820],[0.001850,0.001850,-0.001850,-0.001850]]
DATA[6530, 0, [0.002513,-0.187185,3.082486],[0.000000,0.000000,0.000000],[-0.000000,0.065565,0.000000], [0.031529, -0.005286, -0.013781], 16, [-0.156906, -1.882877, -0.156906], [-0.001095, -1.803009, 9.564497], [-51.000000, -97.000000, -66.000000], [-248.691406, 129.077393, -778.154419],[0.001826,0.001826,-0.001826,-0.001826]]
DATA[6590, 0, [0.002847,-0.187092,3.062981],[0.000000,0.000000,0.000000],[-0.000000,0.065497,0.000000], [0.033660, -0.005181, -0.015840], 16, [-0.137293, -0.019613, -0.098067], [-0.000125, -1.802749, 9.567730], [-49.000000, -102.000000, -65.000000], [-252.607803, 126.075600, -772.027222],[0.001769,0.001769,-0.001769,-0.001769]]
DATA[6640, 0, [0.002844,-0.186973,3.055645],[0.000000,0.000000,0.000000],[-0.000000,0.065459,0.000000], [0.031884, -0.007846, -0.018226], 16, [-0.215746, -0.078453, -0.078453], [-0.004991, -1.801551, 9.566620], [-50.000000, -104.000000, -64.000000], [-247.712296, 126.075600, -780.196777],[0.001848,0.001848,-0.001848,-0.001848]]
DATA[6700, 0, [0.002657,-0.186995,3.069818],[0.000000,0.000000,0.000000],[0.000000,0.065448,0.000000], [0.032697, -0.005428, -0.017630], 16, [-0.196133, -0.078453, -0.058840], [-0.002059, -1.805375, 9.567141], [-50.000000, -100.000000, -64.000000], [-250.649597, 128.076797, -773.048401],[0.001826,0.001826,-0.001826,-0.001826]]
DATA[6770, 0, [0.002572,-0.187228,3.057573],[0.000000,0.000000,0.000000],[0.000000,0.065482,0.000000], [0.031173, -0.010662, -0.015760], 16, [-0.156906, -0.058840, -0.156906], [-0.003214, -1.807452, 9.565480], [-53.000000, -102.000000, -65.000000], [-260.440613, 125.074997, -777.133179],[0.001908,0.001908,-0.001908,-0.001908]]
