
Thu Jan  1 00:00:01 1970

Flight Log #27
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.006423,-0.031328,3.088871],[0.000000,0.000000,0.000000],[-0.002958,0.017803,0.000000], [0.061087, -0.004212, -0.033598], 12, [-0.137293, -0.196133, -10.002783], [0.020541, -0.297324, 9.733445], [-125.000000, -10.000000, 521.000000], [-276.106201, 9.005400, -744.454773],[-0.001679,-0.002045,0.001679,0.002045]]
DATA[2970, 0, [0.003069,-0.022556,3.127497],[0.000000,0.000000,0.000000],[-0.002390,0.013287,0.000000], [0.024435, -0.016735, 0.035430], 13, [-0.019613, -0.078453, -10.002783], [-0.115001, -0.176894, 9.766677], [-125.000000, -7.000000, 525.000000], [-274.148010, 13.007800, -746.497192],[-0.001480,-0.003582,0.001480,0.003582]]
DATA[3040, 0, [-0.000159,-0.026996,3.087103],[0.000000,0.000000,0.000000],[-0.000110,0.015887,0.000000], [0.043371, -0.044835, -0.013439], 13, [-0.608012, -0.098067, -0.117680], [-0.020953, -0.180558, 9.694299], [-122.000000, -4.000000, 519.000000], [-276.106201, 5.003000, -743.433594],[-0.000370,-0.002719,0.000370,0.002719]]
DATA[3100, 0, [0.000490,-0.026265,3.119546],[0.000000,0.000000,0.000000],[-0.000151,0.014988,0.000000], [0.125838, -0.040864, 0.029932], 13, [-0.039227, -0.019613, -10.022396], [-0.035166, -0.252235, 9.767615], [-119.000000, -4.000000, 519.000000], [-284.918091, 5.003000, -738.327576],[-0.003521,-0.005979,0.003521,0.005979]]
DATA[3160, 0, [0.002147,-0.022520,3.102126],[0.000000,0.000000,0.000000],[-0.000633,0.016338,0.000000], [0.014355, 0.151253, -0.021991], 13, [-0.019613, 0.961052, -11.238420], [-0.004460, -0.067445, 9.753460], [-126.000000, -3.000000, 524.000000], [-271.210693, 6.003600, -739.348816],[-0.010522,-0.005720,0.010522,0.005720]]
DATA[3230, 0, [-0.000059,-0.020844,3.118114],[0.000000,0.000000,0.000000],[-0.000140,0.012410,0.000000], [0.007330, -0.016430, 0.002749], 13, [0.058840, -0.254973, -0.019613], [-0.024437, -0.217045, 9.649367], [-125.000000, -1.000000, 523.000000], [-270.231598, 15.009000, -740.369995],[-0.000785,-0.000545,0.000785,0.000545]]
DATA[3290, 0, [0.003671,-0.024752,-3.139583],[0.000000,0.000000,0.000000],[-0.001041,0.013984,0.000000], [0.070860, -0.044835, -0.026573], 13, [-0.137293, -0.117680, -9.708584], [0.063432, -0.269499, 9.655498], [-123.000000, 0.000000, 522.000000], [-279.043488, 19.011400, -745.476013],[-0.001714,-0.003543,0.001714,0.003543]]
DATA[3360, 0, [0.010576,-0.023971,-3.137069],[0.000000,0.000000,0.000000],[-0.004368,0.014003,0.000000], [0.138972, -0.013375, 0.005498], 13, [-0.078453, -0.235360, -0.019613], [0.145913, -0.235727, 9.818156], [-121.000000, 4.000000, 521.000000], [-281.001709, 19.011400, -741.391174],[-0.005326,-0.004711,0.005326,0.004711]]
DATA[3430, 0, [0.018116,-0.021104,-3.120842],[0.000000,0.000000,0.000000],[-0.006126,0.013500,0.000000], [0.006414, 0.022055, 0.037874], 13, [0.411879, 0.313813, -9.983170], [0.191296, -0.137197, 9.773810], [-123.000000, 8.000000, 521.000000], [-279.043488, 21.012600, -734.242798],[-0.004815,-0.005977,0.004815,0.005977]]
DATA[3490, 0, [0.012418,-0.029613,-3.118915],[0.000000,0.000000,0.000000],[-0.007566,0.013861,0.000000], [-0.104458, -0.158761, 0.062614], 14, [-0.156906, -0.823759, -0.039227], [0.099164, -0.392665, 9.746476], [-120.000000, 17.000000, 520.000000], [-276.106201, 28.016800, -741.391174],[0.007187,0.000568,-0.007187,-0.000568]]
DATA[3560, 0, [0.013223,-0.049352,3.127066],[0.000000,0.000000,0.000000],[-0.005565,0.026775,0.000000], [0.150273, 0.006783, -0.004581], 14, [-0.019613, -0.921825, -0.098067], [0.131289, -0.931126, 9.627713], [-119.000000, 17.000000, 520.000000], [-271.210693, 33.019798, -745.476013],[-0.005648,-0.005176,0.005648,0.005176]]
DATA[3620, 0, [0.012565,-0.052544,3.040221],[0.000000,0.000000,0.000000],[-0.006996,0.032918,0.000000], [0.043982, -0.048500, 0.018937], 14, [0.313813, -0.196133, -8.433719], [-0.054851, -0.308806, 9.942028], [-125.000000, 7.000000, 525.000000], [-276.106201, 17.010201, -738.327576],[0.000810,-0.000766,-0.000810,0.000766]]
DATA[3680, 0, [0.003642,-0.041723,3.100692],[0.000000,0.000000,0.000000],[-0.002706,0.025930,0.000000], [-0.017410, -0.086068, -0.017715], 14, [0.078453, -0.137293, -0.098067], [-0.010394, -0.285873, 10.021095], [-121.000000, 19.000000, 523.000000], [-277.085297, 20.011999, -748.539612],[0.004494,0.004616,-0.004494,-0.004616]]
DATA[3750, 0, [0.009910,-0.046007,3.111575],[0.000000,0.000000,0.000000],[-0.004135,0.026736,0.000000], [0.153327, 0.028469, 0.031765], 14, [-0.254973, 0.039227, -9.924330], [0.146142, -0.520836, 9.888717], [-119.000000, 10.000000, 523.000000], [-284.918091, 27.016199, -740.369995],[-0.007021,-0.002865,0.007021,0.002865]]
DATA[3810, 0, [0.013438,-0.045111,3.071264],[0.000000,0.000000,0.000000],[-0.007299,0.027434,0.000000], [0.072388, -0.018873, -0.027794], 14, [-0.058840, -0.039227, -0.078453], [0.038641, -0.429314, 9.873778], [-123.000000, 2.000000, 523.000000], [-277.085297, 15.009000, -749.560791],[-0.001864,0.002155,0.001864,-0.002155]]
DATA[3880, 0, [0.010265,-0.041921,3.085396],[0.000000,0.000000,0.000000],[-0.004844,0.024688,0.000000], [0.008858, -0.017040, -0.014050], 14, [-0.078453, -0.294199, -10.277369], [0.079693, -0.332272, 9.834139], [-123.000000, 13.000000, 520.000000], [-281.001709, 16.009600, -748.539612],[0.001906,-0.001291,-0.001906,0.001291]]
DATA[3950, 0, [0.009254,-0.041401,3.098823],[0.000000,0.000000,0.000000],[-0.004409,0.023971,0.000000], [0.041844, -0.049722, -0.020159], 14, [-0.254973, -0.098067, -10.042009], [0.076930, -0.401111, 9.821278], [-122.000000, 12.000000, 526.000000], [-279.043488, 19.011400, -740.369995],[-0.000215,-0.000815,0.000215,0.000815]]
DATA[4010, 0, [0.010810,-0.042402,3.095913],[0.000000,0.000000,0.000000],[-0.005018,0.024173,0.000000], [0.003665, 0.009838, 0.036041], 14, [-0.235360, -0.098067, -0.117680], [0.092474, -0.424768, 9.794643], [-121.000000, 8.000000, 524.000000], [-280.022614, 19.011400, -741.391174],[-0.000103,0.000592,0.000103,-0.000592]]
DATA[4080, 0, [0.011425,-0.041085,3.077473],[0.000000,0.000000,0.000000],[-0.005300,0.024417,0.000000], [0.070555, 0.024498, 0.038790], 13, [-0.235360, -0.274586, -9.963556], [0.087849, -0.376713, 9.744996], [-123.000000, 4.000000, 525.000000], [-281.001709, 13.007800, -742.412415],[-0.002985,-0.001663,0.002985,0.001663]]
DATA[4150, 0, [0.011032,-0.038922,3.101392],[0.000000,0.000000,0.000000],[-0.005241,0.022607,0.000000], [0.047037, -0.021011, -0.024129], 13, [-0.039227, -0.196133, -10.022396], [0.039835, -0.334700, 9.741280], [-124.000000, 7.000000, 523.000000], [-281.001709, 18.010799, -744.454773],[-0.000982,-0.001939,0.000982,0.001939]]
DATA[4210, 0, [0.008353,-0.037976,3.089148],[0.000000,0.000000,0.000000],[-0.004326,0.022190,0.000000], [0.016493, -0.011848, -0.026573], 13, [-0.117680, -0.058840, -9.943943], [0.028197, -0.341666, 9.737799], [-121.000000, 14.000000, 522.000000], [-284.918091, 14.008400, -744.454773],[0.000285,-0.001334,-0.000285,0.001334]]
DATA[4260, 0, [0.008170,-0.037279,3.122213],[0.000000,0.000000,0.000000],[-0.003888,0.021845,0.000000], [0.060170, 0.004340, -0.029932], 13, [-0.078453, -0.098067, -0.137293], [0.048227, -0.362597, 9.739376], [-121.000000, 10.000000, 522.000000], [-282.959900, 22.013201, -734.242798],[-0.002139,-0.001902,0.002139,0.001902]]
DATA[4330, 0, [0.009326,-0.037265,3.121847],[0.000000,0.000000,0.000000],[-0.004478,0.021846,0.000000], [0.066890, 0.008616, -0.030238], 13, [-0.215746, -0.313813, -9.963556], [0.057373, -0.374840, 9.732953], [-123.000000, 9.000000, 522.000000], [-281.980804, 19.011400, -745.476013],[-0.002630,-0.001841,0.002630,0.001841]]
DATA[4390, 0, [0.009164,-0.036991,3.119129],[0.000000,0.000000,0.000000],[-0.004621,0.021794,0.000000], [0.054672, -0.002990, -0.029016], 13, [-0.176520, -0.274586, -0.156906], [0.022223, -0.351156, 9.746291], [-124.000000, 10.000000, 523.000000], [-279.043488, 21.012600, -733.221619],[-0.001765,-0.001868,0.001765,0.001868]]
DATA[4450, 0, [0.007700,-0.036771,3.101136],[0.000000,0.000000,0.000000],[-0.003753,0.021616,0.000000], [0.032681, -0.006350, -0.021380], 13, [-0.176520, -0.039227, -9.963556], [0.024956, -0.340200, 9.730859], [-124.000000, 12.000000, 523.000000], [-281.001709, 16.009600, -738.327576],[-0.000797,-0.001098,0.000797,0.001098]]
DATA[4520, 0, [0.007929,-0.036913,3.113499],[0.000000,0.000000,0.000000],[-0.003743,0.021699,0.000000], [0.050396, -0.009099, -0.028405], 13, [-0.137293, -0.098067, -10.002783], [0.055838, -0.357369, 9.729798], [-121.000000, 8.000000, 524.000000], [-280.022614, 20.011999, -750.581970],[-0.001161,-0.001541,0.001161,0.001541]]
DATA[4580, 0, [0.009564,-0.036906,3.117963],[0.000000,0.000000,0.000000],[-0.004516,0.021772,0.000000], [0.061087, 0.006783, -0.031765], 14, [-0.215746, -0.039227, -9.963556], [0.054691, -0.365717, 9.734696], [-121.000000, 7.000000, 522.000000], [-276.106201, 21.012600, -741.391174],[-0.002458,-0.001866,0.002458,0.001866]]
DATA[4650, 0, [0.009490,-0.037044,3.117514],[0.000000,0.000000,0.000000],[-0.004616,0.021865,0.000000], [0.050702, 0.002813, -0.030849], 14, [-0.098067, -0.215746, -9.924330], [0.036400, -0.358235, 9.736270], [-121.000000, 12.000000, 524.000000], [-280.022614, 21.012600, -744.454773],[-0.001778,-0.001576,0.001778,0.001576]]
DATA[4710, 0, [0.008498,-0.036930,3.110478],[0.000000,0.000000,0.000000],[-0.004236,0.021866,0.000000], [0.031154, -0.020400, -0.023824], 14, [-0.215746, -0.294199, -10.002783], [0.032236, -0.347048, 9.727062], [-122.000000, 13.000000, 522.000000], [-281.001709, 17.010201, -742.412415],[-0.001131,-0.001546,0.001131,0.001546]]
DATA[4770, 0, [0.008208,-0.037157,3.106860],[0.000000,0.000000,0.000000],[-0.003974,0.021972,0.000000], [0.050702, -0.010321, -0.025045], 14, [-0.215746, -0.019613, -9.904716], [0.045854, -0.352971, 9.729544], [-121.000000, 9.000000, 522.000000], [-282.959900, 18.010799, -743.433594],[-0.001375,-0.001791,0.001375,0.001791]]
DATA[4840, 0, [0.009057,-0.036861,3.104786],[0.000000,0.000000,0.000000],[-0.004469,0.021818,0.000000], [0.052229, 0.002507, -0.029016], 14, [-0.137293, -0.313813, -9.943943], [0.050781, -0.354303, 9.729950], [-121.000000, 12.000000, 522.000000], [-279.043488, 12.007200, -743.433594],[-0.001628,-0.001882,0.001628,0.001882]]
DATA[4900, 0, [0.009176,-0.036488,3.102907],[0.000000,0.000000,0.000000],[-0.004624,0.021751,0.000000], [0.054978, -0.003907, -0.025045], 14, [-0.156906, -0.294199, -9.963556], [0.034220, -0.346398, 9.734731], [-122.000000, 10.000000, 522.000000], [-277.085297, 17.010201, -752.624390],[-0.001790,-0.001591,0.001790,0.001591]]
DATA[4960, 0, [0.008505,-0.036386,3.115090],[0.000000,0.000000,0.000000],[-0.004191,0.021622,0.000000], [0.051924, -0.010015, -0.028711], 14, [-0.137293, -0.313813, -0.098067], [0.036376, -0.343085, 9.730701], [-124.000000, 12.000000, 523.000000], [-281.980804, 20.011999, -750.581970],[-0.001529,-0.001995,0.001529,0.001995]]
DATA[5030, 0, [0.008278,-0.036627,3.134698],[0.000000,0.000000,0.000000],[-0.004143,0.021730,0.000000], [0.046731, -0.020400, -0.020464], 14, [-0.117680, -0.019613, -9.924330], [0.038947, -0.349825, 9.737517], [-122.000000, 8.000000, 522.000000], [-280.022614, 25.014999, -734.242798],[-0.001247,-0.001764,0.001247,0.001764]]
DATA[5090, 0, [0.008697,-0.036785,3.122270],[0.000000,0.000000,0.000000],[-0.004176,0.021872,0.000000], [0.058948, 0.002813, -0.030543], 14, [-0.235360, -0.058840, -9.924330], [0.043025, -0.360866, 9.735360], [-122.000000, 10.000000, 525.000000], [-281.001709, 22.013201, -742.412415],[-0.002036,-0.001880,0.002036,0.001880]]
DATA[5160, 0, [0.008881,-0.037040,3.107114],[0.000000,0.000000,0.000000],[-0.004414,0.022014,0.000000], [0.053756, -0.010321, -0.027489], 14, [-0.137293, -0.058840, -0.156906], [0.038700, -0.356831, 9.737140], [-123.000000, 14.000000, 522.000000], [-282.959900, 18.010799, -743.433594],[-0.001601,-0.002073,0.001601,0.002073]]
DATA[5210, 0, [0.008388,-0.037358,3.112945],[0.000000,0.000000,0.000000],[-0.004273,0.022271,0.000000], [0.051924, -0.012459, -0.027184], 14, [-0.215746, -0.294199, -9.983170], [0.035637, -0.353148, 9.744070], [-123.000000, 11.000000, 520.000000], [-280.022614, 20.011999, -745.476013],[-0.001463,-0.002052,0.001463,0.002052]]
DATA[5280, 0, [0.008483,-0.037041,-3.130326],[0.000000,0.000000,0.000000],[-0.004198,0.022057,0.000000], [0.049175, -0.010932, -0.030543], 14, [-0.215746, -0.117680, -9.924330], [0.045884, -0.353645, 9.731917], [-121.000000, 11.000000, 522.000000], [-277.085297, 31.018600, -754.666809],[-0.001507,-0.001886,0.001507,0.001886]]
DATA[5350, 0, [0.009291,-0.036786,3.091783],[0.000000,0.000000,0.000000],[-0.004467,0.022050,0.000000], [0.056505, -0.001158, -0.029322], 14, [-0.137293, -0.294199, -9.943943], [0.050398, -0.350656, 9.730520], [-122.000000, 15.000000, 521.000000], [-282.959900, 14.008400, -754.666809],[-0.002057,-0.002011,0.002057,0.002011]]
DATA[5420, 0, [0.009032,-0.036481,3.141176],[0.000000,0.000000,0.000000],[-0.004520,0.021880,0.000000], [0.047037, -0.009099, -0.019853], 14, [-0.176520, -0.019613, -10.022396], [0.040990, -0.340503, 9.731046], [-124.000000, 13.000000, 523.000000], [-284.918091, 16.009600, -740.369995],[-0.001390,-0.001799,0.001390,0.001799]]
DATA[5480, 0, [0.008676,-0.036274,3.106545],[0.000000,0.000000,0.000000],[-0.004394,0.021758,0.000000], [0.036041, -0.010015, -0.022907], 14, [-0.156906, -0.274586, -9.904716], [0.044897, -0.345058, 9.738411], [-123.000000, 14.000000, 523.000000], [-281.001709, 17.010201, -734.242798],[-0.001393,-0.001764,0.001393,0.001764]]
DATA[5550, 0, [0.009219,-0.036491,3.129661],[0.000000,0.000000,0.000000],[-0.004498,0.021767,0.000000], [0.054672, -0.013070, -0.024740], 14, [-0.156906, -0.019613, -9.963556], [0.047615, -0.357807, 9.743766], [-120.000000, 11.000000, 525.000000], [-278.064392, 24.014400, -746.497192],[-0.002028,-0.001874,0.002028,0.001874]]
DATA[5620, 0, [0.009211,-0.036420,3.116351],[0.000000,0.000000,0.000000],[-0.004598,0.021837,0.000000], [0.048258, -0.008488, -0.029322], 14, [-0.137293, -0.254973, -10.022396], [0.042784, -0.345792, 9.746461], [-123.000000, 11.000000, 526.000000], [-281.001709, 20.011999, -739.348816],[-0.001464,-0.002054,0.001464,0.002054]]
DATA[5680, 0, [0.008888,-0.036183,3.123008],[0.000000,0.000000,0.000000],[-0.004470,0.021784,0.000000], [0.046120, -0.013681, -0.026573], 14, [-0.215746, -0.294199, -9.904716], [0.043058, -0.342783, 9.741658], [-120.000000, 12.000000, 523.000000], [-283.938995, 22.013201, -750.581970],[-0.001581,-0.001827,0.001581,0.001827]]
DATA[5750, 0, [0.008862,-0.036270,3.127164],[0.000000,0.000000,0.000000],[-0.004428,0.021826,0.000000], [0.045509, -0.013070, -0.017410], 14, [-0.137293, -0.294199, -9.963556], [0.046600, -0.345189, 9.729671], [-122.000000, 7.000000, 524.000000], [-281.001709, 23.013800, -743.433594],[-0.001640,-0.001751,0.001640,0.001751]]
DATA[5820, 0, [0.008988,-0.036197,3.129466],[0.000000,0.000000,0.000000],[-0.004503,0.021816,0.000000], [0.043982, 0.003118, -0.023213], 14, [-0.156906, -0.078453, -9.983170], [0.041524, -0.351365, 9.732856], [-124.000000, 7.000000, 522.000000], [-281.980804, 22.013201, -745.476013],[-0.001637,-0.001669,0.001637,0.001669]]
DATA[5880, 0, [0.008971,-0.036406,3.097774],[0.000000,0.000000,0.000000],[-0.004497,0.021869,0.000000], [0.049786, -0.008488, -0.026267], 14, [-0.156906, -0.019613, -9.983170], [0.040679, -0.347323, 9.733084], [-121.000000, 9.000000, 524.000000], [-281.980804, 19.011400, -741.391174],[-0.001683,-0.002143,0.001683,0.002143]]
DATA[5940, 0, [0.008575,-0.036645,3.108651],[0.000000,0.000000,0.000000],[-0.004330,0.022112,0.000000], [0.049175, -0.009099, -0.024435], 14, [-0.235360, -0.019613, -9.924330], [0.036693, -0.350594, 9.732011], [-121.000000, 11.000000, 522.000000], [-281.001709, 18.010799, -738.327576],[-0.001680,-0.002134,0.001680,0.002134]]
DATA[6010, 0, [0.008484,-0.036818,3.104287],[0.000000,0.000000,0.000000],[-0.004307,0.022154,0.000000], [0.049786, -0.012764, -0.033903], 14, [-0.215746, -0.313813, -10.002783], [0.042129, -0.356551, 9.733788], [-123.000000, 8.000000, 521.000000], [-280.022614, 17.010201, -739.348816],[-0.001512,-0.001846,0.001512,0.001846]]
DATA[6070, 0, [0.008597,-0.036840,3.108619],[0.000000,0.000000,0.000000],[-0.004313,0.022292,0.000000], [0.054367, -0.012459, -0.032681], 14, [-0.156906, -0.019613, -9.983170], [0.042277, -0.353613, 9.734516], [-124.000000, 11.000000, 523.000000], [-277.085297, 18.010799, -731.179199],[-0.001909,-0.002060,0.001909,0.002060]]
DATA[6120, 0, [0.008450,-0.036877,3.120111],[0.000000,0.000000,0.000000],[-0.004299,0.022322,0.000000], [0.041844, -0.010626, -0.021991], 14, [-0.156906, -0.313813, -9.943943], [0.041747, -0.347470, 9.732041], [-123.000000, 14.000000, 523.000000], [-288.834503, 21.012600, -734.242798],[-0.001174,-0.001679,0.001174,0.001679]]
DATA[6190, 0, [0.008427,-0.036754,3.090535],[0.000000,0.000000,0.000000],[-0.004275,0.022235,0.000000], [0.044593, -0.011543, -0.024435], 14, [-0.137293, -0.098067, -9.943943], [0.043853, -0.352569, 9.732202], [-122.000000, 12.000000, 523.000000], [-279.043488, 13.007800, -733.221619],[-0.001431,-0.001754,0.001431,0.001754]]
DATA[6260, 0, [0.008640,-0.036840,3.103801],[0.000000,0.000000,0.000000],[-0.004382,0.022327,0.000000], [0.049480, -0.009099, -0.029322], 14, [-0.137293, -0.274586, -9.983170], [0.038093, -0.354764, 9.735513], [-124.000000, 15.000000, 521.000000], [-274.148010, 18.010799, -732.200378],[-0.001712,-0.002015,0.001712,0.002015]]
DATA[6310, 0, [0.008590,-0.036887,3.103668],[0.000000,0.000000,0.000000],[-0.004362,0.022390,0.000000], [0.053145, -0.011237, -0.028100], 14, [-0.196133, -0.254973, -10.042009], [0.038683, -0.354888, 9.736773], [-123.000000, 13.000000, 524.000000], [-281.980804, 17.010201, -744.454773],[-0.001625,-0.002159,0.001625,0.002159]]
DATA[6380, 0, [0.008455,-0.036737,3.123502],[0.000000,0.000000,0.000000],[-0.004402,0.022339,0.000000], [0.044288, -0.009710, -0.025045], 14, [-0.137293, -0.039227, -9.943943], [0.032656, -0.348331, 9.736520], [-121.000000, 14.000000, 521.000000], [-282.959900, 22.013201, -735.263977],[-0.001482,-0.001801,0.001482,0.001801]]
DATA[6450, 0, [0.008172,-0.037082,3.103995],[0.000000,0.000000,0.000000],[-0.004226,0.022545,0.000000], [0.038485, -0.008488, -0.025351], 14, [-0.235360, -0.313813, -9.943943], [0.037302, -0.355685, 9.725093], [-124.000000, 11.000000, 524.000000], [-285.897186, 17.010201, -742.412415],[-0.001346,-0.001858,0.001346,0.001858]]
DATA[6520, 0, [0.008137,-0.037052,3.123776],[0.000000,0.000000,0.000000],[-0.004196,0.022581,0.000000], [0.047342, -0.003601, -0.029322], 14, [-0.137293, -0.039227, -9.943943], [0.036571, -0.352022, 9.726138], [-124.000000, 7.000000, 520.000000], [-277.085297, 23.013800, -715.861206],[-0.001586,-0.001748,0.001586,0.001748]]
DATA[6570, 0, [0.008492,-0.036911,3.130421],[0.000000,0.000000,0.000000],[-0.004303,0.022482,0.000000], [0.055589, -0.006045, -0.029322], 14, [-0.078453, -0.196133, -10.042009], [0.044056, -0.353665, 9.728614], [-120.000000, 8.000000, 521.000000], [-286.876312, 24.014400, -735.263977],[-0.001866,-0.002146,0.001866,0.002146]]
DATA[6640, 0, [0.008580,-0.036725,3.102730],[0.000000,0.000000,0.000000],[-0.004326,0.022447,0.000000], [0.051924, -0.009099, -0.025045], 14, [-0.176520, -0.019613, -10.002783], [0.041241, -0.348159, 9.733467], [-122.000000, 9.000000, 521.000000], [-273.168915, 17.010201, -745.476013],[-0.002014,-0.002033,0.002014,0.002033]]
DATA[6710, 0, [0.008713,-0.036584,3.104217],[0.000000,0.000000,0.000000],[-0.004478,0.022360,0.000000], [0.051618, -0.004823, -0.025351], 14, [-0.176520, -0.313813, -10.002783], [0.042814, -0.348311, 9.723633], [-122.000000, 6.000000, 524.000000], [-278.064392, 17.010201, -742.412415],[-0.001393,-0.001696,0.001393,0.001696]]
