
Thu Jan  1 00:00:01 1970

Flight Log #31
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.016277,-0.048005,3.067447],[0.000000,0.000000,0.000000],[-0.005931,0.022571,0.044526], [0.062259, -0.005497, -0.031539], 11, [-0.156906, -0.137293, -9.983170], [0.110268, -0.461357, 9.740176], [-109.000000, 22.000000, -1.000000], [-296.667297, 15.009000, -752.624390],[0.000023,-0.003711,0.003736,-0.000047]]
DATA[3490, 0, [0.016804,-0.047777,3.101109],[0.000000,0.000000,0.000000],[-0.006401,0.023187,0.021707], [0.058539, -0.006518, -0.015857], 13, [-0.294199, -0.588399, -9.983170], [0.114137, -0.458189, 9.730203], [-106.000000, 22.000000, 512.000000], [-299.604614, 23.013800, -725.052002],[-0.000473,-0.002987,0.003031,0.000429]]
DATA[3550, 0, [0.016883,-0.047634,3.061878],[0.000000,0.000000,0.000000],[-0.006457,0.023145,0.058810], [0.057643, -0.005243, -0.026237], 13, [-0.215746, -0.156906, -9.924330], [0.112974, -0.458339, 9.731666], [-107.000000, 23.000000, 512.000000], [-300.583710, 12.007200, -735.263977],[0.000327,-0.003882,0.003925,-0.000371]]
DATA[3620, 0, [0.016321,-0.047544,3.106705],[0.000000,0.000000,0.000000],[-0.006262,0.023106,0.031399], [0.054942, -0.007351, -0.030509], 13, [-0.215746, -0.137293, -9.983170], [0.111020, -0.452767, 9.734818], [-106.000000, 30.000000, 512.000000], [-301.562805, 25.014999, -738.327576],[-0.000094,-0.003260,0.003189,0.000165]]
DATA[3680, 0, [0.016332,-0.047128,3.077415],[0.000000,0.000000,0.000000],[-0.006304,0.022957,0.039801], [0.058581, -0.004080, -0.024400], 13, [-0.215746, -0.137293, -10.022396], [0.107168, -0.453919, 9.734549], [-108.000000, 30.000000, -2.000000], [-304.500092, 16.009600, -738.327576],[-0.000277,-0.003393,0.003487,0.000182]]
DATA[3740, 0, [0.016260,-0.047052,3.094523],[0.000000,0.000000,0.000000],[-0.006273,0.022945,0.042363], [0.059137, -0.004633, -0.024145], 13, [-0.215746, -0.509946, -0.156906], [0.104311, -0.457164, 9.735901], [-106.000000, 28.000000, 514.000000], [-305.479187, 18.010799, -734.242798],[-0.000327,-0.003454,0.003534,0.000247]]
DATA[3800, 0, [0.016156,-0.047352,3.098467],[0.000000,0.000000,0.000000],[-0.006280,0.023020,0.044487], [0.059444, -0.007790, -0.030705], 13, [-0.254973, -0.137293, -9.904716], [0.101146, -0.460062, 9.738544], [-106.000000, 30.000000, 514.000000], [-305.479187, 22.013201, -732.200378],[0.000019,-0.003779,0.003784,-0.000024]]
DATA[3870, 0, [0.016527,-0.047175,3.101292],[0.000000,0.000000,0.000000],[-0.006282,0.023189,0.053304], [0.054676, 0.003570, -0.030039], 12, [-0.313813, -0.568786, -0.137293], [0.126314, -0.449632, 9.691955], [-109.000000, 24.000000, 513.000000], [-294.709106, 23.013800, -729.136780],[0.000213,-0.003748,0.003928,-0.000394]]
DATA[3940, 0, [0.017899,-0.049729,3.074050],[0.000000,0.000000,0.000000],[-0.006772,0.024250,0.059898], [0.068624, 0.007609, 0.006622], 12, [-0.254973, -0.313813, -0.019613], [0.151406, -0.517461, 9.657241], [-108.000000, 25.000000, 513.000000], [-293.730011, 18.010799, -743.433594],[-0.000055,-0.003117,0.002964,0.000208]]
DATA[4000, 0, [0.014379,-0.052467,3.089493],[0.000000,0.000000,0.000000],[-0.006687,0.024897,0.067805], [0.047757, -0.023239, -0.007972], 12, [-0.509946, -0.529559, -10.532342], [0.012312, -0.538531, 9.659641], [-107.000000, 25.000000, 514.000000], [-300.583710, 24.014400, -745.476013],[0.250961,0.246329,0.252827,0.249882]]
DATA[4060, 0, [0.009843,-0.055773,3.069841],[0.000000,0.000000,0.000000],[-0.003926,0.027186,0.055479], [0.049816, -0.014790, -0.028554], 12, [-0.235360, -0.058840, -9.904716], [0.046273, -0.534059, 9.659715], [-102.000000, 31.000000, 515.000000], [-303.520996, 20.011999, -740.369995],[0.251295,0.246449,0.252813,0.249443]]
DATA[4130, 0, [0.009511,-0.055084,3.097624],[0.000000,0.000000,0.000000],[-0.004060,0.027050,0.073333], [0.058179, 0.000551, 0.007510], 12, [-0.039227, -0.117680, -10.042009], [0.017915, -0.516663, 9.754813], [-107.000000, 30.000000, 516.000000], [-309.395599, 22.013201, -739.348816],[0.249846,0.246767,0.253445,0.249942]]
DATA[4190, 0, [0.007995,-0.054671,3.088567],[0.000000,0.000000,0.000000],[-0.003478,0.026536,0.047545], [0.057659, -0.019206, -0.021154], 12, [-0.098067, -0.313813, -9.924330], [0.000386, -0.511952, 9.710357], [-104.000000, 23.000000, 515.000000], [-299.604614, 24.014400, -728.115601],[0.250422,0.246181,0.253013,0.250384]]
DATA[4250, 0, [0.007535,-0.052480,3.116379],[0.000000,0.000000,0.000000],[-0.003227,0.026265,0.056594], [0.033231, 0.000921, -0.020664], 12, [-0.117680, -0.098067, -0.137293], [0.052306, -0.459251, 9.730826], [-104.000000, 27.000000, 516.000000], [-304.500092, 31.018600, -734.242798],[0.251150,0.247204,0.252758,0.248889]]
DATA[4310, 0, [0.008608,-0.050717,3.115842],[0.000000,0.000000,0.000000],[-0.003491,0.025045,0.025123], [0.048606, -0.006727, -0.004760], 13, [-0.254973, -0.568786, -10.022396], [0.064144, -0.473108, 9.714972], [-102.000000, 28.000000, 515.000000], [-297.646393, 30.018000, -739.348816],[0.249247,0.247965,0.251868,0.250920]]
DATA[4380, 0, [0.011542,-0.049927,3.121464],[0.000000,0.000000,0.000000],[-0.004367,0.024518,0.011720], [0.063387, 0.009394, -0.023710], 13, [-0.137293, -0.509946, -9.904716], [0.108048, -0.498171, 9.699737], [-104.000000, 29.000000, 514.000000], [-302.541901, 31.018600, -739.348816],[0.248734,0.247489,0.253036,0.250740]]
DATA[4450, 0, [0.011936,-0.049797,3.100300],[0.000000,0.000000,0.000000],[-0.004839,0.024540,0.037163], [0.030741, 0.003492, -0.030954], 13, [-0.137293, -0.039227, -0.156906], [0.067168, -0.469612, 9.730803], [-104.000000, 33.000000, 517.000000], [-298.625488, 25.014999, -742.412415],[0.250784,0.247777,0.252621,0.248817]]
DATA[4510, 0, [0.010712,-0.047927,3.114165],[0.000000,0.000000,0.000000],[-0.004483,0.023983,0.048216], [0.049555, 0.000871, -0.019844], 13, [-0.117680, -0.098067, -9.943943], [0.048725, -0.432731, 9.731705], [-106.000000, 29.000000, 515.000000], [-306.458313, 27.016199, -734.242798],[0.250079,0.246926,0.253324,0.249671]]
DATA[4570, 0, [0.009722,-0.046593,3.089086],[0.000000,0.000000,0.000000],[-0.004071,0.023120,0.047256], [0.050519, -0.020076, 0.013206], 13, [-0.117680, -0.313813, -10.002783], [0.053452, -0.422062, 9.745208], [-105.000000, 29.000000, 517.000000], [-308.416504, 19.011400, -747.518372],[0.249686,0.247164,0.252017,0.251133]]
DATA[4640, 0, [0.010715,-0.045459,3.121972],[0.000000,0.000000,0.000000],[-0.004366,0.022775,0.027435], [0.043358, -0.013964, -0.015026], 13, [-0.196133, -0.156906, -9.963556], [0.075224, -0.421279, 9.719223], [-102.000000, 25.000000, 516.000000], [-300.583710, 34.020401, -760.794006],[0.249961,0.247345,0.252078,0.250615]]
DATA[4700, 0, [0.011270,-0.045606,3.118041],[0.000000,0.000000,0.000000],[-0.004657,0.022802,0.021196], [0.047050, -0.006064, -0.002636], 13, [-0.215746, -0.117680, -9.983170], [0.057321, -0.458399, 9.745757], [-101.000000, 24.000000, 516.000000], [-302.541901, 27.016199, -740.369995],[0.249014,0.247183,0.252692,0.251112]]
DATA[4760, 0, [0.009894,-0.046547,3.110029],[0.000000,0.000000,0.000000],[-0.004428,0.023115,0.062402], [0.019434, -0.000470, -0.011500], 13, [-0.254973, -0.019613, -0.137293], [0.057170, -0.454036, 9.759373], [-104.000000, 27.000000, 519.000000], [-306.458313, 15.009000, -750.581970],[0.251150,0.247829,0.252273,0.248748]]
DATA[4820, 0, [0.010031,-0.047122,3.117682],[0.000000,0.000000,0.000000],[-0.004055,0.023306,0.053596], [0.047672, -0.002239, -0.025728], 13, [-0.117680, -0.549172, -9.963556], [0.067515, -0.476115, 9.774044], [-101.000000, 30.000000, 517.000000], [-301.562805, 28.016800, -743.433594],[0.250637,0.246807,0.253257,0.249298]]
DATA[4890, 0, [0.010277,-0.046628,3.122728],[0.000000,0.000000,0.000000],[-0.004328,0.023510,0.028188], [0.058166, 0.000331, -0.032839], 13, [-0.156906, -0.019613, -9.963556], [0.047848, -0.437183, 9.771323], [-103.000000, 33.000000, 519.000000], [-305.479187, 29.017401, -742.412415],[0.249496,0.246701,0.253508,0.250295]]
DATA[4950, 0, [0.011083,-0.046042,3.106806],[0.000000,0.000000,0.000000],[-0.004634,0.023078,0.031308], [0.069376, 0.007475, -0.034159], 13, [-0.176520, -0.078453, -10.002783], [0.057824, -0.447295, 9.753979], [-105.000000, 23.000000, 517.000000], [-303.520996, 24.014400, -744.454773],[0.248984,0.246297,0.254290,0.250429]]
DATA[5020, 0, [0.010212,-0.045281,3.105578],[0.000000,0.000000,0.000000],[-0.004470,0.022829,0.040978], [0.060202, 0.002456, -0.034850], 13, [-0.117680, -0.019613, -0.137293], [0.021612, -0.429027, 9.732397], [-104.000000, 25.000000, 520.000000], [-303.520996, 23.013800, -743.433594],[0.249722,0.246259,0.254070,0.249949]]
DATA[5080, 0, [0.008231,-0.044903,3.106159],[0.000000,0.000000,0.000000],[-0.003562,0.022636,0.031891], [0.055103, -0.009240, -0.018902], 13, [-0.137293, -0.019613, -0.019613], [0.013331, -0.420841, 9.738289], [-105.000000, 25.000000, 518.000000], [-305.479187, 23.013800, -748.539612],[0.249601,0.246760,0.252938,0.250700]]
DATA[5140, 0, [0.008022,-0.043985,3.099213],[0.000000,0.000000,0.000000],[-0.003548,0.022379,0.020346], [0.055745, 0.005535, -0.024776], 13, [-0.156906, -0.058840, -9.983170], [0.021850, -0.410395, 9.742908], [-106.000000, 24.000000, 516.000000], [-302.541901, 22.013201, -761.815186],[0.249122,0.247432,0.253024,0.250422]]
DATA[5190, 0, [0.007584,-0.042805,3.120008],[0.000000,0.000000,0.000000],[-0.003419,0.021755,0.019682], [0.062360, 0.004055, -0.029999], 13, [-0.098067, -0.254973, -9.963556], [0.012342, -0.411972, 9.757637], [-109.000000, 21.000000, 517.000000], [-297.646393, 26.015600, -754.666809],[0.248904,0.246778,0.253580,0.250738]]
DATA[5260, 0, [0.007217,-0.043539,3.098814],[0.000000,0.000000,0.000000],[-0.003286,0.021903,0.018885], [0.050504, -0.014378, -0.009569], 13, [-0.254973, -0.137293, -9.924330], [0.030103, -0.428298, 9.752781], [-106.000000, 25.000000, 518.000000], [-301.562805, 20.011999, -750.581970],[0.249312,0.247318,0.252110,0.251259]]
DATA[5320, 0, [0.006647,-0.042595,3.120070],[0.000000,0.000000,0.000000],[-0.003070,0.021772,0.019963], [0.054474, 0.010318, -0.025580], 12, [-0.019613, -0.078453, -10.002783], [0.013825, -0.400123, 9.726735], [-106.000000, 23.000000, 517.000000], [-306.458313, 25.014999, -739.348816],[0.249137,0.247543,0.253032,0.250288]]
DATA[5390, 0, [0.006322,-0.042243,3.127290],[0.000000,0.000000,0.000000],[-0.003016,0.021511,0.027841], [0.044505, -0.012667, -0.029964], 12, [-0.117680, -0.058840, -0.156906], [0.022417, -0.409791, 9.729472], [-107.000000, 26.000000, 520.000000], [-303.520996, 27.016199, -740.369995],[0.250339,0.246897,0.252594,0.250170]]
DATA[5450, 0, [0.005950,-0.041850,3.125781],[0.000000,0.000000,0.000000],[-0.002877,0.021495,0.014703], [0.054838, -0.009403, -0.019601], 12, [-0.137293, -0.058840, -0.058840], [-0.000940, -0.381719, 9.737690], [-107.000000, 22.000000, 518.000000], [-299.604614, 27.016199, -756.709229],[0.249141,0.247083,0.252574,0.251202]]
DATA[5520, 0, [0.005760,-0.041176,3.122122],[0.000000,0.000000,0.000000],[-0.002804,0.021206,0.029301], [0.055752, -0.007754, -0.023913], 12, [-0.156906, -0.254973, -9.904716], [-0.000404, -0.385330, 9.737690], [-105.000000, 28.000000, 517.000000], [-296.667297, 25.014999, -745.476013],[0.249351,0.246620,0.253219,0.250809]]
DATA[5580, 0, [0.005621,-0.040357,3.104240],[0.000000,0.000000,0.000000],[-0.002687,0.020962,0.035525], [0.056486, -0.004313, -0.030264], 12, [-0.156906, -0.294199, -10.042009], [0.009421, -0.376457, 9.733961], [-104.000000, 27.000000, 519.000000], [-299.604614, 19.011400, -744.454773],[0.249608,0.246317,0.253628,0.250447]]
DATA[5650, 0, [0.005804,-0.039613,-3.139978],[0.000000,0.000000,0.000000],[-0.002774,0.020480,-0.011702], [0.050059, -0.011530, -0.014785], 12, [-0.196133, -0.490333, -9.983170], [0.028812, -0.377019, 9.729284], [-104.000000, 26.000000, 519.000000], [-296.667297, 30.018000, -745.476013],[0.248623,0.248095,0.251307,0.251975]]
DATA[5710, 0, [0.006872,-0.040366,3.129204],[0.000000,0.000000,0.000000],[-0.003001,0.020597,0.009755], [0.052303, -0.011485, -0.027440], 12, [-0.137293, -0.078453, -10.022396], [0.035382, -0.399865, 9.740314], [-103.000000, 34.000000, 515.000000], [-304.500092, 27.016199, -760.794006],[0.249362,0.247124,0.252436,0.251078]]
DATA[5780, 0, [0.008279,-0.040673,3.137754],[0.000000,0.000000,0.000000],[-0.003588,0.021114,0.001266], [0.062845, 0.004556, -0.030082], 12, [-0.117680, -0.117680, -9.983170], [0.035718, -0.391329, 9.747997], [-105.000000, 29.000000, 518.000000], [-304.500092, 38.022800, -751.603210],[0.248419,0.247106,0.253177,0.251298]]
DATA[5840, 0, [0.008994,-0.040320,3.120500],[0.000000,0.000000,0.000000],[-0.003956,0.020892,0.018984], [0.065751, 0.001983, -0.033267], 12, [-0.176520, -0.117680, -9.963556], [0.033429, -0.394389, 9.727792], [-103.000000, 27.000000, 520.000000], [-299.604614, 24.014400, -748.539612],[0.248778,0.246443,0.253835,0.250944]]
DATA[5910, 0, [0.008224,-0.040770,-3.130356],[0.000000,0.000000,0.000000],[-0.003803,0.021064,0.003610], [0.058907, -0.005476, -0.020227], 12, [-0.137293, -0.019613, -9.963556], [0.006703, -0.397142, 9.737385], [-105.000000, 31.000000, 518.000000], [-296.667297, 28.016800, -756.709229],[0.248344,0.247247,0.252734,0.251675]]
DATA[5970, 0, [0.009572,-0.039395,-3.051356],[0.000000,0.000000,0.000000],[-0.003845,0.020923,-0.032245], [0.065738, -0.001765, -0.013618], 12, [-0.019613, -0.019613, -9.943943], [0.084193, -0.337554, 9.783874], [-33.000000, -74.000000, 604.000000], [-328.977600, 59.035400, -758.751587],[0.247424,0.247827,0.252273,0.252476]]
DATA[6040, 0, [0.013217,-0.040694,3.138000],[0.000000,0.000000,0.000000],[-0.005584,0.021255,0.003234], [0.058110, -0.004439, -0.022028], 12, [-0.568786, -0.902212, -11.277647], [0.118675, -0.451940, 9.992240], [-86.000000, 23.000000, 577.000000], [-198.757294, 62.037201, -731.179199],[0.248023,0.246757,0.253183,0.252037]]
DATA[6100, 0, [0.013319,-0.039862,-3.040059],[0.000000,0.000000,0.000000],[-0.005271,0.021060,-0.224093], [0.059957, -0.012145, 0.004153], 12, [0.961052, -0.156906, -0.098067], [0.095211, -0.362004, 9.870495], [-60.000000, -62.000000, 541.000000], [-281.980804, 57.034199, -734.242798],[0.242239,0.253469,0.246377,0.257915]]
DATA[6170, 0, [0.014275,-0.051371,2.952633],[0.000000,0.000000,0.000000],[-0.006731,0.024057,0.081270], [0.049492, 0.000113, -0.012151], 12, [-0.019613, -0.019613, -0.117680], [-0.079930, -0.749277, 10.013701], [-56.000000, -93.000000, -25.000000], [-182.112595, 4.002400, -717.903625],[0.250547,0.246215,0.254150,0.249088]]
DATA[6240, 0, [0.011506,-0.066884,3.065874],[0.000000,0.000000,0.000000],[-0.004664,0.032867,0.078681], [0.039945, -0.053220, 0.014036], 12, [-0.137293, -2.373209, -0.117680], [0.106714, -0.793377, 9.726208], [-106.000000, 25.000000, 520.000000], [-293.730011, 29.017401, -756.709229],[0.001985,-0.003704,0.001335,0.000384]]
DATA[6300, 0, [0.011898,-0.074804,3.056920],[0.000000,0.000000,0.000000],[-0.004806,0.036107,0.082113], [0.043862, -0.039119, -0.009591], 12, [0.333426, -0.039227, -10.296983], [0.103730, -0.712986, 9.777626], [-102.000000, 29.000000, -2.000000], [-292.750885, 32.019199, -749.560791],[0.002215,-0.004115,0.002370,-0.000471]]
DATA[6370, 0, [0.015827,-0.070097,3.038110],[0.000000,0.000000,0.000000],[-0.006470,0.034897,0.078837], [0.052691, 0.001617, -0.019311], 12, [0.058840, -0.627626, -0.078453], [0.128795, -0.570763, 9.722184], [-100.000000, 27.000000, 517.000000], [-300.583710, 23.013800, -755.687988],[0.000964,-0.003588,0.003776,-0.001152]]
DATA[6440, 0, [0.015209,-0.062476,3.072400],[0.000000,0.000000,0.000000],[-0.006379,0.032427,0.074195], [0.059239, 0.000062, -0.029619], 12, [-0.215746, -0.294199, -9.414384], [0.068989, -0.503517, 9.721097], [-105.000000, 28.000000, 519.000000], [-299.604614, 25.014999, -756.709229],[0.000730,-0.004167,0.004461,-0.001024]]
DATA[6500, 0, [0.013059,-0.054876,3.093303],[0.000000,0.000000,0.000000],[-0.005600,0.028493,0.041621], [0.061425, 0.000343, -0.032649], 12, [-0.117680, -0.058840, -0.156906], [0.047633, -0.434006, 9.726867], [-104.000000, 26.000000, 516.000000], [-297.646393, 27.016199, -745.476013],[-0.000227,-0.003656,0.003952,-0.000069]]
DATA[6570, 0, [0.011321,-0.050944,3.104014],[0.000000,0.000000,0.000000],[-0.004786,0.025906,0.033821], [0.051918, -0.006567, -0.031675], 12, [-0.490333, -0.274586, -0.117680], [0.038643, -0.444004, 9.751080], [-108.000000, 26.000000, 519.000000], [-297.646393, 31.018600, -741.391174],[-0.000088,-0.003424,0.003274,0.000238]]
DATA[6630, 0, [0.008176,-0.047780,3.107604],[0.000000,0.000000,0.000000],[-0.004174,0.025119,0.019323], [0.036607, -0.041731, -0.027172], 12, [-0.137293, -0.274586, -0.019613], [0.004775, -0.395888, 9.807476], [-103.000000, 27.000000, 516.000000], [-302.541901, 25.014999, -734.242798],[0.000825,-0.003151,0.001477,0.000849]]
DATA[6690, 0, [0.007795,-0.047220,3.121963],[0.000000,0.000000,0.000000],[-0.003505,0.024318,0.021114], [0.050669, -0.008723, -0.023204], 12, [-0.156906, -0.490333, -0.058840], [0.056082, -0.469974, 9.721119], [-103.000000, 29.000000, 518.000000], [-299.604614, 29.017401, -736.285217],[-0.000464,-0.002974,0.002680,0.000758]]
