
Thu Jan  1 00:00:01 1970

Flight Log #10
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.001669,-0.171847,2.988213],[0.000000,0.000000,0.000000],[-0.000000,0.257662,0.000000], [0.058352, -0.005113, -0.033822], 12, [-0.196133, -1.784810, -0.156906], [-0.038151, -1.663773, 9.587540], [-55.000000, -98.000000, -51.000000], [-262.398804, 99.059402, -806.747986],[0.013898,0.013898,-0.013898,-0.013898]]
DATA[15510, 0, [-0.027264,-0.093403,-3.067430],[0.000000,0.000000,0.000000],[0.000000,0.117233,-0.000000], [0.143635, -0.000702, 0.012873], 14, [-0.078453, -0.098067, -0.058840], [0.109528, -1.673755, 9.487662], [-48.000000, -110.000000, 895.000000], [-166.447006, 89.053398, -800.620789],[0.548152,0.548152,0.551848,0.551848]]
DATA[15570, 0, [0.003245,-0.137790,-3.139265],[0.000000,0.000000,0.000000],[0.000000,0.182884,0.000000], [-0.044438, -0.011922, -0.020346], 14, [-0.078453, -3.648074, -0.039227], [0.368046, -1.103375, 8.314221], [516.000000, -113.000000, -74.000000], [-190.924500, 108.064796, -776.112000],[0.564411,0.564411,0.535590,0.535590]]
DATA[15640, 0, [0.007332,-0.134311,2.890600],[0.000000,0.000000,0.000000],[-0.000000,0.201759,0.000000], [0.002790, 0.005080, -0.029317], 13, [-0.156906, -1.745584, -15.945613], [0.209758, -1.175705, 8.644492], [513.000000, -85.000000, -69.000000], [-142.948593, 95.056999, -764.878784],[0.564183,0.564183,0.535817,0.535817]]
DATA[15690, 0, [0.022129,-0.134451,2.536045],[0.000000,0.000000,0.000000],[-0.000000,0.204617,0.000000], [0.265782, -0.011176, 0.019932], 13, [-2.432049, -0.117680, -13.435110], [0.239228, -1.071696, 9.209878], [-27.000000, -89.000000, 783.000000], [-75.390701, 62.037201, -760.794006],[0.545718,0.545718,0.554282,0.554282]]
DATA[15750, 0, [0.029798,-0.121520,0.210776],[0.000000,0.000000,0.000000],[0.000000,0.185030,-0.000000], [0.585197, -0.011566, 0.026236], 13, [-0.078453, -3.628460, -0.039227], [0.363569, -1.197829, 8.951338], [383.000000, -127.000000, -100.000000], [79.307098, 73.043800, -779.175598],[0.521988,0.521988,0.578012,0.578012]]
DATA[15820, 0, [0.075778,-0.081366,-2.811748],[0.000000,0.000000,0.000000],[-0.000000,0.138138,0.000000], [0.324986, -0.006715, -0.001580], 13, [-0.137293, 3.275421, -17.455837], [0.686911, -0.384932, 8.309793], [355.000000, 80.000000, 786.000000], [-139.032196, 91.054604, -784.281616],[0.525664,0.525664,0.574336,0.574336]]
DATA[15890, 0, [0.061537,-0.048805,2.624080],[0.000000,0.000000,0.000000],[0.000000,0.073207,0.000000], [0.020700, 0.004288, 0.030493], 13, [-0.078453, -0.117680, -6.590069], [0.223461, -0.035923, 8.955810], [-92.000000, -64.000000, -98.000000], [-203.652802, -51.030602, -774.069580],[0.553956,0.553956,0.546044,0.546044]]
DATA[15940, 0, [0.052900,-0.009209,-2.083698],[0.000000,0.000000,0.000000],[0.000000,0.031798,0.000000], [0.017324, -0.022325, 0.000430], 13, [-0.137293, -0.019613, -0.098067], [0.137741, 0.201120, 9.846889], [-40.000000, 281.000000, -86.000000], [-49.934101, 24.014400, -761.815186],[0.551013,0.551013,0.548987,0.548987]]
DATA[16010, 0, [0.024275,0.008086,-1.790707],[0.000000,0.000000,0.000000],[0.000000,-0.021101,0.000000], [-0.092321, -0.017875, -0.013448], 13, [-0.804145, -0.039227, -9.080958], [0.197973, -0.384264, 8.697785], [-57.000000, -39.000000, -42.000000], [-55.808701, 156.093597, -802.663208],[0.558944,0.558944,0.541057,0.541057]]
DATA[16080, 0, [0.010607,-0.034147,-2.461504],[0.000000,0.000000,0.000000],[0.000000,-0.005665,0.000000], [-0.092036, -0.020479, -0.011189], 13, [-0.039227, -3.118515, -0.039227], [0.278356, -1.199887, 8.776524], [-55.000000, -101.000000, -72.000000], [-160.572403, 150.089996, -789.387573],[0.555675,0.555675,0.544325,0.544325]]
DATA[16150, 0, [0.023896,-0.077423,2.732073],[0.000000,0.000000,0.000000],[-0.000000,0.091642,0.000000], [0.125903, -0.010226, -0.022958], 13, [-3.000835, -0.058840, -0.098067], [-0.111673, -1.113710, 8.922800], [259.000000, 291.000000, -128.000000], [-56.787800, 44.026402, -781.218018],[0.547602,0.547602,0.552398,0.552398]]
DATA[16210, 0, [0.011415,-0.052026,-2.765943],[0.000000,0.000000,0.000000],[0.000000,0.120113,0.000000], [0.289084, -0.017962, -0.010191], 14, [-0.019613, -0.117680, -14.082350], [-0.366081, 0.004411, 8.762261], [314.000000, 304.000000, -77.000000], [-142.948593, 93.055801, -769.984802],[0.541256,0.541256,0.558744,0.558744]]
DATA[16280, 0, [-0.014637,-0.086619,-2.867249],[0.000000,0.000000,0.000000],[0.000000,0.110554,0.000000], [0.126656, -0.008193, -0.019489], 14, [-0.078453, -0.137293, -0.137293], [-0.772458, -1.072575, 9.560167], [601.000000, -80.000000, 894.000000], [-163.509705, 120.071999, -811.854004],[0.545007,0.545007,0.554994,0.554994]]
DATA[16350, 0, [-0.032613,-0.086267,-2.802962],[0.000000,0.000000,0.000000],[0.000000,0.136831,0.000000], [-0.100095, -0.007651, -0.026980], 14, [-0.137293, -1.176798, -0.039227], [-0.633583, -0.131026, 8.535423], [-112.000000, 116.000000, -32.000000], [-153.718704, 135.080994, -823.087219],[0.563888,0.563888,0.536112,0.536112]]
DATA[16410, 0, [-0.057810,-0.043673,-2.780060],[0.000000,0.000000,0.000000],[0.000000,0.077913,0.000000], [-0.050456, -0.010519, -0.007146], 14, [-1.216025, -0.117680, -0.137293], [-0.536110, -0.204398, 8.812700], [-58.000000, -89.000000, -100.000000], [-236.942200, 142.085205, -799.599609],[0.559555,0.559555,0.540446,0.540446]]
DATA[16480, 0, [-0.056477,-0.040511,-2.808989],[0.000000,0.000000,0.000000],[0.000000,0.057142,-0.000000], [0.079057, -0.013612, -0.006508], 14, [1.882877, -0.058840, -9.708584], [-0.451274, -0.485287, 9.124961], [537.000000, 115.000000, -67.000000], [-101.826401, 82.049202, -780.196777],[0.546394,0.546394,0.553606,0.553606]]
DATA[16550, 0, [-0.034598,-0.050304,-2.609559],[0.000000,0.000000,0.000000],[0.000000,0.075456,0.000000], [0.421981, -0.018661, 0.028940], 14, [-6.805815, -0.235360, -0.039227], [-0.185900, -0.895554, 9.189400], [362.000000, 291.000000, -78.000000], [-49.934101, 87.052200, -813.896423],[0.526250,0.526250,0.573750,0.573750]]
DATA[16610, 0, [-0.005843,-0.081550,3.096103],[0.000000,0.000000,0.000000],[0.000000,0.095137,0.000000], [0.060769, -0.013475, -0.023047], 14, [-0.098067, 1.961330, -15.690640], [0.145371, -1.464696, 9.591720], [368.000000, 73.000000, -108.000000], [-260.440613, 138.082794, -805.726807],[0.549509,0.549509,0.550491,0.550491]]
DATA[16670, 0, [-0.011873,-0.105963,-3.030390],[0.000000,0.000000,0.000000],[0.000000,0.147421,0.000000], [-0.192782, -0.000209, -0.025373], 14, [-0.078453, -0.156906, -16.298653], [-0.305678, -1.591495, 8.991561], [558.000000, 277.000000, -53.000000], [-335.831299, 122.073196, -783.260376],[0.563500,0.563500,0.536500,0.536500]]
DATA[16740, 0, [-0.002750,-0.135339,2.949905],[0.000000,0.000000,0.000000],[0.000000,0.188074,0.000000], [-0.211111, 0.000403, -0.016314], 14, [-0.098067, 1.078732, -11.905273], [0.164715, -1.425332, 9.454370], [-65.000000, -87.000000, -38.000000], [-407.305603, 27.016199, -787.345215],[0.576224,0.576224,0.523776,0.523776]]
DATA[16800, 0, [0.017423,-0.140873,-2.991699],[0.000000,0.000000,0.000000],[-0.000000,0.208637,-0.000000], [0.091766, -0.013636, -0.010340], 14, [2.000557, -5.021005, -8.472945], [0.508623, -1.326721, 9.765045], [-124.000000, 361.000000, -36.000000], [-208.548294, 32.019199, -771.005981],[0.555632,0.555632,0.544368,0.544368]]
DATA[16850, 0, [0.040972,-0.129209,-3.120600],[0.000000,0.000000,0.000000],[-0.000000,0.197434,0.000000], [0.558593, -0.021562, -0.019610], 13, [-0.039227, 2.510502, -0.156906], [0.143589, -1.028228, 9.704560], [320.000000, 264.000000, 821.000000], [-151.760498, 107.064201, -804.705627],[0.524719,0.524719,0.575281,0.575281]]
DATA[16920, 0, [0.070185,-0.109557,2.900110],[0.000000,0.000000,0.000000],[-0.000000,0.177626,0.000000], [0.124582, -0.016073, 0.020321], 13, [-0.156906, -0.156906, -10.650023], [0.794261, -1.073512, 9.920597], [336.000000, 256.000000, -53.000000], [-188.966293, 55.033001, -798.578430],[0.550443,0.550443,0.549557,0.549557]]
DATA[16990, 0, [0.041046,-0.069567,2.561701],[0.000000,0.000000,0.000000],[0.000000,0.135416,0.000000], [0.023913, -0.009705, 0.029904], 13, [-0.058840, -0.019613, -0.019613], [-0.153146, -0.104837, 9.472114], [311.000000, 51.000000, 885.000000], [-72.453400, 7.004200, -773.048401],[0.557791,0.557791,0.542209,0.542209]]
DATA[17040, 0, [0.018738,-0.042701,2.973984],[0.000000,0.000000,0.000000],[0.000000,0.065394,0.000000], [-0.000721, -0.004034, -0.011809], 13, [-0.039227, -0.098067, -6.805815], [0.177981, -0.335085, 9.769119], [631.000000, -40.000000, 842.000000], [-184.070801, 3.001800, -744.454773],[0.554628,0.554628,0.545372,0.545372]]
DATA[17110, 0, [0.016075,-0.037407,-3.012240],[0.000000,0.000000,0.000000],[0.000000,0.067368,-0.000000], [0.033123, -0.005835, -0.008715], 13, [-0.117680, -0.156906, -0.078453], [0.057305, -0.046749, 8.912402], [327.000000, -95.000000, -16.000000], [-88.119003, 38.022800, -751.603210],[0.551997,0.551997,0.548003,0.548003]]
DATA[17180, 0, [0.059080,-0.019151,-2.077368],[0.000000,0.000000,0.000000],[-0.000000,0.041466,-0.000000], [0.022794, -0.007038, -0.025806], 13, [1.667130, -0.137293, -0.039227], [0.737007, 0.218491, 8.902338], [-90.000000, 279.000000, 795.000000], [-61.683300, 42.025200, -789.387573],[0.551123,0.551123,0.548877,0.548877]]
DATA[17250, 0, [0.078472,-0.032654,-1.016855],[0.000000,0.000000,0.000000],[-0.000000,0.048981,0.000000], [0.016387, 0.007750, -0.031290], 13, [2.883155, 2.569342, -0.137293], [0.674304, -1.005158, 10.881295], [574.000000, 122.000000, -106.000000], [-122.387497, 111.066597, -819.002380],[0.557350,0.557350,0.542650,0.542650]]
DATA[17310, 0, [0.057643,-0.025621,2.645587],[0.000000,0.000000,0.000000],[0.000000,0.063140,0.000000], [0.056537, -0.012532, -0.018369], 13, [-0.039227, 3.863820, -11.473781], [0.073322, 0.587289, 9.648950], [-52.000000, -46.000000, 805.000000], [-86.160797, -3.001800, -766.921204],[0.549967,0.549967,0.550034,0.550034]]
DATA[17380, 0, [0.027042,-0.038153,2.851281],[0.000000,0.000000,0.000000],[0.000000,0.052141,-0.000000], [0.112209, -0.018862, -0.027498], 13, [-0.058840, 4.197246, -0.137293], [-0.094287, -0.750212, 11.182868], [-6.000000, 349.000000, -2.000000], [-92.035400, 9.005400, -789.387573],[0.548295,0.548295,0.551706,0.551706]]
DATA[17450, 0, [0.014707,-0.051901,1.964069],[0.000000,0.000000,0.000000],[0.000000,0.063795,-0.000000], [0.030761, -0.011887, -0.027118], 13, [1.039505, -0.058840, -10.336209], [0.060442, -1.299486, 11.754716], [-11.000000, 109.000000, 832.000000], [-151.760498, 0.000000, -800.620789],[0.554735,0.554735,0.545265,0.545265]]
DATA[17510, 0, [0.016047,-0.096536,2.643763],[0.000000,0.000000,0.000000],[-0.000000,0.132117,-0.000000], [-0.004657, -0.010481, -0.028319], 13, [-4.020727, -0.156906, -8.649466], [0.294045, -2.131184, 11.989865], [531.000000, 105.000000, -96.000000], [-100.847298, 30.018000, -805.726807],[0.560697,0.560697,0.539303,0.539303]]
DATA[17570, 0, [0.039192,-0.085288,1.194185],[0.000000,0.000000,0.000000],[-0.000000,0.148230,0.000000], [0.040597, -0.005707, -0.020598], 13, [-0.039227, -0.156906, -7.727640], [0.500271, -0.584737, 10.687415], [519.000000, -61.000000, -81.000000], [-11.749200, 19.011400, -782.239197],[0.556545,0.556545,0.543455,0.543455]]
DATA[17640, 0, [0.045207,-0.073787,0.319704],[0.000000,0.000000,0.000000],[-0.000000,0.112202,-0.000000], [0.183348, -0.011912, -0.022553], 13, [1.059118, -0.313813, -0.098067], [0.440552, -0.358915, 10.444853], [-28.000000, 45.000000, -39.000000], [-186.029007, -19.011400, -773.048401],[0.541256,0.541256,0.558744,0.558744]]
DATA[17700, 0, [0.051467,-0.048124,-1.998680],[0.000000,0.000000,0.000000],[-0.000000,0.072186,-0.000000], [0.074184, -0.010259, -0.026252], 13, [-0.058840, 0.039227, -0.058840], [0.227424, -0.484755, 10.618474], [-87.000000, 307.000000, 832.000000], [-64.620598, 88.052803, -822.065979],[0.542266,0.542266,0.557734,0.557734]]
DATA[17760, 0, [0.053811,-0.067020,-2.808060],[0.000000,0.000000,0.000000],[-0.000000,0.089261,0.000000], [-0.014119, 0.004533, -0.031759], 13, [-3.667687, -0.137293, -14.062737], [0.622934, -1.223608, 11.551945], [329.000000, -77.000000, -27.000000], [-192.882706, 106.063599, -810.832825],[0.559042,0.559042,0.540959,0.540959]]
DATA[17830, 0, [0.038706,-0.051615,2.780960],[0.000000,0.000000,0.000000],[0.000000,0.077423,0.000000], [0.031592, -0.008172, -0.026427], 13, [-2.785089, -0.039227, -0.117680], [0.038616, -0.440614, 10.412958], [281.000000, -58.000000, -55.000000], [-188.966293, 39.023399, -804.705627],[0.545954,0.545954,0.554047,0.554047]]
DATA[17890, 0, [0.000542,-0.049997,3.089229],[0.000000,0.000000,0.000000],[0.000000,0.067776,0.000000], [0.148895, 0.007419, 0.002391], 13, [1.255251, -0.039227, -9.688971], [-0.229079, -0.644902, 10.664727], [612.000000, -108.000000, 840.000000], [-233.025803, 26.015600, -763.857605],[0.530642,0.530642,0.569358,0.569358]]
DATA[17940, 0, [-0.002645,-0.026286,3.119172],[0.000000,0.000000,0.000000],[0.000000,0.056674,0.000000], [0.036576, -0.009968, -0.004357], 13, [-0.019613, -0.117680, -11.846434], [0.023659, 0.348758, 9.703560], [-60.000000, 90.000000, -75.000000], [-262.398804, 15.009000, -796.536011],[0.556714,0.556714,0.543286,0.543286]]
DATA[18000, 0, [0.012261,0.007058,-3.067352],[0.000000,0.000000,0.000000],[-0.000000,0.022357,0.000000], [-0.262788, -0.015747, -0.023884], 13, [-3.432328, -2.804702, -0.098067], [0.268837, 0.697857, 8.688666], [-79.000000, 349.000000, -36.000000], [-152.739594, 5.003000, -797.557190],[0.578540,0.578540,0.521460,0.521460]]
DATA[18070, 0, [0.000733,0.011571,-2.733343],[0.000000,0.000000,0.000000],[-0.000000,-0.017926,-0.000000], [0.007186, -0.018571, -0.020546], 14, [-0.078453, -0.098067, -0.019613], [-0.403458, -0.210184, 9.517610], [381.000000, -122.000000, 774.000000], [-313.312012, 126.075600, -795.514771],[0.546871,0.546871,0.553129,0.553129]]
DATA[18140, 0, [-0.005809,-0.010734,3.068112],[0.000000,0.000000,0.000000],[0.000000,0.012896,0.000000], [0.039716, -0.010612, -0.001621], 14, [-0.078453, -0.509946, -1.490611], [-0.102555, -0.180771, 9.637527], [376.000000, 51.000000, 1031.000000], [-259.461487, -11.006600, -785.302795],[0.551128,0.551128,0.548872,0.548872]]
DATA[18200, 0, [0.007907,-0.030090,2.808355],[0.000000,0.000000,0.000000],[-0.000000,0.045135,0.000000], [0.245174, -0.013860, 0.001759], 14, [0.392266, 0.078453, -6.197803], [-0.009371, -1.555461, 10.922483], [-34.000000, -36.000000, 782.000000], [-161.551498, -43.025799, -764.878784],[0.536124,0.536124,0.563876,0.563876]]
DATA[18260, 0, [0.013306,-0.068598,0.942010],[0.000000,0.000000,0.000000],[-0.000000,0.094823,0.000000], [0.065005, -0.008479, -0.026285], 14, [-0.137293, 0.451106, -13.376270], [0.413530, -1.010911, 11.342625], [274.000000, -1.000000, 880.000000], [39.164001, -14.008400, -792.451172],[0.556171,0.556171,0.543829,0.543829]]
DATA[18330, 0, [0.028023,-0.063516,-0.889255],[0.000000,0.000000,0.000000],[-0.000000,0.095275,0.000000], [-0.082495, -0.011847, -0.022926], 14, [-0.274586, -0.549172, -0.117680], [0.230686, -0.040123, 10.951545], [569.000000, -45.000000, -34.000000], [18.602900, 100.059998, -783.260376],[0.565877,0.565877,0.534123,0.534123]]
DATA[18390, 0, [0.013246,-0.026768,3.057197],[0.000000,0.000000,0.000000],[0.000000,0.059581,0.000000], [0.070444, -0.013473, -0.027125], 14, [2.196690, -0.117680, -7.433441], [0.046915, 0.079164, 10.666523], [-57.000000, 95.000000, -29.000000], [-141.969498, 92.055199, -783.260376],[0.522288,0.522288,0.577712,0.577712]]
DATA[18450, 0, [-0.009203,0.016939,-3.012058],[0.000000,0.000000,0.000000],[0.000000,0.004068,0.000000], [-0.020892, -0.013912, 0.004766], 14, [-0.215746, -0.039227, -0.058840], [-0.625955, 0.635227, 10.255256], [270.000000, 21.000000, -44.000000], [-335.831299, 31.018600, -808.790405],[0.557394,0.557394,0.542606,0.542606]]
DATA[18520, 0, [-0.020644,0.025192,-3.111957],[0.000000,0.000000,0.000000],[0.000000,-0.031060,0.000000], [-0.134944, 0.006758, -0.017203], 14, [-0.078453, -0.156906, -13.474337], [-0.218965, 0.858206, 9.978939], [-85.000000, -2.000000, 881.000000], [-359.329712, -9.005400, -799.599609],[0.545070,0.545070,0.554930,0.554930]]
DATA[18580, 0, [-0.042620,0.068213,-2.398565],[0.000000,0.000000,0.000000],[0.000000,-0.102319,-0.000000], [-0.115657, -0.005695, -0.016021], 14, [-0.137293, -0.117680, -12.238699], [-0.077237, 1.143286, 8.985633], [-54.000000, 299.000000, -46.000000], [-171.342499, 70.042000, -783.260376],[0.500344,0.500344,0.599657,0.599657]]
DATA[18640, 0, [-0.020456,0.061580,-2.732193],[0.000000,0.000000,0.000000],[0.000000,-0.111304,0.000000], [0.011612, -0.018340, -0.026630], 14, [-0.019613, -0.117680, -0.058840], [0.132568, 0.013082, 9.702255], [-121.000000, -45.000000, 795.000000], [-264.356995, 71.042603, -830.235596],[0.539689,0.539689,0.560311,0.560311]]
DATA[18710, 0, [-0.006452,0.035696,-2.841659],[0.000000,0.000000,0.000000],[0.000000,-0.053544,0.000000], [-0.084075, -0.029365, -0.020447], 14, [-0.529559, 2.196690, -0.039227], [0.240514, -0.198086, 9.847413], [319.000000, -12.000000, 807.000000], [-248.691406, 50.029999, -798.578430],[0.534847,0.534847,0.565153,0.565153]]
DATA[18770, 0, [-0.006123,-0.017065,-2.979081],[0.000000,0.000000,0.000000],[-0.000000,-0.012267,-0.000000], [-0.357417, -0.018026, -0.005529], 14, [-0.098067, -0.058840, -11.513007], [-0.009547, -1.103399, 10.377417], [579.000000, -40.000000, -58.000000], [-292.750885, 25.014999, -769.984802],[0.587470,0.587470,0.512530,0.512530]]
DATA[18820, 0, [-0.001753,-0.097194,-2.989067],[0.000000,0.000000,0.000000],[0.000000,0.111373,-0.000000], [-0.177546, -0.012212, -0.013438], 14, [0.980665, -0.019613, -5.256364], [0.230263, -2.072261, 10.512513], [540.000000, -17.000000, -53.000000], [-311.353790, 123.073799, -766.921204],[0.566602,0.566602,0.533398,0.533398]]
DATA[18880, 0, [0.040999,-0.147488,2.700306],[0.000000,0.000000,0.000000],[-0.000000,0.179356,0.000000], [0.343503, -0.015252, -0.025453], 14, [-0.294199, -0.019613, -0.156906], [0.414753, -1.843097, 10.025655], [-88.000000, 373.000000, -51.000000], [-141.969498, 66.039597, -795.514771],[0.489668,0.489668,0.610332,0.610332]]
DATA[18950, 0, [0.013651,-0.096160,2.944941],[0.000000,0.000000,0.000000],[0.000000,0.174124,0.000000], [0.270425, 0.000540, 0.027705], 14, [1.059118, -3.628460, -0.156906], [-0.632336, -0.098589, 9.356638], [314.000000, -66.000000, 804.000000], [-37.205799, 70.042000, -807.769226],[0.584638,0.584638,0.515362,0.515362]]
DATA[19000, 0, [-0.018609,-0.048464,3.136393],[0.000000,0.000000,0.000000],[0.000000,0.078385,0.000000], [0.051323, -0.013377, -0.017075], 14, [-0.117680, -0.019613, -0.058840], [-0.316756, -0.115277, 8.777719], [639.000000, -112.000000, 838.000000], [-306.458313, 36.021599, -777.133179],[0.553973,0.553973,0.546027,0.546027]]
DATA[19060, 0, [-0.007839,-0.036985,2.566785],[0.000000,0.000000,0.000000],[0.000000,0.053763,-0.000000], [0.195865, -0.004447, 0.018026], 14, [-8.374879, -1.569064, -5.629017], [-0.150917, -0.507576, 8.879036], [533.000000, 286.000000, 835.000000], [-116.512901, -51.030602, -766.921204],[0.576172,0.576172,0.523829,0.523829]]
DATA[19130, 0, [0.056388,0.002140,-0.517263],[0.000000,0.000000,0.000000],[-0.000000,0.024738,-0.000000], [0.045024, -0.017895, 0.009371], 14, [0.411879, 0.725692, -10.571569], [1.010730, 0.781195, 8.710143], [304.000000, -117.000000, -61.000000], [6.853700, 26.015600, -739.348816],[0.561945,0.561945,0.538055,0.538055]]
DATA[19200, 0, [0.057978,0.002657,-2.073974],[0.000000,0.000000,0.000000],[0.000000,-0.003986,-0.000000], [0.023024, -0.005086, -0.020902], 14, [2.863542, 0.117680, -0.039227], [0.615669, -0.596390, 10.370895], [601.000000, -35.000000, 808.000000], [-21.540199, 102.061203, -777.133179],[0.552290,0.552290,0.547711,0.547711]]
DATA[19250, 0, [0.058890,-0.015268,-2.726914],[0.000000,0.000000,0.000000],[0.000000,0.025883,0.000000], [0.212788, -0.006183, -0.030022], 14, [-0.608012, -0.176520, -12.219086], [0.619300, 0.009862, 9.896198], [379.000000, -66.000000, -2.000000], [-217.360199, 87.052200, -793.472412],[0.519548,0.519548,0.580452,0.580452]]
DATA[19320, 0, [0.057255,0.000982,2.625761],[0.000000,0.000000,0.000000],[-0.000000,0.011673,0.000000], [0.074061, 0.006004, 0.005246], 14, [-0.078453, 0.058840, -0.156906], [0.408872, 0.368738, 9.800655], [621.000000, -114.000000, -76.000000], [-150.781403, -60.035999, -804.705627],[0.563970,0.563970,0.536030,0.536030]]
DATA[19390, 0, [0.039971,0.005486,-1.376019],[0.000000,0.000000,0.000000],[0.000000,-0.007662,-0.000000], [-0.151478, -0.024541, -0.018590], 14, [-0.137293, 0.313813, -9.649744], [0.255540, -0.065254, 10.271695], [-70.000000, -36.000000, -35.000000], [-143.927704, 52.031200, -778.154419],[0.541810,0.541810,0.558190,0.558190]]
DATA[19450, 0, [0.030526,-0.017353,-2.481091],[0.000000,0.000000,0.000000],[0.000000,0.026030,-0.000000], [-0.099324, -0.006842, 0.001272], 14, [0.451106, -0.117680, -0.078453], [0.206360, -0.910729, 10.851285], [-105.000000, 351.000000, -70.000000], [-81.265297, 58.034801, -795.514771],[0.569694,0.569694,0.530306,0.530306]]
DATA[19510, 0, [0.018836,-0.067413,-2.450749],[0.000000,0.000000,0.000000],[0.000000,0.073710,0.000000], [-0.033791, -0.015690, -0.026056], 14, [-0.117680, -2.059397, -0.039227], [0.195396, -1.776134, 11.491777], [294.000000, -75.000000, -128.000000], [-81.265297, 109.065399, -805.726807],[0.566754,0.566754,0.533246,0.533246]]
DATA[19580, 0, [0.021929,-0.087379,-2.729123],[0.000000,0.000000,0.000000],[-0.000000,0.131545,-0.000000], [0.212853, -0.016544, -0.031575], 14, [-0.098067, 1.353318, -10.022396], [0.222331, -0.888073, 10.669032], [576.000000, -70.000000, 790.000000], [-202.673706, 151.090607, -797.557190],[0.579981,0.579981,0.520019,0.520019]]
DATA[19650, 0, [0.025983,-0.069503,3.036390],[0.000000,0.000000,0.000000],[-0.000000,0.111662,0.000000], [0.164534, 0.012455, 0.017904], 14, [-0.039227, -0.117680, -0.117680], [0.140084, -0.338968, 9.284433], [516.000000, -2.000000, 773.000000], [-284.918091, 26.015600, -776.112000],[0.573586,0.573586,0.526414,0.526414]]
DATA[19720, 0, [0.017358,-0.063493,2.824554],[0.000000,0.000000,0.000000],[0.000000,0.104900,0.000000], [0.722257, 0.022233, 0.013975], 14, [4.844485, 0.764919, -11.179581], [0.002469, -0.546571, 10.839843], [338.000000, -70.000000, -105.000000], [-214.422897, -17.010201, -772.027222],[0.431910,0.431910,0.668090,0.668090]]
DATA[19790, 0, [0.034242,-0.021403,2.264861],[0.000000,0.000000,0.000000],[-0.000000,0.032104,0.000000], [0.505084, -0.002022, 0.016463], 14, [-0.039227, -0.019613, -0.019613], [1.929747, 1.873598, 9.657472], [562.000000, -161.000000, -104.000000], [-107.700996, -79.047401, -805.726807],[0.452974,0.452974,0.647026,0.647026]]
DATA[19840, 0, [0.103105,0.113059,2.557459],[0.000000,0.000000,0.000000],[-0.000000,-0.077841,0.000000], [-1.028808, -0.027497, 0.009114], 14, [-8.433719, 1.922103, -0.019613], [2.693177, 3.009151, 10.137784], [-34.000000, -64.000000, -44.000000], [-172.321594, -149.089401, -795.514771],[0.729433,0.729433,0.370567,0.370567]]
DATA[19910, 0, [0.020885,0.102868,-2.222413],[0.000000,0.000000,0.000000],[0.000000,-0.187755,0.000000], [-1.274571, -0.049702, 0.060548], 13, [5.334818, 10.061623, 4.412992], [-1.638144, -0.733600, 7.660313], [-52.000000, 290.000000, 584.000000], [-160.572403, 111.066597, -772.027222],[0.482482,0.482482,0.617518,0.617518]]
DATA[19980, 0, [-0.057247,-0.156266,-2.543633],[0.000000,0.000000,0.000000],[0.000000,-0.010411,0.000000], [-1.238011, -0.004309, 0.062396], 13, [1.000278, -6.256642, -0.098067], [0.720768, -4.532598, 10.056906], [308.000000, -50.000000, -54.000000], [-184.070801, 281.168610, -777.133179],[0.400074,0.400074,0.699926,0.699926]]
DATA[20050, 0, [-0.043483,-0.304698,-3.034554],[0.000000,0.000000,0.000000],[0.000000,0.391918,0.000000], [-0.400978, -0.012482, 0.007703], 13, [-3.314648, -0.098067, -0.039227], [-0.263190, -5.331825, 9.366846], [-70.000000, 364.000000, -8.000000], [-373.037109, 287.172211, -766.921204],[0.522925,0.522925,0.577075,0.577075]]
DATA[20110, 0, [-0.057209,-0.412674,2.834469],[0.000000,0.000000,0.000000],[0.000000,0.539763,0.000000], [-0.307704, 0.003006, -0.010378], 13, [2.235916, -3.961887, -7.178468], [-0.466652, -4.733585, 8.285115], [-101.000000, 626.000000, -20.000000], [-304.500092, 205.123001, -743.433594],[0.616167,0.616167,0.483833,0.483833]]
DATA[20180, 0, [-0.049049,-0.487542,3.115128],[0.000000,0.000000,0.000000],[0.000000,0.682047,-0.000000], [-0.073766, -0.011506, -0.014315], 13, [-0.490333, -0.137293, -10.846155], [-0.429981, -5.936427, 8.627934], [-20.000000, -123.000000, 800.000000], [-166.447006, 357.214203, -685.225220],[0.579362,0.579362,0.520638,0.520638]]
DATA[20250, 0, [-0.030862,-0.560817,2.640350],[0.000000,0.000000,0.000000],[0.000000,0.819212,0.000000], [0.620824, 0.007245, 0.018490], 13, [-0.117680, -0.078453, -0.058840], [-0.355221, -7.660129, 8.861823], [536.000000, -108.000000, 852.000000], [-221.276596, 293.175812, -718.924805],[0.642816,0.642816,0.457184,0.457184]]
DATA[20310, 0, [-0.016064,-0.598766,2.201401],[0.000000,0.000000,0.000000],[0.000000,0.902789,0.000000], [0.794986, -0.039940, 0.016986], 13, [12.042566, -0.098067, -0.078453], [-2.013453, -6.623793, 9.633310], [377.000000, -54.000000, -105.000000], [-153.718704, 249.149399, -768.963623],[0.762895,0.762895,0.337105,0.337105]]
