
Thu Jan  1 00:00:01 1970

Flight Log #37
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.005515,-0.055422,-3.105046],[0.000000,0.000000,0.000000],[-0.002176,0.026043,0.000000], [0.042150, -0.006656, -0.009774], 15, [-0.137293, -0.509946, -10.022396], [-0.021364, -0.520448, 9.722931], [-128.000000, 32.000000, -1.000000], [-272.189789, 49.029400, -706.670410],[-0.000479,-0.000595,0.000479,0.000595]]
DATA[3060, 0, [0.005244,-0.054533,-3.137000],[0.000000,0.000000,0.000000],[-0.002065,0.026112,0.000000], [0.030543, -0.011848, -0.012523], 16, [-0.156906, -0.509946, -10.002783], [-0.018769, -0.517018, 9.735780], [383.000000, 37.000000, 513.000000], [-269.252502, 50.029999, -703.606812],[-0.000662,-0.000765,0.000662,0.000765]]
DATA[3120, 0, [0.004848,-0.054634,-3.125365],[0.000000,0.000000,0.000000],[-0.002135,0.026181,-0.000000], [0.029322, -0.008794, -0.016188], 16, [-0.078453, -0.568786, -10.022396], [-0.021189, -0.516289, 9.742089], [-127.000000, 40.000000, 515.000000], [-274.148010, 41.024601, -715.861206],[-0.000394,-0.000543,0.000394,0.000543]]
DATA[3180, 0, [0.004670,-0.054634,-3.131215],[0.000000,0.000000,0.000000],[-0.002013,0.026277,0.000000], [0.034514, -0.004823, -0.018021], 16, [-0.156906, -0.568786, -10.022396], [-0.028189, -0.511366, 9.742610], [382.000000, 37.000000, -2.000000], [-280.022614, 42.025200, -715.861206],[-0.000637,-0.000716,0.000637,0.000716]]
DATA[3240, 0, [0.004421,-0.054396,-3.126158],[0.000000,0.000000,0.000000],[-0.001866,0.026198,-0.000000], [0.037874, -0.005434, -0.026878], 16, [-0.196133, -0.509946, -10.022396], [-0.029133, -0.513940, 9.740566], [381.000000, 37.000000, 513.000000], [-272.189789, 43.025799, -713.818787],[-0.000591,-0.000695,0.000591,0.000695]]
DATA[3290, 0, [0.004354,-0.054486,-3.118935],[0.000000,0.000000,0.000000],[-0.001866,0.026198,-0.000000], [0.044899, -0.009099, -0.025962], 16, [-0.098067, -0.509946, -0.098067], [-0.024607, -0.515724, 9.738463], [381.000000, 36.000000, -1.000000], [-274.148010, 45.027000, -712.797607],[-0.000705,-0.000865,0.000705,0.000865]]
DATA[3360, 0, [0.004284,-0.054373,-3.114534],[0.000000,0.000000,0.000000],[-0.001844,0.026272,-0.000000], [0.029932, -0.004518, -0.026267], 17, [-0.098067, -0.549172, -0.039227], [-0.025466, -0.515500, 9.732784], [383.000000, 34.000000, 512.000000], [-275.127106, 44.026402, -724.030823],[-0.000440,-0.000532,0.000440,0.000532]]
DATA[3410, 0, [0.004302,-0.054610,-3.121809],[0.000000,0.000000,0.000000],[-0.001818,0.026343,0.000000], [0.037568, -0.004518, -0.017104], 17, [-0.156906, -0.549172, -10.042009], [-0.026037, -0.520840, 9.736770], [382.000000, 35.000000, 512.000000], [-278.064392, 45.027000, -724.030823],[-0.000592,-0.000686,0.000592,0.000686]]
DATA[3470, 0, [0.003961,-0.054557,-3.111776],[0.000000,0.000000,0.000000],[-0.001716,0.026364,-0.000000], [0.036041, -0.013375, -0.019242], 17, [-0.156906, -0.529559, -10.022396], [-0.028287, -0.517732, 9.736810], [381.000000, 33.000000, -1.000000], [-272.189789, 47.028198, -713.818787],[-0.000495,-0.000724,0.000495,0.000724]]
DATA[3530, 0, [0.004115,-0.054610,-3.109286],[0.000000,0.000000,0.000000],[-0.001716,0.026364,-0.000000], [0.032681, -0.015819, -0.016493], 17, [-0.137293, -0.509946, -10.002783], [-0.020541, -0.515326, 9.739391], [381.000000, 28.000000, 513.000000], [-276.106201, 48.028801, -716.882385],[-0.000411,-0.000677,0.000411,0.000677]]
DATA[3590, 0, [0.004245,-0.054652,-3.089077],[0.000000,0.000000,0.000000],[-0.001821,0.026487,0.000000], [0.027184, -0.006656, -0.023518], 17, [-0.156906, -0.156906, -10.022396], [-0.011618, -0.515240, 9.737655], [383.000000, 32.000000, 513.000000], [-277.085297, 53.031799, -705.649170],[-0.000369,-0.000497,0.000369,0.000497]]
DATA[3650, 0, [0.004683,-0.054524,-3.118811],[0.000000,0.000000,0.000000],[-0.001876,0.026509,0.000000], [0.043066, -0.002074, -0.025351], 17, [-0.176520, -0.549172, -10.042009], [-0.007203, -0.514477, 9.729194], [381.000000, 36.000000, 514.000000], [-274.148010, 45.027000, -711.776428],[-0.000722,-0.000781,0.000722,0.000781]]
DATA[3720, 0, [0.006463,-0.054029,-3.136327],[0.000000,0.000000,0.000000],[-0.002605,0.026197,0.000000], [0.024129, -0.026203, -0.030543], 17, [0.058840, -0.117680, -10.002783], [-0.010124, -0.522679, 9.790388], [-128.000000, 37.000000, 513.000000], [-281.980804, 37.022202, -713.818787],[-0.000740,-0.000896,0.000740,0.000896]]
DATA[3780, 0, [0.004867,-0.054173,-3.113165],[0.000000,0.000000,0.000000],[-0.002020,0.026403,-0.000000], [0.039401, -0.010015, -0.015882], 16, [-0.019613, -0.117680, -0.098067], [-0.065362, -0.482299, 9.708450], [383.000000, 37.000000, 518.000000], [-266.315186, 44.026402, -718.924805],[0.000052,-0.000381,-0.000052,0.000381]]
DATA[3840, 0, [0.002996,-0.057538,-3.121039],[0.000000,0.000000,0.000000],[-0.002020,0.026403,-0.000000], [0.076664, 0.002507, -0.016799], 16, [-0.019613, -0.313813, -0.039227], [-0.169682, -0.725511, 9.642355], [-122.000000, 35.000000, 513.000000], [-269.252502, 47.028198, -720.967224],[-0.000149,-0.000832,0.000149,0.000832]]
DATA[3900, 0, [-0.000680,-0.062173,-3.122008],[0.000000,0.000000,0.000000],[-0.001244,0.028496,0.000000], [0.052840, -0.003907, -0.024129], 16, [0.000000, -0.313813, -10.238143], [-0.093539, -0.645560, 9.685373], [379.000000, 40.000000, 518.000000], [-268.273407, 50.029999, -718.924805],[-0.000718,-0.000933,0.000718,0.000933]]
DATA[3950, 0, [0.000543,-0.064592,-3.128911],[0.000000,0.000000,0.000000],[-0.000054,0.030510,-0.000000], [0.018326, -0.042391, -0.017410], 16, [0.137293, -0.098067, -0.019613], [-0.096679, -0.625604, 9.459670], [381.000000, 40.000000, 519.000000], [-278.064392, 50.029999, -718.924805],[0.250163,0.249466,0.249837,0.250534]]
DATA[4020, 0, [-0.001173,-0.065172,3.130640],[0.000000,0.000000,0.000000],[-0.000345,0.031417,0.000000], [0.012523, -0.027120, -0.017715], 16, [-0.294199, -0.137293, -10.002783], [-0.110228, -0.555438, 9.670675], [-123.000000, 33.000000, 517.000000], [-281.001709, 44.026402, -721.988403],[0.250180,0.249715,0.249820,0.250285]]
DATA[4070, 0, [0.000150,-0.063735,3.121383],[0.000000,0.000000,0.000000],[-0.000160,0.031020,-0.000000], [0.065973, 0.023888, -0.025045], 16, [-0.313813, -0.117680, -9.943943], [0.003271, -0.595822, 9.628486], [-124.000000, 34.000000, 516.000000], [-282.959900, 40.023998, -716.882385],[0.248719,0.249017,0.251281,0.250983]]
DATA[4130, 0, [0.001080,-0.064355,-3.082729],[0.000000,0.000000,0.000000],[-0.000160,0.031020,-0.000000], [0.041844, -0.006045, -0.028405], 16, [0.000000, -0.156906, -0.098067], [-0.029117, -0.613873, 9.694595], [-120.000000, 29.000000, 512.000000], [-271.210693, 62.037201, -714.840027],[0.249429,0.249276,0.250571,0.250724]]
DATA[4190, 0, [0.003153,-0.064058,3.135430],[0.000000,0.000000,0.000000],[-0.000853,0.031250,0.000000], [0.047953, 0.004034, -0.015882], 17, [-0.196133, -0.117680, -0.137293], [-0.010145, -0.597867, 9.641499], [-117.000000, 29.000000, 513.000000], [-274.148010, 45.027000, -728.115601],[0.249228,0.249236,0.250772,0.250764]]
DATA[4250, 0, [0.003400,-0.063300,-3.126536],[0.000000,0.000000,0.000000],[-0.001612,0.030915,0.000000], [0.036346, -0.014902, -0.023213], 17, [-0.137293, -0.608012, -9.963556], [-0.031763, -0.568721, 9.705532], [-119.000000, 30.000000, 514.000000], [-281.001709, 50.029999, -723.009583],[0.249590,0.249324,0.250410,0.250676]]
DATA[4310, 0, [0.003888,-0.061148,-3.135159],[0.000000,0.000000,0.000000],[-0.001719,0.029885,-0.000000], [0.033292, -0.014291, -0.014355], 17, [-0.156906, -0.529559, -9.943943], [-0.016884, -0.532280, 9.716210], [-122.000000, 36.000000, 514.000000], [-276.106201, 46.027599, -723.009583],[0.249629,0.249608,0.250371,0.250392]]
DATA[4380, 0, [0.004795,-0.059716,-3.135535],[0.000000,0.000000,0.000000],[-0.001719,0.029885,-0.000000], [0.045509, -0.003601, -0.018021], 17, [-0.137293, -0.568786, -10.042009], [0.003258, -0.530321, 9.720043], [-120.000000, 33.000000, 513.000000], [-280.022614, 45.027000, -725.052002],[0.249298,0.249203,0.250702,0.250797]]
DATA[4440, 0, [0.005140,-0.058023,-3.134956],[0.000000,0.000000,0.000000],[-0.002086,0.029120,0.000000], [0.045815, -0.006045, -0.014050], 17, [-0.176520, -0.509946, -9.943943], [-0.006298, -0.514832, 9.721877], [-122.000000, 34.000000, 513.000000], [-273.168915, 44.026402, -727.094421],[0.249465,0.249457,0.250535,0.250543]]
DATA[4510, 0, [0.004986,-0.056920,-3.131799],[0.000000,0.000000,0.000000],[-0.002157,0.028238,-0.000000], [0.039401, -0.014597, -0.026267], 17, [-0.039227, -0.098067, -0.039227], [-0.020424, -0.504573, 9.729259], [-119.000000, 32.000000, 515.000000], [-274.148010, 44.026402, -726.073181],[0.249466,0.249210,0.250534,0.250790]]
DATA[4570, 0, [0.004279,-0.055292,-3.118793],[0.000000,0.000000,0.000000],[-0.001928,0.027403,-0.000000], [0.018937, -0.015819, -0.010996], 17, [-0.117680, -0.490333, -0.039227], [-0.032248, -0.472010, 9.741699], [-122.000000, 35.000000, 516.000000], [-271.210693, 46.027599, -720.967224],[0.249777,0.249439,0.250223,0.250561]]
DATA[4640, 0, [0.004456,-0.055585,-3.097975],[0.000000,0.000000,0.000000],[-0.001928,0.027403,-0.000000], [0.036652, -0.010932, -0.019242], 17, [-0.235360, -0.509946, -0.058840], [0.004692, -0.544617, 9.726116], [-123.000000, 32.000000, -1.000000], [-277.085297, 52.031200, -719.945984],[0.249632,0.249425,0.250368,0.250575]]
DATA[4710, 0, [0.004877,-0.056144,-3.113493],[0.000000,0.000000,0.000000],[-0.001934,0.027565,-0.000000], [0.029016, -0.011543, -0.015577], 17, [-0.137293, -0.156906, -9.943943], [-0.000468, -0.539360, 9.752914], [-115.000000, 31.000000, 512.000000], [-270.231598, 48.028801, -720.967224],[0.249619,0.249443,0.250381,0.250557]]
DATA[4780, 0, [0.005651,-0.056231,-3.104624],[0.000000,0.000000,0.000000],[-0.002151,0.027922,0.000000], [0.040012, -0.003296, -0.012217], 17, [-0.196133, -0.509946, -10.042009], [-0.006584, -0.517959, 9.721636], [-122.000000, 33.000000, 512.000000], [-272.189789, 51.030602, -730.158020],[0.249222,0.249177,0.250778,0.250823]]
DATA[4850, 0, [0.005488,-0.055825,-3.093068],[0.000000,0.000000,0.000000],[-0.002390,0.027895,0.000000], [0.027794, -0.018873, -0.015577], 17, [-0.176520, -0.509946, -0.039227], [-0.011983, -0.499393, 9.726583], [-121.000000, 31.000000, 513.000000], [-268.273407, 53.031799, -718.924805],[0.249588,0.249307,0.250412,0.250693]]
DATA[4920, 0, [0.005272,-0.055161,-3.087086],[0.000000,0.000000,0.000000],[-0.002285,0.027585,-0.000000], [0.034514, -0.009099, -0.019242], 17, [-0.156906, -0.568786, -10.022396], [-0.020304, -0.502896, 9.735642], [-119.000000, 29.000000, 512.000000], [-273.168915, 55.033001, -730.158020],[0.249626,0.249351,0.250374,0.250649]]
DATA[4990, 0, [0.004869,-0.055050,-3.138048],[0.000000,0.000000,0.000000],[-0.002178,0.027509,0.000000], [0.027184, -0.004823, -0.019853], 17, [-0.176520, -0.509946, -0.058840], [-0.032568, -0.511757, 9.745293], [-121.000000, 30.000000, 514.000000], [-273.168915, 41.024601, -727.094421],[0.249562,0.249262,0.250438,0.250738]]
DATA[5060, 0, [0.004961,-0.054905,-3.121784],[0.000000,0.000000,0.000000],[-0.002129,0.027471,-0.000000], [0.029627, -0.010626, -0.012217], 17, [-0.196133, -0.549172, -0.058840], [-0.013872, -0.521819, 9.736808], [-121.000000, 34.000000, 512.000000], [-270.231598, 45.027000, -723.009583],[0.249609,0.249404,0.250391,0.250596]]
DATA[5120, 0, [0.004831,-0.054852,-3.119233],[0.000000,0.000000,0.000000],[-0.002129,0.027471,-0.000000], [0.036957, -0.011237, -0.021075], 17, [-0.098067, -0.627626, -10.042009], [-0.013331, -0.502265, 9.734225], [-122.000000, 31.000000, 514.000000], [-276.106201, 46.027599, -727.094421],[0.249544,0.249333,0.250456,0.250667]]
DATA[5190, 0, [0.005311,-0.054491,-3.095171],[0.000000,0.000000,0.000000],[-0.002080,0.027471,0.000000], [0.033598, -0.001769, -0.017715], 17, [-0.176520, -0.549172, -10.002783], [-0.004949, -0.506101, 9.734838], [-120.000000, 32.000000, 513.000000], [-272.189789, 52.031200, -725.052002],[0.249259,0.249052,0.250741,0.250948]]
DATA[5260, 0, [0.005589,-0.054185,-3.076994],[0.000000,0.000000,0.000000],[-0.002387,0.027274,-0.000000], [0.034819, -0.014902, -0.017410], 17, [-0.176520, -0.588399, -0.117680], [-0.015370, -0.516955, 9.735060], [-119.000000, 37.000000, 513.000000], [-273.168915, 57.034199, -730.158020],[0.249583,0.249388,0.250417,0.250612]]
DATA[5320, 0, [0.005661,-0.054688,-3.141175],[0.000000,0.000000,0.000000],[-0.002356,0.027448,0.000000], [0.038790, -0.008488, -0.025045], 17, [-0.254973, -0.509946, -10.002783], [-0.001359, -0.534379, 9.734501], [-118.000000, 35.000000, 516.000000], [-264.356995, 40.023998, -729.136780],[0.249402,0.249229,0.250598,0.250771]]
DATA[5380, 0, [0.007079,-0.055676,-3.087798],[0.000000,0.000000,0.000000],[-0.002930,0.028044,-0.000000], [0.031460, -0.016430, -0.016493], 17, [0.431493, 0.039227, -10.944221], [0.157910, -0.547540, 9.686942], [-88.000000, -55.000000, -106.000000], [-195.820007, 5.003000, -697.479614],[0.249571,0.249451,0.250429,0.250549]]
DATA[5440, 0, [0.011440,-0.055937,-2.940167],[0.000000,0.000000,0.000000],[-0.002930,0.028044,-0.000000], [0.013439, 0.006172, 0.024435], 17, [0.333426, -0.549172, -9.590904], [0.175788, -0.530301, 9.700941], [582.000000, -22.000000, -35.000000], [-216.381104, 82.049202, -704.627991],[0.249739,0.249590,0.250261,0.250410]]
DATA[5500, 0, [0.016678,-0.065594,-3.048800],[0.000000,0.000000,0.000000],[-0.004823,0.028473,0.000000], [0.056810, -0.008488, -0.036652], 17, [1.667130, -0.078453, -0.078453], [0.311542, -1.041826, 9.635652], [-92.000000, -36.000000, -25.000000], [-272.189789, 70.042000, -696.458374],[0.249043,0.248905,0.250957,0.251095]]
DATA[5560, 0, [0.016454,-0.074347,3.047393],[0.000000,0.000000,0.000000],[-0.006560,0.036172,0.000000], [-0.003971, 0.020222, 0.010079], 17, [-2.059397, -2.765475, -0.078453], [0.126068, -0.933860, 9.558750], [-96.000000, 10.000000, 583.000000], [-249.670502, 31.018600, -718.924805],[0.000186,0.000507,-0.000186,-0.000507]]
DATA[5630, 0, [0.019873,-0.081232,3.100215],[0.000000,0.000000,0.000000],[-0.007096,0.039086,0.000000], [0.052534, -0.019178, -0.032987], 17, [-1.196411, -0.058840, -9.963556], [0.194106, -0.943607, 9.732209], [-119.000000, 31.000000, -1.000000], [-277.085297, 47.028198, -711.776428],[-0.000771,-0.000931,0.000771,0.000931]]
DATA[5700, 0, [0.021187,-0.083243,3.075313],[0.000000,0.000000,0.000000],[-0.007923,0.040816,0.000000], [0.039706, -0.006045, -0.014355], 17, [-0.019613, -0.137293, -0.078453], [0.143189, -0.787223, 9.710389], [-116.000000, 28.000000, 513.000000], [-271.210693, 43.025799, -719.945984],[-0.000531,-0.000629,0.000531,0.000629]]
DATA[5770, 0, [0.019501,-0.078723,3.085146],[0.000000,0.000000,0.000000],[-0.007923,0.040816,0.000000], [0.033292, -0.010626, -0.013744], 17, [0.000000, -0.509946, -10.591183], [0.056954, -0.594220, 9.736689], [-114.000000, 32.000000, -5.000000], [-276.106201, 42.025200, -720.967224],[-0.000249,-0.000370,0.000249,0.000370]]
DATA[5840, 0, [0.017104,-0.074362,3.087156],[0.000000,0.000000,0.000000],[-0.007111,0.038046,0.000000], [0.052229, -0.018262, -0.017410], 17, [-0.117680, -0.804145, -0.058840], [0.020660, -0.614583, 9.716839], [-114.000000, 27.000000, -4.000000], [-274.148010, 39.023399, -715.861206],[-0.000469,-0.000711,0.000469,0.000711]]
DATA[5900, 0, [0.013754,-0.070142,3.096303],[0.000000,0.000000,0.000000],[-0.006154,0.036153,0.000000], [0.021686, 0.000064, -0.005803], 17, [-0.058840, -0.804145, -0.098067], [0.008088, -0.569917, 9.763154], [-119.000000, 25.000000, -1.000000], [-277.085297, 39.023399, -728.115601],[-0.000050,-0.000063,0.000050,0.000063]]
DATA[5970, 0, [0.011121,-0.065726,3.138987],[0.000000,0.000000,0.000000],[-0.004792,0.033911,0.000000], [0.017410, -0.009710, -0.016188], 17, [-0.294199, -0.098067, -10.002783], [-0.014175, -0.470390, 9.749109], [-117.000000, 28.000000, -2.000000], [-271.210693, 46.027599, -709.734009],[-0.000105,-0.000217,0.000105,0.000217]]
DATA[6040, 0, [0.008874,-0.061399,-3.133454],[0.000000,0.000000,0.000000],[-0.003604,0.031048,-0.000000], [0.025962, -0.016430, -0.017715], 17, [-0.176520, -0.039227, -0.019613], [-0.008333, -0.479130, 9.749315], [-116.000000, 31.000000, -3.000000], [-277.085297, 45.027000, -711.776428],[-0.000382,-0.000637,0.000382,0.000637]]
DATA[6100, 0, [0.005609,-0.057193,3.139785],[0.000000,0.000000,0.000000],[-0.002617,0.029221,0.000000], [-0.010385, -0.010626, -0.032070], 17, [-0.156906, -0.862985, -9.963556], [-0.034801, -0.459449, 9.786942], [-119.000000, 24.000000, 513.000000], [-274.148010, 41.024601, -725.052002],[0.000400,0.000377,-0.000400,-0.000377]]
DATA[6170, 0, [0.005079,-0.055340,-3.115795],[0.000000,0.000000,0.000000],[-0.002617,0.029221,0.000000], [0.066584, 0.008616, -0.010385], 17, [0.078453, -0.156906, -0.098067], [-0.083456, -0.489025, 9.746305], [-115.000000, 26.000000, 512.000000], [-269.252502, 42.025200, -718.924805],[0.248759,0.248847,0.251241,0.251153]]
DATA[6230, 0, [0.003902,-0.054390,3.084450],[0.000000,0.000000,0.000000],[-0.002153,0.028203,-0.000000], [0.010690, -0.013986, -0.021380], 17, [-0.117680, -0.039227, -0.098067], [-0.036335, -0.453175, 9.767224], [-6.000000, 47.000000, 589.000000], [-219.318405, 27.016199, -724.030823],[0.249969,0.249710,0.250031,0.250290]]
DATA[6290, 0, [0.005803,-0.055273,-3.105484],[0.000000,0.000000,0.000000],[-0.001899,0.027892,0.000000], [0.016493, 0.003424, -0.009468], 17, [-0.137293, -0.098067, -10.355823], [0.075217, -0.540313, 9.829061], [-28.000000, 101.000000, -31.000000], [-301.562805, 50.029999, -709.734009],[0.249485,0.249592,0.250515,0.250408]]
DATA[6350, 0, [0.005667,-0.056223,3.074698],[0.000000,0.000000,0.000000],[-0.002396,0.028513,-0.000000], [0.002749, 0.005256, 0.023518], 17, [-0.137293, -0.274586, -0.019613], [0.095264, -0.625063, 9.737630], [-88.000000, -17.000000, -13.000000], [-332.894012, 17.010201, -694.416016],[0.250053,0.250085,0.249947,0.249915]]
DATA[6420, 0, [0.006892,-0.063879,-2.927293],[0.000000,0.000000,0.000000],[-0.002780,0.031980,0.000000], [0.014966, -0.005434, 0.003360], 17, [-3.314648, -1.549451, -6.766588], [0.173393, -0.793338, 9.663316], [-79.000000, -35.000000, 619.000000], [-198.757294, 37.022202, -704.627991],[0.249431,0.249398,0.250569,0.250602]]
DATA[6480, 0, [0.012637,-0.064934,3.024091],[0.000000,0.000000,0.000000],[-0.002780,0.031980,0.000000], [0.043066, -0.020400, 0.026267], 17, [-1.431771, 0.627626, -0.156906], [0.229089, -0.540864, 9.646908], [-88.000000, -6.000000, 575.000000], [-264.356995, 16.009600, -710.755188],[0.249060,0.248996,0.250940,0.251004]]
DATA[6540, 0, [0.012434,-0.063746,-3.106530],[0.000000,0.000000,0.000000],[-0.005490,0.032876,0.000000], [-0.032070, 0.006783, 0.034514], 17, [1.039505, 0.451106, -9.061345], [0.140504, -0.782263, 9.599905], [-85.000000, -45.000000, 615.000000], [-224.213898, 52.031200, -696.458374],[0.250807,0.250909,0.249193,0.249091]]
DATA[6610, 0, [0.016801,-0.069829,-3.066262],[0.000000,0.000000,0.000000],[-0.005284,0.032823,-0.000000], [-0.003971, -0.002074, -0.023824], 17, [-0.039227, -0.019613, -8.708305], [0.278623, -1.157434, 9.880098], [525.000000, -106.000000, 523.000000], [-305.479187, 61.036598, -723.009583],[0.300170,0.300334,0.299830,0.299666]]
