
Thu Jan  1 00:00:01 1970

Flight Log #24
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.004402,-0.034823,3.068846],[0.000000,0.000000,0.000000],[-0.000000,0.012808,0.000000], [0.047037, -0.016430, -0.029932], 13, [-0.156906, -0.274586, -0.039227], [0.001503, -0.333578, 9.727349], [-114.000000, -15.000000, 516.000000], [-285.897186, 5.003000, -735.263977],[-0.001687,-0.001687,0.001687,0.001687]]
DATA[3370, 0, [0.004112,-0.035229,3.096975],[0.000000,0.000000,0.000000],[-0.000000,0.013489,0.000000], [0.047647, -0.003601, -0.029932], 14, [-0.156906, -0.019613, -9.963556], [-0.001329, -0.335326, 9.744536], [-117.000000, -5.000000, 517.000000], [-286.876312, 10.006000, -728.115601],[-0.001524,-0.001524,0.001524,0.001524]]
DATA[3430, 0, [0.004245,-0.035229,3.086199],[0.000000,0.000000,0.000000],[-0.000000,0.013534,0.000000], [0.044899, -0.002380, -0.021991], 14, [-0.137293, -0.254973, -9.943943], [0.003094, -0.337088, 9.741736], [-117.000000, -16.000000, 515.000000], [-287.855408, 10.006000, -732.200378],[-0.001821,-0.001821,0.001821,0.001821]]
DATA[3500, 0, [0.004586,-0.035156,3.090045],[0.000000,0.000000,0.000000],[-0.000000,0.013539,0.000000], [0.047037, -0.007267, -0.029932], 14, [-0.176520, -0.313813, -10.022396], [0.003198, -0.334288, 9.732894], [-114.000000, -17.000000, 517.000000], [-286.876312, 11.006600, -729.136780],[-0.001913,-0.001913,0.001913,0.001913]]
DATA[3570, 0, [0.004497,-0.035118,3.097750],[0.000000,0.000000,0.000000],[0.000000,0.013539,0.000000], [0.040928, -0.002074, -0.029627], 14, [-0.156906, -0.215746, -9.943943], [0.005749, -0.335434, 9.735896], [-116.000000, -6.000000, 518.000000], [-283.938995, 13.007800, -720.967224],[-0.001566,-0.001566,0.001566,0.001566]]
DATA[3640, 0, [0.004623,-0.035252,3.075717],[0.000000,0.000000,0.000000],[-0.000000,0.013516,0.000000], [0.047342, -0.014902, -0.024435], 14, [-0.137293, -0.235360, -10.022396], [0.006135, -0.338598, 9.731881], [-116.000000, -16.000000, 517.000000], [-282.959900, 7.004200, -721.988403],[-0.001963,-0.001963,0.001963,0.001963]]
DATA[3700, 0, [0.004632,-0.035110,3.088478],[0.000000,0.000000,0.000000],[0.000000,0.013521,0.000000], [0.051313, -0.002074, -0.023518], 14, [-0.078453, -0.313813, -9.983170], [-0.000049, -0.335353, 9.730056], [-118.000000, -9.000000, 518.000000], [-279.043488, 10.006000, -741.391174],[-0.001994,-0.001994,0.001994,0.001994]]
DATA[3760, 0, [0.004281,-0.035169,3.091127],[0.000000,0.000000,0.000000],[0.000000,0.013604,0.000000], [0.051007, -0.007572, -0.029016], 14, [-0.117680, -0.019613, -9.943943], [-0.004543, -0.337608, 9.737132], [-115.000000, -7.000000, 517.000000], [-281.001709, 12.007200, -740.369995],[-0.001875,-0.001875,0.001875,0.001875]]
DATA[3830, 0, [0.003933,-0.035043,3.072247],[0.000000,0.000000,0.000000],[0.000000,0.013626,0.000000], [0.052840, -0.009099, -0.035430], 14, [-0.117680, -0.019613, -9.904716], [-0.006643, -0.333967, 9.726345], [-113.000000, -8.000000, 518.000000], [-286.876312, 6.003600, -734.242798],[-0.001784,-0.001784,0.001784,0.001784]]
DATA[3900, 0, [0.004029,-0.034958,3.103159],[0.000000,0.000000,0.000000],[0.000000,0.013532,0.000000], [0.052840, -0.006961, -0.031765], 14, [-0.098067, -0.313813, -10.002783], [-0.000517, -0.336094, 9.727489], [-118.000000, -11.000000, 517.000000], [-284.918091, 15.009000, -739.348816],[-0.001818,-0.001818,0.001818,0.001818]]
DATA[3970, 0, [0.004331,-0.034962,3.095191],[0.000000,0.000000,0.000000],[-0.000000,0.013592,0.000000], [0.047342, 0.000369, -0.025962], 14, [-0.156906, -0.019613, -9.943943], [-0.001609, -0.332524, 9.733393], [-115.000000, -14.000000, 517.000000], [-279.043488, 13.007800, -738.327576],[-0.001860,-0.001860,0.001860,0.001860]]
DATA[4030, 0, [0.004304,-0.035169,3.069869],[0.000000,0.000000,0.000000],[-0.000000,0.013665,0.000000], [0.060170, -0.000547, -0.036041], 14, [-0.196133, -0.058840, -10.042009], [-0.001550, -0.338367, 9.735607], [-116.000000, -6.000000, 517.000000], [-288.834503, 12.007200, -739.348816],[-0.001753,-0.001753,0.001753,0.001753]]
DATA[4090, 0, [0.006832,-0.036867,3.099715],[0.000000,0.000000,0.000000],[-0.000000,0.014382,0.000000], [0.070860, -0.039337, 0.039095], 14, [0.000000, -0.156906, -0.098067], [0.060498, -0.355157, 9.722770], [-118.000000, -8.000000, 521.000000], [-279.043488, 16.009600, -745.476013],[-0.002246,-0.002246,0.002246,0.002246]]
DATA[4150, 0, [0.005781,-0.036561,3.077984],[0.000000,0.000000,0.000000],[-0.000000,0.014677,0.000000], [0.051007, -0.008183, -0.018326], 14, [-0.156906, -0.058840, -9.610518], [-0.010554, -0.291714, 9.703643], [-118.000000, -17.000000, 519.000000], [-284.918091, 9.005400, -735.263977],[-0.002424,-0.002424,0.002424,0.002424]]
DATA[4220, 0, [0.000388,-0.032488,3.109970],[0.000000,0.000000,0.000000],[0.000000,0.013447,0.000000], [-0.011301, -0.029869, -0.017410], 14, [-0.137293, -0.137293, -9.924330], [-0.055082, -0.235319, 9.821536], [-117.000000, -9.000000, 517.000000], [-280.022614, 15.009000, -734.242798],[0.000377,0.000377,-0.000377,-0.000377]]
DATA[4290, 0, [-0.002474,-0.030392,3.106015],[0.000000,0.000000,0.000000],[0.000000,0.012080,0.000000], [0.027794, -0.007877, -0.024129], 14, [-0.078453, -0.058840, -10.002783], [-0.105669, -0.274987, 9.915425], [-115.000000, -7.000000, 517.000000], [-287.855408, 12.007200, -734.242798],[-0.001517,-0.001517,0.001517,0.001517]]
DATA[4350, 0, [-0.003569,-0.030773,3.102367],[0.000000,0.000000,0.000000],[0.000000,0.012106,0.000000], [0.041539, -0.032923, 0.031154], 14, [-0.098067, -0.058840, -0.137293], [-0.108308, -0.290344, 9.861014], [-114.000000, -9.000000, 516.000000], [-283.938995, 11.006600, -723.009583],[-0.001804,-0.001804,0.001804,0.001804]]
DATA[4410, 0, [-0.005784,-0.033700,3.099898],[0.000000,0.000000,0.000000],[0.000000,0.013479,0.000000], [0.028711, -0.011848, -0.033598], 14, [-0.254973, -0.058840, -0.117680], [-0.054874, -0.364738, 9.791911], [-107.000000, -8.000000, 518.000000], [-288.834503, 12.007200, -718.924805],[0.249143,0.249143,0.250857,0.250857]]
DATA[4470, 0, [-0.002524,-0.034830,3.113153],[0.000000,0.000000,0.000000],[0.000000,0.013733,0.000000], [0.004581, 0.012587, -0.021686], 14, [-0.137293, -0.608012, -0.078453], [0.018165, -0.359039, 9.767971], [-107.000000, 2.000000, 519.000000], [-286.876312, 17.010201, -724.030823],[0.249665,0.249665,0.250335,0.250335]]
DATA[4540, 0, [0.000342,-0.038146,3.089744],[0.000000,0.000000,0.000000],[-0.000000,0.014867,0.000000], [0.040012, -0.011543, 0.027184], 14, [-0.078453, -0.294199, -9.904716], [-0.013769, -0.418505, 9.807233], [-109.000000, -5.000000, 514.000000], [-287.855408, 13.007800, -732.200378],[0.248335,0.248335,0.251665,0.251665]]
DATA[4610, 0, [0.001992,-0.041903,3.118956],[0.000000,0.000000,0.000000],[-0.000000,0.015582,0.000000], [0.072082, -0.000242, -0.020769], 14, [-0.254973, -0.588399, -0.078453], [-0.001395, -0.480864, 9.774414], [-109.000000, -9.000000, 516.000000], [-290.792694, 24.014400, -729.136780],[0.247185,0.247185,0.252815,0.252815]]
DATA[4680, 0, [0.004169,-0.043392,3.067210],[0.000000,0.000000,0.000000],[-0.000000,0.016838,0.000000], [0.051007, 0.003729, -0.027489], 14, [-0.098067, -0.098067, -10.022396], [0.022528, -0.439228, 9.764150], [-109.000000, -5.000000, 517.000000], [-285.897186, 15.009000, -735.263977],[0.247581,0.247581,0.252419,0.252419]]
DATA[4740, 0, [0.005261,-0.044145,3.099022],[0.000000,0.000000,0.000000],[-0.000000,0.017056,0.000000], [0.072693, 0.014725, -0.029322], 14, [-0.294199, -0.215746, -10.042009], [0.026334, -0.432696, 9.773460], [-109.000000, -3.000000, 519.000000], [-288.834503, 20.011999, -728.115601],[0.247254,0.247254,0.252746,0.252746]]
DATA[4800, 0, [0.005651,-0.044013,3.061890],[0.000000,0.000000,0.000000],[-0.000000,0.017056,0.000000], [0.044899, -0.015208, -0.027794], 14, [-0.156906, -0.137293, -10.002783], [0.005956, -0.424583, 9.774158], [-113.000000, -11.000000, 517.000000], [-287.855408, 14.008400, -727.094421],[0.247993,0.247993,0.252007,0.252007]]
DATA[4860, 0, [0.004612,-0.043916,3.086360],[0.000000,0.000000,0.000000],[0.000000,0.017077,0.000000], [0.033292, -0.015819, -0.023824], 14, [-0.098067, -0.019613, -10.022396], [-0.001712, -0.408891, 9.762303], [-110.000000, -11.000000, 512.000000], [-283.938995, 17.010201, -740.369995],[0.248098,0.248098,0.251902,0.251902]]
DATA[4930, 0, [0.003690,-0.043358,3.106170],[0.000000,0.000000,0.000000],[0.000000,0.016963,0.000000], [0.034208, -0.021927, -0.032987], 14, [-0.137293, -0.156906, -10.042009], [-0.009093, -0.398442, 9.748818], [-106.000000, -3.000000, 519.000000], [-283.938995, 22.013201, -737.306396],[0.248628,0.248628,0.251372,0.251372]]
DATA[5000, 0, [0.005313,-0.042078,3.095290],[0.000000,0.000000,0.000000],[-0.000000,0.016410,0.000000], [0.053756, -0.001463, -0.015577], 14, [-0.098067, -0.568786, -0.156906], [0.036193, -0.406321, 9.725795], [-109.000000, -8.000000, 516.000000], [-284.918091, 18.010799, -737.306396],[0.247915,0.247915,0.252085,0.252085]]
DATA[5070, 0, [0.006283,-0.041713,3.082717],[0.000000,0.000000,0.000000],[-0.000000,0.016545,0.000000], [0.062003, 0.015335, -0.032376], 14, [-0.176520, -0.235360, -0.019613], [0.041306, -0.387845, 9.741661], [-110.000000, -12.000000, 515.000000], [-285.897186, 14.008400, -733.221619],[0.247770,0.247770,0.252230,0.252230]]
DATA[5130, 0, [0.006091,-0.040922,3.108758],[0.000000,0.000000,0.000000],[0.000000,0.016131,0.000000], [0.039095, -0.024065, -0.033598], 14, [-0.196133, -0.078453, -10.002783], [-0.001691, -0.369196, 9.738003], [-108.000000, -7.000000, 515.000000], [-284.918091, 20.011999, -737.306396],[0.248407,0.248407,0.251593,0.251593]]
DATA[5190, 0, [0.004433,-0.040025,3.130529],[0.000000,0.000000,0.000000],[0.000000,0.015812,0.000000], [0.044899, -0.014902, -0.019548], 14, [-0.235360, -0.156906, -9.983170], [-0.003114, -0.372904, 9.749696], [-110.000000, -5.000000, 517.000000], [-290.792694, 26.015600, -729.136780],[0.248193,0.248193,0.251807,0.251807]]
DATA[5260, 0, [0.004715,-0.039307,3.097311],[0.000000,0.000000,0.000000],[0.000000,0.015691,0.000000], [0.043982, -0.004823, -0.027489], 14, [-0.156906, -0.098067, -10.042009], [0.013170, -0.371231, 9.746728], [-106.000000, -7.000000, 518.000000], [-291.771790, 16.009600, -732.200378],[0.248256,0.248256,0.251744,0.251744]]
DATA[5320, 0, [0.005221,-0.039507,3.136558],[0.000000,0.000000,0.000000],[-0.000000,0.015649,0.000000], [0.052229, -0.006656, -0.024740], 14, [-0.156906, -0.039227, -0.019613], [0.011643, -0.383323, 9.740195], [-107.000000, -3.000000, 516.000000], [-291.771790, 28.016800, -745.476013],[0.247747,0.247747,0.252253,0.252253]]
DATA[5390, 0, [0.004153,-0.040527,3.114333],[0.000000,0.000000,0.000000],[0.000000,0.016150,0.000000], [0.021075, -0.033534, -0.030543], 14, [-0.215746, -0.098067, -10.022396], [-0.008122, -0.384030, 9.738759], [-107.000000, -2.000000, 517.000000], [-285.897186, 22.013201, -733.221619],[0.248922,0.248922,0.251078,0.251078]]
DATA[5450, 0, [0.004111,-0.041226,3.116808],[0.000000,0.000000,0.000000],[0.000000,0.016203,0.000000], [0.047647, -0.018873, -0.033292], 14, [-0.078453, -0.098067, -10.042009], [-0.005356, -0.407206, 9.749865], [-102.000000, -2.000000, 516.000000], [-292.750885, 23.013800, -732.200378],[0.248100,0.248100,0.251900,0.251900]]
DATA[5520, 0, [0.004261,-0.042163,3.116539],[0.000000,0.000000,0.000000],[-0.000000,0.016710,0.000000], [0.044593, -0.016124, -0.021075], 14, [-0.156906, -0.156906, -10.002783], [0.000421, -0.426081, 9.744803], [-107.000000, -8.000000, 517.000000], [-292.750885, 24.014400, -741.391174],[0.247992,0.247992,0.252008,0.252008]]
DATA[5580, 0, [0.004216,-0.043594,3.105569],[0.000000,0.000000,0.000000],[0.000000,0.017189,0.000000], [0.045204, -0.004212, -0.026573], 14, [-0.117680, -0.156906, -9.983170], [0.004198, -0.431105, 9.745975], [-107.000000, -9.000000, 516.000000], [-281.980804, 22.013201, -735.263977],[0.248238,0.248238,0.251762,0.251762]]
DATA[5650, 0, [0.005201,-0.043839,3.102276],[0.000000,0.000000,0.000000],[-0.000000,0.017371,0.000000], [0.029932, -0.003907, -0.033598], 14, [-0.098067, -0.019613, -9.963556], [0.006225, -0.415386, 9.747268], [-103.000000, -11.000000, 516.000000], [-292.750885, 21.012600, -738.327576],[0.248239,0.248239,0.251761,0.251761]]
DATA[5710, 0, [0.005436,-0.043973,3.089883],[0.000000,0.000000,0.000000],[0.000000,0.017325,0.000000], [0.047647, -0.010626, -0.025656], 14, [-0.156906, -0.058840, -10.002783], [0.015171, -0.423972, 9.714391], [-102.000000, -10.000000, 518.000000], [-296.667297, 17.010201, -731.179199],[0.247756,0.247756,0.252244,0.252244]]
DATA[5780, 0, [0.005775,-0.044095,3.118715],[0.000000,0.000000,0.000000],[-0.000000,0.017509,0.000000], [0.050702, -0.006961, -0.022907], 14, [-0.078453, -0.078453, -9.963556], [0.025175, -0.428549, 9.714246], [-105.000000, -9.000000, 517.000000], [-292.750885, 26.015600, -739.348816],[0.247953,0.247953,0.252047,0.252047]]
DATA[5840, 0, [0.005999,-0.043874,3.108337],[0.000000,0.000000,0.000000],[-0.000000,0.017498,0.000000], [0.051924, -0.003296, -0.026573], 14, [-0.098067, -0.137293, -9.963556], [0.009725, -0.408823, 9.714705], [-103.000000, -3.000000, 520.000000], [-290.792694, 23.013800, -741.391174],[0.248240,0.248240,0.251760,0.251760]]
DATA[5910, 0, [0.005821,-0.043285,3.092392],[0.000000,0.000000,0.000000],[0.000000,0.017358,0.000000], [0.048564, -0.010015, -0.028405], 14, [-0.019613, -0.137293, -0.058840], [0.018626, -0.404867, 9.701450], [-103.000000, -2.000000, 516.000000], [-285.897186, 18.010799, -736.285217],[0.247996,0.247996,0.252004,0.252004]]
DATA[5970, 0, [0.003334,-0.043355,3.004642],[0.000000,0.000000,0.000000],[0.000000,0.017434,0.000000], [0.027184, -0.010321, -0.029627], 14, [-0.019613, -0.137293, -0.058840], [-0.024586, -0.404525, 9.683208], [-98.000000, -87.000000, 539.000000], [-258.482391, -4.002400, -721.988403],[0.248936,0.248936,0.251064,0.251064]]
DATA[6040, 0, [0.002659,-0.042969,3.136194],[0.000000,0.000000,0.000000],[0.000000,0.017218,0.000000], [0.027184, -0.024676, -0.037263], 14, [-0.039227, -0.019613, -10.277369], [0.015795, -0.392565, 9.725037], [-38.000000, -50.000000, 583.000000], [-280.022614, 33.019798, -740.369995],[0.248127,0.248127,0.251873,0.251873]]
DATA[6100, 0, [0.014297,-0.042894,2.920478],[0.000000,0.000000,0.000000],[-0.000000,0.016799,0.000000], [0.007330, -0.016124, -0.016799], 14, [-0.078453, -0.137293, -7.708027], [0.148885, -0.428947, 9.521110], [-63.000000, -29.000000, -26.000000], [-223.234802, -17.010201, -719.945984],[0.246858,0.246858,0.253142,0.253142]]
DATA[6170, 0, [0.019077,-0.041654,3.018288],[0.000000,0.000000,0.000000],[-0.000000,0.017652,0.000000], [0.076664, -0.040864, 0.045509], 14, [-0.078453, -2.785089, -7.198081], [0.070771, -0.282573, 9.816251], [-29.000000, -50.000000, -91.000000], [-311.353790, 22.013201, -751.603210],[0.248254,0.248254,0.251746,0.251746]]
DATA[6230, 0, [0.012896,-0.052268,-3.006210],[0.000000,0.000000,0.000000],[0.000000,0.017605,0.000000], [0.071166, -0.016430, 0.017715], 14, [-0.627626, -0.156906, -0.156906], [0.010842, -0.573921, 9.769707], [-83.000000, -55.000000, 519.000000], [-251.628693, 70.042000, -706.670410],[0.247550,0.247550,0.252450,0.252450]]
DATA[6300, 0, [0.010136,-0.052236,-2.968314],[0.000000,0.000000,0.000000],[0.000000,0.021768,0.000000], [-0.007636, -0.021927, 0.036041], 14, [-0.117680, 1.588677, -0.019613], [0.007651, -0.440348, 9.702439], [-99.000000, -59.000000, 532.000000], [-248.691406, 56.033600, -731.179199],[0.249352,0.249352,0.250648,0.250648]]
DATA[6360, 0, [0.011038,-0.043982,-3.087729],[0.000000,0.000000,0.000000],[-0.000000,0.017454,0.000000], [-0.003971, -0.023760, -0.015882], 14, [0.686466, -0.294199, -12.140633], [0.167437, -0.351467, 9.592433], [-111.000000, -5.000000, 527.000000], [-195.820007, 41.024601, -701.564392],[-0.000246,-0.000246,0.000246,0.000246]]
DATA[6430, 0, [0.009529,-0.045444,3.134079],[0.000000,0.000000,0.000000],[-0.000000,0.017476,0.000000], [0.054978, -0.068048, -0.025045], 14, [-0.078453, -0.804145, -0.078453], [-0.072569, -0.454868, 9.377482], [-101.000000, 6.000000, 522.000000], [-281.980804, 32.019199, -749.560791],[-0.002206,-0.002206,0.002206,0.002206]]
DATA[6490, 0, [0.003795,-0.050183,3.100521],[0.000000,0.000000,0.000000],[0.000000,0.020103,0.000000], [0.071166, -0.017957, -0.036346], 14, [-0.117680, -0.254973, -11.787594], [-0.010886, -0.494488, 9.585443], [-107.000000, 4.000000, 520.000000], [-291.771790, 26.015600, -754.666809],[-0.001715,-0.001715,0.001715,0.001715]]
DATA[6560, 0, [0.005853,-0.050349,3.098496],[0.000000,0.000000,0.000000],[-0.000000,0.020271,0.000000], [0.047953, 0.006478, -0.016493], 14, [-0.058840, -0.549172, -0.156906], [0.028408, -0.440071, 9.620927], [-99.000000, -7.000000, 523.000000], [-287.855408, 25.014999, -739.348816],[-0.001481,-0.001481,0.001481,0.001481]]
DATA[6620, 0, [0.007815,-0.047973,3.119483],[0.000000,0.000000,0.000000],[-0.000000,0.019201,0.000000], [0.066584, -0.003907, -0.011301], 14, [-0.196133, -0.313813, -10.022396], [0.044588, -0.438260, 9.624154], [-102.000000, -6.000000, 517.000000], [-291.771790, 29.017401, -736.285217],[-0.002620,-0.002620,0.002620,0.002620]]
DATA[6690, 0, [0.007771,-0.045541,3.129156],[0.000000,0.000000,0.000000],[-0.000000,0.018818,0.000000], [-0.000000, -0.010321, -0.032681], 14, [-0.078453, -0.294199, -0.019613], [0.031767, -0.376779, 9.720450], [-99.000000, -6.000000, 520.000000], [-289.813599, 30.018000, -736.285217],[-0.000840,-0.000840,0.000840,0.000840]]
DATA[6750, 0, [0.007221,-0.045660,3.133528],[0.000000,0.000000,0.000000],[0.000000,0.018148,0.000000], [0.058948, 0.001286, -0.022297], 14, [-0.039227, -0.921825, -9.728197], [0.058877, -0.482258, 9.630527], [-99.000000, -4.000000, 517.000000], [-289.813599, 31.018600, -729.136780],[-0.001624,-0.001624,0.001624,0.001624]]
