
Thu Jan  1 00:00:01 1970

Flight Log #9
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.001839,-0.134529,3.079562],[0.000000,0.000000,0.000000],[0.000000,0.202066,0.000000], [0.047634, -0.007447, -0.025982], 14, [-0.078453, -0.098067, -9.904716], [-0.025172, -1.293718, 9.638610], [-52.000000, 379.000000, -57.000000], [-255.545105, 91.054604, -790.408813],[0.015795,0.015795,-0.015795,-0.015795]]
DATA[2970, 0, [0.000583,-0.134318,3.085859],[0.000000,0.000000,0.000000],[-0.000000,0.201460,0.000000], [0.049517, -0.007931, -0.025418], 15, [-0.156906, -0.156906, -9.924330], [-0.033026, -1.293364, 9.626911], [-53.000000, 381.000000, -57.000000], [-249.670502, 93.055801, -792.451172],[0.015315,0.015315,-0.015315,-0.015315]]
DATA[3040, 0, [0.000759,-0.134320,3.102638],[0.000000,0.000000,0.000000],[-0.000000,0.201455,0.000000], [0.043247, -0.008505, -0.027173], 15, [-0.117680, -1.431771, -9.983170], [-0.027076, -1.297304, 9.624618], [-57.000000, -128.000000, -56.000000], [-247.712296, 98.058800, -797.557190],[0.016041,0.016041,-0.016041,-0.016041]]
DATA[3100, 0, [0.001238,-0.134554,3.115278],[0.000000,0.000000,0.000000],[-0.000000,0.201833,0.000000], [0.046473, -0.005661, -0.026097], 15, [-0.117680, -0.156906, -9.963556], [-0.022137, -1.299117, 9.634864], [-53.000000, -128.000000, -58.000000], [-254.565994, 102.061203, -803.684387],[0.015549,0.015549,-0.015549,-0.015549]]
DATA[3170, 0, [0.001409,-0.134377,3.092223],[0.000000,0.000000,0.000000],[-0.000000,0.201732,0.000000], [0.043854, -0.009241, -0.022787], 15, [-0.098067, -0.058840, -9.983170], [-0.024988, -1.292856, 9.641444], [-57.000000, 381.000000, -55.000000], [-251.628693, 95.056999, -795.514771],[0.015788,0.015788,-0.015788,-0.015788]]
DATA[3220, 0, [0.001323,-0.134149,3.082072],[0.000000,0.000000,0.000000],[0.000000,0.201254,0.000000], [0.045701, -0.007132, -0.022614], 15, [-0.117680, -0.098067, -10.002783], [-0.026485, -1.293836, 9.646506], [-56.000000, -127.000000, -56.000000], [-251.628693, 91.054604, -786.323975],[0.015555,0.015555,-0.015555,-0.015555]]
DATA[3290, 0, [0.001512,-0.133880,3.121713],[0.000000,0.000000,0.000000],[-0.000000,0.200939,0.000000], [0.043768, -0.010418, -0.023330], 15, [-0.137293, -1.451384, -9.924330], [-0.020676, -1.291366, 9.650154], [-55.000000, 382.000000, -57.000000], [-247.712296, 102.061203, -794.493591],[0.015544,0.015544,-0.015544,-0.015544]]
DATA[3360, 0, [0.001485,-0.133901,3.065824],[0.000000,0.000000,0.000000],[-0.000000,0.200903,0.000000], [0.044549, -0.008638, -0.021353], 15, [-0.156906, -1.490611, -0.117680], [-0.030234, -1.292680, 9.656161], [-56.000000, 380.000000, -55.000000], [-251.628693, 92.055199, -795.514771],[0.015635,0.015635,-0.015635,-0.015635]]
DATA[3410, 0, [0.001075,-0.133857,3.089775],[0.000000,0.000000,0.000000],[0.000000,0.200786,0.000000], [0.041588, -0.002787, -0.019723], 15, [-0.098067, -0.137293, -9.924330], [-0.033458, -1.290952, 9.663242], [-54.000000, -124.000000, -56.000000], [-248.691406, 93.055801, -787.345215],[0.015920,0.015920,-0.015920,-0.015920]]
DATA[3480, 0, [0.001307,-0.133833,3.085973],[0.000000,0.000000,0.000000],[-0.000000,0.200639,0.000000], [0.045199, -0.011010, -0.025650], 15, [-0.156906, -0.156906, -9.904716], [-0.020494, -1.294608, 9.670862], [-56.000000, 375.000000, -55.000000], [-248.691406, 93.055801, -794.493591],[0.015911,0.015911,-0.015911,-0.015911]]
DATA[3550, 0, [0.001312,-0.133907,3.102723],[0.000000,0.000000,0.000000],[0.000000,0.200810,0.000000], [0.046043, -0.007434, -0.024148], 15, [-0.156906, -0.098067, -0.098067], [-0.026313, -1.299792, 9.660910], [-55.000000, -124.000000, -56.000000], [-251.628693, 97.058197, -793.472412],[0.015477,0.015477,-0.015477,-0.015477]]
DATA[3600, 0, [0.001369,-0.134211,3.086946],[0.000000,0.000000,0.000000],[-0.000000,0.201186,0.000000], [0.044953, -0.006590, -0.024556], 15, [-0.117680, -0.137293, -0.078453], [-0.027155, -1.301902, 9.665153], [-54.000000, -127.000000, -57.000000], [-248.691406, 93.055801, -790.408813],[0.015623,0.015623,-0.015623,-0.015623]]
DATA[3670, 0, [0.001203,-0.134378,3.094612],[0.000000,0.000000,0.000000],[0.000000,0.201466,0.000000], [0.045198, -0.010778, -0.024377], 15, [-0.117680, -0.058840, -9.904716], [-0.023941, -1.299214, 9.651989], [-55.000000, -126.000000, -57.000000], [-252.607803, 95.056999, -791.429993],[0.015581,0.015581,-0.015581,-0.015581]]
DATA[3740, 0, [0.001024,-0.134551,3.075841],[0.000000,0.000000,0.000000],[0.000000,0.201826,0.000000], [0.044545, -0.011302, -0.024328], 15, [-0.117680, -1.431771, -0.098067], [-0.033510, -1.294296, 9.646712], [-56.000000, -123.000000, -58.000000], [-242.816803, 91.054604, -791.429993],[0.015624,0.015624,-0.015624,-0.015624]]
DATA[3800, 0, [0.000896,-0.134444,3.085971],[0.000000,0.000000,0.000000],[0.000000,0.201792,0.000000], [0.048067, -0.009500, -0.022268], 15, [-0.098067, -1.431771, -9.904716], [-0.032310, -1.294380, 9.657484], [-55.000000, 380.000000, -57.000000], [-251.628693, 94.056396, -799.599609],[0.015372,0.015372,-0.015372,-0.015372]]
DATA[3870, 0, [0.000668,-0.134220,3.091211],[0.000000,0.000000,0.000000],[0.000000,0.201376,0.000000], [0.042144, -0.010155, -0.023068], 15, [-0.137293, -0.117680, -9.943943], [-0.034111, -1.291035, 9.647233], [-56.000000, -125.000000, -55.000000], [-251.628693, 95.056999, -798.578430],[0.015801,0.015801,-0.015801,-0.015801]]
DATA[3940, 0, [0.000609,-0.134106,3.084652],[0.000000,0.000000,0.000000],[0.000000,0.201159,0.000000], [0.045739, -0.007975, -0.024191], 15, [-0.098067, -0.156906, -0.098067], [-0.030090, -1.291706, 9.633607], [-52.000000, 380.000000, -56.000000], [-252.607803, 92.055199, -794.493591],[0.015866,0.015866,-0.015866,-0.015866]]
DATA[4000, 0, [0.000855,-0.134019,3.098898],[0.000000,0.000000,0.000000],[-0.000000,0.201074,0.000000], [0.039751, -0.008561, -0.021172], 15, [-0.137293, -1.431771, -9.983170], [-0.022620, -1.289484, 9.629627], [-54.000000, 380.000000, -58.000000], [-247.712296, 96.057602, -791.429993],[0.016132,0.016132,-0.016132,-0.016132]]
DATA[4070, 0, [0.000784,-0.134310,3.091447],[0.000000,0.000000,0.000000],[-0.000000,0.201352,0.000000], [0.038081, -0.010475, -0.024037], 15, [-0.156906, -0.117680, -9.943943], [-0.030737, -1.295830, 9.634116], [-57.000000, -125.000000, -58.000000], [-251.628693, 95.056999, -797.557190],[0.016454,0.016454,-0.016454,-0.016454]]
DATA[4140, 0, [0.000647,-0.134272,3.109705],[0.000000,0.000000,0.000000],[0.000000,0.201407,0.000000], [0.039695, -0.007809, -0.020761], 15, [-0.176520, -1.431771, -0.156906], [-0.023057, -1.293963, 9.628674], [-52.000000, 382.000000, -57.000000], [-248.691406, 99.059402, -792.451172],[0.016248,0.016248,-0.016248,-0.016248]]
DATA[4200, 0, [0.000954,-0.134332,3.081382],[0.000000,0.000000,0.000000],[-0.000000,0.201419,0.000000], [0.041657, -0.008820, -0.023221], 15, [-0.137293, -1.431771, -9.924330], [-0.019798, -1.295748, 9.631377], [-55.000000, 383.000000, -58.000000], [-245.754105, 92.055199, -791.429993],[0.015976,0.015976,-0.015976,-0.015976]]
DATA[4270, 0, [0.001254,-0.133799,3.111165],[0.000000,0.000000,0.000000],[-0.000000,0.200923,0.000000], [0.044091, -0.010031, -0.022618], 15, [-0.137293, -0.137293, -9.904716], [-0.021593, -1.284802, 9.645392], [-52.000000, -126.000000, -56.000000], [-248.691406, 99.059402, -792.451172],[0.015800,0.015800,-0.015800,-0.015800]]
DATA[4340, 0, [0.001173,-0.133422,3.104268],[0.000000,0.000000,0.000000],[0.000000,0.200134,0.000000], [0.042848, -0.009643, -0.025008], 15, [-0.137293, -1.431771, -0.137293], [-0.030462, -1.285096, 9.657470], [-56.000000, 380.000000, -56.000000], [-248.691406, 103.061798, -790.408813],[0.015541,0.015541,-0.015541,-0.015541]]
DATA[4400, 0, [0.000680,-0.133209,3.109966],[0.000000,0.000000,0.000000],[0.000000,0.199825,0.000000], [0.042743, -0.006951, -0.024978], 15, [-0.098067, -0.156906, -0.039227], [-0.036495, -1.288989, 9.658460], [-55.000000, 383.000000, -56.000000], [-246.733200, 98.058800, -790.408813],[0.015708,0.015708,-0.015708,-0.015708]]
DATA[4470, 0, [0.000303,-0.133141,3.124144],[0.000000,0.000000,0.000000],[0.000000,0.199721,0.000000], [0.041658, -0.006919, -0.026023], 15, [-0.019613, -1.470998, -9.904716], [-0.036382, -1.285620, 9.648314], [-55.000000, -126.000000, -57.000000], [-249.670502, 101.060600, -787.345215],[0.015755,0.015755,-0.015755,-0.015755]]
DATA[4540, 0, [0.000361,-0.133212,3.135509],[0.000000,0.000000,0.000000],[-0.000000,0.199729,0.000000], [0.042104, -0.009190, -0.021628], 15, [-0.137293, -0.078453, -0.137293], [-0.036195, -1.289933, 9.658134], [-56.000000, 382.000000, -55.000000], [-242.816803, 103.061798, -780.196777],[0.015734,0.015734,-0.015734,-0.015734]]
DATA[4600, 0, [0.000420,-0.133736,3.106779],[0.000000,0.000000,0.000000],[-0.000000,0.200274,0.000000], [0.042427, -0.010306, -0.021878], 15, [-0.196133, -0.039227, -9.943943], [-0.028593, -1.301355, 9.664443], [-56.000000, -128.000000, -57.000000], [-259.461487, 98.058800, -796.536011],[0.015785,0.015785,-0.015785,-0.015785]]
DATA[4670, 0, [0.000565,-0.134256,3.078132],[0.000000,0.000000,0.000000],[-0.000000,0.201088,0.000000], [0.046402, -0.008663, -0.019386], 15, [-0.098067, -0.156906, -9.904716], [-0.036578, -1.297719, 9.664876], [-55.000000, 380.000000, -58.000000], [-249.670502, 91.054604, -792.451172],[0.015393,0.015393,-0.015393,-0.015393]]
DATA[4740, 0, [0.000342,-0.134491,3.084757],[0.000000,0.000000,0.000000],[0.000000,0.201670,0.000000], [0.046811, -0.011277, -0.024956], 15, [-0.176520, -0.039227, -0.078453], [-0.029694, -1.296193, 9.658555], [-56.000000, -128.000000, -58.000000], [-243.795898, 93.055801, -785.302795],[0.015833,0.015833,-0.015833,-0.015833]]
DATA[4800, 0, [0.000844,-0.134489,3.079167],[0.000000,0.000000,0.000000],[-0.000000,0.201688,0.000000], [0.044182, -0.011465, -0.018849], 15, [-0.176520, -0.156906, -9.924330], [-0.028271, -1.299524, 9.659781], [-56.000000, -124.000000, -53.000000], [-247.712296, 92.055199, -795.514771],[0.015751,0.015751,-0.015751,-0.015751]]
DATA[4870, 0, [0.000929,-0.134245,3.083385],[0.000000,0.000000,0.000000],[-0.000000,0.201553,0.000000], [0.043901, -0.007020, -0.015183], 15, [-0.137293, -0.098067, -0.117680], [-0.027721, -1.293635, 9.649769], [-54.000000, 381.000000, -59.000000], [-250.649597, 92.055199, -790.408813],[0.015769,0.015769,-0.015769,-0.015769]]
DATA[4940, 0, [0.001066,-0.134113,3.068984],[0.000000,0.000000,0.000000],[-0.000000,0.201206,0.000000], [0.044591, -0.012809, -0.021325], 15, [-0.117680, -1.431771, -9.904716], [-0.029621, -1.288747, 9.637214], [-53.000000, -126.000000, -57.000000], [-255.545105, 89.053398, -798.578430],[0.015539,0.015539,-0.015539,-0.015539]]
DATA[5000, 0, [0.000811,-0.133929,3.069543],[0.000000,0.000000,0.000000],[0.000000,0.200893,0.000000], [0.046358, -0.007083, -0.021190], 15, [-0.156906, -0.117680, -0.137293], [-0.035259, -1.287929, 9.635504], [-54.000000, 381.000000, -57.000000], [-247.712296, 89.053398, -794.493591],[0.015454,0.015454,-0.015454,-0.015454]]
DATA[5070, 0, [0.000585,-0.133624,3.080621],[0.000000,0.000000,0.000000],[0.000000,0.200586,0.000000], [0.040855, -0.009693, -0.021207], 15, [-0.098067, -0.117680, -9.904716], [-0.034784, -1.283408, 9.640808], [-55.000000, 382.000000, -56.000000], [-251.628693, 91.054604, -792.451172],[0.015794,0.015794,-0.015794,-0.015794]]
DATA[5140, 0, [0.000686,-0.133325,3.085913],[0.000000,0.000000,0.000000],[-0.000000,0.199987,0.000000], [0.043063, -0.008253, -0.025251], 15, [-0.156906, -0.137293, -9.924330], [-0.029771, -1.281994, 9.634170], [-55.000000, -126.000000, -56.000000], [-256.524200, 93.055801, -793.472412],[0.015540,0.015540,-0.015540,-0.015540]]
DATA[5200, 0, [0.000835,-0.133359,3.081317],[0.000000,0.000000,0.000000],[-0.000000,0.199946,0.000000], [0.040742, -0.006400, -0.023703], 15, [-0.156906, -1.431771, -9.963556], [-0.026419, -1.286578, 9.635710], [-57.000000, 383.000000, -55.000000], [-256.524200, 93.055801, -798.578430],[0.015823,0.015823,-0.015823,-0.015823]]
DATA[5260, 0, [0.001099,-0.133504,3.096534],[0.000000,0.000000,0.000000],[-0.000000,0.200176,0.000000], [0.040884, -0.008446, -0.025879], 15, [-0.137293, -0.156906, -9.943943], [-0.022720, -1.288859, 9.644001], [-56.000000, 381.000000, -57.000000], [-248.691406, 94.056396, -784.281616],[0.015977,0.015977,-0.015977,-0.015977]]
DATA[5330, 0, [0.001162,-0.133473,3.083624],[0.000000,0.000000,0.000000],[-0.000000,0.200204,0.000000], [0.044736, -0.008892, -0.023015], 15, [-0.137293, -0.156906, -9.943943], [-0.024225, -1.286793, 9.650538], [-53.000000, -125.000000, -57.000000], [-250.649597, 92.055199, -794.493591],[0.015631,0.015631,-0.015631,-0.015631]]
DATA[5390, 0, [0.001131,-0.133339,3.103583],[0.000000,0.000000,0.000000],[0.000000,0.200067,0.000000], [0.042495, -0.006708, -0.024145], 15, [-0.215746, -0.137293, -10.238143], [-0.028325, -1.285206, 9.651366], [-53.000000, 381.000000, -55.000000], [-247.712296, 98.058800, -801.642029],[0.015816,0.015816,-0.015816,-0.015816]]
DATA[5460, 0, [0.001030,-0.133465,3.056478],[0.000000,0.000000,0.000000],[0.000000,0.200030,0.000000], [0.044278, -0.010363, -0.027360], 15, [-0.196133, -1.431771, -9.983170], [-0.028073, -1.287481, 9.654881], [-56.000000, -126.000000, -58.000000], [-239.879501, 87.052200, -801.642029],[0.015606,0.015606,-0.015606,-0.015606]]
DATA[5530, 0, [0.000893,-0.133615,3.063015],[0.000000,0.000000,0.000000],[0.000000,0.200302,0.000000], [0.045632, -0.008293, -0.023631], 15, [-0.098067, -0.137293, -9.904716], [-0.036581, -1.296028, 9.650926], [-54.000000, 381.000000, -55.000000], [-251.628693, 91.054604, -787.345215],[0.015614,0.015614,-0.015614,-0.015614]]
DATA[5590, 0, [0.000674,-0.133829,3.081661],[0.000000,0.000000,0.000000],[0.000000,0.200695,0.000000], [0.043622, -0.008800, -0.026238], 15, [-0.098067, -0.058840, -9.983170], [-0.033103, -1.294091, 9.650082], [-56.000000, 383.000000, -54.000000], [-256.524200, 91.054604, -791.429993],[0.015603,0.015603,-0.015603,-0.015603]]
DATA[5660, 0, [0.000629,-0.134050,3.067888],[0.000000,0.000000,0.000000],[-0.000000,0.201073,0.000000], [0.041907, -0.007173, -0.021010], 15, [-0.137293, -0.156906, -0.137293], [-0.032462, -1.295466, 9.652302], [-51.000000, 380.000000, -58.000000], [-243.795898, 88.052803, -787.345215],[0.015852,0.015852,-0.015852,-0.015852]]
DATA[5730, 0, [0.000608,-0.134152,3.067730],[0.000000,0.000000,0.000000],[0.000000,0.201107,0.000000], [0.040948, -0.009944, -0.022537], 15, [-0.078453, -0.117680, -0.156906], [-0.030349, -1.298808, 9.658805], [-53.000000, -124.000000, -57.000000], [-253.586899, 88.052803, -792.451172],[0.015877,0.015877,-0.015877,-0.015877]]
DATA[5790, 0, [0.000567,-0.134024,3.077023],[0.000000,0.000000,0.000000],[0.000000,0.201195,0.000000], [0.038813, -0.005175, -0.024382], 15, [-0.137293, -0.117680, -0.156906], [-0.027662, -1.293584, 9.651433], [-57.000000, 376.000000, -54.000000], [-246.733200, 91.054604, -794.493591],[0.016268,0.016268,-0.016268,-0.016268]]
DATA[5860, 0, [0.000907,-0.134074,3.070284],[0.000000,0.000000,0.000000],[-0.000000,0.201001,0.000000], [0.040008, -0.005894, -0.021239], 15, [-0.117680, -0.098067, -0.137293], [-0.023019, -1.297773, 9.637753], [-53.000000, 382.000000, -57.000000], [-245.754105, 90.054001, -798.578430],[0.015993,0.015993,-0.015993,-0.015993]]
DATA[5930, 0, [0.001251,-0.134055,3.068602],[0.000000,0.000000,0.000000],[-0.000000,0.201082,0.000000], [0.041321, -0.010084, -0.025359], 15, [-0.098067, -0.156906, -0.137293], [-0.018688, -1.288718, 9.642838], [-56.000000, -126.000000, -51.000000], [-246.733200, 88.052803, -787.345215],[0.015834,0.015834,-0.015834,-0.015834]]
DATA[5990, 0, [0.001378,-0.133838,3.085347],[0.000000,0.000000,0.000000],[-0.000000,0.200993,0.000000], [0.042117, -0.007746, -0.023813], 15, [-0.176520, -0.137293, -0.156906], [-0.022774, -1.286102, 9.646824], [-50.000000, 383.000000, -57.000000], [-246.733200, 92.055199, -787.345215],[0.016011,0.016011,-0.016011,-0.016011]]
DATA[6060, 0, [0.001782,-0.133469,3.119662],[0.000000,0.000000,0.000000],[-0.000000,0.200426,0.000000], [0.046495, -0.006651, -0.026058], 15, [-0.117680, -1.490611, -0.117680], [-0.019512, -1.285746, 9.654382], [-57.000000, -126.000000, -59.000000], [-240.858597, 102.061203, -799.599609],[0.015374,0.015374,-0.015374,-0.015374]]
DATA[6130, 0, [0.001767,-0.133426,3.107300],[0.000000,0.000000,0.000000],[0.000000,0.200155,0.000000], [0.043742, -0.004451, -0.022928], 15, [-0.156906, -1.490611, -9.924330], [-0.022642, -1.291128, 9.654700], [-55.000000, 382.000000, -60.000000], [-251.628693, 97.058197, -796.536011],[0.015516,0.015516,-0.015516,-0.015516]]
DATA[6190, 0, [0.001679,-0.133634,3.070059],[0.000000,0.000000,0.000000],[0.000000,0.200323,0.000000], [0.043554, -0.005462, -0.022256], 15, [-0.137293, -0.156906, -9.943943], [-0.020773, -1.299517, 9.646028], [-57.000000, 383.000000, -56.000000], [-252.607803, 89.053398, -797.557190],[0.015729,0.015729,-0.015729,-0.015729]]
DATA[6260, 0, [0.001397,-0.133888,3.100126],[0.000000,0.000000,0.000000],[0.000000,0.200568,0.000000], [0.043849, -0.009192, -0.023293], 15, [-0.117680, -0.019613, -0.156906], [-0.028748, -1.292751, 9.646544], [-54.000000, 382.000000, -58.000000], [-249.670502, 96.057602, -790.408813],[0.015709,0.015709,-0.015709,-0.015709]]
DATA[6330, 0, [0.001539,-0.134091,3.096485],[0.000000,0.000000,0.000000],[-0.000000,0.201005,0.000000], [0.044141, -0.008728, -0.022438], 15, [-0.098067, -1.431771, -0.156906], [-0.019884, -1.296781, 9.655636], [-53.000000, -125.000000, -57.000000], [-250.649597, 97.058197, -803.684387],[0.015862,0.015862,-0.015862,-0.015862]]
DATA[6400, 0, [0.001384,-0.134112,3.104529],[0.000000,0.000000,0.000000],[0.000000,0.201199,0.000000], [0.040032, -0.006240, -0.023095], 15, [-0.098067, -0.098067, -9.943943], [-0.024837, -1.295004, 9.649875], [-56.000000, 379.000000, -59.000000], [-253.586899, 97.058197, -789.387573],[0.016177,0.016177,-0.016177,-0.016177]]
DATA[6470, 0, [0.001366,-0.133866,3.071125],[0.000000,0.000000,0.000000],[0.000000,0.200850,0.000000], [0.043464, -0.009996, -0.016427], 15, [-0.156906, -0.156906, -9.943943], [-0.023778, -1.288029, 9.652192], [-55.000000, 381.000000, -56.000000], [-249.670502, 88.052803, -785.302795],[0.015795,0.015795,-0.015795,-0.015795]]
DATA[6540, 0, [0.001299,-0.133610,3.101733],[0.000000,0.000000,0.000000],[0.000000,0.200686,0.000000], [0.044547, -0.006668, -0.024238], 15, [-0.137293, -1.451384, -9.904716], [-0.027869, -1.287488, 9.640897], [-55.000000, 382.000000, -54.000000], [-250.649597, 96.057602, -789.387573],[0.015616,0.015616,-0.015616,-0.015616]]
DATA[6610, 0, [0.000912,-0.133527,3.121243],[0.000000,0.000000,0.000000],[0.000000,0.200224,0.000000], [0.042132, -0.008234, -0.025506], 15, [-0.137293, -1.451384, -0.137293], [-0.031872, -1.289353, 9.637003], [-52.000000, -128.000000, -56.000000], [-247.712296, 102.061203, -797.557190],[0.016024,0.016024,-0.016024,-0.016024]]
DATA[6680, 0, [0.001138,-0.133807,3.093166],[0.000000,0.000000,0.000000],[-0.000000,0.200489,0.000000], [0.045791, -0.008492, -0.023000], 15, [-0.098067, -1.431771, -0.137293], [-0.019823, -1.298073, 9.641895], [-55.000000, -128.000000, -57.000000], [-242.816803, 93.055801, -779.175598],[0.015715,0.015715,-0.015715,-0.015715]]
DATA[6750, 0, [0.001832,-0.134001,3.084720],[0.000000,0.000000,0.000000],[-0.000000,0.200987,0.000000], [0.043639, -0.008881, -0.022038], 15, [-0.078453, -1.255251, -9.943943], [-0.014773, -1.293530, 9.647262], [-53.000000, 382.000000, -57.000000], [-249.670502, 91.054604, -781.218018],[0.015676,0.015676,-0.015676,-0.015676]]
DATA[6820, 0, [0.002044,-0.134052,3.088017],[0.000000,0.000000,0.000000],[-0.000000,0.200993,0.000000], [0.044425, -0.009390, -0.021670], 15, [0.078453, -0.098067, -0.137293], [-0.017292, -1.295300, 9.657082], [-56.000000, -126.000000, -57.000000], [-246.733200, 93.055801, -788.366394],[0.015772,0.015772,-0.015772,-0.015772]]
