
Thu Jan  1 00:00:01 1970

Flight Log #32
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.004314,-0.052920,3.119869],[0.000000,0.000000,0.000000],[-0.001811,0.024799,0.000000], [0.049786, -0.004823, -0.023824], 14, [-0.117680, -0.156906, -10.042009], [-0.045462, -0.503200, 9.723263], [-128.000000, 37.000000, 519.000000], [-278.064392, 33.019798, -736.285217],[-0.000890,-0.001377,0.000890,0.001377]]
DATA[3120, 0, [0.005169,-0.052319,3.103985],[0.000000,0.000000,0.000000],[-0.002160,0.025156,-0.000000], [0.034819, -0.005129, -0.021075], 15, [-0.078453, -0.529559, -10.022396], [-0.021303, -0.499430, 9.729543], [-128.000000, 27.000000, 520.000000], [-285.897186, 27.016199, -718.924805],[-0.000799,-0.000993,0.000799,0.000993]]
DATA[3180, 0, [0.005266,-0.052343,3.131942],[0.000000,0.000000,0.000000],[-0.002178,0.025152,0.000000], [0.051924, -0.007877, -0.031154], 15, [-0.098067, -0.156906, -9.983170], [-0.028706, -0.498890, 9.736299], [383.000000, 33.000000, 520.000000], [-282.959900, 35.021000, -719.945984],[-0.000888,-0.001325,0.000888,0.001325]]
DATA[3240, 0, [0.005402,-0.052485,-3.128467],[0.000000,0.000000,0.000000],[-0.002211,0.025241,0.000000], [0.045815, -0.010626, -0.023213], 15, [-0.137293, -0.568786, -0.019613], [-0.029301, -0.495729, 9.734781], [-126.000000, 37.000000, 515.000000], [-282.959900, 42.025200, -730.158020],[-0.001289,-0.001389,0.001289,0.001389]]
DATA[3310, 0, [0.005362,-0.052433,-3.131181],[0.000000,0.000000,0.000000],[-0.002260,0.025239,-0.000000], [0.040928, -0.007877, -0.027184], 15, [-0.098067, -0.490333, -10.002783], [-0.031366, -0.495726, 9.731307], [-126.000000, 39.000000, 520.000000], [-283.938995, 41.024601, -726.073181],[-0.000871,-0.001352,0.000871,0.001352]]
DATA[3380, 0, [0.005505,-0.052519,3.141089],[0.000000,0.000000,0.000000],[-0.002277,0.025314,-0.000000], [0.043066, -0.011237, -0.027794], 15, [-0.117680, -0.529559, -0.019613], [-0.023041, -0.498571, 9.739964], [-128.000000, 36.000000, 519.000000], [-291.771790, 38.022800, -726.073181],[-0.001073,-0.001370,0.001073,0.001370]]
DATA[3440, 0, [0.005584,-0.052662,3.134943],[0.000000,0.000000,0.000000],[-0.002319,0.025383,0.000000], [0.044288, -0.003601, -0.030849], 15, [-0.137293, -0.549172, -10.042009], [-0.027465, -0.497899, 9.727818], [-127.000000, 28.000000, 519.000000], [-288.834503, 37.022202, -738.327576],[-0.001227,-0.001341,0.001227,0.001341]]
DATA[3510, 0, [0.005409,-0.052740,-3.120338],[0.000000,0.000000,0.000000],[-0.002261,0.025502,-0.000000], [0.040623, -0.008794, -0.023518], 15, [-0.098067, -0.568786, -0.019613], [-0.028995, -0.495992, 9.734941], [-127.000000, 27.000000, 519.000000], [-290.792694, 31.018600, -729.136780],[-0.000947,-0.001324,0.000947,0.001324]]
DATA[3570, 0, [0.005341,-0.052626,3.131357],[0.000000,0.000000,0.000000],[-0.002202,0.025482,0.000000], [0.040317, -0.009405, -0.017715], 15, [-0.235360, -0.156906, -10.042009], [-0.029218, -0.494134, 9.726170], [-126.000000, 29.000000, 520.000000], [-280.022614, 38.022800, -736.285217],[-0.001044,-0.001455,0.001044,0.001455]]
DATA[3630, 0, [0.005046,-0.052724,-3.114413],[0.000000,0.000000,0.000000],[-0.002159,0.025516,-0.000000], [0.044593, -0.003907, -0.017410], 15, [-0.117680, -0.156906, -10.042009], [-0.034215, -0.500293, 9.732384], [383.000000, 33.000000, 518.000000], [-282.959900, 46.027599, -728.115601],[-0.000441,-0.001328,0.000441,0.001328]]
DATA[3700, 0, [0.004959,-0.052849,-3.137360],[0.000000,0.000000,0.000000],[-0.002104,0.025618,0.000000], [0.040317, -0.015513, -0.025656], 15, [-0.078453, -0.588399, -0.058840], [-0.029064, -0.499251, 9.725632], [-126.000000, 38.000000, 520.000000], [-282.959900, 40.023998, -734.242798],[-0.001277,-0.001419,0.001277,0.001419]]
DATA[3760, 0, [0.004961,-0.052736,3.118904],[0.000000,0.000000,0.000000],[-0.002131,0.025659,0.000000], [0.040317, -0.006656, -0.017410], 15, [-0.137293, -0.529559, -10.022396], [-0.027992, -0.493986, 9.730793], [-128.000000, 34.000000, 519.000000], [-285.897186, 32.019199, -728.115601],[-0.000990,-0.001270,0.000990,0.001270]]
DATA[3820, 0, [0.004784,-0.052644,-3.138157],[0.000000,0.000000,0.000000],[-0.002015,0.025614,0.000000], [0.048869, -0.010626, -0.027794], 15, [-0.215746, -0.490333, -9.963556], [-0.032457, -0.494513, 9.741064], [-128.000000, 32.000000, 518.000000], [-281.980804, 40.023998, -741.391174],[-0.001234,-0.001719,0.001234,0.001719]]
DATA[3890, 0, [0.004638,-0.052338,-3.126755],[0.000000,0.000000,0.000000],[-0.001996,0.025513,-0.000000], [0.037874, -0.008488, -0.018631], 15, [-0.058840, -0.529559, -10.042009], [-0.028671, -0.491838, 9.735231], [-128.000000, 32.000000, 518.000000], [-279.043488, 42.025200, -724.030823],[-0.000853,-0.001233,0.000853,0.001233]]
DATA[3950, 0, [0.004636,-0.052435,-3.125397],[0.000000,0.000000,0.000000],[-0.002029,0.025557,-0.000000], [0.043982, -0.007572, -0.032681], 15, [-0.156906, -0.137293, -10.002783], [-0.032474, -0.501284, 9.731663], [383.000000, 27.000000, 520.000000], [-282.959900, 38.022800, -745.476013],[-0.000653,-0.001215,0.000653,0.001215]]
DATA[4010, 0, [0.004527,-0.052503,-3.117854],[0.000000,0.000000,0.000000],[-0.001972,0.025643,-0.000000], [0.039095, -0.013681, -0.017410], 15, [-0.058840, -0.509946, -9.983170], [-0.032227, -0.492701, 9.731797], [-126.000000, 32.000000, 518.000000], [-281.001709, 45.027000, -731.179199],[-0.001010,-0.001591,0.001010,0.001591]]
DATA[4080, 0, [0.004729,-0.052589,3.129982],[0.000000,0.000000,0.000000],[-0.002045,0.025705,-0.000000], [0.043371, -0.004518, -0.024740], 15, [-0.156906, -0.156906, -10.042009], [-0.031178, -0.497185, 9.733751], [-125.000000, 36.000000, 518.000000], [-284.918091, 36.021599, -746.497192],[-0.000817,-0.001274,0.000817,0.001274]]
DATA[4140, 0, [0.004556,-0.052624,-3.126542],[0.000000,0.000000,0.000000],[-0.001930,0.025740,-0.000000], [0.052229, -0.015513, -0.029016], 15, [-0.215746, -0.549172, -0.019613], [-0.032508, -0.493589, 9.739999], [-124.000000, 35.000000, 518.000000], [-284.918091, 43.025799, -736.285217],[-0.001252,-0.001990,0.001252,0.001990]]
DATA[4210, 0, [0.004825,-0.052792,-3.121863],[0.000000,0.000000,0.000000],[-0.002119,0.025886,-0.000000], [0.063530, 0.012587, -0.018937], 15, [-0.156906, -0.039227, -10.042009], [0.005533, -0.538598, 9.702652], [-127.000000, 38.000000, 517.000000], [-279.043488, 38.022800, -727.094421],[-0.002407,-0.001731,0.002407,0.001731]]
DATA[4270, 0, [0.010236,-0.050154,3.113276],[0.000000,0.000000,0.000000],[-0.004125,0.024751,0.000000], [0.038179, -0.011237, 0.036346], 15, [-0.098067, -0.137293, -9.924330], [-0.037416, -0.463529, 9.777233], [382.000000, 23.000000, 517.000000], [-275.127106, 27.016199, -735.263977],[-0.000480,0.000763,0.000480,-0.000763]]
DATA[4330, 0, [0.008116,-0.050020,3.106483],[0.000000,0.000000,0.000000],[-0.003360,0.024647,0.000000], [0.015577, -0.030785, -0.029322], 15, [-0.176520, -0.490333, -9.904716], [-0.041368, -0.454096, 9.736154], [381.000000, 24.000000, 520.000000], [-282.959900, 27.016199, -734.242798],[0.000553,-0.000259,-0.000553,0.000259]]
DATA[4400, 0, [0.003976,-0.052912,3.135396],[0.000000,0.000000,0.000000],[-0.002541,0.025228,0.000000], [0.015272, -0.029563, -0.031460], 15, [-0.254973, -0.862985, -9.904716], [-0.023790, -0.514124, 9.782615], [-126.000000, 27.000000, 520.000000], [-285.897186, 37.022202, -732.200378],[0.003460,0.000125,-0.003460,-0.000125]]
DATA[4470, 0, [0.005791,-0.053795,-3.123873],[0.000000,0.000000,0.000000],[-0.002302,0.026327,-0.000000], [0.045509, -0.005129, -0.018631], 15, [-0.098067, -0.078453, -0.078453], [0.009998, -0.546809, 9.726600], [-125.000000, 32.000000, 517.000000], [-281.980804, 44.026402, -726.073181],[-0.001790,-0.001899,0.001790,0.001899]]
DATA[4540, 0, [0.006559,-0.055729,3.125003],[0.000000,0.000000,0.000000],[-0.002738,0.027489,0.000000], [0.053451, -0.006656, -0.021686], 15, [-0.254973, -0.019613, -9.904716], [0.004730, -0.591590, 9.728046], [-126.000000, 38.000000, 518.000000], [-284.918091, 36.021599, -729.136780],[-0.001705,-0.001656,0.001705,0.001656]]
DATA[4600, 0, [0.006807,-0.057504,-3.141188],[0.000000,0.000000,0.000000],[-0.002840,0.028020,0.000000], [0.051007, -0.010932, -0.020464], 15, [-0.058840, -0.078453, -9.924330], [-0.037112, -0.576485, 9.737338], [-125.000000, 35.000000, 522.000000], [-279.043488, 43.025799, -745.476013],[-0.000814,-0.001509,0.000814,0.001509]]
DATA[4660, 0, [0.008331,-0.059926,3.126740],[0.000000,0.000000,0.000000],[-0.002907,0.028959,0.000000], [0.129809, -0.021316, -0.028711], 15, [-0.117680, -0.058840, -10.042009], [0.036845, -0.636266, 9.718167], [-127.000000, 32.000000, 519.000000], [-281.001709, 40.023998, -735.263977],[-0.000334,-0.001530,0.000334,0.001530]]
DATA[4730, 0, [0.007796,-0.058969,-3.135415],[0.000000,0.000000,0.000000],[-0.003205,0.029056,0.000000], [0.012217, -0.016430, -0.023518], 15, [-0.215746, -0.078453, -0.137293], [0.021003, -0.479196, 9.798532], [-125.000000, 29.000000, 521.000000], [-286.876312, 45.027000, -733.221619],[0.000038,-0.000213,-0.000038,0.000213]]
DATA[4800, 0, [0.006793,-0.056953,3.136391],[0.000000,0.000000,0.000000],[-0.003024,0.028359,-0.000000], [0.010690, -0.019178, -0.013439], 15, [-0.058840, -0.921825, -0.078453], [-0.004457, -0.434394, 9.691867], [-118.000000, 29.000000, 520.000000], [-288.834503, 41.024601, -745.476013],[0.001197,-0.000743,-0.001197,0.000743]]
DATA[4870, 0, [0.006839,-0.055771,-3.097576],[0.000000,0.000000,0.000000],[-0.002701,0.027598,-0.000000], [0.070555, 0.006783, -0.017715], 15, [-0.039227, -0.235360, -10.316596], [0.001582, -0.504422, 9.630548], [-117.000000, 34.000000, 523.000000], [-285.897186, 43.025799, -742.412415],[-0.002517,-0.002105,0.002517,0.002105]]
DATA[4930, 0, [0.007017,-0.056335,-3.119146],[0.000000,0.000000,0.000000],[-0.002718,0.027788,0.000000], [0.062614, 0.010754, -0.024129], 15, [-0.294199, -0.588399, -10.002783], [0.043740, -0.556762, 9.638773], [-118.000000, 32.000000, 521.000000], [-284.918091, 49.029400, -735.263977],[0.248103,0.248361,0.251897,0.251639]]
DATA[4990, 0, [0.007157,-0.057952,-3.135914],[0.000000,0.000000,0.000000],[-0.002921,0.028491,0.000000], [0.005192, -0.035977, -0.009163], 15, [-0.137293, -0.039227, -10.296983], [0.021260, -0.522762, 9.678462], [-123.000000, 32.000000, 523.000000], [-282.959900, 46.027599, -736.285217],[0.250455,0.248536,0.249545,0.251464]]
DATA[5050, 0, [0.005757,-0.057634,3.128032],[0.000000,0.000000,0.000000],[-0.002308,0.028596,0.000000], [0.041844, -0.006656, -0.035430], 15, [-0.137293, -0.117680, -0.078453], [0.026663, -0.519251, 9.738051], [-116.000000, 37.000000, 520.000000], [-284.918091, 39.023399, -742.412415],[0.251943,0.249700,0.248057,0.250300]]
DATA[5120, 0, [0.006880,-0.056802,3.134443],[0.000000,0.000000,0.000000],[-0.002711,0.028476,-0.000000], [0.039706, -0.004518, -0.023824], 15, [-0.313813, -0.039227, -10.002783], [0.019822, -0.479981, 9.703053], [-116.000000, 38.000000, 521.000000], [-286.876312, 40.023998, -739.348816],[0.249036,0.248874,0.250964,0.251126]]
DATA[5190, 0, [0.007929,-0.053007,-3.119414],[0.000000,0.000000,0.000000],[-0.003328,0.026562,-0.000000], [0.013744, -0.007267, -0.013439], 15, [-0.058840, -0.039227, -0.039227], [0.025546, -0.402826, 9.732975], [-117.000000, 31.000000, 521.000000], [-288.834503, 45.027000, -730.158020],[0.249890,0.249330,0.250110,0.250670]]
DATA[5260, 0, [0.009349,-0.049948,-3.108059],[0.000000,0.000000,0.000000],[-0.003604,0.025620,0.000000], [0.046731, -0.008488, -0.019242], 15, [0.000000, -0.039227, -0.058840], [0.038354, -0.415483, 9.730686], [-119.000000, 31.000000, 522.000000], [-287.855408, 47.028198, -749.560791],[0.249030,0.249157,0.250970,0.250843]]
DATA[5320, 0, [0.009646,-0.048605,-3.116382],[0.000000,0.000000,0.000000],[-0.003869,0.024646,0.000000], [0.033598, -0.006350, -0.020464], 15, [-0.117680, -0.568786, -10.042009], [0.016546, -0.437015, 9.717021], [-116.000000, 33.000000, 521.000000], [-284.918091, 43.025799, -740.369995],[0.248956,0.248439,0.251044,0.251561]]
DATA[5390, 0, [0.009726,-0.048693,-3.101556],[0.000000,0.000000,0.000000],[-0.003879,0.024706,-0.000000], [0.047647, -0.004518, -0.021380], 15, [-0.156906, -0.509946, -0.078453], [0.001490, -0.480601, 9.735772], [-115.000000, 32.000000, 521.000000], [-288.834503, 47.028198, -733.221619],[0.248528,0.248424,0.251472,0.251576]]
DATA[5450, 0, [0.009073,-0.049773,3.139412],[0.000000,0.000000,0.000000],[-0.003675,0.025074,0.000000], [0.050396, -0.005739, -0.031765], 15, [-0.196133, -0.529559, -9.983170], [-0.011382, -0.502876, 9.738166], [-116.000000, 30.000000, 521.000000], [-283.938995, 36.021599, -735.263977],[0.248966,0.248377,0.251034,0.251623]]
DATA[5520, 0, [0.008755,-0.051046,-3.133205],[0.000000,0.000000,0.000000],[-0.003545,0.025868,-0.000000], [0.042761, -0.014597, -0.018326], 15, [-0.215746, -0.490333, -0.039227], [-0.002582, -0.501380, 9.729859], [-114.000000, 31.000000, 524.000000], [-286.876312, 40.023998, -737.306396],[0.248856,0.248030,0.251144,0.251970]]
DATA[5580, 0, [0.008220,-0.052150,-3.119151],[0.000000,0.000000,0.000000],[-0.003400,0.026227,0.000000], [0.048258, -0.017346, -0.025656], 15, [-0.156906, -0.509946, -0.039227], [-0.015441, -0.508210, 9.746012], [-118.000000, 33.000000, 524.000000], [-282.959900, 45.027000, -743.433594],[0.248890,0.248116,0.251110,0.251884]]
DATA[5650, 0, [0.007587,-0.052936,-3.120743],[0.000000,0.000000,0.000000],[-0.003132,0.026760,0.000000], [0.055283, -0.001769, -0.024435], 15, [-0.215746, -0.549172, -0.039227], [-0.031370, -0.532482, 9.735126], [-115.000000, 28.000000, 522.000000], [-285.897186, 45.027000, -739.348816],[0.248493,0.248378,0.251507,0.251622]]
DATA[5710, 0, [0.007399,-0.053335,-3.104779],[0.000000,0.000000,0.000000],[-0.003061,0.026908,0.000000], [0.054978, 0.004645, -0.018937], 15, [-0.117680, -0.137293, -0.039227], [-0.026232, -0.539047, 9.742611], [-117.000000, 29.000000, 524.000000], [-280.022614, 50.029999, -747.518372],[0.248010,0.248350,0.251990,0.251650]]
DATA[5780, 0, [0.005568,-0.054082,-3.131901],[0.000000,0.000000,0.000000],[-0.002532,0.027301,0.000000], [0.021686, -0.035977, -0.030238], 15, [-0.176520, -0.588399, -10.022396], [-0.064410, -0.489272, 9.745815], [-116.000000, 25.000000, 521.000000], [-284.918091, 43.025799, -744.454773],[0.250101,0.248855,0.249899,0.251145]]
DATA[5840, 0, [0.004674,-0.054089,-3.130814],[0.000000,0.000000,0.000000],[-0.002172,0.027240,0.000000], [0.041844, -0.010626, -0.014966], 15, [-0.117680, -0.588399, -0.117680], [-0.044417, -0.526194, 9.724191], [-113.000000, 24.000000, 522.000000], [-281.001709, 43.025799, -739.348816],[0.249158,0.248885,0.250842,0.251115]]
DATA[5910, 0, [0.004838,-0.054565,-3.103433],[0.000000,0.000000,0.000000],[-0.002159,0.027504,-0.000000], [0.051007, -0.002990, -0.021991], 15, [-0.156906, -0.156906, -10.022396], [-0.031365, -0.527768, 9.724946], [-113.000000, 29.000000, 522.000000], [-288.834503, 39.023399, -741.391174],[0.248837,0.248364,0.251163,0.251636]]
DATA[5970, 0, [0.003328,-0.054921,3.132812],[0.000000,0.000000,0.000000],[-0.001624,0.027786,0.000000], [0.042455, -0.011237, -0.011301], 15, [-0.039227, -0.549172, -10.002783], [-0.057905, -0.506957, 9.687087], [559.000000, 17.000000, -51.000000], [-299.604614, 37.022202, -720.967224],[0.249061,0.248499,0.250939,0.251501]]
DATA[6040, 0, [0.002265,-0.055641,-3.078609],[0.000000,0.000000,0.000000],[-0.001427,0.027855,0.000000], [0.047647, -0.019178, -0.014050], 15, [-0.156906, -0.117680, -9.649744], [-0.086232, -0.586552, 9.910418], [366.000000, -104.000000, 571.000000], [-304.500092, 57.034199, -743.433594],[0.248758,0.248262,0.251242,0.251738]]
DATA[6100, 0, [0.004001,-0.058417,3.018792],[0.000000,0.000000,0.000000],[-0.001916,0.029238,0.000000], [0.007330, -0.042697, -0.010079], 15, [-0.078453, 1.980943, -12.474058], [0.021370, -0.595037, 9.972773], [-66.000000, -42.000000, 526.000000], [-217.360199, 16.009600, -727.094421],[0.250225,0.249002,0.249775,0.250998]]
DATA[6170, 0, [0.006474,-0.069199,3.030756],[0.000000,0.000000,0.000000],[-0.002903,0.035081,0.000000], [0.015272, -0.033534, -0.019853], 15, [-0.254973, 0.764919, -0.156906], [0.310886, -1.337411, 10.631592], [-45.000000, -14.000000, 519.000000], [-341.705902, 45.027000, -714.840027],[0.249830,0.249772,0.250170,0.250228]]
DATA[6230, 0, [0.012217,-0.083349,3.094243],[0.000000,0.000000,0.000000],[-0.004559,0.040202,0.000000], [0.032681, -0.005739, 0.026573], 15, [-0.019613, -0.078453, -10.650023], [0.107062, -0.885814, 9.603388], [-107.000000, -37.000000, 519.000000], [-335.831299, 45.027000, -725.052002],[0.250951,0.250777,0.249049,0.249223]]
DATA[6300, 0, [0.016858,-0.102698,-2.963065],[0.000000,0.000000,0.000000],[-0.005689,0.047542,-0.000000], [0.047342, -0.010321, -0.006414], 15, [-3.353874, -0.039227, -0.039227], [0.284407, -1.559929, 10.237029], [-20.000000, -10.000000, -43.000000], [-281.980804, 126.075600, -749.560791],[0.251650,0.248152,0.248350,0.251848]]
DATA[6360, 0, [0.021969,-0.113250,3.134550],[0.000000,0.000000,0.000000],[-0.008395,0.054735,0.000000], [0.004276, -0.069269, -0.031460], 15, [-0.117680, -2.177076, -10.885382], [0.469487, -1.357742, 9.994456], [539.000000, -46.000000, 597.000000], [-219.318405, 79.047401, -707.691589],[0.252958,0.249818,0.247042,0.250182]]
DATA[6430, 0, [0.028109,-0.112517,3.025394],[0.000000,0.000000,0.000000],[-0.010250,0.055225,0.000000], [0.022297, 0.006478, -0.013134], 15, [-1.117958, -0.098067, -0.039227], [0.202592, -0.999334, 10.091078], [-80.000000, -90.000000, 624.000000], [-265.336090, 51.030602, -706.670410],[0.250329,0.251223,0.249671,0.248777]]
DATA[6500, 0, [0.026920,-0.111189,2.985424],[0.000000,0.000000,0.000000],[-0.010079,0.053933,0.000000], [0.031154, 0.017168, -0.034208], 15, [-0.882599, -1.745584, -9.375157], [0.219753, -0.937954, 9.870954], [-70.000000, -11.000000, 585.000000], [-276.106201, 59.035400, -756.709229],[0.250380,0.251375,0.249620,0.248625]]
DATA[6560, 0, [0.025273,-0.097757,3.082594],[0.000000,0.000000,0.000000],[-0.009933,0.050800,0.000000], [0.031154, -0.004212, -0.037263], 15, [-0.235360, -0.098067, -10.591183], [0.130234, -0.675843, 9.344776], [-62.000000, 33.000000, 516.000000], [-247.712296, 67.040199, -737.306396],[-0.000006,-0.000559,0.000006,0.000559]]
DATA[6620, 0, [0.023239,-0.087464,3.101495],[0.000000,0.000000,0.000000],[-0.008880,0.043583,0.000000], [0.006414, -0.011237, -0.014050], 15, [-0.156906, -1.157185, -0.058840], [0.146719, -0.615143, 9.546285], [-109.000000, 36.000000, 523.000000], [-289.813599, 55.033001, -752.624390],[0.000701,0.000737,-0.000701,-0.000737]]
DATA[6690, 0, [0.022344,-0.079574,3.114923],[0.000000,0.000000,0.000000],[-0.008720,0.039632,0.000000], [0.007941, -0.010626, -0.009774], 15, [-0.137293, -0.921825, -0.117680], [0.062895, -0.549245, 9.664491], [-112.000000, 38.000000, 519.000000], [-290.792694, 52.031200, -744.454773],[-0.001797,-0.002039,0.001797,0.002039]]
DATA[6750, 0, [0.019421,-0.072885,3.103563],[0.000000,0.000000,0.000000],[-0.007927,0.037701,-0.000000], [0.048869, 0.009532, -0.018326], 15, [-0.078453, -0.588399, -10.022396], [0.026467, -0.488158, 9.750920], [-109.000000, 36.000000, 523.000000], [-289.813599, 43.025799, -733.221619],[-0.001449,-0.000661,0.001449,0.000661]]
