
Thu Jan  1 00:00:01 1970

Flight Log #32
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0, 0, 0]]
DATA[920, 0, [0,0,0], [0.021431, 0.013353, 0.028782], 10, [-0.196133, -0.156906, -0.156906], [-0.100499, -0.112463, 9.829716], [264.000000, -88.000000, -59.000000], [218, 55, 387]]
DATA[980, 0, [0,0,0], [0.018834, 0.010604, 0.028018], 10, [-0.176520, -0.078453, -0.058840], [-0.110070, -0.131605, 9.824930], [267.000000, -84.000000, -55.000000], [214, 58, 388]]
DATA[1040, 0, [0,0,0], [0.015322, 0.005870, 0.029851], 10, [-0.235360, -0.117680, -0.058840], [-0.069392, -0.122034, 9.829716], [268.000000, -78.000000, -53.000000], [216, 53, 394]]
DATA[1100, 0, [0,0,0], [0.016696, 0.009688, 0.032295], 10, [-0.215746, -0.137293, -0.137293], [-0.117248, -0.112463, 9.820144], [267.000000, -84.000000, -56.000000], [208, 54, 391]]
DATA[1160, 0, [0,0,0], [0.020362, 0.011062, 0.031531], 10, [-0.196133, -0.098067, -0.058840], [-0.095713, -0.117248, 9.786645], [267.000000, -85.000000, -55.000000], [211, 54, 388]]
DATA[1220, 0, [0,0,0], [0.019751, 0.009535, 0.021604], 10, [-0.215746, -0.117680, 10.355823], [-0.071785, -0.117248, 9.810573], [269.000000, -84.000000, -55.000000], [218, 55, 385]]
DATA[1290, 0, [0,0,0], [0.016544, 0.009077, 0.029851], 10, [-0.254973, -0.196133, -0.117680], [-0.114855, -0.131605, 9.820144], [267.000000, -80.000000, -55.000000], [208, 52, 376]]
DATA[1350, 0, [0,0,0], [0.017613, 0.009077, 0.029393], 10, [-0.196133, -0.196133, -0.058840], [-0.122034, -0.126820, 9.820144], [266.000000, -85.000000, -59.000000], [213, 58, 377]]
DATA[1410, 0, [0,0,0], [0.017765, 0.013047, 0.031836], 10, [-0.313813, -0.196133, -0.098067], [-0.110070, -0.122034, 9.805787], [267.000000, -84.000000, -56.000000], [214, 59, 383]]
DATA[1470, 0, [0,0,0], [0.014406, 0.011520, 0.032447], 10, [-0.196133, -0.098067, -0.039227], [-0.090927, -0.102891, 9.824930], [268.000000, -78.000000, -55.000000], [214, 57, 388]]
DATA[1530, 0, [0,0,0], [0.017613, 0.008924, 0.030767], 10, [-0.156906, -0.117680, -0.098067], [-0.114855, -0.098106, 9.781859], [268.000000, -85.000000, -56.000000], [220, 64, 393]]
DATA[1590, 0, [0,0,0], [0.019903, 0.007855, 0.025422], 10, [-0.215746, -0.176520, -0.058840], [-0.088534, -0.112463, 9.844072], [267.000000, -88.000000, -56.000000], [215, 49, 387]]
DATA[1650, 0, [0,0,0], [0.013642, 0.009382, 0.031836], 10, [-0.254973, -0.176520, -0.019613], [-0.114855, -0.083749, 9.824930], [269.000000, -79.000000, -55.000000], [219, 56, 385]]
DATA[1710, 0, [0,0,0], [0.018529, 0.010146, 0.030462], 10, [-0.294199, -0.156906, -0.117680], [-0.076570, -0.131605, 9.829716], [268.000000, -80.000000, -52.000000], [213, 47, 386]]
DATA[1780, 0, [0,0,0], [0.018682, 0.008008, 0.029393], 10, [-0.156906, -0.078453, -0.019613], [-0.126820, -0.112463, 9.839287], [270.000000, -85.000000, -58.000000], [212, 63, 384]]
DATA[1840, 0, [0,0,0], [0.015016, 0.010757, 0.028935], 10, [-0.156906, -0.156906, -0.117680], [-0.110070, -0.107677, 9.834501], [268.000000, -84.000000, -59.000000], [212, 52, 393]]
DATA[1900, 0, [0,0,0], [0.017765, 0.011826, 0.028324], 10, [-0.235360, -0.137293, -0.039227], [-0.117248, -0.122034, 9.796216], [269.000000, -82.000000, -55.000000], [214, 57, 395]]
DATA[1960, 0, [0,0,0], [0.017307, 0.008161, 0.028629], 10, [-0.196133, -0.156906, -0.058840], [-0.112463, -0.112463, 9.805787], [269.000000, -78.000000, -55.000000], [214, 56, 387]]
DATA[2020, 0, [0,0,0], [0.015780, 0.010146, 0.028782], 10, [-0.176520, -0.137293, -0.058840], [-0.105284, -0.107677, 9.824930], [266.000000, -86.000000, -54.000000], [217, 62, 392]]
DATA[2080, 0, [0,0,0], [0.021125, 0.008924, 0.032905], 10, [-0.235360, -0.176520, -0.058840], [-0.090927, -0.112463, 9.801002], [269.000000, -87.000000, -56.000000], [212, 59, 393]]
DATA[2140, 0, [0,0,0], [0.018224, 0.010757, 0.027713], 10, [-0.235360, -0.176520, -0.078453], [-0.076570, -0.098106, 9.815358], [269.000000, -84.000000, -55.000000], [215, 61, 387]]
DATA[2200, 0, [0,0,0], [0.019598, 0.011520, 0.024811], 10, [-0.235360, -0.098067, -0.058840], [-0.090927, -0.112463, 9.829716], [268.000000, -83.000000, -56.000000], [215, 64, 394]]
DATA[2270, 0, [0,0,0], [0.019293, 0.007702, 0.031226], 10, [-0.176520, -0.156906, -0.098067], [-0.107677, -0.141177, 9.834501], [267.000000, -87.000000, -55.000000], [215, 65, 392]]
DATA[2330, 0, [0,0,0], [0.018682, 0.010604, 0.032905], 10, [-0.254973, -0.098067, -0.058840], [-0.110070, -0.136391, 9.844072], [270.000000, -85.000000, -57.000000], [211, 55, 379]]
DATA[2390, 0, [0,0,0], [0.016391, 0.010299, 0.020535], 10, [-0.098067, -0.019613, -0.117680], [-0.117248, -0.098106, 9.824930], [267.000000, -79.000000, -55.000000], [217, 57, 387]]
DATA[2450, 0, [0,0,0], [0.015169, 0.007244, 0.029851], 10, [-0.196133, -0.156906, -0.137293], [-0.133998, -0.107677, 9.801002], [268.000000, -84.000000, -55.000000], [215, 64, 392]]
DATA[2510, 0, [0,0,0], [0.015933, 0.007702, 0.026491], 10, [-0.196133, -0.137293, -0.137293], [-0.126820, -0.083749, 9.834501], [267.000000, -89.000000, -58.000000], [217, 65, 386]]
DATA[2570, 0, [0,0,0], [0.012420, 0.010909, 0.024659], 10, [-0.137293, -0.215746, -0.058840], [-0.086142, -0.112463, 9.844072], [269.000000, -80.000000, -55.000000], [216, 56, 389]]
DATA[2630, 0, [0,0,0], [-0.016290, 0.009993, 0.033974], 10, [-0.117680, -0.176520, -0.098067], [-0.138784, -0.069392, 9.824930], [269.000000, -81.000000, -53.000000], [216, 54, 384]]
DATA[2690, 0, [0,0,0], [0.018834, 0.006023, 0.029546], 10, [-0.196133, -0.117680, -0.039227], [-0.112463, -0.136391, 9.820144], [268.000000, -82.000000, -57.000000], [221, 61, 390]]
DATA[2750, 0, [0,0,0], [0.008875, 0.009315, 0.034493], 11, [-0.176520, -0.078453, -0.117680], [-0.083749, -0.093320, 9.865608], [268.000000, -87.000000, -54.000000], [214, 51, 386]]
DATA[2820, 0, [0,0,0], [0.014525, -0.020465, 0.029606], 11, [-0.235360, -0.137293, 10.395049], [-0.110070, -0.131605, 9.815358], [268.000000, -81.000000, -52.000000], [215, 54, 397]]
DATA[2880, 0, [0,0,0], [0.016969, 0.010842, 0.028231], 11, [-0.176520, -0.156906, -0.039227], [-0.100499, -0.107677, 9.834501], [267.000000, -82.000000, -54.000000], [218, 62, 383]]
DATA[2940, 0, [0,0,0], [0.011624, 0.009620, 0.027773], 11, [-0.019613, -0.098067, -0.039227], [-0.145962, -0.141177, 9.801002], [266.000000, -88.000000, -58.000000], [216, 67, 383]]
DATA[3000, 0, [0,0,0], [0.015136, 0.011453, 0.028690], 11, [-0.274586, -0.117680, 10.159690], [-0.117248, -0.117248, 9.829716], [268.000000, -83.000000, -58.000000], [211, 60, 376]]
DATA[3060, 0, [0,0,0], [0.017274, 0.007329, 0.028842], 11, [-0.196133, -0.196133, 10.395049], [-0.117248, -0.093320, 9.824930], [266.000000, -81.000000, -54.000000], [212, 58, 382]]
DATA[3120, 0, [0,0,0], [0.019107, 0.012216, 0.032966], 11, [-0.235360, -0.176520, -0.019613], [-0.102891, -0.122034, 9.805787], [270.000000, -86.000000, -57.000000], [213, 53, 386]]
DATA[3180, 0, [0,0,0], [0.017732, 0.010536, 0.030217], 11, [-0.254973, -0.117680, -0.137293], [-0.088534, -0.122034, 9.834501], [269.000000, -85.000000, -56.000000], [211, 53, 382]]
DATA[3240, 0, [0,0,0], [0.015747, 0.007329, 0.030828], 11, [-0.215746, -0.215746, -0.117680], [-0.119641, -0.098106, 9.820144], [269.000000, -82.000000, -53.000000], [213, 60, 388]]
DATA[3310, 0, [0,0,0], [0.011471, 0.008856, 0.027010], 11, [-0.137293, -0.215746, -0.098067], [-0.098106, -0.112463, 9.820144], [266.000000, -82.000000, -56.000000], [211, 54, 382]]
DATA[3370, 0, [0,0,0], [-0.016171, -0.021381, 0.031286], 11, [-0.215746, -0.176520, -0.039227], [-0.133998, -0.098106, 9.824930], [269.000000, -87.000000, -56.000000], [219, 58, 378]]
DATA[3430, 0, [0,0,0], [0.015900, 0.013133, 0.030217], 11, [-0.274586, -0.196133, 10.159690], [-0.133998, -0.107677, 9.856036], [269.000000, -82.000000, -56.000000], [212, 58, 394]]
DATA[3490, 0, [0,0,0], [0.015442, 0.008551, 0.031133], 11, [-0.235360, -0.215746, 10.355823], [-0.102891, -0.107677, 9.834501], [267.000000, -82.000000, -56.000000], [220, 53, 369]]
DATA[3550, 0, [0,0,0], [0.015900, 0.011605, 0.029606], 11, [-0.274586, -0.137293, -0.078453], [-0.141177, -0.093320, 9.824930], [267.000000, -85.000000, -57.000000], [214, 53, 377]]
DATA[3610, 0, [0,0,0], [0.017274, 0.013438, 0.031897], 11, [-0.196133, -0.156906, 10.375436], [-0.124427, -0.117248, 9.805787], [266.000000, -88.000000, -56.000000], [215, 63, 381]]
DATA[3670, 0, [0,0,0], [0.016663, 0.015271, 0.032508], 11, [-0.196133, -0.137293, -0.078453], [-0.105284, -0.098106, 9.824930], [267.000000, -83.000000, -55.000000], [213, 55, 382]]
DATA[3730, 0, [0,0,0], [0.017427, 0.013285, 0.028537], 11, [-0.235360, -0.254973, -0.039227], [-0.102891, -0.098106, 9.858429], [267.000000, -83.000000, -56.000000], [212, 63, 379]]
DATA[3800, 0, [0,0,0], [0.017732, 0.009315, 0.028384], 11, [-0.196133, -0.098067, -0.098067], [-0.078963, -0.117248, 9.829716], [266.000000, -86.000000, -56.000000], [211, 56, 374]]
DATA[3860, 0, [0,0,0], [0.016205, 0.007482, 0.030980], 11, [-0.215746, -0.058840, -0.117680], [-0.117248, -0.126820, 9.820144], [269.000000, -82.000000, -56.000000], [215, 56, 384]]
DATA[3920, 0, [0,0,0], [0.014525, 0.009773, 0.034340], 11, [-0.196133, -0.098067, -0.058840], [-0.107677, -0.112463, 9.810573], [269.000000, -78.000000, -54.000000], [213, 57, 382]]
DATA[3980, 0, [0,0,0], [0.017885, 0.008551, 0.033424], 11, [-0.078453, -0.176520, -0.137293], [-0.112463, -0.107677, 9.829716], [267.000000, -87.000000, -57.000000], [214, 60, 386]]
DATA[4040, 0, [0,0,0], [0.014678, 0.005497, 0.028842], 11, [-0.176520, -0.039227, -0.117680], [-0.066999, -0.122034, 9.820144], [268.000000, -87.000000, -59.000000], [213, 56, 384]]
DATA[4100, 0, [0,0,0], [0.015747, 0.009773, 0.029606], 11, [-0.176520, -0.215746, -0.058840], [-0.117248, -0.122034, 9.844072], [267.000000, -81.000000, -56.000000], [209, 55, 378]]
DATA[4160, 0, [0,0,0], [0.019870, 0.008551, 0.026399], 11, [-0.235360, -0.137293, 10.375436], [-0.088534, -0.112463, 9.815358], [266.000000, -82.000000, -54.000000], [212, 65, 380]]
DATA[4220, 0, [0,0,0], [0.015594, 0.008246, 0.031133], 11, [-0.196133, -0.156906, -0.078453], [-0.112463, -0.102891, 9.824930], [269.000000, -84.000000, -58.000000], [214, 50, 383]]
DATA[4280, 0, [0,0,0], [0.011013, 0.010689, 0.026704], 11, [-0.156906, -0.196133, -0.098067], [-0.117248, -0.102891, 9.815358], [266.000000, -88.000000, -56.000000], [214, 57, 381]]
DATA[4350, 0, [0,0,0], [0.016053, -0.001070, 0.036936], 11, [-0.196133, -0.196133, -0.039227], [-0.083749, -0.102891, 9.829716], [269.000000, -86.000000, -56.000000], [210, 46, 381]]
DATA[4410, 0, [0,0,0], [0.014831, 0.011758, 0.029911], 11, [-0.156906, -0.156906, -0.098067], [-0.122034, -0.131605, 9.815358], [269.000000, -83.000000, -58.000000], [216, 57, 382]]
DATA[4470, 0, [0,0,0], [0.016663, 0.007329, 0.034646], 11, [-0.137293, -0.137293, -0.098067], [-0.129212, -0.098106, 9.815358], [268.000000, -88.000000, -56.000000], [221, 60, 377]]
DATA[4530, 0, [0,0,0], [0.016816, 0.005497, 0.028995], 11, [-0.196133, -0.137293, -0.156906], [-0.129212, -0.093320, 9.815358], [266.000000, -88.000000, -54.000000], [210, 56, 385]]
DATA[4590, 0, [0,0,0], [-0.017698, 0.012522, 0.024261], 11, [-0.176520, -0.215746, -0.078453], [-0.100499, -0.078963, 9.820144], [269.000000, -78.000000, -54.000000], [216, 51, 384]]
DATA[4650, 0, [0,0,0], [0.017274, 0.010536, 0.027468], 11, [-0.196133, -0.117680, -0.078453], [-0.083749, -0.093320, 9.810573], [267.000000, -82.000000, -58.000000], [222, 53, 378]]
DATA[4710, 0, [0,0,0], [-0.017698, 0.009009, 0.030370], 11, [-0.235360, -0.137293, -0.019613], [-0.124427, -0.117248, 9.839287], [268.000000, -84.000000, -56.000000], [211, 53, 384]]
DATA[4770, 0, [0,0,0], [0.013914, 0.014202, 0.028079], 11, [-0.156906, -0.156906, 10.375436], [-0.114855, -0.098106, 9.868001], [269.000000, -86.000000, -56.000000], [214, 65, 386]]
DATA[4840, 0, [0,0,0], [-0.018461, 0.011758, 0.031591], 11, [-0.235360, -0.137293, -0.058840], [-0.119641, -0.112463, 9.810573], [267.000000, -80.000000, -54.000000], [216, 58, 394]]
DATA[4900, 0, [0,0,0], [0.014711, 0.005564, 0.027560], 10, [-0.215746, -0.137293, -0.058840], [-0.071785, -0.098106, 9.805787], [268.000000, -85.000000, -56.000000], [215, 60, 377]]
DATA[4960, 0, [0,0,0], [0.018682, 0.006939, 0.027866], 10, [-0.176520, -0.117680, -0.078453], [-0.114855, -0.102891, 9.824930], [267.000000, -87.000000, -55.000000], [218, 56, 373]]
DATA[5020, 0, [0,0,0], [0.015169, 0.008924, 0.029240], 10, [-0.156906, -0.176520, -0.078453], [-0.086142, -0.102891, 9.815358], [265.000000, -84.000000, -53.000000], [218, 53, 383]]
DATA[5080, 0, [0,0,0], [0.018834, 0.006633, 0.035196], 10, [-0.215746, -0.156906, 10.355823], [-0.136391, -0.107677, 9.815358], [267.000000, -85.000000, -57.000000], [208, 49, 389]]
DATA[5140, 0, [0,0,0], [0.016544, 0.006786, 0.025575], 10, [-0.196133, -0.156906, -0.117680], [-0.122034, -0.098106, 9.796216], [267.000000, -85.000000, -56.000000], [219, 56, 386]]
DATA[5200, 0, [0,0,0], [0.014864, 0.008924, 0.031836], 10, [-0.176520, -0.156906, -0.039227], [-0.112463, -0.117248, 9.796216], [267.000000, -86.000000, -56.000000], [228, 46, 391]]
DATA[5260, 0, [0,0,0], [0.014406, 0.010757, 0.026949], 10, [-0.137293, -0.176520, 10.375436], [-0.110070, -0.136391, 9.810573], [267.000000, -82.000000, -56.000000], [216, 59, 374]]
DATA[5320, 0, [0,0,0], [0.021583, 0.008466, 0.031073], 10, [-0.196133, -0.117680, -0.078453], [-0.122034, -0.126820, 9.824930], [267.000000, -82.000000, -54.000000], [215, 60, 377]]
DATA[5390, 0, [0,0,0], [0.015016, 0.006481, 0.027408], 10, [-0.235360, -0.117680, -0.117680], [-0.119641, -0.126820, 9.805787], [269.000000, -85.000000, -57.000000], [210, 59, 378]]
DATA[5440, 0, [0,0,0], [0.014253, 0.009230, 0.025422], 10, [-0.235360, -0.137293, 10.375436], [-0.129212, -0.088534, 9.824930], [269.000000, -80.000000, -55.000000], [217, 62, 394]]
DATA[5500, 0, [0,0,0], [0.019445, 0.013964, 0.026491], 10, [-0.235360, -0.176520, -0.098067], [-0.122034, -0.088534, 9.824930], [265.000000, -87.000000, -58.000000], [214, 57, 385]]
DATA[5560, 0, [0,0,0], [0.018649, 0.012369, 0.027926], 11, [-0.196133, -0.078453, 10.375436], [-0.129212, -0.102891, 9.824930], [267.000000, -82.000000, -53.000000], [219, 57, 385]]
DATA[5630, 0, [0,0,0], [0.015136, 0.006871, 0.028842], 11, [-0.176520, -0.137293, 10.355823], [-0.093320, -0.102891, 9.805787], [267.000000, -89.000000, -54.000000], [219, 55, 393]]
DATA[5680, 0, [0,0,0], [0.013151, 0.012064, 0.033882], 11, [-0.137293, -0.176520, -0.019613], [-0.110070, -0.122034, 9.829716], [268.000000, -79.000000, -54.000000], [217, 60, 396]]
DATA[5740, 0, [0,0,0], [0.019260, 0.012064, 0.032355], 11, [-0.215746, -0.156906, -0.078453], [-0.100499, -0.122034, 9.860822], [267.000000, -84.000000, -56.000000], [218, 52, 389]]
DATA[5800, 0, [0,0,0], [0.016663, 0.010536, 0.032049], 11, [-0.254973, -0.078453, -0.019613], [-0.131605, -0.112463, 9.834501], [271.000000, -82.000000, -55.000000], [216, 56, 384]]
DATA[5860, 0, [0,0,0], [0.016969, 0.012216, 0.034951], 11, [-0.235360, -0.078453, -0.098067], [-0.117248, -0.122034, 9.848858], [268.000000, -84.000000, -56.000000], [217, 54, 404]]
DATA[5920, 0, [0,0,0], [0.011624, 0.009467, 0.029453], 11, [-0.215746, -0.176520, -0.058840], [-0.098106, -0.083749, 9.820144], [269.000000, -86.000000, -55.000000], [209, 59, 391]]
DATA[5990, 0, [0,0,0], [0.018496, 0.005191, 0.027162], 11, [-0.176520, -0.215746, -0.019613], [-0.136391, -0.126820, 9.801002], [269.000000, -83.000000, -59.000000], [208, 55, 390]]
DATA[6040, 0, [0,0,0], [0.017427, 0.007177, 0.031439], 11, [-0.274586, -0.117680, -0.058840], [-0.114855, -0.112463, 9.848858], [268.000000, -86.000000, -58.000000], [214, 58, 395]]
DATA[6110, 0, [0,0,0], [0.015594, 0.009773, 0.030064], 11, [-0.215746, -0.137293, -0.039227], [-0.112463, -0.126820, 9.820144], [267.000000, -81.000000, -56.000000], [203, 67, 385]]
DATA[6160, 0, [0,0,0], [0.015442, 0.007635, 0.031591], 11, [-0.176520, -0.117680, -0.098067], [-0.114855, -0.112463, 9.824930], [267.000000, -84.000000, -59.000000], [219, 55, 385]]
DATA[6220, 0, [0,0,0], [0.018649, 0.009620, 0.028842], 11, [-0.235360, -0.215746, -0.117680], [-0.110070, -0.126820, 9.829716], [269.000000, -82.000000, -57.000000], [210, 60, 385]]
DATA[6280, 0, [0,0,0], [0.014678, 0.009009, 0.028690], 11, [-0.176520, -0.117680, -0.039227], [-0.110070, -0.136391, 9.786645], [269.000000, -87.000000, -54.000000], [214, 48, 392]]
DATA[6350, 0, [0,0,0], [0.020481, 0.007177, 0.029301], 11, [-0.176520, -0.176520, -0.039227], [-0.131605, -0.098106, 9.834501], [267.000000, -84.000000, -56.000000], [216, 54, 379]]
DATA[6400, 0, [0,0,0], [0.017580, 0.009315, 0.026704], 11, [-0.156906, -0.156906, -0.039227], [-0.100499, -0.131605, 9.820144], [269.000000, -83.000000, -54.000000], [212, 53, 388]]
DATA[6470, 0, [0,0,0], [0.016358, 0.004886, 0.032660], 11, [-0.176520, -0.137293, -0.019613], [-0.124427, -0.122034, 9.829716], [269.000000, -82.000000, -56.000000], [221, 51, 378]]
DATA[6520, 0, [0,0,0], [0.011776, 0.010231, 0.032813], 11, [-0.196133, -0.176520, -0.137293], [-0.141177, -0.126820, 9.805787], [266.000000, -83.000000, -58.000000], [215, 58, 383]]
DATA[6580, 0, [0,0,0], [0.017885, -0.022603, 0.030370], 11, [-0.176520, -0.176520, -0.078453], [-0.114855, -0.093320, 9.839287], [271.000000, -82.000000, -58.000000], [216, 55, 385]]
DATA[6640, 0, [0,0,0], [0.019107, 0.009009, 0.031133], 11, [-0.254973, -0.137293, -0.137293], [-0.145962, -0.131605, 9.844072], [267.000000, -81.000000, -52.000000], [221, 51, 380]]
DATA[6710, 0, [0,0,0], [-0.018003, 0.007482, 0.034340], 11, [-0.176520, -0.156906, -0.039227], [-0.107677, -0.117248, 9.829716], [268.000000, -85.000000, -54.000000], [208, 57, 376]]
DATA[6760, 0, [0,0,0], [0.018343, 0.008398, 0.027926], 11, [-0.137293, -0.156906, -0.078453], [-0.119641, -0.107677, 9.805787], [270.000000, -83.000000, -56.000000], [219, 54, 381]]
DATA[6830, 0, [0,0,0], [0.019718, 0.010689, 0.031744], 11, [-0.176520, -0.137293, -0.117680], [-0.122034, -0.107677, 9.841680], [268.000000, -86.000000, -56.000000], [218, 51, 389]]
DATA[6880, 0, [0,0,0], [0.017122, -0.023367, 0.032049], 11, [-0.235360, -0.156906, -0.117680], [-0.102891, -0.131605, 9.791430], [267.000000, -81.000000, -56.000000], [207, 57, 393]]
DATA[6940, 0, [0,0,0], [0.013151, 0.009773, 0.031133], 11, [-0.156906, -0.215746, -0.156906], [-0.119641, -0.107677, 9.834501], [265.000000, -85.000000, -54.000000], [212, 40, 378]]
DATA[7000, 0, [0,0,0], [0.018343, 0.009925, 0.030217], 11, [-0.196133, -0.137293, -0.058840], [-0.117248, -0.122034, 9.824930], [267.000000, -84.000000, -51.000000], [216, 52, 389]]
DATA[7070, 0, [0,0,0], [0.020176, 0.009773, 0.027926], 11, [-0.254973, -0.137293, -0.137293], [-0.122034, -0.117248, 9.839287], [268.000000, -86.000000, -55.000000], [216, 53, 374]]
DATA[7120, 0, [0,0,0], [0.012998, 0.009925, 0.029911], 11, [-0.235360, -0.156906, -0.058840], [-0.122034, -0.102891, 9.810573], [270.000000, -81.000000, -54.000000], [215, 56, 382]]
DATA[7190, 0, [0,0,0], [0.019260, 0.015271, 0.031744], 11, [-0.196133, -0.098067, -0.039227], [-0.119641, -0.102891, 9.824930], [267.000000, -85.000000, -53.000000], [217, 52, 389]]
DATA[7240, 0, [0,0,0], [-0.018461, 0.014507, 0.029301], 11, [-0.137293, -0.098067, 10.414662], [-0.119641, -0.083749, 9.834501], [268.000000, -84.000000, -55.000000], [221, 55, 383]]
DATA[7300, 0, [0,0,0], [0.019412, 0.008246, -0.017583], 11, [-0.254973, -0.176520, -0.058840], [-0.114855, -0.117248, 9.810573], [269.000000, -86.000000, -57.000000], [216, 59, 383]]
DATA[7360, 0, [0,0,0], [0.018191, 0.011911, 0.033118], 11, [-0.156906, -0.176520, -0.098067], [-0.141177, -0.136391, 9.844072], [268.000000, -86.000000, -56.000000], [219, 55, 383]]
DATA[7430, 0, [0,0,0], [0.018343, 0.009620, 0.028995], 11, [-0.156906, -0.039227, -0.039227], [-0.100499, -0.102891, 9.805787], [267.000000, -82.000000, -54.000000], [220, 56, 392]]
DATA[7480, 0, [0,0,0], [0.015594, 0.006871, 0.030522], 11, [-0.196133, -0.156906, -0.058840], [-0.133998, -0.102891, 9.824930], [268.000000, -85.000000, -58.000000], [216, 69, 387]]
DATA[7550, 0, [0,0,0], [0.012693, 0.007177, 0.029759], 11, [-0.137293, -0.137293, 10.375436], [-0.133998, -0.102891, 9.815358], [266.000000, -80.000000, -53.000000], [209, 54, 386]]
DATA[7600, 0, [0,0,0], [0.016358, 0.007024, 0.032202], 11, [-0.215746, -0.137293, -0.117680], [-0.124427, -0.141177, 9.848858], [269.000000, -83.000000, -56.000000], [215, 56, 391]]
DATA[7660, 0, [0,0,0], [0.019412, 0.005955, 0.032049], 11, [-0.196133, -0.117680, -0.039227], [-0.119641, -0.117248, 9.853643], [269.000000, -80.000000, -55.000000], [215, 49, 385]]
DATA[7720, 0, [0,0,0], [0.012082, 0.011147, 0.025330], 11, [-0.176520, 0.019613, -0.117680], [-0.122034, -0.122034, 9.820144], [267.000000, -86.000000, -58.000000], [220, 64, 391]]
DATA[7780, 0, [0,0,0], [-0.017392, 0.008551, 0.031591], 11, [-0.215746, -0.137293, -0.098067], [-0.124427, -0.126820, 9.844072], [266.000000, -84.000000, -55.000000], [215, 53, 397]]
