
Thu Jan  1 00:00:01 1970

Flight Log #27
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0, 0, 0]]
DATA[2340, 0, [0,0,0], [-0.024740, 0.008399, -0.005956], 15, [-0.137293, -0.254973, -0.117680], [0.023928, -0.189033, 9.805787], [-116.000000, -204.000000, -643.000000], [-22, -220, 296]]
DATA[2400, 0, [0,0,0], [-0.017562, 0.011148, -0.008247], 15, [-0.078453, -0.019613, -0.098067], [0.004786, -0.241675, 9.805787], [-117.000000, -205.000000, -646.000000], [-25, -231, 291]]
DATA[2460, 0, [0,0,0], [-0.020311, 0.016799, -0.010996], 15, [-0.039227, -0.235360, -0.117680], [-0.021535, -0.236889, 9.820144], [-117.000000, -202.000000, -649.000000], [-25, -232, 299]]
DATA[2510, 0, [0,0,0], [-0.025962, 0.008094, -0.006109], 15, [-0.098067, -0.254973, -0.039227], [0.014357, -0.236889, 9.839287], [-117.000000, -201.000000, -646.000000], [-28, -231, 293]]
DATA[2570, 0, [0,0,0], [-0.018937, 0.012523, -0.009621], 15, [-0.137293, -0.294199, -0.058840], [0.002393, -0.222533, 9.796216], [-116.000000, -202.000000, -646.000000], [-29, -222, 294]]
DATA[2630, 0, [0,0,0], [-0.017868, 0.009468, -0.009621], 15, [-0.019613, -0.313813, -0.117680], [0.028714, -0.246461, 9.829716], [-117.000000, -202.000000, -644.000000], [-28, -230, 292]]
DATA[2690, 0, [0,0,0], [-0.018479, 0.012981, -0.004429], 15, [-0.156906, -0.215746, -0.078453], [-0.004786, -0.227318, 9.839287], [-118.000000, -205.000000, -649.000000], [-25, -234, 288]]
DATA[2750, 0, [0,0,0], [-0.018479, 0.013286, -0.006261], -3825, [-0.078453, -0.254973, -0.058840], [0.016750, -0.212961, 9.848858], [-120.000000, -201.000000, -645.000000], [-20, -225, 296]]
DATA[2810, 0, [0,0,0], [-0.018021, 0.015730, -0.006414], 15, [-0.098067, -0.235360, 10.375436], [-0.011964, -0.227318, 9.839287], [-116.000000, -204.000000, -644.000000], [-24, -233, 294]]
DATA[2880, 0, [0,0,0], [-0.016493, 0.008552, -0.008247], 15, [-0.117680, -0.235360, -0.078453], [0.007178, -0.248854, 9.848858], [-115.000000, -205.000000, -645.000000], [-28, -229, 279]]
DATA[2930, 0, [0,0,0], [-0.019700, 0.013439, -0.010232], 15, [-0.137293, -0.274586, -0.078453], [0.002393, -0.222533, 9.824930], [-116.000000, -204.000000, -647.000000], [-25, -222, 283]]
DATA[2990, 0, [0,0,0], [-0.018784, 0.011759, -0.007941], 15, [-0.137293, -0.235360, -0.078453], [0.009571, -0.203390, 9.801002], [-118.000000, -203.000000, -645.000000], [-22, -223, 288]]
DATA[3050, 0, [0,0,0], [-0.018326, 0.012370, -0.007178], 15, [-0.196133, -0.196133, 10.375436], [-0.009571, -0.212961, 9.834501], [-118.000000, -203.000000, -645.000000], [-24, -232, 291]]
DATA[3110, 0, [0,0,0], [-0.019090, 0.009774, -0.008705], 15, [-0.117680, -0.254973, 10.159690], [-0.011964, -0.217747, 9.815358], [-114.000000, -204.000000, -645.000000], [-22, -224, 293]]
DATA[3160, 0, [0,0,0], [-0.017715, 0.010690, -0.008094], 15, [-0.078453, -0.294199, 10.179303], [0.033500, -0.241675, 9.824930], [-114.000000, -204.000000, -645.000000], [-22, -220, 301]]
DATA[3220, 0, [0,0,0], [-0.026267, 0.008094, -0.003665], 15, [-0.117680, -0.254973, 10.355823], [0.002393, -0.246461, 9.829716], [-118.000000, -203.000000, -648.000000], [-29, -232, 298]]
DATA[3280, 0, [0,0,0], [-0.025504, 0.007483, -0.008705], 15, [-0.098067, -0.235360, -0.019613], [0.019143, -0.208176, 9.796216], [-120.000000, -202.000000, -647.000000], [-26, -231, 296]]
DATA[3340, 0, [0,0,0], [-0.021075, 0.013286, -0.008858], 15, [-0.117680, -0.313813, -0.058840], [0.026321, -0.222533, 9.829716], [-118.000000, -203.000000, -647.000000], [-21, -234, 296]]
DATA[3400, 0, [0,0,0], [-0.017410, 0.007178, -0.008399], 15, [-0.098067, -0.235360, -0.019613], [0.016750, -0.251246, 9.829716], [-118.000000, -203.000000, -645.000000], [-2, -231, 296]]
DATA[3460, 0, [0,0,0], [-0.019548, 0.010232, -0.009010], 15, [-0.039227, -0.235360, -0.117680], [-0.009571, -0.232104, 9.860822], [-114.000000, -205.000000, -646.000000], [-24, -229, 303]]
DATA[3530, 0, [0,0,0], [-0.022449, 0.009927, -0.009316], 15, [-0.098067, -0.254973, -0.117680], [0.016750, -0.227318, 9.801002], [-117.000000, -201.000000, -647.000000], [-21, -228, 290]]
DATA[3580, 0, [0,0,0], [-0.020464, 0.012523, -0.007483], 15, [-0.196133, -0.215746, -0.019613], [-0.004786, -0.189033, 9.844072], [-117.000000, -201.000000, -647.000000], [-28, -229, 297]]
DATA[3640, 0, [0,0,0], [-0.016035, 0.013286, -0.014203], 15, [-0.137293, -0.215746, -0.078453], [0.000000, -0.212961, 9.824930], [-116.000000, -207.000000, -645.000000], [-13, -233, 300]]
DATA[3700, 0, [0,0,0], [-0.020769, 0.013134, -0.007789], 15, [-0.156906, -0.254973, 10.179303], [0.016750, -0.198604, 9.848858], [-115.000000, -206.000000, -646.000000], [-19, -234, 294]]
DATA[3760, 0, [0,0,0], [-0.018021, 0.011148, -0.012675], 15, [-0.137293, -0.215746, 10.179303], [-0.011964, -0.258425, 9.815358], [-112.000000, -205.000000, -643.000000], [-21, -225, 286]]
DATA[3810, 0, [0,0,0], [-0.017257, 0.010385, -0.012675], 15, [-0.078453, -0.196133, -0.098067], [-0.014357, -0.189033, 9.805787], [-117.000000, -205.000000, -647.000000], [-27, -229, 293]]
DATA[3870, 0, [0,0,0], [-0.021991, 0.010843, -0.011912], 15, [-0.098067, -0.196133, -0.098067], [0.016750, -0.227318, 9.844072], [-120.000000, -203.000000, -648.000000], [-22, -230, 289]]
DATA[3930, 0, [0,0,0], [-0.019242, 0.006567, -0.011148], 15, [0.000000, -0.274586, -0.137293], [0.004786, -0.198604, 9.801002], [-117.000000, -205.000000, -646.000000], [-26, -228, 292]]
DATA[3990, 0, [0,0,0], [-0.018326, 0.009010, -0.009163], 15, [-0.078453, -0.274586, 10.355823], [0.026321, -0.217747, 9.829716], [-116.000000, -205.000000, -644.000000], [-23, -232, 296]]
DATA[4050, 0, [0,0,0], [-0.018631, 0.012370, -0.010996], 15, [-0.137293, -0.176520, 10.395049], [0.000000, -0.227318, 9.851251], [-118.000000, -204.000000, -646.000000], [-26, -226, 301]]
DATA[4110, 0, [0,0,0], [-0.017104, 0.009621, -0.007789], 15, [-0.117680, -0.215746, 10.081236], [-0.009571, -0.232104, 9.815358], [-117.000000, -203.000000, -647.000000], [-28, -226, 288]]
DATA[4180, 0, [0,0,0], [-0.021838, 0.014661, -0.011912], 15, [-0.078453, -0.196133, -0.137293], [-0.007178, -0.229711, 9.815358], [-117.000000, -206.000000, -646.000000], [-26, -228, 292]]
DATA[4230, 0, [0,0,0], [-0.019548, 0.009010, -0.010232], 15, [-0.117680, -0.215746, -0.058840], [0.000000, -0.222533, 9.810573], [-118.000000, -207.000000, -646.000000], [-22, -227, 284]]
DATA[4290, 0, [0,0,0], [-0.021228, 0.007178, -0.011301], 15, [-0.058840, -0.235360, 10.395049], [-0.011964, -0.212961, 9.834501], [-114.000000, -207.000000, -643.000000], [-22, -224, 278]]
DATA[4350, 0, [0,0,0], [-0.020006, 0.008094, -0.007941], 15, [-0.137293, -0.019613, 10.081236], [0.014357, -0.227318, 9.829716], [-117.000000, -206.000000, -650.000000], [-25, -228, 295]]
DATA[4410, 0, [0,0,0], [-0.021686, 0.009621, -0.010385], 15, [-0.078453, -0.215746, -0.039227], [0.023928, -0.241675, 9.834501], [-121.000000, -204.000000, -646.000000], [-17, -224, 290]]
DATA[4460, 0, [0,0,0], [-0.016493, 0.009316, -0.010996], 15, [-0.098067, -0.274586, -0.137293], [0.016750, -0.198604, 9.824930], [-117.000000, -204.000000, -648.000000], [-16, -226, 285]]
DATA[4520, 0, [0,0,0], [-0.020006, 0.007025, -0.005345], 15, [-0.098067, -0.294199, 10.159690], [0.000000, -0.222533, 9.834501], [-116.000000, -205.000000, -644.000000], [-20, -233, 285]]
DATA[4580, 0, [0,0,0], [-0.020769, 0.009163, -0.009316], 15, [-0.078453, -0.274586, -0.098067], [0.011964, -0.222533, 9.805787], [-119.000000, -205.000000, -649.000000], [-28, -227, 297]]
DATA[4640, 0, [0,0,0], [-0.014508, 0.007178, -0.006872], 15, [-0.137293, -0.215746, -0.078453], [-0.002393, -0.189033, 9.829716], [-119.000000, -205.000000, -649.000000], [-23, -229, 281]]
DATA[4700, 0, [0,0,0], [-0.021838, 0.012217, -0.009621], 15, [-0.098067, -0.058840, -0.098067], [0.014357, -0.222533, 9.844072], [-118.000000, -202.000000, -646.000000], [-30, -227, 286]]
DATA[4760, 0, [0,0,0], [-0.021380, 0.008858, -0.011148], 15, [-0.098067, -0.274586, -0.078453], [-0.021535, -0.189033, 9.829716], [-117.000000, -203.000000, -646.000000], [-20, -227, 284]]
DATA[4830, 0, [0,0,0], [-0.023671, 0.013592, -0.008399], 15, [-0.156906, -0.254973, -0.098067], [-0.002393, -0.222533, 9.824930], [-118.000000, -199.000000, -646.000000], [-24, -224, 285]]
DATA[4880, 0, [0,0,0], [-0.018631, 0.011759, -0.017257], -753, [-0.078453, -0.235360, -0.156906], [0.009571, -0.236889, 9.791430], [-117.000000, -202.000000, -648.000000], [-16, -225, 289]]
DATA[4940, 0, [0,0,0], [-0.021380, 0.009163, -0.008399], 15, [-0.098067, -0.254973, 10.375436], [0.002393, -0.227318, 9.805787], [-121.000000, -203.000000, -644.000000], [-21, -230, 292]]
DATA[5000, 0, [0,0,0], [-0.016646, 0.012217, -0.012217], 15, [-0.117680, -0.274586, -0.137293], [0.007178, -0.232104, 9.801002], [-118.000000, -204.000000, -648.000000], [-16, -234, 311]]
DATA[5060, 0, [0,0,0], [-0.014966, 0.011454, -0.013134], 15, [-0.019613, -0.235360, -0.098067], [0.004786, -0.217747, 9.839287], [-118.000000, -205.000000, -648.000000], [-22, -229, 296]]
DATA[5120, 0, [0,0,0], [-0.019548, 0.009774, -0.004581], 15, [-0.137293, -0.215746, -0.098067], [0.021535, -0.236889, 9.824930], [-114.000000, -200.000000, -647.000000], [-23, -222, 297]]
DATA[5180, 0, [0,0,0], [-0.021228, 0.011454, -0.016188], 15, [-0.098067, -0.196133, -0.058840], [0.004786, -0.222533, 9.815358], [-116.000000, -203.000000, -645.000000], [-21, -225, 293]]
DATA[5250, 0, [0,0,0], [-0.018784, 0.010079, -0.008399], 15, [-0.039227, -0.235360, -0.078453], [0.009571, -0.222533, 9.844072], [-111.000000, -203.000000, -645.000000], [-20, -229, 285]]
DATA[5310, 0, [0,0,0], [-0.021533, 0.007789, -0.008858], 15, [-0.078453, -0.176520, -0.019613], [0.007178, -0.217747, 9.868001], [-121.000000, -201.000000, -646.000000], [-22, -223, 303]]
DATA[5370, 0, [0,0,0], [-0.022449, 0.010690, -0.011912], 15, [-0.098067, -0.176520, 10.355823], [-0.002393, -0.232104, 9.815358], [-114.000000, -203.000000, -648.000000], [-27, -227, 283]]
DATA[5430, 0, [0,0,0], [-0.020311, 0.008552, -0.010079], 15, [-0.098067, -0.254973, -0.078453], [-0.009571, -0.251246, 9.839287], [-120.000000, -203.000000, -648.000000], [-21, -226, 289]]
DATA[5490, 0, [0,0,0], [-0.018021, 0.011148, -0.006414], 15, [-0.039227, -0.235360, 10.179303], [0.028714, -0.203390, 9.848858], [-118.000000, -206.000000, -645.000000], [-28, -233, 290]]
DATA[5550, 0, [0,0,0], [-0.016188, 0.009621, -0.010537], 15, [-0.215746, -0.196133, -0.078453], [0.009571, -0.208176, 9.815358], [-118.000000, -206.000000, -646.000000], [-18, -226, 291]]
DATA[5610, 0, [0,0,0], [-0.019090, 0.011606, -0.009774], 15, [-0.117680, -0.254973, -0.137293], [0.011964, -0.184247, 9.829716], [-116.000000, -206.000000, -644.000000], [-27, -230, 294]]
DATA[5670, 0, [0,0,0], [-0.014203, 0.010537, -0.005956], 15, [-0.137293, -0.215746, -0.137293], [0.000000, -0.246461, 9.834501], [-117.000000, -205.000000, -648.000000], [-21, -226, 301]]
DATA[5730, 0, [0,0,0], [-0.019548, 0.013592, -0.016035], 16, [-0.078453, -0.313813, -0.117680], [0.026321, -0.251246, 9.820144], [-118.000000, -204.000000, -646.000000], [-19, -231, 296]]
DATA[5790, 0, [0,0,0], [-0.015882, 0.007178, -0.008247], 16, [-0.117680, -0.274586, -0.098067], [0.009571, -0.203390, 9.815358], [-117.000000, -202.000000, -647.000000], [-26, -227, 289]]
DATA[5850, 0, [0,0,0], [-0.018631, 0.011759, -0.012981], 16, [-0.117680, -0.254973, -0.019613], [-0.023928, -0.222533, 9.848858], [-115.000000, -206.000000, -644.000000], [-24, -232, 294]]
DATA[5920, 0, [0,0,0], [-0.012828, 0.015272, -0.006109], 16, [-0.117680, -0.294199, -0.137293], [0.000000, -0.193819, 9.853643], [-120.000000, -203.000000, -646.000000], [-18, -237, 283]]
DATA[5980, 0, [0,0,0], [-0.017104, 0.009927, -0.005956], -3824, [-0.058840, -0.176520, -0.078453], [-0.004786, -0.198604, 9.781859], [-120.000000, -205.000000, -646.000000], [-19, -224, 297]]
DATA[6040, 0, [0,0,0], [-0.019090, 0.009316, -0.008094], 16, [-0.117680, -0.294199, -0.078453], [-0.007178, -0.217747, 9.824930], [-117.000000, -204.000000, -649.000000], [-25, -237, 293]]
DATA[6100, 0, [0,0,0], [-0.018173, 0.011759, -0.009010], 16, [-0.098067, -0.254973, -0.058840], [0.011964, -0.277567, 9.810573], [-117.000000, -205.000000, -646.000000], [-24, -226, 294]]
DATA[6160, 0, [0,0,0], [-0.021075, 0.011148, -0.012523], 16, [-0.039227, -0.215746, -0.019613], [0.002393, -0.232104, 9.844072], [-118.000000, -202.000000, -647.000000], [-23, -225, 285]]
DATA[6220, 0, [0,0,0], [-0.017868, 0.015119, -0.012065], 16, [-0.058840, -0.235360, -0.078453], [0.004786, -0.222533, 9.834501], [-118.000000, -203.000000, -647.000000], [-31, -231, 295]]
DATA[6280, 0, [0,0,0], [-0.017104, 0.011454, -0.011148], 16, [-0.117680, -0.274586, -0.078453], [-0.014357, -0.234497, 9.786645], [-115.000000, -205.000000, -644.000000], [-22, -235, 299]]
DATA[6340, 0, [0,0,0], [-0.018021, 0.012828, -0.015882], 16, [-0.058840, -0.215746, -0.098067], [0.011964, -0.232104, 9.839287], [-116.000000, -199.000000, -647.000000], [-28, -227, 280]]
DATA[6400, 0, [0,0,0], [-0.012523, 0.010079, -0.010232], 15, [-0.117680, -0.196133, -0.156906], [0.019143, -0.212961, 9.815358], [-117.000000, -204.000000, -645.000000], [-24, -235, 285]]
DATA[6460, 0, [0,0,0], [-0.025351, 0.008858, -0.009774], 15, [-0.117680, -0.254973, -0.078453], [0.000000, -0.217747, 9.824930], [-117.000000, -204.000000, -646.000000], [-26, -229, 292]]
DATA[6520, 0, [0,0,0], [-0.013286, 0.010690, -0.009927], 15, [-0.137293, -0.137293, -0.137293], [0.000000, -0.212961, 9.824930], [-118.000000, -204.000000, -646.000000], [-20, -233, 289]]
DATA[6590, 0, [0,0,0], [-0.019548, 0.008094, -0.007483], 15, [-0.098067, -0.176520, -0.156906], [-0.009571, -0.208176, 9.824930], [-116.000000, -204.000000, -647.000000], [-20, -231, 288]]
DATA[6650, 0, [0,0,0], [-0.019395, 0.009927, -0.007330], 15, [-0.098067, -0.254973, -0.058840], [-0.004786, -0.217747, 9.791430], [-116.000000, -203.000000, -647.000000], [-19, -226, 280]]
DATA[6710, 0, [0,0,0], [-0.017562, 0.015730, -0.011148], 15, [-0.117680, -0.235360, 10.179303], [0.007178, -0.227318, 9.834501], [-116.000000, -207.000000, -646.000000], [-25, -228, 289]]
DATA[6780, 0, [0,0,0], [-0.015272, 0.011606, -0.005345], 15, [-0.098067, -0.215746, -0.098067], [-0.009571, -0.227318, 9.805787], [-116.000000, -203.000000, -647.000000], [-21, -229, 284]]
DATA[6840, 0, [0,0,0], [-0.015577, 0.009468, -0.009774], -3825, [-0.098067, -0.274586, -0.117680], [0.011964, -0.222533, 9.844072], [-120.000000, -202.000000, -645.000000], [-21, -222, 285]]
DATA[6900, 0, [0,0,0], [-0.013744, 0.010537, -0.009163], 15, [-0.176520, -0.196133, 10.355823], [0.000000, -0.212961, 9.851251], [-118.000000, -205.000000, -646.000000], [-24, -220, 279]]
DATA[6960, 0, [0,0,0], [-0.021228, 0.008247, -0.010690], 15, [-0.156906, -0.254973, -0.078453], [0.004786, -0.212961, 9.829716], [-117.000000, -204.000000, -647.000000], [-26, -232, 285]]
DATA[7020, 0, [0,0,0], [-0.019548, 0.012217, -0.009163], 16, [-0.137293, -0.294199, -0.117680], [-0.021535, -0.227318, 9.820144], [-117.000000, -205.000000, -643.000000], [-18, -235, 302]]
DATA[7080, 0, [0,0,0], [-0.019853, 0.015577, -0.011301], 16, [-0.215746, -0.235360, -0.078453], [0.016750, -0.227318, 9.820144], [-115.000000, -206.000000, -647.000000], [-23, -232, 294]]
DATA[7140, 0, [0,0,0], [-0.013439, 0.012217, -0.008399], 16, [-0.058840, -0.117680, -0.058840], [-0.009571, -0.198604, 9.834501], [-119.000000, -202.000000, -646.000000], [-21, -227, 295]]
DATA[7200, 0, [0,0,0], [-0.012217, 0.007330, -0.010843], 16, [-0.196133, -0.215746, 10.179303], [-0.043071, -0.217747, 9.815358], [-116.000000, -205.000000, -647.000000], [-25, -221, 286]]
DATA[7270, 0, [0,0,0], [-0.021380, 0.010079, -0.007025], 16, [-0.313813, -0.274586, 10.434276], [0.011964, -0.189033, 9.810573], [-119.000000, -204.000000, -647.000000], [-26, -225, 283]]
DATA[7330, 0, [0,0,0], [-0.010079, 0.011912, -0.015882], 16, [-0.078453, -0.137293, -0.078453], [0.009571, -0.210568, 9.896714], [-120.000000, -204.000000, -649.000000], [-35, -235, 281]]
DATA[7390, 0, [0,0,0], [-0.014813, 0.014508, -0.006872], 16, [0.039227, -0.117680, -0.137293], [0.110070, -0.169890, 9.745967], [-115.000000, -204.000000, -647.000000], [-18, -222, 292]]
DATA[7460, 0, [0,0,0], [-0.023824, 0.009621, -0.011454], 16, [0.039227, -0.019613, 10.159690], [-0.043071, -0.272782, 9.863214], [-120.000000, -204.000000, -645.000000], [-28, -230, 288]]
DATA[7520, 0, [0,0,0], [-0.035736, 0.009316, -0.012675], 16, [-0.156906, -0.274586, 10.140077], [-0.028714, -0.253639, 9.839287], [-115.000000, -198.000000, -647.000000], [-24, -226, 279]]
