
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0.000000,0.000000,0.000000], [1.393505, -0.024587, -0.199097], 8, [0.039227, -0.274586, -10.022396], [-0.042920, -0.115524, 4.227353], [-116.000000, 43.000000, -41.000000], [-217.360199, -107.064201, -582.083984]]
DATA[2740, 0, [0.000000,0.000000,0.000000], [0.035277, 0.018966, 0.001746], 10, [0.000000, -0.274586, -0.019613], [-0.098271, -0.280638, 9.728288], [-109.000000, 49.000000, -45.000000], [-214.422897, -104.062401, -567.787170]]
DATA[2800, 0, [0.000000,0.000000,0.000000], [0.033828, 0.020601, -0.004549], 10, [-0.039227, -0.294199, -10.002783], [-0.112335, -0.274953, 9.729875], [-119.000000, 39.000000, -38.000000], [-221.276596, -109.065399, -568.808411]]
DATA[2870, 0, [0.000000,0.000000,0.000000], [0.032658, 0.020437, -0.010256], 10, [0.098067, -0.254973, -9.983170], [-0.107004, -0.283157, 9.733199], [-120.000000, 34.000000, -41.000000], [-214.422897, -100.059998, -567.787170]]
DATA[2930, 0, [0.000000,0.000000,0.000000], [0.033790, 0.019585, -0.003247], 10, [-0.078453, -0.215746, -0.039227], [-0.109297, -0.292409, 9.730588], [-120.000000, 37.000000, -42.000000], [-224.213898, -104.062401, -563.702393]]
DATA[2990, 0, [0.000000,0.000000,0.000000], [0.034712, 0.021773, 0.001025], 10, [-0.039227, -0.254973, -9.963556], [-0.103020, -0.285120, 9.727624], [-117.000000, 44.000000, -42.000000], [-219.318405, -103.061798, -563.702393]]
DATA[3050, 0, [0.000000,0.000000,0.000000], [0.034884, 0.022228, 0.003574], 10, [0.019613, -0.274586, -10.042009], [-0.102463, -0.287746, 9.704587], [-117.000000, 45.000000, -44.000000], [-220.297501, -102.061203, -567.787170]]
DATA[3110, 0, [0.000000,0.000000,0.000000], [0.033775, 0.021458, -0.010938], 10, [0.078453, -0.235360, -10.002783], [-0.108425, -0.291280, 9.722725], [-113.000000, 50.000000, -42.000000], [-214.422897, -100.059998, -563.702393]]
DATA[3170, 0, [0.000000,0.000000,0.000000], [0.034243, 0.020000, -0.003507], 10, [0.000000, -0.294199, -10.022396], [-0.099541, -0.288284, 9.723174], [-115.000000, 48.000000, -41.000000], [-220.297501, -104.062401, -563.702393]]
DATA[3230, 0, [0.000000,0.000000,0.000000], [0.034339, 0.019801, -0.005471], 10, [0.019613, -0.019613, -10.002783], [-0.095838, -0.294195, 9.728486], [-118.000000, 38.000000, -42.000000], [-218.339294, -97.058197, -559.617615]]
DATA[3290, 0, [0.000000,0.000000,0.000000], [0.033435, 0.019312, -0.000477], 10, [0.019613, -0.313813, -10.042009], [-0.097363, -0.286711, 9.734138], [-120.000000, 41.000000, -46.000000], [-211.485596, -102.061203, -571.872009]]
DATA[3350, 0, [0.000000,0.000000,0.000000], [0.033090, 0.019586, -0.008099], 10, [-0.019613, -0.254973, -9.963556], [-0.114961, -0.288644, 9.724874], [-119.000000, 35.000000, -41.000000], [-208.548294, -97.058197, -568.808411]]
DATA[3410, 0, [0.000000,0.000000,0.000000], [0.031998, 0.019340, -0.003146], 10, [-0.019613, -0.313813, -10.042009], [-0.114433, -0.281524, 9.715490], [-118.000000, 35.000000, -44.000000], [-214.422897, -107.064201, -559.617615]]
DATA[3470, 0, [0.000000,0.000000,0.000000], [0.030897, 0.021065, 0.001680], 10, [-0.019613, -0.254973, -9.963556], [-0.110998, -0.291874, 9.722652], [-118.000000, 39.000000, -43.000000], [-213.443802, -102.061203, -567.787170]]
DATA[3530, 0, [0.000000,0.000000,0.000000], [0.031620, 0.022238, -0.002975], 10, [0.000000, -0.313813, -9.924330], [-0.124749, -0.297716, 9.726694], [-115.000000, 40.000000, -45.000000], [-215.401993, -109.065399, -560.638794]]
DATA[3590, 0, [0.000000,0.000000,0.000000], [0.033144, 0.020916, 0.001435], 10, [0.000000, -0.019613, -10.022396], [-0.116350, -0.290374, 9.720475], [-113.000000, 44.000000, -42.000000], [-210.506500, -103.061798, -556.554016]]
DATA[3650, 0, [0.000000,0.000000,0.000000], [0.029279, 0.020652, 0.003126], 10, [0.000000, -0.294199, -9.963556], [-0.111034, -0.286872, 9.715622], [-115.000000, 45.000000, -43.000000], [-206.590103, -105.063004, -568.808411]]
DATA[3710, 0, [0.000000,0.000000,0.000000], [0.030152, 0.021419, -0.001580], 10, [0.019613, -0.294199, -0.019613], [-0.114309, -0.290787, 9.724804], [-116.000000, 45.000000, -43.000000], [-211.485596, -107.064201, -564.723572]]
DATA[3780, 0, [0.000000,0.000000,0.000000], [0.032302, 0.021497, -0.010679], 10, [0.058840, -0.254973, -10.022396], [-0.118633, -0.300640, 9.721816], [-118.000000, 44.000000, -43.000000], [-206.590103, -101.060600, -574.935608]]
DATA[3830, 0, [0.000000,0.000000,0.000000], [0.031187, 0.021085, -0.003242], 10, [0.039227, -0.294199, -10.042009], [-0.106767, -0.307762, 9.725653], [-119.000000, 36.000000, -44.000000], [-213.443802, -104.062401, -574.935608]]
DATA[3900, 0, [0.000000,0.000000,0.000000], [0.033118, 0.020131, 0.001440], 10, [0.039227, -0.274586, -10.022396], [-0.103151, -0.304263, 9.726389], [-118.000000, 41.000000, -48.000000], [-210.506500, -107.064201, -565.744812]]
DATA[3960, 0, [0.000000,0.000000,0.000000], [0.033071, 0.019770, 0.003150], 10, [0.019613, -0.058840, -0.039227], [-0.105584, -0.287093, 9.722917], [-116.000000, 35.000000, -43.000000], [-208.548294, -100.059998, -561.659973]]
DATA[4020, 0, [0.000000,0.000000,0.000000], [0.033114, 0.018134, 0.003001], 10, [0.039227, -0.215746, -9.983170], [-0.102660, -0.285052, 9.726541], [-117.000000, 46.000000, -43.000000], [-211.485596, -106.063599, -577.999207]]
DATA[4080, 0, [0.000000,0.000000,0.000000], [0.034091, 0.019295, 0.003710], 10, [0.039227, -0.274586, -9.983170], [-0.102260, -0.293276, 9.726513], [-112.000000, 48.000000, -44.000000], [-209.527405, -95.056999, -560.638794]]
DATA[4140, 0, [0.000000,0.000000,0.000000], [0.030762, 0.020325, 0.005338], 10, [0.058840, -0.313813, -10.002783], [-0.092619, -0.304665, 9.720570], [-113.000000, 47.000000, -42.000000], [-211.485596, -104.062401, -576.978027]]
DATA[4200, 0, [0.000000,0.000000,0.000000], [0.033609, 0.020483, 0.005771], 10, [0.058840, -0.313813, -10.002783], [-0.111237, -0.292621, 9.731746], [-117.000000, 41.000000, -41.000000], [-216.381104, -108.064796, -572.893188]]
DATA[4260, 0, [0.000000,0.000000,0.000000], [0.032467, 0.020723, 0.005915], 10, [0.039227, -0.254973, -0.039227], [-0.110992, -0.302819, 9.738938], [-116.000000, 40.000000, -45.000000], [-207.569199, -103.061798, -570.850830]]
DATA[4320, 0, [0.000000,0.000000,0.000000], [0.031954, 0.019772, 0.006328], 10, [0.000000, -0.274586, -0.019613], [-0.102110, -0.297347, 9.730224], [-119.000000, 41.000000, -41.000000], [-218.339294, -108.064796, -568.808411]]
DATA[4380, 0, [0.000000,0.000000,0.000000], [0.030598, 0.020848, 0.000481], 10, [0.078453, -0.019613, -10.002783], [-0.098811, -0.311068, 9.733046], [-115.000000, 46.000000, -41.000000], [-216.381104, -100.059998, -570.850830]]
DATA[4440, 0, [0.000000,0.000000,0.000000], [0.024293, 0.020891, 0.002226], 10, [-0.058840, -0.294199, -10.042009], [-0.102586, -0.315697, 9.730485], [-114.000000, 46.000000, -40.000000], [-216.381104, -109.065399, -568.808411]]
DATA[4510, 0, [0.000000,0.000000,0.000000], [0.027872, 0.020997, -0.001794], 10, [0.137293, -0.274586, -9.983170], [-0.113868, -0.301451, 9.724225], [-116.000000, 48.000000, -41.000000], [-214.422897, -108.064796, -558.596375]]
DATA[4560, 0, [0.000000,0.000000,0.000000], [0.031138, 0.020469, -0.013266], 10, [0.019613, -0.313813, -0.156906], [-0.111837, -0.303814, 9.723205], [-114.000000, 47.000000, -44.000000], [-217.360199, -103.061798, -571.872009]]
DATA[4630, 0, [0.000000,0.000000,0.000000], [0.033685, 0.020411, -0.004640], 10, [0.098067, -0.274586, -9.983170], [-0.106350, -0.301164, 9.720490], [-113.000000, 49.000000, -42.000000], [-224.213898, -100.059998, -560.638794]]
DATA[4680, 0, [0.000000,0.000000,0.000000], [0.022638, 0.021894, -0.000690], 10, [0.098067, -0.274586, -9.924330], [-0.110823, -0.298229, 9.724980], [-113.000000, 47.000000, -44.000000], [-213.443802, -103.061798, -570.850830]]
DATA[4740, 0, [0.000000,0.000000,0.000000], [0.025576, 0.020832, 0.002164], 10, [0.117680, -0.294199, -10.042009], [-0.116455, -0.304462, 9.722645], [-118.000000, 42.000000, -43.000000], [-215.401993, -106.063599, -563.702393]]
DATA[4810, 0, [0.000000,0.000000,0.000000], [0.029260, 0.019714, 0.003715], 10, [0.019613, -0.254973, -9.983170], [-0.115811, -0.297980, 9.721440], [-117.000000, 39.000000, -43.000000], [-214.422897, -105.063004, -562.681213]]
DATA[4860, 0, [0.000000,0.000000,0.000000], [0.027562, 0.019029, -0.006090], 10, [0.058840, -0.235360, -10.002783], [-0.123224, -0.300750, 9.721804], [-111.000000, 52.000000, -48.000000], [-209.527405, -104.062401, -567.787170]]
DATA[4920, 0, [0.000000,0.000000,0.000000], [0.029147, 0.020254, -0.000652], 10, [-0.019613, -0.254973, -10.042009], [-0.122800, -0.307688, 9.730664], [-114.000000, 41.000000, -46.000000], [-210.506500, -106.063599, -566.765991]]
DATA[4980, 0, [0.000000,0.000000,0.000000], [0.030485, 0.022108, 0.002508], 10, [0.019613, -0.294199, -9.963556], [-0.114674, -0.304590, 9.733294], [-115.000000, 36.000000, -44.000000], [-211.485596, -102.061203, -571.872009]]
DATA[5040, 0, [0.000000,0.000000,0.000000], [0.033456, 0.020310, 0.003935], 10, [0.019613, -0.235360, -10.022396], [-0.112180, -0.296683, 9.720243], [-119.000000, 38.000000, -43.000000], [-215.401993, -105.063004, -571.872009]]
DATA[5100, 0, [0.000000,0.000000,0.000000], [0.033964, 0.021245, 0.001952], 10, [0.058840, -0.313813, -10.002783], [-0.105541, -0.286063, 9.727411], [-119.000000, 40.000000, -43.000000], [-222.255707, -102.061203, -570.850830]]
DATA[5160, 0, [0.000000,0.000000,0.000000], [0.034134, 0.019267, 0.004152], 10, [0.039227, -0.294199, -0.039227], [-0.106114, -0.289076, 9.727842], [-118.000000, 37.000000, -44.000000], [-211.485596, -104.062401, -563.702393]]
DATA[5230, 0, [0.000000,0.000000,0.000000], [0.035328, 0.019188, 0.005338], 10, [0.078453, -0.274586, -9.963556], [-0.114509, -0.301557, 9.729835], [-120.000000, 39.000000, -42.000000], [-216.381104, -103.061798, -569.829590]]
DATA[5280, 0, [0.000000,0.000000,0.000000], [0.033405, 0.019347, -0.009959], 10, [0.039227, -0.313813, -0.117680], [-0.111341, -0.296996, 9.727311], [-119.000000, 41.000000, -43.000000], [-214.422897, -102.061203, -577.999207]]
DATA[5340, 0, [0.000000,0.000000,0.000000], [0.033944, 0.018590, -0.017584], 10, [0.039227, -0.294199, -10.042009], [-0.108206, -0.290344, 9.737627], [-115.000000, 42.000000, -39.000000], [-215.401993, -114.068398, -582.083984]]
DATA[5400, 0, [0.000000,0.000000,0.000000], [0.034817, 0.020095, -0.007341], 10, [0.078453, -0.215746, -10.002783], [-0.115405, -0.288927, 9.734582], [-118.000000, 45.000000, -43.000000], [-217.360199, -103.061798, -569.829590]]
DATA[5460, 0, [0.000000,0.000000,0.000000], [0.024106, 0.019085, -0.004984], 10, [-0.078453, -0.235360, -9.924330], [-0.116311, -0.301678, 9.727736], [-115.000000, 48.000000, -51.000000], [-206.590103, -102.061203, -576.978027]]
DATA[5520, 0, [0.000000,0.000000,0.000000], [0.018396, 0.019658, -0.000839], 10, [-0.039227, -0.313813, -9.983170], [-0.109669, -0.304720, 9.728969], [-118.000000, 47.000000, -41.000000], [-211.485596, -103.061798, -579.020386]]
DATA[5570, 0, [0.000000,0.000000,0.000000], [0.025146, 0.019540, -0.004052], 10, [0.039227, -0.274586, -0.019613], [-0.109650, -0.305493, 9.727664], [-115.000000, 47.000000, -44.000000], [-213.443802, -96.057602, -568.808411]]
DATA[5630, 0, [0.000000,0.000000,0.000000], [0.029904, 0.021511, 0.001374], 10, [0.039227, -0.039227, -9.943943], [-0.106426, -0.293072, 9.736978], [-117.000000, 44.000000, -43.000000], [-214.422897, -94.056396, -584.126404]]
DATA[5690, 0, [0.000000,0.000000,0.000000], [0.031252, 0.022085, -0.001323], 10, [-0.019613, -0.254973, -9.983170], [-0.105432, -0.298392, 9.738931], [-114.000000, 49.000000, -41.000000], [-209.527405, -100.059998, -569.829590]]
DATA[5750, 0, [0.000000,0.000000,0.000000], [0.033054, 0.022463, -0.006662], 10, [0.019613, -0.254973, -10.042009], [-0.106307, -0.292667, 9.725684], [-116.000000, 45.000000, -41.000000], [-218.339294, -101.060600, -563.702393]]
DATA[5810, 0, [0.000000,0.000000,0.000000], [0.033826, 0.021309, -0.001245], 10, [-0.039227, -0.294199, -10.042009], [-0.100134, -0.298164, 9.732556], [-116.000000, 45.000000, -43.000000], [-214.422897, -101.060600, -571.872009]]
DATA[5870, 0, [0.000000,0.000000,0.000000], [0.031066, 0.020794, -0.004113], 10, [0.019613, -0.235360, -10.002783], [-0.105018, -0.297161, 9.732284], [-116.000000, 37.000000, -42.000000], [-211.485596, -100.059998, -576.978027]]
DATA[5940, 0, [0.000000,0.000000,0.000000], [0.031935, 0.020176, -0.006084], 10, [0.039227, -0.039227, -9.963556], [-0.106931, -0.294234, 9.732113], [-117.000000, 42.000000, -41.000000], [-219.318405, -101.060600, -570.850830]]
DATA[5990, 0, [0.000000,0.000000,0.000000], [0.031563, 0.019783, -0.015952], 10, [0.000000, -0.235360, -10.002783], [-0.112247, -0.296638, 9.726623], [-116.000000, 39.000000, -40.000000], [-209.527405, -104.062401, -574.935608]]
DATA[6050, 0, [0.000000,0.000000,0.000000], [0.031827, 0.018485, -0.006570], 10, [0.039227, -0.196133, -10.002783], [-0.106626, -0.291168, 9.731011], [-116.000000, 35.000000, -43.000000], [-212.464706, -99.059402, -584.126404]]
DATA[6120, 0, [0.000000,0.000000,0.000000], [0.033049, 0.019380, -0.017846], 10, [0.000000, -0.313813, -9.983170], [-0.106586, -0.284276, 9.738421], [-118.000000, 40.000000, -43.000000], [-212.464706, -103.061798, -565.744812]]
DATA[6170, 0, [0.000000,0.000000,0.000000], [0.032204, 0.019350, -0.008179], 10, [0.019613, -0.039227, -10.002783], [-0.112065, -0.289576, 9.735963], [-115.000000, 42.000000, -45.000000], [-213.443802, -104.062401, -570.850830]]
DATA[6230, 0, [0.000000,0.000000,0.000000], [0.024680, 0.020125, -0.001734], 10, [-0.019613, -0.294199, -10.002783], [-0.109812, -0.276780, 9.737166], [-119.000000, 36.000000, -41.000000], [-219.318405, -97.058197, -585.147583]]
DATA[6280, 0, [0.000000,0.000000,0.000000], [0.029453, 0.019824, 0.001931], 10, [0.019613, -0.294199, -0.019613], [-0.110424, -0.280497, 9.727956], [-118.000000, 39.000000, -39.000000], [-221.276596, -104.062401, -569.829590]]
DATA[6340, 0, [0.000000,0.000000,0.000000], [0.032665, 0.018833, 0.004214], 10, [-0.078453, -0.215746, -0.019613], [-0.107500, -0.290044, 9.727594], [-118.000000, 43.000000, -42.000000], [-218.339294, -96.057602, -573.914429]]
DATA[6400, 0, [0.000000,0.000000,0.000000], [0.028946, 0.019957, 0.003705], 10, [0.058840, -0.039227, -10.022396], [-0.098719, -0.294047, 9.731561], [-118.000000, 47.000000, -39.000000], [-214.422897, -96.057602, -566.765991]]
DATA[6460, 0, [0.000000,0.000000,0.000000], [0.031194, 0.019628, 0.005495], 10, [0.000000, -0.274586, -0.019613], [-0.107093, -0.305011, 9.717622], [-116.000000, 44.000000, -41.000000], [-211.485596, -102.061203, -570.850830]]
DATA[6530, 0, [0.000000,0.000000,0.000000], [0.031500, 0.021298, 0.006824], 10, [0.058840, -0.313813, -9.983170], [-0.104462, -0.310906, 9.710565], [-117.000000, 45.000000, -39.000000], [-210.506500, -89.053398, -577.999207]]
DATA[6580, 0, [0.000000,0.000000,0.000000], [0.031968, 0.020594, 0.004179], 10, [-0.156906, -0.058840, -10.022396], [-0.102520, -0.308776, 9.722277], [-116.000000, 43.000000, -41.000000], [-211.485596, -108.064796, -576.978027]]
