
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000]]
DATA[930, 0, [0,0,0], [-0.004574, 0.017040, -0.005504], 17, [-0.019613, -0.176520, -0.039227], [-0.185804, -0.121485, 9.717631], [-6.000000, 369.000000, -107.000000], [-57.766899, 196.117599, -497.324402]]
DATA[990, 0, [0,0,0], [0.000771, 0.021011, -0.007184], 17, [-0.039227, -0.117680, -0.058840], [-0.200215, -0.149762, 9.722398], [-10.000000, 369.000000, -105.000000], [-62.662399, 197.118195, -497.324402]]
DATA[1040, 0, [0,0,0], [-0.000298, 0.018720, -0.010238], 17, [0.000000, -0.137293, -0.039227], [-0.193009, -0.145050, 9.746232], [-7.000000, 370.000000, -105.000000], [-52.871399, 187.112198, -494.260803]]
DATA[1110, 0, [0,0,0], [-0.007476, 0.019484, -0.007184], 17, [0.000000, -0.156906, -10.002783], [-0.156982, -0.126198, 9.767683], [-4.000000, 372.000000, -105.000000], [-50.913200, 194.116394, -498.345612]]
DATA[1160, 0, [0,0,0], [-0.003353, 0.019484, -0.007184], 17, [-0.058840, -0.137293, -0.039227], [-0.193009, -0.168614, 9.712865], [-5.000000, 372.000000, -104.000000], [-56.787800, 194.116394, -496.303192]]
DATA[1220, 0, [0,0,0], [0.001076, 0.018109, -0.007795], 17, [0.000000, -0.078453, -10.002783], [-0.176197, -0.116772, 9.727165], [-7.000000, 371.000000, -105.000000], [-47.975899, 193.115799, -500.388000]]
DATA[1280, 0, [0,0,0], [-0.004116, 0.017346, -0.004129], 17, [-0.117680, 0.000000, -9.983170], [-0.202616, -0.135624, 9.736699], [-9.000000, 369.000000, -103.000000], [-46.996799, 192.115204, -494.260803]]
DATA[1330, 0, [0,0,0], [-0.002589, 0.021927, -0.004588], 17, [0.019613, -0.117680, -0.019613], [-0.188206, -0.126198, 9.727165], [-1.000000, 377.000000, -110.000000], [-46.017700, 195.117004, -495.282013]]
DATA[1390, 0, [0,0,0], [-0.001215, 0.021011, -0.004588], 17, [-0.019613, -0.137293, -0.019613], [-0.190608, -0.163901, 9.717631], [-2.000000, 371.000000, -105.000000], [-49.934101, 195.117004, -492.218414]]
DATA[1450, 0, [0,0,0], [0.000160, 0.019331, -0.003824], 17, [-0.039227, -0.098067, -9.983170], [-0.193009, -0.159188, 9.698565], [-2.000000, 372.000000, -106.000000], [-53.850498, 201.120605, -503.451599]]
DATA[1500, 0, [0,0,0], [-0.002131, 0.020858, -0.008558], 17, [-0.039227, -0.117680, -0.019613], [-0.164188, -0.168614, 9.698565], [-8.000000, 370.000000, -102.000000], [-61.683300, 195.117004, -495.282013]]
DATA[1570, 0, [0,0,0], [-0.004116, 0.014750, 0.007935], 17, [-0.058840, -0.098067, -10.022396], [-0.195411, -0.154475, 9.741466], [-6.000000, 370.000000, -102.000000], [-57.766899, 204.122406, -505.493988]]
DATA[1620, 0, [0,0,0], [0.000465, 0.017957, -0.009780], 17, [-0.039227, -0.098067, -10.022396], [-0.154581, -0.149762, 9.755766], [-2.000000, 370.000000, -105.000000], [-50.913200, 199.119400, -496.303192]]
DATA[1680, 0, [0,0,0], [-0.003963, 0.019331, -0.007642], 17, [-0.058840, -0.176520, -10.042009], [-0.173795, -0.140337, 9.731933], [-2.000000, 369.000000, -105.000000], [-54.829601, 187.112198, -489.154785]]
DATA[1740, 0, [0,0,0], [-0.003200, 0.007877, -0.009475], 17, [-0.019613, -0.098067, -10.022396], [-0.193009, -0.187466, 9.727165], [-6.000000, 372.000000, -102.000000], [-51.892300, 190.113998, -497.324402]]
DATA[1790, 0, [0,0,0], [-0.005185, 0.017957, -0.006268], 17, [-0.019613, -0.117680, -9.943943], [-0.154581, -0.102634, 9.731933], [-5.000000, 372.000000, -103.000000], [-50.913200, 194.116394, -502.430389]]
DATA[1860, 0, [0,0,0], [0.000923, 0.021316, -0.013751], 17, [0.039227, -0.137293, -10.002783], [-0.176197, -0.140337, 9.750999], [-2.000000, 370.000000, -104.000000], [-52.871399, 188.112793, -500.388000]]
DATA[1910, 0, [0,0,0], [-0.001367, 0.015055, -0.006573], 17, [0.000000, -0.117680, -9.963556], [-0.193009, -0.145050, 9.736699], [-2.000000, 370.000000, -104.000000], [-44.059502, 198.118805, -499.366791]]
DATA[1970, 0, [0,0,0], [-0.001520, 0.017193, -0.000159], 17, [-0.078453, -0.156906, -10.002783], [-0.156982, -0.149762, 9.727165], [-7.000000, 378.000000, -105.000000], [-50.913200, 200.119995, -499.366791]]
DATA[2030, 0, [0,0,0], [0.003825, 0.021775, -0.003671], 17, [0.058840, -0.058840, -10.042009], [-0.202616, -0.149762, 9.741466], [-7.000000, 368.000000, -104.000000], [-46.017700, 194.116394, -492.218414]]
DATA[2100, 0, [0,0,0], [0.004436, 0.016277, -0.004588], 17, [0.000000, -0.196133, -0.039227], [-0.156982, -0.121485, 9.717631], [-7.000000, 367.000000, -104.000000], [-56.787800, 193.115799, -504.472809]]
DATA[2150, 0, [0,0,0], [0.001076, 0.017346, -0.007795], 17, [-0.019613, -0.156906, -10.042009], [-0.190608, -0.168614, 9.708098], [0.000000, 372.000000, -108.000000], [-46.017700, 192.115204, -511.621185]]
DATA[2210, 0, [0,0,0], [-0.004422, 0.023760, -0.004588], 17, [0.019613, -0.176520, -0.019613], [-0.193009, -0.173327, 9.741466], [-2.000000, 375.000000, -110.000000], [-48.955002, 191.114594, -510.600006]]
DATA[2270, 0, [0,0,0], [-0.006254, 0.015208, -0.003671], 17, [-0.078453, -0.078453, -10.042009], [-0.161786, -0.121485, 9.731933], [-7.000000, 373.000000, -104.000000], [-50.913200, 198.118805, -488.133606]]
DATA[2320, 0, [0,0,0], [-0.003658, 0.020095, -0.004893], 17, [0.000000, -0.156906, -0.078453], [-0.178599, -0.159188, 9.703331], [-5.000000, 372.000000, -105.000000], [-50.913200, 191.114594, -492.218414]]
DATA[2390, 0, [0,0,0], [-0.002131, 0.021164, -0.003671], 17, [-0.058840, -0.215746, -10.042009], [-0.130563, -0.126198, 9.717631], [-5.000000, 367.000000, -104.000000], [-46.017700, 197.118195, -491.197205]]
DATA[2440, 0, [0,0,0], [0.000618, 0.016277, -0.005504], 17, [-0.019613, -0.235360, -10.042009], [-0.183402, -0.140337, 9.746232], [-4.000000, 374.000000, -104.000000], [-51.892300, 200.119995, -484.048798]]
DATA[2500, 0, [0,0,0], [-0.003811, 0.019178, -0.003213], 17, [-0.058840, -0.078453, -9.943943], [-0.164188, -0.154475, 9.736699], [-7.000000, 371.000000, -106.000000], [-51.892300, 193.115799, -495.282013]]
DATA[2560, 0, [0,0,0], [-0.003200, 0.018262, -0.010696], 17, [0.039227, -0.215746, -9.983170], [-0.168991, -0.187466, 9.770066], [-7.000000, 372.000000, -103.000000], [-48.955002, 190.113998, -487.112396]]
DATA[2610, 0, [0,0,0], [-0.010072, 0.017804, -0.002908], 17, [-0.019613, -0.098067, -0.058840], [-0.178599, -0.154475, 9.722398], [-1.000000, 373.000000, -105.000000], [-51.892300, 195.117004, -493.239594]]
DATA[2670, 0, [0,0,0], [-0.001673, 0.021622, -0.004588], 17, [0.000000, -0.137293, -10.022396], [-0.214625, -0.140337, 9.741466], [-1.000000, 370.000000, -103.000000], [-44.059502, 187.112198, -477.921600]]
DATA[2730, 0, [0,0,0], [-0.003963, 0.022385, -0.002297], 17, [0.000000, -0.098067, -10.022396], [-0.149777, -0.178040, 9.684263], [-2.000000, 374.000000, -106.000000], [-51.892300, 192.115204, -486.091187]]
DATA[2780, 0, [0,0,0], [-0.005033, 0.021011, -0.002908], 17, [0.000000, -0.196133, -9.904716], [-0.168991, -0.173327, 9.731933], [-10.000000, 370.000000, -107.000000], [-49.934101, 199.119400, -491.197205]]
DATA[2850, 0, [0,0,0], [-0.002742, 0.019789, -0.004129], 17, [-0.137293, -0.176520, -0.098067], [-0.156982, -0.154475, 9.703331], [-7.000000, 370.000000, -104.000000], [-51.892300, 192.115204, -489.154785]]
DATA[2900, 0, [0,0,0], [-0.001062, 0.015666, -0.004893], 17, [0.000000, -0.137293, -9.983170], [-0.171393, -0.145050, 9.760532], [-3.000000, 376.000000, -108.000000], [-49.934101, 200.119995, -479.963989]]
DATA[2960, 0, [0,0,0], [-0.004422, 0.018415, -0.003671], 17, [-0.058840, -0.156906, -10.042009], [-0.185804, -0.159188, 9.703331], [-2.000000, 369.000000, -105.000000], [-51.892300, 192.115204, -488.133606]]
DATA[3020, 0, [0,0,0], [-0.002131, 0.019637, -0.005657], 17, [-0.039227, -0.156906, -10.002783], [-0.181000, -0.107347, 9.712865], [-6.000000, 371.000000, -102.000000], [-46.996799, 196.117599, -492.218414]]
DATA[3070, 0, [0,0,0], [-0.006712, 0.019026, -0.002908], 17, [0.000000, -0.117680, -9.983170], [-0.214625, -0.140337, 9.708098], [-4.000000, 370.000000, -104.000000], [-46.996799, 191.114594, -488.133606]]
DATA[3140, 0, [0,0,0], [-0.007934, 0.016277, -0.006573], 17, [0.058840, -0.117680, -10.042009], [-0.197813, -0.140337, 9.703331], [-5.000000, 370.000000, -103.000000], [-47.975899, 189.113403, -494.260803]]
DATA[3190, 0, [0,0,0], [-0.006102, 0.019789, -0.007795], 17, [0.019613, -0.098067, -9.983170], [-0.173795, -0.126198, 9.717631], [-3.000000, 372.000000, -102.000000], [-45.038601, 201.120605, -484.048798]]
DATA[3250, 0, [0,0,0], [-0.006560, 0.021011, -0.005198], 17, [-0.058840, -0.098067, -10.022396], [-0.185804, -0.159188, 9.731933], [-5.000000, 369.000000, -105.000000], [-47.975899, 196.117599, -487.112396]]
DATA[3310, 0, [0,0,0], [0.000923, 0.021927, -0.005198], 17, [0.000000, -0.117680, -10.042009], [-0.178599, -0.135624, 9.741466], [-9.000000, 370.000000, -105.000000], [-46.996799, 195.117004, -480.985199]]
DATA[3360, 0, [0,0,0], [-0.012210, 0.019331, -0.003671], 17, [0.019613, -0.137293, -9.904716], [-0.185804, -0.173327, 9.741466], [-3.000000, 373.000000, -105.000000], [-47.975899, 202.121201, -482.006409]]
DATA[3420, 0, [0,0,0], [-0.005643, 0.020400, -0.005351], 17, [0.019613, -0.117680, -10.002783], [-0.171393, -0.116772, 9.703331], [-5.000000, 371.000000, -105.000000], [-54.829601, 202.121201, -486.091187]]
DATA[3480, 0, [0,0,0], [-0.002589, 0.018568, -0.002755], 17, [-0.019613, -0.156906, -10.022396], [-0.156982, -0.135624, 9.736699], [-4.000000, 373.000000, -103.000000], [-47.975899, 193.115799, -485.070007]]
DATA[3540, 0, [0,0,0], [-0.000451, 0.021622, -0.004588], 17, [-0.039227, -0.117680, -9.924330], [-0.202616, -0.154475, 9.731933], [-6.000000, 376.000000, -107.000000], [-46.017700, 202.121201, -487.112396]]
DATA[3600, 0, [0,0,0], [-0.006712, 0.018415, -0.011918], 17, [-0.058840, -0.078453, -10.002783], [-0.152179, -0.107347, 9.722398], [-3.000000, 373.000000, -104.000000], [-42.101299, 194.116394, -477.921600]]
DATA[3650, 0, [0,0,0], [0.000771, 0.015666, -0.003519], 17, [-0.039227, -0.117680, -10.022396], [-0.168991, -0.149762, 9.736699], [-7.000000, 368.000000, -102.000000], [-46.996799, 189.113403, -488.133606]]
DATA[3710, 0, [0,0,0], [-0.006560, 0.014750, -0.001228], 17, [0.000000, -0.137293, -10.022396], [-0.209822, -0.145050, 9.727165], [-2.000000, 370.000000, -105.000000], [-51.892300, 193.115799, -499.366791]]
DATA[3770, 0, [0,0,0], [-0.004880, 0.020095, -0.009475], 17, [0.000000, -0.156906, -10.042009], [-0.197813, -0.163901, 9.750999], [-6.000000, 368.000000, -105.000000], [-49.934101, 194.116394, -491.197205]]
DATA[3830, 0, [0,0,0], [-0.007629, 0.024371, -0.003213], 17, [-0.019613, -0.058840, -9.983170], [-0.166590, -0.178040, 9.727165], [-6.000000, 368.000000, -102.000000], [-53.850498, 193.115799, -493.239594]]
DATA[3890, 0, [0,0,0], [0.003061, 0.019331, -0.002297], 17, [-0.078453, -0.274586, -10.022396], [-0.193009, -0.149762, 9.760532], [-3.000000, 370.000000, -104.000000], [-54.829601, 189.113403, -492.218414]]
DATA[3940, 0, [0,0,0], [-0.004269, 0.016888, -0.003519], 17, [-0.058840, -0.215746, -0.019613], [-0.190608, -0.159188, 9.750999], [1.000000, 373.000000, -106.000000], [-47.975899, 200.119995, -493.239594]]
DATA[4000, 0, [0,0,0], [-0.003658, 0.022996, -0.005809], 17, [-0.058840, -0.156906, -10.002783], [-0.178599, -0.173327, 9.741466], [-2.000000, 372.000000, -104.000000], [-50.913200, 196.117599, -480.985199]]
DATA[4060, 0, [0,0,0], [-0.006560, 0.018415, -0.001839], 17, [0.000000, -0.196133, -10.042009], [-0.159384, -0.154475, 9.736699], [-6.000000, 367.000000, -99.000000], [-53.850498, 198.118805, -485.070007]]
DATA[4120, 0, [0,0,0], [-0.001673, 0.015666, -0.008558], 17, [-0.019613, -0.098067, -10.002783], [-0.181000, -0.135624, 9.770066], [-1.000000, 369.000000, -103.000000], [-47.975899, 189.113403, -486.091187]]
DATA[4170, 0, [0,0,0], [0.000007, 0.019026, -0.006573], 17, [-0.078453, -0.176520, -10.022396], [-0.178599, -0.121485, 9.736699], [0.000000, 370.000000, -103.000000], [-51.892300, 194.116394, -489.154785]]
DATA[4230, 0, [0,0,0], [-0.004116, 0.017651, -0.003366], 17, [-0.019613, -0.098067, -10.042009], [-0.190608, -0.135624, 9.736699], [-3.000000, 374.000000, -107.000000], [-50.913200, 192.115204, -483.027588]]
DATA[4290, 0, [0,0,0], [-0.006865, 0.017957, -0.004282], 17, [-0.058840, -0.137293, -9.983170], [-0.140170, -0.149762, 9.750999], [-5.000000, 373.000000, -104.000000], [-48.955002, 191.114594, -489.154785]]
DATA[4350, 0, [0,0,0], [-0.006254, 0.017499, -0.001533], 17, [-0.019613, -0.156906, -10.042009], [-0.166590, -0.211030, 9.708098], [-2.000000, 373.000000, -112.000000], [-51.892300, 188.112793, -488.133606]]
DATA[4410, 0, [0,0,0], [-0.006712, 0.015361, -0.005504], 17, [0.000000, -0.117680, -9.943943], [-0.193009, -0.112059, 9.698565], [2.000000, 372.000000, -103.000000], [-51.892300, 188.112793, -493.239594]]
DATA[4460, 0, [0,0,0], [-0.007476, 0.015971, -0.004129], 17, [0.000000, -0.235360, -9.983170], [-0.152179, -0.187466, 9.731933], [-3.000000, 372.000000, -105.000000], [-57.766899, 193.115799, -486.091187]]
DATA[4520, 0, [0,0,0], [-0.002894, 0.020095, -0.002297], 17, [-0.019613, -0.098067, -10.042009], [-0.193009, -0.114416, 9.712865], [-5.000000, 371.000000, -101.000000], [-53.850498, 192.115204, -489.154785]]
DATA[4580, 0, [0,0,0], [-0.003811, 0.019637, -0.007489], 17, [0.000000, -0.137293, -0.019613], [-0.193009, -0.149762, 9.722398], [1.000000, 376.000000, -105.000000], [-54.829601, 197.118195, -493.239594]]
DATA[4650, 0, [0,0,0], [-0.006102, 0.019026, -0.002755], 17, [-0.019613, -0.176520, -10.002783], [-0.164188, -0.145050, 9.727165], [0.000000, 378.000000, -107.000000], [-61.683300, 196.117599, -485.070007]]
DATA[4700, 0, [0,0,0], [-0.005338, 0.018568, -0.002908], 17, [-0.078453, -0.117680, -10.002783], [-0.183402, -0.107347, 9.774834], [0.000000, 373.000000, -106.000000], [-51.892300, 197.118195, -494.260803]]
DATA[4760, 0, [0,0,0], [-0.001215, 0.024371, -0.004129], 17, [0.039227, -0.137293, -0.019613], [-0.171393, -0.154475, 9.731933], [2.000000, 371.000000, -102.000000], [-52.871399, 193.115799, -494.260803]]
DATA[4820, 0, [0,0,0], [-0.005949, 0.018873, -0.001381], 17, [-0.019613, -0.137293, -0.019613], [-0.173795, -0.154475, 9.693798], [-3.000000, 369.000000, -104.000000], [-58.745998, 205.123001, -484.048798]]
DATA[4880, 0, [0,0,0], [0.000313, 0.016735, -0.005046], 17, [0.000000, -0.215746, -9.983170], [-0.200215, -0.145050, 9.731933], [-2.000000, 373.000000, -105.000000], [-53.850498, 197.118195, -485.070007]]
DATA[4940, 0, [0,0,0], [-0.004116, 0.010168, -0.006878], 17, [-0.019613, -0.019613, -0.019613], [-0.181000, -0.116772, 9.693798], [-2.000000, 376.000000, -103.000000], [-49.934101, 194.116394, -495.282013]]
DATA[5000, 0, [0,0,0], [-0.003811, 0.024829, -0.003671], 17, [-0.078453, -0.078453, -9.963556], [-0.176197, -0.159188, 9.731933], [-3.000000, 371.000000, -101.000000], [-53.850498, 196.117599, -484.048798]]
DATA[5070, 0, [0,0,0], [-0.004574, 0.022996, -0.005809], 17, [-0.058840, -0.156906, -10.042009], [-0.168991, -0.135624, 9.750999], [-2.000000, 368.000000, -107.000000], [-52.871399, 196.117599, -494.260803]]
DATA[5120, 0, [0,0,0], [-0.002284, 0.017040, -0.005046], 17, [-0.058840, -0.117680, -0.039227], [-0.152179, -0.173327, 9.717631], [-3.000000, 371.000000, -102.000000], [-47.975899, 194.116394, -482.006409]]
DATA[5180, 0, [0,0,0], [-0.000298, 0.022233, -0.008100], 17, [-0.019613, -0.215746, -0.039227], [-0.197813, -0.135624, 9.712865], [-3.000000, 368.000000, -102.000000], [-52.871399, 188.112793, -482.006409]]
DATA[5240, 0, [0,0,0], [0.000923, 0.016735, -0.006573], 17, [-0.039227, -0.137293, -10.022396], [-0.173795, -0.135624, 9.755766], [-2.000000, 367.000000, -104.000000], [-55.808701, 191.114594, -473.836792]]
DATA[5300, 0, [0,0,0], [0.002756, 0.020095, -0.002450], 17, [-0.019613, -0.098067, -10.002783], [-0.161786, -0.102634, 9.767683], [-2.000000, 368.000000, -101.000000], [-54.829601, 196.117599, -491.197205]]
DATA[5360, 0, [0,0,0], [0.001687, 0.023149, -0.009780], 17, [-0.019613, -0.137293, -0.078453], [-0.195411, -0.145050, 9.708098], [-2.000000, 370.000000, -105.000000], [-54.829601, 193.115799, -485.070007]]
DATA[5420, 0, [0,0,0], [-0.000146, 0.018262, -0.007642], 17, [0.000000, -0.196133, -0.039227], [-0.176197, -0.121485, 9.736699], [-4.000000, 368.000000, -102.000000], [-59.725101, 193.115799, -498.345612]]
DATA[5490, 0, [0,0,0], [-0.003963, 0.023913, -0.001381], 17, [-0.019613, -0.196133, -0.039227], [-0.185804, -0.159188, 9.727165], [-1.000000, 368.000000, -104.000000], [-56.787800, 198.118805, -492.218414]]
DATA[5540, 0, [0,0,0], [-0.002436, 0.022080, -0.005809], 17, [0.039227, -0.117680, -0.019613], [-0.171393, -0.149762, 9.731933], [-1.000000, 372.000000, -103.000000], [-55.808701, 200.119995, -495.282013]]
DATA[5600, 0, [0,0,0], [-0.007476, 0.015055, -0.008406], 17, [0.000000, -0.137293, -0.156906], [-0.181000, -0.154475, 9.674730], [0.000000, 373.000000, -106.000000], [-52.871399, 188.112793, -489.154785]]
DATA[5670, 0, [0,0,0], [-0.008240, 0.025592, -0.005962], 17, [0.039227, 0.019613, -9.943943], [-0.188206, -0.102634, 9.755766], [-2.000000, 371.000000, -103.000000], [-51.892300, 203.121796, -477.921600]]
DATA[5720, 0, [0,0,0], [-0.005643, 0.021316, -0.008864], 17, [-0.568786, -0.058840, -9.943943], [-0.193009, -0.140337, 9.722398], [3.000000, 371.000000, -103.000000], [-58.745998, 202.121201, -499.366791]]
DATA[5780, 0, [0,0,0], [0.019249, 0.005434, -0.002755], 17, [-0.137293, -0.156906, -9.963556], [-0.084929, -0.350060, 9.948821], [4.000000, 369.000000, -106.000000], [-54.829601, 201.120605, -494.260803]]
DATA[5840, 0, [0,0,0], [0.005658, 0.001158, -0.178226], 17, [-0.039227, -0.019613, -0.098067], [-0.305894, -0.163901, 9.500742], [2.000000, 377.000000, -109.000000], [-57.766899, 207.124207, -494.260803]]
DATA[5900, 0, [0,0,0], [0.001534, -0.063899, 0.002743], 17, [-0.117680, -0.078453, -0.019613], [-0.325108, -0.427822, 9.832035], [3.000000, -125.000000, -113.000000], [-59.725101, 208.124802, -482.006409]]
DATA[5960, 0, [0,0,0], [-0.168439, 0.095842, 0.006561], 17, [-0.117680, -0.490333, -9.002505], [-0.546073, -0.512654, 9.419706], [2.000000, -125.000000, -115.000000], [-55.808701, 215.128998, -488.133606]]
DATA[6020, 0, [0,0,0], [0.149058, -0.003271, 0.007324], 18, [-0.098067, -0.294199, -10.042009], [0.003938, -0.439605, 10.056074], [6.000000, 379.000000, -110.000000], [-62.662399, 203.121796, -477.921600]]
DATA[6090, 0, [0,0,0], [0.183419, -0.055194, -0.104311], 18, [-0.156906, -0.156906, -10.551956], [0.020750, -0.618694, 9.391106], [13.000000, 372.000000, -112.000000], [-63.641499, 208.124802, -483.027588]]
DATA[6140, 0, [0,0,0], [0.013446, 0.129134, -0.214573], 18, [-0.078453, -0.156906, -0.058840], [-0.284277, -1.075843, 9.517426], [11.000000, 371.000000, -110.000000], [-61.683300, 209.125397, -480.985199]]
DATA[6200, 0, [0,0,0], [0.019249, 0.166244, -0.174714], 18, [1.078732, -0.588399, -10.532342], [-0.858306, -0.350060, 9.167067], [-2.000000, 365.000000, -107.000000], [-55.808701, 198.118805, -493.239594]]
DATA[6260, 0, [0,0,0], [0.004741, -0.097802, -0.006420], 18, [-0.137293, -0.078453, -10.669636], [-0.481224, -0.423109, 10.129959], [14.000000, 361.000000, -108.000000], [-75.390701, 196.117599, -484.048798]]
DATA[6320, 0, [0,0,0], [0.002451, 0.106379, 0.005033], 18, [-0.019613, -0.137293, -11.297260], [-0.632537, -0.479664, 10.122809], [21.000000, 358.000000, -109.000000], [-83.223503, 189.113403, -496.303192]]
DATA[6380, 0, [0,0,0], [0.013752, -0.406289, -0.690284], 18, [0.117680, -0.039227, -8.786758], [-0.401965, -0.866120, 8.826241], [46.000000, 360.000000, -116.000000], [-93.993599, 183.109802, -479.963989]]
DATA[6440, 0, [0,0,0], [0.221904, -0.261667, 0.003659], 18, [-0.039227, -0.588399, -9.610518], [0.385823, -0.811922, 9.722398], [67.000000, 357.000000, -116.000000], [-110.638298, 186.111603, -477.921600]]
DATA[6510, 0, [0,0,0], [0.102174, 0.008030, 0.003354], 18, [-0.608012, -0.627626, -10.355823], [0.287349, -0.814278, 9.948821], [93.000000, 340.000000, -118.000000], [-137.074005, 178.106796, -485.070007]]
DATA[6560, 0, [0,0,0], [0.375537, 0.220764, -0.000312], 18, [-0.156906, 0.000000, -0.156906], [0.613993, -0.300575, 9.193284], [110.000000, 323.000000, -117.000000], [-153.718704, 164.098404, -471.794403]]
DATA[6620, 0, [0,0,0], [-0.173326, -0.731117, -0.491447], 18, [-0.078453, 0.019613, -0.058840], [0.395430, -0.121485, 9.438774], [119.000000, 311.000000, -117.000000], [-162.530594, 139.083405, -479.963989]]
DATA[6680, 0, [0,0,0], [0.018791, 0.003449, -0.651341], 18, [-0.608012, -0.313813, -0.156906], [-0.373144, 0.111802, 10.091825], [-106.000000, 309.000000, -127.000000], [-180.154404, 134.080399, -468.730804]]
DATA[6750, 0, [0,0,0], [0.155014, -0.008769, -0.420587], 18, [-1.117958, -0.254973, -0.156906], [0.529930, -0.401902, 9.148000], [-109.000000, 306.000000, -120.000000], [-184.070801, 138.082794, -485.070007]]
DATA[6800, 0, [0,0,0], [0.015890, -0.004340, -0.407911], 18, [-0.627626, -0.137293, -9.590904], [0.546743, -0.342991, 9.824884], [-104.000000, 286.000000, -117.000000], [-189.945404, 127.076202, -484.048798]]
