
Thu Jan  1 00:00:01 1970

Flight Log #1
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000]]
DATA[650, 0, [0,0,0], [-0.003811, 0.024523, -0.008253], 16, [-0.313813, -0.254973, -0.019613], [0.068786, -0.182753, 9.731933], [-127.000000, -133.000000, -80.000000], [23.498400, -215.128998, -499.366791]]
DATA[690, 0, [0,0,0], [-0.001978, 0.019331, -0.007337], 16, [-0.235360, -0.176520, -10.002783], [0.073590, -0.168614, 9.741466], [-119.000000, -133.000000, -84.000000], [15.665600, -218.130798, -505.493988]]
DATA[740, 0, [0,0,0], [-0.001367, 0.018720, -0.005198], 16, [-0.254973, -0.156906, -10.042009], [0.068786, -0.178040, 9.760532], [-126.000000, -136.000000, -77.000000], [18.602900, -217.130203, -495.282013]]
DATA[780, 0, [0,0,0], [-0.001825, 0.021164, -0.009169], 16, [-0.215746, -0.196133, -10.042009], [0.078393, -0.168614, 9.755766], [-121.000000, -136.000000, -80.000000], [20.561100, -213.127808, -496.303192]]
DATA[820, 0, [0,0,0], [0.002603, 0.023454, -0.005962], 16, [-0.196133, -0.176520, -10.022396], [0.075991, -0.187466, 9.750999], [-126.000000, -134.000000, -73.000000], [19.582001, -216.129593, -496.303192]]
DATA[860, 0, [0,0,0], [-0.001978, 0.019026, -0.006726], 16, [-0.254973, -0.117680, -0.098067], [0.075991, -0.173327, 9.722398], [-125.000000, -139.000000, -77.000000], [22.519300, -219.131393, -504.472809]]
DATA[900, 0, [0,0,0], [0.000771, 0.020095, -0.007947], 16, [-0.274586, -0.235360, -0.078453], [0.073590, -0.168614, 9.741466], [-122.000000, -137.000000, -74.000000], [14.686500, -219.131393, -505.493988]]
DATA[950, 0, [0,0,0], [-0.002742, 0.026203, -0.005046], 16, [-0.215746, -0.215746, -10.022396], [0.066384, -0.173327, 9.727165], [-127.000000, -136.000000, -77.000000], [15.665600, -220.132004, -506.515198]]
DATA[990, 0, [0,0,0], [0.001382, 0.017499, -0.009933], 17, [-0.235360, -0.274586, -10.042009], [0.078393, -0.163901, 9.741466], [-121.000000, -136.000000, -75.000000], [18.602900, -214.128403, -503.451599]]
DATA[1030, 0, [0,0,0], [-0.001825, 0.021011, -0.006878], 17, [-0.274586, -0.156906, -10.042009], [0.056777, -0.163901, 9.712865], [-127.000000, -130.000000, -81.000000], [21.540199, -217.130203, -503.451599]]
DATA[1070, 0, [0,0,0], [-0.003353, 0.009252, -0.003060], 17, [-0.254973, -0.235360, -0.039227], [0.109617, -0.168614, 9.717631], [-124.000000, -135.000000, -77.000000], [20.561100, -220.132004, -510.600006]]
DATA[1120, 0, [0,0,0], [-0.001215, 0.021469, -0.007337], 17, [-0.254973, -0.215746, -10.022396], [0.078393, -0.178040, 9.750999], [-127.000000, -134.000000, -79.000000], [20.561100, -221.132599, -499.366791]]
DATA[1160, 0, [0,0,0], [-0.002589, 0.019026, -0.010085], 17, [-0.274586, -0.156906, -10.022396], [0.063982, -0.168614, 9.712865], [-126.000000, -138.000000, -75.000000], [17.623800, -220.132004, -499.366791]]
DATA[1190, 0, [0,0,0], [0.002603, 0.018720, -0.007337], 17, [-0.235360, -0.176520, -9.983170], [0.027956, -0.201604, 9.736699], [-121.000000, -130.000000, -79.000000], [15.665600, -221.132599, -502.430389]]
DATA[1240, 0, [0,0,0], [0.000465, 0.022996, -0.007642], 17, [-0.137293, -0.176520, -10.042009], [0.083197, -0.182753, 9.731933], [-130.000000, -136.000000, -78.000000], [13.707400, -224.134399, -498.345612]]
DATA[1280, 0, [0,0,0], [0.000313, 0.022080, -0.007947], 17, [-0.274586, -0.176520, -10.002783], [0.083197, -0.196891, 9.712865], [-122.000000, -136.000000, -74.000000], [18.602900, -222.133194, -505.493988]]
DATA[1330, 0, [0,0,0], [-0.001978, 0.018415, -0.009322], 17, [-0.215746, -0.235360, -10.022396], [0.073590, -0.178040, 9.755766], [-131.000000, -136.000000, -77.000000], [17.623800, -227.136200, -502.430389]]
DATA[1360, 0, [0,0,0], [-0.000298, 0.023454, -0.009627], 17, [-0.274586, -0.196133, -10.042009], [0.095206, -0.182753, 9.741466], [-119.000000, -135.000000, -78.000000], [19.582001, -225.134995, -514.684814]]
DATA[1400, 0, [0,0,0], [0.003825, 0.019331, -0.009322], 17, [-0.294199, -0.196133, -10.022396], [0.056777, -0.192178, 9.722398], [-127.000000, -137.000000, -81.000000], [17.623800, -219.131393, -510.600006]]
DATA[1450, 0, [0,0,0], [0.004130, 0.021164, -0.003519], 17, [-0.294199, -0.215746, -0.019613], [0.066384, -0.182753, 9.774834], [-127.000000, -140.000000, -78.000000], [21.540199, -220.132004, -513.663574]]
DATA[1490, 0, [0,0,0], [0.000618, 0.021469, -0.007489], 17, [-0.196133, -0.176520, -10.042009], [0.073590, -0.173327, 9.731933], [-123.000000, -137.000000, -76.000000], [15.665600, -226.135605, -502.430389]]
DATA[1530, 0, [0,0,0], [0.000313, 0.021164, -0.004893], 17, [-0.215746, -0.196133, -10.042009], [0.088000, -0.192178, 9.736699], [-124.000000, -140.000000, -81.000000], [17.623800, -222.133194, -511.621185]]
DATA[1570, 0, [0,0,0], [-0.002894, 0.017651, -0.001381], 17, [-0.254973, -0.215746, -9.983170], [0.075991, -0.215743, 9.741466], [-123.000000, -136.000000, -77.000000], [21.540199, -222.133194, -505.493988]]
DATA[1610, 0, [0,0,0], [-0.003658, 0.021011, -0.005198], 17, [-0.294199, -0.215746, -10.022396], [0.078393, -0.192178, 9.760532], [-128.000000, -137.000000, -77.000000], [19.582001, -222.133194, -508.557587]]
DATA[1660, 0, [0,0,0], [0.000465, 0.021622, -0.009933], 17, [-0.313813, -0.156906, -0.019613], [0.085599, -0.173327, 9.693798], [-122.000000, -131.000000, -77.000000], [12.728300, -217.130203, -513.663574]]
DATA[1700, 0, [0,0,0], [-0.002894, 0.020706, -0.009475], 17, [-0.274586, -0.156906, -10.042009], [0.080795, -0.178040, 9.698565], [-128.000000, -139.000000, -77.000000], [17.623800, -215.128998, -502.430389]]
DATA[1740, 0, [0,0,0], [-0.001978, 0.019789, -0.003824], 17, [-0.196133, -0.137293, -9.983170], [0.075991, -0.159188, 9.712865], [-120.000000, -132.000000, -78.000000], [12.728300, -217.130203, -512.642395]]
DATA[1780, 0, [0,0,0], [0.000465, 0.021622, -0.005504], 17, [-0.313813, -0.156906, -10.022396], [0.068786, -0.173327, 9.689032], [-126.000000, -134.000000, -90.000000], [21.540199, -214.128403, -505.493988]]
DATA[1820, 0, [0,0,0], [-0.005643, 0.016430, -0.007795], 17, [-0.215746, -0.176520, -10.042009], [0.078393, -0.201604, 9.750999], [-125.000000, -135.000000, -79.000000], [23.498400, -219.131393, -505.493988]]
DATA[1870, 0, [0,0,0], [-0.000298, 0.020706, -0.005809], 17, [-0.196133, -0.137293, -0.058840], [0.068786, -0.178040, 9.717631], [-124.000000, -133.000000, -72.000000], [23.498400, -218.130798, -507.536407]]
DATA[1910, 0, [0,0,0], [0.003061, 0.026967, -0.010085], 17, [-0.254973, -0.215746, -0.039227], [0.037563, -0.182753, 9.736699], [-125.000000, -135.000000, -80.000000], [14.686500, -222.133194, -505.493988]]
DATA[1950, 0, [0,0,0], [0.000313, 0.021927, -0.011918], 17, [-0.235360, -0.137293, -10.002783], [0.085599, -0.168614, 9.755766], [-123.000000, -138.000000, -76.000000], [20.561100, -217.130203, -499.366791]]
DATA[1990, 0, [0,0,0], [-0.000604, 0.021164, -0.007031], 17, [-0.176520, -0.137293, -10.022396], [0.071188, -0.178040, 9.727165], [-130.000000, -139.000000, -79.000000], [18.602900, -217.130203, -503.451599]]
DATA[2030, 0, [0,0,0], [0.001229, 0.024371, -0.003824], 17, [-0.215746, -0.196133, -0.156906], [0.085599, -0.182753, 9.741466], [-121.000000, -136.000000, -75.000000], [13.707400, -223.133804, -491.197205]]
DATA[2080, 0, [0,0,0], [-0.004880, 0.016888, -0.008253], 17, [-0.274586, -0.176520, -0.039227], [0.090402, -0.196891, 9.717631], [-130.000000, -136.000000, -77.000000], [18.602900, -217.130203, -496.303192]]
DATA[2120, 0, [0,0,0], [-0.002436, 0.021622, -0.010238], 16, [-0.274586, -0.196133, -0.078453], [0.088000, -0.168614, 9.717631], [-130.000000, -136.000000, -77.000000], [14.686500, -214.128403, -490.175995]]
DATA[2160, 0, [0,0,0], [0.000160, 0.019178, -0.005351], 16, [-0.215746, -0.176520, -10.002783], [0.083197, -0.163901, 9.717631], [-126.000000, -137.000000, -75.000000], [16.644699, -215.128998, -500.388000]]
DATA[2200, 0, [0,0,0], [0.002451, 0.020095, -0.006115], 16, [-0.235360, -0.176520, -9.963556], [0.061581, -0.168614, 9.736699], [-126.000000, -136.000000, -76.000000], [17.623800, -221.132599, -503.451599]]
DATA[2240, 0, [0,0,0], [0.004436, 0.019789, -0.008100], 16, [-0.254973, -0.137293, -9.963556], [0.080795, -0.187466, 9.712865], [-128.000000, -132.000000, -76.000000], [8.811900, -222.133194, -501.409210]]
DATA[2290, 0, [0,0,0], [0.004589, 0.017957, -0.004588], 16, [-0.215746, -0.235360, -10.022396], [0.078393, -0.182753, 9.727165], [-125.000000, -134.000000, -85.000000], [16.644699, -225.134995, -498.345612]]
DATA[2320, 0, [0,0,0], [-0.000298, 0.019026, -0.005046], 16, [-0.313813, -0.176520, -0.019613], [0.092804, -0.168614, 9.755766], [-124.000000, -137.000000, -79.000000], [17.623800, -220.132004, -502.430389]]
DATA[2370, 0, [0,0,0], [-0.001520, 0.017957, -0.009780], 16, [-0.196133, -0.196133, -0.098067], [0.090402, -0.182753, 9.731933], [-128.000000, -138.000000, -80.000000], [17.623800, -220.132004, -501.409210]]
DATA[2410, 0, [0,0,0], [0.001534, 0.018568, -0.009475], 16, [-0.235360, -0.196133, -0.039227], [0.051973, -0.187466, 9.746232], [-121.000000, -130.000000, -80.000000], [19.582001, -224.134399, -501.409210]]
DATA[2460, 0, [0,0,0], [0.000007, 0.017040, -0.006268], 16, [-0.294199, -0.156906, -0.058840], [0.085599, -0.154475, 9.736699], [-125.000000, -137.000000, -77.000000], [22.519300, -218.130798, -500.388000]]
DATA[2490, 0, [0,0,0], [0.000923, 0.016888, -0.006726], 16, [-0.156906, -0.176520, -0.058840], [0.080795, -0.201604, 9.736699], [-120.000000, -135.000000, -79.000000], [17.623800, -218.130798, -507.536407]]
DATA[2530, 0, [0,0,0], [-0.000298, 0.019026, -0.004129], 16, [-0.235360, -0.196133, -10.042009], [0.073590, -0.182753, 9.727165], [-129.000000, -137.000000, -79.000000], [19.582001, -222.133194, -510.600006]]
DATA[2590, 0, [0,0,0], [-0.004422, 0.019026, -0.007795], 16, [-0.254973, -0.156906, -10.002783], [0.085599, -0.182753, 9.717631], [-122.000000, -137.000000, -75.000000], [26.435699, -219.131393, -500.388000]]
DATA[2630, 0, [0,0,0], [-0.002284, 0.020553, -0.010391], 16, [-0.274586, -0.235360, -10.022396], [0.063982, -0.163901, 9.755766], [-128.000000, -138.000000, -79.000000], [23.498400, -218.130798, -493.239594]]
DATA[2670, 0, [0,0,0], [0.002451, 0.022691, -0.007337], 16, [-0.313813, -0.176520, -10.042009], [0.073590, -0.168614, 9.722398], [-122.000000, -134.000000, -82.000000], [16.644699, -220.132004, -500.388000]]
DATA[2710, 0, [0,0,0], [-0.001062, 0.022080, -0.003519], 16, [-0.254973, -0.215746, -10.042009], [0.063982, -0.159188, 9.736699], [-127.000000, -136.000000, -78.000000], [18.602900, -217.130203, -505.493988]]
DATA[2750, 0, [0,0,0], [-0.004116, 0.019026, -0.009780], 16, [-0.215746, -0.176520, -0.058840], [0.092804, -0.173327, 9.731933], [-126.000000, -137.000000, -80.000000], [20.561100, -224.134399, -492.218414]]
DATA[2800, 0, [0,0,0], [0.000160, 0.017193, -0.006420], 16, [-0.235360, -0.235360, -10.042009], [0.109617, -0.201604, 9.736699], [-121.000000, -140.000000, -76.000000], [26.435699, -223.133804, -490.175995]]
DATA[2840, 0, [0,0,0], [-0.001978, 0.023454, -0.009169], 16, [-0.274586, -0.196133, -0.117680], [0.083197, -0.173327, 9.736699], [-125.000000, -133.000000, -80.000000], [19.582001, -223.133804, -498.345612]]
DATA[2880, 0, [0,0,0], [0.001382, 0.019331, -0.003671], 16, [-0.235360, -0.196133, -10.042009], [0.075991, -0.159188, 9.727165], [-122.000000, -137.000000, -76.000000], [17.623800, -218.130798, -502.430389]]
DATA[2920, 0, [0,0,0], [-0.000451, 0.017957, -0.007337], 16, [-0.254973, -0.196133, -10.022396], [0.051973, -0.163901, 9.741466], [-129.000000, -136.000000, -79.000000], [16.644699, -230.138000, -500.388000]]
DATA[2960, 0, [0,0,0], [-0.001520, 0.022996, -0.006420], 16, [-0.294199, -0.156906, -0.039227], [0.085599, -0.196891, 9.750999], [-120.000000, -133.000000, -78.000000], [21.540199, -220.132004, -503.451599]]
DATA[3010, 0, [0,0,0], [-0.001520, 0.017957, -0.010544], 16, [-0.235360, -0.137293, -10.022396], [0.078393, -0.163901, 9.765299], [-127.000000, -137.000000, -78.000000], [24.477501, -221.132599, -496.303192]]
DATA[3050, 0, [0,0,0], [0.004436, 0.021469, -0.009169], 16, [-0.294199, -0.137293, -10.042009], [0.073590, -0.187466, 9.755766], [-127.000000, -137.000000, -78.000000], [18.602900, -218.130798, -508.557587]]
DATA[3090, 0, [0,0,0], [-0.005338, 0.023149, -0.007795], 16, [-0.215746, -0.235360, -0.058840], [0.059179, -0.196891, 9.736699], [-126.000000, -135.000000, -77.000000], [11.749200, -213.127808, -499.366791]]
DATA[3130, 0, [0,0,0], [-0.005185, 0.019789, -0.008100], 16, [-0.313813, -0.078453, -10.002783], [0.071188, -0.182753, 9.693798], [-128.000000, -136.000000, -77.000000], [14.686500, -218.130798, -511.621185]]
DATA[3170, 0, [0,0,0], [-0.002131, 0.017957, -0.006878], 17, [-0.313813, -0.215746, -10.042009], [0.095206, -0.201604, 9.741466], [-126.000000, -139.000000, -74.000000], [15.665600, -218.130798, -506.515198]]
DATA[3220, 0, [0,0,0], [-0.001215, 0.023607, -0.006878], 17, [-0.254973, -0.176520, -0.019613], [0.078393, -0.154475, 9.731933], [-128.000000, -138.000000, -80.000000], [14.686500, -218.130798, -503.451599]]
DATA[3250, 0, [0,0,0], [0.002298, 0.019942, -0.004129], 17, [-0.196133, -0.117680, -10.022396], [0.097608, -0.182753, 9.717631], [-122.000000, -136.000000, -75.000000], [15.665600, -226.135605, -502.430389]]
DATA[3310, 0, [0,0,0], [-0.000146, 0.019789, -0.005351], 17, [-0.235360, -0.196133, -0.019613], [0.066384, -0.163901, 9.736699], [-124.000000, -135.000000, -77.000000], [19.582001, -225.134995, -503.451599]]
DATA[3370, 0, [0,0,0], [0.004589, 0.015208, -0.008864], 17, [-0.235360, -0.176520, -10.042009], [0.080795, -0.196891, 9.741466], [-120.000000, -132.000000, -78.000000], [20.561100, -222.133194, -507.536407]]
DATA[3420, 0, [0,0,0], [-0.002894, 0.018720, -0.003366], 17, [-0.254973, -0.215746, -0.039227], [0.078393, -0.196891, 9.731933], [-129.000000, -136.000000, -81.000000], [15.665600, -224.134399, -510.600006]]
DATA[3480, 0, [0,0,0], [-0.002284, 0.020247, -0.005809], 17, [-0.254973, -0.235360, -10.022396], [0.073590, -0.182753, 9.727165], [-128.000000, -141.000000, -76.000000], [13.707400, -215.128998, -508.557587]]
DATA[3530, 0, [0,0,0], [-0.003200, 0.023302, -0.009169], 17, [-0.235360, -0.098067, -9.983170], [0.056777, -0.178040, 9.722398], [-122.000000, -132.000000, -82.000000], [18.602900, -217.130203, -509.578796]]
DATA[3590, 0, [0,0,0], [-0.000909, 0.019484, -0.006573], 17, [-0.215746, -0.196133, -10.022396], [0.078393, -0.149762, 9.746232], [-122.000000, -136.000000, -78.000000], [19.582001, -213.127808, -503.451599]]
DATA[3640, 0, [0,0,0], [-0.005185, 0.019026, -0.006420], 17, [-0.274586, -0.117680, -0.019613], [0.100009, -0.192178, 9.746232], [-127.000000, -137.000000, -78.000000], [14.686500, -217.130203, -504.472809]]
DATA[3700, 0, [0,0,0], [-0.001825, 0.019942, -0.007337], 17, [-0.274586, -0.196133, -10.002783], [0.073590, -0.187466, 9.727165], [-127.000000, -140.000000, -80.000000], [16.644699, -221.132599, -504.472809]]
DATA[3750, 0, [0,0,0], [-0.002436, 0.023913, -0.007031], 17, [-0.196133, -0.117680, -10.022396], [0.068786, -0.173327, 9.736699], [-123.000000, -137.000000, -76.000000], [17.623800, -220.132004, -494.260803]]
DATA[3810, 0, [0,0,0], [0.002756, 0.019789, -0.008711], 17, [-0.294199, -0.196133, -0.019613], [0.054375, -0.135624, 9.722398], [-122.000000, -134.000000, -74.000000], [17.623800, -218.130798, -503.451599]]
DATA[3870, 0, [0,0,0], [0.000618, 0.020247, -0.004740], 17, [-0.196133, -0.176520, -10.022396], [0.049572, -0.182753, 9.717631], [-130.000000, -140.000000, -77.000000], [21.540199, -214.128403, -513.663574]]
DATA[3920, 0, [0,0,0], [0.000160, 0.022538, -0.010085], 17, [-0.215746, -0.196133, -9.983170], [0.090402, -0.168614, 9.750999], [-125.000000, -138.000000, -80.000000], [19.582001, -212.127197, -504.472809]]
DATA[3980, 0, [0,0,0], [-0.000298, 0.018109, -0.005504], 17, [-0.235360, -0.117680, -10.022396], [0.097608, -0.168614, 9.731933], [-118.000000, -132.000000, -80.000000], [18.602900, -214.128403, -518.769592]]
DATA[4030, 0, [0,0,0], [0.001840, 0.019789, -0.008864], 17, [-0.313813, -0.196133, -10.042009], [0.073590, -0.178040, 9.746232], [-127.000000, -137.000000, -77.000000], [22.519300, -221.132599, -508.557587]]
DATA[4080, 0, [0,0,0], [-0.004116, 0.017957, -0.006420], 17, [-0.215746, -0.156906, -10.002783], [0.090402, -0.182753, 9.722398], [-126.000000, -138.000000, -78.000000], [20.561100, -215.128998, -496.303192]]
DATA[4140, 0, [0,0,0], [-0.000909, 0.019484, -0.007184], 17, [-0.235360, -0.176520, -10.022396], [0.092804, -0.163901, 9.731933], [-125.000000, -134.000000, -82.000000], [22.519300, -222.133194, -497.324402]]
DATA[4190, 0, [0,0,0], [-0.004422, 0.021316, -0.006115], 17, [-0.254973, -0.176520, -0.039227], [0.063982, -0.187466, 9.708098], [-127.000000, -137.000000, -76.000000], [17.623800, -216.129593, -501.409210]]
DATA[4250, 0, [0,0,0], [0.000923, 0.019942, -0.005657], 17, [-0.215746, -0.156906, -0.019613], [0.068786, -0.168614, 9.741466], [-123.000000, -138.000000, -76.000000], [19.582001, -219.131393, -509.578796]]
DATA[4310, 0, [0,0,0], [-0.004422, 0.016124, -0.007184], 17, [-0.215746, -0.176520, -0.058840], [0.073590, -0.192178, 9.727165], [-127.000000, -131.000000, -84.000000], [12.728300, -219.131393, -502.430389]]
DATA[4360, 0, [0,0,0], [-0.002894, 0.020400, -0.005504], 17, [-0.254973, -0.137293, -10.042009], [0.080795, -0.182753, 9.731933], [-122.000000, -136.000000, -76.000000], [20.561100, -217.130203, -503.451599]]
DATA[4420, 0, [0,0,0], [0.000160, 0.026051, -0.001991], 17, [-0.019613, -0.235360, -10.042009], [0.071188, -0.173327, 9.703331], [-125.000000, -133.000000, -76.000000], [21.540199, -224.134399, -508.557587]]
DATA[4470, 0, [0,0,0], [0.001840, 0.021775, -0.007337], 17, [-0.235360, -0.156906, -0.078453], [0.063982, -0.130911, 9.722398], [-127.000000, -134.000000, -85.000000], [14.686500, -218.130798, -499.366791]]
DATA[4530, 0, [0,0,0], [-0.003047, 0.022538, -0.005962], 17, [-0.235360, -0.156906, -0.019613], [0.061581, -0.154475, 9.767683], [-127.000000, -140.000000, -78.000000], [16.644699, -216.129593, -498.345612]]
DATA[4580, 0, [0,0,0], [-0.001978, 0.021927, -0.009322], 17, [-0.078453, -0.196133, -0.039227], [0.051973, -0.168614, 9.712865], [-125.000000, -137.000000, -77.000000], [19.582001, -217.130203, -499.366791]]
DATA[4630, 0, [0,0,0], [-0.000604, 0.021164, -0.007031], 17, [-0.196133, -0.156906, -0.019613], [0.068786, -0.220456, 9.717631], [-126.000000, -134.000000, -79.000000], [17.623800, -224.134399, -502.430389]]
DATA[4690, 0, [0,0,0], [-0.001673, 0.019789, -0.007795], 17, [-0.254973, -0.215746, -10.042009], [0.073590, -0.173327, 9.750999], [-132.000000, -139.000000, -77.000000], [15.665600, -215.128998, -504.472809]]
DATA[4750, 0, [0,0,0], [-0.002742, 0.020553, 0.000910], 17, [-0.235360, -0.098067, -9.963556], [0.071188, -0.178040, 9.736699], [-123.000000, -140.000000, -76.000000], [15.665600, -215.128998, -499.366791]]
DATA[4810, 0, [0,0,0], [-0.010225, 0.017346, -0.008711], 17, [-0.235360, -0.176520, -10.022396], [0.095206, -0.220456, 9.727165], [-123.000000, -136.000000, -77.000000], [21.540199, -213.127808, -501.409210]]
DATA[4860, 0, [0,0,0], [-0.003353, 0.015055, -0.008558], 17, [-0.254973, -0.176520, -0.098067], [0.059179, -0.159188, 9.755766], [-125.000000, -138.000000, -78.000000], [17.623800, -218.130798, -494.260803]]
DATA[4910, 0, [0,0,0], [-0.002742, 0.021164, -0.004129], 17, [-0.117680, -0.156906, -0.039227], [0.073590, -0.173327, 9.717631], [-130.000000, -138.000000, -77.000000], [25.456600, -223.133804, -496.303192]]
DATA[4970, 0, [0,0,0], [-0.005338, 0.018873, -0.004129], 17, [-0.294199, -0.098067, -0.039227], [0.071188, -0.187466, 9.727165], [-124.000000, -141.000000, -77.000000], [16.644699, -227.136200, -496.303192]]
DATA[5020, 0, [0,0,0], [-0.010530, 0.015666, -0.004588], 17, [-0.313813, -0.156906, -10.042009], [0.061581, -0.182753, 9.731933], [-122.000000, -138.000000, -77.000000], [18.602900, -218.130798, -502.430389]]
DATA[5080, 0, [0,0,0], [-0.002589, 0.017193, -0.005809], 17, [-0.294199, -0.137293, -10.002783], [0.114420, -0.149762, 9.731933], [-126.000000, -137.000000, -77.000000], [14.686500, -220.132004, -498.345612]]
DATA[5140, 0, [0,0,0], [0.003672, 0.017040, -0.011613], 17, [-0.078453, -0.078453, -10.022396], [0.073590, -0.168614, 9.750999], [-130.000000, -140.000000, -76.000000], [11.749200, -223.133804, -497.324402]]
DATA[5190, 0, [0,0,0], [-0.002284, 0.022996, -0.005351], 17, [-0.254973, -0.215746, -9.983170], [0.095206, -0.163901, 9.746232], [-123.000000, -132.000000, -82.000000], [16.644699, -220.132004, -494.260803]]
DATA[5250, 0, [0,0,0], [-0.004116, 0.021011, -0.005962], 17, [-0.235360, -0.196133, -10.022396], [0.042366, -0.173327, 9.731933], [-122.000000, -138.000000, -79.000000], [19.582001, -218.130798, -496.303192]]
DATA[5310, 0, [0,0,0], [-0.002131, 0.017499, -0.006726], 17, [-0.274586, -0.196133, -0.039227], [0.063982, -0.173327, 9.703331], [-126.000000, -136.000000, -77.000000], [17.623800, -218.130798, -498.345612]]
DATA[5370, 0, [0,0,0], [-0.000451, 0.019178, -0.000770], 17, [-0.235360, -0.137293, -0.039227], [0.078393, -0.173327, 9.741466], [-130.000000, -137.000000, -76.000000], [16.644699, -214.128403, -492.218414]]
DATA[5420, 0, [0,0,0], [-0.002284, 0.019331, -0.005351], 17, [-0.235360, -0.254973, -0.019613], [0.073590, -0.192178, 9.750999], [-125.000000, -137.000000, -78.000000], [15.665600, -225.134995, -502.430389]]
DATA[5480, 0, [0,0,0], [0.000618, 0.019942, -0.005657], 17, [-0.254973, -0.215746, -10.022396], [0.061581, -0.173327, 9.736699], [-122.000000, -134.000000, -72.000000], [15.665600, -217.130203, -501.409210]]
