
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000]]
DATA[1040, 0, [0,0,0], [0.024900, 0.014902, -0.023219], 12, [-0.078453, -0.176520, -9.983170], [-0.068116, -0.173327, 9.722398], [24.000000, -89.000000, -61.000000], [-107.700996, -193.115799, -535.108826]]
DATA[1110, 0, [0,0,0], [0.025205, 0.017651, -0.023983], 12, [-0.019613, -0.156906, -0.156906], [-0.063313, -0.168614, 9.760532], [23.000000, -86.000000, -61.000000], [-106.721901, -193.115799, -522.854370]]
DATA[1160, 0, [0,0,0], [0.024594, 0.020095, -0.020317], 12, [-0.156906, -0.254973, -0.019613], [-0.046500, -0.168614, 9.750999], [30.000000, -87.000000, -63.000000], [-106.721901, -189.113403, -535.108826]]
DATA[1220, 0, [0,0,0], [0.023831, 0.018415, -0.024593], 12, [-0.078453, -0.176520, -9.943943], [-0.082527, -0.145050, 9.750999], [22.000000, -85.000000, -62.000000], [-98.889099, -193.115799, -527.960388]]
DATA[1280, 0, [0,0,0], [0.019860, 0.016430, -0.017721], 12, [-0.058840, -0.098067, -10.002783], [-0.046500, -0.173327, 9.736699], [24.000000, -88.000000, -61.000000], [-112.596497, -185.110992, -526.939209]]
DATA[1330, 0, [0,0,0], [0.020013, 0.015971, -0.019859], 12, [-0.098067, -0.117680, -10.002783], [-0.077723, -0.173327, 9.727165], [26.000000, -90.000000, -59.000000], [-102.805496, -184.110397, -528.981628]]
DATA[1400, 0, [0,0,0], [0.021540, 0.017499, -0.017263], 12, [-0.098067, -0.117680, -10.002783], [-0.094536, -0.154475, 9.746232], [31.000000, -88.000000, -59.000000], [-103.784599, -181.108597, -543.278381]]
DATA[1450, 0, [0,0,0], [0.023525, 0.018262, -0.023066], 12, [-0.117680, -0.137293, -10.022396], [-0.068116, -0.121485, 9.708098], [28.000000, -90.000000, -58.000000], [-110.638298, -188.112793, -538.172424]]
DATA[1510, 0, [0,0,0], [0.022151, 0.022538, -0.018027], 12, [-0.019613, -0.137293, -0.039227], [-0.056107, -0.178040, 9.746232], [21.000000, -88.000000, -62.000000], [-112.596497, -185.110992, -515.705994]]
DATA[1570, 0, [0,0,0], [0.017570, 0.016888, -0.022914], 12, [0.078453, -0.156906, -0.058840], [-0.072920, -0.140337, 9.736699], [24.000000, -85.000000, -70.000000], [-110.638298, -190.113998, -526.939209]]
DATA[1620, 0, [0,0,0], [0.029023, 0.019942, -0.022608], 12, [-0.098067, -0.176520, -10.022396], [-0.048902, -0.140337, 9.741466], [30.000000, -86.000000, -65.000000], [-110.638298, -189.113403, -526.939209]]
DATA[1680, 0, [0,0,0], [0.024900, 0.018873, -0.023677], 12, [-0.039227, -0.117680, -9.983170], [-0.092134, -0.182753, 9.712865], [30.000000, -89.000000, -59.000000], [-109.659203, -188.112793, -524.896790]]
DATA[1740, 0, [0,0,0], [0.023373, 0.014444, -0.021845], 12, [-0.019613, -0.196133, -9.904716], [-0.068116, -0.178040, 9.746232], [23.000000, -85.000000, -60.000000], [-108.680099, -188.112793, -536.130005]]
DATA[1800, 0, [0,0,0], [0.030703, 0.021775, -0.021845], 12, [-0.019613, -0.156906, -9.943943], [-0.094536, -0.140337, 9.731933], [24.000000, -88.000000, -61.000000], [-112.596497, -191.114594, -526.939209]]
DATA[1860, 0, [0,0,0], [0.022762, 0.019637, -0.022303], 12, [-0.098067, -0.137293, -10.022396], [-0.063313, -0.163901, 9.765299], [31.000000, -88.000000, -64.000000], [-108.680099, -189.113403, -525.918030]]
DATA[1910, 0, [0,0,0], [0.027191, 0.016124, -0.022303], 12, [0.000000, -0.058840, -9.963556], [-0.065714, -0.149762, 9.736699], [28.000000, -91.000000, -60.000000], [-117.491997, -187.112198, -532.045227]]
DATA[1970, 0, [0,0,0], [0.020013, 0.015208, -0.020776], 13, [-0.137293, -0.137293, -10.002783], [-0.058509, -0.140337, 9.755766], [25.000000, -87.000000, -63.000000], [-106.721901, -187.112198, -525.918030]]
DATA[2030, 0, [0,0,0], [0.016806, 0.017804, -0.018638], 13, [-0.117680, -0.137293, -0.019613], [-0.065714, -0.154475, 9.736699], [25.000000, -91.000000, -63.000000], [-112.596497, -186.111603, -533.066406]]
DATA[2090, 0, [0,0,0], [0.018639, 0.016430, -0.021081], 13, [-0.098067, -0.098067, -10.002783], [-0.065714, -0.135624, 9.755766], [23.000000, -90.000000, -60.000000], [-114.554703, -191.114594, -534.087585]]
DATA[2150, 0, [0,0,0], [0.014515, 0.015819, -0.020928], 13, [-0.078453, -0.078453, -9.924330], [-0.072920, -0.159188, 9.741466], [30.000000, -88.000000, -60.000000], [-117.491997, -200.119995, -527.960388]]
DATA[2200, 0, [0,0,0], [0.022762, 0.017651, -0.023830], 13, [-0.078453, -0.137293, -0.137293], [-0.082527, -0.145050, 9.746232], [29.000000, -90.000000, -59.000000], [-114.554703, -191.114594, -525.918030]]
DATA[2260, 0, [0,0,0], [0.023373, 0.017193, -0.023983], 13, [-0.058840, -0.176520, -10.042009], [-0.077723, -0.159188, 9.722398], [26.000000, -80.000000, -66.000000], [-110.638298, -194.116394, -532.045227]]
DATA[2320, 0, [0,0,0], [0.020013, 0.019331, -0.026579], 13, [-0.058840, -0.176520, -9.983170], [-0.056107, -0.126198, 9.708098], [24.000000, -85.000000, -62.000000], [-108.680099, -186.111603, -525.918030]]
DATA[2380, 0, [0,0,0], [0.019708, 0.019331, -0.017874], 13, [-0.117680, -0.215746, -10.022396], [-0.082527, -0.154475, 9.722398], [23.000000, -91.000000, -60.000000], [-116.512901, -193.115799, -533.066406]]
DATA[2430, 0, [0,0,0], [0.023984, 0.017651, -0.019096], 13, [-0.098067, -0.098067, -9.983170], [-0.072920, -0.173327, 9.755766], [32.000000, -88.000000, -60.000000], [-109.659203, -196.117599, -533.066406]]
DATA[2490, 0, [0,0,0], [0.022762, 0.026509, -0.013140], 13, [-0.058840, -0.137293, -10.002783], [-0.063313, -0.163901, 9.731933], [23.000000, -86.000000, -63.000000], [-109.659203, -184.110397, -527.960388]]
DATA[2550, 0, [0,0,0], [0.023525, 0.022080, -0.022303], 13, [-0.176520, -0.098067, -9.963556], [-0.072920, -0.168614, 9.746232], [23.000000, -86.000000, -63.000000], [-114.554703, -190.113998, -523.875610]]
DATA[2610, 0, [0,0,0], [0.017570, 0.016888, -0.022608], 13, [-0.117680, -0.098067, -9.943943], [-0.072920, -0.163901, 9.772450], [29.000000, -90.000000, -62.000000], [-106.721901, -189.113403, -526.939209]]
DATA[2670, 0, [0,0,0], [0.019860, 0.016888, -0.016500], 13, [-0.137293, -0.137293, -10.002783], [-0.080125, -0.178040, 9.717631], [32.000000, -89.000000, -62.000000], [-112.596497, -186.111603, -532.045227]]
DATA[2720, 0, [0,0,0], [0.020624, 0.021164, -0.020012], 13, [-0.078453, -0.156906, -0.039227], [-0.084929, -0.145050, 9.736699], [28.000000, -87.000000, -60.000000], [-106.721901, -191.114594, -536.130005]]
DATA[2780, 0, [0,0,0], [0.020166, 0.018873, -0.026273], 13, [-0.156906, -0.137293, -10.022396], [-0.063313, -0.178040, 9.717631], [26.000000, -88.000000, -65.000000], [-115.533798, -189.113403, -534.087585]]
DATA[2840, 0, [0,0,0], [0.020318, 0.022538, -0.016041], 13, [-0.039227, -0.156906, -10.042009], [-0.051304, -0.159188, 9.736699], [25.000000, -90.000000, -64.000000], [-112.596497, -188.112793, -528.981628]]
DATA[2900, 0, [0,0,0], [0.016348, 0.019484, -0.019707], 13, [-0.176520, -0.117680, -9.983170], [-0.072920, -0.168614, 9.727165], [30.000000, -92.000000, -61.000000], [-104.763702, -189.113403, -527.960388]]
DATA[2960, 0, [0,0,0], [0.020624, 0.021164, -0.017721], 13, [-0.098067, -0.156906, -9.963556], [-0.082527, -0.178040, 9.736699], [31.000000, -86.000000, -59.000000], [-111.617401, -183.109802, -536.130005]]
DATA[3010, 0, [0,0,0], [0.020471, 0.019026, -0.019554], 13, [-0.078453, -0.117680, -10.002783], [-0.072920, -0.173327, 9.741466], [22.000000, -85.000000, -60.000000], [-112.596497, -188.112793, -536.130005]]
DATA[3070, 0, [0,0,0], [0.017570, 0.017957, -0.020623], 13, [-0.117680, -0.078453, -9.983170], [-0.101741, -0.149762, 9.727165], [30.000000, -87.000000, -64.000000], [-119.450203, -192.115204, -531.023987]]
DATA[3130, 0, [0,0,0], [0.020166, 0.019484, -0.027342], 13, [-0.019613, -0.176520, -0.058840], [-0.060911, -0.149762, 9.717631], [25.000000, -89.000000, -61.000000], [-107.700996, -184.110397, -530.002808]]
DATA[3180, 0, [0,0,0], [0.023831, 0.017040, -0.018790], 13, [-0.098067, -0.117680, -0.019613], [-0.075322, -0.182753, 9.731933], [32.000000, -87.000000, -59.000000], [-118.471100, -190.113998, -538.172424]]
DATA[3250, 0, [0,0,0], [0.028260, 0.016277, -0.025357], 13, [-0.019613, -0.137293, -9.963556], [-0.072920, -0.135624, 9.727165], [29.000000, -87.000000, -59.000000], [-110.638298, -188.112793, -526.939209]]
DATA[3300, 0, [0,0,0], [0.019708, 0.023760, -0.018638], 13, [-0.058840, -0.078453, -0.039227], [-0.072920, -0.149762, 9.731933], [23.000000, -84.000000, -63.000000], [-110.638298, -195.117004, -526.939209]]
DATA[3360, 0, [0,0,0], [0.019708, 0.012764, -0.023372], 13, [-0.156906, -0.156906, -9.963556], [-0.058509, -0.140337, 9.750999], [29.000000, -86.000000, -61.000000], [-105.742798, -194.116394, -531.023987]]
DATA[3420, 0, [0,0,0], [0.022151, 0.019789, -0.019707], 13, [-0.117680, -0.078453, -9.983170], [-0.077723, -0.149762, 9.736699], [30.000000, -90.000000, -58.000000], [-104.763702, -190.113998, -521.833191]]
DATA[3470, 0, [0,0,0], [0.025358, 0.021011, -0.021692], 13, [-0.098067, -0.137293, -9.983170], [-0.077723, -0.135624, 9.731933], [28.000000, -88.000000, -59.000000], [-110.638298, -185.110992, -522.854370]]
DATA[3530, 0, [0,0,0], [0.015279, 0.018568, -0.019096], 13, [-0.078453, -0.156906, -9.983170], [-0.080125, -0.154475, 9.741466], [22.000000, -90.000000, -62.000000], [-99.868202, -193.115799, -526.939209]]
DATA[3590, 0, [0,0,0], [0.020777, 0.021927, -0.020623], 13, [-0.098067, -0.117680, -10.022396], [-0.070518, -0.173327, 9.708098], [31.000000, -89.000000, -59.000000], [-115.533798, -189.113403, -514.684814]]
DATA[3640, 0, [0,0,0], [0.016195, 0.015361, -0.018790], 13, [-0.117680, -0.137293, -0.039227], [-0.060911, -0.173327, 9.722398], [27.000000, -91.000000, -58.000000], [-106.721901, -193.115799, -528.981628]]
DATA[3710, 0, [0,0,0], [0.016348, 0.022080, -0.015278], 13, [0.058840, -0.196133, -10.042009], [-0.058509, -0.145050, 9.731933], [29.000000, -89.000000, -57.000000], [-105.742798, -189.113403, -526.939209]]
DATA[3760, 0, [0,0,0], [0.018639, 0.021164, -0.018638], 13, [-0.078453, -0.039227, -9.983170], [-0.058509, -0.145050, 9.727165], [23.000000, -89.000000, -63.000000], [-105.742798, -190.113998, -526.939209]]
DATA[3820, 0, [0,0,0], [0.017570, 0.019637, -0.017721], 13, [-0.058840, -0.176520, -9.983170], [-0.077723, -0.187466, 9.717631], [24.000000, -88.000000, -61.000000], [-110.638298, -191.114594, -519.790771]]
DATA[3880, 0, [0,0,0], [0.023220, 0.021927, -0.019554], 13, [-0.196133, -0.196133, -10.042009], [-0.056107, -0.140337, 9.693798], [32.000000, -88.000000, -59.000000], [-110.638298, -189.113403, -514.684814]]
DATA[3930, 0, [0,0,0], [0.017722, 0.016582, -0.016958], 13, [-0.078453, -0.176520, -0.156906], [-0.070518, -0.135624, 9.712865], [28.000000, -86.000000, -56.000000], [-110.638298, -192.115204, -532.045227]]
DATA[3990, 0, [0,0,0], [0.019860, 0.019026, -0.022608], 13, [-0.058840, -0.196133, -10.022396], [-0.048902, -0.173327, 9.712865], [25.000000, -85.000000, -63.000000], [-118.471100, -190.113998, -517.748413]]
DATA[4050, 0, [0,0,0], [0.024136, 0.014750, -0.023677], 13, [-0.058840, -0.078453, -9.943943], [-0.099339, -0.173327, 9.703331], [22.000000, -89.000000, -61.000000], [-111.617401, -193.115799, -519.790771]]
DATA[4110, 0, [0,0,0], [0.021540, 0.015208, -0.024593], 13, [-0.156906, -0.156906, -10.002783], [-0.063313, -0.159188, 9.712865], [33.000000, -78.000000, -65.000000], [-105.742798, -186.111603, -519.790771]]
DATA[4170, 0, [0,0,0], [0.019708, 0.018568, -0.022608], 13, [-0.098067, -0.156906, -9.924330], [-0.068116, -0.178040, 9.755766], [31.000000, -76.000000, -62.000000], [-106.721901, -190.113998, -521.833191]]
DATA[4230, 0, [0,0,0], [0.018639, 0.017193, -0.021234], 13, [-0.078453, -0.137293, -9.983170], [-0.027286, -0.173327, 9.712865], [26.000000, -86.000000, -59.000000], [-114.554703, -187.112198, -527.960388]]
DATA[4280, 0, [0,0,0], [0.023373, 0.018873, -0.019707], 13, [-0.078453, -0.137293, -9.943943], [-0.060911, -0.173327, 9.712865], [23.000000, -89.000000, -56.000000], [-109.659203, -193.115799, -528.981628]]
DATA[4340, 0, [0,0,0], [0.020929, 0.016430, -0.020623], 13, [-0.039227, -0.196133, -10.022396], [-0.084929, -0.145050, 9.727165], [26.000000, -86.000000, -61.000000], [-113.575600, -188.112793, -526.939209]]
DATA[4400, 0, [0,0,0], [0.022762, 0.019942, -0.018790], 13, [-0.039227, -0.098067, -10.042009], [-0.036893, -0.163901, 9.741466], [32.000000, -90.000000, -60.000000], [-109.659203, -190.113998, -527.960388]]
DATA[4460, 0, [0,0,0], [0.023373, 0.020095, -0.021386], 13, [-0.058840, -0.235360, -10.022396], [-0.075322, -0.163901, 9.731933], [22.000000, -83.000000, -60.000000], [-114.554703, -191.114594, -531.023987]]
DATA[4510, 0, [0,0,0], [0.021235, 0.021927, -0.021386], 13, [-0.117680, -0.235360, -10.002783], [-0.053705, -0.178040, 9.741466], [30.000000, -91.000000, -59.000000], [-115.533798, -194.116394, -534.087585]]
DATA[4570, 0, [0,0,0], [0.016806, 0.017957, -0.019707], 13, [-0.098067, -0.215746, -10.022396], [-0.089732, -0.163901, 9.717631], [34.000000, -89.000000, -59.000000], [-113.575600, -184.110397, -530.002808]]
DATA[4630, 0, [0,0,0], [0.018333, 0.019178, -0.020776], 13, [-0.098067, -0.137293, -9.983170], [-0.056107, -0.159188, 9.750999], [28.000000, -87.000000, -60.000000], [-115.533798, -190.113998, -530.002808]]
DATA[4700, 0, [0,0,0], [0.015279, 0.020095, -0.018790], 13, [-0.117680, -0.098067, -9.963556], [-0.051304, -0.135624, 9.731933], [29.000000, -85.000000, -62.000000], [-114.554703, -186.111603, -532.045227]]
DATA[4750, 0, [0,0,0], [0.018486, 0.015819, -0.021234], 13, [-0.117680, -0.117680, -10.042009], [-0.082527, -0.130911, 9.703331], [28.000000, -82.000000, -62.000000], [-110.638298, -188.112793, -530.002808]]
DATA[4810, 0, [0,0,0], [0.015890, 0.018720, -0.022914], 13, [-0.078453, -0.156906, -9.983170], [-0.048902, -0.140337, 9.703331], [29.000000, -88.000000, -58.000000], [-117.491997, -188.112793, -534.087585]]
DATA[4870, 0, [0,0,0], [0.017570, 0.018262, -0.018638], 13, [-0.078453, -0.078453, -9.963556], [-0.072920, -0.163901, 9.727165], [28.000000, -83.000000, -59.000000], [-115.533798, -190.113998, -537.151184]]
DATA[4930, 0, [0,0,0], [0.021846, 0.018568, -0.018943], 13, [-0.058840, -0.117680, -10.002783], [-0.072920, -0.130911, 9.736699], [23.000000, -89.000000, -59.000000], [-116.512901, -178.106796, -522.854370]]
DATA[4990, 0, [0,0,0], [0.026732, 0.018720, -0.022608], 13, [-0.019613, -0.156906, -10.002783], [-0.058509, -0.149762, 9.755766], [28.000000, -86.000000, -59.000000], [-119.450203, -185.110992, -521.833191]]
DATA[5050, 0, [0,0,0], [0.019402, 0.018873, -0.017569], 13, [-0.019613, -0.176520, -9.963556], [-0.092134, -0.173327, 9.731933], [26.000000, -87.000000, -60.000000], [-109.659203, -191.114594, -523.875610]]
DATA[5110, 0, [0,0,0], [0.017417, 0.018720, -0.019096], 12, [-0.078453, -0.176520, -9.943943], [-0.065714, -0.154475, 9.712865], [20.000000, -85.000000, -62.000000], [-103.784599, -192.115204, -530.002808]]
DATA[5170, 0, [0,0,0], [0.021082, 0.011543, -0.029022], 12, [-0.098067, -0.176520, -0.039227], [-0.056107, -0.154475, 9.708098], [24.000000, -90.000000, -61.000000], [-111.617401, -190.113998, -523.875610]]
DATA[5220, 0, [0,0,0], [0.020166, 0.018873, -0.018027], 12, [-0.039227, -0.137293, -9.924330], [-0.056107, -0.140337, 9.760532], [22.000000, -88.000000, -61.000000], [-114.554703, -193.115799, -522.854370]]
DATA[5280, 0, [0,0,0], [0.017875, 0.020400, -0.021692], 12, [-0.058840, -0.137293, -9.983170], [-0.089732, -0.149762, 9.717631], [23.000000, -88.000000, -62.000000], [-117.491997, -191.114594, -532.045227]]
DATA[5340, 0, [0,0,0], [0.020318, 0.013528, -0.023524], 12, [-0.117680, -0.117680, -10.002783], [-0.072920, -0.163901, 9.746232], [23.000000, -89.000000, -58.000000], [-115.533798, -192.115204, -525.918030]]
DATA[5400, 0, [0,0,0], [0.020777, 0.019178, -0.018943], 12, [0.000000, -0.176520, -10.042009], [-0.051304, -0.149762, 9.736699], [23.000000, -90.000000, -64.000000], [-116.512901, -193.115799, -522.854370]]
DATA[5460, 0, [0,0,0], [0.021693, 0.019789, -0.021845], 12, [-0.058840, -0.137293, -10.022396], [-0.051304, -0.168614, 9.684263], [24.000000, -88.000000, -62.000000], [-107.700996, -190.113998, -526.939209]]
DATA[5520, 0, [0,0,0], [0.020777, 0.022996, -0.022761], 12, [-0.078453, -0.117680, -10.022396], [-0.056107, -0.159188, 9.722398], [22.000000, -85.000000, -61.000000], [-109.659203, -192.115204, -524.896790]]
DATA[5580, 0, [0,0,0], [0.017111, 0.019178, -0.018943], 12, [-0.058840, -0.058840, -10.042009], [-0.056107, -0.168614, 9.698565], [28.000000, -83.000000, -63.000000], [-116.512901, -190.113998, -518.769592]]
DATA[5640, 0, [0,0,0], [0.019402, 0.022996, -0.022761], 12, [-0.058840, -0.137293, -9.924330], [-0.084929, -0.168614, 9.760532], [34.000000, -83.000000, -65.000000], [-108.680099, -192.115204, -536.130005]]
DATA[5700, 0, [0,0,0], [0.016348, 0.021622, -0.017721], 12, [-0.117680, -0.156906, -9.983170], [-0.046500, -0.149762, 9.731933], [28.000000, -91.000000, -62.000000], [-111.617401, -192.115204, -524.896790]]
DATA[5770, 0, [0,0,0], [0.023373, 0.020400, -0.023219], 12, [-0.117680, -0.098067, -10.042009], [-0.077723, -0.168614, 9.703331], [28.000000, -92.000000, -60.000000], [-103.784599, -197.118195, -525.918030]]
DATA[5820, 0, [0,0,0], [0.018486, 0.017499, -0.026273], 12, [-0.137293, -0.117680, -10.042009], [-0.048902, -0.135624, 9.750999], [29.000000, -86.000000, -60.000000], [-112.596497, -180.108002, -533.066406]]
DATA[5880, 0, [0,0,0], [0.023373, 0.018568, -0.019248], 12, [-0.098067, -0.196133, -10.042009], [-0.048902, -0.168614, 9.736699], [30.000000, -88.000000, -60.000000], [-107.700996, -193.115799, -526.939209]]
DATA[5940, 0, [0,0,0], [0.016348, 0.017193, -0.021234], 12, [-0.137293, -0.176520, -10.002783], [-0.039295, -0.178040, 9.727165], [29.000000, -91.000000, -60.000000], [-111.617401, -186.111603, -530.002808]]
DATA[6000, 0, [0,0,0], [0.017722, 0.020706, -0.020776], 13, [-0.078453, -0.117680, -10.002783], [-0.068116, -0.163901, 9.722398], [30.000000, -88.000000, -60.000000], [-119.450203, -195.117004, -522.854370]]
DATA[6060, 0, [0,0,0], [0.020624, 0.015666, -0.027190], 13, [-0.039227, -0.117680, -9.983170], [-0.072920, -0.173327, 9.698565], [29.000000, -88.000000, -62.000000], [-108.680099, -193.115799, -535.108826]]
DATA[6120, 0, [0,0,0], [0.021998, 0.019331, -0.020776], 13, [-0.019613, -0.156906, -10.002783], [-0.087330, -0.168614, 9.727165], [30.000000, -85.000000, -61.000000], [-111.617401, -182.109207, -525.918030]]
DATA[6190, 0, [0,0,0], [0.025969, 0.017804, -0.018638], 13, [-0.058840, -0.117680, -10.042009], [-0.070518, -0.135624, 9.717631], [28.000000, -87.000000, -57.000000], [-111.617401, -191.114594, -531.023987]]
DATA[6240, 0, [0,0,0], [0.014973, 0.021469, -0.019707], 13, [-0.117680, -0.098067, -9.943943], [-0.070518, -0.140337, 9.755766], [29.000000, -88.000000, -60.000000], [-104.763702, -191.114594, -531.023987]]
DATA[6300, 0, [0,0,0], [0.023678, 0.017651, -0.022150], 13, [-0.078453, -0.117680, -10.022396], [-0.084929, -0.130911, 9.731933], [25.000000, -88.000000, -62.000000], [-110.638298, -191.114594, -527.960388]]
DATA[6360, 0, [0,0,0], [0.023373, 0.019331, -0.023219], 13, [-0.078453, -0.137293, -10.022396], [-0.044098, -0.135624, 9.712865], [23.000000, -85.000000, -60.000000], [-108.680099, -191.114594, -536.130005]]
DATA[6420, 0, [0,0,0], [0.018028, 0.020095, -0.020776], 13, [-0.058840, -0.196133, -10.022396], [-0.046500, -0.163901, 9.708098], [22.000000, -85.000000, -58.000000], [-105.742798, -189.113403, -546.341980]]
DATA[6480, 0, [0,0,0], [0.024289, 0.012153, -0.020776], 13, [-0.078453, -0.156906, -10.002783], [-0.070518, -0.154475, 9.722398], [23.000000, -87.000000, -61.000000], [-106.721901, -188.112793, -531.023987]]
DATA[6540, 0, [0,0,0], [0.020318, 0.022080, -0.018332], 13, [-0.117680, -0.117680, -9.943943], [-0.063313, -0.126198, 9.750999], [21.000000, -88.000000, -61.000000], [-104.763702, -192.115204, -532.045227]]
DATA[6610, 0, [0,0,0], [0.027191, 0.017804, -0.024899], 13, [0.000000, -0.156906, -10.042009], [-0.072920, -0.163901, 9.717631], [26.000000, -87.000000, -62.000000], [-114.554703, -197.118195, -534.087585]]
DATA[6660, 0, [0,0,0], [0.019555, 0.017040, -0.017721], 13, [-0.117680, -0.137293, -0.039227], [-0.096938, -0.201604, 9.689032], [23.000000, -84.000000, -63.000000], [-106.721901, -187.112198, -533.066406]]
DATA[6720, 0, [0,0,0], [0.020013, 0.019637, -0.021997], 13, [-0.078453, -0.137293, -10.022396], [-0.072920, -0.149762, 9.746232], [23.000000, -88.000000, -59.000000], [-112.596497, -181.108597, -524.896790]]
DATA[6780, 0, [0,0,0], [0.016348, 0.017499, -0.019401], 13, [-0.058840, -0.098067, -9.983170], [-0.082527, -0.135624, 9.746232], [26.000000, -89.000000, -59.000000], [-109.659203, -183.109802, -541.236023]]
DATA[6850, 0, [0,0,0], [0.018944, 0.019637, -0.016652], 13, [-0.098067, -0.117680, -0.039227], [-0.077723, -0.140337, 9.712865], [25.000000, -89.000000, -60.000000], [-108.680099, -190.113998, -540.214783]]
