
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0,0,0], [1.396435, -0.024597, -0.200067], 8, [0.000000, -0.019613, -9.983170], [-0.038517, -0.166016, 4.230206], [-119.000000, 58.000000, -42.000000], [-210.506500, -94.056396, -567.787170]]
DATA[690, 0, [0,0,0], [0.032953, 0.021077, -0.010072], 10, [0.019613, -0.019613, -10.042009], [-0.105932, -0.349929, 9.701838], [-115.000000, 60.000000, -48.000000], [-202.673706, -95.056999, -575.956787]]
DATA[750, 0, [0,0,0], [0.031998, 0.022044, -0.018112], 10, [0.000000, -0.274586, -10.022396], [-0.108291, -0.352038, 9.710793], [-122.000000, 52.000000, -41.000000], [-205.610992, -96.057602, -561.659973]]
DATA[810, 0, [0,0,0], [0.032896, 0.022515, -0.014014], 10, [0.000000, -0.019613, -10.002783], [-0.104799, -0.347338, 9.723882], [-119.000000, 46.000000, -42.000000], [-211.485596, -90.054001, -568.808411]]
DATA[870, 0, [0,0,0], [0.034060, 0.023525, -0.005173], 10, [-0.019613, -0.313813, -0.019613], [-0.106605, -0.351602, 9.723235], [-115.000000, 57.000000, -43.000000], [-206.590103, -91.054604, -569.829590]]
DATA[920, 0, [0,0,0], [0.033189, 0.021938, -0.000836], 10, [0.039227, -0.058840, -0.019613], [-0.105017, -0.357327, 9.725460], [-114.000000, 59.000000, -43.000000], [-209.527405, -88.052803, -572.893188]]
DATA[980, 0, [0,0,0], [0.034044, 0.021752, -0.006463], 10, [-0.058840, -0.019613, -0.039227], [-0.113741, -0.356733, 9.725335], [-118.000000, 66.000000, -43.000000], [-208.548294, -94.056396, -563.702393]]
DATA[1040, 0, [0,0,0], [0.027802, 0.020725, -0.006769], 10, [0.039227, -0.019613, -10.002783], [-0.112486, -0.360409, 9.723227], [-119.000000, 51.000000, -41.000000], [-212.464706, -96.057602, -566.765991]]
DATA[1090, 0, [0,0,0], [0.031220, 0.021541, -0.001894], 10, [0.117680, -0.078453, -10.022396], [-0.120249, -0.364525, 9.715684], [-119.000000, 51.000000, -44.000000], [-208.548294, -86.051598, -554.511597]]
DATA[1150, 0, [0,0,0], [0.033640, 0.021562, 0.001787], 10, [0.058840, -0.058840, -9.963556], [-0.124741, -0.348989, 9.722762], [-113.000000, 56.000000, -43.000000], [-211.485596, -91.054604, -568.808411]]
DATA[1210, 0, [0,0,0], [0.033638, 0.020790, -0.001087], 10, [-0.039227, -0.294199, -10.022396], [-0.115770, -0.338166, 9.726757], [-117.000000, 56.000000, -41.000000], [-211.485596, -92.055199, -566.765991]]
DATA[1260, 0, [0,0,0], [0.033973, 0.019653, 0.002020], 10, [0.000000, -0.019613, -10.042009], [-0.115886, -0.356210, 9.724540], [-118.000000, 53.000000, -46.000000], [-207.569199, -89.053398, -567.787170]]
DATA[1320, 0, [0,0,0], [0.034064, 0.020387, 0.003014], 10, [0.058840, -0.058840, -10.002783], [-0.112387, -0.363327, 9.726629], [-119.000000, 45.000000, -43.000000], [-207.569199, -94.056396, -560.638794]]
DATA[1380, 0, [0,0,0], [0.033834, 0.019142, 0.004065], 10, [0.039227, -0.019613, -10.002783], [-0.108600, -0.357950, 9.731031], [-117.000000, 52.000000, -44.000000], [-212.464706, -91.054604, -567.787170]]
DATA[1440, 0, [0,0,0], [0.033334, 0.020242, 0.005485], 10, [-0.019613, -0.058840, -10.022396], [-0.107705, -0.359502, 9.727566], [-117.000000, 60.000000, -50.000000], [-212.464706, -91.054604, -572.893188]]
DATA[1490, 0, [0,0,0], [0.034241, 0.019431, 0.002892], 10, [0.000000, -0.019613, -9.983170], [-0.099981, -0.355030, 9.732834], [-118.000000, 52.000000, -52.000000], [-208.548294, -96.057602, -561.659973]]
DATA[1550, 0, [0,0,0], [0.033129, 0.020110, 0.004319], 10, [0.019613, -0.019613, -9.983170], [-0.105978, -0.359023, 9.719985], [-117.000000, 58.000000, -44.000000], [-200.715500, -95.056999, -558.596375]]
DATA[1600, 0, [0,0,0], [0.034061, 0.020326, 0.001355], 10, [0.000000, -0.274586, -9.963556], [-0.109728, -0.359768, 9.718946], [-117.000000, 54.000000, -43.000000], [-208.548294, -91.054604, -566.765991]]
DATA[1650, 0, [0,0,0], [0.029951, 0.020007, 0.003502], 10, [-0.019613, -0.039227, -0.156906], [-0.114894, -0.348942, 9.725677], [-118.000000, 52.000000, -39.000000], [-205.610992, -95.056999, -570.850830]]
DATA[1710, 0, [0,0,0], [0.032213, 0.018998, 0.004244], 10, [0.039227, -0.078453, -9.963556], [-0.114396, -0.338139, 9.732553], [-114.000000, 52.000000, -47.000000], [-212.464706, -95.056999, -570.850830]]
DATA[1770, 0, [0,0,0], [0.029852, 0.020417, -0.008136], 10, [0.058840, -0.078453, -9.983170], [-0.104700, -0.348463, 9.723978], [-118.000000, 51.000000, -42.000000], [-211.485596, -93.055801, -571.872009]]
DATA[1830, 0, [0,0,0], [0.029182, 0.020616, -0.001348], 10, [0.078453, -0.098067, -10.002783], [-0.099227, -0.346079, 9.708759], [-118.000000, 50.000000, -42.000000], [-203.652802, -95.056999, -575.956787]]
DATA[1880, 0, [0,0,0], [0.030581, 0.019796, 0.002366], 10, [-0.019613, -0.058840, -10.002783], [-0.100435, -0.346331, 9.715736], [-119.000000, 54.000000, -43.000000], [-208.548294, -83.049797, -571.872009]]
DATA[1940, 0, [0,0,0], [0.031992, 0.019800, 0.002110], 10, [-0.019613, -0.274586, -10.022396], [-0.103533, -0.347571, 9.726327], [-117.000000, 49.000000, -45.000000], [-207.569199, -92.055199, -570.850830]]
DATA[2000, 0, [0,0,0], [0.031532, 0.019219, -0.007037], 10, [0.000000, -0.039227, -9.983170], [-0.106921, -0.350052, 9.732108], [-118.000000, 53.000000, -44.000000], [-222.255707, -84.050400, -573.914429]]
DATA[2050, 0, [0,0,0], [0.022118, 0.020416, -0.002248], 10, [0.039227, -0.313813, -10.022396], [-0.108599, -0.349162, 9.732041], [-116.000000, 56.000000, -43.000000], [-205.610992, -88.052803, -564.723572]]
DATA[2110, 0, [0,0,0], [0.026504, 0.020693, 0.001764], 10, [0.019613, -0.254973, -10.042009], [-0.107705, -0.351605, 9.738221], [-117.000000, 52.000000, -38.000000], [-213.443802, -91.054604, -570.850830]]
DATA[2170, 0, [0,0,0], [0.027635, 0.020331, 0.001379], 10, [0.039227, -0.313813, -0.058840], [-0.096739, -0.358116, 9.731329], [-119.000000, 51.000000, -38.000000], [-209.527405, -91.054604, -567.787170]]
DATA[2220, 0, [0,0,0], [0.031740, 0.020166, 0.001405], 10, [0.019613, -0.313813, -9.943943], [-0.104324, -0.356877, 9.727439], [-119.000000, 46.000000, -43.000000], [-205.610992, -90.054001, -569.829590]]
DATA[2280, 0, [0,0,0], [0.031778, 0.020485, -0.012228], 10, [0.000000, -0.058840, -10.002783], [-0.110928, -0.342923, 9.742581], [-116.000000, 51.000000, -43.000000], [-208.548294, -91.054604, -574.935608]]
DATA[2340, 0, [0,0,0], [0.032034, 0.020363, -0.005055], 10, [0.019613, -0.058840, -9.983170], [-0.102963, -0.351170, 9.739194], [-119.000000, 55.000000, -43.000000], [-200.715500, -93.055801, -566.765991]]
DATA[2400, 0, [0,0,0], [0.031980, 0.020016, -0.005859], 10, [0.039227, -0.313813, -10.022396], [-0.099887, -0.355226, 9.727431], [-117.000000, 53.000000, -38.000000], [-207.569199, -95.056999, -565.744812]]
DATA[2450, 0, [0,0,0], [0.033390, 0.020355, -0.001014], 10, [0.019613, -0.058840, -10.022396], [-0.101500, -0.347908, 9.725524], [-118.000000, 49.000000, -40.000000], [-210.506500, -90.054001, -567.787170]]
DATA[2510, 0, [0,0,0], [0.033152, 0.019983, 0.002329], 10, [0.039227, -0.078453, -10.042009], [-0.105789, -0.345766, 9.728314], [-115.000000, 50.000000, -38.000000], [-201.694595, -94.056396, -566.765991]]
DATA[2570, 0, [0,0,0], [0.033639, 0.020039, -0.007023], 10, [0.058840, -0.019613, -9.983170], [-0.099842, -0.350715, 9.715357], [-115.000000, 58.000000, -42.000000], [-204.631897, -96.057602, -561.659973]]
DATA[2620, 0, [0,0,0], [0.033913, 0.019705, -0.007166], 10, [0.039227, -0.039227, -10.002783], [-0.099502, -0.352985, 9.724988], [-118.000000, 51.000000, -42.000000], [-206.590103, -95.056999, -562.681213]]
DATA[2690, 0, [0,0,0], [0.032274, 0.020095, -0.001016], 10, [-0.039227, -0.078453, -10.002783], [-0.098254, -0.359591, 9.730689], [-117.000000, 49.000000, -40.000000], [-200.715500, -91.054604, -560.638794]]
DATA[2740, 0, [0,0,0], [0.033765, 0.020412, -0.011902], 10, [0.000000, -0.313813, -0.019613], [-0.109249, -0.362174, 9.723312], [-119.000000, 46.000000, -42.000000], [-206.590103, -94.056396, -572.893188]]
DATA[2790, 0, [0,0,0], [0.031979, 0.019798, -0.018740], 10, [0.078453, -0.058840, -9.924330], [-0.109134, -0.370981, 9.724772], [-116.000000, 52.000000, -39.000000], [-200.715500, -98.058800, -570.850830]]
DATA[2860, 0, [0,0,0], [0.032497, 0.020314, -0.010712], 10, [-0.039227, -0.254973, -10.002783], [-0.104864, -0.363658, 9.723939], [-119.000000, 56.000000, -40.000000], [-204.631897, -100.059998, -569.829590]]
DATA[2910, 0, [0,0,0], [0.032371, 0.020130, -0.008435], 10, [-0.039227, -0.058840, -0.019613], [-0.106411, -0.361183, 9.719741], [-121.000000, 49.000000, -44.000000], [-207.569199, -96.057602, -566.765991]]
DATA[2970, 0, [0,0,0], [0.033440, 0.019098, -0.010382], 10, [0.039227, -0.078453, -10.022396], [-0.093917, -0.358391, 9.716748], [-119.000000, 47.000000, -41.000000], [-205.610992, -95.056999, -568.808411]]
DATA[3030, 0, [0,0,0], [0.032882, 0.019876, -0.014428], 10, [-0.019613, -0.039227, -9.943943], [-0.102555, -0.356815, 9.723362], [-116.000000, 48.000000, -40.000000], [-208.548294, -95.056999, -566.765991]]
DATA[3080, 0, [0,0,0], [0.033845, 0.020131, -0.006240], 10, [0.019613, -0.098067, -0.019613], [-0.103696, -0.358442, 9.724296], [-117.000000, 57.000000, -38.000000], [-210.506500, -95.056999, -572.893188]]
DATA[3140, 0, [0,0,0], [0.026581, 0.020010, -0.009771], 10, [-0.019613, -0.039227, -9.963556], [-0.099614, -0.358617, 9.732154], [-119.000000, 49.000000, -43.000000], [-208.548294, -93.055801, -572.893188]]
DATA[3200, 0, [0,0,0], [0.024382, 0.020712, -0.006670], 10, [0.019613, -0.274586, -9.983170], [-0.101170, -0.356719, 9.725815], [-117.000000, 47.000000, -42.000000], [-204.631897, -87.052200, -570.850830]]
DATA[3260, 0, [0,0,0], [0.028684, 0.021069, -0.007661], 10, [0.039227, -0.608012, -10.002783], [-0.100663, -0.347956, 9.740926], [-120.000000, 50.000000, -41.000000], [-209.527405, -91.054604, -563.702393]]
DATA[3310, 0, [0,0,0], [0.030226, 0.019818, -0.015259], 10, [-0.039227, -0.117680, -10.042009], [-0.103803, -0.349647, 9.737517], [-116.000000, 53.000000, -41.000000], [-209.527405, -87.052200, -570.850830]]
DATA[3370, 0, [0,0,0], [0.030865, 0.019514, -0.006216], 10, [0.078453, -0.235360, -10.042009], [-0.110228, -0.349827, 9.730933], [-121.000000, 51.000000, -43.000000], [-212.464706, -90.054001, -575.956787]]
DATA[3430, 0, [0,0,0], [0.033095, 0.020006, -0.016139], 10, [-0.019613, -0.078453, -0.019613], [-0.109670, -0.364296, 9.727215], [-117.000000, 49.000000, -43.000000], [-208.548294, -84.050400, -561.659973]]
DATA[3480, 0, [0,0,0], [0.031602, 0.019904, -0.008073], 10, [0.039227, -0.019613, -9.983170], [-0.106484, -0.359516, 9.720855], [-117.000000, 50.000000, -43.000000], [-209.527405, -92.055199, -573.914429]]
DATA[3540, 0, [0,0,0], [0.032209, 0.019882, -0.002146], 10, [0.058840, -0.039227, -9.943943], [-0.107556, -0.350266, 9.723603], [-115.000000, 54.000000, -39.000000], [-206.590103, -93.055801, -566.765991]]
DATA[3610, 0, [0,0,0], [0.033163, 0.018424, -0.013155], 10, [0.019613, -0.098067, -0.019613], [-0.112161, -0.358097, 9.717089], [-117.000000, 47.000000, -41.000000], [-209.527405, -90.054001, -563.702393]]
DATA[3660, 0, [0,0,0], [0.025076, 0.019670, -0.004795], 10, [0.019613, -0.058840, -10.042009], [-0.114585, -0.354157, 9.722716], [-118.000000, 52.000000, -42.000000], [-208.548294, -95.056999, -574.935608]]
DATA[3720, 0, [0,0,0], [0.028306, 0.020248, 0.000717], 10, [-0.019613, -0.137293, -10.002783], [-0.103761, -0.350320, 9.732959], [-114.000000, 62.000000, -42.000000], [-208.548294, -89.053398, -581.062805]]
DATA[3780, 0, [0,0,0], [0.028489, 0.019467, -0.008511], 10, [0.019613, -0.039227, -10.022396], [-0.114388, -0.345075, 9.720056], [-117.000000, 57.000000, -43.000000], [-204.631897, -96.057602, -567.787170]]
DATA[3840, 0, [0,0,0], [0.030574, 0.018713, -0.000999], 10, [-0.078453, -0.078453, -9.983170], [-0.114110, -0.346220, 9.714849], [-119.000000, 49.000000, -41.000000], [-205.610992, -89.053398, -565.744812]]
DATA[3890, 0, [0,0,0], [0.031334, 0.019307, -0.000022], 10, [-0.039227, -0.058840, -9.983170], [-0.105465, -0.346621, 9.714986], [-119.000000, 48.000000, -43.000000], [-208.548294, -95.056999, -567.787170]]
DATA[3950, 0, [0,0,0], [0.033542, 0.019986, 0.002085], 10, [0.039227, -0.078453, -9.963556], [-0.116372, -0.346074, 9.723207], [-116.000000, 51.000000, -44.000000], [-212.464706, -97.058197, -560.638794]]
DATA[4010, 0, [0,0,0], [0.033534, 0.020428, 0.000670], 10, [0.039227, -0.078453, -10.042009], [-0.115527, -0.345611, 9.722860], [-115.000000, 53.000000, -42.000000], [-206.590103, -86.051598, -574.935608]]
DATA[4060, 0, [0,0,0], [0.032087, 0.022408, 0.000964], 10, [0.000000, -0.058840, -10.022396], [-0.108480, -0.346404, 9.726300], [-116.000000, 55.000000, -46.000000], [-205.610992, -91.054604, -575.956787]]
DATA[4120, 0, [0,0,0], [0.031744, 0.020971, 0.003196], 10, [-0.058840, -0.019613, -10.002783], [-0.107338, -0.356421, 9.738609], [-121.000000, 51.000000, -42.000000], [-204.631897, -93.055801, -572.893188]]
DATA[4180, 0, [0,0,0], [0.028755, 0.019906, 0.005008], 10, [0.019613, -0.019613, -10.022396], [-0.117453, -0.352624, 9.727398], [-120.000000, 51.000000, -40.000000], [-207.569199, -89.053398, -566.765991]]
DATA[4230, 0, [0,0,0], [0.030097, 0.020198, 0.005753], 10, [-0.039227, -0.254973, -0.039227], [-0.116975, -0.358375, 9.724319], [-116.000000, 53.000000, -39.000000], [-206.590103, -92.055199, -572.893188]]
DATA[4290, 0, [0,0,0], [0.031907, 0.018701, 0.002298], 10, [-0.019613, -0.274586, -10.002783], [-0.114060, -0.357205, 9.721405], [-117.000000, 57.000000, -41.000000], [-210.506500, -99.059402, -565.744812]]
DATA[4350, 0, [0,0,0], [0.033857, 0.019938, 0.002479], 10, [0.039227, -0.254973, -9.924330], [-0.116605, -0.364793, 9.720646], [-118.000000, 52.000000, -45.000000], [-205.610992, -95.056999, -571.872009]]
DATA[4410, 0, [0,0,0], [0.034261, 0.019503, 0.000366], 10, [-0.058840, -0.294199, -0.156906], [-0.113839, -0.357162, 9.712909], [-119.000000, 47.000000, -40.000000], [-211.485596, -97.058197, -564.723572]]
DATA[4460, 0, [0,0,0], [0.034689, 0.019322, -0.005996], 10, [-0.058840, -0.039227, -10.022396], [-0.113805, -0.352683, 9.725541], [-116.000000, 53.000000, -41.000000], [-210.506500, -88.052803, -570.850830]]
DATA[4520, 0, [0,0,0], [0.034446, 0.018771, -0.000374], 10, [0.000000, -0.039227, -9.983170], [-0.102275, -0.350514, 9.728326], [-119.000000, 48.000000, -41.000000], [-204.631897, -96.057602, -569.829590]]
DATA[4590, 0, [0,0,0], [0.033525, 0.018630, 0.003239], 10, [0.039227, -0.058840, -0.039227], [-0.100846, -0.352588, 9.730081], [-116.000000, 56.000000, -43.000000], [-200.715500, -87.052200, -568.808411]]
DATA[4640, 0, [0,0,0], [0.031525, 0.018628, -0.009841], 10, [0.000000, -0.274586, -9.963556], [-0.102569, -0.357882, 9.722466], [-116.000000, 55.000000, -39.000000], [-211.485596, -89.053398, -565.744812]]
DATA[4700, 0, [0,0,0], [0.034113, 0.020359, -0.002917], 10, [-0.078453, -0.019613, -9.943943], [-0.099071, -0.360633, 9.732817], [-117.000000, 53.000000, -39.000000], [-209.527405, -93.055801, -564.723572]]
DATA[4760, 0, [0,0,0], [0.033240, 0.019025, -0.011098], 10, [-0.019613, -0.294199, -10.002783], [-0.107256, -0.347669, 9.730056], [-115.000000, 52.000000, -40.000000], [-210.506500, -86.051598, -569.829590]]
DATA[4830, 0, [0,0,0], [0.029719, 0.019334, -0.010046], 10, [-0.019613, -0.078453, -0.019613], [-0.106910, -0.346539, 9.728649], [-119.000000, 53.000000, -41.000000], [-206.590103, -96.057602, -569.829590]]
DATA[4880, 0, [0,0,0], [0.031526, 0.020284, -0.011529], 10, [0.039227, -0.019613, -9.963556], [-0.104024, -0.352925, 9.726014], [-118.000000, 53.000000, -43.000000], [-211.485596, -90.054001, -558.596375]]
DATA[4940, 0, [0,0,0], [0.033932, 0.021982, -0.004861], 10, [0.019613, -0.019613, -10.042009], [-0.104076, -0.354756, 9.738972], [-120.000000, 52.000000, -42.000000], [-209.527405, -96.057602, -566.765991]]
DATA[5010, 0, [0,0,0], [0.032013, 0.021355, -0.011130], 10, [0.019613, -0.313813, -9.963556], [-0.108786, -0.355911, 9.733224], [-119.000000, 51.000000, -43.000000], [-202.673706, -89.053398, -563.702393]]
DATA[5060, 0, [0,0,0], [0.032259, 0.022545, -0.012151], 10, [0.019613, -0.156906, -0.039227], [-0.107207, -0.349979, 9.727165], [-120.000000, 53.000000, -41.000000], [-205.610992, -95.056999, -579.020386]]
DATA[5120, 0, [0,0,0], [0.031671, 0.020373, -0.019850], 10, [-0.039227, -0.313813, -10.042009], [-0.109921, -0.347505, 9.717668], [-120.000000, 50.000000, -44.000000], [-210.506500, -99.059402, -573.914429]]
DATA[5180, 0, [0,0,0], [0.030823, 0.020481, -0.020123], 10, [0.019613, -0.019613, -10.002783], [-0.101128, -0.352723, 9.721803], [-118.000000, 48.000000, -41.000000], [-207.569199, -94.056396, -569.829590]]
DATA[5240, 0, [0,0,0], [0.030497, 0.021359, -0.011556], 10, [0.000000, -0.313813, -9.963556], [-0.089889, -0.344379, 9.719984], [-116.000000, 52.000000, -43.000000], [-214.422897, -94.056396, -562.681213]]
DATA[5310, 0, [0,0,0], [0.033008, 0.018815, -0.020253], 10, [0.000000, -0.039227, -10.002783], [-0.103844, -0.343703, 9.730441], [-118.000000, 49.000000, -42.000000], [-212.464706, -89.053398, -565.744812]]
DATA[5360, 0, [0,0,0], [0.031937, 0.019499, -0.022560], 10, [0.058840, -0.137293, -9.983170], [-0.114335, -0.345648, 9.724499], [-119.000000, 48.000000, -41.000000], [-207.569199, -90.054001, -564.723572]]
DATA[5420, 0, [0,0,0], [0.032589, 0.019559, -0.010343], 10, [0.019613, -0.039227, -10.022396], [-0.118265, -0.344491, 9.719433], [-116.000000, 52.000000, -39.000000], [-212.464706, -91.054604, -571.872009]]
DATA[5480, 0, [0,0,0], [0.034574, 0.020149, -0.002570], 10, [0.058840, -0.019613, -10.002783], [-0.116781, -0.351489, 9.728280], [-116.000000, 54.000000, -41.000000], [-210.506500, -92.055199, -558.596375]]
DATA[5550, 0, [0,0,0], [0.035615, 0.021313, -0.001645], 10, [0.058840, -0.274586, -9.943943], [-0.114136, -0.353088, 9.725414], [-116.000000, 52.000000, -42.000000], [-215.401993, -96.057602, -572.893188]]
DATA[5600, 0, [0,0,0], [0.033420, 0.021293, -0.012409], 10, [0.000000, -0.058840, -10.022396], [-0.106706, -0.355513, 9.724270], [-115.000000, 56.000000, -41.000000], [-210.506500, -98.058800, -561.659973]]
DATA[5660, 0, [0,0,0], [0.033844, 0.020771, -0.009802], 10, [0.000000, -0.039227, -10.022396], [-0.107682, -0.349033, 9.742138], [-118.000000, 52.000000, -42.000000], [-208.548294, -95.056999, -577.999207]]
DATA[5730, 0, [0,0,0], [0.033097, 0.019824, -0.002650], 10, [0.000000, -0.019613, -9.983170], [-0.103620, -0.344944, 9.734849], [-118.000000, 60.000000, -43.000000], [-216.381104, -92.055199, -570.850830]]
DATA[5780, 0, [0,0,0], [0.030830, 0.018849, 0.001362], 10, [-0.039227, -0.058840, -10.022396], [-0.107460, -0.342882, 9.735477], [-120.000000, 67.000000, -45.000000], [-211.485596, -89.053398, -568.808411]]
DATA[5840, 0, [0,0,0], [0.032648, 0.020153, -0.008290], 10, [0.019613, -0.313813, -0.019613], [-0.102509, -0.344982, 9.733933], [-119.000000, 57.000000, -43.000000], [-211.485596, -87.052200, -561.659973]]
DATA[5900, 0, [0,0,0], [0.035099, 0.019318, -0.002377], 10, [0.019613, -0.078453, -0.039227], [-0.102766, -0.344558, 9.733357], [-120.000000, 51.000000, -41.000000], [-213.443802, -96.057602, -571.872009]]
DATA[5970, 0, [0,0,0], [0.034524, 0.019046, -0.013564], 10, [0.098067, -0.039227, -0.019613], [-0.101098, -0.348384, 9.718740], [-119.000000, 49.000000, -41.000000], [-210.506500, -98.058800, -566.765991]]
DATA[6020, 0, [0,0,0], [0.033060, 0.018534, -0.008303], 10, [0.000000, -0.098067, -10.002783], [-0.111357, -0.351699, 9.718319], [-116.000000, 51.000000, -43.000000], [-199.736404, -95.056999, -561.659973]]
DATA[6080, 0, [0,0,0], [0.031873, 0.019281, -0.001683], 10, [0.039227, -0.039227, -9.924330], [-0.101939, -0.358169, 9.724248], [-122.000000, 53.000000, -41.000000], [-205.610992, -101.060600, -560.638794]]
DATA[6140, 0, [0,0,0], [0.029963, 0.019005, -0.009445], 10, [0.019613, -0.156906, -10.022396], [-0.104514, -0.361263, 9.726648], [-120.000000, 50.000000, -41.000000], [-209.527405, -98.058800, -558.596375]]
DATA[6200, 0, [0,0,0], [0.031140, 0.019721, -0.013621], 10, [-0.039227, -0.058840, -9.983170], [-0.108324, -0.353320, 9.733914], [-119.000000, 52.000000, -46.000000], [-209.527405, -100.059998, -565.744812]]
DATA[6260, 0, [0,0,0], [0.033253, 0.021882, -0.020129], 10, [0.039227, -0.039227, -10.002783], [-0.107549, -0.364216, 9.724748], [-120.000000, 47.000000, -44.000000], [-215.401993, -97.058197, -568.808411]]
DATA[6320, 0, [0,0,0], [0.031492, 0.020851, -0.008171], 10, [0.039227, -0.098067, -0.039227], [-0.104921, -0.358135, 9.729954], [-120.000000, 47.000000, -42.000000], [-209.527405, -98.058800, -564.723572]]
DATA[6390, 0, [0,0,0], [0.028715, 0.020715, -0.002821], 10, [-0.019613, -0.019613, -9.943943], [-0.099865, -0.348468, 9.726274], [-120.000000, 46.000000, -44.000000], [-210.506500, -95.056999, -571.872009]]
DATA[6440, 0, [0,0,0], [0.029791, 0.021506, -0.010834], 10, [-0.019613, -0.313813, -10.022396], [-0.101903, -0.351826, 9.731510], [-118.000000, 47.000000, -42.000000], [-214.422897, -91.054604, -565.744812]]
DATA[6500, 0, [0,0,0], [0.029309, 0.020106, -0.017944], 10, [0.019613, -0.313813, -9.943943], [-0.095557, -0.349004, 9.721314], [-117.000000, 49.000000, -43.000000], [-212.464706, -95.056999, -564.723572]]
DATA[6560, 0, [0,0,0], [0.027438, 0.021982, -0.016406], 10, [-0.039227, -0.058840, -10.022396], [-0.112895, -0.349464, 9.730088], [-120.000000, 48.000000, -42.000000], [-206.590103, -93.055801, -573.914429]]
DATA[6620, 0, [0,0,0], [0.031112, 0.019488, -0.005719], 10, [0.019613, -0.039227, -0.019613], [-0.113674, -0.355881, 9.718780], [-113.000000, 48.000000, -41.000000], [-206.590103, -98.058800, -575.956787]]
DATA[6680, 0, [0,0,0], [0.032169, 0.020566, -0.015615], 10, [0.019613, -0.058840, -10.042009], [-0.113707, -0.350267, 9.716205], [-119.000000, 49.000000, -42.000000], [-209.527405, -101.060600, -561.659973]]
DATA[6750, 0, [0,0,0], [0.028784, 0.020928, -0.003968], 10, [-0.039227, -0.078453, -10.042009], [-0.113317, -0.357312, 9.723348], [-117.000000, 48.000000, -43.000000], [-208.548294, -94.056396, -570.850830]]
DATA[6800, 0, [0,0,0], [0.029798, 0.021880, 0.000383], 10, [-0.039227, -0.294199, -0.137293], [-0.116324, -0.353957, 9.733976], [-115.000000, 48.000000, -43.000000], [-208.548294, -93.055801, -579.020386]]
