
Thu Jan  1 00:00:01 1970

Flight Log #9
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [-0.009565,0.012087,-2.760212], [0.899482, -0.026914, -0.002144], 12, [-0.039227, -0.313813, -9.924330], [-0.060982, -0.147217, 4.238249], [-121.000000, 50.000000, -47.000000], [-204.631897, -76.045601, -564.723572]]
DATA[500, 0, [-0.032136,-0.005459,-2.803333], [0.025101, 0.019204, -0.018511], 14, [-0.019613, -0.019613, -0.039227], [-0.128423, -0.336959, 9.653818], [-122.000000, 50.000000, -50.000000], [-195.820007, -74.044403, -552.469177]]
DATA[550, 0, [-0.032331,-0.006921,-2.792358], [0.020741, 0.018899, -0.018128], 14, [0.058840, -0.294199, -10.002783], [-0.122569, -0.331242, 9.681622], [-124.000000, 46.000000, -47.000000], [-200.715500, -71.042603, -566.765991]]
DATA[590, 0, [-0.032367,-0.008187,-2.796978], [0.018352, 0.018307, -0.017745], 14, [0.058840, -0.039227, -10.042009], [-0.139568, -0.330485, 9.699081], [-122.000000, 47.000000, -49.000000], [-195.820007, -77.046204, -558.596375]]
DATA[620, 0, [-0.032435,-0.009816,-2.815900], [0.016884, 0.017423, -0.017514], 14, [0.000000, -0.019613, -10.042009], [-0.141510, -0.332423, 9.701324], [-122.000000, 46.000000, -46.000000], [-196.799103, -74.044403, -562.681213]]
DATA[660, 0, [-0.032594,-0.010608,-2.846891], [0.016715, 0.017862, -0.016702], 14, [0.019613, -0.313813, -9.963556], [-0.137066, -0.337151, 9.705193], [-122.000000, 49.000000, -46.000000], [-201.694595, -69.041397, -558.596375]]
DATA[700, 0, [-0.032620,-0.011054,-2.846691], [0.015173, 0.018902, -0.016515], 14, [0.019613, -0.098067, -10.022396], [-0.130436, -0.333861, 9.707625], [-123.000000, 59.000000, -50.000000], [-197.778198, -68.040802, -552.469177]]
DATA[740, 0, [-0.032622,-0.011282,-2.809420], [0.015303, 0.019038, -0.017042], 14, [0.058840, -0.098067, -0.039227], [-0.128192, -0.333767, 9.721375], [-124.000000, 52.000000, -48.000000], [-204.631897, -79.047401, -555.532776]]
DATA[780, 0, [-0.032633,-0.011394,-2.836328], [0.011745, 0.019360, -0.016632], 14, [0.000000, -0.058840, -9.943943], [-0.123614, -0.335197, 9.723211], [-118.000000, 63.000000, -52.000000], [-208.548294, -74.044403, -552.469177]]
DATA[820, 0, [-0.032586,-0.011432,-2.819767], [0.012467, 0.019597, -0.016263], 14, [-0.019613, -0.313813, -10.022396], [-0.122772, -0.331692, 9.725976], [-120.000000, 57.000000, -50.000000], [-196.799103, -74.044403, -559.617615]]
DATA[860, 0, [-0.032531,-0.011471,-2.830982], [0.011753, 0.019428, -0.016844], 14, [-0.019613, -0.019613, -10.022396], [-0.122957, -0.333032, 9.721821], [-124.000000, 47.000000, -44.000000], [-201.694595, -73.043800, -549.405579]]
DATA[900, 0, [-0.032468,-0.011652,-2.823061], [0.012635, 0.019618, -0.017820], 14, [0.000000, -0.019613, -10.022396], [-0.132220, -0.330213, 9.718984], [-121.000000, 50.000000, -49.000000], [-201.694595, -75.044998, -556.554016]]
DATA[940, 0, [-0.032406,-0.011994,-2.786640], [0.012457, 0.019188, -0.017256], 14, [0.019613, -0.294199, -10.042009], [-0.138891, -0.330049, 9.716328], [-123.000000, 46.000000, -46.000000], [-194.840897, -81.048599, -550.426819]]
DATA[980, 0, [-0.032347,-0.012374,-2.821802], [0.012713, 0.019323, -0.017958], 14, [0.000000, -0.078453, -10.022396], [-0.145749, -0.331312, 9.714278], [-120.000000, 53.000000, -49.000000], [-199.736404, -75.044998, -555.532776]]
DATA[1020, 0, [-0.032412,-0.012727,-2.811213], [0.011113, 0.019925, -0.018650], 14, [0.000000, -0.039227, -10.042009], [-0.142458, -0.335761, 9.725919], [-121.000000, 54.000000, -46.000000], [-197.778198, -77.046204, -560.638794]]
DATA[1070, 0, [-0.032474,-0.013026,-2.812861], [0.011941, 0.019334, -0.018174], 14, [0.078453, -0.117680, -9.904716], [-0.143523, -0.331642, 9.720538], [-119.000000, 58.000000, -47.000000], [-196.799103, -71.042603, -553.490417]]
DATA[1110, 0, [-0.032437,-0.013145,-2.845099], [0.012515, 0.019471, -0.018105], 14, [-0.019613, -0.215746, -0.019613], [-0.138653, -0.331505, 9.722639], [-122.000000, 49.000000, -49.000000], [-192.882706, -68.040802, -556.554016]]
DATA[1140, 0, [-0.032364,-0.013075,-2.846015], [0.013126, 0.019284, -0.018199], 14, [0.039227, -0.058840, -10.022396], [-0.136044, -0.329673, 9.726137], [-122.000000, 54.000000, -45.000000], [-196.799103, -69.041397, -557.575195]]
DATA[1180, 0, [-0.032282,-0.013007,-2.831326], [0.012960, 0.019686, -0.017910], 14, [-0.019613, -0.019613, -0.019613], [-0.136591, -0.328186, 9.722469], [-123.000000, 55.000000, -47.000000], [-195.820007, -72.043198, -564.723572]]
DATA[1220, 0, [-0.032221,-0.012850,-2.843942], [0.012135, 0.019726, -0.016634], 14, [-0.019613, -0.019613, -9.983170], [-0.128320, -0.328616, 9.715777], [-125.000000, 49.000000, -48.000000], [-208.548294, -73.043800, -554.511597]]
DATA[1260, 0, [-0.032143,-0.012625,-2.842407], [0.011776, 0.019601, -0.016107], 14, [0.039227, -0.039227, -10.042009], [-0.126747, -0.327197, 9.720899], [-122.000000, 46.000000, -46.000000], [-207.569199, -73.043800, -560.638794]]
DATA[1310, 0, [-0.032184,-0.012476,-2.839003], [0.011337, 0.018934, -0.015796], 14, [-0.039227, -0.078453, -10.002783], [-0.127102, -0.332577, 9.719300], [-119.000000, 51.000000, -49.000000], [-197.778198, -71.042603, -556.554016]]
DATA[1340, 0, [-0.032235,-0.012471,-2.830086], [0.008975, 0.018691, -0.015811], 14, [0.000000, -0.254973, -0.019613], [-0.131097, -0.328765, 9.720937], [-122.000000, 49.000000, -45.000000], [-192.882706, -71.042603, -564.723572]]
DATA[1380, 0, [-0.032221,-0.012478,-2.845766], [0.010598, 0.019646, -0.016565], 14, [0.039227, -0.039227, -10.022396], [-0.129405, -0.330287, 9.713843], [-121.000000, 57.000000, -58.000000], [-197.778198, -69.041397, -555.532776]]
DATA[1420, 0, [-0.032283,-0.012472,-2.830796], [0.011526, 0.019022, -0.016587], 14, [0.039227, -0.274586, -9.943943], [-0.132056, -0.333567, 9.724112], [-121.000000, 57.000000, -46.000000], [-199.736404, -73.043800, -555.532776]]
DATA[1460, 0, [-0.032278,-0.012460,-2.842336], [0.009956, 0.018636, -0.016511], 14, [-0.039227, -0.039227, -0.039227], [-0.129568, -0.329877, 9.732727], [-121.000000, 53.000000, -46.000000], [-204.631897, -72.043198, -560.638794]]
DATA[1500, 0, [-0.032236,-0.012461,-2.801220], [0.009514, 0.018324, -0.015829], 14, [0.019613, -0.313813, -9.943943], [-0.129883, -0.328058, 9.721898], [-121.000000, 54.000000, -50.000000], [-197.778198, -79.047401, -550.426819]]
DATA[1540, 0, [-0.032244,-0.012417,-2.811714], [0.009581, 0.018237, -0.015290], 14, [-0.058840, -0.313813, -9.983170], [-0.127053, -0.331297, 9.734145], [-123.000000, 54.000000, -47.000000], [-195.820007, -76.045601, -559.617615]]
DATA[1580, 0, [-0.032145,-0.012348,-2.855800], [0.009935, 0.018240, -0.014953], 14, [0.117680, -0.274586, -0.019613], [-0.129289, -0.325364, 9.722039], [-124.000000, 48.000000, -46.000000], [-202.673706, -68.040802, -541.236023]]
DATA[1620, 0, [-0.032109,-0.012208,-2.837046], [0.009872, 0.018986, -0.014481], 14, [0.019613, -0.294199, -9.983170], [-0.122841, -0.329458, 9.723663], [-123.000000, 46.000000, -49.000000], [-204.631897, -73.043800, -554.511597]]
DATA[1660, 0, [-0.032179,-0.011991,-2.828333], [0.011295, 0.018079, -0.014637], 14, [0.000000, -0.294199, -9.983170], [-0.119198, -0.332253, 9.733840], [-125.000000, 46.000000, -47.000000], [-198.757294, -73.043800, -558.596375]]
DATA[1700, 0, [-0.032082,-0.011806,-2.811488], [0.012171, 0.016588, -0.015421], 14, [-0.039227, -0.313813, -0.019613], [-0.121278, -0.320718, 9.734747], [-123.000000, 50.000000, -49.000000], [-196.799103, -76.045601, -555.532776]]
DATA[1740, 0, [-0.031975,-0.011720,-2.792221], [0.013510, 0.017741, -0.015778], 14, [0.078453, -0.019613, -9.924330], [-0.124221, -0.325537, 9.727812], [-121.000000, 52.000000, -45.000000], [-195.820007, -80.047997, -557.575195]]
DATA[1790, 0, [-0.032054,-0.011718,-2.811533], [0.012529, 0.018207, -0.016350], 14, [0.019613, -0.313813, -10.042009], [-0.126625, -0.333940, 9.725758], [-120.000000, 57.000000, -48.000000], [-199.736404, -77.046204, -557.575195]]
DATA[1830, 0, [-0.032208,-0.011792,-2.817479], [0.011840, 0.018616, -0.015382], 14, [0.019613, -0.078453, -10.022396], [-0.130102, -0.331705, 9.720699], [-120.000000, 51.000000, -47.000000], [-196.799103, -76.045601, -551.447998]]
DATA[1860, 0, [-0.032265,-0.011954,-2.860568], [0.013227, 0.018794, -0.016002], 14, [-0.058840, -0.058840, -10.042009], [-0.130633, -0.330532, 9.724183], [-118.000000, 55.000000, -58.000000], [-199.736404, -66.039597, -554.511597]]
DATA[1900, 0, [-0.032115,-0.012215,-2.825899], [0.012930, 0.019723, -0.015241], 14, [-0.058840, -0.254973, -9.983170], [-0.140508, -0.322530, 9.726641], [-123.000000, 50.000000, -50.000000], [-196.799103, -73.043800, -557.575195]]
DATA[1940, 0, [-0.031904,-0.012528,-2.826710], [0.011842, 0.020481, -0.015233], 14, [0.039227, -0.294199, -9.943943], [-0.141162, -0.322293, 9.720763], [-124.000000, 47.000000, -48.000000], [-202.673706, -75.044998, -561.659973]]
DATA[1980, 0, [-0.031767,-0.012813,-2.829323], [0.010898, 0.021037, -0.015296], 14, [-0.058840, -0.294199, -10.022396], [-0.142371, -0.324372, 9.722793], [-121.000000, 49.000000, -48.000000], [-200.715500, -74.044403, -569.829590]]
DATA[2030, 0, [-0.031687,-0.012889,-2.850599], [0.009382, 0.020448, -0.015242], 14, [0.000000, -0.058840, -10.042009], [-0.130611, -0.324284, 9.728065], [-123.000000, 48.000000, -49.000000], [-200.715500, -69.041397, -553.490417]]
DATA[2070, 0, [-0.031634,-0.012760,-2.821259], [0.009571, 0.020806, -0.015686], 14, [0.000000, -0.294199, -0.019613], [-0.128184, -0.322656, 9.726521], [-120.000000, 49.000000, -45.000000], [-199.736404, -70.042000, -559.617615]]
DATA[2100, 0, [-0.031625,-0.012569,-2.826182], [0.010962, 0.020617, -0.015346], 14, [0.000000, -0.117680, -0.019613], [-0.128359, -0.328586, 9.734430], [-119.000000, 47.000000, -47.000000], [-199.736404, -74.044403, -550.426819]]
DATA[2140, 0, [-0.031693,-0.012413,-2.842009], [0.011239, 0.019759, -0.015478], 14, [0.019613, -0.019613, -10.042009], [-0.126012, -0.327923, 9.735149], [-120.000000, 57.000000, -48.000000], [-207.569199, -73.043800, -564.723572]]
DATA[2180, 0, [-0.031681,-0.012397,-2.820512], [0.010632, 0.020930, -0.014737], 14, [-0.019613, -0.039227, -0.039227], [-0.132023, -0.325230, 9.735641], [-119.000000, 57.000000, -52.000000], [-201.694595, -76.045601, -560.638794]]
DATA[2220, 0, [-0.031535,-0.012415,-2.796083], [0.011863, 0.019697, -0.014376], 14, [-0.039227, -0.313813, -9.983170], [-0.132663, -0.318700, 9.723244], [-120.000000, 50.000000, -46.000000], [-199.736404, -81.048599, -563.702393]]
DATA[2260, 0, [-0.031362,-0.012530,-2.807858], [0.011450, 0.019772, -0.014720], 14, [0.078453, -0.019613, -9.983170], [-0.135804, -0.317436, 9.715420], [-124.000000, 47.000000, -48.000000], [-201.694595, -79.047401, -561.659973]]
DATA[2300, 0, [-0.031302,-0.012647,-2.802015], [0.011614, 0.020074, -0.014597], 14, [0.000000, -0.039227, -10.002783], [-0.134904, -0.322549, 9.722165], [-121.000000, 44.000000, -45.000000], [-197.778198, -79.047401, -561.659973]]
DATA[2340, 0, [-0.031401,-0.012712,-2.831482], [0.012045, 0.020296, -0.014642], 14, [0.019613, -0.294199, -9.983170], [-0.134512, -0.325351, 9.722122], [-123.000000, 46.000000, -46.000000], [-193.861801, -71.042603, -556.554016]]
DATA[2380, 0, [-0.031382,-0.012751,-2.827295], [0.012828, 0.019409, -0.015937], 14, [0.039227, -0.294199, -10.022396], [-0.137067, -0.320485, 9.732788], [-118.000000, 51.000000, -50.000000], [-199.736404, -74.044403, -563.702393]]
DATA[2420, 0, [-0.031229,-0.012716,-2.822099], [0.009873, 0.019874, -0.015639], 15, [0.019613, -0.019613, -0.019613], [-0.129676, -0.315668, 9.732517], [-119.000000, 54.000000, -47.000000], [-190.924500, -72.043198, -551.447998]]
DATA[2460, 0, [-0.031099,-0.012596,-2.851687], [0.010328, 0.019363, -0.015525], 15, [0.000000, -0.019613, -10.002783], [-0.127673, -0.316859, 9.727798], [-121.000000, 51.000000, -51.000000], [-198.757294, -68.040802, -556.554016]]
DATA[2500, 0, [-0.031077,-0.012811,-2.827648], [0.009428, 0.019885, -0.016124], 15, [0.039227, -0.294199, -10.022396], [-0.145887, -0.321737, 9.731896], [-122.000000, 47.000000, -49.000000], [-199.736404, -74.044403, -568.808411]]
DATA[2540, 0, [-0.031225,-0.012968,-2.817249], [0.009293, 0.018729, -0.016361], 15, [-0.039227, -0.313813, -0.019613], [-0.134939, -0.326234, 9.730396], [-119.000000, 58.000000, -50.000000], [-198.757294, -76.045601, -558.596375]]
DATA[2580, 0, [-0.031422,-0.012826,-2.852566], [0.008930, 0.018410, -0.015694], 15, [-0.078453, -0.294199, -0.019613], [-0.128222, -0.325570, 9.733903], [-125.000000, 44.000000, -49.000000], [-198.757294, -68.040802, -560.638794]]
DATA[2620, 0, [-0.031471,-0.012880,-2.824326], [0.009082, 0.018405, -0.016005], 15, [0.078453, -0.058840, -9.963556], [-0.137339, -0.322450, 9.736299], [-120.000000, 49.000000, -48.000000], [-197.778198, -74.044403, -556.554016]]
DATA[2660, 0, [-0.031473,-0.012828,-2.822959], [0.010126, 0.018699, -0.016114], 15, [-0.019613, -0.294199, -9.983170], [-0.129100, -0.322986, 9.730380], [-124.000000, 51.000000, -45.000000], [-196.799103, -74.044403, -560.638794]]
DATA[2700, 0, [-0.031394,-0.012587,-2.827882], [0.011728, 0.017696, -0.015680], 15, [0.117680, -0.039227, -10.042009], [-0.124234, -0.317375, 9.730873], [-121.000000, 51.000000, -45.000000], [-200.715500, -74.044403, -555.532776]]
DATA[2740, 0, [-0.031304,-0.012562,-2.851825], [0.013177, 0.018447, -0.015504], 15, [-0.019613, -0.039227, -0.078453], [-0.137554, -0.318234, 9.726241], [-121.000000, 56.000000, -60.000000], [-198.757294, -68.040802, -559.617615]]
DATA[2780, 0, [-0.031474,-0.012709,-2.826772], [0.012924, 0.018292, -0.016109], 15, [0.039227, -0.313813, -10.022396], [-0.139906, -0.332057, 9.737110], [-118.000000, 52.000000, -47.000000], [-196.799103, -73.043800, -554.511597]]
DATA[2830, 0, [-0.031811,-0.012774,-2.841135], [0.011800, 0.018881, -0.015842], 15, [-0.019613, -0.274586, -10.002783], [-0.131923, -0.334132, 9.738832], [-122.000000, 50.000000, -46.000000], [-190.924500, -68.040802, -556.554016]]
DATA[2860, 0, [-0.031980,-0.012764,-2.809659], [0.012361, 0.018081, -0.016385], 15, [0.019613, -0.294199, -10.042009], [-0.137558, -0.330916, 9.736910], [-118.000000, 49.000000, -48.000000], [-196.799103, -77.046204, -560.638794]]
DATA[2900, 0, [-0.032031,-0.012748,-2.804836], [0.011620, 0.019005, -0.016547], 15, [-0.019613, -0.313813, -10.022396], [-0.133174, -0.328768, 9.732087], [-120.000000, 47.000000, -47.000000], [-196.799103, -78.046799, -553.490417]]
DATA[2940, 0, [-0.032059,-0.012756,-2.839711], [0.011055, 0.018301, -0.015539], 15, [0.000000, -0.235360, -10.022396], [-0.135392, -0.329541, 9.733550], [-122.000000, 50.000000, -50.000000], [-202.673706, -72.043198, -550.426819]]
DATA[2980, 0, [-0.032024,-0.012719,-2.813801], [0.011123, 0.019026, -0.015748], 15, [-0.039227, -0.294199, -9.983170], [-0.130267, -0.326873, 9.730003], [-118.000000, 50.000000, -49.000000], [-196.799103, -76.045601, -557.575195]]
DATA[3020, 0, [-0.032145,-0.012644,-2.851143], [0.010201, 0.019306, -0.016225], 15, [-0.019613, -0.078453, -9.904716], [-0.130361, -0.336464, 9.727592], [-124.000000, 48.000000, -47.000000], [-204.631897, -70.042000, -555.532776]]
DATA[3060, 0, [-0.032381,-0.012726,-2.831837], [0.009882, 0.019474, -0.016562], 14, [0.019613, -0.039227, -10.042009], [-0.138593, -0.339598, 9.738338], [-122.000000, 45.000000, -46.000000], [-199.736404, -73.043800, -562.681213]]
DATA[3100, 0, [-0.032511,-0.013045,-2.827949], [0.009727, 0.019858, -0.016730], 14, [-0.098067, -0.019613, -0.058840], [-0.146706, -0.336192, 9.733285], [-120.000000, 51.000000, -51.000000], [-193.861801, -72.043198, -554.511597]]
DATA[3140, 0, [-0.032557,-0.013291,-2.860986], [0.008665, 0.020597, -0.016800], 14, [0.058840, -0.254973, -10.002783], [-0.144103, -0.334387, 9.735222], [-123.000000, 45.000000, -45.000000], [-200.715500, -67.040199, -558.596375]]
DATA[3180, 0, [-0.032619,-0.013310,-2.812571], [0.009409, 0.019884, -0.015855], 14, [0.000000, -0.058840, -9.963556], [-0.134481, -0.337861, 9.717558], [-123.000000, 48.000000, -50.000000], [-197.778198, -77.046204, -558.596375]]
DATA[3220, 0, [-0.032695,-0.013088,-2.798086], [0.008228, 0.020788, -0.015107], 14, [0.000000, -0.117680, -9.963556], [-0.126281, -0.338641, 9.719516], [-122.000000, 53.000000, -45.000000], [-199.736404, -81.048599, -564.723572]]
DATA[3260, 0, [-0.032669,-0.012953,-2.813285], [0.009820, 0.019846, -0.016328], 14, [0.019613, -0.058840, -10.002783], [-0.132967, -0.332550, 9.721941], [-123.000000, 49.000000, -47.000000], [-198.757294, -77.046204, -559.617615]]
DATA[3300, 0, [-0.032543,-0.012893,-2.806984], [0.010187, 0.020678, -0.016483], 14, [-0.019613, -0.294199, -0.019613], [-0.131981, -0.328807, 9.715830], [-119.000000, 50.000000, -45.000000], [-197.778198, -78.046799, -555.532776]]
DATA[3340, 0, [-0.032174,-0.012709,-2.807630], [0.011258, 0.020376, -0.016629], 14, [-0.039227, -0.078453, -0.019613], [-0.126202, -0.316870, 9.722445], [-121.000000, 51.000000, -47.000000], [-198.757294, -78.046799, -549.405579]]
DATA[3380, 0, [-0.031809,-0.012599,-2.808010], [0.009483, 0.021594, -0.015378], 14, [0.039227, -0.019613, -9.963556], [-0.129868, -0.319174, 9.720920], [-118.000000, 56.000000, -60.000000], [-195.820007, -77.046204, -566.765991]]
DATA[3420, 0, [-0.031539,-0.012574,-2.805825], [0.008527, 0.021143, -0.015695], 14, [-0.039227, -0.274586, -0.098067], [-0.129327, -0.317760, 9.721388], [-121.000000, 57.000000, -47.000000], [-197.778198, -78.046799, -553.490417]]
DATA[3460, 0, [-0.031226,-0.012763,-2.775908], [0.008199, 0.019891, -0.016483], 14, [-0.019613, -0.294199, -10.022396], [-0.140378, -0.310819, 9.721709], [-123.000000, 52.000000, -48.000000], [-189.945404, -82.049202, -560.638794]]
DATA[3500, 0, [-0.031003,-0.012899,-2.816184], [0.009426, 0.019568, -0.016488], 14, [0.000000, -0.039227, -10.042009], [-0.134982, -0.314294, 9.726461], [-117.000000, 54.000000, -48.000000], [-195.820007, -75.044998, -545.320801]]
DATA[3540, 0, [-0.030937,-0.012837,-2.816833], [0.008909, 0.020510, -0.015758], 14, [-0.039227, -0.039227, -0.019613], [-0.129013, -0.318162, 9.716107], [-121.000000, 49.000000, -53.000000], [-195.820007, -75.044998, -559.617615]]
DATA[3580, 0, [-0.030974,-0.012617,-2.821961], [0.010057, 0.020717, -0.016671], 14, [0.019613, -0.019613, -9.983170], [-0.123414, -0.321550, 9.727168], [-121.000000, 48.000000, -47.000000], [-193.861801, -73.043800, -554.511597]]
DATA[3620, 0, [-0.031082,-0.012582,-2.791111], [0.010557, 0.019800, -0.014935], 15, [-0.137293, -0.039227, -9.983170], [-0.134816, -0.323865, 9.730190], [-121.000000, 44.000000, -50.000000], [-196.799103, -81.048599, -554.511597]]
DATA[3660, 0, [-0.031203,-0.012682,-2.779581], [0.009779, 0.019119, -0.014802], 15, [-0.019613, -0.294199, -0.019613], [-0.134990, -0.323952, 9.732255], [-120.000000, 47.000000, -46.000000], [-194.840897, -83.049797, -557.575195]]
DATA[3700, 0, [-0.031308,-0.012638,-2.801772], [0.010055, 0.018383, -0.015479], 15, [0.019613, -0.313813, -10.002783], [-0.128258, -0.324011, 9.732153], [-120.000000, 51.000000, -51.000000], [-197.778198, -79.047401, -557.575195]]
DATA[3740, 0, [-0.031419,-0.012544,-2.808629], [0.011255, 0.019041, -0.015506], 15, [0.000000, -0.254973, -9.983170], [-0.129750, -0.327040, 9.740394], [-124.000000, 42.000000, -47.000000], [-196.799103, -77.046204, -554.511597]]
DATA[3770, 0, [-0.031502,-0.012437,-2.829294], [0.010837, 0.019602, -0.015636], 15, [0.019613, -0.039227, -10.022396], [-0.126368, -0.325146, 9.739475], [-124.000000, 44.000000, -50.000000], [-195.820007, -72.043198, -557.575195]]
DATA[3810, 0, [-0.031554,-0.012521,-2.806617], [0.009260, 0.019925, -0.014820], 15, [-0.019613, -0.294199, -10.002783], [-0.138356, -0.327068, 9.735573], [-123.000000, 50.000000, -47.000000], [-195.820007, -77.046204, -546.341980]]
DATA[3840, 0, [-0.031605,-0.012787,-2.804221], [0.008178, 0.020135, -0.014947], 15, [0.000000, -0.019613, -9.983170], [-0.140002, -0.326339, 9.733483], [-122.000000, 51.000000, -48.000000], [-190.924500, -76.045601, -552.469177]]
DATA[3890, 0, [-0.031700,-0.012952,-2.795743], [0.008835, 0.020134, -0.015422], 15, [0.019613, -0.313813, -10.042009], [-0.136424, -0.330865, 9.732896], [-119.000000, 49.000000, -51.000000], [-198.757294, -81.048599, -561.659973]]
DATA[3920, 0, [-0.031769,-0.013026,-2.807321], [0.009626, 0.020371, -0.015203], 15, [-0.098067, -0.058840, -0.078453], [-0.137355, -0.326848, 9.733843], [-120.000000, 51.000000, -48.000000], [-197.778198, -78.046799, -559.617615]]
DATA[3970, 0, [-0.031817,-0.013062,-2.800021], [0.008869, 0.019763, -0.014983], 15, [0.019613, -0.274586, -0.019613], [-0.135691, -0.330288, 9.734925], [-124.000000, 51.000000, -47.000000], [-198.757294, -80.047997, -555.532776]]
DATA[4000, 0, [-0.031911,-0.013031,-2.809264], [0.008946, 0.020061, -0.015102], 15, [-0.058840, -0.313813, -10.002783], [-0.132026, -0.331103, 9.731810], [-120.000000, 55.000000, -50.000000], [-201.694595, -79.047401, -562.681213]]
DATA[4050, 0, [-0.032120,-0.012908,-2.810401], [0.008710, 0.020208, -0.014923], 15, [0.019613, -0.019613, -10.002783], [-0.128740, -0.340075, 9.730050], [-121.000000, 51.000000, -46.000000], [-199.736404, -78.046799, -563.702393]]
DATA[4080, 0, [-0.032294,-0.012765,-2.785009], [0.009149, 0.019587, -0.015180], 15, [-0.019613, -0.313813, -10.002783], [-0.127999, -0.332596, 9.734074], [-117.000000, 49.000000, -50.000000], [-200.715500, -84.050400, -547.363220]]
DATA[4120, 0, [-0.032209,-0.012676,-2.815392], [0.009729, 0.021039, -0.015111], 14, [0.078453, -0.098067, -10.042009], [-0.130334, -0.326181, 9.739438], [-118.000000, 59.000000, -54.000000], [-191.903595, -74.044403, -563.702393]]
DATA[4150, 0, [-0.032022,-0.012612,-2.835060], [0.008109, 0.021867, -0.015076], 14, [-0.078453, -0.019613, -10.022396], [-0.127821, -0.325673, 9.738758], [-118.000000, 50.000000, -51.000000], [-202.673706, -73.043800, -551.447998]]
DATA[4190, 0, [-0.031973,-0.012723,-2.832627], [0.010191, 0.020856, -0.015026], 14, [-0.019613, -0.098067, -0.098067], [-0.139349, -0.330415, 9.730551], [-120.000000, 46.000000, -50.000000], [-200.715500, -73.043800, -553.490417]]
DATA[4230, 0, [-0.032097,-0.012764,-2.808533], [0.009190, 0.021008, -0.015176], 14, [0.039227, -0.019613, -9.983170], [-0.130473, -0.335896, 9.726455], [-122.000000, 52.000000, -52.000000], [-198.757294, -78.046799, -563.702393]]
