
Thu Jan  1 00:00:01 1970

Flight Log #29
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.6'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des],[rover_rates_des],[rover_accs_est], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.002334,-0.026722,3.113807],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.028774,-0.014899,-0.061977], [0.058374, -0.001368, -0.029313], 12, [-0.117680, -0.098067, -0.019613], [-0.033893, -0.369333, 9.726088], [-104.000000, 36.000000, -68.000000], [-310.374695, 27.016199, -686.246399],[0.004511,0.005106,-0.004511,-0.005106]]
DATA[3340, 0, [0.000276,-0.027512,3.118498],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.011419,-0.002671,-0.028208], [0.056324, -0.009275, -0.031747], 13, [-0.137293, -0.078453, -0.019613], [-0.024486, -0.367085, 9.728437], [-106.000000, 37.000000, -66.000000], [-305.479187, 29.017401, -679.098022],[0.004916,0.004988,-0.004916,-0.004988]]
DATA[3400, 0, [0.000520,-0.027470,3.119094],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.014093,0.004398,0.142062], [0.055761, -0.007050, -0.017216], 13, [-0.098067, -0.117680, -0.058840], [-0.024860, -0.369201, 9.732742], [-104.000000, 34.000000, -67.000000], [-314.291107, 24.014400, -690.331177],[0.004877,0.005012,-0.004877,-0.005012]]
DATA[3460, 0, [0.000756,-0.027359,3.101359],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.014458,0.017936,0.012106], [0.054902, -0.005157, -0.028153], 13, [-0.137293, -0.117680, -10.355823], [-0.027652, -0.365601, 9.737562], [-101.000000, 37.000000, -67.000000], [-309.395599, 28.016800, -684.203979],[0.004826,0.005023,-0.004826,-0.005023]]
DATA[3520, 0, [0.000990,-0.027298,3.114023],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.003884,-0.001573,0.007424], [0.054285, -0.006967, -0.024121], 13, [-0.117680, -0.058840, -10.042009], [-0.027491, -0.359902, 9.745060], [-103.000000, 37.000000, -69.000000], [-305.479187, 27.016199, -680.119202],[0.004795,0.005045,-0.004795,-0.005045]]
DATA[3590, 0, [0.001118,-0.027189,3.111251],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.012864,-0.012144,-0.032371], [0.052868, -0.009068, -0.029758], 13, [-0.137293, -0.039227, -0.078453], [-0.029923, -0.361070, 9.736126], [-103.000000, 34.000000, -70.000000], [-305.479187, 28.016800, -688.288818],[0.004749,0.005039,-0.004749,-0.005039]]
DATA[3650, 0, [0.001455,-0.027218,3.133515],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.015145,0.012859,-0.008168], [0.054973, -0.004880, -0.028775], 13, [-0.117680, -0.019613, -10.002783], [-0.034465, -0.367600, 9.744777], [-106.000000, 31.000000, -72.000000], [-297.646393, 21.012600, -683.182800],[0.004710,0.005088,-0.004710,-0.005088]]
DATA[3720, 0, [0.001673,-0.027019,3.119988],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.017976,0.017410,0.041159], [0.056292, -0.009146, -0.023602], 13, [-0.156906, -0.098067, -0.058840], [-0.036986, -0.363940, 9.739008], [-105.000000, 35.000000, -70.000000], [-304.500092, 25.014999, -681.140381],[0.004646,0.005081,-0.004646,-0.005081]]
DATA[3780, 0, [0.001804,-0.027013,3.129974],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.002875,-0.004712,-0.035308], [0.054653, -0.007387, -0.030248], 13, [-0.156906, -0.313813, -0.058840], [-0.038212, -0.363241, 9.741485], [-105.000000, 37.000000, -66.000000], [-304.500092, 22.013201, -683.182800],[0.004634,0.005093,-0.004634,-0.005093]]
DATA[3850, 0, [0.001987,-0.027112,-3.139849],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.004981,-0.026735,-0.010569], [0.051605, -0.006960, -0.028391], 13, [-0.039227, -0.117680, -0.019613], [-0.036534, -0.366313, 9.742701], [-105.000000, 36.000000, -68.000000], [-310.374695, 18.010799, -684.203979],[0.004619,0.005129,-0.004619,-0.005129]]
DATA[3920, 0, [0.002064,-0.027194,3.134956],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.014978,-0.009538,0.000393], [0.052429, -0.004791, -0.028216], 13, [-0.117680, -0.039227, -0.058840], [-0.029388, -0.362327, 9.744492], [-103.000000, 37.000000, -65.000000], [-314.291107, 21.012600, -695.437195],[0.004627,0.005163,-0.004627,-0.005163]]
DATA[3990, 0, [0.002086,-0.027349,3.114582],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.004754,-0.011629,-0.004443], [0.051898, -0.006126, -0.028601], 13, [-0.156906, -0.137293, -0.019613], [-0.029541, -0.369612, 9.744899], [-105.000000, 36.000000, -71.000000], [-302.541901, 27.016199, -687.267578],[0.004652,0.005194,-0.004652,-0.005194]]
DATA[4050, 0, [0.001882,-0.027635,3.137964],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.006569,0.005517,-0.011760], [0.054496, -0.009520, -0.029834], 13, [-0.137293, -0.078453, -0.019613], [-0.027040, -0.367073, 9.744749], [-105.000000, 31.000000, -68.000000], [-301.562805, 20.011999, -684.203979],[0.004730,0.005219,-0.004730,-0.005219]]
DATA[4110, 0, [0.001673,-0.027546,3.115089],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.006829,0.026891,-0.003758], [0.056021, -0.007238, -0.029945], 13, [-0.117680, -0.078453, -10.022396], [-0.031816, -0.370413, 9.740189], [-105.000000, 35.000000, -65.000000], [-303.520996, 27.016199, -687.267578],[0.004741,0.005176,-0.004741,-0.005176]]
DATA[4170, 0, [0.001715,-0.027557,3.134483],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.007876,-0.011386,-0.016658], [0.052200, -0.006528, -0.031647], 13, [-0.117680, -0.078453, -0.117680], [-0.030255, -0.367398, 9.742960], [-104.000000, 35.000000, -70.000000], [-305.479187, 21.012600, -683.182800],[0.004736,0.005180,-0.004736,-0.005180]]
DATA[4240, 0, [0.001566,-0.027423,3.124504],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.018272,0.017542,-0.023128], [0.056341, -0.008800, -0.033352], 13, [-0.137293, -0.058840, -0.058840], [-0.022734, -0.367573, 9.748155], [-105.000000, 33.000000, -69.000000], [-302.541901, 24.014400, -686.246399],[0.004730,0.005150,-0.004730,-0.005150]]
DATA[4310, 0, [0.001428,-0.027431,-3.135418],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.013456,-0.015426,0.015113], [0.052487, -0.005424, -0.029940], 13, [-0.117680, -0.137293, -0.078453], [-0.021659, -0.365745, 9.748648], [-101.000000, 40.000000, -70.000000], [-302.541901, 17.010201, -688.288818],[0.004752,0.005123,-0.004752,-0.005123]]
DATA[4380, 0, [0.001328,-0.027248,-3.130229],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.005184,0.025942,0.000216], [0.054889, -0.005981, -0.029312], 13, [-0.156906, -0.039227, -0.098067], [-0.015452, -0.365357, 9.741466], [-103.000000, 37.000000, -67.000000], [-303.520996, 16.009600, -681.140381],[0.004732,0.005077,-0.004732,-0.005077]]
DATA[4440, 0, [0.001166,-0.027257,3.121275],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.003656,-0.016722,-0.001663], [0.051318, -0.005717, -0.029911], 13, [-0.196133, -0.098067, -0.019613], [-0.017785, -0.369424, 9.747017], [-104.000000, 36.000000, -67.000000], [-306.458313, 32.019199, -679.098022],[0.004755,0.005058,-0.004755,-0.005058]]
DATA[4500, 0, [0.001017,-0.027471,3.127103],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.003118,-0.003084,0.001704], [0.053537, -0.005229, -0.031326], 13, [-0.196133, -0.058840, -0.098067], [-0.015550, -0.370246, 9.747367], [-103.000000, 34.000000, -68.000000], [-303.520996, 23.013800, -677.055603],[0.004807,0.005077,-0.004807,-0.005077]]
DATA[4570, 0, [0.001025,-0.027239,3.139568],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.046007,0.010829,-0.002184], [0.055741, 0.001635, -0.031676], 13, [-0.039227, -0.058840, -0.078453], [-0.007735, -0.361805, 9.739732], [-105.000000, 36.000000, -70.000000], [-305.479187, 19.011400, -675.013184],[0.004770,0.005036,-0.004770,-0.005036]]
DATA[4630, 0, [0.000741,-0.026357,3.121259],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.011199,-0.019021,-0.000630], [0.053066, -0.000258, -0.030806], 13, [-0.039227, -0.294199, -0.156906], [0.009221, -0.322023, 9.770658], [-105.000000, 36.000000, -71.000000], [-302.541901, 24.014400, -677.055603],[0.004648,0.004841,-0.004648,-0.004841]]
DATA[4700, 0, [-0.000373,-0.024995,3.120887],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.021490,-0.032856,0.000870], [0.050920, 0.000367, -0.030824], 13, [-0.098067, -0.098067, -10.022396], [0.033204, -0.300491, 9.752024], [-105.000000, 35.000000, -68.000000], [-313.312012, 19.011400, -677.055603],[0.004548,0.004451,-0.004548,-0.004451]]
DATA[4760, 0, [-0.001600,-0.023253,3.124501],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.111279,0.067219,-0.002663], [0.066279, 0.015483, -0.029427], 13, [0.058840, -0.490333, -9.983170], [0.059758, -0.296525, 9.759699], [-102.000000, 39.000000, -67.000000], [-305.479187, 14.008400, -677.055603],[0.004394,0.003978,-0.004394,-0.003978]]
DATA[4820, 0, [-0.002715,-0.021905,3.133909],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.085479,-0.088475,0.025799], [0.045178, -0.009792, -0.027696], 13, [-0.137293, -0.019613, -0.019613], [0.044624, -0.274125, 9.751435], [-105.000000, 33.000000, -72.000000], [-299.604614, 17.010201, -671.949585],[0.004293,0.003638,-0.004293,-0.003638]]
DATA[4890, 0, [-0.003501,-0.022094,-3.138002],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.040728,-0.074025,0.000684], [0.045696, -0.000211, -0.029682], 13, [-0.156906, -0.254973, -9.983170], [0.034765, -0.339809, 9.741287], [-107.000000, 37.000000, -70.000000], [-305.479187, 14.008400, -683.182800],[0.004393,0.003484,-0.004393,-0.003484]]
DATA[4960, 0, [-0.003382,-0.022568,3.112394],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.043989,-0.055354,0.102343], [0.043721, -0.011534, -0.013040], 13, [-0.098067, -0.529559, -9.983170], [0.015460, -0.311132, 9.749578], [-109.000000, 33.000000, -66.000000], [-299.604614, 24.014400, -679.098022],[0.004490,0.003616,-0.004490,-0.003616]]
DATA[5030, 0, [-0.002665,-0.021727,3.126939],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.017450,-0.002276,-0.050079], [0.051593, -0.004622, -0.028224], 13, [-0.176520, -0.019613, -0.039227], [-0.012270, -0.275352, 9.760798], [-109.000000, 35.000000, -67.000000], [-296.667297, 14.008400, -669.907227],[0.004257,0.003564,-0.004257,-0.003564]]
DATA[5090, 0, [-0.002379,-0.021442,3.110351],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.038297,0.026932,-0.044892], [0.049588, -0.006070, -0.030573], 13, [-0.098067, -0.549172, -9.963556], [0.006844, -0.301006, 9.763262], [-111.000000, 33.000000, -68.000000], [-307.437408, 24.014400, -673.992004],[0.004173,0.003547,-0.004173,-0.003547]]
DATA[5160, 0, [-0.001850,-0.021329,3.109162],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.076629,0.081414,0.006763], [0.060675, 0.002550, -0.027619], 13, [0.137293, -0.235360, -9.943943], [-0.008501, -0.312366, 9.762275], [-110.000000, 28.000000, -68.000000], [-301.562805, 24.014400, -668.885986],[0.004080,0.003599,-0.004080,-0.003599]]
DATA[5210, 0, [-0.001291,-0.021915,3.127168],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.195239,-0.182481,0.007952], [0.028614, -0.030577, -0.023936], 13, [-0.137293, -0.274586, -0.019613], [-0.053284, -0.294799, 9.771237], [-106.000000, 30.000000, -70.000000], [-305.479187, 19.011400, -666.843628],[0.004113,0.003777,-0.004113,-0.003777]]
DATA[5280, 0, [-0.000062,-0.021831,-3.139276],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.159379,0.121215,-0.017842], [0.065779, 0.012245, -0.026544], 13, [-0.098067, -0.137293, -0.058840], [-0.035517, -0.311971, 9.754403], [-108.000000, 30.000000, -70.000000], [-305.479187, 14.008400, -673.992004],[0.003938,0.003921,-0.003938,-0.003921]]
DATA[5340, 0, [0.001891,-0.021432,3.119634],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.074846,-0.056342,-0.010250], [0.045971, -0.011865, -0.025553], 13, [0.039227, -0.137293, -0.058840], [-0.081341, -0.299730, 9.756418], [-105.000000, 28.000000, -72.000000], [-299.604614, 21.012600, -671.949585],[0.003612,0.004104,-0.003612,-0.004104]]
DATA[5410, 0, [0.002326,-0.022129,-3.131553],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.058721,-0.073904,0.129081], [0.042312, -0.012700, -0.000052], 13, [-0.117680, -0.117680, -9.983170], [-0.056805, -0.317674, 9.745783], [-105.000000, 31.000000, -71.000000], [-308.416504, 18.010799, -670.928406],[0.003681,0.004286,-0.003681,-0.004286]]
DATA[5470, 0, [0.002860,-0.022485,3.135717],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.067044,-0.001124,-0.042428], [0.048959, 0.000361, -0.023692], 13, [0.000000, -0.294199, -0.156906], [-0.048376, -0.329123, 9.758519], [-107.000000, 30.000000, -73.000000], [-305.479187, 17.010201, -676.034424],[0.003676,0.004419,-0.003676,-0.004419]]
DATA[5530, 0, [0.002829,-0.023169,-3.123154],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.066809,-0.052692,-0.073507], [0.039556, -0.016915, -0.032678], 13, [-0.156906, -0.058840, -0.098067], [-0.052576, -0.315429, 9.759149], [-103.000000, 27.000000, -71.000000], [-311.353790, 10.006000, -681.140381],[0.003783,0.004527,-0.003783,-0.004527]]
DATA[5600, 0, [0.002932,-0.023641,3.128064],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.026224,-0.043359,0.006673], [0.036217, -0.008857, -0.025248], 13, [-0.137293, -0.058840, -9.943943], [-0.050066, -0.307372, 9.766537], [-108.000000, 32.000000, -69.000000], [-309.395599, 20.011999, -688.288818],[0.003874,0.004637,-0.003874,-0.004637]]
DATA[5650, 0, [0.002993,-0.022542,3.132306],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.083744,0.323813,0.110066], [0.087761, -0.023405, -0.009400], 13, [0.019613, -0.215746, -10.218530], [-0.082594, -0.341790, 9.852197], [-111.000000, 27.000000, -70.000000], [-303.520996, 18.010799, -672.970825],[0.003718,0.004483,-0.003718,-0.004483]]
DATA[5720, 0, [0.004473,-0.019361,3.109584],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.197296,0.179160,0.100852], [0.070548, -0.045895, -0.004053], 13, [0.058840, 0.019613, -9.924330], [-0.190301, -0.233268, 9.704795], [-113.000000, 26.000000, -72.000000], [-311.353790, 12.007200, -673.992004],[0.002903,0.004067,-0.002903,-0.004067]]
DATA[5780, 0, [0.004446,-0.017967,3.138448],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.246786,-0.433093,0.170705], [0.010149, -0.067943, 0.011405], 13, [-0.156906, -0.176520, -0.039227], [-0.135777, -0.194379, 9.771685], [-105.000000, 26.000000, -72.000000], [-317.228394, 13.007800, -667.864807],[0.002632,0.003836,-0.002632,-0.003836]]
DATA[5850, 0, [0.002811,-0.018783,3.118627],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.127537,-0.423506,0.391102], [-0.015097, -0.067680, 0.055987], 13, [-0.039227, -0.294199, -10.042009], [-0.089196, -0.187550, 9.738016], [-106.000000, 35.000000, -77.000000], [-317.228394, 20.011999, -675.013184],[0.002939,0.003759,-0.002939,-0.003759]]
DATA[5910, 0, [0.002056,-0.019136,3.109798],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.275988,0.102498,0.251081], [0.034067, -0.015141, 0.059970], 13, [-0.117680, -0.117680, -0.019613], [-0.041264, -0.257712, 9.772494], [-102.000000, 46.000000, -76.000000], [-322.123901, 23.013800, -664.801208],[0.003177,0.003712,-0.003177,-0.003712]]
DATA[5980, 0, [0.001683,-0.020413,3.103741],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.124020,-0.097330,-0.128521], [0.011632, -0.018411, 0.020106], 13, [-0.117680, -0.058840, -0.019613], [-0.039290, -0.271515, 9.730067], [-103.000000, 56.000000, -75.000000], [-324.082092, 26.015600, -670.928406],[0.003398,0.003851,-0.003398,-0.003851]]
DATA[6040, 0, [0.000781,-0.021835,3.122296],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.101314,0.026336,-0.220628], [0.027086, -0.015671, -0.002250], 13, [-0.313813, -0.568786, -0.156906], [-0.005643, -0.321492, 9.838123], [-102.000000, 56.000000, -76.000000], [-328.977600, 21.012600, -670.928406],[0.003829,0.004032,-0.003829,-0.004032]]
DATA[6100, 0, [-0.002060,-0.022213,3.129562],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.110845,0.116702,-0.235636], [0.042064, -0.040776, -0.019255], 13, [-0.078453, -0.039227, -10.218530], [0.056778, -0.285287, 9.887356], [-97.000000, 51.000000, -78.000000], [-338.768585, 19.011400, -672.970825],[0.004201,0.003822,-0.004201,-0.003822]]
DATA[6170, 0, [-0.006258,-0.022266,3.107482],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.161503,0.211459,-0.115893], [0.065935, -0.055480, -0.018549], 13, [-0.019613, -0.274586, -0.078453], [0.102014, -0.349899, 9.868672], [-95.000000, 53.000000, -79.000000], [-327.998505, 26.015600, -671.949585],[0.004821,0.003194,-0.004821,-0.003194]]
DATA[6230, 0, [-0.010082,-0.024235,3.135670],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.142050,-0.249404,-0.084195], [0.012106, -0.022336, -0.022140], 13, [-0.078453, -0.098067, -0.137293], [0.138649, -0.343496, 9.855281], [-89.000000, 55.000000, -79.000000], [-330.935791, 18.010799, -663.780029],[0.005538,0.003029,-0.005538,-0.003029]]
DATA[6300, 0, [-0.011931,-0.025947,3.109231],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.145267,-0.112889,0.147399], [0.018755, -0.009933, 0.009976], 13, [-0.529559, -0.313813, -10.022396], [0.153259, -0.349612, 9.789587], [-88.000000, 62.000000, -81.000000], [-336.810394, 38.022800, -662.758789],[0.006221,0.003120,-0.006221,-0.003120]]
