
Thu Jan  1 00:00:01 1970

Flight Log #30
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.6'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des],[rover_rates_des],[rover_accs_est], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.004269,-0.037096,-3.065459],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.005605,0.005144,-0.027992], [0.055303, -0.006716, -0.032489], 12, [-0.137293, -0.137293, -0.039227], [-0.054571, -0.465364, 9.735803], [-120.000000, 74.000000, -62.000000], [-298.625488, 48.028801, -673.992004],[0.005019,0.005649,-0.005019,-0.005649]]
DATA[2710, 0, [0.003646,-0.037062,-3.084969],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.006542,0.015316,-0.020492], [0.055000, -0.008468, -0.029798], 13, [-0.156906, -0.568786, -0.058840], [-0.045758, -0.457786, 9.736105], [-117.000000, 74.000000, -62.000000], [-302.541901, 42.025200, -666.843628],[0.005051,0.005542,-0.005051,-0.005542]]
DATA[2760, 0, [0.003535,-0.037026,-3.054030],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.003226,-0.004585,-0.019129], [0.052929, -0.007270, -0.030907], 13, [-0.117680, -0.156906, -0.019613], [-0.046767, -0.458184, 9.734956], [-119.000000, 74.000000, -63.000000], [-307.437408, 52.031200, -669.907227],[0.005083,0.005579,-0.005083,-0.005579]]
DATA[2830, 0, [0.003443,-0.037000,-3.076377],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.016096,-0.002716,0.022194], [0.052630, -0.009993, -0.023690], 13, [-0.156906, -0.137293, -0.019613], [-0.049835, -0.455714, 9.736378], [-117.000000, 71.000000, -63.000000], [-305.479187, 45.027000, -672.970825],[0.005181,0.005480,-0.005181,-0.005480]]
DATA[2900, 0, [0.003653,-0.036716,-3.073017],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.014725,-0.000450,-0.020671], [0.053893, -0.005286, -0.029169], 13, [-0.058840, -0.509946, -0.137293], [-0.050274, -0.450233, 9.741015], [-116.000000, 71.000000, -64.000000], [-306.458313, 46.027599, -675.013184],[0.004857,0.005627,-0.004857,-0.005627]]
DATA[2970, 0, [0.003704,-0.036552,-3.060413],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.005279,0.001537,-0.017199], [0.055839, -0.005033, -0.029456], 13, [-0.117680, -0.098067, -0.078453], [-0.047405, -0.454425, 9.742264], [-118.000000, 74.000000, -62.000000], [-302.541901, 49.029400, -661.737610],[0.004901,0.005538,-0.004901,-0.005538]]
DATA[3030, 0, [0.003726,-0.036459,-3.071279],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.000999,-0.003373,0.004090], [0.054256, -0.007237, -0.027334], 13, [-0.117680, -0.490333, -0.019613], [-0.044007, -0.453147, 9.737765], [-120.000000, 67.000000, -62.000000], [-305.479187, 46.027599, -666.843628],[0.004887,0.005548,-0.004887,-0.005548]]
DATA[3090, 0, [0.003631,-0.036453,-3.047132],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.004040,-0.008778,-0.006225], [0.052948, -0.006442, -0.029635], 13, [-0.058840, -0.156906, -0.039227], [-0.046181, -0.456219, 9.737571], [-120.000000, 75.000000, -64.000000], [-308.416504, 45.027000, -665.822388],[0.004940,0.005536,-0.004940,-0.005536]]
DATA[3140, 0, [0.003574,-0.036595,-3.072005],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.004399,0.000415,0.077173], [0.052395, -0.005928, -0.019438], 13, [-0.058840, -0.490333, -0.039227], [-0.046180, -0.452775, 9.738569], [-120.000000, 73.000000, -66.000000], [-301.562805, 46.027599, -678.076782],[0.004985,0.005563,-0.004985,-0.005563]]
DATA[3210, 0, [0.003567,-0.036481,-3.061725],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.015656,-0.011645,-0.001418], [0.052395, -0.008574, -0.026632], 13, [-0.137293, -0.117680, -0.058840], [-0.048178, -0.456059, 9.740343], [-122.000000, 75.000000, -63.000000], [-304.500092, 49.029400, -669.907227],[0.004897,0.005413,-0.004897,-0.005413]]
DATA[3280, 0, [0.003522,-0.036574,-3.084809],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.001530,-0.014993,-0.027205], [0.051016, -0.006983, -0.030223], 13, [-0.098067, -0.509946, -0.039227], [-0.044056, -0.453650, 9.734595], [-117.000000, 74.000000, -64.000000], [-301.562805, 42.025200, -676.034424],[0.005030,0.005590,-0.005030,-0.005590]]
DATA[3350, 0, [0.003455,-0.036523,-3.063416],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.008357,0.031081,-0.020458], [0.056532, -0.010085, -0.031488], 13, [-0.078453, -0.568786, -10.042009], [-0.050469, -0.455476, 9.734944], [-120.000000, 73.000000, -61.000000], [-304.500092, 41.024601, -665.822388],[0.004948,0.005399,-0.004948,-0.005399]]
DATA[3410, 0, [0.003430,-0.036498,-3.079492],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.014888,-0.024535,-0.020472], [0.050319, -0.009618, -0.031495], 13, [-0.196133, -0.098067, -0.019613], [-0.047609, -0.450263, 9.736765], [-118.000000, 74.000000, -63.000000], [-296.667297, 43.025799, -668.885986],[0.005125,0.005498,-0.005125,-0.005498]]
DATA[3470, 0, [0.003409,-0.036378,-3.067250],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.002958,0.003090,-0.010813], [0.053493, -0.007868, -0.030250], 13, [-0.137293, -0.529559, -10.002783], [-0.045270, -0.449231, 9.738327], [-119.000000, 75.000000, -64.000000], [-300.583710, 47.028198, -671.949585],[0.004980,0.005441,-0.004980,-0.005441]]
DATA[3520, 0, [0.003434,-0.036344,-3.097152],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.005059,-0.006468,0.056733], [0.052273, -0.008025, -0.020137], 13, [-0.098067, -0.549172, -10.042009], [-0.048341, -0.452997, 9.738017], [-120.000000, 75.000000, -66.000000], [-306.458313, 38.022800, -667.864807],[0.004920,0.005464,-0.004920,-0.005464]]
DATA[3590, 0, [0.003551,-0.036427,-3.068743],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.019504,-0.004813,-0.024717], [0.052444, -0.005176, -0.029416], 13, [-0.176520, -0.549172, -0.058840], [-0.048872, -0.454287, 9.738730], [-119.000000, 77.000000, -66.000000], [-310.374695, 47.028198, -663.780029],[0.004993,0.005541,-0.004993,-0.005541]]
DATA[3660, 0, [0.003542,-0.036562,-3.082599],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.002936,0.001319,-0.030631], [0.052909, -0.007152, -0.031583], 13, [-0.117680, -0.509946, -10.022396], [-0.047915, -0.457061, 9.729815], [-121.000000, 72.000000, -64.000000], [-310.374695, 43.025799, -670.928406],[0.005003,0.005501,-0.005003,-0.005501]]
DATA[3730, 0, [0.003614,-0.036808,-3.063072],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.010885,0.003556,-0.025362], [0.054387, -0.006756, -0.032907], 13, [-0.117680, -0.490333, -0.019613], [-0.049579, -0.463829, 9.733685], [-120.000000, 76.000000, -66.000000], [-296.667297, 48.028801, -664.801208],[0.004993,0.005615,-0.004993,-0.005615]]
DATA[3790, 0, [0.003680,-0.037055,-3.061268],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.015967,0.008366,-0.001104], [0.053306, -0.005649, -0.030851], 13, [-0.156906, -0.490333, -0.039227], [-0.051806, -0.461660, 9.731190], [-120.000000, 74.000000, -65.000000], [-304.500092, 48.028801, -677.055603],[0.005011,0.005663,-0.005011,-0.005663]]
DATA[3840, 0, [0.003943,-0.037060,-3.050327],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.005004,-0.002500,-0.014332], [0.053558, -0.005479, -0.032582], 13, [-0.117680, -0.039227, -0.039227], [-0.054022, -0.464453, 9.732840], [-119.000000, 74.000000, -66.000000], [-306.458313, 53.031799, -666.843628],[0.004857,0.005715,-0.004857,-0.005715]]
DATA[3910, 0, [0.004112,-0.037171,-3.092155],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.012754,-0.005798,0.023106], [0.052838, -0.003885, -0.027907], 13, [-0.137293, -0.509946, -0.156906], [-0.050373, -0.461332, 9.734382], [-118.000000, 76.000000, -64.000000], [-309.395599, 40.023998, -660.716370],[0.004996,0.005812,-0.004996,-0.005812]]
DATA[3980, 0, [0.004120,-0.037038,-3.050078],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.006697,-0.022247,0.000299], [0.050596, -0.007256, -0.027221], 13, [-0.039227, -0.509946, -0.039227], [-0.051667, -0.447890, 9.740667], [-118.000000, 74.000000, -65.000000], [-308.416504, 44.026402, -679.098022],[0.005051,0.005780,-0.005051,-0.005780]]
DATA[4030, 0, [0.004095,-0.036887,-3.069853],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.022637,-0.007211,-0.022821], [0.050391, -0.003766, -0.031561], 13, [-0.137293, -0.529559, -0.039227], [-0.051455, -0.450316, 9.743099], [-119.000000, 76.000000, -64.000000], [-307.437408, 47.028198, -669.907227],[0.004949,0.005811,-0.004949,-0.005811]]
DATA[4090, 0, [0.004084,-0.036929,-3.066978],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.022244,0.017808,0.005902], [0.053070, -0.008430, -0.028379], 13, [-0.098067, -0.529559, -10.022396], [-0.050664, -0.457253, 9.739605], [-119.000000, 67.000000, -64.000000], [-307.437408, 48.028801, -671.949585],[0.005017,0.005624,-0.005017,-0.005624]]
DATA[4160, 0, [0.003937,-0.037041,-3.076987],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.011085,0.013252,0.019085], [0.052709, -0.008085, -0.026010], 13, [-0.137293, -0.529559, -10.042009], [-0.047912, -0.460223, 9.735920], [-121.000000, 69.000000, -64.000000], [-306.458313, 45.027000, -675.013184],[0.004995,0.005652,-0.004995,-0.005652]]
DATA[4230, 0, [0.003884,-0.037066,-3.070950],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.005146,-0.001025,0.008917], [0.052294, -0.006144, -0.027484], 13, [-0.117680, -0.509946, -0.039227], [-0.050658, -0.457787, 9.740156], [-117.000000, 71.000000, -64.000000], [-308.416504, 51.030602, -661.737610],[0.005087,0.005686,-0.005087,-0.005686]]
DATA[4290, 0, [0.003860,-0.037021,-3.101535],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.011973,-0.009581,-0.030514], [0.050401, -0.008686, -0.032292], 13, [-0.058840, -0.490333, -0.078453], [-0.049822, -0.454511, 9.738950], [-120.000000, 72.000000, -65.000000], [-306.458313, 46.027599, -669.907227],[0.005122,0.005675,-0.005122,-0.005675]]
DATA[4350, 0, [0.003843,-0.037027,-3.075587],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.018068,0.003060,-0.002889], [0.051219, -0.005646, -0.029920], 13, [-0.117680, -0.568786, -9.983170], [-0.052994, -0.455264, 9.745197], [-117.000000, 73.000000, -65.000000], [-312.332886, 46.027599, -680.119202],[0.005037,0.005732,-0.005037,-0.005732]]
DATA[4400, 0, [0.004128,-0.036861,-3.070511],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.024118,0.011729,0.005043], [0.052671, -0.002817, -0.028605], 13, [-0.078453, -0.509946, -10.022396], [-0.051587, -0.449269, 9.742882], [-124.000000, 72.000000, -65.000000], [-308.416504, 47.028198, -673.992004],[0.004857,0.005779,-0.004857,-0.005779]]
DATA[4470, 0, [0.003990,-0.036682,-3.077407],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.037673,-0.013998,0.046948], [0.050553, -0.010411, -0.021264], 13, [-0.117680, -0.490333, -10.042009], [-0.049738, -0.450814, 9.741608], [-120.000000, 68.000000, -64.000000], [-302.541901, 44.026402, -664.801208],[0.005086,0.005549,-0.005086,-0.005549]]
DATA[4540, 0, [0.003860,-0.036726,-3.056232],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.002685,-0.015773,-0.006624], [0.049278, -0.007322, -0.026550], 13, [-0.176520, -0.137293, -0.078453], [-0.051931, -0.451612, 9.729374], [-121.000000, 74.000000, -63.000000], [-305.479187, 51.030602, -670.928406],[0.005123,0.005668,-0.005123,-0.005668]]
DATA[4610, 0, [0.003777,-0.036767,-3.068092],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.015738,-0.007644,0.008371], [0.049753, -0.006391, -0.026982], 13, [-0.137293, -0.156906, -0.098067], [-0.049145, -0.450751, 9.735517], [-123.000000, 73.000000, -66.000000], [-296.667297, 47.028198, -679.098022],[0.005141,0.005613,-0.005141,-0.005613]]
DATA[4670, 0, [0.003804,-0.036708,-3.078207],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.004082,-0.025025,-0.013218], [0.047295, -0.005329, -0.027775], 13, [-0.137293, -0.509946, -10.042009], [-0.049008, -0.447891, 9.732702], [-120.000000, 73.000000, -64.000000], [-301.562805, 41.024601, -678.076782],[0.005105,0.005715,-0.005105,-0.005715]]
DATA[4730, 0, [0.003767,-0.036797,-3.067727],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.012954,0.001974,-0.004773], [0.049795, -0.007650, -0.027565], 13, [-0.156906, -0.509946, -0.039227], [-0.046156, -0.452780, 9.727556], [-120.000000, 74.000000, -63.000000], [-302.541901, 46.027599, -663.780029],[0.005115,0.005636,-0.005115,-0.005636]]
DATA[4780, 0, [0.003689,-0.036810,-3.094876],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.014603,0.009032,-0.021150], [0.050985, -0.005138, -0.030441], 13, [-0.196133, -0.490333, -0.078453], [-0.044070, -0.452285, 9.727810], [-121.000000, 74.000000, -65.000000], [-303.520996, 39.023399, -670.928406],[0.005010,0.005692,-0.005010,-0.005692]]
DATA[4850, 0, [0.003589,-0.036933,-3.095487],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.001064,0.031957,-0.014424], [0.051472, -0.007269, -0.029003], 13, [0.000000, -0.588399, -0.098067], [-0.046999, -0.458286, 9.731988], [-123.000000, 71.000000, -63.000000], [-297.646393, 39.023399, -681.140381],[0.005033,0.005595,-0.005033,-0.005595]]
DATA[4910, 0, [0.003592,-0.037000,-3.059388],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.008336,0.024602,-0.008998], [0.053303, -0.007709, -0.029680], 13, [-0.156906, -0.137293, -10.022396], [-0.049928, -0.456573, 9.735415], [-117.000000, 72.000000, -63.000000], [-305.479187, 50.029999, -665.822388],[0.005174,0.005611,-0.005174,-0.005611]]
DATA[4980, 0, [0.003579,-0.036917,-3.072051],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.007797,-0.005455,-0.006982], [0.050844, -0.008063, -0.029954], 13, [-0.137293, -0.509946, -0.078453], [-0.046109, -0.454323, 9.734589], [-122.000000, 70.000000, -66.000000], [-303.520996, 46.027599, -668.885986],[0.005089,0.005635,-0.005089,-0.005635]]
DATA[5050, 0, [0.003404,-0.037021,-3.058163],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.003587,-0.015502,-0.004714], [0.049026, -0.008081, -0.029125], 14, [-0.176520, -0.490333, -10.042009], [-0.044098, -0.455679, 9.735991], [-118.000000, 75.000000, -63.000000], [-313.312012, 51.030602, -664.801208],[0.005214,0.005662,-0.005214,-0.005662]]
DATA[5110, 0, [0.003339,-0.037082,-3.071626],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.004622,-0.002877,0.050944], [0.050172, -0.007778, -0.020142], 14, [-0.058840, -0.509946, -0.019613], [-0.045790, -0.454534, 9.737120], [-121.000000, 79.000000, -63.000000], [-312.332886, 47.028198, -672.970825],[0.005196,0.005645,-0.005196,-0.005645]]
DATA[5180, 0, [0.003331,-0.037116,-3.070674],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.017360,0.002719,-0.003500], [0.050924, -0.009049, -0.025205], 14, [-0.156906, -0.490333, -0.058840], [-0.046925, -0.459424, 9.740438], [-119.000000, 76.000000, -63.000000], [-309.395599, 47.028198, -669.907227],[0.005219,0.005596,-0.005219,-0.005596]]
DATA[5240, 0, [0.003356,-0.037165,-3.080154],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.027719,0.005630,-0.006301], [0.051841, -0.005424, -0.026307], 14, [-0.098067, -0.490333, -0.019613], [-0.043786, -0.459343, 9.739913], [-120.000000, 73.000000, -66.000000], [-306.458313, 44.026402, -672.970825],[0.005085,0.005714,-0.005085,-0.005714]]
DATA[5300, 0, [0.003333,-0.037259,-3.069256],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.000009,-0.009013,-0.020183], [0.049495, -0.009422, -0.028577], 14, [-0.156906, -0.098067, -10.002783], [-0.047667, -0.453445, 9.736065], [-122.000000, 70.000000, -62.000000], [-309.395599, 48.028801, -682.161621],[0.005238,0.005705,-0.005238,-0.005705]]
DATA[5360, 0, [0.003404,-0.037338,-3.083515],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.003197,-0.009061,-0.034078], [0.048689, -0.007138, -0.032303], 14, [-0.215746, -0.098067, -10.002783], [-0.050227, -0.457116, 9.737906], [-122.000000, 71.000000, -63.000000], [-308.416504, 43.025799, -667.864807],[0.005296,0.005754,-0.005296,-0.005754]]
DATA[5430, 0, [0.003688,-0.037370,-3.057822],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.020568,0.005003,0.012460], [0.050046, -0.003940, -0.027133], 14, [-0.078453, -0.156906, -0.039227], [-0.051378, -0.458681, 9.735747], [-121.000000, 71.000000, -62.000000], [-311.353790, 51.030602, -659.695190],[0.005116,0.005796,-0.005116,-0.005796]]
DATA[5500, 0, [0.003830,-0.037456,-3.090783],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.001881,-0.002298,0.003696], [0.049269, -0.006416, -0.027593], 13, [-0.137293, -0.588399, -0.058840], [-0.052304, -0.460750, 9.731301], [-119.000000, 74.000000, -62.000000], [-313.312012, 41.024601, -665.822388],[0.005186,0.005835,-0.005186,-0.005835]]
DATA[5570, 0, [0.003943,-0.037605,-3.093036],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.008627,-0.005934,-0.006040], [0.049906, -0.007288, -0.028824], 13, [-0.137293, -0.509946, -0.058840], [-0.053879, -0.462471, 9.733755], [-122.000000, 74.000000, -67.000000], [-304.500092, 40.023998, -666.843628],[0.005173,0.005914,-0.005173,-0.005914]]
DATA[5630, 0, [0.003916,-0.037625,-3.072954],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.020195,-0.008083,-0.019265], [0.049804, -0.007782, -0.028987], 13, [-0.098067, -0.490333, -10.022396], [-0.053370, -0.455065, 9.733880], [-117.000000, 77.000000, -63.000000], [-301.562805, 46.027599, -666.843628],[0.005291,0.005819,-0.005291,-0.005819]]
DATA[5690, 0, [0.004097,-0.037375,-3.079049],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.025536,0.014488,-0.004009], [0.051814, -0.003707, -0.028665], 13, [-0.176520, -0.490333, -0.078453], [-0.055051, -0.453711, 9.736080], [-116.000000, 76.000000, -62.000000], [-307.437408, 45.027000, -684.203979],[0.005064,0.005855,-0.005064,-0.005855]]
DATA[5760, 0, [0.004002,-0.037261,-3.073299],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.006119,-0.000490,-0.012162], [0.050572, -0.007561, -0.029718], 13, [-0.117680, -0.117680, -0.058840], [-0.048856, -0.454788, 9.745860], [-117.000000, 71.000000, -61.000000], [-305.479187, 46.027599, -668.885986],[0.005108,0.005647,-0.005108,-0.005647]]
DATA[5820, 0, [0.003795,-0.037309,-3.103377],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.015166,-0.004661,0.018858], [0.049643, -0.009054, -0.026146], 13, [-0.098067, -0.490333, -0.039227], [-0.045494, -0.457444, 9.740644], [-121.000000, 71.000000, -64.000000], [-302.541901, 37.022202, -679.098022],[0.005226,0.005723,-0.005226,-0.005723]]
DATA[5890, 0, [0.003672,-0.037156,-3.070802],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.000378,0.000580,0.003275], [0.050191, -0.007830, -0.027142], 13, [-0.117680, -0.529559, -0.019613], [-0.050402, -0.450548, 9.736902], [-117.000000, 70.000000, -64.000000], [-304.500092, 47.028198, -679.098022],[0.005167,0.005699,-0.005167,-0.005699]]
DATA[5950, 0, [0.003735,-0.037001,-3.069835],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.008551,0.002171,0.000251], [0.050372, -0.007619, -0.026870], 13, [-0.058840, -0.156906, -0.058840], [-0.050942, -0.455815, 9.734537], [-119.000000, 75.000000, -63.000000], [-305.479187, 47.028198, -671.949585],[0.005081,0.005701,-0.005081,-0.005701]]
DATA[6010, 0, [0.003775,-0.036969,-3.057399],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.018339,0.006797,-0.003224], [0.051846, -0.005056, -0.027471], 13, [-0.098067, -0.549172, -0.058840], [-0.049898, -0.455131, 9.739714], [-120.000000, 76.000000, -61.000000], [-307.437408, 51.030602, -671.949585],[0.005040,0.005701,-0.005040,-0.005701]]
DATA[6080, 0, [0.003960,-0.036985,-3.092386],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.008906,-0.001095,-0.006848], [0.051131, -0.004881, -0.027982], 13, [-0.098067, -0.509946, -0.039227], [-0.051404, -0.458080, 9.742298], [-117.000000, 78.000000, -61.000000], [-310.374695, 40.023998, -664.801208],[0.004972,0.005743,-0.004972,-0.005743]]
DATA[6150, 0, [0.004057,-0.037039,-3.095318],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.002080,-0.011311,0.000390], [0.050263, -0.005618, -0.027312], 13, [-0.117680, -0.549172, -0.039227], [-0.051150, -0.459314, 9.744379], [-121.000000, 77.000000, -61.000000], [-299.604614, 39.023399, -675.013184],[0.004939,0.005834,-0.004939,-0.005834]]
DATA[6220, 0, [0.004150,-0.037213,-3.083341],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.005833,0.011103,-0.027393], [0.051794, -0.004337, -0.027965], 13, [0.000000, -0.509946, -10.022396], [-0.056461, -0.458254, 9.745035], [-119.000000, 78.000000, -64.000000], [-306.458313, 42.025200, -675.013184],[0.004997,0.005817,-0.004997,-0.005817]]
