
Thu Jan  1 00:00:01 1970

Flight Log #27
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [0.049228,-0.007087,-2.416543],[0.000000,0.000000,0.000000], [0.982944, -0.047512, -0.130414], 11, [-0.176520, -0.137293, -10.022396], [0.015329, -0.073278, 5.961538], [92.000000, 32.000000, 568.000000], [-136.094894, -85.051003, -604.550415],[0.000282,-0.000211,-0.000282,0.000211]]
DATA[1070, 0, [0.003132,-0.011191,-2.504618],[0.000000,0.000000,0.000000], [0.017393, 0.015323, -0.020516], 13, [-0.019613, -0.176520, -10.218530], [-0.002016, -0.104733, 9.686457], [96.000000, 29.000000, 568.000000], [-134.136703, -97.058197, -597.401978],[0.000074,0.000040,-0.000074,-0.000040]]
DATA[1140, 0, [0.001884,-0.012647,-2.542030],[0.000000,0.000000,0.000000], [0.017982, 0.016593, -0.021240], 13, [-0.098067, -0.176520, -0.137293], [-0.016709, -0.171255, 9.635863], [91.000000, 36.000000, 570.000000], [-140.990402, -95.056999, -596.380798],[0.000073,0.000054,-0.000073,-0.000054]]
DATA[1220, 0, [0.000826,-0.014320,-2.556180],[0.000000,0.000000,0.000000], [0.019515, 0.016341, -0.020775], 13, [-0.294199, -0.176520, -10.336209], [0.008256, -0.186414, 9.907317], [90.000000, 31.000000, 569.000000], [-132.178497, -87.052200, -597.401978],[0.000076,0.000067,-0.000076,-0.000067]]
DATA[1290, 0, [0.002896,-0.011819,-2.490783],[0.000000,0.000000,0.000000], [0.018532, 0.016995, -0.018883], 13, [-0.058840, -0.019613, -0.058840], [0.042751, -0.059710, 9.822696], [93.000000, -15.000000, 564.000000], [-138.053101, -103.061798, -606.592773],[0.000074,0.000045,-0.000074,-0.000045]]
DATA[1360, 0, [0.005474,-0.007949,-2.529223],[0.000000,0.000000,0.000000], [0.015897, 0.018908, -0.017891], 14, [-0.137293, -0.137293, -9.963556], [0.065311, -0.058300, 9.632133], [94.000000, 37.000000, 569.000000], [-135.115799, -91.054604, -610.677612],[0.000068,0.000016,-0.000068,-0.000016]]
DATA[1440, 0, [0.005412,-0.007208,-2.615465],[0.000000,0.000000,0.000000], [0.015946, 0.016366, -0.019228], 14, [-0.117680, -0.098067, -10.002783], [0.024381, -0.085493, 9.695820], [93.000000, 35.000000, 571.000000], [-139.032196, -77.046204, -602.507996],[0.000063,0.000009,-0.000063,-0.000009]]
DATA[1520, 0, [0.005374,-0.007725,-2.557106],[0.000000,0.000000,0.000000], [0.014322, 0.020234, -0.019566], 14, [-0.137293, -0.078453, -9.963556], [0.039889, -0.105696, 9.723924], [92.000000, 27.000000, 567.000000], [-134.136703, -85.051003, -599.444397],[0.000065,0.000011,-0.000065,-0.000011]]
DATA[1590, 0, [0.005188,-0.008831,-2.554173],[0.000000,0.000000,0.000000], [0.015011, 0.016422, -0.020739], 14, [-0.156906, -0.098067, -0.098067], [0.034631, -0.112548, 9.722802], [92.000000, 31.000000, 571.000000], [-133.157593, -85.051003, -607.614014],[0.000070,0.000018,-0.000070,-0.000018]]
DATA[1670, 0, [0.004538,-0.009623,-2.559837],[0.000000,0.000000,0.000000], [0.016318, 0.017491, -0.020621], 14, [-0.137293, -0.098067, -10.002783], [0.013869, -0.122646, 9.722911], [92.000000, 31.000000, 569.000000], [-135.115799, -83.049797, -606.592773],[0.000071,0.000025,-0.000071,-0.000025]]
DATA[1740, 0, [0.004203,-0.010504,-2.599721],[0.000000,0.000000,0.000000], [0.015482, 0.018865, -0.018830], 14, [-0.117680, -0.039227, -9.983170], [0.030570, -0.127736, 9.725556], [92.000000, 36.000000, 569.000000], [-136.094894, -79.047401, -603.529175],[0.000074,0.000032,-0.000074,-0.000032]]
DATA[1810, 0, [0.003962,-0.010616,-2.577589],[0.000000,0.000000,0.000000], [0.016410, 0.019338, -0.019070], 14, [-0.078453, -0.235360, -10.042009], [0.018697, -0.120240, 9.729336], [94.000000, 30.000000, 570.000000], [-141.969498, -87.052200, -604.550415],[0.000073,0.000033,-0.000073,-0.000033]]
DATA[1890, 0, [0.003062,-0.011256,-2.542871],[0.000000,0.000000,0.000000], [0.017294, 0.016758, -0.018501], 14, [-0.215746, 0.000000, -10.022396], [0.010144, -0.130367, 9.721417], [94.000000, 39.000000, 569.000000], [-126.303902, -84.050400, -606.592773],[0.000072,0.000041,-0.000072,-0.000041]]
DATA[1960, 0, [0.002264,-0.011710,-2.569525],[0.000000,0.000000,0.000000], [0.014696, 0.017165, -0.017347], 13, [0.000000, -0.176520, -9.943943], [-0.002490, -0.138670, 9.722129], [91.000000, 37.000000, 570.000000], [-136.094894, -86.051598, -608.635193],[0.000070,0.000046,-0.000070,-0.000046]]
DATA[2030, 0, [0.002594,-0.011968,-2.585706],[0.000000,0.000000,0.000000], [0.017257, 0.016264, -0.017783], 13, [-0.215746, -0.039227, -10.022396], [0.026110, -0.127506, 9.740013], [90.000000, 27.000000, 568.000000], [-142.948593, -87.052200, -586.168823],[0.000073,0.000047,-0.000073,-0.000047]]
DATA[2100, 0, [0.002173,-0.012489,-2.603708],[0.000000,0.000000,0.000000], [0.014364, 0.016690, -0.018245], 13, [-0.078453, -0.254973, -10.002783], [-0.006757, -0.155909, 9.725507], [92.000000, 33.000000, 569.000000], [-140.011307, -82.049202, -594.338379],[0.000073,0.000052,-0.000073,-0.000052]]
DATA[2180, 0, [0.002770,-0.012593,-2.578598],[0.000000,0.000000,0.000000], [0.015991, 0.017281, -0.018357], 13, [-0.078453, -0.117680, -0.156906], [0.022974, -0.127796, 9.734544], [93.000000, 35.000000, 569.000000], [-140.990402, -87.052200, -607.614014],[0.000077,0.000049,-0.000077,-0.000049]]
DATA[2260, 0, [0.003206,-0.012280,-2.540570],[0.000000,0.000000,0.000000], [0.013565, 0.018306, -0.019171], 13, [-0.137293, -0.039227, -9.963556], [0.026002, -0.135481, 9.719728], [93.000000, 34.000000, 570.000000], [-130.220306, -87.052200, -606.592773],[0.000077,0.000046,-0.000077,-0.000046]]
DATA[2340, 0, [0.003139,-0.011876,-2.532190],[0.000000,0.000000,0.000000], [0.013711, 0.019412, -0.019912], 13, [-0.117680, -0.156906, -9.983170], [0.012995, -0.124372, 9.731620], [94.000000, 28.000000, 569.000000], [-137.074005, -90.054001, -603.529175],[0.000075,0.000044,-0.000075,-0.000044]]
DATA[2410, 0, [0.002777,-0.011391,-2.493979],[0.000000,0.000000,0.000000], [0.014644, 0.019168, -0.019063], 13, [-0.098067, -0.117680, -0.019613], [0.012680, -0.122434, 9.718709], [93.000000, 31.000000, 564.000000], [-132.178497, -98.058800, -593.317200],[0.000071,0.000043,-0.000071,-0.000043]]
DATA[2490, 0, [0.001886,-0.010612,-2.561987],[0.000000,0.000000,0.000000], [0.012232, 0.021870, -0.020086], 13, [-0.039227, -0.058840, -0.098067], [0.016308, -0.113837, 9.686224], [96.000000, 32.000000, 565.000000], [-138.053101, -89.053398, -606.592773],[0.000062,0.000045,-0.000062,-0.000045]]
DATA[2560, 0, [0.000545,-0.011192,-2.573785],[0.000000,0.000000,0.000000], [0.013512, 0.021479, -0.020118], 13, [-0.215746, -0.117680, -10.042009], [-0.037773, -0.138026, 9.632292], [90.000000, 35.000000, 566.000000], [-137.074005, -87.052200, -609.656372],[0.000059,0.000053,-0.000059,-0.000053]]
DATA[2630, 0, [-0.000213,-0.011293,-2.496334],[0.000000,0.000000,0.000000], [0.012389, 0.020515, -0.019426], 14, [-0.098067, -0.235360, -0.019613], [-0.021427, -0.133018, 9.729857], [96.000000, 30.000000, 581.000000], [-138.053101, -104.062401, -600.465576],[0.000055,0.000058,-0.000055,-0.000058]]
DATA[2710, 0, [0.002245,-0.010370,-2.519868],[0.000000,0.000000,0.000000], [0.016149, 0.018549, -0.019353], 14, [0.000000, 0.039227, -9.728197], [0.026502, -0.120159, 9.853641], [95.000000, 31.000000, 562.000000], [-129.241196, -91.054604, -596.380798],[0.000063,0.000041,-0.000063,-0.000041]]
DATA[2790, 0, [0.003521,-0.010501,-2.570402],[0.000000,0.000000,0.000000], [0.015467, 0.016573, -0.017856], 14, [-0.078453, -0.137293, -9.943943], [0.034327, -0.119524, 9.782437], [94.000000, 34.000000, 569.000000], [-136.094894, -85.051003, -597.401978],[0.000069,0.000036,-0.000069,-0.000036]]
DATA[2870, 0, [0.003984,-0.010797,-2.601003],[0.000000,0.000000,0.000000], [0.015271, 0.016887, -0.017547], 14, [-0.137293, -0.137293, -9.983170], [0.027000, -0.133671, 9.750330], [92.000000, 25.000000, 566.000000], [-142.948593, -83.049797, -605.571594],[0.000074,0.000034,-0.000074,-0.000034]]
DATA[2940, 0, [0.004292,-0.011120,-2.566824],[0.000000,0.000000,0.000000], [0.015389, 0.015501, -0.017389], 14, [-0.078453, -0.176520, -10.042009], [0.031699, -0.116980, 9.748748], [89.000000, 30.000000, 568.000000], [-139.032196, -87.052200, -609.656372],[0.000077,0.000035,-0.000077,-0.000035]]
DATA[3020, 0, [0.004309,-0.011116,-2.550515],[0.000000,0.000000,0.000000], [0.014947, 0.017050, -0.016222], 14, [-0.176520, -0.156906, -9.943943], [0.030368, -0.129575, 9.746531], [92.000000, 33.000000, 569.000000], [-134.136703, -87.052200, -599.444397],[0.000077,0.000034,-0.000077,-0.000034]]
DATA[3100, 0, [0.004155,-0.011180,-2.626057],[0.000000,0.000000,0.000000], [0.012639, 0.019734, -0.016978], 14, [-0.098067, -0.156906, -9.983170], [0.016358, -0.125591, 9.727332], [90.000000, 31.000000, 568.000000], [-142.948593, -84.050400, -613.741211],[0.000077,0.000035,-0.000077,-0.000035]]
DATA[3170, 0, [0.003877,-0.011339,-2.522458],[0.000000,0.000000,0.000000], [0.014813, 0.017666, -0.017712], 14, [-0.196133, -0.117680, -9.983170], [0.031419, -0.125993, 9.729153], [91.000000, 30.000000, 568.000000], [-140.011307, -97.058197, -600.465576],[0.000076,0.000037,-0.000076,-0.000037]]
DATA[3240, 0, [0.003697,-0.010878,-2.543946],[0.000000,0.000000,0.000000], [0.014365, 0.018867, -0.017546], 14, [-0.098067, -0.156906, -9.983170], [0.016898, -0.118099, 9.731833], [93.000000, 32.000000, 568.000000], [-136.094894, -90.054001, -606.592773],[0.000073,0.000036,-0.000073,-0.000036]]
DATA[3310, 0, [0.004164,-0.010908,-2.561917],[0.000000,0.000000,0.000000], [0.015070, 0.019701, -0.017729], 14, [-0.137293, -0.098067, -0.019613], [0.037429, -0.122808, 9.732818], [93.000000, 36.000000, 570.000000], [-141.969498, -90.054001, -602.507996],[0.000075,0.000034,-0.000075,-0.000034]]
DATA[3390, 0, [0.003936,-0.010918,-2.582015],[0.000000,0.000000,0.000000], [0.014739, 0.018176, -0.016874], 14, [-0.156906, -0.117680, -9.983170], [0.020386, -0.125232, 9.737247], [93.000000, 32.000000, 567.000000], [-138.053101, -88.052803, -604.550415],[0.000074,0.000035,-0.000074,-0.000035]]
DATA[3460, 0, [0.004091,-0.010972,-2.522634],[0.000000,0.000000,0.000000], [0.014682, 0.019713, -0.017456], 14, [-0.098067, -0.098067, -9.983170], [0.026920, -0.119958, 9.731368], [91.000000, 28.000000, 566.000000], [-136.094894, -94.056396, -609.656372],[0.000076,0.000035,-0.000076,-0.000035]]
DATA[3530, 0, [0.003782,-0.010838,-2.563828],[0.000000,0.000000,0.000000], [0.014532, 0.018374, -0.017453], 14, [-0.156906, -0.196133, -10.002783], [0.022146, -0.119416, 9.730266], [94.000000, 34.000000, 566.000000], [-139.032196, -88.052803, -595.359619],[0.000073,0.000035,-0.000073,-0.000035]]
DATA[3610, 0, [0.004066,-0.011457,-2.558745],[0.000000,0.000000,0.000000], [0.015486, 0.019594, -0.017210], 14, [-0.176520, -0.117680, -9.963556], [0.032256, -0.136023, 9.730663], [93.000000, 35.000000, 569.000000], [-130.220306, -83.049797, -602.507996],[0.000078,0.000037,-0.000078,-0.000037]]
DATA[3690, 0, [0.003905,-0.011241,-2.595632],[0.000000,0.000000,0.000000], [0.015556, 0.016962, -0.015802], 14, [-0.156906, -0.098067, -9.943943], [0.014372, -0.119895, 9.731462], [94.000000, 29.000000, 566.000000], [-136.094894, -80.047997, -593.317200],[0.000077,0.000036,-0.000077,-0.000036]]
DATA[3770, 0, [0.004583,-0.010843,-2.572208],[0.000000,0.000000,0.000000], [0.012790, 0.012503, -0.017316], 14, [-0.117680, -0.176520, -0.039227], [0.046173, -0.113051, 9.740650], [93.000000, 29.000000, 568.000000], [-134.136703, -84.050400, -611.698792],[0.000077,0.000031,-0.000077,-0.000031]]
DATA[3840, 0, [0.006591,-0.010080,-2.557157],[0.000000,0.000000,0.000000], [0.016981, 0.003543, -0.017768], 14, [-0.078453, -0.078453, -10.022396], [0.069302, -0.088535, 9.739203], [95.000000, 34.000000, 568.000000], [-140.011307, -88.052803, -601.486816],[0.000083,0.000019,-0.000083,-0.000019]]
DATA[3920, 0, [0.010950,-0.008201,-2.530696],[0.000000,0.000000,0.000000], [0.014123, 0.019126, -0.014844], 14, [-0.254973, -0.058840, -10.218530], [0.156467, -0.063336, 9.693919], [96.000000, 34.000000, 568.000000], [-138.053101, -89.053398, -600.465576],[0.000096,-0.000014,-0.000096,0.000014]]
DATA[3990, 0, [0.011734,-0.005919,-2.543679],[0.000000,0.000000,0.000000], [0.008391, 0.019442, -0.013113], 14, [-0.098067, -0.117680, -0.137293], [0.087264, -0.009482, 9.653736], [97.000000, 27.000000, 568.000000], [-140.011307, -87.052200, -613.741211],[0.000088,-0.000029,-0.000088,0.000029]]
DATA[4070, 0, [0.013857,-0.001323,-2.554606],[0.000000,0.000000,0.000000], [0.004464, 0.020523, -0.016851], 14, [-0.294199, -0.058840, -0.058840], [0.134951, -0.042174, 9.722027], [96.000000, 33.000000, 569.000000], [-140.990402, -84.050400, -609.656372],[0.000076,-0.000063,-0.000076,0.000063]]
DATA[4140, 0, [0.009760,-0.004862,-2.566766],[0.000000,0.000000,0.000000], [0.010715, 0.004520, -0.016288], 14, [0.058840, 0.137293, -0.058840], [-0.024656, -0.117910, 9.754962], [97.000000, 37.000000, 568.000000], [-137.074005, -82.049202, -603.529175],[0.000073,-0.000024,-0.000073,0.000024]]
DATA[4220, 0, [0.002779,-0.007612,-2.581140],[0.000000,0.000000,0.000000], [0.011119, 0.002714, -0.011361], 14, [-0.196133, -0.313813, -0.156906], [-0.058122, -0.131615, 9.691102], [96.000000, 31.000000, 565.000000], [-132.178497, -81.048599, -602.507996],[0.000052,0.000024,-0.000052,-0.000024]]
DATA[4300, 0, [0.001142,-0.007659,-2.601143],[0.000000,0.000000,0.000000], [0.002448, 0.004596, -0.014978], 14, [-0.549172, -0.039227, -0.039227], [0.047834, -0.087944, 9.856183], [96.000000, 38.000000, 572.000000], [-138.053101, -82.049202, -606.592773],[0.000044,0.000033,-0.000044,-0.000033]]
DATA[4370, 0, [0.001947,-0.013644,-2.612034],[0.000000,0.000000,0.000000], [0.005828, 0.015795, -0.006828], 14, [-0.137293, -0.019613, -0.058840], [0.021122, -0.226497, 9.853741], [90.000000, 46.000000, 572.000000], [-139.032196, -80.047997, -600.465576],[0.000078,0.000058,-0.000078,-0.000058]]
DATA[4450, 0, [0.002210,-0.016832,-2.634704],[0.000000,0.000000,0.000000], [0.026936, 0.011598, 0.005619], 14, [-0.254973, -0.078453, -9.904716], [-0.002318, -0.200682, 9.685784], [88.000000, 44.000000, 574.000000], [-136.094894, -74.044403, -612.719971],[0.000095,0.000073,-0.000095,-0.000073]]
DATA[4530, 0, [0.006370,-0.014972,-2.567970],[0.000000,0.000000,0.000000], [0.041040, 0.008402, -0.002626], 14, [-0.117680, -0.137293, -0.078453], [0.091880, -0.100188, 9.704741], [86.000000, 29.000000, 573.000000], [-140.011307, -86.051598, -602.507996],[0.000106,0.000050,-0.000106,-0.000050]]
DATA[4600, 0, [0.011197,-0.007642,-2.486255],[0.000000,0.000000,0.000000], [0.028442, 0.043488, -0.009828], 14, [-0.254973, 0.058840, -0.058840], [0.123819, 0.037583, 9.715714], [81.000000, 29.000000, 575.000000], [-131.199402, -93.055801, -596.380798],[0.000094,-0.000018,-0.000094,0.000018]]
DATA[4670, 0, [0.004788,-0.000557,-2.560496],[0.000000,0.000000,0.000000], [0.013033, 0.031944, -0.004332], 14, [0.058840, -0.078453, -10.042009], [-0.092113, 0.038092, 9.740054], [75.000000, 29.000000, 574.000000], [-125.324799, -79.047401, -598.423218],[0.000027,-0.000021,-0.000027,0.000021]]
DATA[4750, 0, [-0.005454,0.002224,-2.562430],[0.000000,0.000000,0.000000], [0.015366, 0.037008, -0.011590], 14, [-0.019613, 0.058840, -0.078453], [-0.189026, 0.015962, 9.825085], [65.000000, 30.000000, 576.000000], [-124.345703, -85.051003, -602.507996],[-0.000030,0.000011,0.000030,-0.000011]]
DATA[4830, 0, [-0.011816,0.003592,-2.519481],[0.000000,0.000000,0.000000], [0.022045, 0.020478, -0.029303], 14, [-0.117680, -0.058840, -0.039227], [-0.237309, 0.041482, 9.851493], [53.000000, 21.000000, 583.000000], [-115.533798, -84.050400, -604.550415],[-0.000077,0.000041,0.000077,-0.000041]]
DATA[4900, 0, [-0.021790,0.007118,-2.440383],[0.000000,0.000000,0.000000], [0.005549, 0.019559, -0.015791], 14, [-0.117680, -0.078453, -9.924330], [-0.338871, 0.093723, 9.824405], [45.000000, 23.000000, 589.000000], [-102.805496, -102.061203, -611.698792],[-0.000145,0.000073,0.000145,-0.000073]]
DATA[4980, 0, [-0.027654,0.006795,-2.559386],[0.000000,0.000000,0.000000], [0.018677, -0.020716, -0.009833], 14, [0.098067, -0.039227, -0.117680], [-0.346032, 0.081323, 9.762389], [50.000000, 19.000000, 585.000000], [-106.721901, -89.053398, -607.614014],[-0.000172,0.000104,0.000172,-0.000104]]
DATA[5060, 0, [-0.028134,0.007365,-2.546998],[0.000000,0.000000,0.000000], [0.016397, -0.031964, -0.014292], 14, [-0.117680, -0.156906, -0.019613], [-0.302196, 0.112737, 9.683311], [59.000000, 20.000000, 581.000000], [-113.575600, -96.057602, -605.571594],[-0.000177,0.000104,0.000177,-0.000104]]
DATA[5130, 0, [-0.027980,0.007208,-2.539693],[0.000000,0.000000,0.000000], [0.019265, -0.018840, -0.010512], 14, [0.000000, 0.333426, -0.039227], [-0.263173, 0.084440, 9.573861], [65.000000, 15.000000, 582.000000], [-123.366600, -104.062401, -603.529175],[-0.000177,0.000105,0.000177,-0.000105]]
DATA[5210, 0, [-0.024253,0.008718,-2.588132],[0.000000,0.000000,0.000000], [0.006286, -0.000428, -0.003721], 14, [-0.039227, 0.000000, -9.904716], [-0.177988, 0.113361, 9.608457], [65.000000, 21.000000, 579.000000], [-128.262100, -96.057602, -611.698792],[-0.000167,0.000083,0.000167,-0.000083]]
DATA[5290, 0, [-0.020335,0.007993,-2.551291],[0.000000,0.000000,0.000000], [0.002870, -0.004449, -0.008968], 14, [0.098067, 0.019613, -10.042009], [-0.155822, 0.053907, 9.680843], [67.000000, 22.000000, 578.000000], [-124.345703, -96.057602, -604.550415],[-0.000142,0.000062,0.000142,-0.000062]]
DATA[5360, 0, [-0.018665,0.008208,-2.542337],[0.000000,0.000000,0.000000], [0.025665, 0.005046, -0.037474], 14, [-0.117680, 0.000000, -10.355823], [-0.187934, 0.091812, 9.703141], [66.000000, 20.000000, 581.000000], [-123.366600, -97.058197, -599.444397],[-0.000134,0.000052,0.000134,-0.000052]]
DATA[5440, 0, [-0.015198,0.010678,-2.509378],[0.000000,0.000000,0.000000], [0.014154, 0.025584, -0.046398], 14, [0.137293, 0.058840, -10.022396], [-0.130705, 0.108729, 9.747499], [63.000000, 14.000000, 579.000000], [-126.303902, -103.061798, -599.444397],[-0.000129,0.000023,0.000129,-0.000023]]
DATA[5520, 0, [-0.016994,0.012490,-2.525868],[0.000000,0.000000,0.000000], [0.005064, 0.009646, -0.031867], 14, [0.000000, -0.098067, -9.963556], [-0.202020, 0.085723, 9.733451], [62.000000, 16.000000, 580.000000], [-120.429298, -97.058197, -610.677612],[-0.000147,0.000023,0.000147,-0.000023]]
DATA[5580, 0, [-0.017098,0.009697,-2.557355],[0.000000,0.000000,0.000000], [0.000088, -0.010562, -0.063379], 14, [-0.137293, -0.039227, -0.098067], [-0.138526, 0.058511, 9.703465], [67.000000, 8.000000, 577.000000], [-127.282997, -96.057602, -609.656372],[-0.000138,0.000036,0.000138,-0.000036]]
DATA[5660, 0, [-0.015728,0.005329,-2.439180],[0.000000,0.000000,0.000000], [0.014187, 0.007130, -0.102811], 14, [-0.078453, 0.058840, -9.924330], [-0.185036, -0.010048, 9.728630], [66.000000, -4.000000, 577.000000], [-120.429298, -113.067802, -604.550415],[-0.000105,0.000052,0.000105,-0.000052]]
DATA[5740, 0, [-0.014813,0.003488,-2.369891],[0.000000,0.000000,0.000000], [0.008331, 0.023361, -0.220252], 14, [-0.196133, -0.137293, -9.963556], [-0.121023, 0.008991, 9.702419], [61.000000, -16.000000, 575.000000], [-117.491997, -125.074997, -610.677612],[-0.000093,0.000058,0.000093,-0.000058]]
DATA[5810, 0, [-0.014622,0.005853,-2.164981],[0.000000,0.000000,0.000000], [-0.008579, 0.063312, -0.114359], 14, [0.392266, -0.156906, -0.039227], [-0.134295, 0.015003, 9.703739], [42.000000, -34.000000, 582.000000], [-92.035400, -147.088196, -605.571594],[-0.000102,0.000044,0.000102,-0.000044]]
DATA[5890, 0, [-0.014846,0.004402,-2.080793],[0.000000,0.000000,0.000000], [0.001736, 0.061471, -0.323158], 14, [-0.137293, 0.058840, -10.022396], [-0.139328, -0.044309, 9.716312], [22.000000, -49.000000, 584.000000], [-83.223503, -160.095993, -611.698792],[-0.000099,0.000051,0.000099,-0.000051]]
DATA[5970, 0, [-0.017440,0.002919,-2.058763],[0.000000,0.000000,0.000000], [0.006883, 0.001208, -0.152434], 14, [-0.117680, -0.058840, -10.002783], [-0.243178, 0.012834, 9.861846], [20.000000, -68.000000, 584.000000], [-83.223503, -170.102005, -604.550415],[-0.000099,0.000068,0.000099,-0.000068]]
DATA[6040, 0, [-0.019955,0.005001,-2.061203],[0.000000,0.000000,0.000000], [0.031983, -0.097599, -0.373467], 14, [-0.254973, -0.137293, -9.983170], [-0.240203, 0.147481, 9.825898], [34.000000, -94.000000, 575.000000], [-96.930901, -197.118195, -596.380798],[-0.000125,0.000075,0.000125,-0.000075]]
DATA[6110, 0, [-0.014291,0.011957,-1.999510],[0.000000,0.000000,0.000000], [0.034292, -0.055800, -0.190116], 14, [-0.098067, 0.333426, -0.117680], [-0.052208, 0.280438, 9.750308], [27.000000, -123.000000, 570.000000], [-93.993599, -217.130203, -596.380798],[-0.000131,0.000012,0.000131,-0.000012]]
DATA[6190, 0, [-0.008786,0.019528,-1.909971],[0.000000,0.000000,0.000000], [-0.010360, 0.011125, -0.288161], 14, [-0.039227, 0.117680, -0.019613], [-0.057624, 0.256642, 9.800175], [8.000000, -134.000000, 570.000000], [-78.328003, -229.137405, -591.274780],[-0.000142,-0.000054,0.000142,0.000054]]
