
Thu Jan  1 00:00:01 1970

Flight Log #1
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [-0.010399,0.033691,-2.537135],[0.000000,0.000000,0.000000], [1.157804, -0.016827, -0.127517], 17, [0.000000, -0.235360, -0.058840], [-0.132686, -0.120756, 5.977693], [45.000000, 70.000000, 568.000000], [-69.516098, -28.016800, -609.656372],[-0.709318,-0.373445,0.709318,0.373445]]
DATA[920, 0, [-0.019019,-0.022622,-2.791047],[0.000000,0.000000,0.000000], [-0.009089, 0.018768, -0.000618], 19, [0.058840, -0.137293, -9.983170], [-0.220100, -0.202255, 9.729539], [45.000000, 69.000000, 570.000000], [-62.662399, -37.022202, -605.571594],[-0.831458,-0.213002,0.831458,0.213002]]
DATA[1000, 0, [-0.018818,-0.022518,-2.888281],[0.000000,0.000000,0.000000], [-0.008895, 0.019446, -0.002210], 19, [0.019613, -0.196133, -10.022396], [-0.209388, -0.198504, 9.729450], [45.000000, 68.000000, 569.000000], [-73.432503, -33.019798, -607.614014],[-0.828887,-0.183920,0.828887,0.183920]]
DATA[1080, 0, [-0.019045,-0.022634,-2.761185],[0.000000,0.000000,0.000000], [-0.010064, 0.017405, -0.001421], 19, [0.039227, -0.215746, -10.022396], [-0.212937, -0.204411, 9.731004], [46.000000, 65.000000, 568.000000], [-67.557899, -41.024601, -597.401978],[-0.826320,-0.154908,0.826320,0.154908]]
DATA[1150, 0, [-0.019155,-0.022588,-2.911738],[0.000000,0.000000,0.000000], [-0.010387, 0.017172, -0.002415], 19, [0.019613, -0.294199, -10.042009], [-0.210232, -0.201870, 9.735233], [44.000000, 68.000000, 569.000000], [-72.453400, -31.018600, -609.656372],[-0.823874,-0.125709,0.823874,0.125709]]
DATA[1230, 0, [-0.019250,-0.022648,-2.915195],[0.000000,0.000000,0.000000], [-0.008378, 0.017528, -0.003838], 19, [0.078453, -0.196133, -10.042009], [-0.214964, -0.212065, 9.733872], [46.000000, 66.000000, 571.000000], [-66.578796, -33.019798, -610.677612],[-0.821473,-0.096468,0.821473,0.096468]]
DATA[1300, 0, [-0.019892,-0.022746,-2.885558],[0.000000,0.000000,0.000000], [-0.010677, 0.016130, -0.002345], 19, [-0.058840, -0.196133, -10.022396], [-0.213521, -0.216309, 9.731631], [46.000000, 66.000000, 571.000000], [-68.537003, -32.019199, -604.550415],[-0.819249,-0.066928,0.819249,0.066928]]
DATA[1380, 0, [-0.020040,-0.022579,-2.834193],[0.000000,0.000000,0.000000], [-0.010029, 0.016874, -0.002537], 19, [0.019613, -0.176520, -10.022396], [-0.207872, -0.212067, 9.721863], [44.000000, 65.000000, 569.000000], [-68.537003, -36.021599, -613.741211],[-0.817337,-0.037066,0.817337,0.037066]]
DATA[1450, 0, [-0.019659,-0.022912,-2.803221],[0.000000,0.000000,0.000000], [-0.010306, 0.015221, -0.002437], 19, [0.078453, -0.156906, -0.098067], [-0.217825, -0.198865, 9.722123], [48.000000, 68.000000, 572.000000], [-69.516098, -39.023399, -615.783630],[-0.815347,-0.007244,0.815347,0.007244]]
DATA[1530, 0, [-0.019341,-0.022885,-2.833386],[0.000000,0.000000,0.000000], [-0.009930, 0.016174, -0.001651], 19, [0.039227, -0.156906, -0.039227], [-0.212117, -0.200942, 9.719336], [44.000000, 61.000000, 569.000000], [-71.474297, -37.022202, -605.571594],[-0.812964,0.022439,0.812964,-0.022439]]
DATA[1600, 0, [-0.019239,-0.023074,-2.840446],[0.000000,0.000000,0.000000], [-0.010212, 0.016316, -0.002546], 19, [0.039227, -0.137293, -10.022396], [-0.216711, -0.197600, 9.719605], [44.000000, 64.000000, 570.000000], [-76.369797, -38.022800, -601.486816],[-0.810051,0.056245,0.810051,-0.056245]]
DATA[1670, 0, [-0.018856,-0.023168,-2.899945],[0.000000,0.000000,0.000000], [-0.009545, 0.016986, -0.000673], 19, [0.058840, -0.215746, -10.042009], [-0.217854, -0.195488, 9.722214], [42.000000, 60.000000, 569.000000], [-71.474297, -32.019199, -608.635193],[-0.807618,0.081546,0.807618,-0.081546]]
DATA[1750, 0, [-0.019261,-0.022834,-2.875202],[0.000000,0.000000,0.000000], [-0.009641, 0.016920, -0.002996], 19, [0.000000, -0.176520, -0.039227], [-0.212014, -0.208122, 9.717375], [46.000000, 63.000000, 571.000000], [-75.390701, -35.021000, -616.804810],[-0.804407,0.115165,0.804407,-0.115165]]
DATA[1830, 0, [-0.019467,-0.022930,-2.859730],[0.000000,0.000000,0.000000], [-0.008793, 0.016203, -0.001382], 19, [0.039227, -0.215746, -0.019613], [-0.217120, -0.204645, 9.715511], [44.000000, 61.000000, 569.000000], [-70.495201, -35.021000, -606.592773],[-0.802307,0.140496,0.802307,-0.140496]]
DATA[1900, 0, [-0.019585,-0.023057,-2.941123],[0.000000,0.000000,0.000000], [-0.008103, 0.016489, -0.002338], 18, [0.078453, -0.196133, -0.039227], [-0.215496, -0.205232, 9.717177], [44.000000, 63.000000, 569.000000], [-74.411598, -38.022800, -597.401978],[-0.799526,0.174495,0.799526,-0.174495]]
DATA[1970, 0, [-0.019486,-0.022946,-2.860907],[0.000000,0.000000,0.000000], [-0.007865, 0.017264, -0.003150], 18, [-0.039227, -0.196133, -0.098067], [-0.206571, -0.198677, 9.729523], [44.000000, 69.000000, 569.000000], [-75.390701, -36.021599, -605.571594],[-0.797093,0.204324,0.797093,-0.204324]]
DATA[2040, 0, [-0.019411,-0.024097,-2.800779],[0.000000,0.000000,0.000000], [-0.008857, 0.017863, -0.001422], 18, [-0.058840, -0.215746, -9.924330], [-0.253249, -0.216926, 9.719188], [26.000000, 70.000000, 569.000000], [-70.495201, -40.023998, -604.550415],[-0.794298,0.234184,0.794298,-0.234184]]
DATA[2110, 0, [-0.020193,-0.022589,-2.932190],[0.000000,0.000000,0.000000], [-0.009821, 0.019243, -0.001429], 18, [0.098067, -0.196133, -0.098067], [-0.178204, -0.215579, 9.744582], [43.000000, 71.000000, 570.000000], [-76.369797, -30.018000, -597.401978],[-0.791713,0.264580,0.791713,-0.264580]]
DATA[2190, 0, [-0.019321,-0.023367,-2.822210],[0.000000,0.000000,0.000000], [-0.009075, 0.019005, -0.002039], 18, [0.117680, -0.156906, -10.002783], [-0.267830, -0.196244, 9.750835], [41.000000, 66.000000, 570.000000], [-71.474297, -38.022800, -597.401978],[-0.789666,0.294353,0.789666,-0.294353]]
DATA[2250, 0, [-0.018962,-0.023724,-2.766066],[0.000000,0.000000,0.000000], [-0.009967, 0.017229, -0.002411], 18, [0.000000, -0.176520, -0.156906], [-0.197185, -0.192467, 9.798390], [43.000000, 57.000000, 594.000000], [-61.683300, -39.023399, -601.486816],[-0.786346,0.324529,0.786346,-0.324529]]
DATA[2330, 0, [-0.018615,-0.025520,-2.956995],[0.000000,0.000000,0.000000], [-0.009745, 0.016913, -0.001860], 18, [-0.117680, -0.215746, -0.137293], [-0.289269, -0.200432, 9.728429], [43.000000, 68.000000, 572.000000], [-71.474297, -29.017401, -605.571594],[-0.782617,0.354493,0.782617,-0.354493]]
DATA[2410, 0, [-0.019573,-0.024865,-2.871126],[0.000000,0.000000,0.000000], [-0.011450, 0.017121, -0.001506], 18, [0.137293, -0.156906, -0.039227], [-0.181521, -0.216309, 9.735185], [46.000000, 73.000000, 568.000000], [-63.641499, -33.019798, -605.571594],[-0.777847,0.385826,0.777847,-0.385826]]
DATA[2490, 0, [-0.019060,-0.022990,-2.863104],[0.000000,0.000000,0.000000], [-0.010480, 0.018107, -0.000056], 18, [0.078453, -0.176520, -9.983170], [-0.228828, -0.195009, 9.753515], [44.000000, 70.000000, 570.000000], [-75.390701, -36.021599, -612.719971],[-0.774382,0.420300,0.774382,-0.420300]]
DATA[2560, 0, [-0.020973,-0.025648,-2.812826],[0.000000,0.000000,0.000000], [-0.010592, 0.017137, -0.001108], 18, [-0.098067, -0.098067, -0.019613], [-0.279153, -0.248755, 9.549859], [43.000000, -197.000000, 570.000000], [-69.516098, -40.023998, -617.825989],[-0.771832,0.446421,0.771832,-0.446421]]
DATA[2640, 0, [-0.019778,-0.023968,-2.852894],[0.000000,0.000000,0.000000], [-0.008941, 0.016313, -0.003394], 18, [-0.156906, -0.294199, -9.963556], [-0.208954, -0.200334, 9.799677], [45.000000, 70.000000, 570.000000], [-68.537003, -35.021000, -596.380798],[-0.768249,0.483022,0.768249,-0.483022]]
DATA[2710, 0, [-0.021171,-0.024873,-2.946914],[0.000000,0.000000,0.000000], [-0.010691, 0.017017, -0.003534], 18, [0.078453, -0.137293, -9.963556], [-0.246794, -0.225906, 9.604085], [45.000000, 71.000000, 567.000000], [-70.495201, -29.017401, -597.401978],[-0.765911,0.509804,0.765911,-0.509804]]
DATA[2790, 0, [-0.019741,-0.024018,-2.930688],[0.000000,0.000000,0.000000], [-0.010639, 0.015112, -0.004354], 18, [-0.098067, -0.117680, -0.098067], [-0.212844, -0.195391, 9.968030], [43.000000, 68.000000, 569.000000], [-71.474297, -30.018000, -601.486816],[-0.762711,0.545905,0.762711,-0.545905]]
DATA[2870, 0, [-0.022012,-0.025508,-2.951062],[0.000000,0.000000,0.000000], [-0.010427, 0.015717, -0.003395], 18, [-0.078453, -0.156906, -9.924330], [-0.249543, -0.245151, 9.646414], [42.000000, 64.000000, 570.000000], [-70.495201, -29.017401, -594.338379],[-0.759996,0.577748,0.759996,-0.577748]]
DATA[2950, 0, [-0.020514,-0.023933,-2.765873],[0.000000,0.000000,0.000000], [-0.011852, 0.015134, -0.003748], 18, [0.137293, -0.156906, -0.117680], [-0.204870, -0.192328, 9.783265], [44.000000, 62.000000, 569.000000], [-76.369797, -46.027599, -610.677612],[-0.757601,0.610157,0.757601,-0.610157]]
DATA[3020, 0, [-0.019812,-0.023351,-2.660939],[0.000000,0.000000,0.000000], [-0.011735, 0.014630, -0.004199], 19, [0.117680, -0.196133, -0.058840], [-0.209193, -0.185002, 9.710430], [34.000000, 67.000000, 570.000000], [-62.662399, -35.021000, -602.507996],[-0.755173,0.640820,0.755173,-0.640820]]
DATA[3090, 0, [-0.018908,-0.022758,-2.925442],[0.000000,0.000000,0.000000], [-0.012343, 0.015762, -0.002073], 19, [0.058840, -0.235360, -9.983170], [-0.207715, -0.188817, 9.725022], [44.000000, 66.000000, 567.000000], [-68.537003, -29.017401, -602.507996],[-0.752589,0.670434,0.752589,-0.670434]]
DATA[3170, 0, [-0.018615,-0.022755,-2.810462],[0.000000,0.000000,0.000000], [-0.013247, 0.016324, -0.001023], 19, [0.058840, -0.137293, -0.019613], [-0.211518, -0.194961, 9.730693], [43.000000, 65.000000, 571.000000], [-66.578796, -37.022202, -603.529175],[-0.749780,0.699453,0.749780,-0.699453]]
DATA[3250, 0, [-0.018805,-0.022797,-2.845590],[0.000000,0.000000,0.000000], [-0.011932, 0.017641, -0.000702], 19, [0.058840, -0.254973, -0.137293], [-0.208357, -0.199558, 9.724304], [44.000000, 64.000000, 568.000000], [-65.599701, -34.020401, -599.444397],[-0.746914,0.728510,0.746914,-0.728510]]
DATA[3320, 0, [-0.018980,-0.022745,-2.879924],[0.000000,0.000000,0.000000], [-0.012898, 0.017987, -0.001156], 19, [0.039227, -0.156906, -10.042009], [-0.212069, -0.201910, 9.728886], [43.000000, 63.000000, 570.000000], [-67.557899, -32.019199, -598.423218],[-0.744207,0.757664,0.744207,-0.757664]]
DATA[3390, 0, [-0.019056,-0.023106,-2.866682],[0.000000,0.000000,0.000000], [-0.011434, 0.018063, -0.001963], 19, [0.098067, -0.156906, -10.042009], [-0.218309, -0.203979, 9.729395], [41.000000, 66.000000, 569.000000], [-73.432503, -35.021000, -603.529175],[-0.741496,0.786992,0.741496,-0.786992]]
DATA[3460, 0, [-0.019677,-0.023081,-2.939471],[0.000000,0.000000,0.000000], [-0.010637, 0.017858, -0.000238], 19, [0.058840, -0.176520, -0.039227], [-0.218463, -0.212323, 9.725307], [46.000000, 61.000000, 570.000000], [-67.557899, -28.016800, -603.529175],[-0.738900,0.816698,0.738900,-0.816698]]
DATA[3530, 0, [-0.019843,-0.023437,-2.898600],[0.000000,0.000000,0.000000], [-0.010041, 0.017729, -0.000261], 19, [0.000000, -0.235360, -0.019613], [-0.222976, -0.208581, 9.719518], [45.000000, 67.000000, 574.000000], [-66.578796, -31.018600, -606.592773],[-0.736473,0.846793,0.736473,-0.846793]]
DATA[3610, 0, [-0.019783,-0.023361,-2.801389],[0.000000,0.000000,0.000000], [-0.010320, 0.017267, -0.001121], 19, [0.000000, -0.176520, -10.042009], [-0.217830, -0.210111, 9.719883], [43.000000, 61.000000, 569.000000], [-68.537003, -39.023399, -612.719971],[-0.733956,0.877051,0.733956,-0.877051]]
DATA[3680, 0, [-0.019816,-0.023175,-2.855349],[0.000000,0.000000,0.000000], [-0.011547, 0.017761, -0.000173], 19, [-0.137293, -0.235360, -10.257756], [-0.211520, -0.207465, 9.721467], [43.000000, 73.000000, 570.000000], [-70.495201, -35.021000, -599.444397],[-0.731498,0.907230,0.731498,-0.907230]]
DATA[3750, 0, [-0.019613,-0.022909,-2.809021],[0.000000,0.000000,0.000000], [-0.011297, 0.016573, -0.000337], 19, [0.039227, -0.254973, -10.002783], [-0.212260, -0.201460, 9.728385], [46.000000, 68.000000, 571.000000], [-74.411598, -40.023998, -604.550415],[-0.729193,0.937153,0.729193,-0.937153]]
DATA[3820, 0, [-0.019462,-0.022799,-2.909833],[0.000000,0.000000,0.000000], [-0.012503, 0.016267, 0.000111], 19, [0.098067, -0.254973, -0.039227], [-0.209864, -0.203874, 9.729257], [46.000000, 69.000000, 567.000000], [-71.474297, -31.018600, -607.614014],[-0.726861,0.966828,0.726861,-0.966828]]
DATA[3890, 0, [-0.019322,-0.022569,-2.986280],[0.000000,0.000000,0.000000], [-0.011844, 0.018700, -0.000892], 19, [0.039227, -0.137293, -0.039227], [-0.204576, -0.200676, 9.730046], [43.000000, 68.000000, 572.000000], [-72.453400, -25.014999, -597.401978],[-0.724216,1.000534,0.724216,-1.000534]]
DATA[3970, 0, [-0.019264,-0.022375,-2.870810],[0.000000,0.000000,0.000000], [-0.011666, 0.018752, -0.002593], 19, [0.098067, -0.196133, -10.022396], [-0.203805, -0.203645, 9.729153], [45.000000, 71.000000, 571.000000], [-72.453400, -34.020401, -605.571594],[-0.722293,1.025603,0.722293,-1.025603]]
DATA[4050, 0, [-0.019246,-0.022293,-2.908286],[0.000000,0.000000,0.000000], [-0.011865, 0.018384, 0.000278], 18, [0.098067, -0.254973, -10.042009], [-0.209493, -0.201962, 9.718388], [45.000000, 69.000000, 572.000000], [-72.453400, -31.018600, -605.571594],[-0.719847,1.058860,0.719847,-1.058860]]
DATA[4120, 0, [-0.019248,-0.022561,-2.914651],[0.000000,0.000000,0.000000], [-0.011036, 0.016320, 0.000279], 18, [0.078453, -0.215746, -10.042009], [-0.215055, -0.199583, 9.724135], [46.000000, 71.000000, 570.000000], [-69.516098, -30.018000, -606.592773],[-0.717973,1.083856,0.717973,-1.083856]]
DATA[4190, 0, [-0.019049,-0.022824,-2.820750],[0.000000,0.000000,0.000000], [-0.011057, 0.016313, -0.000642], 18, [0.078453, -0.294199, -10.022396], [-0.214442, -0.198007, 9.722992], [45.000000, 63.000000, 569.000000], [-80.286201, -41.024601, -607.614014],[-0.714471,1.125704,0.714471,-1.125704]]
DATA[4270, 0, [-0.018848,-0.023220,-2.889256],[0.000000,0.000000,0.000000], [-0.012836, 0.018443, -0.000601], 18, [0.117680, -0.215746, -10.042009], [-0.218698, -0.197437, 9.724211], [45.000000, 70.000000, 570.000000], [-76.369797, -34.020401, -602.507996],[-0.711246,1.159281,0.711246,-1.159281]]
DATA[4340, 0, [-0.018852,-0.023075,-2.973798],[0.000000,0.000000,0.000000], [-0.011225, 0.017008, 0.000605], 18, [0.039227, -0.254973, -9.963556], [-0.211138, -0.197387, 9.725226], [43.000000, 70.000000, 568.000000], [-70.495201, -26.015600, -601.486816],[-0.708223,1.188698,0.708223,-1.188698]]
DATA[4420, 0, [-0.019299,-0.022976,-2.889501],[0.000000,0.000000,0.000000], [-0.010125, 0.015973, 0.000602], 18, [-0.098067, -0.215746, -10.022396], [-0.203739, -0.208495, 9.706182], [45.000000, 68.000000, 577.000000], [-68.537003, -32.019199, -611.698792],[-0.704569,1.226558,0.704569,-1.226558]]
DATA[4500, 0, [-0.018776,-0.022284,-2.833516],[0.000000,0.000000,0.000000], [-0.010103, 0.017082, -0.001570], 18, [0.000000, -0.215746, -0.019613], [-0.214464, -0.184976, 9.757575], [47.000000, 66.000000, 567.000000], [-72.453400, -37.022202, -608.635193],[-0.702140,1.255748,0.702140,-1.255748]]
DATA[4570, 0, [-0.018957,-0.021377,-2.796612],[0.000000,0.000000,0.000000], [-0.011194, 0.017448, -0.001316], 18, [-0.019613, -0.294199, -0.156906], [-0.167029, -0.204447, 9.754913], [41.000000, 61.000000, 571.000000], [-71.474297, -39.023399, -602.507996],[-0.699160,1.292565,0.699160,-1.292565]]
DATA[4650, 0, [-0.018172,-0.022598,-2.798281],[0.000000,0.000000,0.000000], [-0.011807, 0.017216, -0.001873], 18, [-0.196133, -0.274586, -0.117680], [-0.245910, -0.181675, 9.721877], [45.000000, 70.000000, 572.000000], [-58.745998, -35.021000, -604.550415],[-0.697140,1.320766,0.697140,-1.320766]]
DATA[4720, 0, [-0.015903,-0.021468,-2.732450],[0.000000,0.000000,0.000000], [-0.011482, 0.016802, -0.000912], 18, [-0.098067, -0.313813, -10.042009], [-0.155055, -0.135267, 9.786404], [44.000000, 29.000000, 570.000000], [-72.453400, -45.027000, -611.698792],[-0.692579,1.356638,0.692579,-1.356638]]
DATA[4800, 0, [-0.017554,-0.022783,-2.844200],[0.000000,0.000000,0.000000], [-0.008682, 0.016578, -0.000200], 18, [0.000000, -0.039227, -0.117680], [-0.208425, -0.194972, 9.663523], [46.000000, 70.000000, 570.000000], [-74.411598, -37.022202, -607.614014],[-0.688199,1.387598,0.688199,-1.387598]]
DATA[4880, 0, [-0.017582,-0.021321,-2.910537],[0.000000,0.000000,0.000000], [-0.010912, 0.017414, -0.000165], 18, [0.039227, -0.274586, -0.019613], [-0.194402, -0.198549, 9.797761], [43.000000, 64.000000, 569.000000], [-71.474297, -30.018000, -606.592773],[-0.685005,1.415336,0.685005,-1.415336]]
DATA[4950, 0, [-0.018305,-0.021088,-2.742355],[0.000000,0.000000,0.000000], [-0.010274, 0.017403, -0.000486], 19, [0.000000, -0.215746, -0.039227], [-0.196228, -0.204799, 9.763287], [44.000000, 66.000000, 571.000000], [-63.641499, -40.023998, -602.507996],[-0.681974,1.450496,0.681974,-1.450496]]
DATA[5030, 0, [-0.018430,-0.021497,-2.890224],[0.000000,0.000000,0.000000], [-0.007896, 0.019434, -0.001203], 19, [0.039227, -0.156906, -0.078453], [-0.213336, -0.194531, 9.745350], [43.000000, 72.000000, 571.000000], [-69.516098, -31.018600, -598.423218],[-0.680018,1.478212,0.680018,-1.478212]]
DATA[5100, 0, [-0.018824,-0.022486,-2.800493],[0.000000,0.000000,0.000000], [-0.011386, 0.018904, -0.000769], 19, [0.058840, -0.176520, -10.022396], [-0.219792, -0.204281, 9.724305], [44.000000, 70.000000, 571.000000], [-67.557899, -38.022800, -605.571594],[-0.677031,1.514642,0.677031,-1.514642]]
DATA[5180, 0, [-0.019566,-0.023112,-2.833584],[0.000000,0.000000,0.000000], [-0.012203, 0.017546, -0.001263], 19, [0.078453, -0.274586, -10.042009], [-0.218669, -0.217755, 9.720320], [44.000000, 63.000000, 569.000000], [-67.557899, -36.021599, -611.698792],[-0.674084,1.548164,0.674084,-1.548164]]
DATA[5250, 0, [-0.019978,-0.023274,-2.907532],[0.000000,0.000000,0.000000], [-0.013564, 0.017601, 0.000397], 19, [0.039227, -0.235360, -9.983170], [-0.218054, -0.210714, 9.718728], [42.000000, 67.000000, 573.000000], [-65.599701, -30.018000, -605.571594],[-0.671709,1.578236,0.671709,-1.578236]]
DATA[5330, 0, [-0.019840,-0.022961,-2.904150],[0.000000,0.000000,0.000000], [-0.012141, 0.018436, 0.000978], 19, [0.098067, -0.235360, -9.983170], [-0.207971, -0.204770, 9.720079], [48.000000, 73.000000, 570.000000], [-73.432503, -32.019199, -606.592773],[-0.668803,1.617028,0.668803,-1.617028]]
DATA[5410, 0, [-0.019432,-0.022978,-2.802011],[0.000000,0.000000,0.000000], [-0.012302, 0.017885, 0.000123], 19, [0.058840, -0.196133, -10.002783], [-0.213167, -0.194449, 9.729527], [44.000000, 72.000000, 573.000000], [-72.453400, -40.023998, -607.614014],[-0.666502,1.646881,0.666502,-1.646881]]
DATA[5480, 0, [-0.019695,-0.022704,-2.839086],[0.000000,0.000000,0.000000], [-0.012728, 0.016462, 0.000269], 19, [0.019613, -0.196133, -0.058840], [-0.205928, -0.213983, 9.734777], [47.000000, 64.000000, 570.000000], [-63.641499, -34.020401, -607.614014],[-0.663433,1.684997,0.663433,-1.684997]]
DATA[5560, 0, [-0.019985,-0.022545,-2.984749],[0.000000,0.000000,0.000000], [-0.009537, 0.016124, 0.000859], 19, [0.000000, -0.137293, -0.039227], [-0.213431, -0.208554, 9.728099], [44.000000, 62.000000, 572.000000], [-70.495201, -25.014999, -606.592773],[-0.661499,1.714718,0.661499,-1.714718]]
DATA[5630, 0, [-0.019586,-0.022479,-2.865230],[0.000000,0.000000,0.000000], [-0.010543, 0.016361, 0.001050], 19, [0.058840, -0.156906, -10.022396], [-0.207381, -0.196800, 9.725004], [44.000000, 62.000000, 571.000000], [-64.620598, -32.019199, -594.338379],[-0.659102,1.752866,0.659102,-1.752866]]
DATA[5710, 0, [-0.019256,-0.022351,-2.829683],[0.000000,0.000000,0.000000], [-0.009870, 0.016577, 0.000713], 19, [0.019613, -0.196133, -0.019613], [-0.206670, -0.200025, 9.713009], [48.000000, 68.000000, 569.000000], [-65.599701, -35.021000, -603.529175],[-0.656677,1.786339,0.656677,-1.786339]]
DATA[5790, 0, [-0.019411,-0.022317,-2.948871],[0.000000,0.000000,0.000000], [-0.010189, 0.016981, 0.001471], 19, [0.019613, -0.196133, -0.039227], [-0.211952, -0.206395, 9.729283], [47.000000, 70.000000, 570.000000], [-67.557899, -27.016199, -609.656372],[-0.654584,1.815491,0.654584,-1.815491]]
DATA[5860, 0, [-0.019422,-0.022674,-2.842928],[0.000000,0.000000,0.000000], [-0.011797, 0.016521, -0.000123], 19, [0.000000, -0.235360, -9.963556], [-0.215578, -0.203797, 9.731174], [48.000000, 66.000000, 567.000000], [-67.557899, -35.021000, -610.677612],[-0.651871,1.853167,0.651871,-1.853167]]
DATA[5940, 0, [-0.020021,-0.022758,-2.870822],[0.000000,0.000000,0.000000], [-0.012110, 0.017252, -0.001631], 19, [0.058840, -0.274586, -10.002783], [-0.210850, -0.214278, 9.728900], [44.000000, 64.000000, 570.000000], [-67.557899, -33.019798, -611.698792],[-0.649712,1.882821,0.649712,-1.882821]]
DATA[6010, 0, [-0.019956,-0.022829,-2.920940],[0.000000,0.000000,0.000000], [-0.011061, 0.017955, -0.000391], 19, [0.039227, -0.254973, -9.963556], [-0.214570, -0.208019, 9.726373], [47.000000, 69.000000, 571.000000], [-67.557899, -29.017401, -595.359619],[-0.647226,1.921340,0.647226,-1.921340]]
DATA[6090, 0, [-0.019718,-0.023248,-2.851002],[0.000000,0.000000,0.000000], [-0.009051, 0.017361, -0.000064], 19, [0.098067, -0.117680, -0.019613], [-0.221114, -0.201476, 9.719262], [45.000000, 70.000000, 568.000000], [-66.578796, -34.020401, -591.274780],[-0.645054,1.951350,0.645054,-1.951350]]
