
Thu Jan  1 00:00:01 1970

Flight Log #3
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [-0.002770,0.033499,-2.421274],[0.000000,0.000000,0.000000], [0.828163, -0.017631, -0.126266], 14, [0.019613, -0.098067, -10.042009], [-0.065631, -0.019844, 5.970492], [51.000000, 51.000000, 577.000000], [-88.119003, -57.034199, -613.741211],[-0.003627,-0.003073,0.003627,0.003073]]
DATA[920, 0, [-0.003501,-0.011413,-2.651017],[0.000000,0.000000,0.000000], [0.005341, 0.019513, -0.012887], 16, [-0.058840, -0.019613, -10.022396], [-0.116764, -0.052390, 9.736535], [54.000000, 54.000000, 578.000000], [-93.014503, -57.034199, -629.059204],[0.000791,0.001491,-0.000791,-0.001491]]
DATA[990, 0, [-0.003472,-0.011522,-2.617376],[0.000000,0.000000,0.000000], [0.005473, 0.020264, -0.011575], 16, [-0.078453, -0.039227, -9.963556], [-0.116720, -0.050190, 9.739460], [54.000000, 57.000000, 580.000000], [-93.014503, -61.036598, -613.741211],[0.000804,0.001501,-0.000804,-0.001501]]
DATA[1070, 0, [-0.003445,-0.011507,-2.557319],[0.000000,0.000000,0.000000], [0.006634, 0.019100, -0.012808], 16, [-0.039227, 0.000000, -9.983170], [-0.120144, -0.051873, 9.738958], [55.000000, 57.000000, 576.000000], [-87.139900, -65.039001, -627.016785],[0.000806,0.001495,-0.000806,-0.001495]]
DATA[1140, 0, [-0.003207,-0.011747,-2.606311],[0.000000,0.000000,0.000000], [0.005601, 0.020832, -0.012315], 16, [0.039227, 0.000000, -10.042009], [-0.122659, -0.044287, 9.733054], [52.000000, 55.000000, 576.000000], [-92.035400, -62.037201, -619.868408],[0.000844,0.001497,-0.000844,-0.001497]]
DATA[1220, 0, [-0.002851,-0.011808,-2.672061],[0.000000,0.000000,0.000000], [0.006108, 0.019180, -0.011690], 16, [-0.019613, -0.098067, -0.019613], [-0.116077, -0.043308, 9.726409], [54.000000, 56.000000, 577.000000], [-95.951797, -56.033600, -610.677612],[0.000896,0.001466,-0.000896,-0.001466]]
DATA[1290, 0, [-0.002609,-0.012035,-2.627946],[0.000000,0.000000,0.000000], [0.005098, 0.017576, -0.012760], 16, [-0.039227, -0.058840, -9.963556], [-0.127819, -0.038749, 9.728142], [54.000000, 56.000000, 576.000000], [-93.014503, -60.035999, -616.804810],[0.000933,0.001460,-0.000933,-0.001460]]
DATA[1360, 0, [-0.002644,-0.012335,-2.603014],[0.000000,0.000000,0.000000], [0.004898, 0.018632, -0.010785], 16, [-0.019613, -0.098067, -10.002783], [-0.127958, -0.042615, 9.728001], [53.000000, 52.000000, 575.000000], [-89.098099, -61.036598, -620.889587],[0.000969,0.001498,-0.000969,-0.001498]]
DATA[1440, 0, [-0.002689,-0.012238,-2.624120],[0.000000,0.000000,0.000000], [0.006122, 0.019828, -0.010474], 16, [-0.039227, -0.176520, -10.002783], [-0.118539, -0.047760, 9.734758], [53.000000, 56.000000, 578.000000], [-95.951797, -65.039001, -619.868408],[0.000955,0.001493,-0.000955,-0.001493]]
DATA[1510, 0, [-0.003229,-0.011720,-2.635024],[0.000000,0.000000,0.000000], [0.006073, 0.019460, -0.011800], 16, [-0.039227, -0.176520, -10.022396], [-0.110272, -0.053027, 9.724995], [50.000000, 53.000000, 575.000000], [-94.972702, -60.035999, -611.698792],[0.000849,0.001495,-0.000849,-0.001495]]
DATA[1590, 0, [-0.003682,-0.011140,-2.666356],[0.000000,0.000000,0.000000], [0.005801, 0.019256, -0.011109], 16, [-0.019613, 0.039227, -10.022396], [-0.111463, -0.056722, 9.734010], [54.000000, 53.000000, 578.000000], [-96.930901, -57.034199, -625.995605],[0.000746,0.001482,-0.000746,-0.001482]]
DATA[1660, 0, [-0.003653,-0.011275,-2.585594],[0.000000,0.000000,0.000000], [0.005907, 0.019489, -0.011553], 16, [-0.078453, -0.098067, -9.943943], [-0.117560, -0.052038, 9.728302], [53.000000, 53.000000, 578.000000], [-88.119003, -62.037201, -628.038025],[0.000762,0.001493,-0.000762,-0.001493]]
DATA[1740, 0, [-0.003678,-0.011514,-2.619090],[0.000000,0.000000,0.000000], [0.005554, 0.018645, -0.013032], 16, [0.039227, -0.019613, -9.963556], [-0.124256, -0.052288, 9.726246], [56.000000, 52.000000, 577.000000], [-87.139900, -64.038399, -615.783630],[0.000784,0.001519,-0.000784,-0.001519]]
DATA[1810, 0, [-0.003542,-0.011854,-2.599536],[0.000000,0.000000,0.000000], [0.004907, 0.018740, -0.013558], 16, [0.019613, -0.019613, -9.963556], [-0.122648, -0.050873, 9.728583], [54.000000, 53.000000, 576.000000], [-87.139900, -60.035999, -621.910828],[0.000831,0.001540,-0.000831,-0.001540]]
DATA[1880, 0, [-0.003729,-0.011943,-2.598430],[0.000000,0.000000,0.000000], [0.005293, 0.019250, -0.012490], 16, [-0.019613, -0.078453, -10.042009], [-0.120228, -0.054383, 9.711535], [52.000000, 51.000000, 577.000000], [-90.077202, -62.037201, -623.953186],[0.000821,0.001567,-0.000821,-0.001567]]
DATA[1950, 0, [-0.003785,-0.011937,-2.579316],[0.000000,0.000000,0.000000], [0.004935, 0.020024, -0.011421], 16, [0.000000, -0.019613, -9.983170], [-0.116587, -0.054088, 9.725391], [52.000000, 48.000000, 576.000000], [-88.119003, -63.037800, -611.698792],[0.000815,0.001572,-0.000815,-0.001572]]
DATA[2030, 0, [-0.004645,-0.012700,-2.553979],[0.000000,0.000000,0.000000], [0.005685, 0.017759, -0.011420], 16, [-0.019613, -0.039227, -10.002783], [-0.142290, -0.077862, 9.680367], [55.000000, 51.000000, 578.000000], [-95.951797, -72.043198, -616.804810],[0.000809,0.001698,-0.000809,-0.001698]]
DATA[2110, 0, [-0.003762,-0.011561,-2.591945],[0.000000,0.000000,0.000000], [0.005973, 0.016604, -0.011581], 16, [0.039227, 0.098067, -0.137293], [-0.099403, -0.025782, 9.738488], [53.000000, 53.000000, 577.000000], [-89.098099, -62.037201, -627.016785],[0.000772,0.001582,-0.000772,-0.001582]]
DATA[2180, 0, [-0.003522,-0.013366,-2.545074],[0.000000,0.000000,0.000000], [0.003599, 0.016444, -0.011301], 16, [0.000000, 0.019613, -10.042009], [-0.161093, -0.059058, 9.691848], [51.000000, 52.000000, 579.000000], [-89.098099, -69.041397, -622.932007],[0.000984,0.001689,-0.000984,-0.001689]]
DATA[2260, 0, [-0.002564,-0.012668,-2.588353],[0.000000,0.000000,0.000000], [0.003920, 0.017708, -0.012704], 16, [0.078453, -0.137293, -0.019613], [-0.113818, -0.014359, 9.766348], [53.000000, 58.000000, 578.000000], [-91.056297, -64.038399, -604.550415],[0.001010,0.001523,-0.001010,-0.001523]]
DATA[2330, 0, [-0.002996,-0.012914,-2.506344],[0.000000,0.000000,0.000000], [0.004828, 0.017276, -0.011553], 16, [-0.137293, 0.000000, -0.117680], [-0.119918, -0.057172, 9.748656], [50.000000, 52.000000, 577.000000], [-85.181702, -71.042603, -623.953186],[0.001018,0.001588,-0.001018,-0.001588]]
DATA[2400, 0, [-0.002511,-0.011143,-2.518156],[0.000000,0.000000,0.000000], [0.004617, 0.018434, -0.012369], 16, [0.039227, 0.058840, -10.002783], [-0.106107, -0.030236, 9.776330], [52.000000, 53.000000, 579.000000], [-93.014503, -74.044403, -627.016785],[0.000859,0.001385,-0.000859,-0.001385]]
DATA[2470, 0, [-0.003988,-0.012433,-2.518581],[0.000000,0.000000,0.000000], [0.003260, 0.019797, -0.011680], 16, [0.058840, 0.058840, -10.002783], [-0.134774, -0.079900, 9.693152], [50.000000, 51.000000, 579.000000], [-92.035400, -74.044403, -615.783630],[0.000845,0.001642,-0.000845,-0.001642]]
DATA[2540, 0, [-0.002937,-0.011766,-2.593256],[0.000000,0.000000,0.000000], [0.005086, 0.019876, -0.010591], 16, [-0.039227, -0.176520, -0.137293], [-0.075766, -0.005127, 9.847211], [51.000000, 49.000000, 578.000000], [-95.951797, -66.039597, -616.804810],[0.000883,0.001470,-0.000883,-0.001470]]
DATA[2610, 0, [-0.003795,-0.012051,-2.494688],[0.000000,0.000000,0.000000], [0.004704, 0.020294, -0.011199], 16, [-0.058840, 0.137293, -9.943943], [-0.170946, -0.099397, 9.616179], [52.000000, 53.000000, 584.000000], [-85.181702, -72.043198, -618.847229],[0.000826,0.001585,-0.000826,-0.001585]]
DATA[2690, 0, [-0.003328,-0.012691,-2.618062],[0.000000,0.000000,0.000000], [0.007013, 0.019546, -0.013147], 16, [-0.156906, 0.019613, -9.924330], [-0.088190, -0.013609, 9.878723], [11.000000, 50.000000, 577.000000], [-85.181702, -57.034199, -606.592773],[0.000944,0.001692,-0.000944,-0.001692]]
DATA[2770, 0, [-0.002236,-0.009018,-2.497445],[0.000000,0.000000,0.000000], [0.005449, 0.016107, -0.015703], 16, [-0.078453, 0.117680, -0.078453], [-0.047483, -0.045522, 9.732130], [52.000000, 53.000000, 579.000000], [-80.286201, -66.039597, -621.910828],[0.000741,0.001166,-0.000741,-0.001166]]
DATA[2850, 0, [-0.003308,-0.010733,-2.497217],[0.000000,0.000000,0.000000], [0.006021, 0.017862, -0.012643], 16, [0.078453, 0.098067, -0.098067], [-0.147710, -0.050419, 9.715436], [51.000000, 54.000000, 602.000000], [-84.202599, -70.042000, -611.698792],[0.000742,0.001404,-0.000742,-0.001404]]
DATA[2920, 0, [-0.002656,-0.008519,-2.533552],[0.000000,0.000000,0.000000], [0.005822, 0.017972, -0.013254], 16, [0.039227, -0.156906, -0.117680], [-0.045838, -0.036874, 9.670440], [56.000000, 55.000000, 579.000000], [-87.139900, -66.039597, -613.741211],[0.000629,0.001170,-0.000629,-0.001170]]
DATA[3000, 0, [-0.003276,-0.011739,-2.568005],[0.000000,0.000000,0.000000], [0.005169, 0.017312, -0.014384], 16, [-0.058840, 0.000000, -10.002783], [-0.166953, -0.059115, 9.707177], [54.000000, 57.000000, 578.000000], [-89.098099, -65.039001, -620.889587],[0.000846,0.001502,-0.000846,-0.001502]]
DATA[3070, 0, [-0.003842,-0.013346,-2.600086],[0.000000,0.000000,0.000000], [0.004142, 0.017583, -0.013227], 16, [0.058840, -0.039227, -10.042009], [-0.146678, -0.058605, 9.714522], [53.000000, 56.000000, 578.000000], [-93.993599, -65.039001, -620.889587],[0.000942,0.001697,-0.000942,-0.001697]]
DATA[3150, 0, [-0.004080,-0.013770,-2.607074],[0.000000,0.000000,0.000000], [0.004218, 0.017783, -0.013676], 16, [-0.058840, -0.019613, -10.042009], [-0.139851, -0.054984, 9.713443], [53.000000, 54.000000, 579.000000], [-90.077202, -62.037201, -616.804810],[0.000969,0.001785,-0.000969,-0.001785]]
DATA[3220, 0, [-0.003837,-0.013543,-2.598953],[0.000000,0.000000,0.000000], [0.003868, 0.019206, -0.012231], 16, [0.039227, -0.019613, -9.983170], [-0.131717, -0.049073, 9.716387], [56.000000, 53.000000, 580.000000], [-92.035400, -64.038399, -614.762390],[0.000969,0.001747,-0.000969,-0.001747]]
DATA[3300, 0, [-0.003815,-0.013151,-2.525866],[0.000000,0.000000,0.000000], [0.002776, 0.018642, -0.012797], 16, [-0.019613, 0.000000, -10.002783], [-0.123850, -0.056849, 9.710918], [56.000000, 54.000000, 575.000000], [-90.077202, -72.043198, -613.741211],[0.000934,0.001697,-0.000934,-0.001697]]
DATA[3370, 0, [-0.003846,-0.012842,-2.588120],[0.000000,0.000000,0.000000], [0.003868, 0.017400, -0.011737], 16, [-0.019613, -0.019613, -10.002783], [-0.122295, -0.054975, 9.723305], [55.000000, 51.000000, 575.000000], [-87.139900, -62.037201, -621.910828],[0.000900,0.001669,-0.000900,-0.001669]]
DATA[3450, 0, [-0.003952,-0.012657,-2.626292],[0.000000,0.000000,0.000000], [0.005055, 0.017042, -0.011501], 16, [-0.078453, -0.039227, -0.039227], [-0.126587, -0.052230, 9.718027], [55.000000, 53.000000, 576.000000], [-90.077202, -59.035400, -617.825989],[0.000870,0.001661,-0.000870,-0.001661]]
DATA[3530, 0, [-0.003492,-0.012235,-2.574181],[0.000000,0.000000,0.000000], [0.004877, 0.016405, -0.012899], 16, [-0.019613, -0.058840, -9.983170], [-0.118197, -0.044667, 9.726918], [55.000000, 51.000000, 576.000000], [-85.181702, -62.037201, -617.825989],[0.000874,0.001573,-0.000874,-0.001573]]
DATA[3600, 0, [-0.003620,-0.012619,-2.663705],[0.000000,0.000000,0.000000], [0.004221, 0.017911, -0.012829], 16, [0.058840, -0.039227, -10.022396], [-0.133246, -0.053246, 9.722551], [55.000000, 51.000000, 578.000000], [-94.972702, -57.034199, -607.614014],[0.000900,0.001624,-0.000900,-0.001624]]
DATA[3680, 0, [-0.003637,-0.012707,-2.647132],[0.000000,0.000000,0.000000], [0.004410, 0.020711, -0.011686], 16, [0.000000, 0.078453, -9.983170], [-0.124967, -0.050236, 9.734379], [55.000000, 49.000000, 577.000000], [-93.993599, -63.037800, -621.910828],[0.000907,0.001634,-0.000907,-0.001634]]
DATA[3750, 0, [-0.003390,-0.012710,-2.600257],[0.000000,0.000000,0.000000], [0.004910, 0.020774, -0.012618], 16, [-0.039227, 0.039227, -10.022396], [-0.129485, -0.049727, 9.729870], [54.000000, 52.000000, 577.000000], [-83.223503, -58.034801, -615.783630],[0.000932,0.001610,-0.000932,-0.001610]]
DATA[3830, 0, [-0.003635,-0.012814,-2.634288],[0.000000,0.000000,0.000000], [0.004859, 0.018060, -0.013589], 16, [0.000000, -0.019613, -10.022396], [-0.130899, -0.054050, 9.723859], [52.000000, 52.000000, 575.000000], [-88.119003, -57.034199, -614.762390],[0.000918,0.001645,-0.000918,-0.001645]]
DATA[3900, 0, [-0.003774,-0.012589,-2.612784],[0.000000,0.000000,0.000000], [0.005168, 0.018865, -0.012212], 16, [0.000000, -0.019613, -9.963556], [-0.121973, -0.054003, 9.722045], [54.000000, 51.000000, 576.000000], [-89.098099, -60.035999, -617.825989],[0.000888,0.001641,-0.000888,-0.001641]]
DATA[3980, 0, [-0.003747,-0.012099,-2.621647],[0.000000,0.000000,0.000000], [0.004678, 0.018513, -0.012940], 16, [-0.039227, 0.000000, -10.042009], [-0.118368, -0.050665, 9.726141], [53.000000, 50.000000, 579.000000], [-84.202599, -56.033600, -632.122803],[0.000837,0.001591,-0.000837,-0.001591]]
DATA[4060, 0, [-0.003512,-0.011405,-2.628566],[0.000000,0.000000,0.000000], [0.005213, 0.019871, -0.010409], 16, [-0.019613, -0.078453, -9.963556], [-0.106611, -0.050064, 9.726175], [52.000000, 55.000000, 577.000000], [-79.307098, -52.031200, -631.101624],[0.000798,0.001504,-0.000798,-0.001504]]
DATA[4140, 0, [-0.003377,-0.011511,-2.622996],[0.000000,0.000000,0.000000], [0.004985, 0.019607, -0.010539], 16, [-0.039227, -0.039227, -10.042009], [-0.117363, -0.048209, 9.730742], [53.000000, 56.000000, 578.000000], [-87.139900, -57.034199, -619.868408],[0.000813,0.001489,-0.000813,-0.001489]]
DATA[4220, 0, [-0.003413,-0.011417,-2.590872],[0.000000,0.000000,0.000000], [0.005843, 0.018658, -0.011622], 16, [-0.058840, -0.058840, -9.904716], [-0.116304, -0.048830, 9.729599], [52.000000, 51.000000, 575.000000], [-89.098099, -62.037201, -624.974426],[0.000800,0.001483,-0.000800,-0.001483]]
DATA[4300, 0, [-0.003238,-0.011448,-2.605610],[0.000000,0.000000,0.000000], [0.005292, 0.019461, -0.011927], 16, [-0.039227, 0.000000, -9.963556], [-0.113999, -0.047747, 9.736414], [54.000000, 50.000000, 575.000000], [-87.139900, -59.035400, -620.889587],[0.000822,0.001472,-0.000822,-0.001472]]
DATA[4370, 0, [-0.003115,-0.011604,-2.659321],[0.000000,0.000000,0.000000], [0.005170, 0.019848, -0.012020], 16, [-0.078453, 0.000000, -10.042009], [-0.124255, -0.044828, 9.736209], [55.000000, 49.000000, 581.000000], [-91.056297, -55.033001, -621.910828],[0.000849,0.001472,-0.000849,-0.001472]]
DATA[4450, 0, [-0.004087,-0.013570,-2.613418],[0.000000,0.000000,0.000000], [0.003715, 0.019925, -0.011569], 16, [-0.019613, -0.098067, -0.098067], [-0.201298, -0.097506, 9.643250], [53.000000, 54.000000, 577.000000], [-88.119003, -60.035999, -619.868408],[0.000948,0.001766,-0.000948,-0.001766]]
DATA[4530, 0, [-0.004019,-0.013346,-2.480078],[0.000000,0.000000,0.000000], [0.004108, 0.019587, -0.012088], 16, [-0.098067, -0.058840, -9.904716], [-0.051578, -0.013138, 9.802124], [55.000000, -14.000000, 579.000000], [-75.390701, -67.040199, -607.614014],[0.000933,0.001736,-0.000933,-0.001736]]
DATA[4600, 0, [-0.003965,-0.012928,-2.570643],[0.000000,0.000000,0.000000], [0.003882, 0.018455, -0.011688], 16, [0.098067, 0.000000, -0.078453], [-0.197413, -0.088944, 9.686077], [52.000000, 46.000000, 606.000000], [-82.244400, -61.036598, -618.847229],[0.000896,0.001689,-0.000896,-0.001689]]
DATA[4680, 0, [-0.004585,-0.014900,-2.617463],[0.000000,0.000000,0.000000], [0.002707, 0.018375, -0.011074], 16, [0.039227, -0.019613, -9.963556], [-0.157669, -0.061682, 9.677929], [52.000000, 51.000000, 576.000000], [-89.098099, -61.036598, -623.953186],[0.001020,0.001934,-0.001020,-0.001934]]
DATA[4750, 0, [-0.004630,-0.014885,-2.641125],[0.000000,0.000000,0.000000], [0.002574, 0.018126, -0.010363], 16, [0.019613, 0.137293, -0.156906], [-0.143420, -0.061582, 9.698625], [55.000000, 56.000000, 576.000000], [-95.951797, -62.037201, -625.995605],[0.001025,0.001952,-0.001025,-0.001952]]
DATA[4830, 0, [-0.004477,-0.014488,-2.632018],[0.000000,0.000000,0.000000], [0.003185, 0.018762, -0.012032], 16, [-0.058840, 0.039227, -0.058840], [-0.136357, -0.057783, 9.716182], [54.000000, 57.000000, 579.000000], [-89.098099, -59.035400, -622.932007],[0.001001,0.001896,-0.001001,-0.001896]]
DATA[4910, 0, [-0.004326,-0.013648,-2.590016],[0.000000,0.000000,0.000000], [0.002589, 0.021195, -0.012164], 16, [0.019613, 0.019613, -9.983170], [-0.127150, -0.059155, 9.725389], [51.000000, 54.000000, 577.000000], [-90.077202, -64.038399, -613.741211],[0.000940,0.001808,-0.000940,-0.001808]]
DATA[4980, 0, [-0.004362,-0.013003,-2.612421],[0.000000,0.000000,0.000000], [0.004067, 0.019280, -0.011371], 16, [0.019613, -0.058840, -10.022396], [-0.123327, -0.058553, 9.727442], [57.000000, 50.000000, 577.000000], [-92.035400, -62.037201, -613.741211],[0.000864,0.001736,-0.000864,-0.001736]]
DATA[5060, 0, [-0.004235,-0.012761,-2.629611],[0.000000,0.000000,0.000000], [0.004851, 0.019091, -0.010716], 16, [0.019613, 0.000000, -9.983170], [-0.126222, -0.057753, 9.743796], [52.000000, 54.000000, 579.000000], [-89.098099, -58.034801, -607.614014],[0.000855,0.001703,-0.000855,-0.001703]]
DATA[5140, 0, [-0.004149,-0.012541,-2.601332],[0.000000,0.000000,0.000000], [0.004878, 0.017573, -0.012721], 16, [0.019613, -0.078453, -0.019613], [-0.126152, -0.050043, 9.728726], [51.000000, 53.000000, 579.000000], [-90.077202, -62.037201, -614.762390],[0.000839,0.001669,-0.000839,-0.001669]]
DATA[5200, 0, [-0.003975,-0.012218,-2.666838],[0.000000,0.000000,0.000000], [0.005138, 0.017687, -0.011380], 16, [-0.019613, -0.078453, -10.022396], [-0.118483, -0.054863, 9.732314], [55.000000, 55.000000, 578.000000], [-95.951797, -57.034199, -615.783630],[0.000831,0.001624,-0.000831,-0.001624]]
DATA[5280, 0, [-0.003537,-0.011677,-2.634235],[0.000000,0.000000,0.000000], [0.005114, 0.018753, -0.012158], 16, [-0.058840, 0.000000, -10.022396], [-0.115878, -0.046102, 9.724307], [54.000000, 53.000000, 578.000000], [-91.056297, -58.034801, -619.868408],[0.000814,0.001521,-0.000814,-0.001521]]
DATA[5350, 0, [-0.003472,-0.011653,-2.640336],[0.000000,0.000000,0.000000], [0.003174, 0.019915, -0.011938], 16, [-0.058840, -0.058840, -10.002783], [-0.115033, -0.050849, 9.723792], [54.000000, 50.000000, 578.000000], [-93.993599, -59.035400, -631.101624],[0.000818,0.001513,-0.000818,-0.001513]]
DATA[5430, 0, [-0.003419,-0.011951,-2.649352],[0.000000,0.000000,0.000000], [0.002449, 0.017648, -0.011355], 16, [0.058840, -0.019613, -10.022396], [-0.122778, -0.048862, 9.724062], [51.000000, 57.000000, 576.000000], [-93.993599, -58.034801, -623.953186],[0.000848,0.001532,-0.000848,-0.001532]]
DATA[5510, 0, [-0.003553,-0.012332,-2.650637],[0.000000,0.000000,0.000000], [0.003489, 0.019384, -0.011844], 16, [-0.039227, -0.039227, -9.983170], [-0.126074, -0.054504, 9.723773], [52.000000, 57.000000, 578.000000], [-94.972702, -63.037800, -619.868408],[0.000878,0.001588,-0.000878,-0.001588]]
DATA[5570, 0, [-0.003361,-0.012382,-2.574477],[0.000000,0.000000,0.000000], [0.004187, 0.018497, -0.011844], 16, [0.000000, -0.058840, -9.924330], [-0.123808, -0.044103, 9.734371], [54.000000, 51.000000, 576.000000], [-88.119003, -64.038399, -623.953186],[0.000897,0.001580,-0.000897,-0.001580]]
DATA[5650, 0, [-0.003028,-0.012137,-2.630771],[0.000000,0.000000,0.000000], [0.005562, 0.019195, -0.010165], 16, [0.000000, 0.000000, -9.983170], [-0.120254, -0.044704, 9.726256], [53.000000, 45.000000, 577.000000], [-96.930901, -62.037201, -621.910828],[0.000911,0.001517,-0.000911,-0.001517]]
DATA[5730, 0, [-0.003054,-0.012118,-2.660787],[0.000000,0.000000,0.000000], [0.005725, 0.019559, -0.009793], 16, [-0.019613, 0.000000, -10.022396], [-0.119918, -0.039757, 9.721031], [53.000000, 54.000000, 579.000000], [-87.139900, -53.031799, -613.741211],[0.000902,0.001529,-0.000902,-0.001529]]
DATA[5800, 0, [-0.002813,-0.011503,-2.550918],[0.000000,0.000000,0.000000], [0.004897, 0.020957, -0.010715], 16, [-0.019613, 0.058840, -0.058840], [-0.110879, -0.045684, 9.726937], [52.000000, 55.000000, 579.000000], [-92.035400, -69.041397, -621.910828],[0.000869,0.001432,-0.000869,-0.001432]]
DATA[5880, 0, [-0.002610,-0.011369,-2.539606],[0.000000,0.000000,0.000000], [0.005661, 0.019892, -0.009822], 16, [-0.039227, -0.117680, -9.983170], [-0.115864, -0.040583, 9.725047], [53.000000, 54.000000, 576.000000], [-87.139900, -67.040199, -616.804810],[0.000876,0.001398,-0.000876,-0.001398]]
DATA[5960, 0, [-0.003007,-0.011482,-2.675429],[0.000000,0.000000,0.000000], [0.005271, 0.019318, -0.009324], 16, [-0.078453, -0.058840, -9.983170], [-0.117650, -0.054072, 9.717251], [52.000000, 51.000000, 578.000000], [-100.847298, -58.034801, -621.910828],[0.000848,0.001449,-0.000848,-0.001449]]
DATA[6030, 0, [-0.003591,-0.011672,-2.621803],[0.000000,0.000000,0.000000], [0.004222, 0.017201, -0.010658], 16, [0.019613, -0.019613, -10.002783], [-0.120954, -0.056158, 9.719402], [52.000000, 55.000000, 580.000000], [-83.223503, -55.033001, -619.868408],[0.000808,0.001526,-0.000808,-0.001526]]
DATA[6110, 0, [-0.003695,-0.011902,-2.509189],[0.000000,0.000000,0.000000], [0.002921, 0.016692, -0.009119], 16, [-0.019613, -0.058840, -10.002783], [-0.118599, -0.054270, 9.728436], [53.000000, 53.000000, 578.000000], [-81.265297, -67.040199, -610.677612],[0.000825,0.001555,-0.000825,-0.001555]]
