
Thu Jan  1 00:00:01 1970

Flight Log #31
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0.017287,-0.004829,2.755418],[0.000000,0.000000,0.000000], [0.899108, -0.000061, -0.002905], 12, [-0.254973, -0.156906, -0.098067], [0.022391, -0.076722, 4.237142], [98.000000, 70.000000, 561.000000], [-135.115799, -48.028801, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[500, 0, [0.011529,-0.015831,2.713452],[0.000000,0.000000,0.000000], [0.025329, 0.019919, -0.015541], 14, [-0.137293, -0.098067, -9.963556], [0.035743, -0.172951, 9.648038], [96.000000, 63.000000, 562.000000], [-140.990402, -52.031200, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[550, 0, [0.009980,-0.015982,2.667614],[0.000000,0.000000,0.000000], [0.020961, 0.019657, -0.015128], 14, [-0.176520, -0.176520, -10.042009], [0.036433, -0.180756, 9.676314], [95.000000, 65.000000, 559.000000], [-137.074005, -54.032398, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[580, 0, [0.008798,-0.016221,2.705050],[0.000000,0.000000,0.000000], [0.019966, 0.019766, -0.014976], 14, [-0.176520, -0.058840, -9.983170], [0.036714, -0.180081, 9.685406], [96.000000, 67.000000, 559.000000], [-135.115799, -51.030602, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[630, 0, [0.007919,-0.016442,2.687225],[0.000000,0.000000,0.000000], [0.017142, 0.019152, -0.016192], 14, [-0.176520, -0.196133, -9.963556], [0.041501, -0.186954, 9.692258], [98.000000, 69.000000, 559.000000], [-136.094894, -58.034801, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[660, 0, [0.007461,-0.016740,2.716892],[0.000000,0.000000,0.000000], [0.014502, 0.019574, -0.016890], 14, [-0.039227, -0.137293, -10.002783], [0.051273, -0.187081, 9.696198], [98.000000, 67.000000, 557.000000], [-139.032196, -51.030602, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[710, 0, [0.007176,-0.016967,2.698650],[0.000000,0.000000,0.000000], [0.011995, 0.019144, -0.016813], 14, [-0.137293, -0.196133, -9.983170], [0.048836, -0.183210, 9.712055], [99.000000, 67.000000, 548.000000], [-137.074005, -53.031799, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[750, 0, [0.006774,-0.016975,2.705468],[0.000000,0.000000,0.000000], [0.012199, 0.018615, -0.016402], 14, [-0.137293, -0.196133, -10.022396], [0.047274, -0.179935, 9.716844], [100.000000, 67.000000, 560.000000], [-137.074005, -52.031200, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[790, 0, [0.006481,-0.016991,2.700433],[0.000000,0.000000,0.000000], [0.012740, 0.017970, -0.016046], 14, [-0.196133, -0.254973, -10.022396], [0.042673, -0.182322, 9.717093], [95.000000, 63.000000, 560.000000], [-133.157593, -51.030602, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[830, 0, [0.006043,-0.017031,2.701331],[0.000000,0.000000,0.000000], [0.012042, 0.018461, -0.015682], 14, [-0.196133, -0.176520, -10.042009], [0.040237, -0.182459, 9.723309], [98.000000, 65.000000, 558.000000], [-135.115799, -52.031200, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[870, 0, [0.005925,-0.017126,2.731020],[0.000000,0.000000,0.000000], [0.011731, 0.018685, -0.015138], 14, [-0.196133, -0.196133, -10.022396], [0.046241, -0.187034, 9.730575], [95.000000, 64.000000, 559.000000], [-127.282997, -44.026402, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[910, 0, [0.005871,-0.017187,2.680073],[0.000000,0.000000,0.000000], [0.011894, 0.019249, -0.015776], 14, [-0.137293, -0.176520, -10.022396], [0.044941, -0.183333, 9.720428], [99.000000, 66.000000, 563.000000], [-136.094894, -56.033600, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[950, 0, [0.005640,-0.017285,2.655500],[0.000000,0.000000,0.000000], [0.010664, 0.020153, -0.016371], 14, [-0.196133, -0.215746, -10.002783], [0.035750, -0.190618, 9.722564], [94.000000, 63.000000, 560.000000], [-138.053101, -61.036598, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[990, 0, [0.005373,-0.017293,2.694198],[0.000000,0.000000,0.000000], [0.010842, 0.019907, -0.016254], 14, [-0.117680, -0.176520, -10.002783], [0.039744, -0.183643, 9.730810], [96.000000, 68.000000, 558.000000], [-130.220306, -51.030602, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[1030, 0, [0.005223,-0.017307,2.684106],[0.000000,0.000000,0.000000], [0.010070, 0.019966, -0.015945], 14, [-0.176520, -0.156906, -10.042009], [0.036769, -0.187843, 9.734187], [96.000000, 62.000000, 556.000000], [-131.199402, -53.031799, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[1070, 0, [0.004960,-0.017424,2.683831],[0.000000,0.000000,0.000000], [0.009321, 0.020228, -0.015955], 14, [-0.176520, -0.137293, -9.983170], [0.034139, -0.192824, 9.735518], [98.000000, 69.000000, 561.000000], [-135.115799, -55.033001, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[1110, 0, [0.004857,-0.017557,2.713241],[0.000000,0.000000,0.000000], [0.009969, 0.020487, -0.016009], 14, [-0.137293, -0.156906, -10.022396], [0.037072, -0.191334, 9.736536], [100.000000, 61.000000, 559.000000], [-137.074005, -51.030602, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[1150, 0, [0.004682,-0.017682,2.749388],[0.000000,0.000000,0.000000], [0.009484, 0.019799, -0.016184], 15, [-0.156906, -0.176520, -10.002783], [0.031688, -0.193830, 9.732378], [98.000000, 66.000000, 560.000000], [-140.990402, -47.028198, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[1190, 0, [0.004555,-0.017777,2.683883],[0.000000,0.000000,0.000000], [0.007904, 0.019720, -0.015842], 15, [-0.176520, -0.215746, -10.042009], [0.033102, -0.191164, 9.725771], [98.000000, 84.000000, 556.000000], [-133.157593, -54.032398, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[1240, 0, [0.004404,-0.017832,2.658532],[0.000000,0.000000,0.000000], [0.006902, 0.019936, -0.016776], 15, [-0.156906, -0.196133, -0.156906], [0.032498, -0.192478, 9.728106], [99.000000, 74.000000, 558.000000], [-129.241196, -56.033600, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[1270, 0, [0.004305,-0.017878,2.623633],[0.000000,0.000000,0.000000], [0.009025, 0.018679, -0.016398], 15, [-0.176520, -0.176520, -10.022396], [0.032139, -0.191774, 9.730765], [100.000000, 66.000000, 559.000000], [-133.157593, -64.038399, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[1320, 0, [0.004279,-0.017787,2.702865],[0.000000,0.000000,0.000000], [0.009627, 0.018794, -0.015427], 15, [-0.156906, -0.098067, -10.042009], [0.036341, -0.183423, 9.738149], [96.000000, 71.000000, 558.000000], [-131.199402, -50.029999, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[1350, 0, [0.004361,-0.017616,2.662653],[0.000000,0.000000,0.000000], [0.010022, 0.018190, -0.016049], 15, [-0.156906, -0.117680, -9.943943], [0.035451, -0.182828, 9.733708], [101.000000, 70.000000, 556.000000], [-132.178497, -57.034199, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[1400, 0, [0.004307,-0.017369,2.685996],[0.000000,0.000000,0.000000], [0.011136, 0.018859, -0.015466], 15, [-0.176520, -0.098067, -10.002783], [0.031295, -0.177795, 9.734989], [94.000000, 67.000000, 561.000000], [-141.969498, -58.034801, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[1430, 0, [0.004378,-0.017316,2.706621],[0.000000,0.000000,0.000000], [0.010203, 0.019443, -0.016514], 15, [-0.156906, -0.235360, -9.983170], [0.039424, -0.190748, 9.735415], [102.000000, 77.000000, 555.000000], [-139.032196, -53.031799, -598.423218],[0.000000,0.000000,0.000000,0.000000]]
DATA[1480, 0, [0.004526,-0.017273,2.642094],[0.000000,0.000000,0.000000], [0.009253, 0.019870, -0.016234], 15, [-0.156906, -0.137293, -10.002783], [0.039629, -0.178785, 9.735471], [94.000000, 66.000000, 560.000000], [-133.157593, -61.036598, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[1510, 0, [0.004614,-0.017083,2.657574],[0.000000,0.000000,0.000000], [0.009898, 0.019880, -0.016111], 15, [-0.235360, -0.137293, -0.058840], [0.037920, -0.178599, 9.735776], [100.000000, 68.000000, 556.000000], [-134.136703, -59.035400, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[1560, 0, [0.004604,-0.016963,2.640206],[0.000000,0.000000,0.000000], [0.009812, 0.019900, -0.016525], 14, [-0.137293, -0.137293, -9.983170], [0.037418, -0.182744, 9.735329], [96.000000, 67.000000, 558.000000], [-132.178497, -61.036598, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[1590, 0, [0.004659,-0.016941,2.657280],[0.000000,0.000000,0.000000], [0.010576, 0.018726, -0.016869], 14, [-0.078453, -0.156906, -0.058840], [0.038051, -0.179230, 9.729743], [100.000000, 64.000000, 559.000000], [-130.220306, -57.034199, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[1640, 0, [0.004827,-0.016819,2.668456],[0.000000,0.000000,0.000000], [0.010344, 0.018904, -0.016361], 14, [-0.137293, -0.196133, -9.983170], [0.042567, -0.176920, 9.734261], [95.000000, 70.000000, 548.000000], [-136.094894, -54.032398, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[1670, 0, [0.004913,-0.016761,2.647680],[0.000000,0.000000,0.000000], [0.009535, 0.019068, -0.016618], 14, [-0.137293, -0.176520, -9.963556], [0.040128, -0.179542, 9.727755], [98.000000, 66.000000, 557.000000], [-134.136703, -61.036598, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[1710, 0, [0.004982,-0.016687,2.656786],[0.000000,0.000000,0.000000], [0.007289, 0.019539, -0.017016], 14, [-0.117680, -0.215746, -9.983170], [0.044572, -0.175118, 9.733107], [96.000000, 67.000000, 565.000000], [-131.199402, -58.034801, -573.914429],[0.000000,0.000000,0.000000,0.000000]]
DATA[1750, 0, [0.004975,-0.016577,2.683962],[0.000000,0.000000,0.000000], [0.007288, 0.019749, -0.016922], 14, [-0.176520, -0.176520, -9.983170], [0.040066, -0.176044, 9.731223], [98.000000, 66.000000, 559.000000], [-132.178497, -54.032398, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[1790, 0, [0.004915,-0.016472,2.686214],[0.000000,0.000000,0.000000], [0.008708, 0.019229, -0.016788], 14, [-0.117680, -0.137293, -10.022396], [0.038511, -0.173689, 9.727448], [93.000000, 64.000000, 557.000000], [-135.115799, -55.033001, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[1830, 0, [0.004906,-0.016392,2.645476],[0.000000,0.000000,0.000000], [0.008951, 0.019746, -0.015777], 14, [-0.176520, -0.235360, -9.943943], [0.040495, -0.175068, 9.734915], [97.000000, 71.000000, 562.000000], [-133.157593, -61.036598, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[1870, 0, [0.004905,-0.016450,2.702031],[0.000000,0.000000,0.000000], [0.009242, 0.018773, -0.015168], 14, [-0.176520, -0.196133, -9.943943], [0.038535, -0.180170, 9.728784], [98.000000, 77.000000, 554.000000], [-136.094894, -53.031799, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[1910, 0, [0.004739,-0.016716,2.741657],[0.000000,0.000000,0.000000], [0.009594, 0.019429, -0.016026], 14, [-0.156906, -0.215746, -10.042009], [0.030613, -0.189952, 9.726760], [96.000000, 72.000000, 561.000000], [-143.927704, -50.029999, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[1950, 0, [0.004543,-0.016930,2.707194],[0.000000,0.000000,0.000000], [0.011030, 0.019303, -0.017000], 15, [-0.215746, -0.196133, -10.042009], [0.029607, -0.185854, 9.731096], [97.000000, 66.000000, 556.000000], [-136.094894, -52.031200, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[1990, 0, [0.004413,-0.017055,2.666735],[0.000000,0.000000,0.000000], [0.010454, 0.019963, -0.016904], 15, [-0.117680, -0.176520, -9.983170], [0.031910, -0.186156, 9.730706], [97.000000, 66.000000, 560.000000], [-131.199402, -56.033600, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[2030, 0, [0.004292,-0.017166,2.672971],[0.000000,0.000000,0.000000], [0.009563, 0.019811, -0.017744], 15, [-0.313813, -0.156906, -10.002783], [0.027565, -0.188065, 9.732487], [98.000000, 62.000000, 559.000000], [-131.199402, -55.033001, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[2070, 0, [0.004113,-0.017182,2.673560],[0.000000,0.000000,0.000000], [0.008806, 0.020426, -0.018308], 15, [-0.176520, -0.196133, -10.022396], [0.030303, -0.185107, 9.727757], [97.000000, 70.000000, 562.000000], [-125.324799, -52.031200, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[2110, 0, [0.004099,-0.017206,2.671142],[0.000000,0.000000,0.000000], [0.007589, 0.019110, -0.015840], 15, [-0.215746, -0.156906, -10.022396], [0.033221, -0.185037, 9.733901], [97.000000, 65.000000, 561.000000], [-134.136703, -57.034199, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[2160, 0, [0.004184,-0.017164,2.655512],[0.000000,0.000000,0.000000], [0.007219, 0.018987, -0.016437], 15, [-0.156906, -0.215746, -0.019613], [0.037891, -0.182312, 9.734601], [97.000000, 68.000000, 559.000000], [-131.199402, -56.033600, -587.190002],[0.000000,0.000000,0.000000,0.000000]]
DATA[2190, 0, [0.004211,-0.017129,2.673128],[0.000000,0.000000,0.000000], [0.007595, 0.019193, -0.016989], 15, [-0.215746, -0.137293, -9.983170], [0.033908, -0.182312, 9.732777], [98.000000, 68.000000, 559.000000], [-127.282997, -53.031799, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[2240, 0, [0.004361,-0.017287,2.648867],[0.000000,0.000000,0.000000], [0.009302, 0.018957, -0.016955], 15, [-0.235360, -0.196133, -9.963556], [0.039776, -0.194556, 9.724214], [93.000000, 69.000000, 559.000000], [-135.115799, -52.031200, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[2280, 0, [0.004499,-0.017542,2.708060],[0.000000,0.000000,0.000000], [0.007549, 0.018989, -0.015749], 15, [-0.176520, -0.176520, -9.963556], [0.039836, -0.192309, 9.707017], [95.000000, 68.000000, 558.000000], [-140.990402, -54.032398, -572.893188],[0.000000,0.000000,0.000000,0.000000]]
DATA[2320, 0, [0.004574,-0.017690,2.646960],[0.000000,0.000000,0.000000], [0.006369, 0.018032, -0.016277], 15, [-0.137293, -0.196133, -10.042009], [0.041399, -0.190773, 9.713404], [101.000000, 72.000000, 555.000000], [-133.157593, -60.035999, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[2350, 0, [0.004731,-0.017701,2.643730],[0.000000,0.000000,0.000000], [0.009048, 0.017137, -0.016541], 15, [-0.137293, -0.274586, -10.002783], [0.044626, -0.184091, 9.710898], [97.000000, 71.000000, 559.000000], [-134.136703, -61.036598, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[2390, 0, [0.004759,-0.017527,2.674086],[0.000000,0.000000,0.000000], [0.008861, 0.017549, -0.015610], 15, [-0.196133, -0.215746, -10.002783], [0.036296, -0.179185, 9.708501], [96.000000, 64.000000, 558.000000], [-136.094894, -57.034199, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[2430, 0, [0.004832,-0.017460,2.676370],[0.000000,0.000000,0.000000], [0.009446, 0.018388, -0.016005], 15, [-0.098067, -0.196133, -10.022396], [0.044088, -0.187142, 9.719601], [97.000000, 65.000000, 558.000000], [-133.157593, -55.033001, -594.338379],[0.000000,0.000000,0.000000,0.000000]]
DATA[2470, 0, [0.004786,-0.017459,2.651802],[0.000000,0.000000,0.000000], [0.007238, 0.018820, -0.015902], 15, [-0.176520, -0.117680, -9.983170], [0.037197, -0.186710, 9.724302], [97.000000, 69.000000, 562.000000], [-125.324799, -55.033001, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[2510, 0, [0.004862,-0.017345,2.632415],[0.000000,0.000000,0.000000], [0.008786, 0.019923, -0.015336], 15, [-0.137293, -0.176520, -9.924330], [0.046449, -0.179480, 9.720677], [93.000000, 64.000000, 562.000000], [-134.136703, -63.037800, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[2540, 0, [0.005048,-0.017191,2.671818],[0.000000,0.000000,0.000000], [0.008974, 0.019526, -0.015742], 15, [-0.117680, -0.215746, -9.924330], [0.046031, -0.181466, 9.724662], [99.000000, 74.000000, 556.000000], [-133.157593, -56.033600, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[2580, 0, [0.005140,-0.017127,2.617839],[0.000000,0.000000,0.000000], [0.010247, 0.019174, -0.015450], 15, [-0.117680, -0.176520, -10.002783], [0.042585, -0.181874, 9.719412], [95.000000, 68.000000, 559.000000], [-126.303902, -61.036598, -593.317200],[0.000000,0.000000,0.000000,0.000000]]
DATA[2620, 0, [0.005214,-0.017096,2.671815],[0.000000,0.000000,0.000000], [0.010099, 0.019369, -0.016509], 15, [-0.196133, -0.156906, -10.022396], [0.040421, -0.183002, 9.717338], [97.000000, 66.000000, 559.000000], [-135.115799, -57.034199, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[2660, 0, [0.005145,-0.017008,2.653648],[0.000000,0.000000,0.000000], [0.009089, 0.020353, -0.017845], 14, [-0.196133, -0.137293, -10.042009], [0.040815, -0.180142, 9.717754], [100.000000, 65.000000, 561.000000], [-131.199402, -58.034801, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[2700, 0, [0.005169,-0.016821,2.661831],[0.000000,0.000000,0.000000], [0.008859, 0.019344, -0.016671], 14, [-0.156906, -0.156906, -9.924330], [0.044352, -0.173500, 9.725270], [95.000000, 69.000000, 561.000000], [-135.115799, -59.035400, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[2740, 0, [0.005072,-0.016548,2.642516],[0.000000,0.000000,0.000000], [0.008837, 0.018601, -0.016656], 14, [-0.196133, -0.176520, -9.963556], [0.037632, -0.171951, 9.731915], [94.000000, 78.000000, 555.000000], [-141.969498, -66.039597, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[2780, 0, [0.004955,-0.016396,2.672335],[0.000000,0.000000,0.000000], [0.009087, 0.019239, -0.016460], 14, [-0.235360, -0.215746, -9.963556], [0.035969, -0.171959, 9.726309], [99.000000, 70.000000, 559.000000], [-134.136703, -57.034199, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[2820, 0, [0.004765,-0.016192,2.684321],[0.000000,0.000000,0.000000], [0.008994, 0.018469, -0.015568], 14, [-0.176520, -0.176520, -9.983170], [0.031907, -0.166417, 9.720536], [95.000000, 69.000000, 561.000000], [-134.136703, -55.033001, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[2860, 0, [0.004804,-0.016252,2.704186],[0.000000,0.000000,0.000000], [0.008470, 0.019906, -0.015801], 14, [-0.156906, -0.176520, -10.022396], [0.045119, -0.182052, 9.715083], [95.000000, 65.000000, 562.000000], [-132.178497, -51.030602, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[2900, 0, [0.004979,-0.016361,2.659580],[0.000000,0.000000,0.000000], [0.009803, 0.017807, -0.015677], 14, [-0.215746, -0.156906, -10.002783], [0.045008, -0.176299, 9.727980], [98.000000, 66.000000, 563.000000], [-136.094894, -60.035999, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[2940, 0, [0.005224,-0.016306,2.704706],[0.000000,0.000000,0.000000], [0.008732, 0.017951, -0.015336], 14, [-0.117680, -0.176520, -10.002783], [0.051784, -0.170875, 9.724700], [95.000000, 68.000000, 560.000000], [-137.074005, -53.031799, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[2990, 0, [0.005323,-0.016266,2.726405],[0.000000,0.000000,0.000000], [0.008193, 0.018776, -0.015656], 14, [-0.137293, -0.215746, -10.042009], [0.048637, -0.175377, 9.721963], [96.000000, 64.000000, 558.000000], [-138.053101, -50.029999, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[3030, 0, [0.005308,-0.016243,2.680158],[0.000000,0.000000,0.000000], [0.009229, 0.019146, -0.015536], 15, [-0.078453, -0.176520, -0.058840], [0.034796, -0.171740, 9.721450], [96.000000, 66.000000, 560.000000], [-139.032196, -58.034801, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[3060, 0, [0.005071,-0.016228,2.708606],[0.000000,0.000000,0.000000], [0.006984, 0.018236, -0.014777], 15, [-0.196133, -0.215746, -9.983170], [0.037873, -0.175650, 9.727612], [98.000000, 75.000000, 560.000000], [-136.094894, -52.031200, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[3100, 0, [0.004723,-0.016238,2.675282],[0.000000,0.000000,0.000000], [0.008459, 0.019690, -0.015274], 15, [-0.215746, -0.196133, -9.943943], [0.024826, -0.175991, 9.737168], [97.000000, 65.000000, 561.000000], [-137.074005, -58.034801, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[3140, 0, [0.004554,-0.016209,2.706217],[0.000000,0.000000,0.000000], [0.007981, 0.019524, -0.015156], 15, [-0.039227, -0.137293, -0.058840], [0.036577, -0.173004, 9.755140], [98.000000, 74.000000, 559.000000], [-131.199402, -50.029999, -600.465576],[0.000000,0.000000,0.000000,0.000000]]
DATA[3180, 0, [0.004482,-0.016298,2.705519],[0.000000,0.000000,0.000000], [0.006900, 0.019270, -0.015124], 15, [-0.254973, -0.196133, -10.002783], [0.039207, -0.183770, 9.741439], [96.000000, 74.000000, 561.000000], [-137.074005, -53.031799, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[3220, 0, [0.004611,-0.016450,2.697868],[0.000000,0.000000,0.000000], [0.008146, 0.020374, -0.014408], 15, [-0.176520, -0.137293, -0.039227], [0.046299, -0.176944, 9.738959], [96.000000, 67.000000, 561.000000], [-128.262100, -50.029999, -587.190002],[0.000000,0.000000,0.000000,0.000000]]
DATA[3250, 0, [0.004908,-0.016460,2.668581],[0.000000,0.000000,0.000000], [0.007181, 0.018633, -0.014205], 15, [-0.274586, -0.176520, -9.904716], [0.051294, -0.178388, 9.736027], [98.000000, 67.000000, 561.000000], [-133.157593, -57.034199, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[3290, 0, [0.004970,-0.016569,2.675346],[0.000000,0.000000,0.000000], [0.008054, 0.016628, -0.014642], 15, [-0.235360, -0.098067, -10.022396], [0.038567, -0.179772, 9.722641], [95.000000, 70.000000, 559.000000], [-131.199402, -55.033001, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[3330, 0, [0.004722,-0.016645,2.700581],[0.000000,0.000000,0.000000], [0.010344, 0.019034, -0.013875], 15, [-0.098067, -0.196133, -9.983170], [0.024634, -0.180080, 9.723431], [95.000000, 64.000000, 559.000000], [-138.053101, -54.032398, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[3370, 0, [0.004624,-0.016792,2.674529],[0.000000,0.000000,0.000000], [0.010111, 0.018485, -0.015421], 15, [-0.215746, -0.235360, -9.924330], [0.038629, -0.185409, 9.724614], [100.000000, 73.000000, 560.000000], [-135.115799, -57.034199, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
