
Thu Jan  1 00:00:01 1970

Flight Log #39
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[120, 0, [0.038093,-0.016612,3.139320],[0.000000,0.000000,0.000000], [0.685177, -0.009004, -0.110793], 11, [-0.078453, -0.254973, -10.002783], [-0.039254, -0.202288, 6.622174], [-87.000000, 110.000000, -43.000000], [-200.715500, 20.011999, -675.013184],[0.000000,0.000000,0.000000,0.000000]]
DATA[870, 0, [-0.010296,-0.023269,-3.093307],[0.000000,0.000000,0.000000], [0.023421, 0.016354, -0.022348], 13, [0.019613, -0.196133, -9.924330], [-0.149590, -0.269473, 9.732136], [-92.000000, 97.000000, -41.000000], [-203.652802, 24.014400, -697.479614],[0.000000,0.000000,0.000000,0.000000]]
DATA[930, 0, [-0.011389,-0.025244,-3.106213],[0.000000,0.000000,0.000000], [0.021975, 0.017484, -0.021691], 13, [-0.019613, -0.215746, -10.002783], [-0.136856, -0.273162, 9.732583], [-93.000000, 99.000000, -39.000000], [-202.673706, 25.014999, -695.437195],[0.000000,0.000000,0.000000,0.000000]]
DATA[990, 0, [-0.011473,-0.024778,-3.088872],[0.000000,0.000000,0.000000], [0.021544, 0.020263, -0.021215], 13, [0.039227, -0.196133, -9.904716], [-0.136524, -0.235228, 9.724944], [-90.000000, 105.000000, -40.000000], [-202.673706, 28.016800, -682.161621],[0.000000,0.000000,0.000000,0.000000]]
DATA[1060, 0, [-0.011272,-0.022957,-3.085710],[0.000000,0.000000,0.000000], [0.020171, 0.022583, -0.020508], 13, [0.117680, -0.019613, -10.022396], [-0.126704, -0.229101, 9.738780], [-92.000000, 99.000000, -38.000000], [-210.506500, 28.016800, -688.288818],[0.000000,0.000000,0.000000,0.000000]]
DATA[1130, 0, [-0.010839,-0.023851,-3.137712],[0.000000,0.000000,0.000000], [0.017631, 0.023097, -0.020773], 13, [0.098067, -0.235360, -10.022396], [-0.120257, -0.270903, 9.712663], [-92.000000, 95.000000, -36.000000], [-207.569199, 17.010201, -678.076782],[0.000000,0.000000,0.000000,0.000000]]
DATA[1200, 0, [-0.011209,-0.025566,-3.134615],[0.000000,0.000000,0.000000], [0.020509, 0.022085, -0.021350], 13, [0.039227, -0.176520, -10.022396], [-0.129681, -0.279110, 9.719438], [-89.000000, 99.000000, -38.000000], [-205.610992, 19.011400, -685.225220],[0.000000,0.000000,0.000000,0.000000]]
DATA[1270, 0, [-0.011166,-0.025516,3.135293],[0.000000,0.000000,0.000000], [0.021261, 0.022020, -0.020712], 13, [0.137293, -0.235360, -10.022396], [-0.122833, -0.263740, 9.733252], [-92.000000, 103.000000, -38.000000], [-210.506500, 16.009600, -681.140381],[0.000000,0.000000,0.000000,0.000000]]
DATA[1340, 0, [-0.010994,-0.024956,-3.137358],[0.000000,0.000000,0.000000], [0.018175, 0.018692, -0.019602], 13, [0.137293, -0.196133, -9.983170], [-0.130428, -0.255046, 9.721729], [-89.000000, 100.000000, -37.000000], [-206.590103, 18.010799, -685.225220],[0.000000,0.000000,0.000000,0.000000]]
DATA[1400, 0, [-0.017150,-0.026503,-3.141429],[0.000000,0.000000,0.000000], [0.019221, 0.021051, -0.019911], 12, [0.000000, -0.274586, -0.019613], [-0.262437, -0.303288, 9.714210], [-95.000000, 75.000000, -44.000000], [-204.631897, 18.010799, -678.076782],[0.000000,0.000000,0.000000,0.000000]]
DATA[1460, 0, [-0.021088,-0.027876,3.124058],[0.000000,0.000000,0.000000], [0.017036, 0.018593, -0.019365], 12, [-0.156906, -0.215746, -10.022396], [-0.256598, -0.309718, 9.690586], [-91.000000, 102.000000, -38.000000], [-209.527405, 15.009000, -679.098022],[0.000000,0.000000,0.000000,0.000000]]
DATA[1530, 0, [-0.020395,-0.027734,3.132668],[0.000000,0.000000,0.000000], [0.018697, 0.015957, -0.020857], 12, [-0.098067, -0.156906, -9.728197], [-0.213009, -0.271845, 9.702265], [-93.000000, 83.000000, -43.000000], [-203.652802, 17.010201, -683.182800],[0.000000,0.000000,0.000000,0.000000]]
DATA[1600, 0, [-0.018159,-0.025412,-3.124299],[0.000000,0.000000,0.000000], [0.021181, 0.012327, -0.020797], 12, [0.078453, -0.313813, -0.156906], [-0.174663, -0.222706, 9.740973], [-92.000000, 96.000000, -42.000000], [-207.569199, 21.012600, -677.055603],[0.000000,0.000000,0.000000,0.000000]]
DATA[1670, 0, [-0.016591,-0.024664,-3.136560],[0.000000,0.000000,0.000000], [0.018653, 0.014498, -0.021134], 12, [0.039227, -0.294199, -9.904716], [-0.167238, -0.264752, 9.741381], [-91.000000, 96.000000, -41.000000], [-208.548294, 18.010799, -685.225220],[0.000000,0.000000,0.000000,0.000000]]
DATA[1740, 0, [-0.015134,-0.025680,3.114879],[0.000000,0.000000,0.000000], [0.019905, 0.018170, -0.021089], 12, [0.058840, -0.313813, -10.002783], [-0.140028, -0.287733, 9.736212], [-92.000000, 105.000000, -42.000000], [-209.527405, 12.007200, -696.458374],[0.000000,0.000000,0.000000,0.000000]]
DATA[1810, 0, [-0.014656,-0.026162,-3.117408],[0.000000,0.000000,0.000000], [0.020468, 0.016860, -0.023733], 12, [0.039227, -0.196133, -0.156906], [-0.164572, -0.252066, 9.741358], [-92.000000, 104.000000, -40.000000], [-206.590103, 15.009000, -687.267578],[0.000000,0.000000,0.000000,0.000000]]
DATA[1870, 0, [-0.015211,-0.024916,-3.133073],[0.000000,0.000000,0.000000], [0.019908, 0.014222, -0.023584], 13, [-0.019613, -0.117680, -10.002783], [-0.173279, -0.237485, 9.762856], [-91.000000, 100.000000, -38.000000], [-204.631897, 19.011400, -689.309998],[0.000000,0.000000,0.000000,0.000000]]
DATA[1930, 0, [-0.015131,-0.024482,3.133744],[0.000000,0.000000,0.000000], [0.020888, 0.013708, -0.023816], 13, [-0.254973, -0.196133, -10.296983], [-0.161492, -0.242223, 9.770527], [-89.000000, 103.000000, -42.000000], [-205.610992, 15.009000, -682.161621],[0.000000,0.000000,0.000000,0.000000]]
DATA[2000, 0, [-0.014911,-0.022293,-3.088237],[0.000000,0.000000,0.000000], [0.017297, 0.014651, -0.023077], 13, [-0.019613, -0.137293, -9.904716], [-0.143136, -0.224702, 9.728534], [-87.000000, 104.000000, -41.000000], [-209.527405, 27.016199, -685.225220],[0.000000,0.000000,0.000000,0.000000]]
DATA[2070, 0, [-0.014040,-0.022224,3.127064],[0.000000,0.000000,0.000000], [0.014549, 0.011241, -0.021884], 13, [-0.039227, -0.117680, -9.983170], [-0.133355, -0.238479, 9.743070], [-88.000000, 100.000000, -42.000000], [-207.569199, 12.007200, -682.161621],[0.000000,0.000000,0.000000,0.000000]]
DATA[2140, 0, [-0.012765,-0.023534,3.141373],[0.000000,0.000000,0.000000], [0.017743, 0.016409, -0.022553], 13, [-0.078453, -0.274586, -10.022396], [-0.121497, -0.262649, 9.688179], [-90.000000, 101.000000, -39.000000], [-206.590103, 16.009600, -682.161621],[0.000000,0.000000,0.000000,0.000000]]
DATA[2210, 0, [-0.012263,-0.025911,-3.131320],[0.000000,0.000000,0.000000], [0.021913, 0.012688, -0.023134], 13, [0.019613, -0.254973, -0.019613], [-0.134287, -0.295085, 9.721750], [-90.000000, 105.000000, -42.000000], [-213.443802, 20.011999, -684.203979],[0.000000,0.000000,0.000000,0.000000]]
DATA[2270, 0, [-0.010247,-0.025747,-3.126529],[0.000000,0.000000,0.000000], [0.020459, 0.008651, -0.022134], 13, [0.372653, -0.196133, -0.098067], [-0.105347, -0.243198, 9.726642], [-91.000000, 97.000000, -39.000000], [-207.569199, 21.012600, -690.331177],[0.000000,0.000000,0.000000,0.000000]]
DATA[2340, 0, [-0.007953,-0.022353,-3.138715],[0.000000,0.000000,0.000000], [0.009538, 0.008055, -0.023001], 13, [0.039227, -0.156906, -9.904716], [-0.063938, -0.208680, 9.720823], [-89.000000, 96.000000, -42.000000], [-210.506500, 16.009600, -688.288818],[0.000000,0.000000,0.000000,0.000000]]
DATA[2400, 0, [-0.007751,-0.022667,-3.120446],[0.000000,0.000000,0.000000], [0.012838, 0.009791, -0.022870], 13, [-0.019613, -0.039227, -10.022396], [-0.092442, -0.248574, 9.733403], [-89.000000, 104.000000, -42.000000], [-208.548294, 20.011999, -683.182800],[0.000000,0.000000,0.000000,0.000000]]
DATA[2460, 0, [-0.008520,-0.024476,3.138620],[0.000000,0.000000,0.000000], [0.015289, 0.014711, -0.022661], 13, [0.039227, -0.313813, -10.022396], [-0.114720, -0.281393, 9.730439], [-89.000000, 106.000000, -43.000000], [-209.527405, 16.009600, -680.119202],[0.000000,0.000000,0.000000,0.000000]]
DATA[2530, 0, [-0.009273,-0.026560,3.121989],[0.000000,0.000000,0.000000], [0.019946, 0.014650, -0.022557], 13, [-0.078453, -0.176520, -9.983170], [-0.115633, -0.288456, 9.727042], [-89.000000, 97.000000, -42.000000], [-207.569199, 14.008400, -685.225220],[0.000000,0.000000,0.000000,0.000000]]
DATA[2600, 0, [-0.009744,-0.026884,-3.120383],[0.000000,0.000000,0.000000], [0.020110, 0.016281, -0.022415], 13, [-0.039227, -0.176520, -9.983170], [-0.116622, -0.272232, 9.730709], [-90.000000, 99.000000, -40.000000], [-209.527405, 23.013800, -685.225220],[0.000000,0.000000,0.000000,0.000000]]
DATA[2670, 0, [-0.009718,-0.026552,-3.134463],[0.000000,0.000000,0.000000], [0.019473, 0.016511, -0.022541], 13, [0.039227, -0.019613, -10.022396], [-0.106323, -0.269595, 9.728374], [-90.000000, 103.000000, -41.000000], [-209.527405, 20.011999, -695.437195],[0.000000,0.000000,0.000000,0.000000]]
DATA[2730, 0, [-0.009275,-0.026387,-3.126984],[0.000000,0.000000,0.000000], [0.020269, 0.017147, -0.023086], 13, [-0.039227, -0.274586, -0.137293], [-0.102938, -0.273415, 9.726322], [-88.000000, 100.000000, -44.000000], [-212.464706, 21.012600, -675.013184],[0.000000,0.000000,0.000000,0.000000]]
DATA[2800, 0, [-0.009125,-0.027022,-3.124067],[0.000000,0.000000,0.000000], [0.020111, 0.017160, -0.022392], 13, [0.000000, -0.196133, -0.058840], [-0.105102, -0.292027, 9.721661], [-88.000000, 100.000000, -42.000000], [-205.610992, 22.013201, -677.055603],[0.000000,0.000000,0.000000,0.000000]]
DATA[2860, 0, [-0.009262,-0.027787,3.132488],[0.000000,0.000000,0.000000], [0.020979, 0.018185, -0.021972], 13, [-0.019613, -0.294199, -10.042009], [-0.112405, -0.288512, 9.724786], [-87.000000, 103.000000, -42.000000], [-204.631897, 17.010201, -681.140381],[0.000000,0.000000,0.000000,0.000000]]
DATA[2920, 0, [-0.009391,-0.027985,-3.133284],[0.000000,0.000000,0.000000], [0.020735, 0.018938, -0.021653], 13, [-0.117680, -0.254973, -9.983170], [-0.111278, -0.290363, 9.726297], [-91.000000, 105.000000, -41.000000], [-210.506500, 21.012600, -686.246399],[0.000000,0.000000,0.000000,0.000000]]
DATA[2990, 0, [-0.009455,-0.027831,-3.127008],[0.000000,0.000000,0.000000], [0.019148, 0.020384, -0.020078], 13, [-0.039227, -0.039227, -10.022396], [-0.107796, -0.284646, 9.728985], [-88.000000, 101.000000, -40.000000], [-214.422897, 22.013201, -675.013184],[0.000000,0.000000,0.000000,0.000000]]
DATA[3060, 0, [-0.009173,-0.027706,-3.141242],[0.000000,0.000000,0.000000], [0.018836, 0.017679, -0.022133], 13, [-0.019613, -0.235360, -9.904716], [-0.103419, -0.282745, 9.736897], [-89.000000, 96.000000, -44.000000], [-217.360199, 19.011400, -683.182800],[0.000000,0.000000,0.000000,0.000000]]
DATA[3130, 0, [-0.008983,-0.027657,3.119563],[0.000000,0.000000,0.000000], [0.018850, 0.018064, -0.022816], 13, [0.000000, -0.235360, -9.983170], [-0.104583, -0.282257, 9.733957], [-88.000000, 99.000000, -39.000000], [-211.485596, 18.010799, -694.416016],[0.000000,0.000000,0.000000,0.000000]]
DATA[3190, 0, [-0.009173,-0.027733,3.113419],[0.000000,0.000000,0.000000], [0.018039, 0.017844, -0.021805], 13, [-0.058840, -0.254973, -9.924330], [-0.110724, -0.289093, 9.726620], [-88.000000, 106.000000, -42.000000], [-208.548294, 13.007800, -687.267578],[0.000000,0.000000,0.000000,0.000000]]
DATA[3260, 0, [-0.009312,-0.027871,-3.133301],[0.000000,0.000000,0.000000], [0.018190, 0.018077, -0.021120], 13, [0.039227, -0.254973, -10.022396], [-0.104428, -0.285872, 9.730350], [-89.000000, 103.000000, -43.000000], [-203.652802, 18.010799, -693.394775],[0.000000,0.000000,0.000000,0.000000]]
DATA[3320, 0, [-0.009094,-0.027571,-3.136438],[0.000000,0.000000,0.000000], [0.018433, 0.017696, -0.020943], 13, [-0.039227, -0.196133, -9.983170], [-0.102331, -0.278794, 9.724946], [-90.000000, 99.000000, -39.000000], [-215.401993, 20.011999, -684.203979],[0.000000,0.000000,0.000000,0.000000]]
DATA[3380, 0, [-0.008983,-0.027379,-3.121824],[0.000000,0.000000,0.000000], [0.018507, 0.018362, -0.020466], 13, [0.000000, -0.039227, -9.963556], [-0.101930, -0.284653, 9.731289], [-88.000000, 104.000000, -40.000000], [-211.485596, 23.013800, -683.182800],[0.000000,0.000000,0.000000,0.000000]]
DATA[3450, 0, [-0.009113,-0.027583,-3.136156],[0.000000,0.000000,0.000000], [0.017900, 0.018464, -0.019696], 13, [-0.019613, -0.274586, -10.022396], [-0.108745, -0.285912, 9.721493], [-87.000000, 104.000000, -43.000000], [-207.569199, 20.011999, -683.182800],[0.000000,0.000000,0.000000,0.000000]]
DATA[3520, 0, [-0.009015,-0.027484,-3.127071],[0.000000,0.000000,0.000000], [0.018292, 0.018468, -0.019959], 13, [-0.039227, -0.294199, -10.002783], [-0.098186, -0.283342, 9.718751], [-86.000000, 98.000000, -39.000000], [-206.590103, 22.013201, -688.288818],[0.000000,0.000000,0.000000,0.000000]]
DATA[3590, 0, [-0.008662,-0.027576,-3.115605],[0.000000,0.000000,0.000000], [0.018063, 0.019438, -0.020803], 13, [0.019613, -0.215746, -10.002783], [-0.093228, -0.290148, 9.724035], [-90.000000, 101.000000, -41.000000], [-211.485596, 24.014400, -665.822388],[0.000000,0.000000,0.000000,0.000000]]
DATA[3650, 0, [-0.008485,-0.027809,3.134756],[0.000000,0.000000,0.000000], [0.018408, 0.018510, -0.021524], 13, [0.058840, -0.019613, -9.943943], [-0.100338, -0.287674, 9.721109], [-93.000000, 104.000000, -40.000000], [-205.610992, 18.010799, -699.521973],[0.000000,0.000000,0.000000,0.000000]]
DATA[3720, 0, [-0.008511,-0.027851,3.136829],[0.000000,0.000000,0.000000], [0.019882, 0.019033, -0.021518], 13, [-0.019613, -0.254973, -10.002783], [-0.099217, -0.281871, 9.725497], [-88.000000, 107.000000, -41.000000], [-208.548294, 18.010799, -683.182800],[0.000000,0.000000,0.000000,0.000000]]
DATA[3770, 0, [-0.008638,-0.027471,-3.122394],[0.000000,0.000000,0.000000], [0.020174, 0.020075, -0.021657], 13, [-0.039227, -0.274586, -9.924330], [-0.105041, -0.280747, 9.727161], [-84.000000, 104.000000, -44.000000], [-207.569199, 23.013800, -688.288818],[0.000000,0.000000,0.000000,0.000000]]
DATA[3830, 0, [-0.008757,-0.026668,-3.128597],[0.000000,0.000000,0.000000], [0.018584, 0.021368, -0.021225], 13, [-0.019613, -0.078453, -9.983170], [-0.100968, -0.264217, 9.736356], [-90.000000, 97.000000, -40.000000], [-208.548294, 21.012600, -683.182800],[0.000000,0.000000,0.000000,0.000000]]
DATA[3900, 0, [-0.007236,-0.028193,-3.118535],[0.000000,0.000000,0.000000], [0.028445, 0.029103, -0.018465], 13, [0.137293, 0.039227, -9.708584], [-0.077990, -0.316946, 9.767220], [-92.000000, 101.000000, -39.000000], [-204.631897, 24.014400, -680.119202],[0.000000,0.000000,0.000000,0.000000]]
DATA[3970, 0, [-0.005806,-0.028739,-3.125167],[0.000000,0.000000,0.000000], [0.020624, 0.020813, -0.021805], 13, [0.019613, -0.019613, -0.117680], [-0.073430, -0.257531, 9.720882], [-88.000000, 99.000000, -39.000000], [-208.548294, 23.013800, -679.098022],[0.000000,0.000000,0.000000,0.000000]]
DATA[4020, 0, [-0.005582,-0.026328,3.127179],[0.000000,0.000000,0.000000], [0.015976, 0.036360, -0.021858], 13, [0.078453, -0.019613, -10.022396], [-0.076127, -0.253519, 9.705491], [-90.000000, 102.000000, -37.000000], [-208.548294, 15.009000, -686.246399],[0.000000,0.000000,0.000000,0.000000]]
DATA[4090, 0, [-0.008124,-0.024455,-3.135082],[0.000000,0.000000,0.000000], [0.016997, 0.023250, -0.019516], 13, [0.039227, -0.235360, -9.924330], [-0.127829, -0.238278, 9.711730], [-92.000000, 103.000000, -40.000000], [-205.610992, 18.010799, -680.119202],[0.000000,0.000000,0.000000,0.000000]]
DATA[4160, 0, [-0.009996,-0.024662,-3.127997],[0.000000,0.000000,0.000000], [0.015760, 0.022708, -0.020607], 13, [0.019613, -0.039227, -9.983170], [-0.138945, -0.277534, 9.744446], [-92.000000, 100.000000, -39.000000], [-212.464706, 20.011999, -690.331177],[0.000000,0.000000,0.000000,0.000000]]
DATA[4230, 0, [-0.011044,-0.025117,-3.138045],[0.000000,0.000000,0.000000], [0.021587, 0.017781, -0.020412], 13, [0.019613, -0.117680, -9.943943], [-0.137015, -0.237491, 9.715913], [-94.000000, 103.000000, -40.000000], [-203.652802, 19.011400, -671.949585],[0.000000,0.000000,0.000000,0.000000]]
DATA[4280, 0, [-0.011704,-0.024163,-3.110292],[0.000000,0.000000,0.000000], [0.021688, 0.012779, -0.021316], 13, [-0.039227, -0.274586, -9.943943], [-0.151506, -0.232906, 9.728016], [-91.000000, 97.000000, -35.000000], [-203.652802, 23.013800, -678.076782],[0.000000,0.000000,0.000000,0.000000]]
DATA[4350, 0, [-0.012559,-0.023550,-3.123373],[0.000000,0.000000,0.000000], [0.021972, 0.015641, -0.021190], 13, [-0.156906, -0.019613, -10.022396], [-0.152583, -0.236213, 9.730947], [-92.000000, 103.000000, -39.000000], [-210.506500, 20.011999, -680.119202],[0.000000,0.000000,0.000000,0.000000]]
DATA[4420, 0, [-0.013114,-0.023515,-3.094586],[0.000000,0.000000,0.000000], [0.021838, 0.016283, -0.020740], 13, [0.019613, -0.156906, -0.019613], [-0.158937, -0.246346, 9.734973], [-93.000000, 100.000000, -39.000000], [-205.610992, 26.015600, -677.055603],[0.000000,0.000000,0.000000,0.000000]]
DATA[4480, 0, [-0.013625,-0.023404,-3.089746],[0.000000,0.000000,0.000000], [0.018407, 0.014428, -0.020394], 13, [0.039227, -0.235360, -0.039227], [-0.149260, -0.238836, 9.731347], [-88.000000, 105.000000, -36.000000], [-200.715500, 27.016199, -688.288818],[0.000000,0.000000,0.000000,0.000000]]
DATA[4540, 0, [-0.010984,-0.030488,-3.130340],[0.000000,0.000000,0.000000], [-0.002032, -0.008689, -0.012932], 13, [-0.117680, -0.019613, -0.117680], [-0.019764, -0.420727, 9.732265], [-85.000000, 100.000000, -42.000000], [-202.673706, 23.013800, -677.055603],[0.000000,0.000000,0.000000,0.000000]]
DATA[4610, 0, [-0.006994,-0.034982,3.105105],[0.000000,0.000000,0.000000], [0.011988, -0.004737, -0.017970], 13, [-0.058840, -0.215746, -0.117680], [-0.031920, -0.339225, 9.698548], [-89.000000, 102.000000, -42.000000], [-212.464706, 16.009600, -684.203979],[0.000000,0.000000,0.000000,0.000000]]
DATA[4680, 0, [-0.004668,-0.033584,3.116914],[0.000000,0.000000,0.000000], [0.014026, 0.005737, -0.019172], 13, [-0.019613, -0.235360, -10.002783], [-0.037320, -0.309430, 9.680494], [-89.000000, 104.000000, -44.000000], [-210.506500, 20.011999, -680.119202],[0.000000,0.000000,0.000000,0.000000]]
DATA[4740, 0, [-0.004208,-0.032094,-3.131957],[0.000000,0.000000,0.000000], [0.016947, 0.012442, -0.020211], 13, [0.000000, -0.274586, -9.983170], [-0.060864, -0.294893, 9.691608], [-89.000000, 100.000000, -44.000000], [-209.527405, 24.014400, -684.203979],[0.000000,0.000000,0.000000,0.000000]]
DATA[4810, 0, [-0.005677,-0.029712,3.136152],[0.000000,0.000000,0.000000], [0.016443, 0.015984, -0.020359], 13, [0.039227, -0.294199, -0.019613], [-0.091878, -0.277489, 9.709029], [-88.000000, 101.000000, -40.000000], [-211.485596, 19.011400, -679.098022],[0.000000,0.000000,0.000000,0.000000]]
DATA[4880, 0, [-0.006946,-0.028365,-3.134130],[0.000000,0.000000,0.000000], [0.018371, 0.018331, -0.019093], 13, [-0.058840, -0.294199, -9.904716], [-0.095672, -0.275671, 9.718122], [-88.000000, 107.000000, -41.000000], [-209.527405, 21.012600, -684.203979],[0.000000,0.000000,0.000000,0.000000]]
DATA[4950, 0, [-0.007611,-0.027916,-3.135504],[0.000000,0.000000,0.000000], [0.016971, 0.018755, -0.019044], 13, [-0.274586, -0.294199, -10.002783], [-0.103345, -0.284892, 9.722427], [-87.000000, 103.000000, -43.000000], [-204.631897, 20.011999, -670.928406],[0.000000,0.000000,0.000000,0.000000]]
DATA[5010, 0, [-0.008346,-0.027583,-3.141094],[0.000000,0.000000,0.000000], [0.018078, 0.017421, -0.020042], 13, [0.000000, -0.215746, -10.022396], [-0.101476, -0.279205, 9.718908], [-87.000000, 98.000000, -43.000000], [-206.590103, 19.011400, -685.225220],[0.000000,0.000000,0.000000,0.000000]]
DATA[5080, 0, [-0.008579,-0.027268,-3.120230],[0.000000,0.000000,0.000000], [0.017720, 0.017718, -0.020886], 13, [0.000000, -0.274586, -10.022396], [-0.099513, -0.278168, 9.725387], [-87.000000, 104.000000, -41.000000], [-201.694595, 23.013800, -681.140381],[0.000000,0.000000,0.000000,0.000000]]
DATA[5150, 0, [-0.008709,-0.027089,-3.114277],[0.000000,0.000000,0.000000], [0.016404, 0.017497, -0.021243], 14, [0.019613, -0.274586, -10.002783], [-0.099474, -0.275133, 9.730498], [-88.000000, 99.000000, -42.000000], [-205.610992, 24.014400, -672.970825],[0.000000,0.000000,0.000000,0.000000]]
DATA[5220, 0, [-0.008716,-0.027280,3.134378],[0.000000,0.000000,0.000000], [0.016619, 0.017643, -0.021195], 14, [0.058840, -0.274586, -9.983170], [-0.101828, -0.285065, 9.729125], [-86.000000, 108.000000, -40.000000], [-208.548294, 17.010201, -680.119202],[0.000000,0.000000,0.000000,0.000000]]
DATA[5280, 0, [-0.008578,-0.027574,3.133133],[0.000000,0.000000,0.000000], [0.017951, 0.018001, -0.021201], 14, [-0.039227, -0.156906, -9.983170], [-0.097518, -0.282221, 9.726760], [-87.000000, 97.000000, -43.000000], [-200.715500, 17.010201, -680.119202],[0.000000,0.000000,0.000000,0.000000]]
DATA[5350, 0, [-0.008528,-0.027465,-3.131647],[0.000000,0.000000,0.000000], [0.017913, 0.017621, -0.019914], 14, [-0.078453, -0.274586, -10.042009], [-0.094848, -0.284883, 9.726338], [-87.000000, 100.000000, -38.000000], [-205.610992, 21.012600, -688.288818],[0.000000,0.000000,0.000000,0.000000]]
DATA[5410, 0, [-0.008322,-0.027481,-3.126827],[0.000000,0.000000,0.000000], [0.018984, 0.018746, -0.021031], 14, [-0.019613, -0.294199, -9.924330], [-0.095653, -0.277939, 9.730109], [-87.000000, 103.000000, -41.000000], [-205.610992, 22.013201, -687.267578],[0.000000,0.000000,0.000000,0.000000]]
DATA[5480, 0, [-0.008660,-0.027639,3.133194],[0.000000,0.000000,0.000000], [0.019149, 0.018862, -0.020612], 14, [0.039227, -0.254973, -9.983170], [-0.106809, -0.287549, 9.724186], [-89.000000, 99.000000, -41.000000], [-200.715500, 17.010201, -678.076782],[0.000000,0.000000,0.000000,0.000000]]
