
Thu Jan  1 00:00:01 1970

Flight Log #36
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[80, 0, [0.044587,-0.013600,3.050174],[0.000000,0.000000,0.000000], [0.731437, -0.012776, -0.125317], 12, [-0.156906, -0.294199, -10.002783], [0.168365, -0.164224, 5.185686], [-56.000000, 58.000000, -47.000000], [-219.318405, -8.004800, -683.182800],[0.002507,-0.001358,-0.002507,0.001358]]
DATA[770, 0, [0.035377,-0.030187,3.066292],[0.000000,0.000000,0.000000], [0.014891, 0.020132, -0.018275], 14, [-0.156906, -0.254973, -10.022396], [0.330084, -0.311644, 9.710229], [-56.000000, 56.000000, -49.000000], [-210.506500, 6.003600, -665.822388],[0.003280,-0.000259,-0.003280,0.000259]]
DATA[830, 0, [0.035458,-0.029997,3.053802],[0.000000,0.000000,0.000000], [0.015313, 0.019392, -0.017042], 14, [-0.098067, -0.254973, -10.022396], [0.337183, -0.306925, 9.711667], [-56.000000, 59.000000, -44.000000], [-212.464706, 4.002400, -685.225220],[0.003275,-0.000273,-0.003275,0.000273]]
DATA[900, 0, [0.035574,-0.030063,3.045280],[0.000000,0.000000,0.000000], [0.015119, 0.019540, -0.017889], 14, [-0.058840, -0.235360, -10.022396], [0.334342, -0.311789, 9.713401], [-58.000000, 63.000000, -48.000000], [-213.443802, 2.001200, -675.013184],[0.003284,-0.000276,-0.003284,0.000276]]
DATA[960, 0, [0.035390,-0.030156,3.087625],[0.000000,0.000000,0.000000], [0.014851, 0.018527, -0.017404], 14, [-0.156906, -0.294199, -9.983170], [0.328286, -0.308803, 9.709352], [-56.000000, 63.000000, -48.000000], [-214.422897, 10.006000, -672.970825],[0.003279,-0.000262,-0.003279,0.000262]]
DATA[1030, 0, [0.035077,-0.030281,3.070658],[0.000000,0.000000,0.000000], [0.015113, 0.019516, -0.016917], 14, [-0.568786, -0.254973, -10.002783], [0.326459, -0.313307, 9.716226], [-56.000000, 66.000000, -48.000000], [-211.485596, 7.004200, -671.949585],[0.003270,-0.000240,-0.003270,0.000240]]
DATA[1090, 0, [0.035137,-0.030552,3.025153],[0.000000,0.000000,0.000000], [0.014097, 0.019962, -0.017177], 14, [-0.137293, -0.235360, -9.983170], [0.329541, -0.317641, 9.718510], [-53.000000, 64.000000, -47.000000], [-215.401993, -2.001200, -668.885986],[0.003286,-0.000229,-0.003286,0.000229]]
DATA[1150, 0, [0.035089,-0.030643,3.038202],[0.000000,0.000000,0.000000], [0.014749, 0.017751, -0.017230], 14, [-0.156906, -0.254973, -9.963556], [0.328030, -0.312562, 9.712777], [-57.000000, 64.000000, -50.000000], [-212.464706, 1.000600, -671.949585],[0.003289,-0.000222,-0.003289,0.000222]]
DATA[1210, 0, [0.035330,-0.030493,3.066552],[0.000000,0.000000,0.000000], [0.015244, 0.017448, -0.018027], 14, [-0.490333, -0.313813, -9.983170], [0.334846, -0.308527, 9.715551], [-55.000000, 67.000000, -51.000000], [-227.151199, 5.003000, -665.822388],[0.003293,-0.000242,-0.003293,0.000242]]
DATA[1270, 0, [0.035671,-0.030423,3.083097],[0.000000,0.000000,0.000000], [0.015419, 0.018892, -0.016849], 14, [-0.117680, -0.039227, -10.002783], [0.338553, -0.313558, 9.711411], [-57.000000, 59.000000, -51.000000], [-222.255707, 9.005400, -677.055603],[0.003307,-0.000262,-0.003307,0.000262]]
DATA[1340, 0, [0.035796,-0.030458,3.074567],[0.000000,0.000000,0.000000], [0.013692, 0.018236, -0.017285], 14, [-0.156906, -0.019613, -9.983170], [0.335913, -0.311950, 9.719657], [-59.000000, 58.000000, -47.000000], [-223.234802, 7.004200, -668.885986],[0.003315,-0.000267,-0.003315,0.000267]]
DATA[1400, 0, [0.035607,-0.030387,3.064615],[0.000000,0.000000,0.000000], [0.013399, 0.019627, -0.016947], 14, [-0.490333, -0.235360, -10.002783], [0.330705, -0.310939, 9.723016], [-57.000000, 59.000000, -47.000000], [-221.276596, 5.003000, -665.822388],[0.003302,-0.000261,-0.003302,0.000261]]
DATA[1460, 0, [0.035241,-0.030452,3.065007],[0.000000,0.000000,0.000000], [0.012542, 0.019746, -0.017034], 14, [-0.549172, -0.294199, -10.042009], [0.326731, -0.315482, 9.720475], [-58.000000, 53.000000, -47.000000], [-214.422897, 6.003600, -677.055603],[0.003287,-0.000239,-0.003287,0.000239]]
DATA[1520, 0, [0.035144,-0.030514,3.072322],[0.000000,0.000000,0.000000], [0.013066, 0.018515, -0.016464], 14, [-0.529559, -0.254973, -10.022396], [0.332954, -0.311876, 9.724361], [-56.000000, 56.000000, -47.000000], [-215.401993, 7.004200, -665.822388],[0.003285,-0.000231,-0.003285,0.000231]]
DATA[1580, 0, [0.034975,-0.030522,3.069151],[0.000000,0.000000,0.000000], [0.013583, 0.018627, -0.017244], 14, [-0.509946, -0.294199, -10.022396], [0.325364, -0.315707, 9.718118], [-60.000000, 54.000000, -48.000000], [-213.443802, 7.004200, -680.119202],[0.003277,-0.000223,-0.003277,0.000223]]
DATA[1640, 0, [0.034774,-0.030488,3.058712],[0.000000,0.000000,0.000000], [0.013992, 0.018758, -0.017652], 14, [-0.509946, -0.235360, -10.022396], [0.323395, -0.313882, 9.719386], [-61.000000, 56.000000, -49.000000], [-225.192993, 4.002400, -680.119202],[0.003265,-0.000214,-0.003265,0.000214]]
DATA[1700, 0, [0.034430,-0.030698,3.035739],[0.000000,0.000000,0.000000], [0.014222, 0.018513, -0.016398], 14, [-0.490333, -0.294199, -9.963556], [0.319763, -0.316784, 9.729412], [-59.000000, 60.000000, -47.000000], [-217.360199, 0.000000, -671.949585],[0.003258,-0.000187,-0.003258,0.000187]]
DATA[1770, 0, [0.034208,-0.030557,3.034260],[0.000000,0.000000,0.000000], [0.012695, 0.018154, -0.016818], 14, [-0.117680, -0.274586, -10.042009], [0.320896, -0.309902, 9.723217], [-56.000000, 61.000000, -48.000000], [-224.213898, -1.000600, -676.034424],[0.003240,-0.000183,-0.003240,0.000183]]
DATA[1830, 0, [0.034202,-0.030582,3.061984],[0.000000,0.000000,0.000000], [0.011602, 0.019558, -0.017220], 14, [-0.098067, -0.019613, -9.943943], [0.321163, -0.313948, 9.721115], [-54.000000, 63.000000, -49.000000], [-215.401993, 5.003000, -665.822388],[0.003241,-0.000181,-0.003241,0.000181]]
DATA[1890, 0, [0.033669,-0.030816,3.058817],[0.000000,0.000000,0.000000], [0.013688, 0.018588, -0.016729], 14, [-0.117680, -0.058840, -10.002783], [0.307387, -0.315434, 9.722632], [-51.000000, 64.000000, -48.000000], [-223.234802, 4.002400, -669.907227],[0.003226,-0.000143,-0.003226,0.000143]]
DATA[1950, 0, [0.033088,-0.030890,3.031088],[0.000000,0.000000,0.000000], [0.015248, 0.018298, -0.016362], 14, [-0.627626, -0.215746, -0.156906], [0.303875, -0.317172, 9.737652], [-55.000000, 66.000000, -50.000000], [-220.297501, -1.000600, -678.076782],[0.003201,-0.000110,-0.003201,0.000110]]
DATA[2010, 0, [0.032898,-0.030750,3.031138],[0.000000,0.000000,0.000000], [0.015381, 0.018473, -0.017624], 14, [-0.490333, -0.215746, -9.983170], [0.303685, -0.302875, 9.738770], [-54.000000, 64.000000, -50.000000], [-222.255707, -1.000600, -687.267578],[0.003184,-0.000107,-0.003184,0.000107]]
DATA[2070, 0, [0.033168,-0.030046,3.034002],[0.000000,0.000000,0.000000], [0.014339, 0.020424, -0.018041], 14, [-0.490333, -0.294199, -10.042009], [0.313304, -0.298504, 9.724665], [-57.000000, 64.000000, -47.000000], [-212.464706, 0.000000, -682.161621],[0.003163,-0.000156,-0.003163,0.000156]]
DATA[2140, 0, [0.033600,-0.029976,3.060730],[0.000000,0.000000,0.000000], [0.012882, 0.018682, -0.018410], 14, [-0.098067, -0.313813, -10.042009], [0.323247, -0.311661, 9.714657], [-57.000000, 64.000000, -47.000000], [-222.255707, 4.002400, -672.970825],[0.003181,-0.000181,-0.003181,0.000181]]
DATA[2210, 0, [0.034257,-0.030068,3.032515],[0.000000,0.000000,0.000000], [0.012049, 0.018775, -0.017966], 14, [-0.156906, -0.235360, -9.983170], [0.332763, -0.311084, 9.722728], [-55.000000, 59.000000, -47.000000], [-217.360199, -1.000600, -673.992004],[0.003218,-0.000209,-0.003218,0.000209]]
DATA[2280, 0, [0.035224,-0.030220,3.051742],[0.000000,0.000000,0.000000], [0.012364, 0.019896, -0.017344], 14, [-0.137293, -0.313813, -10.042009], [0.341468, -0.309462, 9.718385], [-55.000000, 59.000000, -51.000000], [-217.360199, 3.001800, -676.034424],[0.003274,-0.000250,-0.003274,0.000250]]
DATA[2350, 0, [0.035523,-0.030291,3.013227],[0.000000,0.000000,0.000000], [0.013058, 0.019214, -0.018106], 14, [-0.490333, -0.039227, -10.002783], [0.334344, -0.312643, 9.717102], [-56.000000, 55.000000, -49.000000], [-217.360199, -5.003000, -660.716370],[0.003293,-0.000262,-0.003293,0.000262]]
DATA[2420, 0, [0.035349,-0.030654,3.056845],[0.000000,0.000000,0.000000], [0.012477, 0.016547, -0.017117], 14, [-0.549172, -0.313813, -9.963556], [0.332775, -0.317129, 9.716134], [-60.000000, 58.000000, -49.000000], [-216.381104, 4.002400, -664.801208],[0.003302,-0.000235,-0.003302,0.000235]]
DATA[2490, 0, [0.035484,-0.030846,3.021753],[0.000000,0.000000,0.000000], [0.012850, 0.016280, -0.017698], 15, [-0.156906, -0.019613, -9.983170], [0.338622, -0.312815, 9.718444], [-58.000000, 55.000000, -48.000000], [-221.276596, -3.001800, -672.970825],[0.003318,-0.000232,-0.003318,0.000232]]
DATA[2550, 0, [0.035513,-0.030398,3.007324],[0.000000,0.000000,0.000000], [0.012461, 0.017909, -0.017844], 15, [-0.117680, -0.313813, -10.042009], [0.335311, -0.305472, 9.722796], [-58.000000, 58.000000, -49.000000], [-222.255707, -6.003600, -682.161621],[0.003298,-0.000256,-0.003298,0.000256]]
DATA[2620, 0, [0.035269,-0.030306,3.062790],[0.000000,0.000000,0.000000], [0.012768, 0.017468, -0.015838], 15, [-0.156906, -0.294199, -9.963556], [0.328164, -0.310488, 9.715094], [-58.000000, 53.000000, -49.000000], [-218.339294, 5.003000, -671.949585],[0.003281,-0.000248,-0.003281,0.000248]]
DATA[2690, 0, [0.035131,-0.030033,3.058434],[0.000000,0.000000,0.000000], [0.010376, 0.018456, -0.014788], 15, [-0.137293, -0.235360, -10.002783], [0.330376, -0.305761, 9.721252], [-57.000000, 64.000000, -48.000000], [-222.255707, 4.002400, -683.182800],[0.003260,-0.000255,-0.003260,0.000255]]
DATA[2750, 0, [0.034778,-0.030222,3.041292],[0.000000,0.000000,0.000000], [0.011302, 0.019627, -0.016662], 15, [-0.137293, -0.019613, -9.943943], [0.326113, -0.312821, 9.724485], [-55.000000, 61.000000, -49.000000], [-217.360199, 1.000600, -678.076782],[0.003252,-0.000228,-0.003252,0.000228]]
DATA[2820, 0, [0.034885,-0.030120,3.026158],[0.000000,0.000000,0.000000], [0.011032, 0.019888, -0.015594], 15, [-0.490333, -0.039227, -0.039227], [0.333103, -0.312745, 9.723792], [-56.000000, 63.000000, -47.000000], [-214.422897, -2.001200, -668.885986],[0.003252,-0.000238,-0.003252,0.000238]]
DATA[2880, 0, [0.035078,-0.030246,3.006556],[0.000000,0.000000,0.000000], [0.012275, 0.020382, -0.016855], 15, [-0.509946, -0.313813, -10.002783], [0.331180, -0.314209, 9.724600], [-57.000000, 62.000000, -49.000000], [-227.151199, -7.004200, -681.140381],[0.003268,-0.000242,-0.003268,0.000242]]
DATA[2950, 0, [0.035310,-0.030526,3.075637],[0.000000,0.000000,0.000000], [0.011118, 0.020917, -0.017522], 14, [-0.529559, -0.274586, -9.983170], [0.336190, -0.319434, 9.724598], [-53.000000, 65.000000, -51.000000], [-219.318405, 8.004800, -684.203979],[0.003294,-0.000239,-0.003294,0.000239]]
DATA[3020, 0, [0.035654,-0.031018,3.016400],[0.000000,0.000000,0.000000], [0.011357, 0.021292, -0.017905], 14, [-0.509946, -0.313813, -9.943943], [0.338133, -0.321905, 9.731480], [-53.000000, 68.000000, -47.000000], [-216.381104, -3.001800, -682.161621],[0.003336,-0.000232,-0.003336,0.000232]]
DATA[3080, 0, [0.035602,-0.030897,3.042883],[0.000000,0.000000,0.000000], [0.011242, 0.019878, -0.017640], 14, [-0.490333, -0.254973, -10.022396], [0.337572, -0.314526, 9.722648], [-51.000000, 64.000000, -49.000000], [-217.360199, 2.001200, -683.182800],[0.003327,-0.000235,-0.003327,0.000235]]
DATA[3150, 0, [0.035715,-0.030648,3.045125],[0.000000,0.000000,0.000000], [0.011341, 0.019345, -0.017243], 14, [-0.137293, -0.254973, -10.022396], [0.340388, -0.310630, 9.718256], [-55.000000, 56.000000, -50.000000], [-221.276596, 2.001200, -686.246399],[0.003320,-0.000253,-0.003320,0.000253]]
DATA[3210, 0, [0.035546,-0.030215,3.036789],[0.000000,0.000000,0.000000], [0.012042, 0.018768, -0.015606], 14, [-0.529559, -0.313813, -10.042009], [0.333203, -0.304425, 9.716755], [-57.000000, 58.000000, -50.000000], [-221.276596, 0.000000, -685.225220],[0.003290,-0.000267,-0.003290,0.000267]]
DATA[3280, 0, [0.034993,-0.029742,3.054178],[0.000000,0.000000,0.000000], [0.011123, 0.018503, -0.015757], 14, [-0.117680, -0.235360, -9.904716], [0.325840, -0.303329, 9.719399], [-57.000000, 56.000000, -49.000000], [-219.318405, 3.001800, -677.055603],[0.003239,-0.000263,-0.003239,0.000263]]
DATA[3340, 0, [0.034787,-0.029561,3.041801],[0.000000,0.000000,0.000000], [0.011985, 0.018980, -0.015249], 14, [-0.078453, -0.313813, -9.983170], [0.325921, -0.304131, 9.709249], [-54.000000, 54.000000, -47.000000], [-224.213898, 0.000000, -679.098022],[0.003219,-0.000261,-0.003219,0.000261]]
DATA[3410, 0, [0.034812,-0.029493,3.039210],[0.000000,0.000000,0.000000], [0.011773, 0.019340, -0.015921], 15, [-0.490333, -0.019613, -9.924330], [0.329577, -0.303912, 9.706318], [-57.000000, 62.000000, -49.000000], [-218.339294, 0.000000, -678.076782],[0.003217,-0.000266,-0.003217,0.000266]]
DATA[3480, 0, [0.035036,-0.029733,3.065156],[0.000000,0.000000,0.000000], [0.011811, 0.019755, -0.017208], 15, [-0.137293, -0.274586, -9.983170], [0.330562, -0.308308, 9.709604], [-55.000000, 60.000000, -48.000000], [-218.339294, 5.003000, -669.907227],[0.003240,-0.000265,-0.003240,0.000265]]
DATA[3550, 0, [0.035016,-0.029961,3.045798],[0.000000,0.000000,0.000000], [0.012327, 0.020071, -0.017645], 15, [-0.490333, -0.019613, -10.042009], [0.326403, -0.315676, 9.708044], [-56.000000, 64.000000, -48.000000], [-218.339294, 2.001200, -689.309998],[0.003251,-0.000253,-0.003251,0.000253]]
DATA[3610, 0, [0.034757,-0.030235,3.049161],[0.000000,0.000000,0.000000], [0.012809, 0.019581, -0.016165], 15, [-0.156906, -0.274586, -10.022396], [0.324233, -0.310985, 9.705087], [-58.000000, 56.000000, -47.000000], [-220.297501, 2.001200, -669.907227],[0.003252,-0.000226,-0.003252,0.000226]]
DATA[3680, 0, [0.034738,-0.030317,3.044944],[0.000000,0.000000,0.000000], [0.012531, 0.017924, -0.017271], 15, [-0.156906, -0.274586, -10.002783], [0.329392, -0.310685, 9.704974], [-60.000000, 54.000000, -45.000000], [-215.401993, 2.001200, -679.098022],[0.003255,-0.000221,-0.003255,0.000221]]
DATA[3750, 0, [0.034708,-0.030427,3.055881],[0.000000,0.000000,0.000000], [0.011309, 0.018846, -0.016113], 15, [-0.509946, -0.294199, -10.022396], [0.324923, -0.313712, 9.712415], [-56.000000, 65.000000, -47.000000], [-216.381104, 4.002400, -676.034424],[0.003259,-0.000214,-0.003259,0.000214]]
DATA[3820, 0, [0.034659,-0.030432,3.075676],[0.000000,0.000000,0.000000], [0.011693, 0.020918, -0.015105], 15, [-0.137293, -0.039227, -10.042009], [0.324588, -0.312325, 9.724304], [-54.000000, 65.000000, -48.000000], [-213.443802, 8.004800, -675.013184],[0.003257,-0.000211,-0.003257,0.000211]]
DATA[3880, 0, [0.034238,-0.030211,3.032810],[0.000000,0.000000,0.000000], [0.012025, 0.022879, -0.015565], 15, [-0.098067, -0.039227, -10.022396], [0.313793, -0.307919, 9.735572], [-58.000000, 58.000000, -47.000000], [-222.255707, -1.000600, -685.225220],[0.003224,-0.000201,-0.003224,0.000201]]
DATA[3940, 0, [0.034271,-0.030066,3.039927],[0.000000,0.000000,0.000000], [0.011673, 0.021234, -0.015936], 15, [-0.156906, -0.254973, -9.963556], [0.331175, -0.311690, 9.731048], [-56.000000, 58.000000, -50.000000], [-216.381104, 1.000600, -687.267578],[0.003219,-0.000210,-0.003219,0.000210]]
DATA[4010, 0, [0.034392,-0.029677,3.056872],[0.000000,0.000000,0.000000], [0.011198, 0.020565, -0.016613], 15, [-0.549172, -0.235360, -9.924330], [0.324930, -0.304604, 9.714063], [-54.000000, 65.000000, -48.000000], [-210.506500, 4.002400, -670.928406],[0.003205,-0.000236,-0.003205,0.000236]]
DATA[4080, 0, [0.031885,-0.031326,3.074394],[0.000000,0.000000,0.000000], [0.010565, 0.018202, -0.014318], 15, [-0.274586, -0.274586, -10.238143], [0.252152, -0.346208, 9.825694], [-63.000000, 59.000000, -47.000000], [-216.381104, 8.004800, -673.992004],[0.003163,-0.000028,-0.003163,0.000028]]
DATA[4150, 0, [0.025965,-0.034845,3.025005],[0.000000,0.000000,0.000000], [0.007222, 0.007920, -0.010350], 15, [-0.058840, -0.294199, -0.058840], [0.108347, -0.442827, 9.850316], [-58.000000, 60.000000, -49.000000], [-214.422897, 1.000600, -676.034424],[0.003042,0.000444,-0.003042,-0.000444]]
DATA[4210, 0, [0.022895,-0.038960,3.006078],[0.000000,0.000000,0.000000], [0.012550, -0.012572, -0.013957], 15, [-0.019613, 0.137293, -0.039227], [0.266168, -0.388813, 9.825520], [-55.000000, 63.000000, -46.000000], [-225.192993, -2.001200, -682.161621],[0.003095,0.000803,-0.003095,-0.000803]]
DATA[4270, 0, [0.023678,-0.034427,3.110672],[0.000000,0.000000,0.000000], [-0.019147, 0.032382, -0.008932], 14, [-0.039227, -0.490333, -0.117680], [0.205894, -0.303532, 9.873043], [-64.000000, 82.000000, -39.000000], [-202.673706, 18.010799, -690.331177],[0.002907,0.000537,-0.002907,-0.000537]]
DATA[4340, 0, [0.022827,-0.042950,-3.086588],[0.000000,0.000000,0.000000], [-0.006400, 0.047743, -0.004970], 14, [-0.058840, -1.196411, -9.924330], [0.259450, -0.710817, 9.688921], [-70.000000, 112.000000, -38.000000], [-208.548294, 45.027000, -686.246399],[0.003291,0.001006,-0.003291,-0.001006]]
DATA[4400, 0, [0.019735,-0.055934,3.081744],[0.000000,0.000000,0.000000], [0.080204, 0.043741, -0.015672], 14, [0.137293, -0.568786, -10.218530], [0.027754, -0.688166, 9.942989], [-96.000000, 91.000000, -30.000000], [-187.008102, 28.016800, -686.246399],[0.003785,0.001810,-0.003785,-0.001810]]
DATA[4460, 0, [0.010285,-0.054352,2.948695],[0.000000,0.000000,0.000000], [0.121929, 0.003745, -0.035426], 14, [-0.156906, -0.137293, -0.078453], [-0.140607, -0.485470, 9.974957], [-97.000000, 57.000000, -26.000000], [-187.987198, 2.001200, -687.267578],[0.003234,0.002203,-0.003234,-0.002203]]
DATA[4530, 0, [-0.000267,-0.049011,2.931893],[0.000000,0.000000,0.000000], [0.050895, -0.041104, -0.017409], 14, [-0.078453, -0.078453, -0.019613], [-0.124324, -0.391146, 9.685884], [-81.000000, 55.000000, -34.000000], [-195.820007, -8.004800, -688.288818],[0.002439,0.002464,-0.002439,-0.002464]]
DATA[4590, 0, [-0.005446,-0.044103,2.995345],[0.000000,0.000000,0.000000], [0.014175, -0.069691, -0.007463], 14, [-0.196133, -0.137293, -0.137293], [-0.102041, -0.332874, 9.475266], [-75.000000, 58.000000, -35.000000], [-213.443802, -2.001200, -680.119202],[0.001933,0.002479,-0.001933,-0.002479]]
DATA[4660, 0, [0.006813,-0.047331,3.077260],[0.000000,0.000000,0.000000], [0.004553, -0.176002, 0.029050], 14, [-0.078453, 0.039227, -0.156906], [0.426551, -0.395849, 9.593197], [-38.000000, 64.000000, -42.000000], [-243.795898, 16.009600, -663.780029],[0.002709,0.002026,-0.002709,-0.002026]]
DATA[4720, 0, [0.041672,-0.050304,3.112384],[0.000000,0.000000,0.000000], [-0.002983, -0.090895, 0.027235], 14, [-0.039227, -0.058840, -0.117680], [0.888858, -0.435395, 9.521994], [280.000000, 79.000000, -74.000000], [-281.001709, 25.014999, -644.377197],[0.004601,0.000432,-0.004601,-0.000432]]
DATA[4790, 0, [0.101610,-0.055635,3.061949],[0.000000,0.000000,0.000000], [0.017264, -0.167295, 0.004207], 14, [-2.706635, -0.549172, -9.728197], [1.769444, -0.458580, 9.409135], [325.000000, 79.000000, -102.000000], [-314.291107, 15.009000, -627.016785],[0.007864,-0.002299,-0.007864,0.002299]]
DATA[4860, 0, [0.170240,-0.055701,3.079497],[0.000000,0.000000,0.000000], [0.017658, -0.151368, -0.055106], 14, [-3.726527, -0.274586, -9.669357], [2.439526, -0.375946, 9.312194], [343.000000, 64.000000, -109.000000], [-336.810394, 19.011400, -598.423218],[0.011299,-0.005727,-0.011299,0.005727]]
DATA[4930, 0, [0.230305,-0.054361,3.095892],[0.000000,0.000000,0.000000], [-0.010929, -0.158689, -0.035887], 14, [-0.078453, -0.529559, -0.098067], [3.117706, -0.331480, 9.105065], [365.000000, 64.000000, -125.000000], [-362.266998, 21.012600, -572.893188],[0.014235,-0.008797,-0.014235,0.008797]]
DATA[4990, 0, [0.301321,-0.052166,3.125832],[0.000000,0.000000,0.000000], [0.046519, -0.101750, -0.007921], 14, [-4.393379, -0.137293, -0.078453], [3.640423, -0.372330, 8.880870], [-128.000000, 63.000000, 628.000000], [-382.828094, 26.015600, -558.596375],[0.017676,-0.012458,-0.017676,0.012458]]
DATA[5050, 0, [0.356306,-0.048152,3.108759],[0.000000,0.000000,0.000000], [0.090475, -0.062688, 0.011726], 14, [-0.039227, -0.039227, -0.117680], [3.948910, -0.359528, 8.715486], [-121.000000, 66.000000, 619.000000], [-377.932587, 21.012600, -547.363220],[0.020225,-0.015408,-0.020225,0.015408]]
DATA[5120, 0, [0.403282,-0.038764,-3.031667],[0.000000,0.000000,0.000000], [0.015170, -0.024135, 0.015126], 14, [-4.903325, -0.490333, -0.137293], [4.254314, -0.244162, 8.761651], [-125.000000, 67.000000, 624.000000], [-379.890808, 36.021599, -554.511597],[0.022104,-0.018226,-0.022104,0.018226]]
DATA[5190, 0, [0.438046,-0.034566,-3.044178],[0.000000,0.000000,0.000000], [0.003306, -0.008126, 0.008624], 14, [-4.569899, -0.117680, -9.002505], [4.459117, -0.304498, 8.646132], [-122.000000, 68.000000, 623.000000], [-382.828094, 30.018000, -558.596375],[0.023633,-0.020174,-0.023633,0.020174]]
DATA[5260, 0, [0.459059,-0.033889,-2.971408],[0.000000,0.000000,0.000000], [0.008722, -0.009910, -0.003443], 14, [-0.156906, -0.254973, -8.786758], [4.550819, -0.340312, 8.612641], [-124.000000, 70.000000, 624.000000], [-379.890808, 34.020401, -557.575195],[0.024649,-0.021258,-0.024649,0.021258]]
DATA[5320, 0, [0.475043,-0.035609,-3.033408],[0.000000,0.000000,0.000000], [0.015315, 0.005768, -0.011634], 14, [-4.922938, -0.235360, -8.767145], [4.583610, -0.389432, 8.547177], [-120.000000, 75.000000, 619.000000], [-381.848999, 29.017401, -557.575195],[0.025535,-0.021972,-0.025535,0.021972]]
