
Thu Jan  1 00:00:01 1970

Flight Log #35
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[80, 0, [0.047194,-0.013671,3.086751],[0.000000,0.000000,0.000000], [0.991023, -0.001418, -0.126788], 14, [-0.137293, -0.294199, -0.019613], [0.157506, -0.176039, 5.182945], [-63.000000, 48.000000, -50.000000], [-219.318405, -1.000600, -678.076782],[0.003430,-0.001883,-0.003430,0.001883]]
DATA[1700, 0, [0.030790,-0.032231,2.985405],[0.000000,0.000000,0.000000], [0.005321, 0.019275, -0.012197], 16, [-0.117680, -0.254973, -10.042009], [0.297115, -0.335196, 9.715405], [-61.000000, 48.000000, -53.000000], [-223.234802, -10.006000, -678.076782],[0.105203,-0.010304,-0.105203,0.010304]]
DATA[1770, 0, [0.030725,-0.032471,2.998102],[0.000000,0.000000,0.000000], [0.005932, 0.019757, -0.011820], 16, [-0.098067, -0.019613, -0.019613], [0.293149, -0.333087, 9.710969], [-63.000000, 52.000000, -54.000000], [-222.255707, -7.004200, -680.119202],[0.109002,-0.010189,-0.109002,0.010189]]
DATA[1840, 0, [0.030681,-0.032547,3.037716],[0.000000,0.000000,0.000000], [0.005626, 0.019210, -0.010709], 16, [-0.137293, -0.019613, -9.963556], [0.288868, -0.335915, 9.718728], [-65.000000, 44.000000, -52.000000], [-222.255707, 1.000600, -676.034424],[0.112798,-0.010077,-0.112798,0.010077]]
DATA[1910, 0, [0.030465,-0.032727,3.012910],[0.000000,0.000000,0.000000], [0.004861, 0.021202, -0.010748], 16, [-0.156906, -0.274586, -10.002783], [0.290602, -0.338225, 9.716488], [-63.000000, 46.000000, -52.000000], [-222.255707, -4.002400, -675.013184],[0.116589,-0.009931,-0.116589,0.009931]]
DATA[1980, 0, [0.030494,-0.032716,3.027966],[0.000000,0.000000,0.000000], [0.005742, 0.020198, -0.010672], 16, [-0.117680, -0.078453, -10.022396], [0.297158, -0.335307, 9.724280], [-64.000000, 51.000000, -52.000000], [-224.213898, -1.000600, -679.098022],[0.120378,-0.009794,-0.120378,0.009794]]
DATA[2050, 0, [0.030692,-0.032223,2.962192],[0.000000,0.000000,0.000000], [0.004501, 0.020591, -0.010379], 16, [-0.078453, -0.117680, -0.039227], [0.299043, -0.320231, 9.724769], [-58.000000, 50.000000, -53.000000], [-218.339294, -14.008400, -677.055603],[0.124150,-0.009716,-0.124150,0.009716]]
DATA[2120, 0, [0.031035,-0.031512,3.010702],[0.000000,0.000000,0.000000], [0.004577, 0.019839, -0.010776], 16, [-0.137293, -0.274586, -10.022396], [0.301100, -0.317562, 9.723325], [-61.000000, 50.000000, -52.000000], [-220.297501, -5.003000, -673.992004],[0.127892,-0.009719,-0.127892,0.009719]]
DATA[2190, 0, [0.030959,-0.031302,2.990311],[0.000000,0.000000,0.000000], [0.003439, 0.019516, -0.010245], 15, [-0.156906, -0.235360, -9.983170], [0.289530, -0.321866, 9.727623], [-65.000000, 49.000000, -50.000000], [-223.234802, -10.006000, -666.843628],[0.130998,-0.009709,-0.130998,0.009709]]
DATA[2250, 0, [0.030437,-0.031459,3.032302],[0.000000,0.000000,0.000000], [0.004463, 0.019128, -0.010415], 15, [-0.058840, -0.294199, -10.002783], [0.287843, -0.327069, 9.722240], [-61.000000, 50.000000, -53.000000], [-224.213898, -5.003000, -671.949585],[0.134080,-0.009638,-0.134080,0.009638]]
DATA[2300, 0, [0.030229,-0.031555,3.012519],[0.000000,0.000000,0.000000], [0.004401, 0.019316, -0.009990], 15, [-0.098067, -0.019613, -10.042009], [0.288195, -0.323552, 9.722280], [-60.000000, 53.000000, -53.000000], [-222.255707, -5.003000, -671.949585],[0.137785,-0.009548,-0.137785,0.009548]]
DATA[2370, 0, [0.030592,-0.030955,2.978841],[0.000000,0.000000,0.000000], [0.005562, 0.019645, -0.011179], 15, [-0.117680, -0.294199, -0.039227], [0.297411, -0.312826, 9.719442], [-61.000000, 53.000000, -52.000000], [-215.401993, -11.006600, -677.055603],[0.140854,-0.009561,-0.140854,0.009561]]
DATA[2420, 0, [0.030679,-0.030720,3.014545],[0.000000,0.000000,0.000000], [0.004371, 0.019622, -0.010749], 15, [-0.156906, -0.039227, -9.963556], [0.295430, -0.313041, 9.719796], [-61.000000, 51.000000, -54.000000], [-222.255707, -5.003000, -675.013184],[0.144535,-0.009569,-0.144535,0.009569]]
DATA[2480, 0, [0.030723,-0.030917,2.997848],[0.000000,0.000000,0.000000], [0.004397, 0.019038, -0.011369], 15, [-0.509946, -0.254973, -10.022396], [0.297407, -0.323777, 9.728415], [-61.000000, 50.000000, -54.000000], [-222.255707, -8.004800, -683.182800],[0.147622,-0.009555,-0.147622,0.009555]]
DATA[2540, 0, [0.030562,-0.031240,3.028831],[0.000000,0.000000,0.000000], [0.003491, 0.018249, -0.011665], 15, [-0.098067, -0.117680, -9.943943], [0.296984, -0.320350, 9.721220], [-63.000000, 48.000000, -56.000000], [-225.192993, -2.001200, -677.055603],[0.151334,-0.009500,-0.151334,0.009500]]
DATA[2610, 0, [0.030742,-0.031555,3.014502],[0.000000,0.000000,0.000000], [0.004965, 0.016734, -0.011948], 16, [-0.098067, -0.294199, -10.002783], [0.298040, -0.329129, 9.711883], [-62.000000, 45.000000, -54.000000], [-223.234802, -5.003000, -662.758789],[0.155082,-0.009448,-0.155082,0.009448]]
DATA[2680, 0, [0.031036,-0.032072,3.010570],[0.000000,0.000000,0.000000], [0.003909, 0.016939, -0.012425], 16, [-0.490333, -0.274586, -9.963556], [0.302890, -0.336549, 9.712744], [-62.000000, 49.000000, -55.000000], [-221.276596, -5.003000, -667.864807],[0.158889,-0.009382,-0.158889,0.009382]]
DATA[2750, 0, [0.031022,-0.032316,3.034305],[0.000000,0.000000,0.000000], [0.001921, 0.018596, -0.011970], 16, [-0.156906, -0.274586, -10.022396], [0.298157, -0.334243, 9.717827], [-62.000000, 46.000000, -51.000000], [-224.213898, 0.000000, -677.055603],[0.162699,-0.009298,-0.162699,0.009298]]
DATA[2820, 0, [0.030946,-0.032503,3.009011],[0.000000,0.000000,0.000000], [0.003407, 0.016486, -0.012035], 16, [-0.490333, -0.294199, -9.963556], [0.296314, -0.334144, 9.730775], [-65.000000, 48.000000, -51.000000], [-223.234802, -5.003000, -676.034424],[0.166508,-0.009198,-0.166508,0.009198]]
DATA[2890, 0, [0.030791,-0.032580,3.012266],[0.000000,0.000000,0.000000], [0.003517, 0.017858, -0.011540], 16, [-0.137293, -0.039227, -10.002783], [0.293971, -0.336147, 9.728587], [-64.000000, 51.000000, -52.000000], [-221.276596, -4.002400, -677.055603],[0.170308,-0.009087,-0.170308,0.009087]]
DATA[2960, 0, [0.030923,-0.032935,2.981369],[0.000000,0.000000,0.000000], [0.003654, 0.019853, -0.012603], 16, [-0.137293, -0.019613, -10.042009], [0.300083, -0.338788, 9.731312], [-63.000000, 48.000000, -50.000000], [-214.422897, -9.005400, -676.034424],[0.174154,-0.008958,-0.174154,0.008958]]
DATA[3030, 0, [0.031154,-0.032792,2.949640],[0.000000,0.000000,0.000000], [0.004192, 0.019891, -0.012336], 16, [-0.098067, -0.039227, -10.042009], [0.300349, -0.335374, 9.731705], [-60.000000, 51.000000, -54.000000], [-222.255707, -17.010201, -673.992004],[0.177995,-0.008872,-0.177995,0.008872]]
DATA[3100, 0, [0.031069,-0.032310,2.995667],[0.000000,0.000000,0.000000], [0.003164, 0.019113, -0.011364], 15, [-0.117680, -0.019613, -10.042009], [0.298786, -0.323807, 9.733986], [-62.000000, 52.000000, -52.000000], [-226.172104, -11.006600, -670.928406],[0.181147,-0.008821,-0.181147,0.008821]]
DATA[3160, 0, [0.030923,-0.032029,3.021052],[0.000000,0.000000,0.000000], [0.004547, 0.018856, -0.011924], 15, [-0.078453, -0.274586, -9.983170], [0.292859, -0.326960, 9.719046], [-60.000000, 50.000000, -52.000000], [-214.422897, -2.001200, -669.907227],[0.184911,-0.008762,-0.184911,0.008762]]
DATA[3230, 0, [0.030736,-0.032047,3.016416],[0.000000,0.000000,0.000000], [0.005960, 0.019172, -0.012045], 15, [-0.137293, -0.019613, -0.019613], [0.289462, -0.329571, 9.716973], [-61.000000, 52.000000, -50.000000], [-224.213898, -4.002400, -673.992004],[0.188043,-0.008690,-0.188043,0.008690]]
DATA[3290, 0, [0.030624,-0.032059,3.020845],[0.000000,0.000000,0.000000], [0.004510, 0.019707, -0.012039], 15, [-0.137293, -0.313813, -10.002783], [0.293578, -0.328943, 9.720888], [-63.000000, 53.000000, -51.000000], [-222.255707, -12.007200, -681.140381],[0.191173,-0.008612,-0.191173,0.008612]]
DATA[3340, 0, [0.030580,-0.032138,2.992803],[0.000000,0.000000,0.000000], [0.004584, 0.020559, -0.011502], 15, [-0.137293, -0.294199, -10.042009], [0.292961, -0.332557, 9.721459], [-58.000000, 56.000000, -52.000000], [-220.297501, -8.004800, -681.140381],[0.194936,-0.008517,-0.194936,0.008517]]
DATA[3410, 0, [0.030703,-0.032142,3.001811],[0.000000,0.000000,0.000000], [0.004634, 0.021898, -0.010217], 15, [-0.117680, -0.294199, -9.943943], [0.297236, -0.325560, 9.724308], [-62.000000, 53.000000, -52.000000], [-224.213898, -7.004200, -672.970825],[0.198083,-0.008445,-0.198083,0.008445]]
DATA[3460, 0, [0.030992,-0.031785,3.003316],[0.000000,0.000000,0.000000], [0.003196, 0.021724, -0.010361], 15, [-0.490333, -0.058840, -10.042009], [0.303091, -0.325166, 9.719937], [-64.000000, 51.000000, -55.000000], [-225.192993, -7.004200, -673.992004],[0.201845,-0.008414,-0.201845,0.008414]]
DATA[3520, 0, [0.031182,-0.031391,2.991707],[0.000000,0.000000,0.000000], [0.003804, 0.021136, -0.010477], 16, [-0.509946, -0.078453, -9.983170], [0.302051, -0.319644, 9.715076], [-63.000000, 48.000000, -55.000000], [-229.109406, -10.006000, -681.140381],[0.205596,-0.008417,-0.205596,0.008417]]
DATA[3580, 0, [0.031227,-0.031413,3.015489],[0.000000,0.000000,0.000000], [0.004179, 0.019258, -0.012388], 16, [-0.039227, -0.058840, -10.002783], [0.299843, -0.323414, 9.715606], [-61.000000, 48.000000, -53.000000], [-228.130295, -5.003000, -676.034424],[0.209356,-0.008409,-0.209356,0.008409]]
DATA[3650, 0, [0.031173,-0.031539,2.997704],[0.000000,0.000000,0.000000], [0.004039, 0.020782, -0.011913], 16, [-0.039227, -0.019613, -10.022396], [0.301405, -0.320731, 9.722519], [-64.000000, 48.000000, -53.000000], [-228.130295, -9.005400, -666.843628],[0.212496,-0.008384,-0.212496,0.008384]]
DATA[3710, 0, [0.031360,-0.031219,2.985789],[0.000000,0.000000,0.000000], [0.004017, 0.021519, -0.012819], 16, [-0.058840, -0.274586, -10.042009], [0.297155, -0.315250, 9.747517], [-62.000000, 53.000000, -51.000000], [-225.192993, -11.006600, -673.992004],[0.216253,-0.008406,-0.216253,0.008406]]
DATA[3770, 0, [0.030622,-0.030124,2.979971],[0.000000,0.000000,0.000000], [0.005779, 0.021132, -0.012152], 16, [-0.098067, -0.235360, -10.002783], [0.283010, -0.289805, 9.754788], [-64.000000, 49.000000, -54.000000], [-225.192993, -13.007800, -675.013184],[0.219856,-0.008442,-0.219856,0.008442]]
DATA[3830, 0, [0.028861,-0.029002,3.062314],[0.000000,0.000000,0.000000], [-0.000262, 0.018672, -0.011693], 16, [-0.019613, -0.058840, -0.039227], [0.267836, -0.283347, 9.764428], [-64.000000, 48.000000, -51.000000], [-226.172104, 3.001800, -669.907227],[0.222657,-0.008413,-0.222657,0.008413]]
DATA[3900, 0, [0.030477,-0.034437,2.995894],[0.000000,0.000000,0.000000], [0.002811, 0.013637, -0.020336], 16, [0.117680, -0.137293, -10.277369], [0.294540, -0.373385, 9.794744], [-66.000000, 54.000000, -49.000000], [-221.276596, -6.003600, -680.119202],[0.226756,-0.008060,-0.226756,0.008060]]
DATA[3970, 0, [0.027150,-0.035916,2.986907],[0.000000,0.000000,0.000000], [-0.016366, 0.012308, -0.032503], 16, [-0.039227, -0.529559, -10.316596], [0.232380, -0.362696, 9.744990], [-66.000000, 61.000000, -49.000000], [-220.297501, -7.004200, -681.140381],[0.230517,-0.007403,-0.230517,0.007403]]
DATA[4040, 0, [0.028558,-0.040629,2.970276],[0.000000,0.000000,0.000000], [0.012106, 0.007851, -0.058087], 16, [-0.843372, -0.294199, -0.019613], [0.341513, -0.431445, 9.751392], [-63.000000, 56.000000, -45.000000], [-223.234802, 1.000600, -676.034424],[0.234152,-0.006678,-0.234152,0.006678]]
DATA[4100, 0, [0.033341,-0.035709,3.046608],[0.000000,0.000000,0.000000], [0.001238, 0.074395, -0.020023], 16, [-0.039227, -0.549172, -10.551956], [0.381413, -0.336237, 9.920255], [-78.000000, 54.000000, -42.000000], [-222.255707, 5.003000, -672.970825],[0.238334,-0.006757,-0.238334,0.006757]]
DATA[4160, 0, [0.030708,-0.037996,3.125094],[0.000000,0.000000,0.000000], [-0.081420, 0.082045, -0.006435], 16, [-0.078453, -0.039227, -9.924330], [0.220753, -0.523264, 9.702760], [-94.000000, 91.000000, -33.000000], [-197.778198, 23.013800, -682.161621],[0.242478,-0.006311,-0.242478,0.006311]]
DATA[4230, 0, [0.010603,-0.052272,-3.075872],[0.000000,0.000000,0.000000], [-0.125215, 0.107380, -0.019038], 16, [-0.078453, -1.490611, -9.904716], [-0.197898, -0.914301, 9.709764], [-116.000000, 127.000000, -29.000000], [-182.112595, 47.028198, -687.267578],[0.245448,-0.003222,-0.245448,0.003222]]
DATA[4290, 0, [-0.014010,-0.080872,3.095403],[0.000000,0.000000,0.000000], [-0.028625, 0.049067, -0.037369], 16, [0.137293, -0.117680, -10.022396], [-0.332370, -1.216955, 9.656849], [-125.000000, 121.000000, -27.000000], [-179.175293, 47.028198, -688.288818],[0.249465,0.003935,-0.249465,-0.003935]]
DATA[4350, 0, [-0.020634,-0.101751,2.950870],[0.000000,0.000000,0.000000], [0.048807, -0.007406, -0.005697], 16, [0.039227, -0.156906, -9.983170], [-0.288230, -1.135754, 9.664598], [-109.000000, 92.000000, -32.000000], [-194.840897, 30.018000, -691.352417],[0.254766,0.012162,-0.254766,-0.012162]]
DATA[4410, 0, [-0.020003,-0.099548,2.843769],[0.000000,0.000000,0.000000], [0.096141, -0.029439, 0.062832], 16, [-0.039227, -0.215746, -0.098067], [-0.227347, -0.779838, 9.512025], [-90.000000, 53.000000, -37.000000], [-205.610992, -1.000600, -665.822388],[0.258749,0.018150,-0.258749,-0.018150]]
DATA[4480, 0, [-0.013287,-0.076160,2.833100],[0.000000,0.000000,0.000000], [0.124756, -0.062621, 0.063220], 16, [-0.215746, -0.078453, -9.708584], [-0.173276, -0.352570, 9.483149], [-79.000000, 26.000000, -44.000000], [-214.422897, -20.011999, -672.970825],[0.262129,0.022737,-0.262129,-0.022737]]
DATA[4550, 0, [-0.009874,-0.046386,2.767518],[0.000000,0.000000,0.000000], [0.138277, -0.039091, 0.018152], 16, [-0.176520, 1.000278, -0.137293], [-0.170924, -0.022774, 9.655285], [-85.000000, -23.000000, -45.000000], [-217.360199, -57.034199, -666.843628],[0.263638,0.025208,-0.263638,-0.025208]]
DATA[4620, 0, [-0.008182,-0.008366,2.747758],[0.000000,0.000000,0.000000], [0.077528, -0.025231, -0.073726], 16, [-0.156906, -0.156906, -9.414384], [-0.134310, 0.640407, 9.546554], [-92.000000, -69.000000, -47.000000], [-212.464706, -85.051003, -651.525574],[0.262559,0.024818,-0.262559,-0.024818]]
DATA[4680, 0, [-0.004520,0.049696,2.702806],[0.000000,0.000000,0.000000], [0.072377, -0.007737, -0.113966], 16, [0.078453, 2.196690, -9.904716], [-0.047621, 1.209095, 9.467266], [-101.000000, -111.000000, -53.000000], [-195.820007, -126.075600, -656.631592],[0.257846,0.020490,-0.257846,-0.020490]]
DATA[4750, 0, [-0.005913,0.097912,2.855544],[0.000000,0.000000,0.000000], [-0.011861, 0.016092, -0.062651], 16, [0.019613, -0.019613, -0.098067], [-0.119583, 1.403187, 9.515405], [-112.000000, -98.000000, -47.000000], [-182.112595, -119.071404, -652.546814],[0.250211,0.013539,-0.250211,-0.013539]]
DATA[4820, 0, [-0.015557,0.120610,3.078610],[0.000000,0.000000,0.000000], [-0.034345, 0.071498, -0.034479], 16, [-0.019613, 1.314091, -0.098067], [-0.332561, 1.311805, 9.553954], [122.000000, -66.000000, -34.000000], [-168.405197, -87.052200, -675.013184],[0.242350,0.007776,-0.242350,-0.007776]]
DATA[4880, 0, [-0.027747,0.125307,-2.966227],[0.000000,0.000000,0.000000], [-0.013449, 0.038096, -0.038074], 16, [-0.137293, 0.764919, -9.590904], [-0.395572, 1.112238, 9.580323], [111.000000, -32.000000, -27.000000], [-164.488800, -55.033001, -697.479614],[0.232577,0.002035,-0.232577,-0.002035]]
DATA[4940, 0, [-0.037364,0.107427,-3.000088],[0.000000,0.000000,0.000000], [-0.076472, 0.000630, -0.079130], 16, [-0.156906, -0.196133, -10.257756], [-0.412499, 0.716480, 9.692854], [127.000000, 3.000000, -26.000000], [-172.321594, -45.027000, -680.119202],[0.224029,-0.001510,-0.224029,0.001510]]
DATA[5000, 0, [-0.047516,0.077822,-3.016015],[0.000000,0.000000,0.000000], [-0.113889, 0.044393, -0.138035], 16, [0.627626, -0.176520, -10.042009], [-0.524740, 0.278216, 9.765006], [124.000000, 20.000000, -27.000000], [-177.217102, -26.015600, -672.970825],[0.218369,-0.001790,-0.218369,0.001790]]
DATA[5070, 0, [-0.056168,0.045542,-3.044343],[0.000000,0.000000,0.000000], [-0.078725, 0.043742, -0.090830], 16, [0.451106, -0.019613, -10.042009], [-0.598723, -0.124101, 9.773866], [104.000000, 34.000000, -20.000000], [-160.572403, -16.009600, -696.458374],[0.214016,0.000037,-0.214016,-0.000037]]
DATA[5130, 0, [-0.060450,0.006575,3.097315],[0.000000,0.000000,0.000000], [-0.028805, -0.027081, -0.054251], 16, [0.117680, -0.039227, -0.058840], [-0.558091, -0.392710, 9.754408], [121.000000, 33.000000, -26.000000], [-172.321594, -14.008400, -690.331177],[0.210881,0.004489,-0.210881,-0.004489]]
DATA[5190, 0, [-0.056405,-0.017732,3.049120],[0.000000,0.000000,0.000000], [0.003291, -0.059212, 0.003226], 15, [-0.039227, -0.039227, -10.042009], [-0.472455, -0.407711, 9.855785], [-111.000000, 27.000000, -33.000000], [-188.966293, -9.005400, -679.098022],[0.209305,0.009529,-0.209305,-0.009529]]
DATA[5260, 0, [-0.042446,-0.036109,2.980855],[0.000000,0.000000,0.000000], [-0.016154, -0.128988, 0.027714], 15, [-0.058840, -0.254973, -0.078453], [-0.231113, -0.445172, 9.766114], [-89.000000, 40.000000, -38.000000], [-204.631897, -13.007800, -689.309998],[0.209814,0.014406,-0.209814,-0.014406]]
DATA[5330, 0, [-0.018142,-0.049654,3.032633],[0.000000,0.000000,0.000000], [-0.017404, -0.144706, 0.023561], 15, [-1.255251, 0.039227, -9.983170], [0.260897, -0.507635, 9.657253], [-41.000000, 51.000000, -53.000000], [-237.921295, 6.003600, -671.949585],[0.212627,0.018281,-0.212627,-0.018281]]
