
Thu Jan  1 00:00:01 1970

Flight Log #58
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.004668,-0.473266,2.633147],[0.000000,0.000000,0.000000], [0.033284, -0.007627, -0.013171], 16, [-0.137293, -4.609126, -0.039227], [-0.073508, -4.413732, 8.644718], [-62.000000, 578.000000, -71.000000], [-241.837708, 243.145798, -775.090820],[-0.000233,-0.000233,0.000233,0.000233]]
DATA[2730, 0, [-0.005021,-0.469749,2.658174],[0.000000,0.000000,0.000000], [0.033039, -0.010269, -0.014756], 17, [-0.098067, -0.019613, -0.156906], [-0.075117, -4.390196, 8.661134], [-61.000000, 582.000000, -71.000000], [-241.837708, 246.147598, -769.984802],[-0.000226,-0.000226,0.000226,0.000226]]
DATA[2790, 0, [-0.004546,-0.470010,2.658431],[0.000000,0.000000,0.000000], [0.031919, -0.006100, -0.014613], 17, [-0.137293, -4.628739, -9.041732], [-0.068423, -4.396302, 8.656287], [-57.000000, 585.000000, -70.000000], [-241.837708, 245.147003, -766.921204],[-0.000213,-0.000213,0.000213,0.000213]]
DATA[2850, 0, [-0.004758,-0.470445,2.670803],[0.000000,0.000000,0.000000], [0.033363, -0.011089, -0.015466], 17, [-0.039227, -4.687579, -9.022119], [-0.077789, -4.408449, 8.685382], [-63.000000, 584.000000, -70.000000], [-243.795898, 249.149399, -767.942383],[-0.000234,-0.000234,0.000234,0.000234]]
DATA[2920, 0, [-0.004920,-0.470642,2.664996],[0.000000,0.000000,0.000000], [0.030815, -0.003443, -0.014731], 17, [-0.078453, -4.628739, -8.767145], [-0.073116, -4.426308, 8.710513], [-62.000000, 582.000000, -70.000000], [-245.754105, 248.148804, -772.027222],[-0.000213,-0.000213,0.000213,0.000213]]
DATA[2980, 0, [-0.004867,-0.470723,2.647007],[0.000000,0.000000,0.000000], [0.032179, -0.009625, -0.014192], 17, [-0.058840, -4.648352, -8.767145], [-0.073702, -4.417378, 8.705986], [-61.000000, 587.000000, -71.000000], [-241.837708, 243.145798, -769.984802],[-0.000225,-0.000225,0.000225,0.000225]]
DATA[3050, 0, [-0.004748,-0.470676,2.631741],[0.000000,0.000000,0.000000], [0.033439, -0.009910, -0.015613], 17, [-0.078453, -4.628739, -8.982892], [-0.073051, -4.405751, 8.671747], [-59.000000, 584.000000, -69.000000], [-242.816803, 239.143402, -774.069580],[-0.000255,-0.000255,0.000255,0.000255]]
DATA[3110, 0, [-0.004718,-0.470715,2.636459],[0.000000,0.000000,0.000000], [0.027541, -0.007086, -0.013315], 17, [-0.117680, -4.687579, -0.117680], [-0.070889, -4.392853, 8.654700], [-65.000000, 580.000000, -70.000000], [-235.963104, 245.147003, -774.069580],[-0.000193,-0.000193,0.000193,0.000193]]
DATA[3180, 0, [-0.004617,-0.470644,2.648591],[0.000000,0.000000,0.000000], [0.031921, -0.008817, -0.015604], 17, [-0.117680, -4.628739, -0.098067], [-0.070864, -4.404108, 8.669787], [-61.000000, 581.000000, -67.000000], [-237.921295, 242.145203, -774.069580],[-0.000222,-0.000222,0.000222,0.000222]]
DATA[3230, 0, [-0.004656,-0.470937,2.653199],[0.000000,0.000000,0.000000], [0.033425, -0.011759, -0.017347], 17, [-0.078453, -4.609126, -8.982892], [-0.074709, -4.411971, 8.672628], [-60.000000, 582.000000, -70.000000], [-241.837708, 246.147598, -771.005981],[-0.000234,-0.000234,0.000234,0.000234]]
DATA[3300, 0, [-0.004759,-0.471250,2.648353],[0.000000,0.000000,0.000000], [0.030293, -0.005280, -0.017995], 17, [-0.156906, -0.156906, -8.786758], [-0.075958, -4.422091, 8.695653], [-63.000000, 579.000000, -70.000000], [-245.754105, 239.143402, -764.878784],[-0.000207,-0.000207,0.000207,0.000207]]
DATA[3350, 0, [-0.004965,-0.471322,2.616964],[0.000000,0.000000,0.000000], [0.029707, -0.010220, -0.016363], 17, [-0.137293, -4.648352, -0.058840], [-0.079299, -4.421141, 8.685581], [-63.000000, 583.000000, -72.000000], [-239.879501, 237.142197, -776.112000],[-0.000208,-0.000208,0.000208,0.000208]]
DATA[3420, 0, [-0.004745,-0.471708,2.657251],[0.000000,0.000000,0.000000], [0.030530, -0.009218, -0.013268], 17, [-0.137293, -4.707192, -0.137293], [-0.067094, -4.412131, 8.665420], [-63.000000, 585.000000, -70.000000], [-238.900406, 246.147598, -775.090820],[-0.000207,-0.000207,0.000207,0.000207]]
DATA[3480, 0, [-0.004663,-0.471074,2.652861],[0.000000,0.000000,0.000000], [0.030853, -0.004697, -0.017350], 17, [-0.098067, -4.667965, -0.117680], [-0.075373, -4.397793, 8.664263], [-61.000000, 580.000000, -69.000000], [-242.816803, 248.148804, -776.112000],[-0.000212,-0.000212,0.000212,0.000212]]
DATA[3550, 0, [-0.004678,-0.471024,2.629600],[0.000000,0.000000,0.000000], [0.036163, -0.006754, -0.014586], 17, [-0.078453, -4.648352, -0.019613], [-0.075971, -4.413712, 8.683277], [-60.000000, 582.000000, -70.000000], [-243.795898, 240.143997, -764.878784],[-0.000251,-0.000251,0.000251,0.000251]]
DATA[3610, 0, [-0.004818,-0.471000,2.660549],[0.000000,0.000000,0.000000], [0.033565, -0.010877, -0.015815], 17, [-0.156906, -4.569899, -8.767145], [-0.077900, -4.416688, 8.692748], [-60.000000, 585.000000, -69.000000], [-243.795898, 250.149994, -776.112000],[-0.000205,-0.000205,0.000205,0.000205]]
DATA[3680, 0, [-0.004794,-0.470702,2.654441],[0.000000,0.000000,0.000000], [0.029073, -0.007399, -0.015733], 17, [-0.078453, -4.609126, -0.039227], [-0.074799, -4.415481, 8.702290], [-63.000000, 580.000000, -68.000000], [-241.837708, 249.149399, -763.857605],[-0.000210,-0.000210,0.000210,0.000210]]
DATA[3740, 0, [-0.004947,-0.470473,2.642804],[0.000000,0.000000,0.000000], [0.027346, -0.009570, -0.011050], 17, [-0.137293, -4.628739, -0.117680], [-0.074993, -4.402061, 8.674415], [-60.000000, 584.000000, -72.000000], [-234.983994, 248.148804, -775.090820],[-0.000202,-0.000202,0.000202,0.000202]]
DATA[3810, 0, [-0.004924,-0.470552,2.662997],[0.000000,0.000000,0.000000], [0.033765, -0.009809, -0.014927], 17, [-0.078453, -4.707192, -8.963279], [-0.074682, -4.404216, 8.670503], [-60.000000, 584.000000, -69.000000], [-235.963104, 244.146393, -775.090820],[-0.000232,-0.000232,0.000232,0.000232]]
DATA[3870, 0, [-0.004715,-0.471053,2.652092],[0.000000,0.000000,0.000000], [0.030106, -0.008182, -0.017992], 17, [-0.098067, -4.687579, -0.098067], [-0.068954, -4.418383, 8.674167], [-63.000000, 583.000000, -69.000000], [-243.795898, 244.146393, -769.984802],[-0.000215,-0.000215,0.000215,0.000215]]
DATA[3940, 0, [-0.004419,-0.471300,2.656330],[0.000000,0.000000,0.000000], [0.030580, -0.010908, -0.014721], 17, [-0.176520, -4.569899, -0.058840], [-0.067373, -4.417319, 8.691422], [-60.000000, 580.000000, -70.000000], [-247.712296, 242.145203, -766.921204],[-0.000217,-0.000217,0.000217,0.000217]]
DATA[4000, 0, [-0.004403,-0.471440,2.636996],[0.000000,0.000000,0.000000], [0.032582, -0.010073, -0.015419], 17, [-0.176520, -4.589512, -0.078453], [-0.073589, -4.422819, 8.692080], [-59.000000, 581.000000, -69.000000], [-240.858597, 244.146393, -776.112000],[-0.000238,-0.000238,0.000238,0.000238]]
DATA[4070, 0, [-0.004331,-0.471408,2.648101],[0.000000,0.000000,0.000000], [0.034725, -0.009746, -0.013513], 17, [-0.156906, -0.078453, -8.982892], [-0.067902, -4.412045, 8.679856], [-61.000000, 583.000000, -67.000000], [-245.754105, 245.147003, -776.112000],[-0.000225,-0.000225,0.000225,0.000225]]
DATA[4130, 0, [-0.004176,-0.471194,2.660797],[0.000000,0.000000,0.000000], [0.033067, -0.006688, -0.014854], 17, [-0.117680, -0.019613, -0.039227], [-0.070330, -4.411313, 8.675343], [-61.000000, 584.000000, -71.000000], [-242.816803, 247.148193, -767.942383],[-0.000239,-0.000239,0.000239,0.000239]]
DATA[4200, 0, [-0.004172,-0.471161,2.650111],[0.000000,0.000000,0.000000], [0.031932, -0.010865, -0.016559], 18, [-0.117680, -4.707192, -0.137293], [-0.071663, -4.411177, 8.667202], [-61.000000, 581.000000, -71.000000], [-234.983994, 244.146393, -773.048401],[-0.000240,-0.000240,0.000240,0.000240]]
DATA[4260, 0, [-0.004396,-0.471513,2.648268],[0.000000,0.000000,0.000000], [0.030977, -0.010380, -0.014910], 18, [-0.137293, -4.569899, -0.117680], [-0.070914, -4.418314, 8.681365], [-63.000000, 581.000000, -68.000000], [-241.837708, 248.148804, -777.133179],[-0.000218,-0.000218,0.000218,0.000218]]
DATA[4330, 0, [-0.004214,-0.471548,2.630568],[0.000000,0.000000,0.000000], [0.032191, -0.009136, -0.016554], 18, [-0.058840, -4.628739, -0.019613], [-0.063634, -4.414649, 8.690922], [-60.000000, 587.000000, -74.000000], [-241.837708, 249.149399, -767.942383],[-0.000221,-0.000221,0.000221,0.000221]]
DATA[4390, 0, [-0.003751,-0.471135,2.633367],[0.000000,0.000000,0.000000], [0.035468, -0.010183, -0.014157], 18, [-0.098067, -4.648352, -0.078453], [-0.065279, -4.408003, 8.683423], [-62.000000, 584.000000, -70.000000], [-237.921295, 242.145203, -771.005981],[-0.000248,-0.000248,0.000248,0.000248]]
DATA[4460, 0, [-0.003899,-0.470872,2.657648],[0.000000,0.000000,0.000000], [0.029396, -0.008548, -0.013939], 18, [-0.176520, -4.648352, -0.137293], [-0.074862, -4.404478, 8.682007], [-63.000000, 580.000000, -70.000000], [-239.879501, 241.144608, -769.984802],[-0.000204,-0.000204,0.000204,0.000204]]
DATA[4520, 0, [-0.004287,-0.471052,2.652316],[0.000000,0.000000,0.000000], [0.032181, -0.009580, -0.016683], 18, [-0.058840, -4.628739, -0.098067], [-0.068722, -4.412847, 8.669400], [-59.000000, 581.000000, -71.000000], [-240.858597, 245.147003, -767.942383],[-0.000046,-0.000046,0.000046,0.000046]]
DATA[4590, 0, [-0.004430,-0.471412,2.625955],[0.000000,0.000000,0.000000], [0.035592, -0.011130, -0.015775], 17, [-0.098067, -4.667965, -0.078453], [-0.074264, -4.416504, 8.680416], [-60.000000, 585.000000, -72.000000], [-233.025803, 246.147598, -778.154419],[-0.000076,-0.000076,0.000076,0.000076]]
DATA[4650, 0, [-0.004472,-0.471486,2.668185],[0.000000,0.000000,0.000000], [0.034692, -0.006133, -0.015310], 17, [-0.078453, -4.609126, -0.137293], [-0.071697, -4.420882, 8.681798], [-61.000000, 588.000000, -73.000000], [-237.921295, 252.151199, -766.921204],[-0.000066,-0.000066,0.000066,0.000066]]
DATA[4710, 0, [-0.004397,-0.471315,2.669017],[0.000000,0.000000,0.000000], [0.031271, -0.007695, -0.016103], 17, [-0.098067, -4.628739, -8.747532], [-0.068959, -4.412535, 8.684495], [-60.000000, 585.000000, -69.000000], [-240.858597, 251.150604, -767.942383],[-0.000054,-0.000054,0.000054,0.000054]]
DATA[4780, 0, [-0.004477,-0.471062,2.682040],[0.000000,0.000000,0.000000], [0.030338, -0.004880, -0.015962], 17, [-0.176520, -4.667965, -0.137293], [-0.072954, -4.409633, 8.680871], [-61.000000, 589.000000, -70.000000], [-244.774994, 252.151199, -765.900024],[-0.000058,-0.000058,0.000058,0.000058]]
DATA[4840, 0, [-0.004698,-0.470761,2.673394],[0.000000,0.000000,0.000000], [0.031044, -0.006959, -0.015590], 17, [-0.098067, -0.019613, -9.002505], [-0.074643, -4.401935, 8.663833], [-63.000000, 588.000000, -69.000000], [-246.733200, 247.148193, -764.878784],[-0.000053,-0.000053,0.000053,0.000053]]
DATA[4910, 0, [-0.004925,-0.470897,2.677446],[0.000000,0.000000,0.000000], [0.029757, -0.009158, -0.014881], 17, [-0.078453, -4.628739, -0.098067], [-0.076849, -4.408039, 8.675184], [-63.000000, 584.000000, -70.000000], [-235.963104, 255.153000, -765.900024],[-0.000040,-0.000040,0.000040,0.000040]]
DATA[4970, 0, [-0.005163,-0.470921,2.635718],[0.000000,0.000000,0.000000], [0.031592, -0.006712, -0.017932], 17, [-0.098067, -4.648352, -0.019613], [-0.080831, -4.413291, 8.678765], [-57.000000, 588.000000, -71.000000], [-242.816803, 242.145203, -777.133179],[-0.000056,-0.000056,0.000056,0.000056]]
DATA[5040, 0, [-0.005312,-0.471485,2.679040],[0.000000,0.000000,0.000000], [0.027882, -0.008125, -0.016199], 17, [-0.098067, -4.609126, -0.058840], [-0.075453, -4.414415, 8.676429], [-61.000000, 585.000000, -71.000000], [-245.754105, 243.145798, -764.878784],[-0.000035,-0.000035,0.000035,0.000035]]
DATA[5090, 0, [-0.005265,-0.471421,2.644766],[0.000000,0.000000,0.000000], [0.033936, -0.008482, -0.011893], 17, [-0.078453, -4.667965, -0.039227], [-0.079380, -4.403632, 8.663237], [-60.000000, 579.000000, -69.000000], [-238.900406, 247.148193, -775.090820],[-0.000073,-0.000073,0.000073,0.000073]]
DATA[5160, 0, [-0.004900,-0.471121,2.652478],[0.000000,0.000000,0.000000], [0.031513, -0.006543, -0.015971], 17, [-0.156906, -0.019613, -0.117680], [-0.070605, -4.404462, 8.651525], [-60.000000, 582.000000, -70.000000], [-233.025803, 253.151794, -763.857605],[-0.000056,-0.000056,0.000056,0.000056]]
DATA[5210, 0, [-0.004695,-0.471221,2.651568],[0.000000,0.000000,0.000000], [0.031497, -0.008346, -0.013056], 17, [-0.117680, -4.628739, -0.137293], [-0.071243, -4.403138, 8.653699], [-61.000000, 585.000000, -72.000000], [-237.921295, 248.148804, -771.005981],[-0.000220,-0.000220,0.000220,0.000220]]
DATA[5280, 0, [-0.004742,-0.471228,2.658520],[0.000000,0.000000,0.000000], [0.032704, -0.009584, -0.012948], 17, [-0.137293, -4.648352, -0.078453], [-0.077225, -4.412945, 8.668260], [-62.000000, 580.000000, -69.000000], [-242.816803, 247.148193, -769.984802],[-0.000208,-0.000208,0.000208,0.000208]]
DATA[5340, 0, [-0.004935,-0.471487,2.661428],[0.000000,0.000000,0.000000], [0.033151, -0.007812, -0.014936], 17, [-0.117680, -4.628739, -0.137293], [-0.075501, -4.411227, 8.666662], [-62.000000, 584.000000, -73.000000], [-238.900406, 252.151199, -773.048401],[-0.000230,-0.000230,0.000230,0.000230]]
DATA[5410, 0, [-0.004885,-0.471542,2.639004],[0.000000,0.000000,0.000000], [0.033471, -0.007310, -0.015451], 17, [-0.176520, -4.707192, -0.078453], [-0.074171, -4.408656, 8.665713], [-61.000000, 585.000000, -71.000000], [-235.963104, 245.147003, -771.005981],[-0.000248,-0.000248,0.000248,0.000248]]
DATA[5470, 0, [-0.005008,-0.471400,2.657984],[0.000000,0.000000,0.000000], [0.029431, -0.008811, -0.015381], 17, [-0.117680, -4.687579, -0.117680], [-0.079513, -4.414833, 8.679200], [-61.000000, 585.000000, -71.000000], [-241.837708, 250.149994, -775.090820],[-0.000210,-0.000210,0.000210,0.000210]]
DATA[5530, 0, [-0.005227,-0.471449,2.632715],[0.000000,0.174533,0.000000], [0.032776, -0.009076, -0.013214], 17, [-0.019613, -4.628739, -0.098067], [-0.081564, -4.413092, 8.665524], [-61.000000, 586.000000, -73.000000], [-244.774994, 236.141602, -768.963623],[-0.000219,-0.000219,0.000219,0.000219]]
DATA[5600, 0, [-0.005373,-0.471584,2.648683],[0.000000,0.174533,0.000000], [0.035651, -0.009402, -0.015913], 17, [-0.117680, -4.648352, -0.078453], [-0.080494, -4.417523, 8.678489], [-61.000000, 586.000000, -72.000000], [-241.837708, 251.150604, -761.815186],[-0.000229,-0.000229,0.000229,0.000229]]
DATA[5660, 0, [-0.005305,-0.471476,2.659428],[0.000000,0.174533,0.000000], [0.031351, -0.007596, -0.015576], 17, [-0.156906, -4.648352, -0.039227], [-0.079778, -4.412587, 8.678075], [-62.000000, 584.000000, -69.000000], [-239.879501, 249.149399, -769.984802],[-0.000209,-0.000209,0.000209,0.000209]]
DATA[5720, 0, [-0.005271,-0.471160,2.639536],[0.000000,0.174533,0.000000], [0.032746, -0.010839, -0.012280], 17, [-0.078453, -4.667965, -0.156906], [-0.078479, -4.400109, 8.663726], [-63.000000, 580.000000, -66.000000], [-237.921295, 245.147003, -774.069580],[-0.000229,-0.000229,0.000229,0.000229]]
DATA[5770, 0, [-0.005310,-0.470926,2.643842],[0.000000,0.174533,0.000000], [0.031350, -0.008589, -0.012252], 17, [-0.117680, -4.609126, -0.117680], [-0.081834, -4.404764, 8.674621], [-60.000000, 580.000000, -68.000000], [-241.837708, 247.148193, -780.196777],[-0.000228,-0.000228,0.000228,0.000228]]
DATA[5840, 0, [-0.005370,-0.470986,2.654399],[0.000000,-0.000000,0.000000], [0.027347, -0.002534, -0.013223], 17, [-0.117680, -4.648352, -0.039227], [-0.077513, -4.410598, 8.675850], [-62.000000, 580.000000, -69.000000], [-237.921295, 250.149994, -774.069580],[-0.000191,-0.000191,0.000191,0.000191]]
DATA[5900, 0, [-0.005399,-0.471081,2.653907],[0.000000,-0.000000,0.000000], [0.032425, -0.008772, -0.013737], 18, [-0.098067, -4.667965, -0.078453], [-0.082786, -4.411908, 8.672013], [-66.000000, 582.000000, -71.000000], [-235.963104, 249.149399, -769.984802],[-0.000228,-0.000228,0.000228,0.000228]]
DATA[5970, 0, [-0.005311,-0.471391,2.651942],[0.000000,-0.000000,0.000000], [0.030394, -0.010675, -0.018338], 18, [-0.078453, -4.628739, -0.156906], [-0.077049, -4.414626, 8.668858], [-60.000000, 585.000000, -71.000000], [-242.816803, 243.145798, -766.921204],[-0.000212,-0.000212,0.000212,0.000212]]
DATA[6040, 0, [-0.005224,-0.471448,2.669069],[0.000000,-0.000000,0.000000], [0.029176, -0.009351, -0.014806], 18, [-0.098067, -0.156906, -0.019613], [-0.071948, -4.415952, 8.675573], [-60.000000, 584.000000, -71.000000], [-244.774994, 248.148804, -766.921204],[-0.000212,-0.000212,0.000212,0.000212]]
DATA[6110, 0, [-0.004999,-0.471645,2.657932],[0.000000,-0.000000,0.000000], [0.027946, -0.007122, -0.017119], 18, [-0.137293, -0.019613, -0.156906], [-0.071597, -4.413846, 8.663597], [-64.000000, 586.000000, -72.000000], [-234.983994, 247.148193, -760.794006],[-0.000207,-0.000207,0.000207,0.000207]]
DATA[6170, 0, [-0.004871,-0.471803,2.666508],[0.000000,-0.000000,0.000000], [0.029682, -0.007180, -0.015042], 18, [-0.117680, -4.609126, -8.767145], [-0.071550, -4.423339, 8.674918], [-62.000000, 580.000000, -68.000000], [-239.879501, 253.151794, -771.005981],[-0.000212,-0.000212,0.000212,0.000212]]
DATA[6220, 0, [-0.004764,-0.472024,2.660244],[0.000000,-0.000000,0.000000], [0.032394, -0.010689, -0.013643], 17, [-0.078453, -0.039227, -0.019613], [-0.072613, -4.415631, 8.669819], [-62.000000, 583.000000, -71.000000], [-245.754105, 244.146393, -764.878784],[-0.000227,-0.000227,0.000227,0.000227]]
DATA[6280, 0, [-0.004903,-0.471993,2.639291],[0.000000,-0.000000,0.000000], [0.034735, -0.008880, -0.014872], 17, [-0.098067, -4.648352, -0.019613], [-0.078198, -4.412531, 8.668634], [-61.000000, 581.000000, -71.000000], [-240.858597, 243.145798, -772.027222],[-0.000243,-0.000243,0.000243,0.000243]]
DATA[6350, 0, [-0.005255,-0.471608,2.651338],[0.000000,-0.000000,0.000000], [0.031748, -0.009545, -0.012949], 17, [-0.117680, -4.648352, -0.156906], [-0.080975, -4.415917, 8.679752], [-60.000000, 580.000000, -71.000000], [-236.942200, 246.147598, -765.900024],[-0.000221,-0.000221,0.000221,0.000221]]
DATA[6420, 0, [-0.005285,-0.471184,2.635025],[0.000000,-0.000000,0.000000], [0.033080, -0.008538, -0.013842], 17, [-0.215746, -4.628739, -0.039227], [-0.082581, -4.401753, 8.674543], [-61.000000, 589.000000, -71.000000], [-237.921295, 246.147598, -779.175598],[-0.000232,-0.000232,0.000232,0.000232]]
DATA[6490, 0, [-0.005501,-0.471396,2.670481],[0.000000,-0.000000,0.000000], [0.029444, -0.009918, -0.014739], 17, [-0.098067, -4.628739, -0.019613], [-0.077842, -4.413267, 8.663961], [-60.000000, 585.000000, -70.000000], [-241.837708, 250.149994, -766.921204],[-0.000184,-0.000184,0.000184,0.000184]]
DATA[6540, 0, [-0.005231,-0.471677,2.696403],[0.000000,-0.000000,0.000000], [0.030875, -0.010931, -0.013948], 18, [-0.137293, -4.667965, -0.098067], [-0.072969, -4.417214, 8.670852], [-59.000000, 588.000000, -74.000000], [-249.670502, 253.151794, -762.836426],[-0.000216,-0.000216,0.000216,0.000216]]
DATA[6600, 0, [-0.004920,-0.471892,2.657808],[0.000000,-0.000000,0.000000], [0.033105, -0.010298, -0.014115], 18, [-0.078453, -4.628739, -0.019613], [-0.074600, -4.418869, 8.674627], [-60.000000, 580.000000, -71.000000], [-247.712296, 248.148804, -777.133179],[-0.000232,-0.000232,0.000232,0.000232]]
DATA[6670, 0, [-0.004653,-0.471759,2.673116],[0.000000,-0.000000,0.000000], [0.029017, -0.014584, -0.016171], 18, [-0.156906, -4.707192, -0.078453], [-0.069527, -4.404222, 8.670986], [-60.000000, 582.000000, -66.000000], [-240.858597, 247.148193, -756.709229],[-0.000211,-0.000211,0.000211,0.000211]]
DATA[6740, 0, [-0.004503,-0.471549,2.664716],[0.000000,-0.000000,0.000000], [0.028361, -0.010326, -0.014366], 18, [-0.058840, -4.609126, -0.098067], [-0.069527, -4.413574, 8.679958], [-61.000000, 582.000000, -70.000000], [-241.837708, 246.147598, -761.815186],[-0.000199,-0.000199,0.000199,0.000199]]
DATA[6810, 0, [-0.004414,-0.471526,2.659490],[0.000000,-0.000000,0.000000], [0.030962, -0.010287, -0.014369], 18, [-0.039227, -4.609126, -0.019613], [-0.069420, -4.412122, 8.680424], [-61.000000, 584.000000, -70.000000], [-243.795898, 247.148193, -776.112000],[-0.000228,-0.000228,0.000228,0.000228]]
DATA[6870, 0, [-0.004348,-0.471233,2.629350],[0.000000,-0.000000,0.000000], [0.032059, -0.010969, -0.012381], 18, [-0.098067, -0.019613, -8.786758], [-0.077463, -4.412406, 8.681871], [-59.000000, 587.000000, -74.000000], [-241.837708, 250.149994, -764.878784],[-0.000224,-0.000224,0.000224,0.000224]]
DATA[6930, 0, [-0.004618,-0.471166,2.622056],[0.000000,-0.000000,0.000000], [0.029055, -0.006850, -0.013630], 18, [-0.137293, -4.667965, -0.137293], [-0.075560, -4.421745, 8.697994], [-60.000000, 587.000000, -72.000000], [-238.900406, 245.147003, -776.112000],[-0.000203,-0.000203,0.000203,0.000203]]
DATA[6990, 0, [-0.004785,-0.471211,2.651505],[0.000000,-0.000000,0.000000], [0.030041, -0.009039, -0.016157], 18, [-0.098067, -4.648352, -0.039227], [-0.073713, -4.415816, 8.683725], [-60.000000, 587.000000, -71.000000], [-242.816803, 245.147003, -771.005981],[-0.000204,-0.000204,0.000204,0.000204]]
DATA[7060, 0, [-0.004833,-0.471428,2.642970],[0.000000,-0.000000,0.000000], [0.027813, -0.007791, -0.016105], 18, [-0.039227, -4.648352, -8.963279], [-0.070122, -4.411235, 8.662917], [-62.000000, 583.000000, -70.000000], [-238.900406, 244.146393, -769.984802],[-0.000198,-0.000198,0.000198,0.000198]]
DATA[7130, 0, [-0.004511,-0.471414,2.651310],[0.000000,-0.000000,0.000000], [0.032390, -0.010545, -0.014773], 18, [-0.196133, -4.609126, -8.963279], [-0.066412, -4.412121, 8.681964], [-60.000000, 584.000000, -66.000000], [-240.858597, 249.149399, -776.112000],[-0.000214,-0.000214,0.000214,0.000214]]
