
Thu Jan  1 00:00:01 1970

Flight Log #3
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [-0.015521,0.032414,-2.476254],[0.000000,0.000000,0.000000], [1.107487, -0.054349, -0.171886], 13, [0.078453, -0.274586, -10.042009], [-0.132380, -0.171800, 5.971878], [45.000000, 74.000000, 580.000000], [-88.119003, -50.029999, -624.974426],[-0.004794,-0.001689,0.004794,0.001689]]
DATA[920, 0, [-0.025054,-0.022257,-2.687933],[0.000000,0.000000,0.000000], [0.012646, 0.017338, -0.016420], 15, [0.137293, -0.235360, -10.022396], [-0.230439, -0.255590, 9.722071], [44.000000, 75.000000, 579.000000], [-80.286201, -54.032398, -627.016785],[-0.000280,0.004731,0.000280,-0.004731]]
DATA[1000, 0, [-0.025175,-0.022614,-2.800753],[0.000000,0.000000,0.000000], [0.009789, 0.018133, -0.015579], 15, [0.019613, -0.313813, -10.002783], [-0.233511, -0.266376, 9.727464], [44.000000, 75.000000, 579.000000], [-88.119003, -46.027599, -620.889587],[-0.000256,0.004779,0.000256,-0.004779]]
DATA[1070, 0, [-0.025313,-0.022671,-2.782830],[0.000000,0.000000,0.000000], [0.009743, 0.017664, -0.015682], 15, [0.117680, -0.254973, -10.042009], [-0.231340, -0.263638, 9.727425], [46.000000, 72.000000, 579.000000], [-91.056297, -49.029400, -620.889587],[-0.000265,0.004794,0.000265,-0.004794]]
DATA[1140, 0, [-0.025142,-0.022991,-2.720790],[0.000000,0.000000,0.000000], [0.009649, 0.016459, -0.015210], 15, [0.117680, -0.294199, -9.943943], [-0.235392, -0.257263, 9.723652], [48.000000, 71.000000, 580.000000], [-86.160797, -54.032398, -633.143982],[-0.000215,0.004813,0.000215,-0.004813]]
DATA[1210, 0, [-0.025113,-0.023093,-2.753737],[0.000000,0.000000,0.000000], [0.010432, 0.018120, -0.015344], 15, [0.058840, -0.274586, -10.022396], [-0.233160, -0.261205, 9.729150], [43.000000, 72.000000, 581.000000], [-90.077202, -52.031200, -621.910828],[-0.000202,0.004821,0.000202,-0.004821]]
DATA[1290, 0, [-0.025771,-0.022829,-2.735574],[0.000000,0.000000,0.000000], [0.011884, 0.017798, -0.016391], 15, [0.137293, -0.235360, -10.022396], [-0.231163, -0.273371, 9.722477], [46.000000, 71.000000, 580.000000], [-83.223503, -51.030602, -630.080383],[-0.000285,0.004853,0.000285,-0.004853]]
DATA[1370, 0, [-0.025777,-0.022861,-2.733931],[0.000000,0.000000,0.000000], [0.012198, 0.018466, -0.016099], 15, [0.098067, -0.215746, -10.002783], [-0.235982, -0.265205, 9.730237], [41.000000, 71.000000, 580.000000], [-83.223503, -51.030602, -621.910828],[-0.000297,0.004863,0.000297,-0.004863]]
DATA[1450, 0, [-0.025853,-0.022835,-2.795785],[0.000000,0.000000,0.000000], [0.010304, 0.018314, -0.014574], 15, [0.117680, -0.254973, -9.983170], [-0.231443, -0.268587, 9.733601], [48.000000, 74.000000, 582.000000], [-91.056297, -47.028198, -623.953186],[-0.000302,0.004869,0.000302,-0.004869]]
DATA[1520, 0, [-0.025810,-0.022739,-2.765554],[0.000000,0.000000,0.000000], [0.010573, 0.018994, -0.016067], 15, [0.137293, -0.254973, -10.042009], [-0.228505, -0.270050, 9.730287], [44.000000, 69.000000, 580.000000], [-86.160797, -49.029400, -623.953186],[-0.000302,0.004855,0.000302,-0.004855]]
DATA[1600, 0, [-0.026063,-0.022597,-2.769057],[0.000000,0.000000,0.000000], [0.010446, 0.017971, -0.016473], 15, [0.098067, -0.274586, -10.002783], [-0.226341, -0.269019, 9.735645], [45.000000, 73.000000, 581.000000], [-87.139900, -49.029400, -625.995605],[-0.000347,0.004866,0.000347,-0.004866]]
DATA[1680, 0, [-0.025846,-0.022631,-2.825951],[0.000000,0.000000,0.000000], [0.010812, 0.018977, -0.017333], 15, [0.137293, -0.294199, -10.002783], [-0.232525, -0.268643, 9.730140], [46.000000, 69.000000, 580.000000], [-86.160797, -50.029999, -614.762390],[-0.000322,0.004848,0.000322,-0.004848]]
DATA[1750, 0, [-0.025797,-0.022611,-2.824551],[0.000000,0.000000,0.000000], [0.011177, 0.018729, -0.016667], 15, [0.137293, -0.254973, -9.983170], [-0.230998, -0.270054, 9.740220], [44.000000, 74.000000, 581.000000], [-92.035400, -45.027000, -623.953186],[-0.000317,0.004837,0.000317,-0.004837]]
DATA[1820, 0, [-0.025654,-0.023052,-2.754541],[0.000000,0.000000,0.000000], [0.011017, 0.018182, -0.016064], 15, [0.078453, -0.196133, -10.022396], [-0.239560, -0.266359, 9.726597], [46.000000, 73.000000, 580.000000], [-90.077202, -52.031200, -625.995605],[-0.000260,0.004871,0.000260,-0.004871]]
DATA[1890, 0, [-0.025826,-0.023263,-2.792421],[0.000000,0.000000,0.000000], [0.010765, 0.017755, -0.015070], 15, [0.078453, -0.235360, -9.983170], [-0.239200, -0.267766, 9.715792], [44.000000, 73.000000, 583.000000], [-87.139900, -47.028198, -624.974426],[-0.000256,0.004909,0.000256,-0.004909]]
DATA[1970, 0, [-0.025638,-0.023581,-2.722479],[0.000000,0.000000,0.000000], [0.008683, 0.017239, -0.015133], 15, [0.078453, -0.235360, -10.022396], [-0.241001, -0.263203, 9.720997], [43.000000, 73.000000, 579.000000], [-84.202599, -46.027599, -629.059204],[-0.000206,0.004922,0.000206,-0.004922]]
DATA[2040, 0, [-0.025241,-0.022123,-2.734010],[0.000000,0.000000,0.000000], [0.009049, 0.017481, -0.015339], 15, [0.058840, -0.274586, -9.983170], [-0.178645, -0.253756, 9.666906], [43.000000, 47.000000, 579.000000], [-91.056297, -54.032398, -622.932007],[-0.000269,0.004792,0.000269,-0.004792]]
DATA[2120, 0, [-0.025236,-0.022218,-2.760128],[0.000000,0.000000,0.000000], [0.010582, 0.018895, -0.015264], 15, [-0.039227, -0.196133, -0.058840], [-0.276902, -0.272959, 9.778831], [42.000000, 75.000000, 580.000000], [-81.265297, -47.028198, -614.762390],[-0.000348,0.004678,0.000348,-0.004678]]
DATA[2200, 0, [-0.025302,-0.024190,-2.818636],[0.000000,0.000000,0.000000], [0.011818, 0.019416, -0.016630], 15, [-0.137293, -0.313813, -0.156906], [-0.214922, -0.261111, 9.644128], [39.000000, 70.000000, 578.000000], [-81.265297, -43.025799, -628.038025],[-0.000111,0.004949,0.000111,-0.004949]]
DATA[2270, 0, [-0.024767,-0.023230,-2.649958],[0.000000,0.000000,0.000000], [0.009275, 0.018441, -0.016625], 15, [0.117680, -0.196133, -9.924330], [-0.246615, -0.251438, 9.777421], [41.000000, 70.000000, 578.000000], [-77.348900, -57.034199, -630.080383],[-0.000174,0.004795,0.000174,-0.004795]]
DATA[2340, 0, [-0.024584,-0.021010,-2.669182],[0.000000,0.000000,0.000000], [0.010497, 0.018222, -0.017285], 15, [-0.019613, -0.215746, -10.042009], [-0.168233, -0.253046, 9.680240], [40.000000, 71.000000, 582.000000], [-80.286201, -55.033001, -620.889587],[-0.000357,0.004559,0.000357,-0.004559]]
DATA[2410, 0, [-0.024723,-0.021250,-2.749834],[0.000000,0.000000,0.000000], [0.010637, 0.018836, -0.016177], 15, [0.058840, -0.019613, -10.238143], [-0.245130, -0.265177, 9.779991], [43.000000, 68.000000, 589.000000], [-86.160797, -50.029999, -640.292419],[-0.000371,0.004558,0.000371,-0.004558]]
DATA[2490, 0, [-0.025470,-0.021108,-2.753039],[0.000000,0.000000,0.000000], [0.010227, 0.017161, -0.015890], 15, [0.137293, -0.274586, -10.218530], [-0.200354, -0.266886, 9.692199], [43.000000, 56.000000, 580.000000], [-86.160797, -49.029400, -611.698792],[-0.000436,0.004658,0.000436,-0.004658]]
DATA[2560, 0, [-0.025399,-0.022944,-2.687692],[0.000000,0.000000,0.000000], [0.008379, 0.018027, -0.016177], 15, [-0.137293, -0.039227, -9.610518], [-0.280011, -0.260789, 9.773369], [-85.000000, 72.000000, 579.000000], [-77.348900, -53.031799, -627.016785],[-0.000245,0.004834,0.000245,-0.004834]]
DATA[2630, 0, [-0.023685,-0.021309,-2.555843],[0.000000,0.000000,0.000000], [0.008431, 0.017811, -0.016527], 15, [0.019613, -0.294199, -0.019613], [-0.159471, -0.228378, 9.880439], [23.000000, 69.000000, 577.000000], [-73.432503, -63.037800, -619.868408],[-0.000238,0.004499,0.000238,-0.004499]]
DATA[2710, 0, [-0.023599,-0.021272,-2.736264],[0.000000,0.000000,0.000000], [0.007688, 0.018729, -0.017219], 15, [-0.039227, -0.254973, -10.042009], [-0.266792, -0.263353, 9.679948], [31.000000, -66.000000, 580.000000], [-79.307098, -61.036598, -614.762390],[-0.000233,0.004487,0.000233,-0.004487]]
DATA[2780, 0, [-0.023110,-0.021054,-2.738890],[0.000000,0.000000,0.000000], [0.009899, 0.018450, -0.016346], 15, [0.098067, -0.294199, -0.137293], [-0.190841, -0.225940, 9.862782], [9.000000, 66.000000, 581.000000], [-91.056297, -53.031799, -636.207581],[-0.000206,0.004416,0.000206,-0.004416]]
DATA[2850, 0, [-0.022639,-0.018746,-2.625265],[0.000000,0.000000,0.000000], [0.009476, 0.018859, -0.016734], 15, [0.039227, -0.039227, -0.098067], [-0.172680, -0.243908, 9.677671], [41.000000, 60.000000, 580.000000], [-76.369797, -56.033600, -625.995605],[-0.000360,0.004148,0.000360,-0.004148]]
DATA[2920, 0, [-0.024159,-0.021726,-2.664646],[0.000000,0.000000,0.000000], [0.009660, 0.019234, -0.015505], 15, [-0.098067, -0.039227, -0.078453], [-0.254674, -0.268786, 9.773088], [41.000000, 71.000000, 583.000000], [-82.244400, -57.034199, -623.953186],[-0.000243,0.004589,0.000243,-0.004589]]
DATA[3000, 0, [-0.024431,-0.021891,-2.484785],[0.000000,0.000000,0.000000], [0.009171, 0.020481, -0.015007], 15, [-0.019613, -0.058840, -10.316596], [-0.232557, -0.274048, 9.567924], [43.000000, 69.000000, 577.000000], [-80.286201, -59.035400, -614.762390],[-0.000254,0.004632,0.000254,-0.004632]]
DATA[3070, 0, [-0.025515,-0.022578,-2.688042],[0.000000,0.000000,0.000000], [0.009432, 0.019853, -0.014826], 15, [0.098067, -0.313813, -9.924330], [-0.220816, -0.265665, 9.668826], [42.000000, 68.000000, 582.000000], [-90.077202, -59.035400, -622.932007],[-0.000294,0.004809,0.000294,-0.004809]]
DATA[3140, 0, [-0.025322,-0.022100,-2.734282],[0.000000,0.000000,0.000000], [0.008661, 0.019876, -0.013807], 15, [0.078453, -0.235360, -10.042009], [-0.216293, -0.259669, 9.700968], [41.000000, 73.000000, 580.000000], [-84.202599, -51.030602, -625.995605],[-0.000322,0.004742,0.000322,-0.004742]]
DATA[3220, 0, [-0.025177,-0.022003,-2.771572],[0.000000,0.000000,0.000000], [0.007813, 0.020354, -0.012796], 15, [0.058840, -0.019613, -10.042009], [-0.221689, -0.264353, 9.720893], [41.000000, 68.000000, 583.000000], [-86.160797, -48.028801, -628.038025],[-0.000317,0.004718,0.000317,-0.004718]]
DATA[3290, 0, [-0.025614,-0.022430,-2.759346],[0.000000,0.000000,0.000000], [0.007818, 0.020017, -0.014264], 15, [0.098067, -0.019613, -10.002783], [-0.232282, -0.272792, 9.719341], [44.000000, 73.000000, 583.000000], [-87.139900, -50.029999, -631.101624],[-0.000318,0.004804,0.000318,-0.004804]]
DATA[3370, 0, [-0.025945,-0.023094,-2.690737],[0.000000,0.000000,0.000000], [0.008212, 0.019712, -0.015349], 15, [0.098067, -0.313813, -9.963556], [-0.236323, -0.271525, 9.714699], [42.000000, 76.000000, 580.000000], [-84.202599, -56.033600, -617.825989],[-0.000285,0.004904,0.000285,-0.004904]]
DATA[3440, 0, [-0.025983,-0.023334,-2.676914],[0.000000,0.000000,0.000000], [0.007251, 0.021149, -0.015374], 15, [0.137293, -0.254973, -10.022396], [-0.237413, -0.270162, 9.724912], [42.000000, 72.000000, 581.000000], [-79.307098, -55.033001, -612.719971],[-0.000265,0.004932,0.000265,-0.004932]]
DATA[3520, 0, [-0.025980,-0.023601,-2.740192],[0.000000,0.000000,0.000000], [0.006395, 0.019534, -0.014757], 15, [0.098067, -0.196133, -10.022396], [-0.238069, -0.271443, 9.730037], [40.000000, 75.000000, 578.000000], [-92.035400, -55.033001, -636.207581],[-0.000238,0.004958,0.000238,-0.004958]]
DATA[3590, 0, [-0.026162,-0.023591,-2.786494],[0.000000,0.000000,0.000000], [0.006065, 0.020571, -0.014476], 15, [0.098067, -0.235360, -10.002783], [-0.235321, -0.277606, 9.732543], [40.000000, 72.000000, 579.000000], [-85.181702, -47.028198, -621.910828],[-0.000257,0.004975,0.000257,-0.004975]]
DATA[3660, 0, [-0.025881,-0.023809,-2.779003],[0.000000,0.000000,0.000000], [0.006843, 0.019610, -0.015016], 15, [0.019613, -0.235360, -10.002783], [-0.239106, -0.263397, 9.732631], [42.000000, 74.000000, 579.000000], [-82.244400, -47.028198, -633.143982],[-0.000207,0.004969,0.000207,-0.004969]]
DATA[3740, 0, [-0.025610,-0.023847,-2.714126],[0.000000,0.000000,0.000000], [0.006765, 0.019442, -0.014571], 15, [0.117680, -0.274586, -10.022396], [-0.237677, -0.263942, 9.733412], [42.000000, 73.000000, 582.000000], [-79.307098, -46.027599, -630.080383],[-0.000176,0.004946,0.000176,-0.004946]]
DATA[3810, 0, [-0.025235,-0.023516,-2.778350],[0.000000,0.000000,0.000000], [0.006884, 0.019540, -0.013402], 15, [0.058840, -0.294199, -0.019613], [-0.228876, -0.256286, 9.723331], [41.000000, 72.000000, 577.000000], [-88.119003, -49.029400, -627.016785],[-0.000172,0.004889,0.000172,-0.004889]]
DATA[3890, 0, [-0.024910,-0.023288,-2.766367],[0.000000,0.000000,0.000000], [0.006667, 0.016594, -0.011746], 15, [-0.156906, -0.215746, -10.022396], [-0.228686, -0.258772, 9.732490], [41.000000, 72.000000, 582.000000], [-83.223503, -48.028801, -621.910828],[-0.000156,0.004822,0.000156,-0.004822]]
DATA[3970, 0, [-0.024435,-0.023415,-2.771912],[0.000000,0.000000,0.000000], [0.007631, 0.019673, -0.012750], 15, [0.098067, -0.294199, -0.039227], [-0.235158, -0.248500, 9.723459], [44.000000, 71.000000, 580.000000], [-85.181702, -53.031799, -622.932007],[-0.000102,0.004785,0.000102,-0.004785]]
DATA[4040, 0, [-0.024567,-0.023520,-2.709103],[0.000000,0.000000,0.000000], [0.006993, 0.019145, -0.012368], 15, [0.098067, -0.274586, -9.963556], [-0.237753, -0.263651, 9.721678], [45.000000, 66.000000, 576.000000], [-85.181702, -55.033001, -629.059204],[-0.000099,0.004796,0.000099,-0.004796]]
DATA[4110, 0, [-0.024897,-0.024008,-2.792718],[0.000000,0.000000,0.000000], [0.007032, 0.019692, -0.012853], 15, [0.078453, -0.254973, -9.963556], [-0.244678, -0.259316, 9.722139], [42.000000, 69.000000, 577.000000], [-83.223503, -46.027599, -627.016785],[-0.000089,0.004890,0.000089,-0.004890]]
DATA[4180, 0, [-0.025246,-0.023950,-2.625960],[0.000000,0.000000,0.000000], [0.006419, 0.019388, -0.013051], 15, [0.058840, -0.294199, -10.022396], [-0.233946, -0.269246, 9.722772], [41.000000, 66.000000, 581.000000], [-77.348900, -60.035999, -632.122803],[-0.000117,0.004917,0.000117,-0.004917]]
DATA[4260, 0, [-0.025541,-0.023598,-2.715878],[0.000000,0.000000,0.000000], [0.007993, 0.020087, -0.014139], 15, [0.117680, -0.235360, -9.924330], [-0.234396, -0.268122, 9.722307], [42.000000, 76.000000, 578.000000], [-80.286201, -52.031200, -624.974426],[-0.000194,0.004914,0.000194,-0.004914]]
DATA[4330, 0, [-0.025669,-0.023349,-2.670130],[0.000000,0.000000,0.000000], [0.006859, 0.019930, -0.013955], 15, [0.117680, -0.254973, -10.022396], [-0.226481, -0.265619, 9.719661], [43.000000, 74.000000, 580.000000], [-79.307098, -56.033600, -625.995605],[-0.000232,0.004902,0.000232,-0.004902]]
DATA[4410, 0, [-0.025391,-0.021137,-2.704257],[0.000000,0.000000,0.000000], [0.007802, 0.019389, -0.013358], 15, [0.117680, -0.274586, -0.098067], [-0.207173, -0.257301, 9.750839], [61.000000, 68.000000, 582.000000], [-79.307098, -51.030602, -617.825989],[-0.000425,0.004653,0.000425,-0.004653]]
DATA[4490, 0, [-0.025472,-0.021883,-2.726024],[0.000000,0.000000,0.000000], [0.007007, 0.019944, -0.012672], 15, [0.137293, -0.274586, -0.078453], [-0.204662, -0.262934, 9.675285], [38.000000, 69.000000, 581.000000], [-87.139900, -53.031799, -623.953186],[-0.000345,0.004752,0.000345,-0.004752]]
DATA[4560, 0, [-0.025253,-0.022276,-2.662855],[0.000000,0.000000,0.000000], [0.006938, 0.019741, -0.013717], 15, [0.137293, -0.039227, -9.924330], [-0.264542, -0.262731, 9.756232], [44.000000, 70.000000, 578.000000], [-93.993599, -64.038399, -632.122803],[-0.000298,0.004753,0.000298,-0.004753]]
DATA[4640, 0, [-0.027199,-0.028588,-2.627601],[0.000000,0.000000,0.000000], [0.009169, 0.019208, -0.014976], 15, [0.078453, -0.235360, -0.019613], [-0.359154, -0.295095, 9.659186], [31.000000, 78.000000, 581.000000], [-75.390701, -61.036598, -607.614014],[0.000071,0.005475,-0.000071,-0.005475]]
DATA[4720, 0, [-0.026497,-0.026067,-2.658072],[0.000000,0.000000,0.000000], [0.008883, 0.019573, -0.014316], 15, [0.039227, -0.294199, -10.002783], [-0.229801, -0.278742, 9.678327], [56.000000, 69.000000, 577.000000], [-73.432503, -59.035400, -623.953186],[-0.000043,0.005256,0.000043,-0.005256]]
DATA[4790, 0, [-0.026183,-0.025349,-2.648967],[0.000000,0.000000,0.000000], [0.007913, 0.016448, -0.015129], 15, [-0.137293, -0.313813, -0.019613], [-0.228472, -0.249958, 9.795730], [43.000000, 69.000000, 581.000000], [-89.098099, -65.039001, -632.122803],[-0.000083,0.005153,0.000083,-0.005153]]
DATA[4870, 0, [-0.025648,-0.024182,-2.745695],[0.000000,0.000000,0.000000], [0.006792, 0.019139, -0.014084], 15, [0.117680, -0.313813, -0.019613], [-0.231060, -0.263693, 9.753860], [40.000000, 72.000000, 582.000000], [-84.202599, -51.030602, -619.868408],[-0.000138,0.004999,0.000138,-0.004999]]
DATA[4940, 0, [-0.025296,-0.024034,-2.731704],[0.000000,0.000000,0.000000], [0.007203, 0.018731, -0.015181], 15, [0.137293, -0.235360, -0.098067], [-0.240176, -0.262054, 9.738010], [45.000000, 73.000000, 581.000000], [-79.307098, -50.029999, -613.741211],[-0.000126,0.004933,0.000126,-0.004933]]
DATA[5020, 0, [-0.025400,-0.023718,-2.684132],[0.000000,0.000000,0.000000], [0.005927, 0.018141, -0.014290], 15, [0.098067, -0.294199, -10.002783], [-0.231639, -0.267209, 9.736334], [42.000000, 70.000000, 579.000000], [-80.286201, -55.033001, -613.741211],[-0.000158,0.004913,0.000158,-0.004913]]
DATA[5100, 0, [-0.025240,-0.023409,-2.701014],[0.000000,0.000000,0.000000], [0.006388, 0.019645, -0.013913], 15, [0.078453, -0.254973, -10.002783], [-0.229875, -0.264511, 9.726368], [40.000000, 64.000000, 579.000000], [-89.098099, -52.031200, -621.910828],[-0.000183,0.004865,0.000183,-0.004865]]
DATA[5160, 0, [-0.025179,-0.023284,-2.786172],[0.000000,0.000000,0.000000], [0.007851, 0.019970, -0.014268], 15, [0.058840, -0.196133, -9.983170], [-0.233002, -0.262380, 9.731580], [42.000000, 68.000000, 580.000000], [-88.119003, -48.028801, -624.974426],[-0.000189,0.004847,0.000189,-0.004847]]
DATA[5240, 0, [-0.025477,-0.023165,-2.755972],[0.000000,0.000000,0.000000], [0.009785, 0.020517, -0.012753], 15, [0.078453, -0.274586, -9.983170], [-0.231382, -0.272011, 9.727174], [43.000000, 77.000000, 580.000000], [-86.160797, -50.029999, -613.741211],[-0.000231,0.004864,0.000231,-0.004864]]
DATA[5310, 0, [-0.025958,-0.023271,-2.655746],[0.000000,0.000000,0.000000], [0.008643, 0.020219, -0.013209], 15, [0.078453, -0.274586, -10.042009], [-0.236209, -0.273892, 9.735103], [44.000000, 73.000000, 579.000000], [-80.286201, -58.034801, -627.016785],[-0.000269,0.004923,0.000269,-0.004923]]
DATA[5380, 0, [-0.026145,-0.023289,-2.687007],[0.000000,0.000000,0.000000], [0.009031, 0.019941, -0.012642], 15, [0.000000, -0.137293, -0.058840], [-0.233460, -0.270912, 9.731957], [43.000000, 68.000000, 583.000000], [-89.098099, -59.035400, -618.847229],[-0.000286,0.004946,0.000286,-0.004946]]
DATA[5460, 0, [-0.026220,-0.023488,-2.714931],[0.000000,0.000000,0.000000], [0.009243, 0.018422, -0.013007], 15, [0.039227, -0.294199, -10.042009], [-0.238529, -0.275254, 9.730695], [40.000000, 68.000000, 581.000000], [-80.286201, -52.031200, -622.932007],[-0.000273,0.004971,0.000273,-0.004971]]
DATA[5540, 0, [-0.026558,-0.023321,-2.704411],[0.000000,0.000000,0.000000], [0.008760, 0.018196, -0.013544], 15, [0.078453, -0.294199, -10.022396], [-0.230972, -0.270760, 9.733423], [43.000000, 73.000000, 579.000000], [-87.139900, -59.035400, -629.059204],[-0.000324,0.004988,0.000324,-0.004988]]
DATA[5610, 0, [-0.026235,-0.022939,-2.679958],[0.000000,0.000000,0.000000], [0.006613, 0.019241, -0.013024], 15, [0.117680, -0.274586, -10.002783], [-0.223857, -0.273033, 9.734310], [43.000000, 73.000000, 582.000000], [-84.202599, -57.034199, -614.762390],[-0.000323,0.004923,0.000323,-0.004923]]
DATA[5690, 0, [-0.026436,-0.022970,-2.658185],[0.000000,0.000000,0.000000], [0.006295, 0.018090, -0.014123], 15, [0.078453, -0.254973, -10.042009], [-0.231015, -0.277859, 9.722498], [43.000000, 68.000000, 582.000000], [-79.307098, -57.034199, -624.974426],[-0.000347,0.004941,0.000347,-0.004941]]
DATA[5760, 0, [-0.026333,-0.023281,-2.657269],[0.000000,0.000000,0.000000], [0.006834, 0.019093, -0.013052], 14, [-0.156906, -0.254973, -10.042009], [-0.234582, -0.266303, 9.718073], [42.000000, 69.000000, 576.000000], [-79.307098, -57.034199, -612.719971],[-0.000305,0.004961,0.000305,-0.004961]]
DATA[5840, 0, [-0.025978,-0.023234,-2.769586],[0.000000,0.000000,0.000000], [0.006673, 0.019281, -0.013990], 14, [0.039227, -0.254973, -0.058840], [-0.231931, -0.264775, 9.720506], [42.000000, 73.000000, 581.000000], [-81.265297, -51.030602, -632.122803],[-0.000274,0.004921,0.000274,-0.004921]]
DATA[5900, 0, [-0.025959,-0.023622,-2.762697],[0.000000,0.000000,0.000000], [0.005360, 0.021108, -0.014062], 14, [0.039227, -0.137293, -9.983170], [-0.237702, -0.271888, 9.719483], [41.000000, 72.000000, 580.000000], [-84.202599, -49.029400, -621.910828],[-0.000236,0.004953,0.000236,-0.004953]]
DATA[5980, 0, [-0.025922,-0.023524,-2.672739],[0.000000,0.000000,0.000000], [0.005916, 0.021535, -0.012952], 14, [0.078453, -0.196133, -9.943943], [-0.231932, -0.273210, 9.727233], [40.000000, 71.000000, 578.000000], [-80.286201, -56.033600, -610.677612],[-0.000240,0.004945,0.000240,-0.004945]]
DATA[6060, 0, [-0.026599,-0.023109,-2.808090],[0.000000,0.000000,0.000000], [0.007565, 0.021170, -0.012472], 14, [0.058840, -0.235360, -10.042009], [-0.226637, -0.289708, 9.720561], [41.000000, 65.000000, 581.000000], [-84.202599, -44.026402, -611.698792],[-0.000349,0.004971,0.000349,-0.004971]]
