
Thu Jan  1 00:00:01 1970

Flight Log #49
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [0.008589,-0.167554,2.994990],[0.000000,0.000000,0.000000], [0.028711, -0.003449, -0.018021], 13, [-0.196133, -0.117680, -0.117680], [0.054338, -1.624842, 9.602166], [-52.000000, -117.000000, -85.000000], [-252.607803, 97.058197, -791.429993],[0.000000,0.000000,0.000000,0.000000]]
DATA[2810, 0, [0.009605,-0.166595,3.018967],[0.000000,0.000000,0.000000], [0.023366, 0.001133, -0.015730], 14, [-0.215746, -0.156906, -0.098067], [0.074303, -1.612551, 9.606320], [-53.000000, -116.000000, -84.000000], [-250.649597, 103.061798, -793.472412],[0.000000,0.000000,0.000000,0.000000]]
DATA[2880, 0, [0.009731,-0.166908,3.013721],[0.000000,0.000000,0.000000], [0.026878, -0.000547, -0.015119], 14, [-0.137293, -1.765197, -0.098067], [0.074799, -1.630991, 9.600219], [-52.000000, -118.000000, -86.000000], [-251.628693, 102.061203, -794.493591],[0.000000,0.000000,0.000000,0.000000]]
DATA[2940, 0, [0.010272,-0.167554,3.007333],[0.000000,0.000000,0.000000], [0.028863, 0.002202, -0.013897], 14, [-0.215746, -0.137293, -0.156906], [0.080348, -1.629120, 9.605313], [-53.000000, -118.000000, -86.000000], [-248.691406, 100.059998, -789.387573],[0.000000,0.000000,0.000000,0.000000]]
DATA[3000, 0, [0.010164,-0.167623,3.006222],[0.000000,0.000000,0.000000], [0.026725, 0.000980, -0.012523], 14, [-0.117680, -0.156906, -0.078453], [0.071686, -1.626577, 9.617580], [-51.000000, -125.000000, -86.000000], [-257.503296, 97.058197, -798.578430],[0.000000,0.000000,0.000000,0.000000]]
DATA[3060, 0, [0.010126,-0.167406,2.986599],[0.000000,0.000000,0.000000], [0.024587, 0.000369, -0.017257], 14, [-0.215746, -1.745584, -0.039227], [0.073687, -1.623467, 9.618404], [-52.000000, -122.000000, -85.000000], [-253.586899, 96.057602, -798.578430],[0.000000,0.000000,0.000000,0.000000]]
DATA[3120, 0, [0.010226,-0.166929,3.001185],[0.000000,0.000000,0.000000], [0.031918, -0.000852, -0.014661], 14, [-0.196133, -0.156906, -0.078453], [0.074676, -1.616005, 9.614119], [-53.000000, -115.000000, -86.000000], [-243.795898, 99.059402, -788.366394],[0.000000,0.000000,0.000000,0.000000]]
DATA[3190, 0, [0.010080,-0.166934,2.994302],[0.000000,0.000000,0.000000], [0.024282, 0.001896, -0.012828], 14, [-0.196133, -0.156906, -10.002783], [0.075510, -1.622386, 9.610142], [-54.000000, -123.000000, -87.000000], [-255.545105, 97.058197, -790.408813],[0.000000,0.000000,0.000000,0.000000]]
DATA[3240, 0, [0.010057,-0.166683,3.016462],[0.000000,0.000000,0.000000], [0.028711, 0.003882, -0.016493], 14, [-0.196133, -0.137293, -0.137293], [0.072030, -1.612276, 9.605257], [-51.000000, -127.000000, -85.000000], [-247.712296, 102.061203, -788.366394],[0.000000,0.000000,0.000000,0.000000]]
DATA[3310, 0, [0.009876,-0.166489,3.010385],[0.000000,0.000000,0.000000], [0.023366, 0.001591, -0.015424], 14, [-0.235360, -0.156906, -0.156906], [0.071053, -1.610025, 9.600751], [-56.000000, -123.000000, -82.000000], [-248.691406, 104.062401, -796.536011],[0.000000,0.000000,0.000000,0.000000]]
DATA[3360, 0, [0.009946,-0.166415,3.024663],[0.000000,0.000000,0.000000], [0.023976, 0.003882, -0.015882], 14, [-0.196133, -0.137293, -0.137293], [0.077275, -1.611683, 9.600208], [-53.000000, -117.000000, -85.000000], [-250.649597, 105.063004, -797.557190],[0.000000,0.000000,0.000000,0.000000]]
DATA[3430, 0, [0.009953,-0.166547,3.015811],[0.000000,0.000000,0.000000], [0.028558, -0.003907, -0.011301], 14, [-0.156906, -1.824037, -9.904716], [0.073231, -1.614811, 9.609732], [-50.000000, -116.000000, -85.000000], [-261.419708, 101.060600, -794.493591],[0.000000,0.000000,0.000000,0.000000]]
DATA[3490, 0, [0.009825,-0.166566,3.041487],[0.000000,0.000000,0.000000], [0.033139, -0.001158, -0.017868], 14, [-0.196133, -0.156906, -0.137293], [0.066941, -1.620264, 9.596471], [-53.000000, -126.000000, -85.000000], [-258.482391, 108.064796, -798.578430],[0.000000,0.000000,0.000000,0.000000]]
DATA[3540, 0, [0.009630,-0.166992,3.020546],[0.000000,0.000000,0.000000], [0.025962, 0.002813, -0.015119], 14, [-0.196133, -0.137293, -0.019613], [0.070958, -1.621843, 9.601109], [-53.000000, -123.000000, -85.000000], [-248.691406, 105.063004, -799.599609],[0.000000,0.000000,0.000000,0.000000]]
DATA[3610, 0, [0.009587,-0.167237,3.005069],[0.000000,0.000000,0.000000], [0.022449, 0.003424, -0.014813], 14, [-0.176520, -1.745584, -0.137293], [0.069224, -1.620969, 9.591995], [-54.000000, -116.000000, -85.000000], [-249.670502, 100.059998, -792.451172],[0.000000,0.000000,0.000000,0.000000]]
DATA[3670, 0, [0.009593,-0.167136,3.029406],[0.000000,0.000000,0.000000], [0.029016, -0.001005, -0.014508], 14, [-0.176520, -0.156906, -0.137293], [0.067975, -1.614517, 9.600574], [-54.000000, -115.000000, -85.000000], [-246.733200, 103.061798, -797.557190],[0.000000,0.000000,0.000000,0.000000]]
DATA[3730, 0, [0.009625,-0.167321,3.024184],[0.000000,0.000000,0.000000], [0.028711, 0.000217, -0.019090], 14, [-0.176520, -1.824037, -9.708584], [0.071394, -1.629348, 9.601137], [-52.000000, -121.000000, -86.000000], [-248.691406, 110.066002, -791.429993],[0.000000,0.000000,0.000000,0.000000]]
DATA[3790, 0, [0.009835,-0.167597,2.982910],[0.000000,0.000000,0.000000], [0.029627, -0.005281, -0.016493], 14, [-0.176520, -1.804424, -0.117680], [0.077313, -1.628063, 9.605330], [-54.000000, -124.000000, -85.000000], [-241.837708, 99.059402, -809.811584],[0.000000,0.000000,0.000000,0.000000]]
DATA[3850, 0, [0.010058,-0.167519,3.044507],[0.000000,0.000000,0.000000], [0.023671, 0.000980, -0.014966], 14, [-0.176520, -1.745584, -0.137293], [0.078929, -1.619264, 9.604618], [-53.000000, -120.000000, -84.000000], [-252.607803, 111.066597, -799.599609],[0.000000,0.000000,0.000000,0.000000]]
DATA[3920, 0, [0.010062,-0.167443,2.990205],[0.000000,0.000000,0.000000], [0.029016, -0.002685, -0.017868], 14, [-0.254973, -1.765197, -0.098067], [0.072077, -1.620351, 9.602979], [-50.000000, -119.000000, -85.000000], [-246.733200, 98.058800, -798.578430],[0.000000,0.000000,0.000000,0.000000]]
DATA[3980, 0, [0.010075,-0.167203,2.986732],[0.000000,0.000000,0.000000], [0.030543, -0.002227, -0.015424], 14, [-0.137293, -1.745584, -0.117680], [0.075783, -1.620661, 9.610345], [-51.000000, -123.000000, -89.000000], [-252.607803, 99.059402, -803.684387],[0.000000,0.000000,0.000000,0.000000]]
DATA[4040, 0, [0.010337,-0.167184,3.013133],[0.000000,0.000000,0.000000], [0.028405, -0.001463, -0.016799], 14, [-0.235360, -1.804424, -0.019613], [0.077036, -1.622876, 9.605736], [-55.000000, -125.000000, -84.000000], [-247.712296, 103.061798, -796.536011],[0.000000,0.000000,0.000000,0.000000]]
DATA[4110, 0, [0.010259,-0.167353,3.010853],[0.000000,0.000000,0.000000], [0.027947, 0.002355, -0.012828], 15, [-0.176520, -0.156906, -9.904716], [0.075866, -1.624409, 9.590287], [-51.000000, -120.000000, -86.000000], [-253.586899, 103.061798, -803.684387],[0.000000,0.000000,0.000000,0.000000]]
DATA[4170, 0, [0.010326,-0.167654,3.012270],[0.000000,0.000000,0.000000], [0.024740, -0.000089, -0.018784], 15, [-0.215746, -1.745584, -0.117680], [0.081250, -1.625312, 9.592956], [-54.000000, -115.000000, -86.000000], [-252.607803, 102.061203, -793.472412],[0.000000,0.000000,0.000000,0.000000]]
DATA[4240, 0, [0.010313,-0.167429,3.003778],[0.000000,0.000000,0.000000], [0.025656, -0.000700, -0.014508], 15, [-0.254973, -1.784810, -0.137293], [0.074736, -1.616851, 9.593696], [-51.000000, -120.000000, -86.000000], [-243.795898, 99.059402, -782.239197],[0.000000,0.000000,0.000000,0.000000]]
DATA[4310, 0, [0.010087,-0.166926,2.996941],[0.000000,0.000000,0.000000], [0.023213, -0.003601, -0.016035], 15, [-0.137293, -1.784810, -9.904716], [0.074042, -1.611387, 9.604305], [-52.000000, -121.000000, -86.000000], [-248.691406, 100.059998, -804.705627],[0.000000,0.000000,0.000000,0.000000]]
DATA[4380, 0, [0.010170,-0.166811,3.010394],[0.000000,0.000000,0.000000], [0.025504, 0.001286, -0.016188], 15, [-0.196133, -0.156906, -0.078453], [0.079341, -1.621519, 9.607873], [-55.000000, -122.000000, -84.000000], [-257.503296, 100.059998, -792.451172],[0.000000,0.000000,0.000000,0.000000]]
DATA[4450, 0, [0.010074,-0.166936,2.998839],[0.000000,0.000000,0.000000], [0.028405, 0.000369, -0.010690], 15, [-0.196133, -1.765197, -0.098067], [0.070863, -1.621226, 9.601561], [-52.000000, -117.000000, -84.000000], [-252.607803, 98.058800, -793.472412],[0.000000,0.000000,0.000000,0.000000]]
DATA[4520, 0, [0.010036,-0.167138,3.024350],[0.000000,0.000000,0.000000], [0.022755, 0.003882, -0.015272], 15, [-0.215746, -1.765197, -0.098067], [0.074935, -1.625469, 9.609952], [-53.000000, -116.000000, -88.000000], [-250.649597, 105.063004, -794.493591],[0.000000,0.000000,0.000000,0.000000]]
DATA[4590, 0, [0.009866,-0.167269,3.000765],[0.000000,0.000000,0.000000], [0.023671, 0.000064, -0.007178], 14, [-0.137293, -1.765197, -0.058840], [0.074387, -1.626007, 9.609943], [-51.000000, -123.000000, -82.000000], [-247.712296, 101.060600, -802.663208],[0.000000,0.000000,0.000000,0.000000]]
DATA[4660, 0, [0.010092,-0.167347,3.029294],[0.000000,0.000000,0.000000], [0.024587, -0.001616, -0.011606], 14, [-0.176520, -0.156906, -0.098067], [0.076021, -1.625198, 9.613706], [-53.000000, -126.000000, -86.000000], [-254.565994, 107.064201, -800.620789],[0.000000,0.000000,0.000000,0.000000]]
DATA[4730, 0, [0.010061,-0.167206,3.006915],[0.000000,0.000000,0.000000], [0.029780, 0.002355, -0.011301], 14, [-0.196133, -0.137293, -0.078453], [0.077676, -1.621530, 9.608992], [-54.000000, -119.000000, -86.000000], [-252.607803, 98.058800, -780.196777],[0.000000,0.000000,0.000000,0.000000]]
DATA[4800, 0, [0.010371,-0.166674,3.039843],[0.000000,0.000000,0.000000], [0.021991, -0.001921, -0.011912], 14, [-0.176520, -0.137293, -0.137293], [0.084014, -1.610056, 9.621295], [-53.000000, -118.000000, -87.000000], [-255.545105, 108.064796, -794.493591],[0.000000,0.000000,0.000000,0.000000]]
DATA[4860, 0, [0.010260,-0.166382,3.045385],[0.000000,0.000000,0.000000], [0.026420, 0.001591, -0.010079], 14, [-0.215746, -1.824037, -0.117680], [0.076468, -1.612413, 9.610133], [-52.000000, -124.000000, -87.000000], [-257.503296, 110.066002, -800.620789],[0.000000,0.000000,0.000000,0.000000]]
DATA[4930, 0, [0.010362,-0.166328,3.018241],[0.000000,0.000000,0.000000], [0.028711, 0.000675, -0.011148], 14, [-0.196133, -1.765197, -0.137293], [0.078556, -1.612728, 9.608548], [-54.000000, -128.000000, -87.000000], [-253.586899, 103.061798, -797.557190],[0.000000,0.000000,0.000000,0.000000]]
DATA[5000, 0, [0.010364,-0.166239,3.023217],[0.000000,0.000000,0.000000], [0.026878, 0.006783, -0.010079], 14, [-0.196133, -1.745584, -0.098067], [0.078598, -1.617514, 9.601074], [-53.000000, -127.000000, -84.000000], [-249.670502, 105.063004, -799.599609],[0.000000,0.000000,0.000000,0.000000]]
DATA[5060, 0, [0.010220,-0.166339,3.038253],[0.000000,0.000000,0.000000], [0.028711, 0.003882, -0.018021], 14, [-0.176520, -1.784810, -0.078453], [0.073384, -1.613243, 9.600995], [-56.000000, -119.000000, -82.000000], [-251.628693, 106.063599, -784.281616],[0.000000,0.000000,0.000000,0.000000]]
DATA[5130, 0, [0.009876,-0.166362,3.007313],[0.000000,0.000000,0.000000], [0.027031, -0.003296, -0.012217], 14, [-0.196133, -0.156906, -0.039227], [0.070273, -1.613978, 9.608902], [-51.000000, -116.000000, -86.000000], [-252.607803, 100.059998, -795.514771],[0.000000,0.000000,0.000000,0.000000]]
DATA[5190, 0, [0.009787,-0.166854,2.981328],[0.000000,0.000000,0.000000], [0.025809, 0.003729, -0.010690], 14, [-0.294199, -1.765197, -0.117680], [0.074110, -1.623634, 9.610769], [-53.000000, -125.000000, -85.000000], [-254.565994, 94.056396, -798.578430],[0.000000,0.000000,0.000000,0.000000]]
DATA[5260, 0, [0.009830,-0.167000,3.030975],[0.000000,0.000000,0.000000], [0.025809, 0.001744, -0.013134], 14, [-0.196133, -1.765197, -0.137293], [0.075107, -1.620334, 9.608161], [-54.000000, -123.000000, -85.000000], [-250.649597, 106.063599, -791.429993],[0.000000,0.000000,0.000000,0.000000]]
DATA[5330, 0, [0.009857,-0.166974,3.007190],[0.000000,0.000000,0.000000], [0.022297, 0.003271, -0.013286], 14, [-0.176520, -1.745584, -9.904716], [0.071680, -1.621595, 9.600757], [-54.000000, -116.000000, -86.000000], [-249.670502, 100.059998, -790.408813],[0.000000,0.000000,0.000000,0.000000]]
DATA[5400, 0, [0.009731,-0.166822,3.023010],[0.000000,0.000000,0.000000], [0.022602, 0.002355, -0.012065], 14, [-0.215746, -0.156906, -0.137293], [0.069334, -1.619795, 9.601238], [-55.000000, -121.000000, -87.000000], [-250.649597, 104.062401, -789.387573],[0.000000,0.000000,0.000000,0.000000]]
DATA[5460, 0, [0.009309,-0.166627,3.009801],[0.000000,0.000000,0.000000], [0.020922, 0.001896, -0.012981], 14, [-0.254973, -1.784810, -0.039227], [0.063651, -1.608885, 9.595716], [-51.000000, -117.000000, -86.000000], [-254.565994, 93.055801, -791.429993],[0.000000,0.000000,0.000000,0.000000]]
DATA[5520, 0, [0.009117,-0.166373,3.005867],[0.000000,0.000000,0.000000], [0.019548, -0.000852, -0.012217], 14, [-0.156906, -0.137293, -0.098067], [0.067980, -1.611478, 9.601748], [-51.000000, -120.000000, -87.000000], [-247.712296, 103.061798, -811.854004],[0.000000,0.000000,0.000000,0.000000]]
DATA[5590, 0, [0.009075,-0.166952,3.002068],[0.000000,0.000000,0.000000], [0.021686, 0.003271, -0.012981], 14, [-0.196133, -0.117680, -0.019613], [0.069944, -1.629206, 9.604370], [-54.000000, -119.000000, -86.000000], [-249.670502, 100.059998, -798.578430],[0.000000,0.000000,0.000000,0.000000]]
DATA[5660, 0, [0.009287,-0.167479,3.005551],[0.000000,0.000000,0.000000], [0.030238, 0.002355, -0.012370], 14, [-0.058840, -1.745584, -9.904716], [0.071524, -1.626327, 9.610061], [-52.000000, -124.000000, -84.000000], [-253.586899, 98.058800, -782.239197],[0.000000,0.000000,0.000000,0.000000]]
DATA[5720, 0, [0.009193,-0.167318,3.035870],[0.000000,0.000000,0.000000], [0.025045, 0.001744, -0.010690], 14, [-0.215746, -0.137293, -9.924330], [0.064191, -1.619723, 9.609468], [-53.000000, -117.000000, -86.000000], [-254.565994, 107.064201, -791.429993],[0.000000,0.000000,0.000000,0.000000]]
DATA[5790, 0, [0.008914,-0.166808,3.003162],[0.000000,0.000000,0.000000], [0.021838, 0.000522, -0.012370], 14, [-0.235360, -0.078453, -0.156906], [0.065335, -1.609912, 9.605468], [-52.000000, -124.000000, -86.000000], [-250.649597, 100.059998, -798.578430],[0.000000,0.000000,0.000000,0.000000]]
DATA[5860, 0, [0.009181,-0.166424,3.024358],[0.000000,0.000000,0.000000], [0.025351, 0.004187, -0.010996], 15, [-0.117680, -0.137293, -0.137293], [0.069817, -1.612351, 9.605435], [-54.000000, -122.000000, -85.000000], [-247.712296, 104.062401, -790.408813],[0.000000,0.000000,0.000000,0.000000]]
DATA[5930, 0, [0.009231,-0.166283,3.027015],[0.000000,0.000000,0.000000], [0.024435, 0.004493, -0.012675], 15, [-0.176520, -1.765197, -0.117680], [0.070988, -1.616517, 9.610450], [-54.000000, -122.000000, -91.000000], [-250.649597, 98.058800, -794.493591],[0.000000,0.000000,0.000000,0.000000]]
DATA[5990, 0, [0.009477,-0.166178,2.992169],[0.000000,0.000000,0.000000], [0.024740, -0.000394, -0.017257], 15, [-0.137293, -1.804424, -9.963556], [0.075399, -1.608578, 9.606162], [-55.000000, -123.000000, -83.000000], [-249.670502, 94.056396, -781.218018],[0.000000,0.000000,0.000000,0.000000]]
DATA[6060, 0, [0.009554,-0.166117,3.032860],[0.000000,0.000000,0.000000], [0.023824, 0.001438, -0.015577], 15, [-0.176520, -0.156906, -0.117680], [0.074183, -1.613978, 9.612310], [-52.000000, -115.000000, -85.000000], [-252.607803, 99.059402, -792.451172],[0.000000,0.000000,0.000000,0.000000]]
DATA[6120, 0, [0.009711,-0.166047,3.025760],[0.000000,0.000000,0.000000], [0.027489, -0.000089, -0.011148], 15, [-0.176520, -1.745584, -0.019613], [0.072100, -1.611000, 9.605894], [-50.000000, -121.000000, -86.000000], [-249.670502, 103.061798, -785.302795],[0.000000,0.000000,0.000000,0.000000]]
DATA[6190, 0, [0.009714,-0.166259,2.996289],[0.000000,0.000000,0.000000], [0.026114, 0.001133, -0.014966], 15, [-0.215746, -0.137293, -0.117680], [0.071203, -1.616679, 9.598749], [-54.000000, -118.000000, -83.000000], [-253.586899, 98.058800, -801.642029],[0.000000,0.000000,0.000000,0.000000]]
DATA[6260, 0, [0.009665,-0.166899,3.015624],[0.000000,0.000000,0.000000], [0.023824, 0.002965, -0.008858], 15, [-0.196133, -1.824037, -9.963556], [0.070552, -1.620539, 9.609626], [-55.000000, -120.000000, -87.000000], [-250.649597, 107.064201, -791.429993],[0.000000,0.000000,0.000000,0.000000]]
DATA[6320, 0, [0.009569,-0.166853,3.007306],[0.000000,0.000000,0.000000], [0.028253, 0.002507, -0.011454], 15, [-0.196133, -1.765197, -0.156906], [0.072578, -1.616017, 9.616975], [-53.000000, -121.000000, -84.000000], [-257.503296, 99.059402, -791.429993],[-0.000128,-0.000128,0.000128,0.000128]]
DATA[6390, 0, [0.009763,-0.166635,2.976584],[0.000000,0.000000,0.000000], [0.027031, -0.000089, -0.015882], 15, [-0.215746, -1.765197, -0.098067], [0.079252, -1.610398, 9.612564], [-54.000000, -116.000000, -87.000000], [-255.545105, 98.058800, -788.366394],[-0.000135,-0.000135,0.000135,0.000135]]
DATA[6450, 0, [0.009926,-0.166267,3.026672],[0.000000,0.000000,0.000000], [0.017104, -0.000242, -0.013592], 15, [-0.215746, -1.765197, -0.117680], [0.077338, -1.606529, 9.610456], [-55.000000, -123.000000, -85.000000], [-253.586899, 104.062401, -791.429993],[-0.000137,-0.000137,0.000137,0.000137]]
DATA[6520, 0, [0.009707,-0.165950,3.014725],[0.000000,0.000000,0.000000], [0.022144, -0.005587, -0.012065], 15, [-0.196133, -1.804424, -9.904716], [0.070328, -1.608781, 9.605264], [-53.000000, -119.000000, -86.000000], [-255.545105, 102.061203, -800.620789],[-0.000108,-0.000108,0.000108,0.000108]]
DATA[6590, 0, [0.009580,-0.165972,3.015333],[0.000000,0.000000,0.000000], [0.023976, 0.004340, -0.017257], 15, [-0.156906, -0.117680, -0.078453], [0.073031, -1.617194, 9.611830], [-53.000000, -128.000000, -85.000000], [-256.524200, 101.060600, -794.493591],[-0.000116,-0.000116,0.000116,0.000116]]
DATA[6650, 0, [0.009538,-0.166355,2.998156],[0.000000,0.000000,0.000000], [0.022602, -0.001616, -0.011759], 15, [-0.156906, -0.098067, -0.117680], [0.073366, -1.617185, 9.611478], [-53.000000, -117.000000, -87.000000], [-255.545105, 96.057602, -788.366394],[-0.000200,-0.000200,0.000200,0.000200]]
DATA[6720, 0, [0.009437,-0.166845,2.987227],[0.000000,0.000000,0.000000], [0.025962, 0.000522, -0.013744], 15, [-0.196133, -1.765197, -0.098067], [0.074942, -1.624595, 9.616581], [-51.000000, -123.000000, -89.000000], [-254.565994, 100.059998, -788.366394],[-0.000208,-0.000208,0.000208,0.000208]]
DATA[6780, 0, [0.009329,-0.167020,3.004496],[0.000000,0.000000,0.000000], [0.021533, 0.000827, -0.010996], 15, [-0.137293, -0.098067, -0.078453], [0.069414, -1.620777, 9.619579], [-52.000000, -124.000000, -85.000000], [-256.524200, 98.058800, -788.366394],[-0.000323,-0.000323,0.000323,0.000323]]
DATA[6840, 0, [0.009155,-0.166948,2.977814],[0.000000,0.000000,0.000000], [0.021838, 0.003271, -0.013744], 15, [-0.156906, -1.745584, -9.904716], [0.073442, -1.625015, 9.612456], [-52.000000, -118.000000, -83.000000], [-249.670502, 92.055199, -787.345215],[-0.000437,-0.000437,0.000437,0.000437]]
DATA[6900, 0, [0.009231,-0.166962,3.009049],[0.000000,0.000000,0.000000], [0.029780, -0.000394, -0.012675], 15, [-0.137293, -0.137293, -0.117680], [0.068330, -1.622564, 9.614127], [-52.000000, -128.000000, -86.000000], [-249.670502, 99.059402, -782.239197],[-0.000596,-0.000596,0.000596,0.000596]]
DATA[6970, 0, [0.009483,-0.166865,3.010337],[0.000000,0.000000,0.000000], [0.023824, 0.004951, -0.008094], 15, [-0.176520, -0.156906, -0.117680], [0.075501, -1.620668, 9.614828], [-52.000000, -116.000000, -88.000000], [-248.691406, 102.061203, -797.557190],[-0.000630,-0.000630,0.000630,0.000630]]
DATA[7030, 0, [0.009433,-0.166682,3.025136],[0.000000,0.000000,0.000000], [0.025504, -0.006503, -0.011606], 14, [-0.176520, -1.784810, -0.058840], [0.072092, -1.612400, 9.611053], [-52.000000, 383.000000, -85.000000], [-248.691406, 105.063004, -794.493591],[-0.000765,-0.000765,0.000765,0.000765]]
DATA[7100, 0, [0.009254,-0.166700,2.994616],[0.000000,0.000000,0.000000], [0.020769, 0.000369, -0.011606], 14, [-0.196133, -0.078453, -0.156906], [0.070031, -1.618301, 9.598746], [-52.000000, -123.000000, -86.000000], [-251.628693, 98.058800, -800.620789],[-0.000786,-0.000786,0.000786,0.000786]]
DATA[7160, 0, [0.009227,-0.167063,3.031964],[0.000000,0.000000,0.000000], [0.024282, -0.000700, -0.016341], 14, [-0.235360, -1.745584, -0.078453], [0.070068, -1.620233, 9.596674], [-53.000000, -122.000000, -87.000000], [-251.628693, 107.064201, -796.536011],[-0.000971,-0.000971,0.000971,0.000971]]
DATA[7230, 0, [0.009267,-0.167317,2.982327],[0.000000,0.000000,0.000000], [0.018784, -0.000852, -0.013134], 14, [-0.196133, -0.117680, -0.098067], [0.074494, -1.628322, 9.594926], [-52.000000, -120.000000, -88.000000], [-248.691406, 95.056999, -795.514771],[-0.000900,-0.000900,0.000900,0.000900]]
DATA[7290, 0, [0.009466,-0.167574,2.999294],[0.000000,0.000000,0.000000], [0.023976, 0.002507, -0.010385], 14, [-0.137293, -1.745584, -9.924330], [0.077959, -1.630246, 9.596192], [-53.000000, -118.000000, -87.000000], [-248.691406, 100.059998, -798.578430],[-0.001199,-0.001199,0.001199,0.001199]]
