
Thu Jan  1 00:00:01 1970

Flight Log #23
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [0.042398,-0.005017,-2.410290],[0.000000,0.000000,0.000000], [1.105065, -0.050040, -0.297988], 13, [-0.137293, -0.078453, -9.983170], [-0.011608, -0.049398, 5.971849], [93.000000, 40.000000, 563.000000], [-129.241196, -85.051003, -615.783630],[0.004742,-0.003738,-0.004742,0.003738]]
DATA[1540, 0, [-0.001131,-0.004233,-2.537369],[0.000000,0.000000,0.000000], [0.005935, 0.020511, -0.011838], 15, [-0.019613, -0.019613, -10.022396], [-0.127282, -0.084806, 9.723457], [94.000000, 48.000000, 565.000000], [-130.220306, -96.057602, -621.910828],[0.000310,0.000536,-0.000310,-0.000536]]
DATA[1610, 0, [-0.004203,-0.007605,-2.559811],[0.000000,0.000000,0.000000], [0.004144, 0.020333, -0.011854], 15, [-0.196133, -0.078453, -0.039227], [-0.093072, -0.123887, 9.663454], [97.000000, 46.000000, 564.000000], [-140.011307, -95.056999, -615.783630],[0.000359,0.001087,-0.000359,-0.001087]]
DATA[1680, 0, [-0.005185,-0.008512,-2.613708],[0.000000,0.000000,0.000000], [0.004907, 0.019450, -0.011861], 15, [-0.176520, -0.078453, -10.042009], [-0.052634, -0.110245, 9.699577], [93.000000, 43.000000, 564.000000], [-138.053101, -84.050400, -606.592773],[0.000333,0.001370,-0.000333,-0.001370]]
DATA[1760, 0, [-0.004639,-0.008221,-2.603315],[0.000000,0.000000,0.000000], [0.005662, 0.018743, -0.011850], 15, [-0.039227, -0.098067, -9.983170], [-0.038112, -0.085925, 9.702422], [96.000000, 50.000000, 564.000000], [-137.074005, -85.051003, -610.677612],[0.000358,0.001286,-0.000358,-0.001286]]
DATA[1830, 0, [-0.003957,-0.007642,-2.556531],[0.000000,0.000000,0.000000], [0.005720, 0.021114, -0.010666], 15, [-0.058840, -0.078453, -0.019613], [-0.034124, -0.085427, 9.720524], [94.000000, 40.000000, 563.000000], [-130.220306, -89.053398, -620.889587],[0.000369,0.001160,-0.000369,-0.001160]]
DATA[1910, 0, [-0.003339,-0.007456,-2.566392],[0.000000,0.000000,0.000000], [0.005620, 0.019274, -0.011018], 15, [-0.196133, -0.078453, -10.002783], [-0.025556, -0.088192, 9.726725], [95.000000, 46.000000, 565.000000], [-133.157593, -85.051003, -611.698792],[0.000412,0.001080,-0.000412,-0.001080]]
DATA[1980, 0, [-0.002860,-0.007081,-2.622725],[0.000000,0.000000,0.000000], [0.002703, 0.020697, -0.010331], 15, [-0.137293, -0.058840, -10.042009], [-0.026079, -0.080844, 9.723584], [94.000000, 45.000000, 564.000000], [-141.969498, -83.049797, -611.698792],[0.000424,0.001006,-0.000424,-0.001006]]
DATA[2050, 0, [-0.002844,-0.006735,-2.599023],[0.000000,0.000000,0.000000], [0.003403, 0.019446, -0.012216], 15, [-0.137293, -0.078453, -9.983170], [-0.029467, -0.080507, 9.721989], [93.000000, 42.000000, 562.000000], [-136.094894, -84.050400, -620.889587],[0.000389,0.000958,-0.000389,-0.000958]]
DATA[2130, 0, [-0.002024,-0.006408,-2.567177],[0.000000,0.000000,0.000000], [0.004263, 0.021354, -0.012139], 15, [-0.078453, -0.196133, -9.983170], [-0.012958, -0.072449, 9.730788], [95.000000, 46.000000, 564.000000], [-135.115799, -87.052200, -611.698792],[0.000438,0.000843,-0.000438,-0.000843]]
DATA[2200, 0, [-0.001497,-0.006117,-2.601511],[0.000000,0.000000,0.000000], [0.003666, 0.020781, -0.012266], 15, [-0.176520, -0.039227, -9.983170], [-0.014811, -0.079587, 9.724715], [93.000000, 37.000000, 563.000000], [-135.115799, -82.049202, -616.804810],[0.000456,0.000763,-0.000456,-0.000763]]
DATA[2270, 0, [-0.001339,-0.006134,-2.601917],[0.000000,0.000000,0.000000], [0.004476, 0.020568, -0.010657], 15, [-0.078453, 0.019613, -9.943943], [-0.017432, -0.079339, 9.734120], [97.000000, 47.000000, 562.000000], [-137.074005, -83.049797, -624.974426],[0.000479,0.000747,-0.000479,-0.000747]]
DATA[2350, 0, [-0.000883,-0.006037,-2.556877],[0.000000,0.000000,0.000000], [0.002653, 0.019967, -0.011454], 15, [-0.098067, -0.117680, -10.002783], [-0.006284, -0.079122, 9.743049], [92.000000, 43.000000, 561.000000], [-135.115799, -90.054001, -611.698792],[0.000515,0.000692,-0.000515,-0.000692]]
DATA[2430, 0, [-0.001056,-0.006305,-2.579608],[0.000000,0.000000,0.000000], [0.003297, 0.021451, -0.011539], 15, [-0.137293, -0.039227, -0.019613], [-0.015007, -0.085052, 9.733708], [95.000000, 39.000000, 564.000000], [-137.074005, -87.052200, -611.698792],[0.000521,0.000728,-0.000521,-0.000728]]
DATA[2500, 0, [-0.001658,-0.006535,-2.591155],[0.000000,0.000000,0.000000], [0.002949, 0.020696, -0.009944], 15, [-0.117680, 0.000000, -0.039227], [-0.028200, -0.084042, 9.727879], [95.000000, 47.000000, 563.000000], [-130.220306, -81.048599, -604.550415],[0.000488,0.000819,-0.000488,-0.000819]]
DATA[2580, 0, [-0.002219,-0.006603,-2.586983],[0.000000,0.000000,0.000000], [0.001673, 0.020727, -0.010480], 15, [-0.078453, -0.078453, -9.983170], [-0.026445, -0.079310, 9.735682], [90.000000, 40.000000, 563.000000], [-133.157593, -84.050400, -623.953186],[0.000438,0.000882,-0.000438,-0.000882]]
DATA[2660, 0, [-0.002145,-0.006412,-2.610204],[0.000000,0.000000,0.000000], [0.003730, 0.022841, -0.012120], 15, [-0.098067, -0.019613, -9.983170], [-0.020203, -0.081108, 9.734437], [94.000000, 44.000000, 562.000000], [-137.074005, -82.049202, -610.677612],[0.000427,0.000856,-0.000427,-0.000856]]
DATA[2740, 0, [-0.001871,-0.006522,-2.616942],[0.000000,0.000000,0.000000], [0.002802, 0.022315, -0.010413], 15, [-0.117680, -0.058840, -9.983170], [-0.016886, -0.081239, 9.739902], [93.000000, 42.000000, 562.000000], [-134.136703, -83.049797, -609.656372],[0.000465,0.000839,-0.000465,-0.000839]]
DATA[2810, 0, [-0.001598,-0.005122,-2.547680],[0.000000,0.000000,0.000000], [0.002624, 0.022259, -0.011092], 15, [0.117680, -0.039227, -0.137293], [0.040700, -0.019718, 9.736599], [101.000000, 36.000000, 562.000000], [-127.282997, -87.052200, -607.614014],[0.000342,0.000795,-0.000342,-0.000795]]
DATA[2890, 0, [-0.008494,-0.005503,-2.520783],[0.000000,0.000000,0.000000], [0.003549, 0.018415, -0.011130], 15, [-0.313813, -0.078453, -0.078453], [-0.167068, -0.064452, 9.686705], [99.000000, 46.000000, 564.000000], [-127.282997, -97.058197, -619.868408],[-0.000299,0.001400,0.000299,-0.001400]]
DATA[2970, 0, [-0.008647,-0.006271,-2.641173],[0.000000,0.000000,0.000000], [0.000554, 0.020429, -0.010181], 16, [-0.117680, 0.039227, -9.943943], [-0.086002, -0.093674, 9.771303], [96.000000, 40.000000, 562.000000], [-128.262100, -90.054001, -610.677612],[-0.000238,0.001492,0.000238,-0.001492]]
DATA[3040, 0, [-0.006879,-0.006742,-2.630417],[0.000000,0.000000,0.000000], [0.000898, 0.018179, -0.011945], 16, [-0.156906, -0.039227, -10.002783], [-0.024154, -0.077424, 9.773733], [95.000000, 28.000000, 563.000000], [-134.136703, -80.047997, -624.974426],[-0.000014,0.001362,0.000014,-0.001362]]
DATA[3110, 0, [-0.004626,-0.006746,-2.565444],[0.000000,0.000000,0.000000], [0.003644, 0.020377, -0.011009], 16, [-0.078453, -0.019613, -0.019613], [-0.025309, -0.086765, 9.708902], [93.000000, 45.000000, 564.000000], [-135.115799, -91.054604, -620.889587],[0.000212,0.001137,-0.000212,-0.001137]]
DATA[3190, 0, [-0.003496,-0.006760,-2.576891],[0.000000,0.000000,0.000000], [0.002106, 0.020106, -0.011456], 16, [-0.078453, 0.000000, -9.983170], [-0.022891, -0.081071, 9.708044], [93.000000, 38.000000, 561.000000], [-135.115799, -88.052803, -617.825989],[0.000314,0.001043,-0.000314,-0.001043]]
DATA[3260, 0, [-0.002861,-0.007002,-2.566976],[0.000000,0.000000,0.000000], [0.004206, 0.017224, -0.009346], 16, [-0.176520, -0.078453, -9.983170], [-0.027587, -0.089552, 9.731828], [94.000000, 52.000000, 562.000000], [-128.262100, -85.051003, -617.825989],[0.000414,0.000986,-0.000414,-0.000986]]
DATA[3340, 0, [-0.002794,-0.007586,-2.605583],[0.000000,0.000000,0.000000], [0.002654, 0.015163, -0.010638], 16, [-0.098067, -0.078453, -0.098067], [-0.019388, -0.089253, 9.756467], [96.000000, 38.000000, 561.000000], [-133.157593, -81.048599, -620.889587],[0.000479,0.001038,-0.000479,-0.001038]]
DATA[3410, 0, [-0.002094,-0.007577,-2.586677],[0.000000,0.000000,0.000000], [0.005417, 0.015582, -0.011044], 16, [-0.078453, -0.058840, -10.002783], [-0.012268, -0.086056, 9.736728], [94.000000, 43.000000, 563.000000], [-138.053101, -87.052200, -620.889587],[0.000548,0.000967,-0.000548,-0.000967]]
DATA[3480, 0, [-0.002256,-0.007518,-2.638162],[0.000000,0.000000,0.000000], [0.003293, 0.018576, -0.010308], 16, [-0.058840, -0.058840, -0.019613], [-0.032698, -0.091193, 9.704841], [96.000000, 43.000000, 563.000000], [-137.074005, -77.046204, -613.741211],[0.000526,0.000977,-0.000526,-0.000977]]
DATA[3560, 0, [0.000238,-0.005250,-2.621315],[0.000000,0.000000,0.000000], [0.000514, 0.020295, -0.009752], 16, [-0.274586, -0.156906, -0.117680], [0.016677, -0.033067, 9.832488], [95.000000, 40.000000, 564.000000], [-140.011307, -80.047997, -624.974426],[0.000549,0.000501,-0.000549,-0.000501]]
DATA[3630, 0, [-0.000215,-0.006012,-2.592356],[0.000000,0.000000,0.000000], [-0.000393, 0.014463, -0.009053], 16, [-0.039227, -0.235360, -10.042009], [-0.021013, -0.100208, 9.745840], [95.000000, 49.000000, 564.000000], [-132.178497, -81.048599, -615.783630],[0.000580,0.000623,-0.000580,-0.000623]]
DATA[3700, 0, [-0.001397,-0.006065,-2.564445],[0.000000,0.000000,0.000000], [0.002873, 0.010724, -0.008853], 15, [-0.137293, 0.058840, -0.058840], [-0.035148, -0.048673, 9.751902], [92.000000, 38.000000, 563.000000], [-132.178497, -87.052200, -624.974426],[0.000467,0.000746,-0.000467,-0.000746]]
DATA[3780, 0, [0.000379,-0.006902,-2.590147],[0.000000,0.000000,0.000000], [0.007267, 0.014907, -0.007874], 15, [-0.117680, -0.058840, -0.098067], [0.009968, -0.106273, 9.687922], [95.000000, 45.000000, 562.000000], [-137.074005, -84.050400, -606.592773],[0.000728,0.000652,-0.000728,-0.000652]]
DATA[3850, 0, [0.000069,-0.009792,-2.630321],[0.000000,0.000000,0.000000], [-0.002318, 0.007075, -0.008648], 15, [-0.098067, -0.117680, -0.039227], [0.002234, -0.132946, 9.770830], [94.000000, 40.000000, 562.000000], [-140.990402, -79.047401, -624.974426],[0.000986,0.000972,-0.000986,-0.000972]]
DATA[3930, 0, [-0.001245,-0.009945,-2.591847],[0.000000,0.000000,0.000000], [0.001696, 0.006484, -0.011474], 15, [-0.078453, -0.215746, -10.022396], [-0.003971, -0.082906, 9.742476], [97.000000, 41.000000, 564.000000], [-134.136703, -83.049797, -610.677612],[0.000870,0.001119,-0.000870,-0.001119]]
DATA[4000, 0, [-0.001932,-0.009564,-2.601900],[0.000000,0.000000,0.000000], [0.000295, 0.008440, -0.011645], 15, [-0.039227, -0.019613, -10.002783], [0.006437, -0.093241, 9.711968], [98.000000, 50.000000, 564.000000], [-138.053101, -84.050400, -621.910828],[0.000763,0.001150,-0.000763,-0.001150]]
DATA[4070, 0, [-0.002753,-0.008320,-2.618655],[0.000000,0.000000,0.000000], [0.000465, 0.003724, -0.013408], 15, [-0.137293, -0.039227, -10.022396], [-0.021367, -0.083976, 9.682054], [94.000000, 38.000000, 563.000000], [-139.032196, -82.049202, -612.719971],[0.000557,0.001107,-0.000557,-0.001107]]
DATA[4150, 0, [-0.001418,-0.008142,-2.569726],[0.000000,0.000000,0.000000], [-0.002079, 0.005596, -0.014460], 15, [-0.117680, 0.000000, -0.117680], [0.004894, -0.089986, 9.738377], [95.000000, 45.000000, 561.000000], [-132.178497, -86.051598, -609.656372],[0.000647,0.000969,-0.000647,-0.000969]]
DATA[4230, 0, [-0.000551,-0.008096,-2.633624],[0.000000,0.000000,0.000000], [0.002513, 0.012466, -0.012996], 15, [-0.117680, -0.117680, -9.943943], [0.006179, -0.091821, 9.752137], [95.000000, 40.000000, 559.000000], [-144.906799, -81.048599, -614.762390],[0.000737,0.000878,-0.000737,-0.000878]]
DATA[4300, 0, [-0.000787,-0.008474,-2.521405],[0.000000,0.000000,0.000000], [0.007927, 0.010101, -0.011128], 15, [-0.039227, -0.117680, -0.039227], [-0.034646, -0.082481, 9.727454], [94.000000, 48.000000, 562.000000], [-135.115799, -97.058197, -619.868408],[0.000769,0.000926,-0.000769,-0.000926]]
DATA[4370, 0, [-0.000812,-0.007287,-2.558188],[0.000000,0.000000,0.000000], [0.005753, 0.013568, -0.012056], 15, [-0.137293, 0.000000, -10.022396], [0.003811, -0.064697, 9.736192], [93.000000, 44.000000, 565.000000], [-137.074005, -91.054604, -627.016785],[0.000647,0.000810,-0.000647,-0.000810]]
DATA[4450, 0, [-0.001860,-0.006818,-2.600338],[0.000000,0.000000,0.000000], [0.005435, 0.010652, -0.009908], 15, [-0.098067, -0.098067, -10.022396], [-0.048348, -0.075077, 9.761671], [95.000000, 40.000000, 564.000000], [-140.990402, -86.051598, -614.762390],[0.000496,0.000868,-0.000496,-0.000868]]
DATA[4530, 0, [-0.001673,-0.006387,-2.587125],[0.000000,0.000000,0.000000], [0.002886, 0.015229, -0.011279], 15, [-0.098067, 0.000000, -0.019613], [-0.007995, -0.065012, 9.784102], [94.000000, 42.000000, 560.000000], [-137.074005, -86.051598, -613.741211],[0.000471,0.000831,-0.000471,-0.000831]]
DATA[4600, 0, [-0.002427,-0.006577,-2.597225],[0.000000,0.000000,0.000000], [0.004887, 0.015215, -0.011377], 15, [-0.117680, -0.058840, -9.983170], [-0.039271, -0.087223, 9.768897], [95.000000, 42.000000, 565.000000], [-136.094894, -84.050400, -603.529175],[0.000415,0.000900,-0.000415,-0.000900]]
DATA[4680, 0, [-0.002647,-0.005473,-2.581060],[0.000000,0.000000,0.000000], [0.004630, 0.012974, -0.009374], 15, [-0.039227, -0.058840, -9.924330], [-0.031126, -0.041904, 9.773568], [93.000000, 48.000000, 562.000000], [-134.136703, -86.051598, -617.825989],[0.000283,0.000812,-0.000283,-0.000812]]
DATA[4760, 0, [-0.002584,-0.005047,-2.612691],[0.000000,0.000000,0.000000], [-0.000707, 0.010547, -0.011907], 15, [-0.176520, -0.098067, -9.963556], [-0.008780, -0.068894, 9.771646], [94.000000, 39.000000, 562.000000], [-139.032196, -83.049797, -613.741211],[0.000217,0.000769,-0.000217,-0.000769]]
DATA[4830, 0, [-0.002372,-0.005831,-2.589683],[0.000000,0.000000,0.000000], [0.002116, 0.016263, -0.011450], 15, [-0.019613, -0.117680, -9.943943], [-0.025693, -0.083604, 9.759999], [97.000000, 37.000000, 561.000000], [-137.074005, -86.051598, -612.719971],[0.000346,0.000820,-0.000346,-0.000820]]
DATA[4900, 0, [-0.002357,-0.005196,-2.590764],[0.000000,0.000000,0.000000], [0.006156, 0.019420, -0.010712], 15, [-0.098067, 0.039227, -10.002783], [-0.030086, -0.044217, 9.762682], [96.000000, 44.000000, 560.000000], [-139.032196, -87.052200, -616.804810],[0.000284,0.000755,-0.000284,-0.000755]]
DATA[4980, 0, [-0.002844,-0.005543,-2.582197],[0.000000,0.000000,0.000000], [0.004151, 0.019511, -0.010854], 16, [-0.137293, -0.039227, -9.983170], [-0.039950, -0.081955, 9.754850], [97.000000, 46.000000, 565.000000], [-139.032196, -89.053398, -618.847229],[0.000270,0.000839,-0.000270,-0.000839]]
DATA[5060, 0, [-0.002297,-0.005792,-2.559834],[0.000000,0.000000,0.000000], [0.003877, 0.021343, -0.009268], 16, [-0.098067, 0.000000, -9.963556], [-0.020691, -0.070740, 9.751263], [95.000000, 42.000000, 564.000000], [-139.032196, -93.055801, -613.741211],[0.000349,0.000820,-0.000349,-0.000820]]
DATA[5130, 0, [-0.001655,-0.006014,-2.554746],[0.000000,0.000000,0.000000], [0.003925, 0.022924, -0.008749], 16, [-0.098067, -0.078453, -10.002783], [-0.011433, -0.088209, 9.744675], [96.000000, 39.000000, 563.000000], [-132.178497, -89.053398, -611.698792],[0.000436,0.000767,-0.000436,-0.000767]]
DATA[5210, 0, [-0.001116,-0.006098,-2.573975],[0.000000,0.000000,0.000000], [0.005516, 0.021904, -0.007468], 16, [-0.137293, 0.000000, -10.002783], [-0.009593, -0.069264, 9.745121], [97.000000, 43.000000, 564.000000], [-140.011307, -90.054001, -612.719971],[0.000498,0.000721,-0.000498,-0.000721]]
DATA[5290, 0, [-0.001512,-0.005527,-2.590739],[0.000000,0.000000,0.000000], [0.002784, 0.020504, -0.009682], 16, [-0.078453, -0.078453, -0.098067], [-0.023137, -0.070516, 9.739704], [95.000000, 44.000000, 563.000000], [-135.115799, -84.050400, -613.741211],[0.000410,0.000699,-0.000410,-0.000699]]
DATA[5370, 0, [-0.001274,-0.006189,-2.561625],[0.000000,0.000000,0.000000], [0.002514, 0.020655, -0.009934], 16, [-0.156906, -0.019613, -10.042009], [-0.007193, -0.087021, 9.722500], [95.000000, 44.000000, 562.000000], [-138.053101, -81.048599, -617.825989],[0.000492,0.000746,-0.000492,-0.000746]]
DATA[5430, 0, [-0.001178,-0.005942,-2.607526],[0.000000,0.000000,0.000000], [0.002862, 0.019467, -0.010079], 16, [-0.137293, -0.058840, -0.039227], [-0.016726, -0.068789, 9.727685], [93.000000, 41.000000, 562.000000], [-139.032196, -83.049797, -621.910828],[0.000476,0.000712,-0.000476,-0.000712]]
DATA[5510, 0, [-0.001926,-0.005580,-2.619226],[0.000000,0.000000,0.000000], [0.002206, 0.018240, -0.009776], 16, [-0.176520, 0.000000, -10.022396], [-0.031358, -0.065700, 9.720672], [98.000000, 37.000000, 563.000000], [-141.969498, -83.049797, -603.529175],[0.000365,0.000751,-0.000365,-0.000751]]
DATA[5590, 0, [-0.001433,-0.005866,-2.600887],[0.000000,0.000000,0.000000], [0.002586, 0.021243, -0.009194], 15, [-0.098067, -0.117680, -10.042009], [-0.011017, -0.084465, 9.700310], [97.000000, 42.000000, 563.000000], [-140.990402, -90.054001, -613.741211],[0.000443,0.000730,-0.000443,-0.000730]]
DATA[5660, 0, [-0.001397,-0.006015,-2.546885],[0.000000,0.000000,0.000000], [0.002375, 0.019219, -0.008253], 15, [-0.137293, -0.019613, -10.002783], [-0.012876, -0.067334, 9.713870], [95.000000, 46.000000, 565.000000], [-133.157593, -91.054604, -618.847229],[0.000462,0.000741,-0.000462,-0.000741]]
DATA[5730, 0, [-0.001902,-0.005949,-2.554081],[0.000000,0.000000,0.000000], [-0.000858, 0.018809, -0.008216], 15, [-0.078453, -0.058840, -10.002783], [-0.025983, -0.080685, 9.732909], [94.000000, 42.000000, 564.000000], [-130.220306, -88.052803, -614.762390],[0.000405,0.000785,-0.000405,-0.000785]]
DATA[5810, 0, [-0.001734,-0.005437,-2.612580],[0.000000,0.000000,0.000000], [-0.000355, 0.020349, -0.008745], 15, [-0.078453, -0.058840, -10.042009], [-0.012172, -0.056539, 9.732896], [96.000000, 36.000000, 562.000000], [-140.011307, -83.049797, -611.698792],[0.000381,0.000738,-0.000381,-0.000738]]
DATA[5890, 0, [-0.001916,-0.005500,-2.610157],[0.000000,0.000000,0.000000], [0.001450, 0.020421, -0.008580], 15, [-0.117680, -0.078453, -9.983170], [-0.019915, -0.082860, 9.732594], [96.000000, 41.000000, 562.000000], [-139.032196, -83.049797, -608.635193],[0.000358,0.000742,-0.000358,-0.000742]]
DATA[5960, 0, [-0.001686,-0.005392,-2.610188],[0.000000,0.000000,0.000000], [-0.001075, 0.021963, -0.009383], 15, [-0.117680, 0.000000, -10.022396], [-0.009752, -0.065921, 9.727291], [100.000000, 47.000000, 564.000000], [-144.906799, -90.054001, -608.635193],[0.000371,0.000708,-0.000371,-0.000708]]
DATA[6030, 0, [-0.001536,-0.005751,-2.602222],[0.000000,0.000000,0.000000], [-0.000264, 0.021235, -0.009779], 15, [-0.098067, -0.019613, -9.983170], [-0.010530, -0.083917, 9.712982], [96.000000, 43.000000, 562.000000], [-141.969498, -86.051598, -614.762390],[0.000421,0.000729,-0.000421,-0.000729]]
DATA[6110, 0, [-0.001788,-0.005603,-2.579854],[0.000000,0.000000,0.000000], [0.000310, 0.021037, -0.009719], 15, [-0.098067, 0.000000, -10.042009], [-0.027053, -0.061401, 9.715646], [97.000000, 44.000000, 563.000000], [-133.157593, -85.051003, -613.741211],[0.000381,0.000739,-0.000381,-0.000739]]
