
Thu Jan  1 00:00:01 1970

Flight Log #43
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.000005,-0.010591,-2.947942],[0.000000,0.000000,0.000000], [0.023967, -0.001136, -0.007046], 19, [-0.176520, -0.039227, -9.963556], [-0.021972, -0.102969, 9.715021], [-64.000000, 286.000000, -108.000000], [-224.213898, 52.031200, -760.794006],[0.000000,0.000000,0.000000,0.000000]]
DATA[2950, 0, [-0.001250,-0.010342,-2.956175],[0.000000,0.000000,0.000000], [0.008611, -0.000068, 0.000579], 20, [-0.196133, -0.058840, -9.963556], [-0.021744, -0.096092, 9.731197], [-63.000000, 283.000000, -110.000000], [-224.213898, 50.029999, -753.645630],[0.000000,0.000000,0.000000,0.000000]]
DATA[3010, 0, [-0.001290,-0.010127,-2.913708],[0.000000,0.000000,0.000000], [0.007932, -0.000142, 0.000937], 20, [-0.117680, -0.117680, -9.963556], [-0.020204, -0.096440, 9.735073], [-65.000000, 279.000000, -108.000000], [-229.109406, 61.036598, -757.730408],[0.000000,0.000000,0.000000,0.000000]]
DATA[3080, 0, [-0.001459,-0.010056,-2.947605],[0.000000,0.000000,0.000000], [0.007185, -0.000209, 0.001225], 20, [-0.117680, -0.078453, -9.963556], [-0.023661, -0.098397, 9.731545], [-64.000000, 285.000000, -108.000000], [-230.088501, 53.031799, -756.709229],[0.000000,0.000000,0.000000,0.000000]]
DATA[3150, 0, [-0.001822,-0.010287,-2.962596],[0.000000,0.000000,0.000000], [0.006418, -0.000292, 0.001491], 20, [-0.235360, -0.137293, -9.963556], [-0.028916, -0.102862, 9.741306], [-66.000000, 287.000000, -110.000000], [-221.276596, 48.028801, -752.624390],[0.000000,0.000000,0.000000,0.000000]]
DATA[3210, 0, [-0.002190,-0.010091,-2.924441],[0.000000,0.000000,0.000000], [0.005844, -0.000242, 0.001877], 20, [-0.196133, -0.039227, -9.943943], [-0.029873, -0.094561, 9.754025], [-64.000000, 282.000000, -110.000000], [-227.151199, 58.034801, -748.539612],[0.000000,0.000000,0.000000,0.000000]]
DATA[3280, 0, [-0.002089,-0.009675,-2.906037],[0.000000,0.000000,0.000000], [0.005297, -0.000088, 0.002283], 20, [-0.254973, 0.000000, -10.022396], [-0.022857, -0.087624, 9.744907], [-64.000000, 283.000000, -105.000000], [-222.255707, 61.036598, -755.687988],[0.000000,0.000000,0.000000,0.000000]]
DATA[3350, 0, [-0.001977,-0.009598,-2.918757],[0.000000,0.000000,0.000000], [0.004872, 0.000180, 0.002397], 20, [-0.137293, -0.098067, -9.983170], [-0.021936, -0.094289, 9.738860], [-66.000000, 289.000000, -108.000000], [-227.151199, 59.035400, -752.624390],[0.000000,0.000000,0.000000,0.000000]]
DATA[3420, 0, [-0.001813,-0.009618,-2.950327],[0.000000,0.000000,0.000000], [0.004579, 0.000109, 0.002509], 20, [-0.137293, -0.078453, -9.924330], [-0.019935, -0.094171, 9.738168], [-64.000000, 282.000000, -110.000000], [-229.109406, 52.031200, -768.963623],[0.000000,0.000000,0.000000,0.000000]]
DATA[3490, 0, [-0.001750,-0.009679,-2.919008],[0.000000,0.000000,0.000000], [0.004215, 0.000209, 0.002635], 20, [-0.117680, -0.098067, -10.002783], [-0.021673, -0.098050, 9.738695], [-66.000000, 279.000000, -108.000000], [-218.339294, 57.034199, -755.687988],[0.000000,0.000000,0.000000,0.000000]]
DATA[3550, 0, [-0.001757,-0.009898,-2.917289],[0.000000,0.000000,0.000000], [0.003841, 0.000277, 0.002753], 20, [-0.137293, -0.078453, -0.117680], [-0.020445, -0.099512, 9.735528], [-63.000000, 288.000000, -107.000000], [-220.297501, 58.034801, -754.666809],[0.000000,0.000000,0.000000,0.000000]]
DATA[3620, 0, [-0.001718,-0.010055,-2.915396],[0.000000,0.000000,0.000000], [0.003330, 0.000130, 0.003108], 20, [-0.156906, -0.058840, -9.963556], [-0.019180, -0.097138, 9.732429], [-65.000000, 283.000000, -108.000000], [-226.172104, 60.035999, -763.857605],[0.000000,0.000000,0.000000,0.000000]]
DATA[3680, 0, [-0.001715,-0.009797,-2.899717],[0.000000,0.000000,0.000000], [0.003089, 0.000255, 0.003384], 20, [-0.196133, -0.039227, -9.983170], [-0.020812, -0.090816, 9.734685], [-64.000000, 278.000000, -109.000000], [-228.130295, 64.038399, -758.751587],[0.000000,0.000000,0.000000,0.000000]]
DATA[3750, 0, [-0.001954,-0.009496,-2.914222],[0.000000,0.000000,0.000000], [0.002557, 0.000385, 0.003546], 20, [-0.098067, 0.000000, -9.943943], [-0.024426, -0.092184, 9.730163], [-66.000000, 286.000000, -108.000000], [-227.151199, 60.035999, -751.603210],[0.000000,0.000000,0.000000,0.000000]]
DATA[3810, 0, [-0.002205,-0.009591,-2.908337],[0.000000,0.000000,0.000000], [0.002273, 0.000437, 0.003638], 20, [-0.137293, -0.039227, -9.963556], [-0.028741, -0.096533, 9.735658], [-64.000000, 287.000000, -109.000000], [-229.109406, 62.037201, -751.603210],[0.000000,0.000000,0.000000,0.000000]]
DATA[3880, 0, [-0.002473,-0.009590,-2.896691],[0.000000,0.000000,0.000000], [0.001750, 0.000379, 0.003708], 20, [-0.215746, 0.000000, -9.983170], [-0.025709, -0.091342, 9.740167], [-63.000000, 280.000000, -108.000000], [-225.192993, 64.038399, -759.772827],[0.000000,0.000000,0.000000,0.000000]]
DATA[3950, 0, [-0.002435,-0.009688,-2.888431],[0.000000,0.000000,0.000000], [0.001546, 0.000224, 0.003983], 20, [-0.196133, -0.196133, -10.022396], [-0.021982, -0.100502, 9.745494], [-62.000000, 280.000000, -108.000000], [-225.192993, 66.039597, -753.645630],[0.000000,0.000000,0.000000,0.000000]]
DATA[4010, 0, [-0.001933,-0.009658,-2.933047],[0.000000,0.000000,0.000000], [0.002122, -0.000113, 0.004260], 20, [-0.235360, -0.137293, -9.963556], [-0.007362, -0.103668, 9.737182], [-62.000000, 284.000000, -110.000000], [-229.109406, 56.033600, -749.560791],[0.000000,0.000000,0.000000,0.000000]]
DATA[4080, 0, [-0.001960,-0.009389,-2.970545],[0.000000,0.000000,0.000000], [0.004499, -0.000305, 0.004835], 20, [-0.039227, -0.156906, -10.022396], [-0.041168, -0.055881, 9.749505], [-63.000000, 279.000000, -109.000000], [-230.088501, 47.028198, -748.539612],[0.000000,0.000000,0.000000,0.000000]]
DATA[4150, 0, [0.002042,-0.007461,-2.937883],[0.000000,0.000000,0.000000], [0.004283, -0.000129, 0.003996], 20, [-0.235360, -0.627626, -9.943943], [0.128322, -0.108175, 9.726797], [-65.000000, 276.000000, -110.000000], [-231.067596, 53.031799, -752.624390],[0.000000,0.000000,0.000000,0.000000]]
DATA[4220, 0, [0.005234,-0.008652,-2.922832],[0.000000,0.000000,0.000000], [0.003209, 0.000009, 0.004063], 20, [-0.078453, 0.078453, -10.002783], [0.048997, -0.020997, 9.757566], [-64.000000, 282.000000, -107.000000], [-222.255707, 55.033001, -750.581970],[0.000000,0.000000,0.000000,0.000000]]
DATA[4290, 0, [0.004798,-0.005506,-2.926400],[0.000000,0.000000,0.000000], [0.002933, -0.000046, 0.004305], 20, [-0.176520, -0.098067, -0.078453], [0.021960, -0.027787, 9.725817], [-65.000000, 284.000000, -112.000000], [-227.151199, 53.031799, -758.751587],[0.000000,0.000000,0.000000,0.000000]]
DATA[4350, 0, [0.003082,-0.004529,-2.873582],[0.000000,0.000000,0.000000], [0.002390, -0.000005, 0.004449], 20, [-0.215746, 0.000000, -9.904716], [0.003838, -0.025708, 9.734030], [-63.000000, 276.000000, -111.000000], [-219.318405, 63.037800, -762.836426],[0.000000,0.000000,0.000000,0.000000]]
DATA[4420, 0, [0.001516,-0.004588,-2.902622],[0.000000,0.000000,0.000000], [-0.001942, -0.000370, 0.004791], 20, [-0.156906, -0.078453, -9.963556], [-0.013652, -0.060980, 9.747190], [-65.000000, 289.000000, -108.000000], [-229.109406, 59.035400, -762.836426],[0.000000,0.000000,0.000000,0.000000]]
DATA[4480, 0, [-0.000206,-0.009740,-2.853245],[0.000000,0.000000,0.000000], [-0.009883, -0.000649, 0.004917], 20, [-0.196133, -0.588399, -10.002783], [-0.012001, -0.202057, 9.743791], [-65.000000, 310.000000, -110.000000], [-221.276596, 73.043800, -755.687988],[0.000000,0.000000,0.000000,0.000000]]
DATA[4550, 0, [-0.001619,-0.027271,-2.816930],[0.000000,0.000000,0.000000], [-0.015519, -0.001007, 0.005166], 20, [-0.137293, -0.921825, -9.924330], [-0.022417, -0.565537, 9.714631], [-64.000000, 331.000000, -111.000000], [-233.025803, 99.059402, -740.369995],[0.000000,0.000000,0.000000,0.000000]]
DATA[4610, 0, [-0.002658,-0.048818,-2.876399],[0.000000,0.000000,0.000000], [-0.012830, -0.000877, 0.004977], 20, [-0.117680, -0.117680, -9.924330], [-0.024316, -0.780997, 9.715913], [-66.000000, 335.000000, -110.000000], [-232.046707, 100.059998, -745.476013],[0.000000,0.000000,0.000000,0.000000]]
DATA[4680, 0, [-0.002796,-0.067160,-2.941093],[0.000000,0.000000,0.000000], [-0.009854, -0.001106, 0.005005], 20, [-0.196133, -0.902212, -10.002783], [-0.016483, -0.828001, 9.704194], [-62.000000, 331.000000, -107.000000], [-230.088501, 98.058800, -754.666809],[0.000000,0.000000,0.000000,0.000000]]
DATA[4750, 0, [-0.002435,-0.072940,-3.021296],[0.000000,0.000000,0.000000], [-0.000374, -0.001081, 0.004978], 20, [-0.176520, -0.509946, -0.019613], [-0.018495, -0.726061, 9.697937], [-65.000000, 316.000000, -112.000000], [-219.318405, 80.047997, -744.454773],[0.000000,0.000000,0.000000,0.000000]]
DATA[4810, 0, [-0.001887,-0.069090,-3.067371],[0.000000,0.000000,0.000000], [0.003212, -0.001237, 0.004973], 20, [-0.078453, -0.294199, -9.943943], [-0.010866, -0.579038, 9.742403], [-65.000000, 294.000000, -109.000000], [-224.213898, 69.041397, -754.666809],[0.000000,0.000000,0.000000,0.000000]]
DATA[4880, 0, [-0.001476,-0.057824,-3.011297],[0.000000,0.000000,0.000000], [0.004132, -0.001143, 0.005002], 20, [-0.156906, -0.176520, -10.022396], [-0.014796, -0.410136, 9.743763], [-63.000000, 297.000000, -110.000000], [-231.067596, 74.044403, -752.624390],[0.000000,0.000000,0.000000,0.000000]]
DATA[4950, 0, [-0.001166,-0.048827,-2.975646],[0.000000,0.000000,0.000000], [0.004496, -0.001337, 0.005204], 20, [-0.098067, -0.235360, -10.002783], [-0.010687, -0.360853, 9.717788], [-66.000000, 296.000000, -109.000000], [-222.255707, 74.044403, -749.560791],[0.000000,0.000000,0.000000,0.000000]]
DATA[5020, 0, [-0.001351,-0.041689,-2.995249],[0.000000,0.000000,0.000000], [0.003872, -0.001180, 0.005278], 20, [-0.137293, -0.254973, -9.924330], [-0.022038, -0.331029, 9.749108], [-64.000000, 290.000000, -110.000000], [-226.172104, 65.039001, -755.687988],[0.000000,0.000000,0.000000,0.000000]]
DATA[5090, 0, [-0.001522,-0.037516,-2.968142],[0.000000,0.000000,0.000000], [0.003151, -0.001199, 0.005255], 20, [-0.176520, -0.254973, -10.042009], [-0.015729, -0.311954, 9.757497], [-66.000000, 294.000000, -109.000000], [-229.109406, 55.033001, -759.772827],[0.000000,0.000000,0.000000,0.000000]]
DATA[5150, 0, [-0.001176,-0.034405,-2.932527],[0.000000,0.000000,0.000000], [0.002481, -0.000852, 0.005455], 20, [-0.117680, -0.235360, -0.039227], [-0.010559, -0.298389, 9.721464], [-65.000000, 301.000000, -109.000000], [-230.088501, 75.044998, -755.687988],[0.000000,0.000000,0.000000,0.000000]]
DATA[5220, 0, [-0.001206,-0.032831,-2.958509],[0.000000,0.000000,0.000000], [0.002023, -0.000888, 0.005590], 20, [-0.156906, -0.294199, -9.924330], [-0.015804, -0.294208, 9.737264], [-64.000000, 295.000000, -110.000000], [-228.130295, 69.041397, -760.794006],[0.000000,0.000000,0.000000,0.000000]]
DATA[5280, 0, [-0.001568,-0.031536,-2.964515],[0.000000,0.000000,0.000000], [0.001750, -0.000854, 0.005585], 20, [-0.156906, -0.235360, -9.904716], [-0.023373, -0.296632, 9.767624], [-65.000000, 292.000000, -108.000000], [-229.109406, 65.039001, -754.666809],[0.000000,0.000000,0.000000,0.000000]]
DATA[5350, 0, [-0.001518,-0.031297,-2.949232],[0.000000,0.000000,0.000000], [0.000908, -0.000976, 0.005619], 20, [-0.078453, -0.235360, -0.039227], [-0.010907, -0.303934, 9.722327], [-64.000000, 296.000000, -110.000000], [-230.088501, 69.041397, -765.900024],[0.000000,0.000000,0.000000,0.000000]]
DATA[5410, 0, [-0.001395,-0.031531,-2.934825],[0.000000,0.000000,0.000000], [0.001667, -0.001410, 0.005526], 20, [-0.176520, -0.254973, -0.156906], [-0.013331, -0.311481, 9.716739], [-63.000000, 301.000000, -112.000000], [-229.109406, 72.043198, -752.624390],[0.000000,0.000000,0.000000,0.000000]]
DATA[5480, 0, [-0.001361,-0.034676,-2.930263],[0.000000,0.000000,0.000000], [-0.003995, -0.001369, 0.005667], 20, [-0.098067, -0.156906, -9.904716], [-0.013075, -0.398409, 9.770005], [-64.000000, 305.000000, -110.000000], [-229.109406, 76.045601, -767.942383],[0.000000,0.000000,0.000000,0.000000]]
DATA[5550, 0, [-0.001740,-0.040336,-2.907524],[0.000000,0.000000,0.000000], [-0.003740, -0.001373, 0.005659], 20, [-0.117680, -0.568786, -9.983170], [-0.020783, -0.487715, 9.740666], [-65.000000, 314.000000, -111.000000], [-227.151199, 82.049202, -748.539612],[0.000000,0.000000,0.000000,0.000000]]
DATA[5610, 0, [-0.001915,-0.046124,-2.944342],[0.000000,0.000000,0.000000], [-0.003990, -0.001269, 0.005632], 20, [-0.117680, -0.568786, -9.943943], [-0.015066, -0.510481, 9.730225], [-65.000000, 312.000000, -111.000000], [-228.130295, 81.048599, -760.794006],[0.000000,0.000000,0.000000,0.000000]]
DATA[5670, 0, [-0.002306,-0.050363,-2.952443],[0.000000,0.000000,0.000000], [-0.003700, -0.001145, 0.005617], 20, [-0.176520, -0.588399, -9.963556], [-0.024758, -0.535799, 9.752834], [-64.000000, 309.000000, -107.000000], [-221.276596, 81.048599, -759.772827],[0.000000,0.000000,0.000000,0.000000]]
DATA[5740, 0, [-0.002499,-0.053010,-2.943199],[0.000000,0.000000,0.000000], [-0.003581, -0.001118, 0.005655], 20, [-0.274586, -0.608012, -9.983170], [-0.025325, -0.546997, 9.734076], [-64.000000, 310.000000, -112.000000], [-231.067596, 87.052200, -756.709229],[0.000000,0.000000,0.000000,0.000000]]
DATA[5810, 0, [-0.002404,-0.054927,-2.948355],[0.000000,0.000000,0.000000], [-0.002914, -0.001395, 0.005699], 20, [-0.137293, -0.529559, -10.002783], [-0.020621, -0.563749, 9.712626], [-65.000000, 311.000000, -109.000000], [-223.234802, 86.051598, -762.836426],[0.000000,0.000000,0.000000,0.000000]]
DATA[5880, 0, [-0.002353,-0.055928,-2.958028],[0.000000,0.000000,0.000000], [-0.001750, -0.001480, 0.005726], 20, [-0.176520, -0.529559, -0.078453], [-0.017869, -0.556008, 9.716699], [-62.000000, 310.000000, -110.000000], [-227.151199, 85.051003, -758.751587],[0.000000,0.000000,0.000000,0.000000]]
DATA[5950, 0, [-0.002147,-0.056270,-2.971118],[0.000000,0.000000,0.000000], [-0.001792, -0.001551, 0.005849], 20, [-0.078453, -0.117680, -10.002783], [-0.018639, -0.541238, 9.712423], [-64.000000, 307.000000, -110.000000], [-223.234802, 81.048599, -750.581970],[0.000000,0.000000,0.000000,0.000000]]
DATA[6020, 0, [-0.002039,-0.055621,-2.960886],[0.000000,0.000000,0.000000], [-0.001931, -0.001536, 0.005900], 20, [-0.117680, -0.529559, -9.943943], [-0.018551, -0.529066, 9.724814], [-63.000000, 311.000000, -111.000000], [-225.192993, 83.049797, -746.497192],[0.000000,0.000000,0.000000,0.000000]]
DATA[6090, 0, [-0.001901,-0.054687,-2.969103],[0.000000,0.000000,0.000000], [-0.001282, -0.001541, 0.005913], 20, [-0.196133, -0.549172, -9.943943], [-0.010083, -0.520302, 9.725142], [-66.000000, 302.000000, -110.000000], [-231.067596, 82.049202, -757.730408],[0.000000,0.000000,0.000000,0.000000]]
DATA[6150, 0, [-0.001700,-0.053807,-2.992782],[0.000000,0.000000,0.000000], [-0.000720, -0.001716, 0.005773], 20, [-0.156906, -0.529559, -9.983170], [-0.017392, -0.498247, 9.738574], [-64.000000, 309.000000, -110.000000], [-234.004898, 78.046799, -752.624390],[0.000000,0.000000,0.000000,0.000000]]
DATA[6210, 0, [-0.001924,-0.052201,-2.984349],[0.000000,0.000000,0.000000], [-0.000723, -0.001601, 0.005825], 20, [-0.137293, -0.509946, -9.983170], [-0.025760, -0.492077, 9.724431], [-61.000000, 305.000000, -110.000000], [-224.213898, 75.044998, -750.581970],[0.000000,0.000000,0.000000,0.000000]]
DATA[6270, 0, [-0.002419,-0.050901,-2.974237],[0.000000,0.000000,0.000000], [-0.000801, -0.001431, 0.005981], 20, [-0.117680, -0.137293, -9.924330], [-0.031442, -0.477409, 9.718354], [-66.000000, 308.000000, -110.000000], [-223.234802, 76.045601, -745.476013],[0.000000,0.000000,0.000000,0.000000]]
DATA[6320, 0, [-0.002729,-0.049999,-2.980571],[0.000000,0.000000,0.000000], [-0.000877, -0.001292, 0.006088], 20, [-0.176520, -0.490333, -0.019613], [-0.023465, -0.479164, 9.719321], [-65.000000, 308.000000, -109.000000], [-223.234802, 74.044403, -747.518372],[0.000000,0.000000,0.000000,0.000000]]
DATA[6390, 0, [-0.002291,-0.049980,-2.944363],[0.000000,0.000000,0.000000], [-0.001269, -0.001133, 0.006140], 20, [-0.235360, -0.058840, -0.156906], [-0.014765, -0.475557, 9.737107], [-65.000000, 309.000000, -109.000000], [-224.213898, 74.044403, -747.518372],[0.000000,0.000000,0.000000,0.000000]]
DATA[6450, 0, [-0.002381,-0.049339,-2.985446],[0.000000,0.000000,0.000000], [-0.001310, -0.001148, 0.006360], 20, [-0.176520, -0.117680, -9.904716], [-0.027276, -0.478084, 9.747689], [-65.000000, 305.000000, -110.000000], [-225.192993, 73.043800, -754.666809],[0.000000,0.000000,0.000000,0.000000]]
DATA[6520, 0, [-0.002657,-0.048940,-2.930502],[0.000000,0.000000,0.000000], [-0.001360, -0.001133, 0.006425], 20, [-0.176520, -0.509946, -9.983170], [-0.023385, -0.468408, 9.750790], [-66.000000, 308.000000, -108.000000], [-214.422897, 74.044403, -753.645630],[0.000000,0.000000,0.000000,0.000000]]
DATA[6580, 0, [-0.002761,-0.048420,-2.942265],[0.000000,0.000000,0.000000], [-0.001506, -0.000964, 0.006539], 20, [-0.137293, -0.509946, -10.022396], [-0.029071, -0.468884, 9.746242], [-64.000000, 305.000000, -107.000000], [-219.318405, 81.048599, -748.539612],[0.000000,0.000000,0.000000,0.000000]]
DATA[6650, 0, [-0.002599,-0.048743,-2.923555],[0.000000,0.000000,0.000000], [-0.001663, -0.000984, 0.006610], 20, [-0.235360, -0.078453, -9.983170], [-0.029595, -0.480304, 9.737258], [-64.000000, 303.000000, -107.000000], [-225.192993, 87.052200, -751.603210],[0.000000,0.000000,0.000000,0.000000]]
DATA[6710, 0, [-0.002791,-0.048983,-2.985974],[0.000000,0.000000,0.000000], [-0.001805, -0.000910, 0.006523], 20, [-0.215746, -0.098067, -10.022396], [-0.031084, -0.476288, 9.736543], [-64.000000, 307.000000, -111.000000], [-225.192993, 72.043198, -741.391174],[0.000000,0.000000,0.000000,0.000000]]
DATA[6770, 0, [-0.003012,-0.048793,-2.940608],[0.000000,0.000000,0.000000], [-0.001991, -0.000845, 0.006536], 20, [-0.176520, -0.117680, -9.963556], [-0.023487, -0.469120, 9.742214], [-66.000000, 302.000000, -108.000000], [-223.234802, 83.049797, -755.687988],[0.000000,0.000000,0.000000,0.000000]]
DATA[6830, 0, [-0.003096,-0.048410,-2.961276],[0.000000,0.000000,0.000000], [-0.002112, -0.000724, 0.006658], 20, [-0.176520, -0.117680, -9.904716], [-0.031783, -0.465777, 9.750942], [-64.000000, 307.000000, -110.000000], [-220.297501, 77.046204, -751.603210],[0.000000,0.000000,0.000000,0.000000]]
DATA[6900, 0, [-0.003447,-0.048339,-2.990480],[0.000000,0.000000,0.000000], [-0.002042, -0.000633, 0.006855], 20, [-0.137293, -0.156906, -10.022396], [-0.036427, -0.467423, 9.739681], [-63.000000, 305.000000, -110.000000], [-219.318405, 70.042000, -748.539612],[0.000000,0.000000,0.000000,0.000000]]
DATA[6970, 0, [-0.003098,-0.047799,-2.971336],[0.000000,0.000000,0.000000], [-0.001968, -0.000549, 0.007007], 20, [-0.117680, -0.509946, -10.042009], [-0.019963, -0.454347, 9.723141], [-66.000000, 305.000000, -110.000000], [-224.213898, 75.044998, -753.645630],[0.000000,0.000000,0.000000,0.000000]]
DATA[7040, 0, [-0.002600,-0.047570,-2.959509],[0.000000,0.000000,0.000000], [-0.001944, -0.000399, 0.006938], 20, [-0.294199, -0.156906, -9.983170], [-0.017755, -0.457927, 9.706378], [-64.000000, 303.000000, -111.000000], [-228.130295, 78.046799, -748.539612],[0.000000,0.000000,0.000000,0.000000]]
DATA[7110, 0, [-0.002070,-0.047695,-2.959870],[0.000000,0.000000,0.000000], [-0.002103, -0.000364, 0.007014], 20, [-0.196133, -0.529559, -9.943943], [-0.014290, -0.469718, 9.740273], [-63.000000, 308.000000, -109.000000], [-227.151199, 78.046799, -753.645630],[0.000000,0.000000,0.000000,0.000000]]
DATA[7180, 0, [-0.002043,-0.047662,-2.944330],[0.000000,0.000000,0.000000], [-0.002248, -0.000267, 0.006946], 20, [-0.137293, -0.137293, -0.078453], [-0.024325, -0.461861, 9.755149], [-61.000000, 308.000000, -109.000000], [-238.900406, 71.042603, -745.476013],[0.000000,0.000000,0.000000,0.000000]]
DATA[7240, 0, [-0.002207,-0.047791,-2.961428],[0.000000,0.000000,0.000000], [-0.001795, -0.000201, 0.006909], 20, [-0.215746, -0.078453, -9.924330], [-0.020781, -0.468386, 9.783016], [-65.000000, 310.000000, -112.000000], [-233.025803, 81.048599, -749.560791],[0.000000,0.000000,0.000000,0.000000]]
DATA[7300, 0, [-0.002152,-0.047524,-2.948728],[0.000000,0.000000,0.000000], [-0.000568, -0.000320, 0.006849], 20, [-0.215746, -0.078453, -10.042009], [-0.014283, -0.457783, 9.781634], [-61.000000, 301.000000, -109.000000], [-230.088501, 81.048599, -751.603210],[0.000000,0.000000,0.000000,0.000000]]
