
Thu Jan  1 00:00:01 1970

Flight Log #31
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0.012318,-0.004545,0.510611],[0.000000,0.000000,0.000000], [0.401912, -0.000439, -0.001403], 12, [-0.137293, -0.098067, -9.983170], [0.015650, -0.068149, 4.233439], [101.000000, 39.000000, 557.000000], [-140.011307, -77.046204, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[540, 0, [0.007508,-0.013929,0.481628],[0.000000,0.000000,0.000000], [0.007971, 0.020355, -0.014563], 15, [-0.196133, -0.196133, -9.963556], [0.047513, -0.145271, 9.678403], [101.000000, 38.000000, 558.000000], [-134.136703, -76.045601, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[580, 0, [0.007083,-0.013683,0.469319],[0.000000,0.000000,0.000000], [0.006984, 0.019102, -0.014272], 15, [-0.176520, -0.176520, -9.983170], [0.053495, -0.142213, 9.693860], [102.000000, 35.000000, 558.000000], [-132.178497, -73.043800, -594.338379],[0.000000,0.000000,0.000000,0.000000]]
DATA[620, 0, [0.006821,-0.013630,0.518397],[0.000000,0.000000,0.000000], [0.007262, 0.019740, -0.014570], 15, [-0.176520, -0.117680, -9.963556], [0.054253, -0.151432, 9.703347], [99.000000, 37.000000, 561.000000], [-130.220306, -80.047997, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[670, 0, [0.006596,-0.013585,0.537753],[0.000000,0.000000,0.000000], [0.005985, 0.020222, -0.014173], 15, [-0.274586, -0.117680, -9.963556], [0.050658, -0.145439, 9.714184], [103.000000, 38.000000, 562.000000], [-126.303902, -81.048599, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[700, 0, [0.006352,-0.013540,0.449835],[0.000000,0.000000,0.000000], [0.006193, 0.020438, -0.014588], 15, [-0.215746, -0.137293, -10.002783], [0.049193, -0.151203, 9.722154], [103.000000, 33.000000, 556.000000], [-132.178497, -70.042000, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[740, 0, [0.006155,-0.013619,0.467625],[0.000000,0.000000,0.000000], [0.006989, 0.019648, -0.014780], 15, [-0.117680, -0.137293, -9.983170], [0.048552, -0.152240, 9.719211], [98.000000, 39.000000, 559.000000], [-130.220306, -72.043198, -596.380798],[0.000000,0.000000,0.000000,0.000000]]
DATA[780, 0, [0.005743,-0.013841,0.487997],[0.000000,0.000000,0.000000], [0.007565, 0.019416, -0.014979], 15, [-0.176520, -0.137293, -10.022396], [0.038978, -0.157430, 9.724755], [101.000000, 37.000000, 556.000000], [-129.241196, -75.044998, -595.359619],[0.000000,0.000000,0.000000,0.000000]]
DATA[820, 0, [0.005561,-0.014047,0.450931],[0.000000,0.000000,0.000000], [0.008655, 0.020599, -0.015122], 14, [-0.196133, -0.156906, -10.022396], [0.043859, -0.160975, 9.728542], [104.000000, 39.000000, 555.000000], [-137.074005, -73.043800, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[860, 0, [0.005571,-0.014262,0.500359],[0.000000,0.000000,0.000000], [0.008431, 0.021601, -0.015559], 14, [-0.235360, -0.137293, -0.019613], [0.048446, -0.161812, 9.735543], [105.000000, 42.000000, 544.000000], [-134.136703, -80.047997, -596.380798],[0.000000,0.000000,0.000000,0.000000]]
DATA[900, 0, [0.005540,-0.014352,0.543217],[0.000000,0.000000,0.000000], [0.008513, 0.020535, -0.016036], 14, [-0.117680, -0.156906, -10.002783], [0.044563, -0.157258, 9.727937], [103.000000, 33.000000, 558.000000], [-123.366600, -81.048599, -594.338379],[0.000000,0.000000,0.000000,0.000000]]
DATA[940, 0, [0.005521,-0.014374,0.520102],[0.000000,0.000000,0.000000], [0.008818, 0.019330, -0.015699], 14, [-0.156906, -0.156906, -10.002783], [0.046150, -0.157870, 9.721648], [110.000000, 45.000000, 555.000000], [-135.115799, -84.050400, -593.317200],[0.000000,0.000000,0.000000,0.000000]]
DATA[980, 0, [0.005536,-0.014579,0.535897],[0.000000,0.000000,0.000000], [0.009221, 0.018629, -0.014676], 14, [-0.196133, -0.098067, -9.983170], [0.046474, -0.167251, 9.729440], [101.000000, 44.000000, 557.000000], [-130.220306, -84.050400, -593.317200],[0.000000,0.000000,0.000000,0.000000]]
DATA[1020, 0, [0.005425,-0.014986,0.482211],[0.000000,0.000000,0.000000], [0.007885, 0.020506, -0.014617], 14, [-0.156906, -0.156906, -9.963556], [0.042126, -0.172165, 9.725696], [102.000000, 33.000000, 556.000000], [-135.115799, -78.046799, -601.486816],[0.000000,0.000000,0.000000,0.000000]]
DATA[1070, 0, [0.005377,-0.015320,0.478140],[0.000000,0.000000,0.000000], [0.008388, 0.021344, -0.014740], 14, [-0.235360, -0.196133, -10.002783], [0.044949, -0.179752, 9.728062], [104.000000, 39.000000, 555.000000], [-132.178497, -76.045601, -600.465576],[0.000000,0.000000,0.000000,0.000000]]
DATA[1100, 0, [0.005351,-0.015563,0.477279],[0.000000,0.000000,0.000000], [0.008159, 0.021435, -0.015569], 14, [-0.196133, -0.137293, -9.943943], [0.043112, -0.172924, 9.732377], [106.000000, 52.000000, 556.000000], [-134.136703, -77.046204, -598.423218],[0.000000,0.000000,0.000000,0.000000]]
DATA[1140, 0, [0.005223,-0.015544,0.464992],[0.000000,0.000000,0.000000], [0.008066, 0.020219, -0.015739], 14, [-0.294199, -0.117680, -0.019613], [0.040592, -0.166548, 9.734191], [104.000000, 39.000000, 554.000000], [-140.011307, -78.046799, -602.507996],[0.000000,0.000000,0.000000,0.000000]]
DATA[1190, 0, [0.005285,-0.015458,0.439722],[0.000000,0.000000,0.000000], [0.008701, 0.019975, -0.015711], 14, [-0.235360, -0.156906, -0.019613], [0.051250, -0.162643, 9.733105], [102.000000, 43.000000, 553.000000], [-130.220306, -69.041397, -598.423218],[0.000000,0.000000,0.000000,0.000000]]
DATA[1220, 0, [0.005342,-0.015295,0.506646],[0.000000,0.000000,0.000000], [0.007390, 0.020283, -0.015764], 14, [-0.196133, -0.137293, -9.924330], [0.041874, -0.161784, 9.728072], [103.000000, 35.000000, 557.000000], [-127.282997, -78.046799, -599.444397],[0.000000,0.000000,0.000000,0.000000]]
DATA[1260, 0, [0.005188,-0.015000,0.467376],[0.000000,0.000000,0.000000], [0.007130, 0.019426, -0.016192], 14, [-0.215746, -0.156906, -9.983170], [0.038984, -0.151998, 9.726274], [102.000000, 38.000000, 556.000000], [-132.178497, -74.044403, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[1310, 0, [0.005124,-0.014708,0.502043],[0.000000,0.000000,0.000000], [0.007728, 0.019445, -0.015418], 14, [-0.098067, -0.176520, -10.042009], [0.043908, -0.151223, 9.731527], [103.000000, 44.000000, 560.000000], [-129.241196, -78.046799, -595.359619],[0.000000,0.000000,0.000000,0.000000]]
DATA[1340, 0, [0.005156,-0.014490,0.471742],[0.000000,0.000000,0.000000], [0.008185, 0.020135, -0.015229], 14, [-0.137293, -0.117680, -10.022396], [0.044122, -0.154376, 9.737556], [102.000000, 36.000000, 558.000000], [-133.157593, -75.044998, -598.423218],[0.000000,0.000000,0.000000,0.000000]]
DATA[1380, 0, [0.005131,-0.014390,0.483970],[0.000000,0.000000,0.000000], [0.007592, 0.020407, -0.016066], 14, [-0.176520, -0.176520, -10.022396], [0.041170, -0.155473, 9.732553], [100.000000, 38.000000, 559.000000], [-133.157593, -77.046204, -601.486816],[0.000000,0.000000,0.000000,0.000000]]
DATA[1430, 0, [0.005181,-0.014342,0.506266],[0.000000,0.000000,0.000000], [0.008625, 0.018420, -0.016300], 14, [-0.254973, -0.215746, -9.963556], [0.049386, -0.153893, 9.727487], [105.000000, 37.000000, 560.000000], [-130.220306, -79.047401, -595.359619],[0.000000,0.000000,0.000000,0.000000]]
DATA[1460, 0, [0.005342,-0.014316,0.494173],[0.000000,0.000000,0.000000], [0.007609, 0.019373, -0.016847], 14, [-0.137293, -0.117680, -10.022396], [0.049780, -0.156846, 9.718997], [99.000000, 34.000000, 558.000000], [-134.136703, -79.047401, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[1500, 0, [0.005430,-0.014377,0.437792],[0.000000,0.000000,0.000000], [0.007714, 0.019355, -0.016310], 14, [-0.156906, -0.117680, -10.002783], [0.047430, -0.159082, 9.726119], [102.000000, 38.000000, 559.000000], [-130.220306, -68.040802, -597.401978],[0.000000,0.000000,0.000000,0.000000]]
DATA[1540, 0, [0.005453,-0.014443,0.466116],[0.000000,0.000000,0.000000], [0.007210, 0.020148, -0.015599], 14, [-0.078453, -0.176520, -9.943943], [0.046586, -0.159116, 9.729474], [102.000000, 33.000000, 557.000000], [-133.157593, -74.044403, -601.486816],[0.000000,0.000000,0.000000,0.000000]]
DATA[1580, 0, [0.005500,-0.014466,0.463916],[0.000000,0.000000,0.000000], [0.006260, 0.018723, -0.014485], 14, [-0.156906, -0.176520, -0.039227], [0.049817, -0.157645, 9.727230], [102.000000, 37.000000, 558.000000], [-134.136703, -74.044403, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[1620, 0, [0.005637,-0.014533,0.529185],[0.000000,0.000000,0.000000], [0.007618, 0.019303, -0.013671], 14, [-0.156906, -0.176520, -10.002783], [0.053546, -0.161122, 9.725698], [102.000000, 41.000000, 555.000000], [-134.136703, -85.051003, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[1660, 0, [0.005991,-0.014542,0.434546],[0.000000,0.000000,0.000000], [0.008235, 0.019451, -0.013728], 14, [-0.176520, -0.117680, -9.904716], [0.058696, -0.157950, 9.731550], [102.000000, 33.000000, 557.000000], [-136.094894, -70.042000, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[1700, 0, [0.006015,-0.014476,0.459576],[0.000000,0.000000,0.000000], [0.006360, 0.019777, -0.013928], 15, [-0.156906, -0.176520, -9.943943], [0.043987, -0.162892, 9.712679], [101.000000, 41.000000, 555.000000], [-136.094894, -74.044403, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[1740, 0, [0.005929,-0.014411,0.449813],[0.000000,0.000000,0.000000], [0.006767, 0.021378, -0.012952], 15, [-0.196133, -0.176520, -9.904716], [0.052537, -0.154532, 9.723951], [103.000000, 39.000000, 557.000000], [-133.157593, -71.042603, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[1780, 0, [0.005998,-0.014349,0.453353],[0.000000,0.000000,0.000000], [0.005586, 0.020600, -0.013771], 15, [-0.176520, -0.196133, -9.963556], [0.055404, -0.157502, 9.732526], [100.000000, 35.000000, 558.000000], [-134.136703, -72.043198, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[1830, 0, [0.006290,-0.014387,0.533360],[0.000000,0.000000,0.000000], [0.007975, 0.019152, -0.013653], 15, [-0.254973, -0.137293, -9.983170], [0.069895, -0.162654, 9.726615], [103.000000, 42.000000, 557.000000], [-128.262100, -82.049202, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[1860, 0, [0.006581,-0.014581,0.468815],[0.000000,0.000000,0.000000], [0.007850, 0.018698, -0.013602], 15, [-0.176520, -0.156906, -9.943943], [0.059466, -0.164136, 9.729124], [102.000000, 44.000000, 553.000000], [-135.115799, -75.044998, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[1900, 0, [0.006688,-0.014813,0.462085],[0.000000,0.000000,0.000000], [0.007194, 0.019575, -0.013872], 15, [-0.176520, -0.294199, -10.022396], [0.062420, -0.168543, 9.734547], [102.000000, 37.000000, 557.000000], [-135.115799, -74.044403, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[1950, 0, [0.006745,-0.014921,0.494685],[0.000000,0.000000,0.000000], [0.007434, 0.020573, -0.014668], 15, [-0.196133, -0.176520, -9.943943], [0.057624, -0.165353, 9.733630], [101.000000, 43.000000, 560.000000], [-139.032196, -67.040199, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[1980, 0, [0.006561,-0.015011,0.487624],[0.000000,0.000000,0.000000], [0.006194, 0.020255, -0.014832], 15, [-0.098067, -0.235360, -9.963556], [0.046924, -0.170229, 9.717576], [103.000000, 35.000000, 558.000000], [-134.136703, -78.046799, -597.401978],[0.000000,0.000000,0.000000,0.000000]]
DATA[2020, 0, [0.006479,-0.015142,0.448440],[0.000000,0.000000,0.000000], [0.007830, 0.020270, -0.014546], 15, [-0.235360, -0.137293, -10.002783], [0.059625, -0.166938, 9.726424], [106.000000, 43.000000, 556.000000], [-137.074005, -73.043800, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[2070, 0, [0.006397,-0.015073,0.490800],[0.000000,0.000000,0.000000], [0.007974, 0.020204, -0.013998], 15, [-0.117680, -0.137293, -10.002783], [0.047620, -0.158640, 9.735741], [104.000000, 37.000000, 556.000000], [-135.115799, -79.047401, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[2100, 0, [0.006314,-0.014970,0.484146],[0.000000,0.000000,0.000000], [0.008468, 0.019341, -0.015468], 15, [-0.235360, -0.176520, -10.042009], [0.057065, -0.162293, 9.731236], [102.000000, 41.000000, 552.000000], [-139.032196, -80.047997, -593.317200],[0.000000,0.000000,0.000000,0.000000]]
DATA[2140, 0, [0.005995,-0.014826,0.452743],[0.000000,0.000000,0.000000], [0.006900, 0.020209, -0.014730], 15, [-0.117680, -0.117680, -9.983170], [0.035656, -0.155333, 9.723902], [102.000000, 39.000000, 558.000000], [-136.094894, -73.043800, -572.893188],[0.000000,0.000000,0.000000,0.000000]]
DATA[2180, 0, [0.005941,-0.014679,0.499608],[0.000000,0.000000,0.000000], [0.008202, 0.020884, -0.015146], 15, [-0.235360, -0.137293, -0.019613], [0.056817, -0.159543, 9.727960], [107.000000, 40.000000, 555.000000], [-136.094894, -81.048599, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[2220, 0, [0.005830,-0.014776,0.447845],[0.000000,0.000000,0.000000], [0.009090, 0.020247, -0.014462], 15, [-0.078453, -0.156906, -10.022396], [0.040055, -0.166900, 9.727707], [102.000000, 36.000000, 558.000000], [-133.157593, -71.042603, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[2260, 0, [0.005916,-0.014886,0.498890],[0.000000,0.000000,0.000000], [0.007729, 0.021851, -0.015207], 15, [-0.176520, -0.137293, -9.983170], [0.059821, -0.165949, 9.739622], [103.000000, 35.000000, 554.000000], [-134.136703, -80.047997, -595.359619],[0.000000,0.000000,0.000000,0.000000]]
DATA[2310, 0, [0.005872,-0.014981,0.458404],[0.000000,0.000000,0.000000], [0.005941, 0.019446, -0.015523], 15, [-0.176520, -0.137293, -9.983170], [0.041368, -0.166960, 9.745742], [102.000000, 40.000000, 555.000000], [-133.157593, -73.043800, -605.571594],[0.000000,0.000000,0.000000,0.000000]]
DATA[2350, 0, [0.005596,-0.015025,0.510220],[0.000000,0.000000,0.000000], [0.005909, 0.020063, -0.015044], 15, [-0.156906, -0.137293, -10.002783], [0.043207, -0.161508, 9.735320], [101.000000, 41.000000, 545.000000], [-132.178497, -81.048599, -593.317200],[0.000000,0.000000,0.000000,0.000000]]
DATA[2390, 0, [0.005208,-0.014890,0.520241],[0.000000,0.000000,0.000000], [0.006063, 0.020486, -0.013295], 15, [-0.196133, -0.137293, -9.963556], [0.035834, -0.160381, 9.731622], [105.000000, 38.000000, 557.000000], [-129.241196, -81.048599, -587.190002],[0.000000,0.000000,0.000000,0.000000]]
DATA[2440, 0, [0.005126,-0.014823,0.523787],[0.000000,0.000000,0.000000], [0.006704, 0.019699, -0.015223], 15, [-0.156906, -0.176520, -0.019613], [0.047415, -0.156808, 9.734984], [104.000000, 40.000000, 557.000000], [-137.074005, -80.047997, -593.317200],[0.000000,0.000000,0.000000,0.000000]]
DATA[2480, 0, [0.004788,-0.014646,0.470965],[0.000000,0.000000,0.000000], [0.007566, 0.019165, -0.014659], 15, [-0.215746, -0.176520, -10.022396], [0.023736, -0.156068, 9.734017], [102.000000, 34.000000, 556.000000], [-135.115799, -76.045601, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[2520, 0, [0.004424,-0.014824,0.478670],[0.000000,0.000000,0.000000], [0.008898, 0.018466, -0.014178], 15, [-0.215746, -0.196133, -0.058840], [0.031164, -0.167515, 9.734867], [102.000000, 39.000000, 557.000000], [-136.094894, -78.046799, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[2570, 0, [0.004776,-0.014467,0.495245],[0.000000,0.000000,0.000000], [0.002045, 0.011757, -0.015058], 15, [-0.215746, -0.117680, -0.039227], [0.069098, -0.121481, 9.728332], [103.000000, 34.000000, 555.000000], [-137.074005, -81.048599, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[2610, 0, [0.005151,-0.013941,0.456079],[0.000000,0.000000,0.000000], [0.004644, 0.013425, -0.014466], 15, [-0.078453, -0.176520, -10.042009], [0.044815, -0.146703, 9.735338], [104.000000, 39.000000, 559.000000], [-137.074005, -74.044403, -594.338379],[0.000000,0.000000,0.000000,0.000000]]
DATA[2650, 0, [0.004872,-0.013358,0.508206],[0.000000,0.000000,0.000000], [0.004111, 0.014783, -0.013609], 15, [-0.137293, -0.039227, -10.002783], [0.034686, -0.128215, 9.726348], [104.000000, 32.000000, 556.000000], [-136.094894, -82.049202, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[2690, 0, [0.005347,-0.014256,0.506796],[0.000000,0.000000,0.000000], [0.002258, 0.009971, -0.014228], 15, [-0.294199, -0.313813, -0.156906], [0.077471, -0.197790, 9.722075], [103.000000, 40.000000, 557.000000], [-132.178497, -80.047997, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[2730, 0, [0.005600,-0.014604,0.460184],[0.000000,0.000000,0.000000], [-0.002284, 0.005185, -0.015592], 15, [-0.196133, 0.000000, -0.039227], [0.052640, -0.134013, 9.729732], [102.000000, 36.000000, 559.000000], [-131.199402, -72.043198, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[2780, 0, [0.004443,-0.016174,0.411884],[0.000000,0.000000,0.000000], [-0.040092, 0.012477, -0.012394], 15, [-0.196133, -0.117680, -0.156906], [0.021431, -0.271295, 9.728760], [91.000000, 52.000000, 566.000000], [-127.282997, -64.038399, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[2820, 0, [0.000957,-0.021653,0.372277],[0.000000,0.000000,0.000000], [-0.013174, 0.006895, -0.009872], 15, [-0.039227, -0.019613, -10.002783], [-0.090495, -0.363807, 9.712697], [88.000000, 56.000000, 564.000000], [-132.178497, -64.038399, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[2870, 0, [-0.002522,-0.026554,0.359887],[0.000000,0.000000,0.000000], [0.008713, -0.014526, -0.008470], 15, [-0.156906, -0.019613, -0.117680], [-0.110359, -0.385929, 9.726147], [91.000000, 50.000000, 566.000000], [-140.011307, -69.041397, -594.338379],[0.000000,0.000000,0.000000,0.000000]]
DATA[2910, 0, [-0.003741,-0.030658,0.459396],[0.000000,0.000000,0.000000], [0.030370, -0.029873, -0.022200], 15, [-0.117680, -0.058840, -9.963556], [-0.042152, -0.330488, 9.745358], [91.000000, 31.000000, 562.000000], [-135.115799, -86.051598, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[2950, 0, [-0.000403,-0.026311,0.544538],[0.000000,0.000000,0.000000], [0.039392, -0.006686, -0.013869], 15, [-0.235360, -0.137293, -10.336209], [0.051636, -0.094677, 9.877092], [89.000000, 12.000000, 564.000000], [-142.948593, -102.061203, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[2990, 0, [0.001312,-0.019472,0.605240],[0.000000,0.000000,0.000000], [-0.002673, -0.005420, -0.077420], 15, [-0.098067, 0.392266, -10.238143], [0.047516, 0.045792, 9.932281], [73.000000, 12.000000, 566.000000], [-127.282997, -99.059402, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[3030, 0, [0.000767,-0.013291,0.626414],[0.000000,0.000000,0.000000], [0.001057, -0.003802, -0.091726], 15, [0.058840, -0.117680, -10.238143], [-0.036564, 0.028749, 10.007369], [64.000000, 14.000000, 577.000000], [-119.450203, -94.056396, -597.401978],[0.000000,0.000000,0.000000,0.000000]]
DATA[3070, 0, [-0.003640,-0.009597,0.637385],[0.000000,0.000000,0.000000], [-0.000587, -0.019199, -0.093648], 15, [-0.078453, -0.313813, -0.078453], [-0.152160, -0.041463, 9.889459], [64.000000, 19.000000, 575.000000], [-118.471100, -95.056999, -596.380798],[0.000000,0.000000,0.000000,0.000000]]
DATA[3110, 0, [-0.004691,-0.009082,0.685017],[0.000000,0.000000,0.000000], [0.004139, -0.024472, -0.066010], 15, [-0.117680, -0.176520, -9.943943], [-0.032636, -0.068323, 9.795706], [75.000000, 11.000000, 570.000000], [-120.429298, -106.063599, -594.338379],[0.000000,0.000000,0.000000,0.000000]]
DATA[3150, 0, [-0.002411,-0.009968,0.653112],[0.000000,0.000000,0.000000], [0.011358, -0.017794, -0.047977], 15, [-0.215746, 0.078453, -0.117680], [0.063466, -0.122523, 9.678786], [81.000000, 16.000000, 566.000000], [-128.262100, -105.063004, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[3190, 0, [0.000020,-0.011005,0.623677],[0.000000,0.000000,0.000000], [-0.005282, -0.011857, -0.030790], 15, [-0.156906, -0.058840, -9.983170], [0.062868, -0.120700, 9.694122], [83.000000, 13.000000, 568.000000], [-130.220306, -100.059998, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[3230, 0, [0.002406,-0.012246,0.616867],[0.000000,0.000000,0.000000], [-0.002278, 0.004970, -0.023334], 15, [-0.313813, -0.176520, -9.610518], [0.101288, -0.167260, 9.578427], [82.000000, 26.000000, 560.000000], [-125.324799, -95.056999, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[3270, 0, [0.004921,-0.012998,0.609486],[0.000000,0.000000,0.000000], [0.005458, 0.001921, 0.014048], 15, [-0.274586, -0.039227, -0.058840], [0.119497, -0.134812, 9.667767], [80.000000, 27.000000, 571.000000], [-122.387497, -91.054604, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[3310, 0, [0.005699,-0.012812,0.641725],[0.000000,0.000000,0.000000], [0.012918, 0.000896, 0.026082], 15, [-0.117680, -0.019613, -9.943943], [0.040596, -0.111474, 9.697022], [77.000000, 35.000000, 570.000000], [-116.512901, -92.055199, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[3350, 0, [0.004109,-0.013617,0.554000],[0.000000,0.000000,0.000000], [0.013316, 0.002205, 0.023453], 15, [0.039227, -0.058840, -0.156906], [-0.039073, -0.179123, 9.515346], [82.000000, 26.000000, 572.000000], [-130.220306, -87.052200, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[3390, 0, [0.003659,-0.014978,0.530213],[0.000000,0.000000,0.000000], [0.007680, -0.017624, -0.002673], 15, [-0.215746, -0.117680, -10.042009], [0.045365, -0.168322, 9.509962], [98.000000, 34.000000, 564.000000], [-134.136703, -86.051598, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[3430, 0, [0.003381,-0.015907,0.500944],[0.000000,0.000000,0.000000], [-0.022274, -0.007937, -0.024863], 15, [-0.019613, 0.058840, -10.022396], [0.029188, -0.168415, 9.592411], [97.000000, 35.000000, 567.000000], [-133.157593, -81.048599, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
