
Thu Jan  1 00:00:01 1970

Flight Log #39
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.002290,-0.145232,3.080828],[0.000000,0.000000,0.000000], [0.021075, 0.004340, -0.013286], 14, [0.000000, -1.451384, -9.904716], [-0.046032, -1.404616, 9.614872], [-59.000000, 368.000000, -103.000000], [-239.879501, 98.058800, -772.027222],[0.000000,0.000000,0.000000,0.000000]]
DATA[3130, 0, [-0.001838,-0.144896,3.092264],[0.000000,0.000000,0.000000], [0.014203, 0.006020, -0.001527], 15, [-0.078453, -1.510224, -9.904716], [-0.022637, -1.423514, 9.637119], [-57.000000, 367.000000, -106.000000], [-239.879501, 101.060600, -775.090820],[0.000000,0.000000,0.000000,0.000000]]
DATA[3200, 0, [-0.001516,-0.146050,3.095194],[0.000000,0.000000,0.000000], [0.016188, -0.003449, -0.006872], 15, [-0.039227, -0.098067, -9.904716], [-0.029841, -1.419258, 9.625926], [-60.000000, 367.000000, -103.000000], [-242.816803, 101.060600, -764.878784],[0.000000,0.000000,0.000000,0.000000]]
DATA[3270, 0, [-0.001413,-0.145405,3.049072],[0.000000,0.000000,0.000000], [0.019242, 0.004187, -0.009927], 15, [-0.078453, -1.510224, -9.943943], [-0.038200, -1.384041, 9.652959], [-59.000000, 371.000000, -102.000000], [-237.921295, 99.059402, -767.942383],[0.000000,0.000000,0.000000,0.000000]]
DATA[3330, 0, [-0.001862,-0.143871,3.095484],[0.000000,0.000000,0.000000], [0.017868, -0.005281, -0.006720], 15, [-0.156906, -1.529837, -9.904716], [-0.037494, -1.393409, 9.641315], [-60.000000, 371.000000, -103.000000], [-236.942200, 102.061203, -781.218018],[0.000000,0.000000,0.000000,0.000000]]
DATA[3400, 0, [-0.002035,-0.143936,3.070245],[0.000000,0.000000,0.000000], [0.017562, 0.001744, -0.010996], 15, [-0.117680, -1.490611, -9.904716], [-0.030196, -1.406220, 9.640495], [-57.000000, 371.000000, -104.000000], [-241.837708, 95.056999, -777.133179],[0.000000,0.000000,0.000000,0.000000]]
DATA[3460, 0, [-0.001850,-0.144367,3.086035],[0.000000,0.000000,0.000000], [0.018479, 0.002507, -0.012370], 15, [-0.117680, -1.451384, -0.137293], [-0.031370, -1.399495, 9.638116], [-59.000000, 370.000000, -107.000000], [-233.025803, 99.059402, -772.027222],[0.000000,0.000000,0.000000,0.000000]]
DATA[3530, 0, [-0.001476,-0.143938,3.092815],[0.000000,0.000000,0.000000], [0.019548, 0.000217, -0.005192], 15, [-0.117680, -1.490611, -9.943943], [-0.033858, -1.389705, 9.627426], [-61.000000, 371.000000, -105.000000], [-241.837708, 100.059998, -773.048401],[0.000000,0.000000,0.000000,0.000000]]
DATA[3600, 0, [-0.001602,-0.144037,3.078882],[0.000000,0.000000,0.000000], [0.019700, -0.001463, -0.016188], 15, [-0.137293, -1.510224, -9.904716], [-0.033188, -1.397629, 9.633296], [-57.000000, 369.000000, -106.000000], [-240.858597, 97.058197, -775.090820],[0.000000,0.000000,0.000000,0.000000]]
DATA[3670, 0, [-0.001598,-0.144123,3.098644],[0.000000,0.000000,0.000000], [0.018479, -0.000547, -0.008094], 15, [-0.078453, -1.470998, -9.924330], [-0.032800, -1.399002, 9.635488], [-59.000000, 369.000000, -103.000000], [-232.046707, 102.061203, -773.048401],[0.000000,0.000000,0.000000,0.000000]]
DATA[3740, 0, [-0.001754,-0.144255,3.059761],[0.000000,0.000000,0.000000], [0.016952, 0.002660, -0.012828], 15, [-0.078453, -1.529837, -0.156906], [-0.034639, -1.399626, 9.636944], [-58.000000, 371.000000, -106.000000], [-235.963104, 102.061203, -782.239197],[0.000000,0.000000,0.000000,0.000000]]
DATA[3800, 0, [-0.001986,-0.143857,3.070311],[0.000000,0.000000,0.000000], [0.020006, -0.006656, -0.014661], 15, [-0.098067, -1.490611, -9.904716], [-0.034531, -1.389218, 9.637713], [-62.000000, 369.000000, -105.000000], [-242.816803, 94.056396, -771.005981],[0.000000,0.000000,0.000000,0.000000]]
DATA[3870, 0, [-0.001842,-0.143857,3.096812],[0.000000,0.000000,0.000000], [0.017257, -0.004823, -0.005956], 15, [0.039227, -1.529837, -0.078453], [-0.032106, -1.398413, 9.638444], [-58.000000, 372.000000, -104.000000], [-243.795898, 102.061203, -781.218018],[0.000000,0.000000,0.000000,0.000000]]
DATA[3930, 0, [-0.001584,-0.144425,3.057966],[0.000000,0.000000,0.000000], [0.020159, 0.000827, -0.009774], 15, [-0.078453, -1.510224, -9.983170], [-0.031654, -1.409648, 9.634426], [-62.000000, 370.000000, -103.000000], [-242.816803, 92.055199, -775.090820],[0.000000,0.000000,0.000000,0.000000]]
DATA[4000, 0, [-0.001705,-0.144675,3.099597],[0.000000,0.000000,0.000000], [0.020006, -0.001311, -0.005040], 16, [-0.098067, -1.431771, -0.137293], [-0.034820, -1.407877, 9.640885], [-58.000000, 372.000000, -106.000000], [-238.900406, 104.062401, -784.281616],[0.000000,0.000000,0.000000,0.000000]]
DATA[4070, 0, [-0.002049,-0.144907,3.056712],[0.000000,0.000000,0.000000], [0.019090, 0.002355, -0.005803], 16, [-0.117680, -1.470998, -0.137293], [-0.038750, -1.409576, 9.639163], [-59.000000, 368.000000, -104.000000], [-229.109406, 95.056999, -787.345215],[0.000000,0.000000,0.000000,0.000000]]
DATA[4130, 0, [-0.001873,-0.144820,3.083531],[0.000000,0.000000,0.000000], [0.021533, 0.000064, -0.011759], 16, [-0.078453, -1.490611, -9.924330], [-0.036798, -1.404412, 9.641411], [-61.000000, 369.000000, -103.000000], [-234.004898, 99.059402, -774.069580],[0.000000,0.000000,0.000000,0.000000]]
DATA[4200, 0, [-0.001923,-0.144769,3.062851],[0.000000,0.000000,0.000000], [0.017715, -0.001616, -0.008399], 16, [-0.117680, -1.510224, -9.924330], [-0.036368, -1.404494, 9.644959], [-58.000000, 370.000000, -107.000000], [-229.109406, 95.056999, -778.154419],[0.000089,0.000089,-0.000089,-0.000089]]
DATA[4270, 0, [-0.001998,-0.144536,3.050827],[0.000000,0.000000,0.000000], [0.019548, -0.000089, -0.009468], 16, [-0.098067, -1.510224, -0.058840], [-0.040624, -1.396782, 9.645448], [-56.000000, 370.000000, -105.000000], [-232.046707, 94.056396, -765.900024],[0.000098,0.000098,-0.000098,-0.000098]]
DATA[4330, 0, [-0.002271,-0.144141,3.066644],[0.000000,0.000000,0.000000], [0.018479, 0.000980, -0.009163], 16, [-0.137293, -1.470998, -9.904716], [-0.039635, -1.399444, 9.636042], [-58.000000, 366.000000, -101.000000], [-234.004898, 95.056999, -778.154419],[0.000074,0.000074,-0.000074,-0.000074]]
DATA[4400, 0, [-0.002017,-0.144192,3.069930],[0.000000,0.000000,0.000000], [0.015577, -0.003754, -0.003054], 16, [-0.117680, -1.569064, -0.137293], [-0.031238, -1.399887, 9.648765], [-60.000000, 370.000000, -103.000000], [-236.942200, 94.056396, -766.921204],[0.000081,0.000081,-0.000081,-0.000081]]
DATA[4470, 0, [-0.001980,-0.144082,3.089823],[0.000000,0.000000,0.000000], [0.011148, -0.000852, -0.009010], 16, [-0.098067, -1.529837, -9.904716], [-0.034173, -1.397038, 9.636483], [-59.000000, 365.000000, -104.000000], [-240.858597, 100.059998, -777.133179],[0.000056,0.000056,-0.000056,-0.000056]]
DATA[4540, 0, [-0.001949,-0.144157,3.085579],[0.000000,0.000000,0.000000], [0.021838, 0.008769, -0.010079], 16, [-0.176520, -1.451384, -0.156906], [-0.031147, -1.407742, 9.644185], [-59.000000, 368.000000, -104.000000], [-235.963104, 99.059402, -775.090820],[0.000092,0.000092,-0.000092,-0.000092]]
DATA[4600, 0, [-0.001737,-0.144378,3.069226],[0.000000,0.000000,0.000000], [0.020769, -0.003449, -0.007483], 16, [-0.098067, -1.549451, -9.924330], [-0.032947, -1.400177, 9.643601], [-59.000000, 367.000000, -106.000000], [-240.858597, 94.056396, -768.963623],[0.000084,0.000084,-0.000084,-0.000084]]
DATA[4670, 0, [-0.002038,-0.144402,3.080458],[0.000000,0.000000,0.000000], [0.020922, -0.001005, -0.010843], 16, [-0.058840, -1.490611, -9.924330], [-0.040029, -1.401365, 9.644229], [-57.000000, 366.000000, -105.000000], [-241.837708, 97.058197, -771.005981],[0.000105,0.000105,-0.000105,-0.000105]]
DATA[4740, 0, [-0.002288,-0.144329,3.067697],[0.000000,0.000000,0.000000], [0.014966, 0.003729, -0.002291], 16, [-0.078453, -1.510224, -0.156906], [-0.038034, -1.404178, 9.629312], [-60.000000, 367.000000, -108.000000], [-244.774994, 100.059998, -778.154419],[0.000075,0.000075,-0.000075,-0.000075]]
DATA[4790, 0, [-0.002201,-0.144302,3.090997],[0.000000,0.000000,0.000000], [0.020311, 0.000522, -0.010079], 16, [-0.098067, -0.117680, -0.117680], [-0.035390, -1.403267, 9.641351], [-57.000000, 366.000000, -103.000000], [-235.963104, 101.060600, -779.175598],[-0.000000,-0.000000,0.000000,0.000000]]
DATA[4850, 0, [-0.002032,-0.144407,3.076654],[0.000000,0.000000,0.000000], [0.019242, -0.003754, -0.009774], 16, [-0.078453, -1.470998, -0.137293], [-0.034284, -1.395995, 9.638555], [-58.000000, 366.000000, -105.000000], [-238.900406, 97.058197, -776.112000],[-0.000000,-0.000000,0.000000,0.000000]]
DATA[4920, 0, [-0.002038,-0.144201,3.067733],[0.000000,0.000000,0.000000], [0.020922, 0.000064, -0.011454], 16, [-0.117680, -1.490611, -10.022396], [-0.034751, -1.397038, 9.641015], [-61.000000, 365.000000, -107.000000], [-245.754105, 94.056396, -775.090820],[-0.000000,-0.000000,0.000000,0.000000]]
DATA[4990, 0, [-0.001938,-0.143964,3.072844],[0.000000,0.000000,0.000000], [0.015424, -0.001769, -0.004581], 16, [-0.078453, -1.510224, -0.137293], [-0.032884, -1.400609, 9.642446], [-57.000000, 364.000000, -102.000000], [-241.837708, 97.058197, -786.323975],[-0.000000,-0.000000,0.000000,0.000000]]
DATA[5050, 0, [-0.001915,-0.143446,3.078536],[0.000000,0.000000,0.000000], [0.019090, 0.002507, -0.007636], 16, [-0.117680, -1.549451, -9.924330], [-0.032633, -1.383960, 9.641811], [-60.000000, 366.000000, -106.000000], [-238.900406, 97.058197, -778.154419],[-0.000095,-0.000095,0.000095,0.000095]]
DATA[5120, 0, [-0.002257,-0.143693,3.080354],[0.000000,0.000000,0.000000], [0.019548, -0.000394, -0.006567], 16, [-0.098067, -1.490611, -0.137293], [-0.039091, -1.400617, 9.626014], [-60.000000, 370.000000, -105.000000], [-238.900406, 96.057602, -766.921204],[-0.000098,-0.000098,0.000098,0.000098]]
DATA[5190, 0, [-0.002443,-0.143916,3.049009],[0.000000,0.000000,0.000000], [0.021228, -0.005434, -0.008552], 16, [-0.137293, -1.490611, -9.983170], [-0.045106, -1.402117, 9.624488], [-58.000000, 370.000000, -107.000000], [-246.733200, 90.054001, -771.005981],[-0.000106,-0.000106,0.000106,0.000106]]
DATA[5250, 0, [-0.002615,-0.143841,3.051341],[0.000000,0.000000,0.000000], [0.013744, 0.000522, -0.008399], 16, [-0.098067, -1.451384, -9.924330], [-0.037175, -1.395044, 9.636933], [-58.000000, 361.000000, -103.000000], [-235.963104, 96.057602, -779.175598],[-0.000186,-0.000186,0.000186,0.000186]]
DATA[5310, 0, [-0.002448,-0.143787,3.052032],[0.000000,0.000000,0.000000], [0.015272, -0.002380, -0.009621], 16, [-0.117680, -1.549451, -9.904716], [-0.035672, -1.394823, 9.637678], [-62.000000, 365.000000, -105.000000], [-239.879501, 92.055199, -787.345215],[-0.000174,-0.000174,0.000174,0.000174]]
DATA[5380, 0, [-0.002047,-0.144082,3.082692],[0.000000,0.000000,0.000000], [0.017410, 0.002965, -0.005040], 16, [-0.117680, -1.529837, -9.924330], [-0.027555, -1.401598, 9.641697], [-60.000000, 364.000000, -103.000000], [-236.942200, 97.058197, -766.921204],[-0.000174,-0.000174,0.000174,0.000174]]
DATA[5450, 0, [-0.001382,-0.144190,3.072937],[0.000000,0.000000,0.000000], [0.021838, 0.001744, -0.007025], 16, [-0.078453, -1.490611, -9.924330], [-0.021666, -1.398210, 9.644493], [-59.000000, 364.000000, -105.000000], [-241.837708, 94.056396, -786.323975],[-0.000188,-0.000188,0.000188,0.000188]]
DATA[5510, 0, [-0.001138,-0.143875,3.033327],[0.000000,0.000000,0.000000], [0.018021, 0.003271, -0.004887], 16, [-0.039227, -1.549451, -9.924330], [-0.027035, -1.393931, 9.641333], [-57.000000, 363.000000, -105.000000], [-234.004898, 86.051598, -772.027222],[-0.000261,-0.000261,0.000261,0.000261]]
DATA[5580, 0, [-0.001316,-0.143793,3.064377],[0.000000,0.000000,0.000000], [0.021686, 0.000980, -0.010996], 16, [-0.117680, -1.470998, -9.904716], [-0.032610, -1.391326, 9.639053], [-59.000000, 366.000000, -105.000000], [-241.837708, 92.055199, -775.090820],[-0.000222,-0.000222,0.000222,0.000222]]
DATA[5640, 0, [-0.001467,-0.143720,3.077001],[0.000000,0.000000,0.000000], [0.019700, -0.005739, -0.009010], 16, [-0.078453, -1.451384, -9.924330], [-0.035499, -1.396315, 9.638337], [-61.000000, 370.000000, -105.000000], [-236.942200, 97.058197, -771.005981],[-0.000296,-0.000296,0.000296,0.000296]]
DATA[5700, 0, [-0.001900,-0.143631,3.046659],[0.000000,0.000000,0.000000], [0.017257, 0.002049, -0.002749], 16, [-0.117680, -1.451384, -9.904716], [-0.039475, -1.395325, 9.640719], [-57.000000, 370.000000, -105.000000], [-234.983994, 89.053398, -773.048401],[-0.000325,-0.000325,0.000325,0.000325]]
DATA[5770, 0, [-0.002399,-0.143632,3.086518],[0.000000,0.000000,0.000000], [0.013439, 0.000064, -0.001833], 16, [-0.137293, -1.549451, -9.924330], [-0.044345, -1.394021, 9.635726], [-60.000000, 361.000000, -106.000000], [-236.942200, 98.058800, -769.984802],[-0.000324,-0.000324,0.000324,0.000324]]
DATA[5840, 0, [-0.002492,-0.143643,3.064214],[0.000000,0.000000,0.000000], [0.012523, 0.000980, -0.009010], 16, [-0.137293, -1.490611, -9.904716], [-0.037644, -1.391281, 9.640382], [-60.000000, 362.000000, -105.000000], [-240.858597, 92.055199, -767.942383],[-0.000250,-0.000250,0.000250,0.000250]]
DATA[5910, 0, [-0.002166,-0.143661,3.100725],[0.000000,0.000000,0.000000], [0.017257, 0.003118, -0.010843], 16, [-0.117680, -1.490611, -0.098067], [-0.030982, -1.401265, 9.637251], [-61.000000, 364.000000, -105.000000], [-241.837708, 102.061203, -775.090820],[-0.000345,-0.000345,0.000345,0.000345]]
DATA[5980, 0, [-0.001824,-0.143716,3.081501],[0.000000,0.000000,0.000000], [0.007941, 0.001896, -0.005956], 16, [-0.098067, -1.451384, -0.137293], [-0.026449, -1.390122, 9.636730], [-60.000000, 367.000000, -104.000000], [-242.816803, 100.059998, -773.048401],[-0.000159,-0.000159,0.000159,0.000159]]
DATA[6040, 0, [-0.001924,-0.143492,3.099621],[0.000000,0.000000,0.000000], [0.012217, -0.002685, -0.005498], 16, [-0.137293, -1.470998, -9.924330], [-0.035770, -1.391908, 9.640595], [-59.000000, 369.000000, -100.000000], [-237.921295, 100.059998, -762.836426],[-0.000287,-0.000287,0.000287,0.000287]]
DATA[6110, 0, [-0.001873,-0.143626,3.071930],[0.000000,0.000000,0.000000], [0.019395, 0.003424, -0.012065], 16, [-0.058840, -1.490611, -9.924330], [-0.032950, -1.397649, 9.637317], [-62.000000, 364.000000, -107.000000], [-241.837708, 94.056396, -768.963623],[-0.000327,-0.000327,0.000327,0.000327]]
DATA[6170, 0, [-0.001980,-0.143553,3.072083],[0.000000,0.000000,0.000000], [0.013744, -0.002074, -0.001680], 16, [-0.137293, -1.490611, -0.137293], [-0.035476, -1.384861, 9.631077], [-58.000000, 362.000000, -104.000000], [-244.774994, 92.055199, -756.709229],[-0.000275,-0.000275,0.000275,0.000275]]
DATA[6230, 0, [-0.002096,-0.143373,3.069264],[0.000000,0.000000,0.000000], [0.018021, -0.003754, -0.004276], 16, [-0.117680, -1.451384, -0.137293], [-0.039262, -1.393174, 9.636463], [-60.000000, 358.000000, -105.000000], [-249.670502, 93.055801, -772.027222],[-0.000330,-0.000330,0.000330,0.000330]]
DATA[6300, 0, [-0.002354,-0.143674,3.078399],[0.000000,0.000000,0.000000], [0.018326, -0.004518, -0.005651], 16, [-0.117680, -1.470998, -9.963556], [-0.035728, -1.400305, 9.637383], [-61.000000, 366.000000, -106.000000], [-240.858597, 97.058197, -778.154419],[-0.000312,-0.000312,0.000312,0.000312]]
DATA[6360, 0, [-0.002357,-0.143853,3.084102],[0.000000,0.000000,0.000000], [0.015577, 0.002202, -0.008399], 16, [-0.117680, -1.510224, -0.156906], [-0.035896, -1.394181, 9.632020], [-63.000000, 367.000000, -105.000000], [-236.942200, 97.058197, -765.900024],[-0.000336,-0.000336,0.000336,0.000336]]
DATA[6430, 0, [-0.002173,-0.144058,3.080412],[0.000000,0.000000,0.000000], [0.012065, -0.004212, -0.003971], 16, [-0.254973, -1.529837, -0.117680], [-0.031309, -1.400659, 9.631877], [-62.000000, 368.000000, -107.000000], [-243.795898, 96.057602, -766.921204],[-0.000290,-0.000290,0.000290,0.000290]]
DATA[6500, 0, [-0.001827,-0.144343,3.093550],[0.000000,0.000000,0.000000], [0.018784, -0.004059, -0.007178], 16, [-0.156906, -1.549451, -0.117680], [-0.034000, -1.401828, 9.634787], [-60.000000, 366.000000, -104.000000], [-242.816803, 93.055801, -769.984802],[-0.000376,-0.000376,0.000376,0.000376]]
DATA[6550, 0, [-0.002095,-0.144340,3.124030],[0.000000,0.000000,0.000000], [0.011912, 0.002355, -0.008094], 16, [-0.137293, -1.451384, -0.137293], [-0.034618, -1.399016, 9.626771], [-60.000000, 366.000000, -103.000000], [-246.733200, 107.064201, -766.921204],[-0.000238,-0.000238,0.000238,0.000238]]
DATA[6620, 0, [-0.001865,-0.144392,3.080068],[0.000000,0.000000,0.000000], [0.018784, 0.000980, -0.008247], 16, [-0.098067, -1.451384, -9.963556], [-0.031601, -1.400042, 9.632001], [-59.000000, 366.000000, -105.000000], [-237.921295, 97.058197, -769.984802],[-0.000382,-0.000382,0.000382,0.000382]]
DATA[6690, 0, [-0.001766,-0.144326,3.075691],[0.000000,0.000000,0.000000], [0.015730, -0.000394, -0.008552], 16, [-0.078453, -1.470998, -0.137293], [-0.028684, -1.403893, 9.640624], [-63.000000, 367.000000, -105.000000], [-241.837708, 94.056396, -758.751587],[-0.000302,-0.000302,0.000302,0.000302]]
DATA[6750, 0, [-0.001613,-0.144705,3.071958],[0.000000,0.000000,0.000000], [0.014508, -0.000700, -0.010537], 16, [-0.137293, -0.156906, -0.137293], [-0.029192, -1.407025, 9.633018], [-62.000000, 369.000000, -104.000000], [-233.025803, 94.056396, -758.751587],[-0.000379,-0.000379,0.000379,0.000379]]
DATA[6820, 0, [-0.001653,-0.144695,3.077372],[0.000000,0.000000,0.000000], [0.016188, -0.006656, -0.007941], 16, [-0.078453, -1.490611, -0.137293], [-0.032235, -1.400354, 9.639600], [-60.000000, 368.000000, -104.000000], [-243.795898, 93.055801, -774.069580],[-0.000327,-0.000327,0.000327,0.000327]]
DATA[6870, 0, [-0.001878,-0.144200,3.106711],[0.000000,0.000000,0.000000], [0.019700, -0.001616, -0.015272], 16, [-0.058840, -1.569064, -0.117680], [-0.037344, -1.394733, 9.646531], [-56.000000, 364.000000, -105.000000], [-248.691406, 101.060600, -756.709229],[-0.000394,-0.000394,0.000394,0.000394]]
DATA[6940, 0, [-0.001982,-0.144446,3.102871],[0.000000,0.000000,0.000000], [0.011301, 0.001438, -0.008858], 16, [-0.039227, -1.490611, -0.156906], [-0.031981, -1.406119, 9.644006], [-58.000000, 364.000000, -106.000000], [-244.774994, 102.061203, -767.942383],[-0.000254,-0.000254,0.000254,0.000254]]
DATA[7010, 0, [-0.002196,-0.144392,3.084636],[0.000000,0.000000,0.000000], [0.017257, 0.002813, -0.000916], 16, [-0.098067, -1.510224, -0.137293], [-0.037849, -1.401287, 9.642506], [-62.000000, 367.000000, -103.000000], [-241.837708, 94.056396, -773.048401],[-0.000202,-0.000202,0.000202,0.000202]]
DATA[7070, 0, [-0.002233,-0.144447,3.073306],[0.000000,0.000000,0.000000], [0.014813, -0.004365, -0.005040], 16, [-0.117680, -1.451384, -0.117680], [-0.031260, -1.402719, 9.636634], [-59.000000, 367.000000, -105.000000], [-235.963104, 97.058197, -780.196777],[-0.000247,-0.000247,0.000247,0.000247]]
DATA[7140, 0, [-0.002240,-0.144218,3.088089],[0.000000,0.000000,0.000000], [0.020922, -0.001158, -0.008247], 16, [-0.098067, -1.470998, -0.117680], [-0.039215, -1.393742, 9.630951], [-58.000000, 365.000000, -99.000000], [-238.900406, 98.058800, -764.878784],[-0.000333,-0.000333,0.000333,0.000333]]
DATA[7200, 0, [-0.002390,-0.144184,3.089588],[0.000000,0.000000,0.000000], [0.020006, -0.004212, -0.006872], 16, [-0.137293, -1.451384, -9.904716], [-0.041758, -1.401867, 9.629270], [-59.000000, 369.000000, -105.000000], [-243.795898, 100.059998, -778.154419],[-0.000400,-0.000400,0.000400,0.000400]]
DATA[7260, 0, [-0.002500,-0.144147,3.073647],[0.000000,0.000000,0.000000], [0.020311, 0.006020, -0.004581], 16, [-0.137293, -1.510224, -9.924330], [-0.034990, -1.395084, 9.624690], [-63.000000, 364.000000, -103.000000], [-238.900406, 95.056999, -768.963623],[-0.000357,-0.000357,0.000357,0.000357]]
