
Thu Jan  1 00:00:01 1970

Flight Log #37
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.004386,-0.036961,-2.984726],[0.000000,0.000000,0.000000], [-0.003971, -0.001616, 0.007330], 19, [-0.137293, -0.294199, -9.963556], [-0.044388, -0.362326, 9.738982], [-55.000000, 311.000000, -93.000000], [-229.109406, 65.039001, -763.857605],[0.000000,0.000000,0.000000,0.000000]]
DATA[2710, 0, [-0.004142,-0.037103,-2.968915],[0.000000,0.000000,0.000000], [-0.009621, 0.003271, 0.008552], 20, [-0.137293, -0.294199, -10.022396], [-0.033494, -0.363563, 9.741251], [-56.000000, 314.000000, -94.000000], [-224.213898, 68.040802, -763.857605],[0.000000,0.000000,0.000000,0.000000]]
DATA[2780, 0, [-0.003873,-0.037075,-2.952814],[0.000000,0.000000,0.000000], [0.001527, 0.002202, 0.006872], 20, [-0.137293, -0.313813, -9.963556], [-0.035877, -0.359309, 9.736790], [-57.000000, 313.000000, -94.000000], [-230.088501, 73.043800, -767.942383],[0.000000,0.000000,0.000000,0.000000]]
DATA[2850, 0, [-0.003908,-0.036571,-2.946270],[0.000000,0.000000,0.000000], [-0.001069, 0.003118, 0.007941], 20, [-0.176520, -0.313813, -10.022396], [-0.030399, -0.353448, 9.718952], [-56.000000, 311.000000, -95.000000], [-224.213898, 73.043800, -766.921204],[0.000000,0.000000,0.000000,0.000000]]
DATA[2920, 0, [-0.003666,-0.036712,-2.916949],[0.000000,0.000000,0.000000], [-0.007330, 0.000217, 0.009010], 20, [-0.156906, -0.019613, -9.924330], [-0.026259, -0.361475, 9.738282], [-59.000000, 311.000000, -96.000000], [-223.234802, 80.047997, -772.027222],[0.000000,0.000000,0.000000,0.000000]]
DATA[2980, 0, [-0.003281,-0.036416,-2.974322],[0.000000,0.000000,0.000000], [-0.001985, 0.007700, 0.004581], 20, [-0.098067, -0.078453, -10.022396], [-0.024445, -0.352363, 9.729510], [-57.000000, 314.000000, -95.000000], [-233.025803, 68.040802, -775.090820],[0.000000,0.000000,0.000000,0.000000]]
DATA[3050, 0, [-0.002963,-0.035928,-2.973270],[0.000000,0.000000,0.000000], [-0.009163, 0.000675, 0.001680], 20, [-0.098067, -0.058840, -10.042009], [-0.026758, -0.348635, 9.754644], [-58.000000, 311.000000, -93.000000], [-230.088501, 72.043198, -776.112000],[0.000000,0.000000,0.000000,0.000000]]
DATA[3110, 0, [-0.003134,-0.035823,-2.949995],[0.000000,0.000000,0.000000], [0.000153, 0.002660, 0.005345], 20, [-0.117680, -0.274586, -9.943943], [-0.032111, -0.347523, 9.737428], [-60.000000, 312.000000, -97.000000], [-227.151199, 72.043198, -766.921204],[0.000000,0.000000,0.000000,0.000000]]
DATA[3170, 0, [-0.003417,-0.035469,-2.929837],[0.000000,0.000000,0.000000], [-0.007483, 0.006631, 0.010537], 20, [-0.117680, -0.058840, -10.042009], [-0.030129, -0.346569, 9.733164], [-55.000000, 311.000000, -93.000000], [-224.213898, 68.040802, -767.942383],[0.000000,0.000000,0.000000,0.000000]]
DATA[3230, 0, [-0.003532,-0.035353,-2.951579],[0.000000,0.000000,0.000000], [-0.000305, 0.003576, 0.004887], 20, [-0.117680, -0.019613, -9.983170], [-0.034420, -0.344959, 9.739476], [-59.000000, 311.000000, -94.000000], [-231.067596, 72.043198, -764.878784],[0.000000,0.000000,0.000000,0.000000]]
DATA[3300, 0, [-0.003764,-0.035365,-2.958692],[0.000000,0.000000,0.000000], [-0.004276, 0.003424, 0.003360], 20, [-0.117680, -0.098067, -0.058840], [-0.036388, -0.344713, 9.728971], [-56.000000, 310.000000, -94.000000], [-227.151199, 70.042000, -776.112000],[0.000000,0.000000,0.000000,0.000000]]
DATA[3370, 0, [-0.004044,-0.035639,-2.939848],[0.000000,0.000000,0.000000], [-0.000305, 0.000369, 0.012370], 20, [-0.117680, -0.313813, -9.983170], [-0.038492, -0.354867, 9.740705], [-57.000000, 309.000000, -94.000000], [-226.172104, 74.044403, -760.794006],[0.000000,0.000000,0.000000,0.000000]]
DATA[3440, 0, [-0.004321,-0.035673,-2.970606],[0.000000,0.000000,0.000000], [-0.009927, 0.007547, 0.009163], 20, [-0.098067, -0.039227, -0.039227], [-0.031308, -0.349820, 9.745988], [-56.000000, 305.000000, -97.000000], [-234.004898, 68.040802, -757.730408],[0.000000,0.000000,0.000000,0.000000]]
DATA[3510, 0, [-0.003614,-0.036540,-2.983527],[0.000000,0.000000,0.000000], [0.002596, -0.003449, 0.007330], 20, [-0.098067, -0.235360, -10.002783], [-0.029294, -0.367326, 9.743412], [-54.000000, 305.000000, -96.000000], [-235.963104, 66.039597, -764.878784],[0.000000,0.000000,0.000000,0.000000]]
DATA[3570, 0, [-0.003762,-0.036942,-2.964508],[0.000000,0.000000,0.000000], [-0.009010, 0.005103, 0.009621], 20, [-0.196133, -0.215746, -10.002783], [-0.032695, -0.346148, 9.738557], [-57.000000, 306.000000, -98.000000], [-227.151199, 69.041397, -753.645630],[0.000000,0.000000,0.000000,0.000000]]
DATA[3630, 0, [-0.003889,-0.035461,-2.990869],[0.000000,0.000000,0.000000], [-0.005803, 0.001438, 0.001222], 20, [-0.058840, -0.196133, -9.983170], [-0.045082, -0.312664, 9.746985], [-58.000000, 306.000000, -93.000000], [-231.067596, 66.039597, -765.900024],[0.000000,0.000000,0.000000,0.000000]]
DATA[3690, 0, [-0.005025,-0.030660,-2.941276],[0.000000,0.000000,0.000000], [0.004123, -0.001463, -0.001222], 20, [-0.176520, -0.627626, -10.002783], [-0.076962, -0.216817, 9.760303], [-56.000000, 304.000000, -94.000000], [-235.963104, 72.043198, -760.794006],[0.000000,0.000000,0.000000,0.000000]]
DATA[3760, 0, [-0.005746,-0.028709,-2.907288],[0.000000,0.000000,0.000000], [-0.005345, -0.000089, 0.002902], 20, [-0.098067, -0.039227, -9.963556], [-0.050821, -0.286520, 9.743915], [-56.000000, 306.000000, -93.000000], [-234.004898, 79.047401, -769.984802],[0.000000,0.000000,0.000000,0.000000]]
DATA[3830, 0, [-0.005099,-0.030689,-2.912691],[0.000000,0.000000,0.000000], [0.001985, 0.005867, 0.005651], 20, [-0.215746, -0.254973, -9.904716], [-0.042152, -0.343199, 9.736675], [-55.000000, 306.000000, -97.000000], [-226.172104, 77.046204, -762.836426],[0.000000,0.000000,0.000000,0.000000]]
DATA[3890, 0, [-0.004528,-0.031847,-2.947376],[0.000000,0.000000,0.000000], [-0.007483, 0.003271, 0.008858], 20, [-0.058840, -0.274586, -0.039227], [-0.028491, -0.318876, 9.721569], [-54.000000, 305.000000, -95.000000], [-233.025803, 71.042603, -768.963623],[0.000000,0.000000,0.000000,0.000000]]
DATA[3950, 0, [-0.003824,-0.032072,-2.890389],[0.000000,0.000000,0.000000], [-0.003971, 0.004645, 0.009163], 20, [-0.098067, -0.215746, -9.983170], [-0.027880, -0.310645, 9.737247], [-54.000000, 305.000000, -95.000000], [-229.109406, 84.050400, -762.836426],[0.000000,0.000000,0.000000,0.000000]]
DATA[4020, 0, [-0.004326,-0.032923,-2.942151],[0.000000,0.000000,0.000000], [-0.008552, 0.002660, 0.006261], 20, [-0.078453, -0.294199, -10.042009], [-0.039904, -0.327142, 9.723431], [-54.000000, 307.000000, -96.000000], [-223.234802, 71.042603, -765.900024],[0.000000,0.000000,0.000000,0.000000]]
DATA[4080, 0, [-0.004300,-0.033117,-2.960895],[0.000000,0.000000,0.000000], [0.001069, -0.004823, 0.007178], 20, [-0.156906, -0.274586, -9.943943], [-0.043861, -0.323498, 9.751293], [-55.000000, 304.000000, -96.000000], [-231.067596, 68.040802, -760.794006],[0.000000,0.000000,0.000000,0.000000]]
DATA[4140, 0, [-0.004031,-0.033195,-2.958141],[0.000000,0.000000,0.000000], [0.003512, -0.004976, 0.005651], 20, [-0.274586, -0.117680, -10.002783], [-0.030293, -0.321422, 9.737237], [-54.000000, 304.000000, -98.000000], [-231.067596, 69.041397, -769.984802],[0.000000,0.000000,0.000000,0.000000]]
DATA[4200, 0, [-0.003952,-0.033192,-2.996894],[0.000000,0.000000,0.000000], [-0.005498, 0.000980, 0.007025], 20, [-0.078453, -0.019613, -9.924330], [-0.035133, -0.326704, 9.741082], [-58.000000, 305.000000, -95.000000], [-229.109406, 59.035400, -758.751587],[0.000000,0.000000,0.000000,0.000000]]
DATA[4270, 0, [-0.004203,-0.033499,-2.962045],[0.000000,0.000000,0.000000], [-0.003360, 0.003118, 0.009774], 20, [-0.156906, -0.274586, -0.019613], [-0.036417, -0.325813, 9.721465], [-54.000000, 306.000000, -95.000000], [-224.213898, 67.040199, -767.942383],[0.000000,0.000000,0.000000,0.000000]]
DATA[4330, 0, [-0.004121,-0.033534,-2.947358],[0.000000,0.000000,0.000000], [-0.007178, -0.003754, 0.001680], 20, [-0.117680, -0.294199, -10.002783], [-0.030154, -0.325393, 9.749197], [-56.000000, 306.000000, -97.000000], [-228.130295, 70.042000, -766.921204],[0.000000,0.000000,0.000000,0.000000]]
DATA[4390, 0, [-0.003864,-0.033381,-2.930250],[0.000000,0.000000,0.000000], [-0.004123, 0.005409, 0.003818], 20, [-0.058840, -0.313813, -10.042009], [-0.032455, -0.326071, 9.730674], [-56.000000, 308.000000, -95.000000], [-229.109406, 75.044998, -755.687988],[0.000000,0.000000,0.000000,0.000000]]
DATA[4460, 0, [-0.003897,-0.033004,-2.926979],[0.000000,0.000000,0.000000], [-0.005345, 0.001744, 0.013744], 20, [-0.137293, -0.019613, -10.042009], [-0.033012, -0.320433, 9.731677], [-56.000000, 311.000000, -95.000000], [-224.213898, 75.044998, -772.027222],[0.000000,0.000000,0.000000,0.000000]]
DATA[4520, 0, [-0.003913,-0.033108,-2.937046],[0.000000,0.000000,0.000000], [-0.000153, 0.006020, 0.006567], 20, [-0.156906, -0.313813, -9.904716], [-0.032780, -0.325973, 9.742064], [-58.000000, 308.000000, -97.000000], [-224.213898, 72.043198, -751.603210],[0.000000,0.000000,0.000000,0.000000]]
DATA[4580, 0, [-0.004032,-0.033397,-2.920106],[0.000000,0.000000,0.000000], [-0.006261, 0.000675, 0.004734], 20, [-0.117680, -0.274586, -10.002783], [-0.037124, -0.319338, 9.724757], [-55.000000, 311.000000, -97.000000], [-222.255707, 76.045601, -756.709229],[0.000000,0.000000,0.000000,0.000000]]
DATA[4640, 0, [-0.004036,-0.033238,-2.954683],[0.000000,0.000000,0.000000], [-0.000153, 0.004034, 0.009468], 20, [-0.176520, -0.294199, -9.924330], [-0.035482, -0.322795, 9.753963], [-56.000000, 313.000000, -96.000000], [-233.025803, 70.042000, -762.836426],[0.000000,0.000000,0.000000,0.000000]]
DATA[4710, 0, [-0.004244,-0.033226,-2.940669],[0.000000,0.000000,0.000000], [-0.002291, 0.000522, 0.007789], 20, [-0.196133, -0.313813, -0.019613], [-0.036697, -0.328366, 9.724011], [-55.000000, 314.000000, -97.000000], [-226.172104, 71.042603, -751.603210],[0.000000,0.000000,0.000000,0.000000]]
DATA[4770, 0, [-0.003713,-0.033418,-2.965498],[0.000000,0.000000,0.000000], [-0.001833, 0.005256, 0.010996], 20, [-0.196133, -0.254973, -9.983170], [-0.028339, -0.325184, 9.747278], [-57.000000, 313.000000, -94.000000], [-228.130295, 67.040199, -775.090820],[0.000000,0.000000,0.000000,0.000000]]
DATA[4830, 0, [-0.003738,-0.033006,-2.952796],[0.000000,0.000000,0.000000], [-0.005651, 0.004645, 0.011148], 20, [-0.176520, -0.078453, -0.019613], [-0.034959, -0.308922, 9.735335], [-54.000000, 309.000000, -92.000000], [-232.046707, 70.042000, -765.900024],[0.000000,0.000000,0.000000,0.000000]]
DATA[4890, 0, [-0.003737,-0.032315,-2.977741],[0.000000,0.000000,0.000000], [-0.005498, -0.002532, 0.000458], 20, [-0.137293, -0.235360, -9.904716], [-0.032829, -0.309297, 9.743037], [-55.000000, 313.000000, -94.000000], [-228.130295, 63.037800, -767.942383],[0.000000,0.000000,0.000000,0.000000]]
DATA[4960, 0, [-0.003802,-0.032024,-2.974179],[0.000000,0.000000,0.000000], [0.000916, 0.000522, 0.009316], 20, [-0.176520, -0.294199, -10.022396], [-0.034855, -0.317918, 9.755093], [-57.000000, 313.000000, -95.000000], [-225.192993, 63.037800, -763.857605],[0.000000,0.000000,0.000000,0.000000]]
DATA[5030, 0, [-0.003732,-0.032482,-2.959296],[0.000000,0.000000,0.000000], [-0.007636, -0.002990, 0.005803], 20, [-0.098067, -0.313813, -10.002783], [-0.024615, -0.323635, 9.730148], [-55.000000, 311.000000, -92.000000], [-224.213898, 67.040199, -774.069580],[0.000000,0.000000,0.000000,0.000000]]
DATA[5090, 0, [-0.003609,-0.032961,-2.971589],[0.000000,0.000000,0.000000], [-0.004887, -0.002074, 0.010079], 20, [-0.156906, -0.078453, -9.924330], [-0.035691, -0.321981, 9.747682], [-61.000000, 309.000000, -94.000000], [-231.067596, 65.039001, -754.666809],[0.000000,0.000000,0.000000,0.000000]]
DATA[5150, 0, [-0.004126,-0.032512,-2.957856],[0.000000,0.000000,0.000000], [-0.008552, 0.004798, 0.003665], 20, [-0.098067, -0.058840, -10.042009], [-0.038609, -0.313985, 9.741009], [-57.000000, 307.000000, -96.000000], [-230.088501, 68.040802, -758.751587],[0.000000,0.000000,0.000000,0.000000]]
DATA[5220, 0, [-0.004243,-0.032381,-2.953648],[0.000000,0.000000,0.000000], [-0.011912, 0.000827, 0.004734], 20, [-0.235360, -0.313813, -9.904716], [-0.036995, -0.320990, 9.745367], [-55.000000, 305.000000, -94.000000], [-233.025803, 64.038399, -764.878784],[0.000000,0.000000,0.000000,0.000000]]
DATA[5280, 0, [-0.004066,-0.032746,-2.970953],[0.000000,0.000000,0.000000], [-0.004887, 0.001744, 0.007636], 20, [-0.196133, -0.019613, -10.022396], [-0.034447, -0.323954, 9.738073], [-54.000000, 307.000000, -92.000000], [-234.004898, 66.039597, -767.942383],[0.000000,0.000000,0.000000,0.000000]]
DATA[5340, 0, [-0.004133,-0.032667,-2.991320],[0.000000,0.000000,0.000000], [-0.005040, 0.003424, 0.007025], 20, [-0.215746, -0.039227, -9.983170], [-0.032958, -0.319337, 9.747412], [-56.000000, 305.000000, -93.000000], [-232.046707, 61.036598, -777.133179],[0.000000,0.000000,0.000000,0.000000]]
DATA[5410, 0, [-0.004209,-0.033256,-2.945006],[0.000000,0.000000,0.000000], [-0.006414, 0.000675, 0.005192], 20, [-0.156906, -0.254973, -9.924330], [-0.034205, -0.325432, 9.740971], [-56.000000, 310.000000, -96.000000], [-230.088501, 72.043198, -767.942383],[0.000000,0.000000,0.000000,0.000000]]
DATA[5480, 0, [-0.004221,-0.033085,-2.960500],[0.000000,0.000000,0.000000], [-0.004581, -0.003296, 0.010537], 20, [-0.019613, -0.235360, -10.002783], [-0.035613, -0.325103, 9.740365], [-58.000000, 305.000000, -94.000000], [-227.151199, 68.040802, -780.196777],[0.000000,0.000000,0.000000,0.000000]]
DATA[5550, 0, [-0.003793,-0.032849,-2.963662],[0.000000,0.000000,0.000000], [-0.006567, -0.006961, 0.007483], 20, [-0.137293, -0.235360, -10.022396], [-0.025318, -0.325350, 9.741265], [-58.000000, 310.000000, -93.000000], [-234.983994, 68.040802, -767.942383],[0.000000,0.000000,0.000000,0.000000]]
DATA[5620, 0, [-0.003819,-0.032832,-2.970619],[0.000000,0.000000,0.000000], [-0.004581, 0.001591, 0.007483], 20, [-0.117680, -0.019613, -9.983170], [-0.032539, -0.324329, 9.730791], [-55.000000, 307.000000, -96.000000], [-227.151199, 65.039001, -769.984802],[0.000000,0.000000,0.000000,0.000000]]
DATA[5690, 0, [-0.003761,-0.032644,-2.951815],[0.000000,0.000000,0.000000], [-0.005345, 0.004493, 0.011759], 20, [-0.176520, -0.294199, -10.002783], [-0.031414, -0.319380, 9.725647], [-56.000000, 306.000000, -96.000000], [-239.879501, 72.043198, -777.133179],[0.000000,0.000000,0.000000,0.000000]]
DATA[5760, 0, [-0.003281,-0.032758,-2.954630],[0.000000,0.000000,0.000000], [-0.006109, 0.004340, 0.003818], 20, [-0.137293, -0.117680, -10.002783], [-0.024137, -0.324091, 9.735057], [-57.000000, 303.000000, -96.000000], [-229.109406, 69.041397, -768.963623],[0.000000,0.000000,0.000000,0.000000]]
DATA[5830, 0, [-0.003435,-0.032949,-2.933310],[0.000000,0.000000,0.000000], [-0.003207, -0.004976, 0.006720], 20, [-0.196133, -0.313813, -9.943943], [-0.031980, -0.316949, 9.741034], [-55.000000, 308.000000, -94.000000], [-238.900406, 76.045601, -757.730408],[0.000000,0.000000,0.000000,0.000000]]
DATA[5900, 0, [-0.003411,-0.032551,-2.981792],[0.000000,0.000000,0.000000], [-0.009927, -0.000700, 0.007178], 20, [-0.117680, -0.294199, -9.943943], [-0.025369, -0.312345, 9.739243], [-55.000000, 307.000000, -95.000000], [-226.172104, 62.037201, -772.027222],[0.000000,0.000000,0.000000,0.000000]]
DATA[5970, 0, [-0.003277,-0.032435,-2.956371],[0.000000,0.000000,0.000000], [0.000305, 0.000217, 0.001222], 20, [-0.196133, -0.294199, -9.943943], [-0.026872, -0.312752, 9.728251], [-59.000000, 311.000000, -94.000000], [-227.151199, 68.040802, -769.984802],[0.000000,0.000000,0.000000,0.000000]]
DATA[6020, 0, [-0.003367,-0.032127,-2.972169],[0.000000,0.000000,0.000000], [-0.007330, -0.001921, 0.007636], 20, [-0.235360, -0.196133, -9.983170], [-0.030337, -0.310851, 9.731698], [-56.000000, 312.000000, -94.000000], [-232.046707, 65.039001, -774.069580],[0.000000,0.000000,0.000000,0.000000]]
DATA[6090, 0, [-0.003538,-0.032378,-2.968141],[0.000000,0.000000,0.000000], [-0.007636, 0.002507, 0.012065], 20, [-0.156906, -0.215746, -10.002783], [-0.031345, -0.316184, 9.732422], [-56.000000, 306.000000, -96.000000], [-228.130295, 65.039001, -758.751587],[0.000000,0.000000,0.000000,0.000000]]
DATA[6150, 0, [-0.003734,-0.032331,-2.949669],[0.000000,0.000000,0.000000], [-0.002749, 0.002813, 0.010385], 20, [-0.117680, -0.294199, -10.022396], [-0.031530, -0.314324, 9.731233], [-57.000000, 306.000000, -93.000000], [-225.192993, 69.041397, -763.857605],[0.000000,0.000000,0.000000,0.000000]]
DATA[6220, 0, [-0.003803,-0.032364,-2.965153],[0.000000,0.000000,0.000000], [-0.006567, 0.003271, -0.003360], 20, [-0.039227, -0.078453, -9.943943], [-0.033707, -0.316451, 9.731968], [-55.000000, 303.000000, -93.000000], [-239.879501, 68.040802, -763.857605],[0.000000,0.000000,0.000000,0.000000]]
DATA[6280, 0, [-0.003913,-0.032294,-2.974100],[0.000000,0.000000,0.000000], [-0.006109, -0.007114, 0.008705], 20, [-0.117680, -0.039227, -9.983170], [-0.033043, -0.314945, 9.729599], [-56.000000, 302.000000, -95.000000], [-230.088501, 64.038399, -761.815186],[0.000000,0.000000,0.000000,0.000000]]
DATA[6350, 0, [-0.004161,-0.032146,-2.972641],[0.000000,0.000000,0.000000], [-0.008705, 0.003729, 0.012981], 20, [-0.176520, -0.019613, -9.983170], [-0.041788, -0.312270, 9.731238], [-55.000000, 310.000000, -93.000000], [-223.234802, 63.037800, -758.751587],[0.000000,0.000000,0.000000,0.000000]]
DATA[6420, 0, [-0.004304,-0.032075,-2.969266],[0.000000,0.000000,0.000000], [-0.007178, 0.001896, 0.008552], 20, [-0.156906, -0.058840, -0.039227], [-0.039903, -0.313309, 9.730803], [-54.000000, 312.000000, -92.000000], [-226.172104, 65.039001, -781.218018],[0.000000,0.000000,0.000000,0.000000]]
DATA[6490, 0, [-0.004273,-0.032345,-2.952711],[0.000000,0.000000,0.000000], [-0.001985, 0.002965, 0.006872], 20, [-0.176520, -0.313813, -10.002783], [-0.035375, -0.318387, 9.735130], [-57.000000, 311.000000, -92.000000], [-228.130295, 69.041397, -765.900024],[0.000000,0.000000,0.000000,0.000000]]
DATA[6560, 0, [-0.003975,-0.032446,-2.952658],[0.000000,0.000000,0.000000], [-0.003360, 0.005409, 0.007636], 20, [-0.137293, -0.294199, -9.963556], [-0.027161, -0.321054, 9.731419], [-54.000000, 306.000000, -95.000000], [-234.004898, 70.042000, -760.794006],[0.000000,0.000000,0.000000,0.000000]]
DATA[6630, 0, [-0.003861,-0.032324,-2.948734],[0.000000,0.000000,0.000000], [-0.000153, -0.000089, 0.002443], 20, [-0.117680, -0.294199, -9.904716], [-0.035054, -0.315618, 9.740232], [-53.000000, 303.000000, -93.000000], [-229.109406, 70.042000, -763.857605],[0.000000,0.000000,0.000000,0.000000]]
DATA[6700, 0, [-0.003650,-0.032188,-2.963187],[0.000000,0.000000,0.000000], [-0.005956, 0.002049, 0.005803], 20, [-0.098067, -0.254973, -9.943943], [-0.029219, -0.310697, 9.732665], [-56.000000, 305.000000, -93.000000], [-233.025803, 67.040199, -760.794006],[0.000000,0.000000,0.000000,0.000000]]
DATA[6770, 0, [-0.003717,-0.031978,-2.939241],[0.000000,0.000000,0.000000], [-0.005040, 0.001286, 0.007636], 20, [-0.176520, -0.274586, -9.983170], [-0.036573, -0.316314, 9.731844], [-56.000000, 305.000000, -91.000000], [-225.192993, 71.042603, -757.730408],[0.000000,0.000000,0.000000,0.000000]]
DATA[6840, 0, [-0.004052,-0.032022,-2.960312],[0.000000,0.000000,0.000000], [0.004276, 0.003271, 0.009316], 20, [-0.196133, -0.039227, -10.022396], [-0.042331, -0.311725, 9.731643], [-55.000000, 309.000000, -94.000000], [-228.130295, 67.040199, -768.963623],[0.000000,0.000000,0.000000,0.000000]]
DATA[6910, 0, [-0.004144,-0.032124,-2.933449],[0.000000,0.000000,0.000000], [-0.010079, -0.004212, 0.006567], 20, [-0.058840, -0.058840, -10.002783], [-0.021330, -0.327852, 9.732826], [-53.000000, 307.000000, -95.000000], [-230.088501, 66.039597, -777.133179],[0.000000,0.000000,0.000000,0.000000]]
DATA[6960, 0, [-0.003122,-0.033500,-2.947351],[0.000000,0.000000,0.000000], [-0.008094, -0.000089, 0.005498], 20, [-0.098067, -0.196133, -9.983170], [-0.020654, -0.328211, 9.733687], [-59.000000, 306.000000, -97.000000], [-228.130295, 71.042603, -765.900024],[0.000000,0.000000,0.000000,0.000000]]
DATA[7030, 0, [-0.003256,-0.032637,-2.942684],[0.000000,0.000000,0.000000], [-0.011148, -0.002074, 0.006872], 20, [-0.215746, -0.058840, -10.042009], [-0.031523, -0.298235, 9.734218], [-57.000000, 305.000000, -98.000000], [-228.130295, 71.042603, -751.603210],[0.000000,0.000000,0.000000,0.000000]]
DATA[7090, 0, [-0.003416,-0.032208,-2.955766],[0.000000,0.000000,0.000000], [-0.008858, 0.001896, 0.007636], 20, [-0.137293, -0.274586, -9.983170], [-0.028990, -0.317737, 9.728661], [-55.000000, 307.000000, -96.000000], [-224.213898, 67.040199, -756.709229],[0.000000,0.000000,0.000000,0.000000]]
DATA[7160, 0, [-0.003678,-0.032406,-2.960394],[0.000000,0.000000,0.000000], [-0.001527, -0.001769, -0.003054], 20, [-0.078453, -0.039227, -9.630131], [-0.035176, -0.308328, 9.798791], [-57.000000, 308.000000, -96.000000], [-224.213898, 66.039597, -753.645630],[0.000000,0.000000,0.000000,0.000000]]
DATA[7230, 0, [-0.004179,-0.031538,-2.977642],[0.000000,0.000000,0.000000], [-0.005956, 0.003271, 0.011606], 20, [-0.156906, -0.294199, -0.156906], [-0.042203, -0.290966, 9.742076], [-59.000000, 309.000000, -92.000000], [-231.067596, 63.037800, -768.963623],[0.000000,0.000000,0.000000,0.000000]]
