
Thu Jan  1 00:00:01 1970

Flight Log #46
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.001041,-0.172497,3.135436],[0.000000,0.000000,0.000000], [0.040222, -0.001348, -0.006816], 19, [-0.156906, -1.804424, -0.137293], [-0.049499, -1.666638, 9.583195], [-63.000000, 379.000000, -114.000000], [-224.213898, 130.078003, -754.666809],[0.000000,0.000000,0.000000,0.000000]]
DATA[3990, 0, [-0.003826,-0.170407,-3.138108],[0.000000,0.000000,0.000000], [0.003661, 0.000356, 0.003686], 20, [-0.215746, -1.765197, -0.078453], [-0.043271, -1.651016, 9.589031], [-61.000000, -128.000000, -117.000000], [-227.151199, 132.079193, -762.836426],[0.000000,0.000000,0.000000,0.000000]]
DATA[4060, 0, [-0.003829,-0.170228,3.086672],[0.000000,0.000000,0.000000], [0.003257, 0.000232, 0.003813], 20, [-0.176520, -1.784810, -0.098067], [-0.041481, -1.642965, 9.590970], [-61.000000, 373.000000, -114.000000], [-231.067596, 118.070801, -762.836426],[0.000000,0.000000,0.000000,0.000000]]
DATA[4130, 0, [-0.003700,-0.169993,3.133261],[0.000000,0.000000,0.000000], [0.002865, 0.000310, 0.003721], 20, [-0.156906, -1.843650, -0.156906], [-0.030108, -1.644542, 9.588101], [-61.000000, 374.000000, -115.000000], [-228.130295, 133.079803, -761.815186],[0.000000,0.000000,0.000000,0.000000]]
DATA[4190, 0, [-0.003236,-0.170128,3.110960],[0.000000,0.000000,0.000000], [0.002474, 0.000200, 0.003595], 20, [-0.137293, -1.784810, -0.137293], [-0.029410, -1.654201, 9.586704], [-66.000000, 372.000000, -117.000000], [-233.025803, 124.074402, -764.878784],[0.000000,0.000000,0.000000,0.000000]]
DATA[4260, 0, [-0.003244,-0.170253,3.124948],[0.000000,0.000000,0.000000], [0.002082, 0.000264, 0.003736], 20, [-0.176520, -1.784810, -0.039227], [-0.033154, -1.648844, 9.583940], [-64.000000, 379.000000, -115.000000], [-231.067596, 128.076797, -767.942383],[0.000000,0.000000,0.000000,0.000000]]
DATA[4330, 0, [-0.003315,-0.170463,-3.138859],[0.000000,0.000000,0.000000], [0.001764, 0.000182, 0.003877], 20, [-0.156906, -1.745584, -0.156906], [-0.039516, -1.656090, 9.595849], [-64.000000, 380.000000, -116.000000], [-231.067596, 131.078598, -757.730408],[0.000000,0.000000,0.000000,0.000000]]
DATA[4390, 0, [-0.003496,-0.170940,3.133300],[0.000000,0.000000,0.000000], [0.001601, 0.000042, 0.004104], 20, [-0.098067, -1.863264, -9.963556], [-0.039240, -1.659523, 9.588523], [-63.000000, 373.000000, -114.000000], [-230.088501, 130.078003, -764.878784],[0.000000,0.000000,0.000000,0.000000]]
DATA[4460, 0, [-0.003755,-0.170998,-3.128793],[0.000000,0.000000,0.000000], [0.001380, 0.000210, 0.004006], 20, [-0.176520, -1.863264, -0.137293], [-0.039512, -1.660429, 9.576792], [-63.000000, 379.000000, -114.000000], [-224.213898, 123.073799, -752.624390],[0.000000,0.000000,0.000000,0.000000]]
DATA[4510, 0, [-0.003807,-0.171204,3.120587],[0.000000,0.000000,0.000000], [0.001184, 0.000276, 0.004192], 20, [-0.196133, -1.804424, -0.117680], [-0.039441, -1.658405, 9.591671], [-59.000000, 381.000000, -114.000000], [-234.004898, 125.074997, -752.624390],[0.000000,0.000000,0.000000,0.000000]]
DATA[4580, 0, [-0.003676,-0.170920,-3.140124],[0.000000,0.000000,0.000000], [0.000852, 0.000174, 0.004401], 20, [-0.137293, -1.824037, -9.983170], [-0.036115, -1.655784, 9.602306], [-62.000000, 373.000000, -115.000000], [-231.067596, 130.078003, -751.603210],[0.000000,0.000000,0.000000,0.000000]]
DATA[4650, 0, [-0.003678,-0.170790,3.114186],[0.000000,0.000000,0.000000], [0.000684, 0.000073, 0.004686], 20, [-0.098067, -1.804424, -0.156906], [-0.036667, -1.653378, 9.592197], [-65.000000, 379.000000, -116.000000], [-226.172104, 126.075600, -767.942383],[0.000000,0.000000,0.000000,0.000000]]
DATA[4710, 0, [-0.003692,-0.170940,3.138704],[0.000000,0.000000,0.000000], [0.000611, 0.000188, 0.004683], 20, [-0.098067, -1.765197, -9.943943], [-0.034203, -1.656822, 9.593756], [-59.000000, -128.000000, -115.000000], [-223.234802, 132.079193, -768.963623],[0.000000,0.000000,0.000000,0.000000]]
DATA[4780, 0, [-0.004021,-0.171020,-3.140193],[0.000000,0.000000,0.000000], [0.000481, 0.000157, 0.004711], 20, [-0.117680, -1.765197, -0.137293], [-0.041333, -1.659935, 9.593609], [-60.000000, 374.000000, -115.000000], [-228.130295, 129.077393, -745.476013],[0.000000,0.000000,0.000000,0.000000]]
DATA[4850, 0, [-0.004281,-0.171115,3.091637],[0.000000,0.000000,0.000000], [0.000067, 0.000013, 0.004725], 20, [-0.117680, -1.804424, -9.904716], [-0.043892, -1.659405, 9.586051], [-64.000000, 376.000000, -112.000000], [-226.172104, 126.075600, -760.794006],[0.000000,0.000000,0.000000,0.000000]]
DATA[4910, 0, [-0.004519,-0.171322,3.090736],[0.000000,0.000000,0.000000], [0.000082, -0.000141, 0.005146], 20, [-0.039227, -1.784810, -0.039227], [-0.046452, -1.661903, 9.584446], [-61.000000, 375.000000, -115.000000], [-220.297501, 120.071999, -760.794006],[0.250000,0.250000,0.250000,0.250000]]
DATA[4980, 0, [-0.004890,-0.171030,3.096908],[0.000000,0.000000,0.000000], [-0.000288, -0.000221, 0.005049], 20, [-0.156906, -1.451384, -10.002783], [-0.064261, -1.648636, 9.630683], [-76.000000, 359.000000, -113.000000], [-252.607803, 116.069603, -739.348816],[0.250000,0.250000,0.250000,0.250000]]
DATA[5050, 0, [-0.001117,-0.170094,-3.134547],[0.000000,0.000000,0.000000], [0.000534, -0.000207, 0.004963], 20, [-0.039227, -0.078453, -9.649744], [0.041246, -1.643448, 9.701028], [277.000000, -102.000000, -121.000000], [-203.652802, 131.078598, -754.666809],[0.250000,0.250000,0.250000,0.250000]]
DATA[5110, 0, [0.002550,-0.168449,3.026700],[0.000000,0.000000,0.000000], [0.001187, -0.000372, 0.005143], 20, [-1.804424, -0.039227, -9.316318], [0.072302, -1.656575, 9.611650], [275.000000, -72.000000, -32.000000], [-164.488800, 172.103195, -740.369995],[0.250000,0.250000,0.250000,0.250000]]
DATA[5170, 0, [0.006780,-0.170899,-2.982732],[0.000000,0.000000,0.000000], [0.003113, -0.000573, 0.005111], 20, [1.588677, -1.117958, -10.610796], [0.080019, -1.682516, 9.516003], [-48.000000, 308.000000, -44.000000], [-243.795898, 167.100204, -743.433594],[0.250000,0.250000,0.250000,0.250000]]
DATA[5240, 0, [0.015660,-0.167617,2.935688],[0.000000,0.000000,0.000000], [0.007164, -0.000453, 0.005013], 20, [0.058840, -0.117680, -0.019613], [0.289520, -1.465986, 9.735667], [-49.000000, 358.000000, -81.000000], [-221.276596, 81.048599, -741.391174],[0.250000,0.250000,0.250000,0.250000]]
DATA[5300, 0, [0.008845,-0.151534,-3.130652],[0.000000,0.000000,0.000000], [0.010156, -0.000579, 0.004941], 20, [-0.058840, -0.078453, -0.137293], [0.011032, -1.264276, 10.033648], [-60.000000, 327.000000, -21.000000], [-180.154404, 116.069603, -747.518372],[0.250000,0.250000,0.250000,0.250000]]
DATA[5370, 0, [0.009383,-0.138693,3.098701],[0.000000,0.000000,0.000000], [0.012298, -0.000533, 0.004880], 20, [0.666852, -1.745584, -0.078453], [0.165896, -1.187570, 9.957928], [282.000000, -33.000000, -13.000000], [-155.676895, 130.078003, -748.539612],[0.250000,0.250000,0.250000,0.250000]]
DATA[5430, 0, [0.022617,-0.132774,3.076061],[0.000000,0.000000,0.000000], [0.012409, -0.000565, 0.004826], 20, [1.941717, -0.039227, -0.137293], [0.398876, -1.240272, 9.203465], [-22.000000, 370.000000, -73.000000], [-162.530594, 108.064796, -750.581970],[0.300000,0.300000,0.300000,0.300000]]
DATA[5490, 0, [0.027617,-0.123572,-3.051721],[0.000000,0.000000,0.000000], [0.012295, -0.000565, 0.004827], 20, [-0.019613, -0.019613, -6.825428], [0.091702, -1.174368, 9.703873], [-8.000000, 296.000000, -97.000000], [-101.826401, 102.061203, -762.836426],[0.300000,0.300000,0.300000,0.300000]]
DATA[5560, 0, [0.015820,-0.117122,-3.079056],[0.000000,0.000000,0.000000], [0.010995, -0.000766, 0.004813], 20, [-0.176520, -0.313813, -0.137293], [-0.014975, -1.071688, 9.597182], [-35.000000, 279.000000, -74.000000], [-218.339294, 99.059402, -731.179199],[0.300000,0.300000,0.300000,0.300000]]
DATA[5630, 0, [0.006920,-0.110639,-3.124445],[0.000000,0.000000,0.000000], [0.010157, -0.000832, 0.004802], 20, [0.058840, -0.019613, -9.728197], [0.012450, -0.985642, 9.389151], [-8.000000, 289.000000, 591.000000], [-269.252502, 88.052803, -751.603210],[0.300000,0.300000,0.300000,0.300000]]
DATA[5700, 0, [0.007845,-0.109444,2.966774],[0.000000,0.000000,0.000000], [0.009465, -0.000948, 0.004713], 20, [-0.137293, -0.313813, -9.904716], [0.037140, -0.934008, 9.368119], [-118.000000, 304.000000, -53.000000], [-182.112595, 50.029999, -740.369995],[0.300000,0.300000,0.300000,0.300000]]
DATA[5770, 0, [0.000911,-0.107103,-2.922070],[0.000000,0.000000,0.000000], [0.008539, -0.001014, 0.004763], 20, [0.039227, -0.137293, -0.039227], [-0.053845, -1.041512, 9.472988], [262.000000, 294.000000, 880.000000], [-263.377899, 140.084000, -754.666809],[0.350000,0.350000,0.350000,0.350000]]
DATA[5830, 0, [0.002976,-0.113927,2.868819],[0.000000,0.000000,0.000000], [0.007964, -0.001051, 0.004816], 20, [-0.902212, -0.117680, -8.394492], [0.072262, -1.130741, 9.508023], [-26.000000, -10.000000, -69.000000], [-198.757294, 27.016199, -719.945984],[0.350000,0.350000,0.350000,0.350000]]
DATA[5890, 0, [-0.000670,-0.110508,-2.838762],[0.000000,0.000000,0.000000], [0.008184, -0.001218, 0.004802], 20, [-0.294199, -0.137293, -10.336209], [-0.085141, -1.086200, 9.737908], [-11.000000, -114.000000, -113.000000], [-127.282997, 121.072601, -729.136780],[0.350000,0.350000,0.350000,0.350000]]
DATA[5950, 0, [-0.006096,-0.111859,-2.814609],[0.000000,0.000000,0.000000], [0.008901, -0.001450, 0.004919], 20, [-0.804145, -0.098067, -0.117680], [-0.143311, -1.266360, 9.675025], [356.000000, 304.000000, -113.000000], [-188.966293, 151.090607, -756.709229],[0.350000,0.350000,0.350000,0.350000]]
DATA[6010, 0, [-0.010275,-0.115415,-3.051192],[0.000000,0.000000,0.000000], [0.013491, -0.001662, 0.004936], 20, [-0.137293, 0.078453, -9.924330], [-0.162069, -0.995544, 9.676219], [-102.000000, 38.000000, -41.000000], [-173.300705, 103.061798, -746.497192],[0.350000,0.350000,0.350000,0.350000]]
DATA[6070, 0, [-0.007067,-0.104164,-2.962006],[0.000000,0.000000,0.000000], [0.013391, -0.001725, 0.004799], 20, [-0.039227, -0.156906, -0.137293], [-0.015209, -0.815421, 9.756303], [306.000000, -29.000000, 615.000000], [-121.408401, 105.063004, -783.260376],[0.350000,0.350000,0.350000,0.350000]]
DATA[6130, 0, [0.001141,-0.092847,2.915054],[0.000000,0.000000,0.000000], [0.016256, -0.001472, 0.004829], 20, [-0.274586, -0.098067, -10.296983], [0.146845, -0.845465, 9.710386], [282.000000, 289.000000, -89.000000], [-137.074005, 37.022202, -736.285217],[0.350000,0.350000,0.350000,0.350000]]
DATA[6200, 0, [0.004531,-0.091486,-2.774584],[0.000000,0.000000,0.000000], [0.016678, -0.001429, 0.004827], 20, [-0.313813, -0.098067, -10.336209], [-0.047390, -0.844424, 9.709057], [-110.000000, -55.000000, 595.000000], [-113.575600, 116.069603, -769.984802],[0.350000,0.350000,0.350000,0.350000]]
DATA[6250, 0, [-0.007424,-0.080353,3.130442],[0.000000,0.000000,0.000000], [0.016749, -0.001359, 0.004938], 20, [-0.137293, -1.784810, -0.039227], [-0.216938, -0.507164, 9.633625], [556.000000, 340.000000, -40.000000], [-297.646393, 58.034801, -762.836426],[0.350000,0.350000,0.350000,0.350000]]
DATA[6320, 0, [-0.006406,-0.057209,-2.704469],[0.000000,0.000000,0.000000], [0.016406, -0.001397, 0.005112], 20, [1.647517, -0.549172, -9.983170], [0.024000, -0.217229, 9.496159], [-8.000000, -109.000000, -63.000000], [-150.781403, 116.069603, -754.666809],[0.350000,0.350000,0.350000,0.350000]]
DATA[6380, 0, [-0.007210,-0.038528,-3.081197],[0.000000,0.000000,0.000000], [0.016092, -0.001509, 0.005036], 20, [-0.882599, -0.039227, -0.117680], [-0.144538, -0.237598, 9.732360], [299.000000, -62.000000, 888.000000], [-313.312012, 122.073196, -765.900024],[0.350000,0.350000,0.350000,0.350000]]
DATA[6430, 0, [-0.009971,-0.029766,-3.032270],[0.000000,0.000000,0.000000], [0.015953, -0.001527, 0.005082], 20, [-0.176520, -0.117680, -9.904716], [-0.170039, -0.158390, 9.675056], [277.000000, 313.000000, -81.000000], [-259.461487, 51.030602, -730.158020],[0.350000,0.350000,0.350000,0.350000]]
DATA[6500, 0, [-0.013093,-0.025919,-2.865116],[0.000000,0.000000,0.000000], [0.014163, -0.001749, 0.005203], 20, [-0.078453, -0.058840, -0.117680], [-0.148743, -0.127571, 9.600030], [-6.000000, 310.000000, 634.000000], [-249.670502, 93.055801, -748.539612],[0.350000,0.350000,0.350000,0.350000]]
DATA[6560, 0, [-0.013909,-0.020150,-2.969191],[0.000000,0.000000,0.000000], [0.013790, -0.001668, 0.005193], 20, [-0.862985, 0.666852, -9.963556], [-0.088639, -0.207248, 9.610246], [296.000000, -86.000000, -19.000000], [-149.802307, 77.046204, -751.603210],[0.350000,0.350000,0.350000,0.350000]]
DATA[6620, 0, [-0.011651,-0.019512,-3.096611],[0.000000,0.000000,0.000000], [0.013221, -0.001712, 0.005114], 20, [-0.274586, -0.098067, -12.827099], [-0.074358, -0.283496, 9.643278], [274.000000, 374.000000, -67.000000], [-161.551498, 95.056999, -755.687988],[0.350000,0.350000,0.350000,0.350000]]
DATA[6680, 0, [-0.004707,-0.029215,-3.071013],[0.000000,0.000000,0.000000], [0.012208, -0.001768, 0.005045], 20, [-0.117680, 0.725692, -8.433719], [0.073796, -0.405763, 9.585312], [290.000000, -22.000000, 612.000000], [-318.207489, 44.026402, -728.115601],[0.350000,0.350000,0.350000,0.350000]]
DATA[6740, 0, [-0.007609,-0.036935,-2.545093],[0.000000,0.000000,0.000000], [0.011969, -0.001806, 0.004997], 20, [-0.215746, -2.471276, -0.019613], [-0.093856, -0.396142, 9.736900], [-99.000000, -28.000000, 815.000000], [-167.426102, 146.087601, -766.921204],[0.350000,0.350000,0.350000,0.350000]]
DATA[6810, 0, [-0.011365,-0.042981,3.125510],[0.000000,0.000000,0.000000], [0.013030, -0.001698, 0.004942], 20, [-0.019613, -0.019613, -9.296704], [-0.227521, -0.510531, 9.920696], [-78.000000, -99.000000, -64.000000], [-281.980804, 87.052200, -728.115601],[0.350000,0.350000,0.350000,0.350000]]
DATA[6870, 0, [-0.014651,-0.046314,3.081343],[0.000000,0.000000,0.000000], [0.012660, -0.001757, 0.004901], 20, [-0.098067, -0.490333, -0.019613], [-0.119391, -0.323478, 9.958797], [-51.000000, 258.000000, -109.000000], [-131.199402, 26.015600, -746.497192],[0.350000,0.350000,0.350000,0.350000]]
DATA[6930, 0, [-0.015082,-0.046679,-2.612399],[0.000000,0.000000,0.000000], [0.011953, -0.001881, 0.004741], 20, [0.647239, -0.098067, -10.924608], [-0.236027, -0.306586, 9.925728], [264.000000, -10.000000, 818.000000], [-85.181702, 90.054001, -723.009583],[0.350000,0.350000,0.350000,0.350000]]
DATA[7000, 0, [-0.010661,-0.040715,-3.017128],[0.000000,0.000000,0.000000], [0.012118, -0.001826, 0.004643], 20, [-0.019613, -0.804145, -10.610796], [0.050551, -0.398186, 9.799052], [-92.000000, 320.000000, 629.000000], [-266.315186, 120.071999, -775.090820],[0.350000,0.350000,0.350000,0.350000]]
DATA[7060, 0, [-0.005644,-0.032929,-3.004303],[0.000000,0.000000,0.000000], [0.013374, -0.001737, 0.004595], 20, [-0.156906, -0.117680, -0.019613], [0.017182, -0.208234, 9.778355], [333.000000, 369.000000, -93.000000], [-273.168915, 63.037800, -749.560791],[0.350000,0.350000,0.350000,0.350000]]
DATA[7130, 0, [-0.005090,-0.026523,-3.109974],[0.000000,0.000000,0.000000], [0.013104, -0.001932, 0.004497], 20, [0.019613, 0.019613, -7.845320], [-0.045849, -0.300396, 9.548247], [380.000000, 327.000000, 585.000000], [-237.921295, 27.016199, -730.158020],[0.350000,0.350000,0.350000,0.350000]]
DATA[7200, 0, [-0.004730,-0.027141,-2.770026],[0.000000,0.000000,0.000000], [0.011719, -0.002025, 0.004438], 20, [-1.255251, -0.019613, -10.944221], [-0.037921, -0.375927, 9.626156], [379.000000, 119.000000, 853.000000], [-66.578796, 34.020401, -728.115601],[0.350000,0.350000,0.350000,0.350000]]
DATA[7260, 0, [-0.005703,-0.031766,-2.806410],[0.000000,0.000000,0.000000], [0.011464, -0.001980, 0.004408], 20, [-1.196411, 0.098067, -9.963556], [-0.145351, -0.209662, 9.530839], [-99.000000, -112.000000, -38.000000], [-138.053101, 73.043800, -738.327576],[0.350000,0.350000,0.350000,0.350000]]
