
Thu Jan  1 00:00:01 1970

Flight Log #2
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [-0.004847,0.046061,-2.410866],[0.000000,0.000000,0.000000], [1.243772, -0.051895, -0.130494], 12, [0.039227, -0.058840, -10.002783], [-0.076496, -0.042490, 5.973899], [52.000000, 57.000000, 580.000000], [-96.930901, -58.034801, -637.228821],[-0.815190,-0.659978,0.815190,0.659978]]
DATA[1010, 0, [-0.006056,-0.010426,-2.603181],[0.000000,0.000000,0.000000], [0.013690, 0.017889, -0.018573], 14, [0.019613, -0.117680, -0.019613], [-0.111971, -0.075634, 9.726638], [54.000000, 59.000000, 581.000000], [-98.889099, -66.039597, -635.186401],[-0.940760,-0.675032,0.940760,0.675032]]
DATA[1080, 0, [-0.006180,-0.010410,-2.611676],[0.000000,0.000000,0.000000], [0.013255, 0.018464, -0.017223], 14, [0.000000, -0.098067, -10.022396], [-0.112910, -0.078187, 9.719088], [52.000000, 57.000000, 585.000000], [-100.847298, -66.039597, -634.165222],[-0.937744,-0.663477,0.937744,0.663477]]
DATA[1160, 0, [-0.006176,-0.010364,-2.636449],[0.000000,0.000000,0.000000], [0.012010, 0.018670, -0.016776], 14, [0.019613, 0.000000, -10.022396], [-0.111260, -0.074490, 9.717448], [53.000000, 60.000000, 583.000000], [-97.910004, -61.036598, -633.143982],[-0.934813,-0.651852,0.934813,0.651852]]
DATA[1240, 0, [-0.006286,-0.010043,-2.645978],[0.000000,0.000000,0.000000], [0.013534, 0.019476, -0.017265], 14, [0.039227, -0.019613, -0.019613], [-0.104254, -0.078358, 9.722022], [52.000000, 60.000000, 581.000000], [-96.930901, -59.035400, -628.038025],[-0.931992,-0.640323,0.931992,0.640323]]
DATA[1310, 0, [-0.006404,-0.010119,-2.650606],[0.000000,0.000000,0.000000], [0.013985, 0.020412, -0.016527], 14, [-0.019613, -0.019613, -10.022396], [-0.116001, -0.080099, 9.723937], [53.000000, 60.000000, 584.000000], [-99.868202, -60.035999, -622.932007],[-0.929414,-0.628852,0.929414,0.628852]]
DATA[1390, 0, [-0.006293,-0.010662,-2.632170],[0.000000,0.000000,0.000000], [0.012511, 0.018541, -0.015637], 14, [0.000000, 0.000000, -0.019613], [-0.122809, -0.074450, 9.727818], [56.000000, 60.000000, 580.000000], [-101.826401, -64.038399, -638.250000],[-0.926623,-0.617157,0.926623,0.617157]]
DATA[1460, 0, [-0.006068,-0.010951,-2.610063],[0.000000,0.000000,0.000000], [0.012163, 0.019915, -0.013574], 14, [-0.039227, -0.039227, -9.963556], [-0.117397, -0.073920, 9.727156], [53.000000, 59.000000, 581.000000], [-99.868202, -66.039597, -636.207581],[-0.923380,-0.605239,0.923380,0.605239]]
DATA[1540, 0, [-0.005797,-0.011004,-2.646569],[0.000000,0.000000,0.000000], [0.011641, 0.019536, -0.015456], 14, [-0.019613, 0.000000, -9.924330], [-0.120288, -0.072999, 9.731347], [51.000000, 59.000000, 579.000000], [-93.993599, -58.034801, -636.207581],[-0.919864,-0.593416,0.919864,0.593416]]
DATA[1610, 0, [-0.005646,-0.011254,-2.672705],[0.000000,0.000000,0.000000], [0.011607, 0.020339, -0.015590], 14, [0.058840, -0.019613, -10.002783], [-0.123388, -0.071440, 9.741380], [54.000000, 59.000000, 581.000000], [-97.910004, -57.034199, -636.207581],[-0.915565,-0.579945,0.915565,0.579945]]
DATA[1690, 0, [-0.005694,-0.011363,-2.589426],[0.000000,0.000000,0.000000], [0.012773, 0.018640, -0.015993], 14, [0.000000, -0.078453, -10.002783], [-0.121270, -0.071596, 9.743593], [53.000000, 62.000000, 582.000000], [-90.077202, -63.037800, -636.207581],[-0.912176,-0.569749,0.912176,0.569749]]
DATA[1770, 0, [-0.005532,-0.011230,-2.608775],[0.000000,0.000000,0.000000], [0.012931, 0.018998, -0.015201], 14, [-0.019613, -0.058840, -10.022396], [-0.114998, -0.068113, 9.739022], [53.000000, 60.000000, 581.000000], [-95.951797, -64.038399, -636.207581],[-0.907608,-0.556179,0.907608,0.556179]]
DATA[1840, 0, [-0.005605,-0.010702,-2.628435],[0.000000,0.000000,0.000000], [0.012526, 0.018733, -0.016966], 14, [0.058840, 0.000000, -10.002783], [-0.105631, -0.075266, 9.725165], [54.000000, 61.000000, 581.000000], [-93.993599, -60.035999, -633.143982],[-0.904298,-0.546249,0.904298,0.546249]]
DATA[1920, 0, [-0.006075,-0.010338,-2.623441],[0.000000,0.000000,0.000000], [0.012853, 0.018219, -0.017758], 14, [0.058840, -0.078453, -10.002783], [-0.108820, -0.080694, 9.724216], [54.000000, 57.000000, 579.000000], [-100.847298, -58.034801, -633.143982],[-0.900501,-0.533202,0.900501,0.533202]]
DATA[1990, 0, [-0.006182,-0.010562,-2.500765],[0.000000,0.000000,0.000000], [0.011338, 0.017917, -0.017676], 14, [0.137293, -0.098067, -9.983170], [-0.125284, -0.080308, 9.688646], [55.000000, 53.000000, 581.000000], [-83.223503, -69.041397, -623.953186],[-0.897566,-0.521690,0.897566,0.521690]]
DATA[2060, 0, [-0.006490,-0.009656,-2.526386],[0.000000,0.000000,0.000000], [0.013130, 0.018381, -0.017411], 14, [0.000000, -0.058840, -0.019613], [-0.076571, -0.078968, 9.724610], [52.000000, 54.000000, 581.000000], [-90.077202, -70.042000, -618.847229],[-0.894827,-0.510023,0.894827,0.510023]]
DATA[2130, 0, [-0.006541,-0.011373,-2.643132],[0.000000,0.000000,0.000000], [0.011281, 0.018686, -0.016894], 14, [0.058840, 0.000000, -0.058840], [-0.165037, -0.085951, 9.678826], [54.000000, 53.000000, 581.000000], [-89.098099, -56.033600, -635.186401],[-0.892263,-0.498392,0.892263,0.498392]]
DATA[2210, 0, [-0.006728,-0.009871,-2.620580],[0.000000,0.000000,0.000000], [0.012561, 0.018661, -0.015867], 14, [-0.039227, -0.078453, -0.039227], [-0.062573, -0.078594, 9.776302], [55.000000, 56.000000, 581.000000], [-93.014503, -60.035999, -638.250000],[-0.889262,-0.486021,0.889262,0.486021]]
DATA[2290, 0, [-0.006606,-0.009284,-2.574617],[0.000000,0.000000,0.000000], [0.013031, 0.018486, -0.014819], 14, [-0.039227, 0.039227, -0.019613], [-0.105231, -0.079328, 9.677316], [54.000000, 80.000000, 580.000000], [-93.993599, -66.039597, -624.974426],[-0.887346,-0.474802,0.887346,0.474802]]
DATA[2360, 0, [-0.006015,-0.007011,-2.589414],[0.000000,0.000000,0.000000], [0.013680, 0.018276, -0.017135], 14, [0.019613, -0.039227, -0.019613], [-0.043121, -0.063431, 9.822518], [53.000000, 57.000000, 579.000000], [-102.805496, -68.040802, -616.804810],[-0.885952,-0.464501,0.885952,0.464501]]
DATA[2440, 0, [-0.006871,-0.010109,-2.552265],[0.000000,0.000000,0.000000], [0.015251, 0.018694, -0.016339], 14, [-0.117680, 0.019613, -0.058840], [-0.174899, -0.094785, 9.651931], [50.000000, -41.000000, 580.000000], [-84.202599, -63.037800, -629.059204],[-0.884661,-0.454337,0.884661,0.454337]]
DATA[2500, 0, [-0.006655,-0.010449,-2.647324],[0.000000,0.000000,0.000000], [0.014470, 0.018093, -0.017448], 14, [-0.078453, -0.019613, -9.943943], [-0.096300, -0.072515, 9.797186], [52.000000, 55.000000, 579.000000], [-94.972702, -58.034801, -623.953186],[-0.882067,-0.442092,0.882067,0.442092]]
DATA[2580, 0, [-0.007565,-0.014723,-2.573410],[0.000000,0.000000,0.000000], [0.013671, 0.018669, -0.017861], 14, [0.000000, -0.058840, -0.156906], [-0.188720, -0.096781, 9.753107], [50.000000, 60.000000, 582.000000], [-93.014503, -69.041397, -625.995605],[-0.878471,-0.428702,0.878471,0.428702]]
DATA[2660, 0, [-0.005345,-0.011096,-2.523459],[0.000000,0.000000,0.000000], [0.012953, 0.019491, -0.016831], 14, [-0.039227, -0.039227, -9.688971], [-0.076033, -0.050011, 9.812720], [54.000000, 61.000000, 580.000000], [-88.119003, -70.042000, -635.186401],[-0.873702,-0.414463,0.873702,0.414463]]
DATA[2730, 0, [-0.006111,-0.012632,-2.541281],[0.000000,0.000000,0.000000], [0.013186, 0.019467, -0.018676], 14, [0.019613, 0.039227, -0.078453], [-0.162582, -0.088725, 9.770611], [50.000000, 60.000000, 583.000000], [-87.139900, -68.040802, -635.186401],[-0.869538,-0.402410,0.869538,0.402410]]
DATA[2810, 0, [-0.005691,-0.010921,-2.534790],[0.000000,0.000000,0.000000], [0.011845, 0.017895, -0.018758], 14, [-0.215746, -0.117680, -0.019613], [-0.057586, -0.054168, 9.835463], [52.000000, 66.000000, 581.000000], [-86.160797, -67.040199, -631.101624],[-0.865347,-0.389770,0.865347,0.389770]]
DATA[2880, 0, [-0.005715,-0.008759,-2.519739],[0.000000,0.000000,0.000000], [0.012935, 0.017755, -0.018220], 14, [-0.117680, -0.019613, -10.002783], [-0.106807, -0.084347, 9.592490], [52.000000, 59.000000, 572.000000], [-88.119003, -69.041397, -631.101624],[-0.862502,-0.379228,0.862502,0.379228]]
DATA[2960, 0, [-0.006590,-0.009349,-2.600952],[0.000000,0.000000,0.000000], [0.013210, 0.018502, -0.018257], 14, [0.137293, -0.078453, -9.943943], [-0.098433, -0.082096, 9.809022], [-29.000000, 59.000000, 576.000000], [-97.910004, -65.039001, -629.059204],[-0.860490,-0.368614,0.860490,0.368614]]
DATA[3030, 0, [-0.005949,-0.008034,-2.656132],[0.000000,0.000000,0.000000], [0.011496, 0.019677, -0.017405], 14, [-0.019613, -0.098067, -10.002783], [-0.086795, -0.064250, 9.683581], [53.000000, 56.000000, 579.000000], [-99.868202, -58.034801, -627.016785],[-0.858609,-0.356577,0.858609,0.356577]]
DATA[3110, 0, [-0.005758,-0.007943,-2.580270],[0.000000,0.000000,0.000000], [0.012652, 0.019625, -0.017771], 14, [-0.019613, -0.039227, -10.022396], [-0.091932, -0.074198, 9.721634], [51.000000, 60.000000, 579.000000], [-94.972702, -65.039001, -627.016785],[-0.857332,-0.348312,0.857332,0.348312]]
DATA[3190, 0, [-0.005612,-0.008390,-2.662248],[0.000000,0.000000,0.000000], [0.012085, 0.020595, -0.017451], 14, [-0.058840, -0.019613, -0.019613], [-0.100736, -0.071994, 9.713106], [52.000000, 61.000000, 579.000000], [-102.805496, -59.035400, -632.122803],[-0.855397,-0.337262,0.855397,0.337262]]
DATA[3260, 0, [-0.005370,-0.008977,-2.683850],[0.000000,0.000000,0.000000], [0.012092, 0.020930, -0.016429], 14, [0.058840, -0.039227, -9.983170], [-0.107473, -0.069062, 9.720699], [51.000000, 58.000000, 580.000000], [-105.742798, -58.034801, -631.101624],[-0.853540,-0.328780,0.853540,0.328780]]
DATA[3340, 0, [-0.005373,-0.009466,-2.589781],[0.000000,0.000000,0.000000], [0.013171, 0.020611, -0.015151], 14, [0.019613, -0.058840, -0.019613], [-0.106875, -0.071930, 9.733532], [52.000000, 61.000000, 579.000000], [-98.889099, -61.036598, -624.974426],[-0.850473,-0.317123,0.850473,0.317123]]
DATA[3410, 0, [-0.005362,-0.009816,-2.587150],[0.000000,0.000000,0.000000], [0.011705, 0.019639, -0.015873], 14, [0.019613, -0.078453, -10.002783], [-0.110634, -0.068717, 9.736222], [52.000000, 52.000000, 579.000000], [-93.014503, -64.038399, -624.974426],[-0.847517,-0.306642,0.847517,0.306642]]
DATA[3480, 0, [-0.005200,-0.010098,-2.639026],[0.000000,0.000000,0.000000], [0.010586, 0.020309, -0.015800], 14, [0.058840, -0.098067, -10.002783], [-0.111116, -0.068208, 9.740772], [52.000000, 56.000000, 580.000000], [-98.889099, -61.036598, -634.165222],[-0.844245,-0.295985,0.844245,0.295985]]
DATA[3550, 0, [-0.005368,-0.010338,-2.666595],[0.000000,0.000000,0.000000], [0.011489, 0.018749, -0.016494], 14, [-0.019613, -0.039227, -9.943943], [-0.114301, -0.070533, 9.738315], [53.000000, 55.000000, 579.000000], [-92.035400, -54.032398, -623.953186],[-0.840785,-0.285150,0.840785,0.285150]]
DATA[3630, 0, [-0.005461,-0.010669,-2.625424],[0.000000,0.000000,0.000000], [0.011234, 0.017908, -0.016437], 14, [-0.098067, -0.019613, -10.042009], [-0.120042, -0.070751, 9.726393], [54.000000, 56.000000, 579.000000], [-96.930901, -62.037201, -631.101624],[-0.837235,-0.274020,0.837235,0.274020]]
DATA[3710, 0, [-0.005617,-0.011071,-2.652519],[0.000000,0.000000,0.000000], [0.011190, 0.018647, -0.015576], 14, [-0.019613, 0.039227, -10.042009], [-0.120627, -0.071097, 9.726961], [52.000000, 56.000000, 580.000000], [-102.805496, -62.037201, -634.165222],[-0.833493,-0.262516,0.833493,0.262516]]
DATA[3780, 0, [-0.005522,-0.011361,-2.625499],[0.000000,0.000000,0.000000], [0.011891, 0.017639, -0.016204], 14, [-0.137293, -0.098067, -0.039227], [-0.121227, -0.068881, 9.725607], [50.000000, 53.000000, 580.000000], [-97.910004, -63.037800, -632.122803],[-0.829524,-0.250760,0.829524,0.250760]]
DATA[3860, 0, [-0.005874,-0.011463,-2.633762],[0.000000,0.000000,0.000000], [0.011855, 0.018136, -0.015840], 14, [-0.039227, 0.000000, -10.002783], [-0.121168, -0.076946, 9.728225], [53.000000, 55.000000, 578.000000], [-95.951797, -61.036598, -639.271179],[-0.825493,-0.238824,0.825493,0.238824]]
DATA[3930, 0, [-0.006048,-0.011325,-2.605030],[0.000000,0.000000,0.000000], [0.011921, 0.017029, -0.015073], 14, [0.039227, -0.039227, -0.019613], [-0.116362, -0.074324, 9.724021], [53.000000, 54.000000, 583.000000], [-96.930901, -65.039001, -621.910828],[-0.821671,-0.226656,0.821671,0.226656]]
DATA[4000, 0, [-0.006045,-0.011253,-2.611030],[0.000000,0.000000,0.000000], [0.011484, 0.019788, -0.015347], 14, [-0.098067, -0.039227, -0.019613], [-0.117700, -0.075733, 9.720757], [54.000000, 59.000000, 579.000000], [-94.972702, -63.037800, -620.889587],[-0.818015,-0.214527,0.818015,0.214527]]
DATA[4070, 0, [-0.006224,-0.011023,-2.606843],[0.000000,0.000000,0.000000], [0.010798, 0.018130, -0.015565], 14, [0.019613, -0.039227, -10.022396], [-0.115723, -0.079639, 9.735495], [54.000000, 54.000000, 577.000000], [-95.951797, -64.038399, -621.910828],[-0.814470,-0.202459,0.814470,0.202459]]
DATA[4150, 0, [-0.006305,-0.011064,-2.621923],[0.000000,0.000000,0.000000], [0.013239, 0.017459, -0.014753], 14, [-0.039227, -0.039227, -10.042009], [-0.120117, -0.075964, 9.729865], [52.000000, 60.000000, 581.000000], [-93.993599, -61.036598, -625.995605],[-0.811144,-0.190346,0.811144,0.190346]]
DATA[4230, 0, [-0.006385,-0.011021,-2.576543],[0.000000,0.000000,0.000000], [0.012345, 0.018512, -0.015651], 14, [-0.039227, -0.039227, -9.963556], [-0.117782, -0.078110, 9.722692], [52.000000, 57.000000, 578.000000], [-91.056297, -65.039001, -630.080383],[-0.806912,-0.174697,0.806912,0.174697]]
DATA[4310, 0, [-0.006123,-0.010883,-2.625085],[0.000000,0.000000,0.000000], [0.012958, 0.019906, -0.015957], 14, [0.000000, -0.058840, -10.042009], [-0.115515, -0.071709, 9.736115], [51.000000, 56.000000, 577.000000], [-100.847298, -64.038399, -628.038025],[-0.803163,-0.160892,0.803163,0.160892]]
DATA[4380, 0, [-0.005943,-0.010734,-2.581592],[0.000000,0.000000,0.000000], [0.013242, 0.019201, -0.017528], 14, [-0.058840, -0.098067, -9.983170], [-0.111193, -0.070526, 9.725609], [53.000000, 57.000000, 580.000000], [-93.993599, -66.039597, -630.080383],[-0.799330,-0.147393,0.799330,0.147393]]
DATA[4460, 0, [-0.005867,-0.011030,-2.491133],[0.000000,0.000000,0.000000], [0.011554, 0.018593, -0.016526], 14, [-0.137293, -0.058840, -0.137293], [-0.159422, -0.082337, 9.686042], [52.000000, 61.000000, 581.000000], [-85.181702, -72.043198, -620.889587],[-0.795434,-0.134065,0.795434,0.134065]]
DATA[4520, 0, [-0.004129,-0.011238,-2.493869],[0.000000,0.000000,0.000000], [0.011536, 0.018103, -0.016861], 14, [0.078453, -0.039227, -9.708584], [-0.069014, -0.021952, 9.839395], [53.000000, 58.000000, 579.000000], [-87.139900, -73.043800, -608.635193],[-0.791090,-0.122089,0.791090,0.122089]]
DATA[4600, 0, [-0.004970,-0.013569,-2.504659],[0.000000,0.000000,0.000000], [0.010506, 0.017077, -0.016250], 14, [-0.019613, -0.078453, -9.943943], [-0.207126, -0.088155, 9.715595], [50.000000, 57.000000, 575.000000], [-87.139900, -73.043800, -608.635193],[-0.784397,-0.107729,0.784397,0.107729]]
DATA[4680, 0, [-0.005777,-0.013057,-2.647099],[0.000000,0.000000,0.000000], [0.011382, 0.017853, -0.016606], 14, [0.078453, 0.000000, -9.983170], [-0.116134, -0.076921, 9.740192], [54.000000, 54.000000, 580.000000], [-99.868202, -66.039597, -634.165222],[-0.778710,-0.094534,0.778710,0.094534]]
DATA[4750, 0, [-0.005863,-0.011713,-2.620230],[0.000000,0.000000,0.000000], [0.010663, 0.017927, -0.017614], 14, [0.058840, -0.078453, -10.042009], [-0.110106, -0.072584, 9.732706], [55.000000, 58.000000, 578.000000], [-97.910004, -64.038399, -638.250000],[-0.772700,-0.078038,0.772700,0.078038]]
DATA[4830, 0, [-0.005793,-0.011062,-2.617630],[0.000000,0.000000,0.000000], [0.011420, 0.018633, -0.015450], 14, [-0.039227, -0.039227, -10.042009], [-0.109175, -0.073634, 9.718565], [52.000000, 57.000000, 580.000000], [-93.014503, -61.036598, -631.101624],[-0.768223,-0.064241,0.768223,0.064241]]
DATA[4890, 0, [-0.005674,-0.010668,-2.697418],[0.000000,0.000000,0.000000], [0.012114, 0.018597, -0.015941], 14, [-0.019613, -0.078453, -10.022396], [-0.109989, -0.068740, 9.721852], [54.000000, 62.000000, 579.000000], [-96.930901, -53.031799, -622.932007],[-0.764637,-0.052567,0.764637,0.052567]]
DATA[4970, 0, [-0.005513,-0.010557,-2.608284],[0.000000,0.000000,0.000000], [0.010910, 0.018688, -0.015453], 14, [-0.058840, -0.058840, -9.983170], [-0.110152, -0.068032, 9.730877], [53.000000, 59.000000, 578.000000], [-94.972702, -63.037800, -631.101624],[-0.760127,-0.037943,0.760127,0.037943]]
DATA[5050, 0, [-0.005457,-0.010551,-2.626238],[0.000000,0.000000,0.000000], [0.010885, 0.018466, -0.014557], 14, [0.000000, -0.078453, -9.983170], [-0.113370, -0.068726, 9.732676], [52.000000, 54.000000, 580.000000], [-98.889099, -63.037800, -637.228821],[-0.756600,-0.026727,0.756600,0.026727]]
DATA[5120, 0, [-0.005447,-0.010666,-2.692677],[0.000000,0.000000,0.000000], [0.010652, 0.018521, -0.014302], 14, [-0.019613, -0.078453, -10.042009], [-0.113386, -0.068186, 9.733567], [54.000000, 58.000000, 581.000000], [-99.868202, -55.033001, -624.974426],[-0.751974,-0.012271,0.751974,0.012271]]
DATA[5200, 0, [-0.005500,-0.010264,-2.653966],[0.000000,0.000000,0.000000], [0.011728, 0.018350, -0.014670], 14, [0.019613, -0.098067, -10.022396], [-0.109502, -0.072367, 9.728785], [51.000000, 59.000000, 580.000000], [-93.014503, -56.033600, -627.016785],[-0.748456,-0.001127,0.748456,0.001127]]
DATA[5280, 0, [-0.005721,-0.010443,-2.636398],[0.000000,0.000000,0.000000], [0.010339, 0.016897, -0.015059], 14, [0.000000, -0.098067, -10.022396], [-0.113346, -0.072806, 9.732540], [54.000000, 56.000000, 580.000000], [-96.930901, -59.035400, -633.143982],[-0.744187,0.013182,0.744187,-0.013182]]
DATA[5350, 0, [-0.005842,-0.010790,-2.601144],[0.000000,0.000000,0.000000], [0.009378, 0.017396, -0.015857], 14, [-0.019613, 0.000000, -0.039227], [-0.118185, -0.072786, 9.728889], [52.000000, 57.000000, 582.000000], [-94.972702, -64.038399, -622.932007],[-0.740337,0.026280,0.740337,-0.026280]]
DATA[5430, 0, [-0.006211,-0.010863,-2.677666],[0.000000,0.000000,0.000000], [0.010205, 0.018162, -0.014695], 14, [0.039227, -0.039227, -9.983170], [-0.119393, -0.078803, 9.728591], [54.000000, 61.000000, 580.000000], [-103.784599, -59.035400, -624.974426],[-0.736982,0.038030,0.736982,-0.038030]]
DATA[5500, 0, [-0.006265,-0.010993,-2.623074],[0.000000,0.000000,0.000000], [0.009305, 0.018602, -0.014666], 14, [-0.039227, -0.078453, -10.002783], [-0.113609, -0.075323, 9.729135], [49.000000, 59.000000, 579.000000], [-104.763702, -67.040199, -627.016785],[-0.732769,0.053498,0.732769,-0.053498]]
DATA[5580, 0, [-0.006418,-0.010505,-2.651779],[0.000000,0.000000,0.000000], [0.008557, 0.018889, -0.014936], 14, [0.039227, -0.019613, -9.963556], [-0.105818, -0.079690, 9.732765], [53.000000, 57.000000, 579.000000], [-95.951797, -58.034801, -623.953186],[-0.729634,0.065483,0.729634,-0.065483]]
DATA[5660, 0, [-0.006382,-0.010369,-2.584515],[0.000000,0.000000,0.000000], [0.009369, 0.019404, -0.015668], 14, [-0.039227, 0.000000, -0.019613], [-0.110013, -0.076459, 9.726955], [54.000000, 52.000000, 576.000000], [-90.077202, -60.035999, -633.143982],[-0.726003,0.080645,0.726003,-0.080645]]
DATA[5730, 0, [-0.005932,-0.010623,-2.652980],[0.000000,0.000000,0.000000], [0.009890, 0.020614, -0.015042], 14, [0.000000, -0.078453, -10.002783], [-0.117298, -0.067841, 9.724041], [52.000000, 55.000000, 579.000000], [-103.784599, -62.037201, -615.783630],[-0.722607,0.093975,0.722607,-0.093975]]
DATA[5810, 0, [-0.005768,-0.010995,-2.666112],[0.000000,0.000000,0.000000], [0.009786, 0.018501, -0.014744], 14, [0.000000, -0.019613, -10.042009], [-0.115094, -0.073588, 9.729234], [54.000000, 59.000000, 577.000000], [-100.847298, -59.035400, -619.868408],[-0.719123,0.105620,0.719123,-0.105620]]
DATA[5880, 0, [-0.005645,-0.010895,-2.654049],[0.000000,0.000000,0.000000], [0.009576, 0.018958, -0.015165], 15, [-0.019613, 0.000000, -9.943943], [-0.113668, -0.069184, 9.729517], [51.000000, 57.000000, 579.000000], [-99.868202, -60.035999, -622.932007],[-0.714424,0.120637,0.714424,-0.120637]]
DATA[5950, 0, [-0.006060,-0.010931,-2.599345],[0.000000,0.000000,0.000000], [0.008625, 0.018062, -0.013842], 15, [0.019613, -0.058840, -10.002783], [-0.114043, -0.080631, 9.727347], [49.000000, 54.000000, 580.000000], [-102.805496, -69.041397, -615.783630],[-0.710835,0.132319,0.710835,-0.132319]]
DATA[6030, 0, [-0.006294,-0.010836,-2.595808],[0.000000,0.000000,0.000000], [0.008832, 0.018052, -0.014761], 15, [-0.019613, -0.058840, -10.022396], [-0.112248, -0.077557, 9.727021], [54.000000, 56.000000, 579.000000], [-96.930901, -66.039597, -628.038025],[-0.706574,0.147685,0.706574,-0.147685]]
DATA[6110, 0, [-0.006291,-0.011006,-2.635424],[0.000000,0.000000,0.000000], [0.009509, 0.018678, -0.015336], 15, [0.039227, 0.000000, -9.983170], [-0.118900, -0.075886, 9.718357], [52.000000, 55.000000, 583.000000], [-92.035400, -66.039597, -627.016785],[-0.703359,0.159739,0.703359,-0.159739]]
